"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Chamaedorea vulgata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.670223218512169	0.329776781487831
"Chamaedorea warscewiczii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.265678296698734	0.734321703301266
"Chamaedorea whitelockiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.708377159132096	0.291622840867905
"Chamaedorea woodsoniana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.140333268801402	0.859666731198598
"Chamaedorea zamorae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.636834259348854	0.363165740651146
"Chelyocarpus chuco"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.649582937182824	0.350417062817176
"Chelyocarpus dianeurus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.687390322153307	0.312609677846693
"Chelyocarpus repens"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.598874536401117	0.401125463598883
"Chelyocarpus ulei"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.252865885029816	0.747134114970184
"Clinostigma collegarum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745072478839039	0.254927521160961
"Clinostigma gronophyllum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.741800073793128	0.258199926206872
"Clinostigma ponapense"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735896509582293	0.264103490417707
"Coccothrinax alta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.678015181646448	0.321984818353552
"Coccothrinax argentata"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.401637627243613	0.598362372756387
"Coccothrinax argentea"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.637562695589638	0.362437304410362
"Coccothrinax boschiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.717958073375546	0.282041926624454
"Coccothrinax ekmanii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745897431806884	0.254102568193116
"Coccothrinax gracilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.694438523979386	0.305561476020615
"Coccothrinax hioramii"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.74233532258571	0.25766467741429
"Coccothrinax jamaicensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742479641130928	0.257520358869072
"Coccothrinax litoralis"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.747091308884049	0.252908691115951
"Coccothrinax orientalis"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.740330376739136	0.259669623260864
"Coccothrinax spissa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.659934677703911	0.340065322296088
"Coccothrinax yunquensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.685116351592654	0.314883648407346
"Coccothrinax yuraguana"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.731255420618247	0.268744579381753
"Cocos nucifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.123505277068459	0.876494722931541
"Colpothrinax aphanopetala"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.581602634109312	0.418397365890688
"Colpothrinax cookii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.580880172631375	0.419119827368625
"Copernicia alba"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.151301044324317	0.848698955675683
"Copernicia berteroana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.667205914232674	0.332794085767326
"Copernicia curtissii"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.713241871558545	0.286758128441455
"Copernicia ekmanii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.74166887540007	0.25833112459993
"Copernicia prunifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.24172287672526	0.75827712327474
"Copernicia yarey"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.743785302168619	0.256214697831381
"Corypha lecomtei"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.547733926064198	0.452266073935802
"Cryosophila bartlettii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.738390083499271	0.261609916500729
"Cryosophila cookii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.730101542024649	0.269898457975351
"Cryosophila grayumii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.662714864960135	0.337285135039865
"Cryosophila guagara"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.602604547048264	0.397395452951736
"Cryosophila kalbreyeri"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.439600351746226	0.560399648253774
"Cryosophila macrocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743846681961526	0.256153318038474
"Cryosophila stauracantha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.189283386998929	0.810716613001071
"Cryosophila warscewiczii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.279194681189074	0.720805318810926
"Cryosophila williamsii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.702390341937486	0.297609658062514
"Cyrtostachys bakeri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744449075827081	0.255550924172919
"Cyrtostachys excelsa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743191300179263	0.256808699820737
"Cyrtostachys loriae"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.330916035102601	0.669083964897399
"Cyrtostachys renda"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.446322325150679	0.553677674849321
"Desmoncus chinantlensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.199897767374975	0.800102232625025
"Desmoncus cirrhifer"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.41260785185562	0.58739214814438
"Desmoncus costaricensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.670137382964429	0.329862617035571
"Desmoncus giganteus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.166060446023217	0.833939553976783
"Desmoncus horridus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.129544277980276	0.870455722019724
"Desmoncus interjectus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74539055854135	0.25460944145865
"Desmoncus kunarius"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.712668019210404	0.287331980789596
"Desmoncus latisectus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.664126622246606	0.335873377753394
"Desmoncus leptoclonos"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.422818567974339	0.577181432025661
"Desmoncus loretanus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.676685682376984	0.323314317623016
"Desmoncus madrensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.719691193552541	0.28030880644746
"Desmoncus mitis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.127152214859626	0.872847785140374
"Desmoncus moorei"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.53431339685891	0.465686603141091
"Desmoncus myriacanthos"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.458090394694187	0.541909605305813
"Desmoncus obovoideus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.70148586977943	0.29851413022057
"Desmoncus orthacanthos"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.176374636785032	0.823625363214968
"Desmoncus osensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.731618866600169	0.268381133399831
"Desmoncus parvulus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.230741711262289	0.769258288737711
"Desmoncus polyacanthos"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.125734974158572	0.874265025841428
"Desmoncus prunifer"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.732051799846081	0.267948200153919
"Desmoncus pumilus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.710126392077132	0.289873607922868
"Desmoncus setosus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.615307986304618	0.384692013695382
"Desmoncus stans"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.70476459685763	0.29523540314237
"Desmoncus vacivus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.447639023492375	0.552360976507625
"Dictyocaryum fuscum"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.742541961432163	0.257458038567837
"Dictyocaryum lamarckianum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.168490535325875	0.831509464674125
"Dictyocaryum ptarianum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.424674660330535	0.575325339669465
"Dictyosperma album"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.668425070594525	0.331574929405475
"Dransfieldia micrantha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738679217228914	0.261320782771086
"Drymophloeus litigiosus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.604422793704069	0.395577206295931
"Drymophloeus oliviformis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.609129337080464	0.390870662919536
"Dypsis commersoniana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.732747180303933	0.267252819696067
"Dypsis henrici"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.731357099229506	0.268642900770494
"Dypsis heteromorpha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.671921496685943	0.328078503314057
"Dypsis lanceolata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.736785684824751	0.263214315175249
"Dypsis lilacina"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.73682875330869	0.26317124669131
"Dypsis pustulata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736681972155407	0.263318027844593
"Dypsis subacaulis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736828610219717	0.263171389780283
"Dypsis tsaratananensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744373076426419	0.255626923573581
"Elaeis oleifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.127896421341543	0.872103578658457
"Eleiodoxa conferta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.284401194703235	0.715598805296765
"Eugeissona minor"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728063451076557	0.271936548923443
"Eugeissona tristis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.701070172229578	0.298929827770422
"Euterpe broadwayi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.672847411249535	0.327152588750465
"Euterpe catinga"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.140123691559419	0.859876308440581
"Euterpe edulis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.133979646110452	0.866020353889548
"Euterpe longibracteata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.380606364454416	0.619393635545584
"Euterpe luminosa"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.734821913501702	0.265178086498298
"Euterpe precatoria"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.125706023721819	0.874293976278181
"Gaussia maya"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.556164562735451	0.443835437264549
"Geonoma aspidiifolia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.457000892614466	0.542999107385534
"Geonoma bernalii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.739950456032071	0.260049543967929
"Geonoma braunii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740166728076947	0.259833271923053
"Geonoma brenesii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.707618239596778	0.292381760403222
"Geonoma brongniartii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.126933872047892	0.873066127952108
"Geonoma calyptrogynoidea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.475974169737874	0.524025830262126
"Geonoma camana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.153531858291181	0.846468141708819
"Geonoma chlamydostachys"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.681603080245936	0.318396919754064
"Geonoma chococola"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.565143847451799	0.434856152548201
"Geonoma concinna"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.653847982143977	0.346152017856023
"Geonoma concinnoidea"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.595767722051901	0.404232277948099
"Geonoma congesta"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.169644815254896	0.830355184745104
"Geonoma cuneata"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.301990201533942	0.698009798466058
"Geonoma deneversii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.739874682000872	0.260125317999128
"Geonoma deversa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.125723806866839	0.874276193133161
"Geonoma dindoensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742191300519446	0.257808699480554
"Geonoma divisa"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.69385911799816	0.30614088200184
"Geonoma epetiolata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.578073236339375	0.421926763660625
"Geonoma euspatha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.141808653155245	0.858191346844755
"Geonoma ferruginea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.292000717757488	0.707999282242512
"Geonoma fosteri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.706747572109998	0.293252427890002
"Geonoma frontinensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.605931468546734	0.394068531453266
"Geonoma galeanoae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.723255752146546	0.276744247853454
"Geonoma gentryi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744580519430534	0.255419480569466
"Geonoma hollinensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740020097576183	0.259979902423817
"Geonoma hugonis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.641368450641703	0.358631549358297
"Geonoma interrupta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.125783996924463	0.874216003075537
"Geonoma lanata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.609171230122733	0.390828769877267
"Geonoma laxiflora"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.250651788903695	0.749348211096305
"Geonoma lehmannii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.552503034930649	0.447496965069351
"Geonoma leptospadix"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.126566508456549	0.873433491543451
"Geonoma longepedunculata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.572769432585361	0.427230567414639
"Geonoma longivaginata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.653263602830601	0.346736397169399
"Geonoma macrostachys"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.125826584464172	0.874173415535828
"Geonoma maxima"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.125801860303936	0.874198139696064
"Geonoma monospatha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.6015804095699	0.3984195904301
"Geonoma mooreana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.677484938827871	0.322515061172129
"Geonoma multisecta"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.519181101453035	0.480818898546965
"Geonoma occidentalis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.523547420575049	0.476452579424951
"Geonoma oldemanii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.675040809720627	0.324959190279373
"Geonoma oligoclona"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.470726995434742	0.529273004565258
"Geonoma orbignyana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.125977025133075	0.874022974866925
"Geonoma paradoxa"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.547008872772942	0.452991127227058
"Geonoma pauciflora"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.211754620103795	0.788245379896205
"Geonoma peruviana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.717155704818088	0.282844295181912
"Geonoma poeppigiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.154481381523424	0.845518618476576
"Geonoma pohliana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.126046497923716	0.873953502076284
"Geonoma poiteauana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.215349946677552	0.784650053322448
"Geonoma sanmartinensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.680068128947526	0.319931871052474
"Geonoma santanderensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.741323819809823	0.258676180190177
"Geonoma schizocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.715097412553513	0.284902587446487
"Geonoma scoparia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.708600428194082	0.291399571805918
"Geonoma simplicifrons"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.700286833908855	0.299713166091145
"Geonoma spinescens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744954033059909	0.255045966940091
"Geonoma stricta"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.125772498714844	0.874227501285156
"Geonoma talamancana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.705172482164308	0.294827517835692
"Geonoma tenuissima"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.691664585448966	0.308335414551034
"Geonoma triandra"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.506541075578724	0.493458924421276
"Geonoma triglochin"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.342891072606472	0.657108927393528
"Geonoma trigona"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.640107624168889	0.359892375831111
"Geonoma umbraculiformis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.584533681351583	0.415466318648417
"Geonoma venosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74103552408102	0.25896447591898
"Guihaia argyrata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.559915949541879	0.440084050458121
"Guihaia grossifibrosa"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.676507682498753	0.323492317501247
"Hemithrinax ekmaniana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744063759674991	0.255936240325008
"Heterospathe annectens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742970440713248	0.257029559286752
"Heterospathe arfakiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743233330978416	0.256766669021583
"Heterospathe cagayanensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.739293834967758	0.260706165032242
"Heterospathe clemensiae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738742653481708	0.261257346518292
"Heterospathe compsoclada"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.741740934816115	0.258259065183885
"Heterospathe delicatula"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.741875514666328	0.258124485333672
"Heterospathe elata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.385663587578527	0.614336412421473
"Heterospathe elegans"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.415516941336779	0.584483058663221
"Heterospathe elmeri"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.743513939506862	0.256486060493138
"Heterospathe glabra"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744183563387507	0.255816436612493
"Heterospathe intermedia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.711507379439791	0.288492620560209
"Heterospathe lepidota"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728346150725349	0.271653849274651
"Heterospathe macgregorii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.6597822578637	0.3402177421363
"Heterospathe minor"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.731320436499021	0.268679563500979
"Heterospathe muelleriana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.63551127961828	0.36448872038172
"Heterospathe negrosensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.734181324060718	0.265818675939282
"Heterospathe obriensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728921750369992	0.271078249630008
"Heterospathe parviflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.707123051477629	0.292876948522371
"Heterospathe philippinensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.668976705826067	0.331023294173933
"Heterospathe porcata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745027917775853	0.254972082224148
"Heterospathe pulchra"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.713997202605245	0.286002797394755
"Heterospathe pullenii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.733059237592417	0.266940762407583
"Heterospathe sphaerocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736956081721719	0.263043918278281
"Heterospathe woodfordiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.731188569444386	0.268811430555614
"Hydriastele aprica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74557909060773	0.25442090939227
"Hydriastele beccariana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.716158265310008	0.283841734689992
"Hydriastele beguinii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.726819398763238	0.273180601236762
"Hydriastele brassii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.689183992589129	0.310816007410871
"Hydriastele cariosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743338016440313	0.256661983559687
"Hydriastele chaunostachys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.651605455635046	0.348394544364954
"Hydriastele costata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.195022569739895	0.804977430260105
"Hydriastele dransfieldii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.733907104954445	0.266092895045555
"Hydriastele flabellata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.51658824756863	0.48341175243137
"Hydriastele gibbsiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744406384145322	0.255593615854678
"Hydriastele gracilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738124456926446	0.261875543073553
"Hydriastele hombronii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737600090765008	0.262399909234992
"Hydriastele kasesa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.670948825678352	0.329051174321647
"Hydriastele ledermanniana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.627427277962514	0.372572722037486
"Hydriastele longispatha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.626857146045012	0.373142853954988
"Hydriastele lurida"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.601749637137507	0.398250362862493
"Hydriastele manusii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743547019049263	0.256452980950737
"Hydriastele micrantha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745992097483142	0.254007902516859
"Hydriastele microcarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.709987090750452	0.290012909249548
"Hydriastele moluccana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735800011681461	0.264199988318539
"Hydriastele montana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742180600717524	0.257819399282476
"Hydriastele nannostachys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.733625544622427	0.266374455377573
"Hydriastele pinangoides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.245649686758931	0.754350313241069
"Hydriastele procera"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.739527044630763	0.260472955369237
"Hydriastele ramsayi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.500531005919714	0.499468994080286
"Hydriastele rhopalocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738170898575445	0.261829101424555
"Hydriastele valida"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744042082724478	0.255957917275522
"Hydriastele variabilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.686169964578882	0.313830035421118
"Hydriastele wendlandiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.157087986003236	0.842912013996764
"Hyophorbe amaricaulis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.742058356057952	0.257941643942048
"Hyophorbe lagenicaulis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744073985175396	0.255926014824604
"Hyospathe elegans"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.125766204278605	0.874233795721395
"Hyospathe frontinensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.691099047680724	0.308900952319276
"Hyospathe macrorhachis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.717544616902714	0.282455383097286
"Hyospathe peruviana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.733472650766887	0.266527349233113
"Hyospathe wendlandiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.734977414635118	0.265022585364882
"Hyphaene reptans"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666322375623655	0.333677624376345
"Iguanura ambigua"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.680502579024876	0.319497420975124
"Iguanura bicornis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.672746805725523	0.327253194274477
"Iguanura borneensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738843190835298	0.261156809164702
"Iguanura curvata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.695668484012161	0.304331515987839
"Iguanura diffusa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.668832227020952	0.331167772979048
"Iguanura elegans"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.68612740607163	0.31387259392837
"Iguanura macrostachya"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.700856762724533	0.299143237275467
"Iguanura melinauensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.713563821949627	0.286436178050374
"Iguanura minor"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.696967196274909	0.303032803725091
"Iguanura myochodoides"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.731969094266695	0.268030905733305
"Iguanura palmuncula"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.703112525909886	0.296887474090113
