"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Geonoma concinnoidea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.436	0.564
"Geonoma congesta"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.276	0.724
"Geonoma cuneata"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.092	0.908
"Geonoma deneversii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.964	0.036
"Geonoma deversa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.09	0.91
"Geonoma dindoensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.95	0.05
"Geonoma divisa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.564	0.436
"Geonoma epetiolata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.278	0.722
"Geonoma euspatha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.132	0.868
"Geonoma ferruginea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.224	0.776
"Geonoma fosteri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.542	0.458
"Geonoma frontinensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.254	0.746
"Geonoma galeanoae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.858	0.142
"Geonoma gentryi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.84	0.16
"Geonoma hollinensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.984	0.016
"Geonoma hugonis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.446	0.554
"Geonoma interrupta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.23	0.77
"Geonoma lanata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.278	0.722
"Geonoma laxiflora"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.122	0.878
"Geonoma lehmannii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.2	0.8
"Geonoma leptospadix"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.282	0.718
"Geonoma longepedunculata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.282	0.718
"Geonoma longivaginata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.698	0.302
"Geonoma macrostachys"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.292	0.708
"Geonoma maxima"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.152	0.848
"Geonoma monospatha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.266	0.734
"Geonoma mooreana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.594	0.406
"Geonoma multisecta"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.096	0.904
"Geonoma occidentalis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.124	0.876
"Geonoma oldemanii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.59	0.41
"Geonoma oligoclona"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.17	0.83
"Geonoma orbignyana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.23	0.77
"Geonoma paradoxa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.2	0.8
"Geonoma pauciflora"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.216	0.784
"Geonoma peruviana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.924	0.076
"Geonoma poeppigiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.264	0.736
"Geonoma pohliana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.362	0.638
"Geonoma poiteauana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.136	0.864
"Geonoma sanmartinensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.682	0.318
"Geonoma santanderensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.9	0.1
"Geonoma schizocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.848	0.152
"Geonoma scoparia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.71	0.29
"Geonoma simplicifrons"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.678	0.322
"Geonoma spinescens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.752	0.248
"Geonoma stricta"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.158	0.842
"Geonoma talamancana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.49	0.51
"Geonoma tenuissima"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.854	0.146
"Geonoma triandra"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.088	0.912
"Geonoma triglochin"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.102	0.898
"Geonoma trigona"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.436	0.564
"Geonoma umbraculiformis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.534	0.466
"Geonoma venosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.982	0.018
"Guihaia argyrata"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.362	0.638
"Guihaia grossifibrosa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.416	0.584
"Hemithrinax ekmaniana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.884	0.116
"Heterospathe annectens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.906	0.094
"Heterospathe arfakiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.946	0.054
"Heterospathe cagayanensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.79	0.21
"Heterospathe clemensiae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.834	0.166
"Heterospathe compsoclada"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744	0.256
"Heterospathe delicatula"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736	0.264
"Heterospathe elata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.174	0.826
"Heterospathe elegans"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.214	0.786
"Heterospathe elmeri"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.88	0.12
"Heterospathe glabra"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.806	0.194
"Heterospathe intermedia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.844	0.156
"Heterospathe lepidota"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.972	0.028
"Heterospathe macgregorii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.67	0.33
"Heterospathe minor"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.84	0.16
"Heterospathe muelleriana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.262	0.738
"Heterospathe negrosensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.768	0.232
"Heterospathe obriensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.696	0.304
"Heterospathe parviflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.908	0.092
"Heterospathe philippinensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.58	0.42
"Heterospathe porcata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.786	0.214
"Heterospathe pulchra"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.822	0.178
"Heterospathe pullenii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.864	0.136
"Heterospathe sphaerocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.724	0.276
"Heterospathe woodfordiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.86	0.14
"Hydriastele aprica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.768	0.232
"Hydriastele beccariana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.75	0.25
"Hydriastele beguinii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.848	0.152
"Hydriastele brassii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.606	0.394
"Hydriastele cariosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.906	0.094
"Hydriastele chaunostachys"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.54	0.46
"Hydriastele costata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.218	0.782
"Hydriastele dransfieldii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.914	0.086
"Hydriastele flabellata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.118	0.882
"Hydriastele gibbsiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.95	0.05
"Hydriastele gracilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.926	0.074
"Hydriastele hombronii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.922	0.078
"Hydriastele kasesa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.678	0.322
"Hydriastele ledermanniana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.292	0.708
"Hydriastele longispatha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.218	0.782
"Hydriastele lurida"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.252	0.748
"Hydriastele manusii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.986	0.014
"Hydriastele micrantha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.756	0.244
"Hydriastele microcarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.922	0.078
"Hydriastele moluccana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.948	0.052
"Hydriastele montana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.944	0.056
"Hydriastele nannostachys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.798	0.202
"Hydriastele pinangoides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.158	0.842
"Hydriastele procera"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.962	0.038
"Hydriastele ramsayi"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.402	0.598
"Hydriastele rhopalocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.894	0.106
"Hydriastele valida"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.828	0.172
"Hydriastele variabilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.818	0.182
"Hydriastele wendlandiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.226	0.774
"Hyophorbe amaricaulis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.956	0.044
"Hyophorbe lagenicaulis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.818	0.182
"Hyospathe elegans"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.068	0.932
"Hyospathe frontinensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.752	0.248
"Hyospathe macrorhachis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.622	0.378
"Hyospathe peruviana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.858	0.142
"Hyospathe wendlandiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.792	0.208
"Hyphaene reptans"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.464	0.536
"Iguanura ambigua"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.668	0.332
"Iguanura bicornis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.44	0.56
"Iguanura borneensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.774	0.226
"Iguanura curvata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.85	0.15
"Iguanura diffusa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.886	0.114
"Iguanura elegans"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.756	0.244
"Iguanura macrostachya"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.536	0.464
"Iguanura melinauensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.818	0.182
"Iguanura minor"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.714	0.286
"Iguanura myochodoides"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.956	0.044
"Iguanura palmuncula"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.716	0.284
"Iguanura polymorpha"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.432	0.568
"Iguanura prolifera"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.97	0.03
"Iguanura sanderiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.632	0.368
"Iguanura thalangensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.98	0.02
"Iguanura wallichiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.122	0.878
"Iriartella setigera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.402	0.598
"Iriartella stenocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.248	0.752
"Jailoloa halmaherensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.984	0.016
"Johannesteijsmannia altifrons"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.226	0.774
"Jubaea chilensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.822	0.178
"Jubaeopsis caffra"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.504	0.496
"Kerriodoxa elegans"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.834	0.166
"Korthalsia angustifolia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.702	0.298
"Korthalsia brassii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.838	0.162
"Korthalsia celebica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.596	0.404
"Korthalsia cheb"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.234	0.766
"Korthalsia concolor"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.976	0.024
"Korthalsia debilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.532	0.468
"Korthalsia echinometra"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.278	0.722
"Korthalsia ferox"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.514	0.486
"Korthalsia flagellaris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.24	0.76
"Korthalsia furtadoana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.446	0.554
"Korthalsia hispida"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.292	0.708
"Korthalsia jala"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.882	0.118
"Korthalsia junghuhnii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.784	0.216
"Korthalsia laciniosa"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.022	0.978
"Korthalsia minor"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.308	0.692
"Korthalsia rigida"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.046	0.954
"Korthalsia robusta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.266	0.734
"Korthalsia rostrata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.104	0.896
"Korthalsia zippelii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.17	0.83
"Laccospadix australasicus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.442	0.558
"Lanonia acaulis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.9	0.1
"Lanonia calciphila"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.498	0.502
"Lanonia centralis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.254	0.746
"Lanonia dasyantha"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.266	0.734
"Lanonia hainanensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.98	0.02
"Lanonia hexasepala"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.788	0.212
"Lanonia magalonii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.766	0.234
"Latania verschaffeltii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.956	0.044
"Leopoldinia piassaba"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.236	0.764
"Leopoldinia pulchra"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.182	0.818
"Lepidocaryum tenue"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.384	0.616
"Licuala acuminata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.606	0.394
"Licuala ahlidurii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.898	0.102
"Licuala angustiloba"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.732	0.268
"Licuala anomala"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.702	0.298
"Licuala atrovirens"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.544	0.456
"Licuala atroviridis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.926	0.074
"Licuala averyanovii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.92	0.08
"Licuala bachmaensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.714	0.286
"Licuala bacularia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.53	0.47
"Licuala beccariana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.262	0.738
"Licuala bellatula"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.548	0.452
"Licuala bidoupensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.866	0.134
"Licuala bifida"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.936	0.064
"Licuala bracteata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.582	0.418
"Licuala brevicalyx"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.826	0.174
"Licuala cattienensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.976	0.024
"Licuala celebica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.92	0.08
"Licuala chaiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.68	0.32
"Licuala concinna"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.29	0.71
"Licuala crassiflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.866	0.134
"Licuala dakrongensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.936	0.064
"Licuala distans"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.768	0.232
"Licuala ellipsoidalis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.98	0.02
"Licuala ferruginea"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728	0.272
"Licuala flavida"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.732	0.268
"Licuala flexuosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.634	0.366
"Licuala glaberrima"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.97	0.03
"Licuala grandiflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.928	0.072
"Licuala grandis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.458	0.542
"Licuala insignis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.498	0.502
"Licuala klossii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.732	0.268
"Licuala kunstleri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.686	0.314
"Licuala lauterbachii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.202	0.798
"Licuala linearis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.92	0.08
"Licuala longiflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.986	0.014
"Licuala longipes"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.51	0.49
"Licuala longispadix"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.984	0.016
"Licuala macrantha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.838	0.162
"Licuala magna"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.868	0.132
"Licuala manglaensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.984	0.016
"Licuala merguensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.45	0.55
"Licuala micrantha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.984	0.016
"Licuala modesta"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.72	0.28
"Licuala montana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.386	0.614
"Licuala moszkowskiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.71	0.29
"Licuala naumoniensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.972	0.028
"Licuala parviflora"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.626	0.374
"Licuala peltata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.136	0.864
"Licuala penduliflora"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.368	0.632
"Licuala platydactyla"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.672	0.328
"Licuala poonsakii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.972	0.028
"Licuala pseudovalida"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.544	0.456
"Licuala pumila"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.422	0.578
"Licuala ramsayi"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.504	0.496
"Licuala robinsoniana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.792	0.208
"Licuala rumphii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.842	0.158
"Licuala scortechinii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.684	0.316
"Licuala simplex"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.718	0.282
"Licuala tanycola"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.714	0.286
"Licuala yiiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.964	0.036
"Linospadix albertisianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.12	0.88
"Linospadix apetiolatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.648	0.352
"Linospadix caninus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.822	0.178
"Linospadix microcaryus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.606	0.394
"Linospadix minor"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.576	0.424
"Linospadix monostachyos"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.32	0.68
"Livistona alfredii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.442	0.558
"Livistona australis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.164	0.836
"Livistona benthamii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.222	0.778
"Livistona carinensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.492	0.508
"Livistona chinensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.044	0.956
"Livistona concinna"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.73	0.27
"Livistona decora"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.336	0.664
"Livistona drudei"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.71	0.29
"Livistona eastonii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.548	0.452
"Livistona exigua"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.908	0.092
"Livistona fulva"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.83	0.17
"Livistona humilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.282	0.718
"Livistona inermis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.244	0.756
"Livistona jenkinsiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.46	0.54
"Livistona lanuginosa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.536	0.464
"Livistona mariae"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.324	0.676
"Livistona muelleri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.162	0.838
"Livistona nasmophila"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.64	0.36
"Livistona nitida"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.512	0.488
"Livistona rigida"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.232	0.768
"Livistona saribus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.084	0.916
"Livistona speciosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.144	0.856
"Livistona victoriae"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.448	0.552
"Manicaria martiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.268	0.732
"Manicaria saccifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.206	0.794
"Mauritia carana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.43	0.57
"Mauritia flexuosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.23	0.77
"Mauritiella aculeata"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.214	0.786
"Mauritiella armata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.266	0.734
"Mauritiella macroclada"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.454	0.546
"Mauritiella pumila"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.348	0.652
"Maxburretia furtadoana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.924	0.076
"Maxburretia gracilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.714	0.286
"Medemia argun"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.528	0.472
"Metroxylon sagu"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.24	0.76
"Metroxylon salomonense"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.39	0.61
"Metroxylon warburgii"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.362	0.638
"Myrialepis paradoxa"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.026	0.974
"Nannorrhops ritchieana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.296	0.704
"Nenga banaensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.52	0.48
"Nenga macrocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.576	0.424
"Nenga pumila"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.224	0.776
"Neonicholsonia watsonii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.292	0.708
