"accepted_name"	"Nbe_unique_occ."	"Nbe_subPop"	"Nbe_loc"	"AOO2km"	"EOO_rCAT_conR2"	"HFI"	"HPD"	"FLO"	"bio4"	"bio15"	"Tflex_mean"	"Pflex_mean"	"ECO"	"TDWG3"	"preds"	"IUCN_TS_detail"	"IUCN_TS_sum"	"IUCN_TS_detail_InclOld"	"IUCN_TS_sum_InclOld"
"Syagrus graminifolia"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Syagrus pompeoi"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Syagrus yungasensis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"Threatened"	"nonLC"	"Threatened"	"nonLC"
"Synechanthus dasystachys"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Tectiphiala ferox"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"CR"	"nonLC"
"Thrinax excelsa"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Thrinax parviflora"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Threatened"	"nonLC"
"Trachycarpus latisectus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Trachycarpus ravenii"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Trachycarpus takil"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Trachycarpus ukhrulensis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Veitchia filifera"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"LC"	"LC"	"LC"	"LC"
"Veitchia joannis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"LC"	"LC"	"LC"	"LC"
"Veitchia lepidota"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Data Deficient"	"NE"
"Veitchia metiti"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NT"	"nonLC"
"Veitchia simulans"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"Data Deficient"	"NE"	"Data Deficient"	"NE"
"Veitchia spiralis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NT"	"nonLC"
"Veitchia subglobosa"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Veitchia vitiensis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"LC"	"LC"	"LC"	"LC"
"Veitchia winin"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Wallaceodoxa raja-ampat"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Wallichia lidiae"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Wallichia marianneae"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Wallichia nana"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Wallichia triandra"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"LC"	"LC"
"Welfia regia"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
