"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "LC" "LC" 0.59867935013071 0.40132064986929 174 "Fold04.Rep04"
1 0.05 "nonLC" "LC" 0.0575990032584037 0.942400996741596 182 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.170562920213277 0.829437079786723 151 "Fold10.Rep04"
1 0.05 "LC" "LC" 0.886236664357238 0.113763335642762 85 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.241368392732264 0.758631607267736 114 "Fold07.Rep01"
1 0.05 "LC" "LC" 0.838310071202261 0.161689928797739 78 "Fold08.Rep02"
1 0.05 "LC" "nonLC" 0.790046215859936 0.209953784140064 104 "Fold08.Rep02"
1 0.05 "nonLC" "nonLC" 0.122834688954858 0.877165311045142 138 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.522920670194487 0.477079329805513 144 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.785804141477702 0.214195858522298 147 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.771712787544753 0.228287212455247 2 "Fold04.Rep10"
1 0.05 "nonLC" "nonLC" 0.0691222652627888 0.930877734737211 4 "Fold04.Rep10"
1 0.05 "LC" "LC" 0.869968467282361 0.130031532717639 60 "Fold01.Rep06"
1 0.05 "LC" "nonLC" 0.921027364940806 0.0789726350591938 62 "Fold01.Rep06"
1 0.05 "nonLC" "LC" 0.222786708488784 0.777213291511216 28 "Fold04.Rep10"
1 0.05 "LC" "LC" 0.701110765256717 0.298889234743283 40 "Fold04.Rep10"
1 0.05 "LC" "nonLC" 0.879794073880995 0.120205926119005 71 "Fold04.Rep10"
1 0.05 "LC" "LC" 0.849988903490423 0.150011096509577 127 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.0781205736124113 0.921879426387589 130 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.176792996260348 0.823207003739652 145 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.0563292442659341 0.943670755734066 157 "Fold03.Rep10"
1 0.05 "LC" "LC" 0.586739315961654 0.413260684038346 160 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.0497715860384422 0.950228413961558 121 "Fold01.Rep06"
1 0.05 "LC" "LC" 0.921266895125585 0.0787331048744154 128 "Fold01.Rep06"
1 0.05 "nonLC" "LC" 0.243902637383915 0.756097362616085 136 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.0965416467446176 0.903458353255382 140 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.0376030918811229 0.962396908118877 148 "Fold01.Rep06"
1 0.05 "LC" "LC" 0.628940147447263 0.371059852552737 154 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.0172153229385739 0.982784677061426 198 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.272705345412213 0.727294654587787 96 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.051761238124454 0.948238761875546 97 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.87185164391237 0.12814835608763 109 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.100052284856092 0.899947715143908 89 "Fold09.Rep06"
1 0.05 "nonLC" "LC" 0.0877897164162666 0.912210283583733 91 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.10454546725325 0.89545453274675 99 "Fold09.Rep06"
1 0.05 "LC" "LC" 0.917530708214982 0.0824692917850184 102 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.0853738554164499 0.91462614458355 138 "Fold09.Rep06"
1 0.05 "nonLC" "LC" 0.242745670803868 0.757254329196132 139 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.0853738554164499 0.91462614458355 142 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.184498248028417 0.815501751971583 158 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.142386606754606 0.857613393245394 159 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.253403686965866 0.746596313034134 164 "Fold09.Rep06"
1 0.05 "nonLC" "LC" 0.0613152506257661 0.938684749374234 173 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.193667133376714 0.806332866623287 187 "Fold08.Rep06"
1 0.05 "LC" "LC" 0.787558353060777 0.212441646939223 15 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.0576095804563204 0.94239041954368 23 "Fold06.Rep01"
1 0.05 "LC" "nonLC" 0.861507734560325 0.138492265439675 205 "Fold08.Rep06"
1 0.05 "nonLC" "nonLC" 0.183889595416439 0.816110404583561 213 "Fold08.Rep06"
1 0.05 "nonLC" "nonLC" 0.0588447839637618 0.941155216036238 19 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.0631203727265914 0.936879627273409 77 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.902786552769327 0.0972134472306726 36 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.0839149868688269 0.916085013131173 46 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.576975781435286 0.423024218564714 53 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.149668272874047 0.850331727125953 61 "Fold08.Rep05"
1 0.05 "nonLC" "LC" 0.401715169907331 0.598284830092669 79 "Fold06.Rep07"
1 0.05 "nonLC" "nonLC" 0.0401811585025928 0.959818841497407 148 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.013782483373773 0.986217516626227 75 "Fold06.Rep07"
1 0.05 "LC" "LC" 0.816420977475174 0.183579022524826 15 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.17548622801727 0.82451377198273 29 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.152863329509563 0.847136670490437 31 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.168894667302867 0.831105332697133 38 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.038114204831516 0.961885795168484 11 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.546130259366642 0.453869740633358 16 "Fold05.Rep05"
1 0.05 "nonLC" "LC" 0.0882175803676046 0.911782419632395 20 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.0556034105119814 0.944396589488019 31 "Fold05.Rep05"
1 0.05 "nonLC" "LC" 0.328265767160218 0.671734232839782 39 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.878986540360685 0.121013459639315 44 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.165765784190506 0.834234215809494 143 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.0805213134663961 0.919478686533604 152 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.82585768560714 0.17414231439286 154 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.840063869416284 0.159936130583716 167 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.878974474761839 0.121025525238161 127 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.109025413420179 0.890974586579821 152 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.205717309863908 0.794282690136092 159 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.848337294175303 0.151662705824697 166 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.315871922572561 0.684128077427439 169 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.044865089162073 0.955134910837927 177 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.878986540360685 0.121013459639315 189 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.0386697308407419 0.961330269159258 194 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.285702864734088 0.714297135265912 195 "Fold05.Rep05"
1 0.05 "LC" "nonLC" 0.824047684895313 0.175952315104687 201 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.860250373317976 0.139749626682024 202 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.0374518504102949 0.962548149589705 203 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.103100139879458 0.896899860120542 179 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.248876012338459 0.751123987661541 195 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.0887327727953261 0.911267227204674 203 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.119116115370984 0.880883884629016 206 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.0819281277360269 0.918071872263973 208 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.0274921555006462 0.972507844499354 6 "Fold02.Rep05"
1 0.05 "LC" "nonLC" 0.831481978471644 0.168518021528356 8 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.83830460834489 0.16169539165511 14 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.400668572104773 0.599331427895227 1 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.00867567254716993 0.99132432745283 4 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.604128799907663 0.395871200092337 16 "Fold01.Rep04"
1 0.05 "LC" "nonLC" 0.87435557503003 0.12564442496997 41 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.878820879182078 0.121179120817922 52 "Fold01.Rep04"
1 0.05 "nonLC" "LC" 0.0858925146432075 0.914107485356793 68 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.0217235676534843 0.978276432346516 75 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.911133757146002 0.0888662428539976 103 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.912181419680848 0.0878185803191516 106 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.0106580344242586 0.989341965575741 4 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.745061014721724 0.254938985278276 5 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.814724051941725 0.185275948058275 12 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.741860796829302 0.258139203170698 16 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.8102425262586 0.1897574737414 18 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.115685343764468 0.884314656235532 29 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.481276831436764 0.518723168563236 45 "Fold02.Rep07"
1 0.05 "nonLC" "LC" 0.375764001644645 0.624235998355354 50 "Fold02.Rep07"
1 0.05 "nonLC" "LC" 0.0764784168183462 0.923521583181654 51 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.814665405680084 0.185334594319916 69 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.814740760115701 0.185259239884299 72 "Fold02.Rep07"
1 0.05 "LC" "nonLC" 0.55797183321787 0.44202816678213 104 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.81473344488299 0.18526655511701 109 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.0898232654645555 0.910176734535444 143 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.112821749911544 0.887178250088456 152 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.0116905498478687 0.988309450152131 161 "Fold02.Rep07"
1 0.05 "nonLC" "LC" 0.038319496369394 0.961680503630606 182 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.0276888622467776 0.972311137753222 194 "Fold02.Rep07"
1 0.05 "LC" "nonLC" 0.78077598435496 0.21922401564504 201 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.0229739259964627 0.977026074003537 203 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.270555748859426 0.729444251140574 218 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.0689987251124199 0.93100127488758 221 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.0369592617144947 0.963040738285505 222 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.840959940017663 0.159040059982337 189 "Fold04.Rep04"
1 0.05 "LC" "LC" 0.762950829194639 0.237049170805361 178 "Fold10.Rep04"
1 0.05 "LC" "LC" 0.750351145300302 0.249648854699698 190 "Fold10.Rep04"
1 0.05 "nonLC" "nonLC" 0.0371971255057938 0.962802874494206 196 "Fold10.Rep04"
1 0.05 "nonLC" "nonLC" 0.241005923342321 0.758994076657679 209 "Fold10.Rep04"
1 0.05 "nonLC" "nonLC" 0.136308240096357 0.863691759903643 223 "Fold10.Rep04"
1 0.05 "nonLC" "nonLC" 0.128880653669164 0.871119346330836 225 "Fold10.Rep04"
1 0.05 "LC" "nonLC" 0.788113281790101 0.211886718209899 204 "Fold10.Rep01"
1 0.05 "nonLC" "LC" 0.127403162870743 0.872596837129258 28 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.226485359492077 0.773514640507923 30 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.191150809015301 0.808849190984699 213 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.107722919309068 0.892277080690932 221 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.160724172075999 0.839275827924001 63 "Fold01.Rep06"
1 0.05 "LC" "nonLC" 0.921453655594562 0.0785463444054377 71 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.0353882038416706 0.964611796158329 77 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.223733941950082 0.776266058049918 84 "Fold01.Rep06"
1 0.05 "nonLC" "LC" 0.123864093174426 0.876135906825574 95 "Fold01.Rep06"
1 0.05 "LC" "LC" 0.550183538961623 0.449816461038377 98 "Fold01.Rep06"
1 0.05 "LC" "nonLC" 0.742593212245448 0.257406787754552 108 "Fold01.Rep06"
1 0.05 "LC" "nonLC" 0.921453655594562 0.0785463444054377 111 "Fold01.Rep06"
1 0.05 "LC" "LC" 0.582860685253356 0.417139314746644 2 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.0492796723427488 0.950720327657251 10 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.14711378190387 0.85288621809613 28 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.273279378929077 0.726720621070923 154 "Fold06.Rep08"
1 0.05 "nonLC" "LC" 0.204179048732044 0.795820951267956 156 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.882028095864923 0.117971904135077 167 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.103043216627374 0.896956783372626 176 "Fold06.Rep08"
1 0.05 "nonLC" "LC" 0.108491100593144 0.891508899406856 182 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.147959136460182 0.852040863539818 187 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.149463918296981 0.850536081703019 80 "Fold05.Rep03"
1 0.05 "LC" "LC" 0.859044273144294 0.140955726855706 120 "Fold09.Rep10"
1 0.05 "nonLC" "LC" 0.201436588897924 0.798563411102076 139 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.0984880099499748 0.901511990050025 142 "Fold09.Rep10"
1 0.05 "nonLC" "LC" 0.0939298861633225 0.906070113836677 144 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.871527366428731 0.128472633571269 178 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.869906839947212 0.130093160052788 180 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.491326948658946 0.508673051341054 184 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.0641817853332862 0.935818214666714 191 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.177934080661515 0.822065919338485 207 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.352961650646526 0.647038349353473 218 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.122588337207374 0.877411662792626 221 "Fold09.Rep10"
1 0.05 "LC" "nonLC" 0.640333228955956 0.359666771044044 13 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.144240700423362 0.855759299576638 196 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.430695924841691 0.569304075158309 204 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.0864181912578686 0.913581808742131 31 "Fold06.Rep01"
1 0.05 "nonLC" "LC" 0.252400815288413 0.747599184711587 68 "Fold06.Rep01"
1 0.05 "LC" "nonLC" 0.899403390921943 0.100596609078057 71 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.899403390921943 0.100596609078057 72 "Fold01.Rep09"
1 0.05 "nonLC" "LC" 0.402989784023622 0.597010215976378 98 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.899115525017991 0.100884474982009 103 "Fold01.Rep09"
1 0.05 "LC" "nonLC" 0.899403390921943 0.100596609078057 111 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.230118645049054 0.769881354950946 114 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.899331100578595 0.100668899421405 125 "Fold01.Rep09"
1 0.05 "nonLC" "LC" 0.275712805092195 0.724287194907805 22 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.816046161305676 0.183953838694324 34 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.814937421449959 0.185062578550041 36 "Fold08.Rep03"
1 0.05 "nonLC" "nonLC" 0.113597727901388 0.886402272098612 38 "Fold08.Rep03"
1 0.05 "nonLC" "nonLC" 0.0270604407572867 0.972939559242713 46 "Fold08.Rep03"
1 0.05 "nonLC" "LC" 0.150238641005396 0.849761358994604 51 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.867394738893836 0.132605261106164 106 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.867858821871402 0.132141178128598 119 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.867606388586293 0.132393611413707 125 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.867857014640656 0.132142985359344 127 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.148376909333069 0.851623090666932 132 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.0417722700745666 0.958227729925433 143 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.0750702563851098 0.92492974361489 89 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.123366403225771 0.876633596774229 114 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.878986540360685 0.121013459639315 116 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.0724413258234174 0.927558674176583 124 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.572106288599677 0.427893711400323 2 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.081302349340699 0.918697650659301 6 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.0521855561173581 0.947814443882642 191 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.0370203601675282 0.962979639832472 194 "Fold01.Rep02"
1 0.05 "LC" "nonLC" 0.7136374524622 0.2863625475378 210 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.232049517731009 0.767950482268991 224 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.57992006125945 0.42007993874055 2 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.20428773982077 0.79571226017923 3 "Fold10.Rep09"
1 0.05 "LC" "nonLC" 0.841085535560069 0.158914464439931 24 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.401165724706811 0.598834275293189 33 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.895027952798356 0.104972047201644 35 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.0480329867816682 0.951967013218332 73 "Fold10.Rep09"
1 0.05 "nonLC" "LC" 0.259231814097146 0.740768185902854 93 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.136749328010968 0.863250671989032 96 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.895697957021851 0.104302042978149 101 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.0307231242307924 0.969276875769208 138 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.780306125796976 0.219693874203024 15 "Fold06.Rep10"
1 0.05 "LC" "LC" 0.774796886808588 0.225203113191412 18 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.0105485486842771 0.989451451315723 4 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.05432438732348 0.94567561267652 6 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.0805036967958004 0.9194963032042 23 "Fold07.Rep09"
1 0.05 "LC" "LC" 0.882478200622821 0.117521799377179 36 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.156250176207663 0.843749823792337 42 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.404128173075956 0.595871826924044 48 "Fold07.Rep09"
1 0.05 "LC" "LC" 0.559467810323703 0.440532189676297 53 "Fold07.Rep09"
1 0.05 "LC" "nonLC" 0.771556729193951 0.228443270806049 59 "Fold07.Rep09"
1 0.05 "nonLC" "LC" 0.0663740730445744 0.933625926955426 68 "Fold07.Rep09"
1 0.05 "nonLC" "LC" 0.225947295330809 0.774052704669191 70 "Fold07.Rep09"
1 0.05 "nonLC" "LC" 0.394166503356131 0.605833496643869 79 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.0815566592991877 0.918443340700812 83 "Fold07.Rep09"
1 0.05 "nonLC" "LC" 0.26702281656132 0.73297718343868 90 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.0815567253747816 0.918443274625218 123 "Fold07.Rep09"
1 0.05 "LC" "LC" 0.889081100219654 0.110918899780346 127 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.176313243764479 0.823686756235521 132 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.0384104055081285 0.961589594491871 177 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.265972409993732 0.734027590006268 184 "Fold07.Rep09"
1 0.05 "LC" "LC" 0.889078623523112 0.110921376476888 185 "Fold07.Rep09"
1 0.05 "LC" "LC" 0.846843449848979 0.153156550151021 186 "Fold07.Rep09"
1 0.05 "LC" "nonLC" 0.778097816450297 0.221902183549703 201 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.121231339275726 0.878768660724274 208 "Fold07.Rep09"
1 0.05 "LC" "nonLC" 0.729706202882194 0.270293797117806 210 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.00538313939031466 0.994616860609685 220 "Fold09.Rep04"
1 0.05 "LC" "nonLC" 0.853391363841499 0.146608636158501 205 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.0433844667231216 0.956615533276878 206 "Fold01.Rep10"
1 0.05 "nonLC" "LC" 0.447646692726075 0.552353307273925 217 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.0682338298240092 0.931766170175991 222 "Fold01.Rep10"
1 0.05 "LC" "nonLC" 0.880207772452486 0.119792227547514 8 "Fold06.Rep04"
1 0.05 "nonLC" "LC" 0.0955379176445244 0.904462082355476 28 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.179786295176269 0.820213704823731 30 "Fold06.Rep04"
1 0.05 "LC" "LC" 0.899530246207723 0.100469753792277 36 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.475333278449579 0.524666721550421 48 "Fold06.Rep04"
1 0.05 "LC" "nonLC" 0.901455917869972 0.098544082130028 62 "Fold06.Rep04"
1 0.05 "nonLC" "LC" 0.171761932306155 0.828238067693845 64 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.0997529297766202 0.90024707022338 199 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.0157273802584833 0.984272619741517 215 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.257861099902267 0.742138900097733 218 "Fold04.Rep04"
1 0.05 "nonLC" "LC" 0.159881997253466 0.840118002746534 141 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.10070489442069 0.89929510557931 6 "Fold01.Rep06"
1 0.05 "LC" "LC" 0.919161532253998 0.080838467746002 12 "Fold01.Rep06"
1 0.05 "LC" "LC" 0.887719948853483 0.112280051146517 18 "Fold01.Rep06"
1 0.05 "LC" "nonLC" 0.824281843429992 0.175718156570008 24 "Fold03.Rep10"
1 0.05 "LC" "LC" 0.835913103055922 0.164086896944078 52 "Fold03.Rep10"
1 0.05 "LC" "nonLC" 0.821384014456017 0.178615985543983 59 "Fold03.Rep10"
1 0.05 "LC" "nonLC" 0.874967020286326 0.125032979713674 8 "Fold04.Rep09"
1 0.05 "nonLC" "nonLC" 0.0618032846671508 0.938196715332849 10 "Fold04.Rep09"
1 0.05 "LC" "nonLC" 0.733355121274813 0.266644878725187 17 "Fold04.Rep09"
1 0.05 "nonLC" "LC" 0.0626519043882231 0.937348095611777 20 "Fold04.Rep09"
1 0.05 "nonLC" "LC" 0.112039945225766 0.887960054774234 28 "Fold04.Rep09"
1 0.05 "nonLC" "nonLC" 0.0709801657334094 0.929019834266591 77 "Fold04.Rep10"
1 0.05 "LC" "LC" 0.723179560984055 0.276820439015945 81 "Fold04.Rep10"
1 0.05 "LC" "LC" 0.895866493731817 0.104133506268183 129 "Fold05.Rep09"
1 0.05 "nonLC" "LC" 0.16601768921877 0.83398231078123 136 "Fold05.Rep09"
1 0.05 "nonLC" "LC" 0.356816415089281 0.643183584910719 139 "Fold05.Rep09"
1 0.05 "nonLC" "LC" 0.366055246742309 0.633944753257691 149 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.0816103050828855 0.918389694917114 155 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.0142438395573918 0.985756160442608 161 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.188533093774027 0.811466906225973 171 "Fold05.Rep09"
1 0.05 "LC" "LC" 0.880023859355962 0.119976140644038 115 "Fold04.Rep09"
1 0.05 "nonLC" "nonLC" 0.0342359706925151 0.965764029307485 143 "Fold04.Rep09"
1 0.05 "nonLC" "LC" 0.123308706561164 0.876691293438836 144 "Fold04.Rep09"
1 0.05 "LC" "LC" 0.872868764542132 0.127131235457868 156 "Fold04.Rep09"
1 0.05 "LC" "LC" 0.873219281865269 0.126780718134731 167 "Fold04.Rep09"
1 0.05 "nonLC" "nonLC" 0.0176166690062711 0.982383330993729 172 "Fold04.Rep09"
1 0.05 "nonLC" "LC" 0.105718237941238 0.894281762058762 173 "Fold04.Rep09"
1 0.05 "nonLC" "nonLC" 0.0141625122040173 0.985837487795983 200 "Fold04.Rep09"
1 0.05 "nonLC" "nonLC" 0.188573583496383 0.811426416503617 224 "Fold04.Rep09"
1 0.05 "nonLC" "LC" 0.0520385535656644 0.947961446434336 91 "Fold02.Rep03"
1 0.05 "LC" "LC" 0.840222360807176 0.159777639192824 102 "Fold02.Rep03"
1 0.05 "LC" "nonLC" 0.720278372723433 0.279721627276567 108 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.372993511623849 0.627006488376151 112 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.156538679860098 0.843461320139901 114 "Fold02.Rep03"
1 0.05 "LC" "LC" 0.854709465534218 0.145290534465782 127 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.0511851160994312 0.948814883900569 130 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.0123483624277596 0.98765163757224 148 "Fold02.Rep03"
1 0.05 "nonLC" "LC" 0.286958700014228 0.713041299985772 154 "Fold02.Rep03"
1 0.05 "nonLC" "LC" 0.345220976310518 0.654779023689482 168 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.0554373457676186 0.944562654232381 170 "Fold02.Rep03"
1 0.05 "LC" "LC" 0.830803885147018 0.169196114852982 186 "Fold02.Rep03"
1 0.05 "LC" "LC" 0.787599457503329 0.212400542496671 78 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.226306841532774 0.773693158467226 80 "Fold06.Rep01"
