"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "nonLC" "nonLC" 0.334119208883663 0.665880791116337 138 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.552413002072066 0.447586997927934 144 "Fold08.Rep02"
1 0.05 "LC" "LC" 0.843594226570586 0.156405773429414 147 "Fold08.Rep02"
1 0.05 "nonLC" "LC" 0.495054474495678 0.504945525504322 2 "Fold04.Rep10"
1 0.05 "nonLC" "nonLC" 0.106568379561668 0.893431620438332 4 "Fold04.Rep10"
1 0.05 "LC" "LC" 0.831896543590753 0.168103456409247 60 "Fold01.Rep06"
1 0.05 "LC" "nonLC" 0.931778173702908 0.0682218262970921 62 "Fold01.Rep06"
1 0.05 "nonLC" "LC" 0.267252032443417 0.732747967556583 28 "Fold04.Rep10"
1 0.05 "LC" "LC" 0.766868765385197 0.233131234614803 40 "Fold04.Rep10"
1 0.05 "LC" "nonLC" 0.936637288797122 0.0633627112028782 71 "Fold04.Rep10"
1 0.05 "LC" "LC" 0.880856864636797 0.119143135363203 127 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.202305438223395 0.797694561776605 130 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.295056137354087 0.704943862645913 145 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.200215241183663 0.799784758816337 157 "Fold03.Rep10"
1 0.05 "LC" "LC" 0.531089374345388 0.468910625654612 160 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.17429938199835 0.82570061800165 121 "Fold01.Rep06"
1 0.05 "LC" "LC" 0.934878254102533 0.0651217458974668 128 "Fold01.Rep06"
1 0.05 "nonLC" "LC" 0.227586505027886 0.772413494972114 136 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.118244903931023 0.881755096068977 140 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.128621946830903 0.871378053169097 148 "Fold01.Rep06"
1 0.05 "nonLC" "LC" 0.376491970541022 0.623508029458978 154 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.137793594406802 0.862206405593198 198 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.272943255318082 0.727056744681918 96 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.178810612675667 0.821189387324333 97 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.928561848902478 0.0714381510975224 109 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.253911000914879 0.746088999085121 89 "Fold09.Rep06"
1 0.05 "nonLC" "LC" 0.204879845996158 0.795120154003842 91 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.147416983251424 0.852583016748576 99 "Fold09.Rep06"
1 0.05 "LC" "LC" 0.843284413525697 0.156715586474303 102 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.164315551230279 0.835684448769721 138 "Fold09.Rep06"
1 0.05 "nonLC" "LC" 0.424369941242209 0.575630058757791 139 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.164315551230279 0.835684448769721 142 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.227476024335839 0.772523975664161 158 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.313250542874599 0.686749457125401 159 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.324764490692872 0.675235509307128 164 "Fold09.Rep06"
1 0.05 "nonLC" "LC" 0.168861910451812 0.831138089548188 173 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.339638937295703 0.660361062704297 187 "Fold08.Rep06"
1 0.05 "LC" "LC" 0.872573732287737 0.127426267712263 15 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.209364530956807 0.790635469043193 23 "Fold06.Rep01"
1 0.05 "LC" "nonLC" 0.85042912387418 0.14957087612582 205 "Fold08.Rep06"
1 0.05 "nonLC" "nonLC" 0.418261976368953 0.581738023631047 213 "Fold08.Rep06"
1 0.05 "nonLC" "nonLC" 0.250934754879173 0.749065245120827 19 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.255776825913898 0.744223174086102 77 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.8795941037583 0.1204058962417 36 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.191914311165608 0.808085688834392 46 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.623697897929772 0.376302102070228 53 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.302402242788664 0.697597757211336 61 "Fold08.Rep05"
1 0.05 "nonLC" "LC" 0.432278097377702 0.567721902622298 79 "Fold06.Rep07"
1 0.05 "nonLC" "nonLC" 0.097876274279754 0.902123725720246 148 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.116026217494695 0.883973782505305 75 "Fold06.Rep07"
1 0.05 "LC" "LC" 0.899214155487121 0.100785844512879 15 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.264898117598801 0.735101882401199 29 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.239381487900943 0.760618512099057 31 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.247543730601206 0.752456269398794 38 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.188234913245033 0.811765086754967 11 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.637176568132909 0.362823431867091 16 "Fold05.Rep05"
1 0.05 "nonLC" "LC" 0.276653221845551 0.723346778154449 20 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.261430963849443 0.738569036150557 31 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.51174626760462 0.48825373239538 39 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.880075532428314 0.119924467571686 44 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.146884737628619 0.853115262371381 143 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.215747268579245 0.784252731420755 152 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.572436904813178 0.427563095186822 154 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.844193264542977 0.155806735457023 167 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.879948242916525 0.120051757083475 127 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.281009620138541 0.718990379861459 152 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.371727063611517 0.628272936388483 159 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.833536265885369 0.166463734114631 166 "Fold05.Rep05"
1 0.05 "LC" "nonLC" 0.530013508896111 0.469986491103889 169 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.187713453734758 0.812286546265242 177 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.880075303242591 0.119924696757409 189 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.18579156106593 0.81420843893407 194 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.382550331759155 0.617449668240845 195 "Fold05.Rep05"
1 0.05 "LC" "nonLC" 0.766781092675026 0.233218907324974 201 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.810580506584066 0.189419493415934 202 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.175596199922154 0.824403800077846 203 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.262580891547981 0.737419108452019 179 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.389766445423017 0.610233554576983 195 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.124745967725215 0.875254032274785 203 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.2204840914356 0.7795159085644 206 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.206988531729546 0.793011468270454 208 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.203744902362176 0.796255097637824 6 "Fold02.Rep05"
1 0.05 "LC" "nonLC" 0.837196754040447 0.162803245959553 8 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.85817709318783 0.14182290681217 14 "Fold02.Rep05"
1 0.05 "LC" "nonLC" 0.624674468923875 0.375325531076125 1 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.0324509730641519 0.967549026935848 4 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.717840456745847 0.282159543254153 16 "Fold01.Rep04"
1 0.05 "LC" "nonLC" 0.850545527082699 0.149454472917301 41 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.869735998939922 0.130264001060078 52 "Fold01.Rep04"
1 0.05 "nonLC" "LC" 0.119673700655941 0.880326299344059 68 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.0956634804908026 0.904336519509197 75 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.884182033583108 0.115817966416892 103 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.884275344594335 0.115724655405665 106 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.129055685836378 0.870944314163622 4 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.555566687631382 0.444433312368618 5 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.886724681791335 0.113275318208665 12 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.576258636196938 0.423741363803062 16 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.848559858113198 0.151440141886802 18 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.227655692269741 0.772344307730259 29 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.412924404926447 0.587075595073553 45 "Fold02.Rep07"
1 0.05 "nonLC" "LC" 0.370106612572374 0.629893387427626 50 "Fold02.Rep07"
1 0.05 "nonLC" "LC" 0.242174256207872 0.757825743792128 51 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.879846623268144 0.120153376731856 69 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.891407330554332 0.108592669445668 72 "Fold02.Rep07"
1 0.05 "LC" "nonLC" 0.502458433135889 0.497541566864111 104 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.885187796804858 0.114812203195142 109 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.159612152802501 0.840387847197499 143 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.233523536995137 0.766476463004863 152 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.14731043999165 0.85268956000835 161 "Fold02.Rep07"
1 0.05 "nonLC" "LC" 0.238407116076135 0.761592883923865 182 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.181632414599023 0.818367585400977 194 "Fold02.Rep07"
1 0.05 "LC" "nonLC" 0.825312341715607 0.174687658284393 201 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.213551371885283 0.786448628114717 203 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.454118275960203 0.545881724039797 218 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.19303741719967 0.80696258280033 221 "Fold02.Rep07"
1 0.05 "nonLC" "nonLC" 0.185438449385165 0.814561550614835 222 "Fold02.Rep07"
1 0.05 "LC" "LC" 0.89423195925308 0.10576804074692 189 "Fold04.Rep04"
1 0.05 "LC" "LC" 0.862042181769472 0.137957818230528 178 "Fold10.Rep04"
1 0.05 "LC" "LC" 0.535877387199781 0.464122612800219 190 "Fold10.Rep04"
1 0.05 "nonLC" "nonLC" 0.20321096017798 0.79678903982202 196 "Fold10.Rep04"
1 0.05 "nonLC" "nonLC" 0.306396530645334 0.693603469354666 209 "Fold10.Rep04"
1 0.05 "nonLC" "nonLC" 0.259287941811987 0.740712058188013 223 "Fold10.Rep04"
1 0.05 "nonLC" "nonLC" 0.213688032024127 0.786311967975873 225 "Fold10.Rep04"
1 0.05 "LC" "nonLC" 0.769135201260327 0.230864798739673 204 "Fold10.Rep01"
1 0.05 "nonLC" "LC" 0.229314573055761 0.770685426944239 28 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.277048383198786 0.722951616801214 30 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.359344730156921 0.640655269843079 213 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.29970573572027 0.70029426427973 221 "Fold02.Rep02"
1 0.05 "nonLC" "nonLC" 0.312222838448618 0.687777161551382 63 "Fold01.Rep06"
1 0.05 "LC" "nonLC" 0.942315674866487 0.0576843251335133 71 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.319275632193743 0.680724367806257 77 "Fold01.Rep06"
1 0.05 "nonLC" "nonLC" 0.260237124238238 0.739762875761762 84 "Fold01.Rep06"
1 0.05 "nonLC" "LC" 0.217468493908951 0.782531506091049 95 "Fold01.Rep06"
1 0.05 "nonLC" "LC" 0.332900671441971 0.667099328558029 98 "Fold01.Rep06"
1 0.05 "LC" "nonLC" 0.660472644048002 0.339527355951998 108 "Fold01.Rep06"
1 0.05 "LC" "nonLC" 0.942319062647223 0.0576809373527775 111 "Fold01.Rep06"
1 0.05 "LC" "LC" 0.56872104042223 0.43127895957777 2 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.229734962613429 0.77026503738657 10 "Fold05.Rep03"
1 0.05 "nonLC" "LC" 0.285821894475338 0.714178105524662 28 "Fold05.Rep03"
1 0.05 "LC" "LC" 0.509592956967696 0.490407043032304 154 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.813114419433428 0.186885580566572 156 "Fold06.Rep08"
1 0.05 "LC" "LC" 0.839421255057832 0.160578744942168 167 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.197442229514528 0.802557770485472 176 "Fold06.Rep08"
1 0.05 "nonLC" "LC" 0.199358990310521 0.800641009689479 182 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.250326135033718 0.749673864966282 187 "Fold06.Rep08"
1 0.05 "nonLC" "nonLC" 0.45380610146947 0.54619389853053 80 "Fold05.Rep03"
1 0.05 "LC" "LC" 0.838982243190312 0.161017756809688 120 "Fold09.Rep10"
1 0.05 "nonLC" "LC" 0.39373783212339 0.60626216787661 139 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.179890948175444 0.820109051824556 142 "Fold09.Rep10"
1 0.05 "nonLC" "LC" 0.267387094441749 0.732612905558251 144 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.922476961624964 0.0775230383750358 178 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.92403687983421 0.07596312016579 180 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.279491684055028 0.720508315944971 184 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.218492646210076 0.781507353789924 191 "Fold09.Rep10"
1 0.05 "LC" "nonLC" 0.51286112855777 0.48713887144223 207 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.357106529278051 0.642893470721949 218 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.323048597481765 0.676951402518235 221 "Fold09.Rep10"
1 0.05 "LC" "nonLC" 0.734393602977259 0.265606397022741 13 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.192259645080253 0.807740354919747 196 "Fold05.Rep03"
1 0.05 "LC" "nonLC" 0.715089562411992 0.284910437588008 204 "Fold05.Rep03"
1 0.05 "nonLC" "nonLC" 0.249269489294025 0.750730510705975 31 "Fold06.Rep01"
1 0.05 "nonLC" "LC" 0.413656597493544 0.586343402506456 68 "Fold06.Rep01"
1 0.05 "LC" "nonLC" 0.912653875091085 0.0873461249089152 71 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.912653875091085 0.0873461249089152 72 "Fold01.Rep09"
1 0.05 "nonLC" "LC" 0.490578819226557 0.509421180773443 98 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.908117998019637 0.091882001980363 103 "Fold01.Rep09"
1 0.05 "LC" "nonLC" 0.912653875091085 0.0873461249089152 111 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.26033188723384 0.73966811276616 114 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.910419261656839 0.089580738343161 125 "Fold01.Rep09"
1 0.05 "nonLC" "LC" 0.328397392900874 0.671602607099126 22 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.869842080752348 0.130157919247652 34 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.868106107417569 0.131893892582431 36 "Fold08.Rep03"
1 0.05 "nonLC" "nonLC" 0.235279112038422 0.764720887961578 38 "Fold08.Rep03"
1 0.05 "nonLC" "nonLC" 0.104766370937151 0.895233629062849 46 "Fold08.Rep03"
1 0.05 "nonLC" "LC" 0.222842771072929 0.777157228927071 51 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.872919008003872 0.127080991996128 106 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.87772009541319 0.12227990458681 119 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.873589196575638 0.126410803424362 125 "Fold01.Rep02"
1 0.05 "LC" "LC" 0.877550715549903 0.122449284450097 127 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.281334422730471 0.718665577269529 132 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.131197651923518 0.868802348076482 143 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.285997271849395 0.714002728150605 89 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.352344557545156 0.647655442454844 114 "Fold05.Rep05"
1 0.05 "LC" "LC" 0.880005970786339 0.119994029213661 116 "Fold05.Rep05"
1 0.05 "nonLC" "nonLC" 0.299973909408337 0.700026090591663 124 "Fold05.Rep05"
1 0.05 "nonLC" "LC" 0.461520222088692 0.538479777911308 2 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.222861377009703 0.777138622990297 6 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.207819076529534 0.792180923470466 191 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.179965191709345 0.820034808290655 194 "Fold01.Rep02"
1 0.05 "LC" "nonLC" 0.652868454814873 0.347131545185127 210 "Fold01.Rep02"
1 0.05 "nonLC" "nonLC" 0.359983839029244 0.640016160970756 224 "Fold01.Rep02"
1 0.05 "nonLC" "LC" 0.473653061298466 0.526346938701534 2 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.261333524820713 0.738666475179287 3 "Fold10.Rep09"
1 0.05 "LC" "nonLC" 0.726755693871144 0.273244306128856 24 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.412986360189639 0.587013639810361 33 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.89829805930659 0.10170194069341 35 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.404526256920528 0.595473743079473 73 "Fold10.Rep09"
1 0.05 "nonLC" "LC" 0.332207932383527 0.667792067616473 93 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.270699643493573 0.729300356506427 96 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.902260985018562 0.0977390149814382 101 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.216689397031963 0.783310602968037 138 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.872276343003504 0.127723656996496 15 "Fold06.Rep10"
1 0.05 "LC" "LC" 0.836552086542903 0.163447913457097 18 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.0889822986498085 0.911017701350192 4 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.200904323396337 0.799095676603663 6 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.213984061499158 0.786015938500842 23 "Fold07.Rep09"
1 0.05 "LC" "LC" 0.894123491825457 0.105876508174543 36 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.462063476079493 0.537936523920507 42 "Fold07.Rep09"
1 0.05 "LC" "nonLC" 0.607818001256785 0.392181998743215 48 "Fold07.Rep09"
1 0.05 "LC" "LC" 0.520221219101775 0.479778780898225 53 "Fold07.Rep09"
1 0.05 "LC" "nonLC" 0.797974838330491 0.202025161669509 59 "Fold07.Rep09"
1 0.05 "nonLC" "LC" 0.283599211729314 0.716400788270686 68 "Fold07.Rep09"
1 0.05 "nonLC" "LC" 0.491753781199454 0.508246218800546 70 "Fold07.Rep09"
1 0.05 "LC" "LC" 0.527213143252872 0.472786856747128 79 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.212857997764845 0.787142002235155 83 "Fold07.Rep09"
1 0.05 "nonLC" "LC" 0.412059446130935 0.587940553869065 90 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.212858028925438 0.787141971074562 123 "Fold07.Rep09"
1 0.05 "LC" "LC" 0.899511426792667 0.100488573207333 127 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.253930423755855 0.746069576244145 132 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.157942779080777 0.842057220919223 177 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.473641007972343 0.526358992027657 184 "Fold07.Rep09"
1 0.05 "LC" "LC" 0.899364670489998 0.100635329510002 185 "Fold07.Rep09"
1 0.05 "LC" "LC" 0.83824252605576 0.16175747394424 186 "Fold07.Rep09"
1 0.05 "LC" "nonLC" 0.779960520323897 0.220039479676103 201 "Fold07.Rep09"
1 0.05 "nonLC" "nonLC" 0.249662906052599 0.750337093947401 208 "Fold07.Rep09"
1 0.05 "LC" "nonLC" 0.706747977865952 0.293252022134048 210 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.0267546557835611 0.973245344216439 220 "Fold09.Rep04"
1 0.05 "LC" "nonLC" 0.861984465693641 0.138015534306359 205 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.192078366602425 0.807921633397575 206 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.615292442401921 0.384707557598079 217 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.189827223921949 0.810172776078051 222 "Fold01.Rep10"
1 0.05 "LC" "nonLC" 0.876547075878342 0.123452924121658 8 "Fold06.Rep04"
1 0.05 "nonLC" "LC" 0.242632442526568 0.757367557473432 28 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.332965721648653 0.667034278351347 30 "Fold06.Rep04"
1 0.05 "LC" "LC" 0.90021979840375 0.0997802015962502 36 "Fold06.Rep04"
1 0.05 "LC" "nonLC" 0.665091237950628 0.334908762049372 48 "Fold06.Rep04"
1 0.05 "LC" "nonLC" 0.902262386419709 0.0977376135802913 62 "Fold06.Rep04"
1 0.05 "nonLC" "LC" 0.395719596630498 0.604280403369502 64 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.265495974516795 0.734504025483205 199 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.0785036896774291 0.921496310322571 215 "Fold04.Rep04"
1 0.05 "nonLC" "nonLC" 0.373610797594612 0.626389202405388 218 "Fold04.Rep04"
1 0.05 "nonLC" "LC" 0.288776271396447 0.711223728603553 141 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.162598586981766 0.837401413018234 6 "Fold01.Rep06"
1 0.05 "LC" "LC" 0.924646722842282 0.0753532771577176 12 "Fold01.Rep06"
1 0.05 "LC" "LC" 0.825271750450041 0.174728249549959 18 "Fold01.Rep06"
1 0.05 "LC" "nonLC" 0.795187424085374 0.204812575914626 24 "Fold03.Rep10"
1 0.05 "LC" "LC" 0.78617470994191 0.21382529005809 52 "Fold03.Rep10"
1 0.05 "LC" "nonLC" 0.805384548675668 0.194615451324332 59 "Fold03.Rep10"
1 0.05 "LC" "nonLC" 0.866393580371831 0.133606419628169 8 "Fold04.Rep09"
1 0.05 "nonLC" "nonLC" 0.178096167890918 0.821903832109082 10 "Fold04.Rep09"
1 0.05 "LC" "nonLC" 0.600563312125477 0.399436687874523 17 "Fold04.Rep09"
1 0.05 "nonLC" "LC" 0.212723538746825 0.787276461253175 20 "Fold04.Rep09"
1 0.05 "nonLC" "LC" 0.277368992939828 0.722631007060172 28 "Fold04.Rep09"
1 0.05 "nonLC" "nonLC" 0.284318319563902 0.715681680436098 77 "Fold04.Rep10"
1 0.05 "nonLC" "LC" 0.466782791580504 0.533217208419496 81 "Fold04.Rep10"
1 0.05 "LC" "LC" 0.891555177762704 0.108444822237296 129 "Fold05.Rep09"
1 0.05 "nonLC" "LC" 0.234234198433927 0.765765801566073 136 "Fold05.Rep09"
1 0.05 "nonLC" "LC" 0.457679365611155 0.542320634388845 139 "Fold05.Rep09"
1 0.05 "nonLC" "LC" 0.404187823581214 0.595812176418786 149 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.372469394612734 0.627530605387266 155 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.0834379272774331 0.916562072722567 161 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.335147313511191 0.664852686488809 171 "Fold05.Rep09"
1 0.05 "LC" "LC" 0.884324679707161 0.115675320292839 115 "Fold04.Rep09"
1 0.05 "nonLC" "nonLC" 0.159825099095255 0.840174900904745 143 "Fold04.Rep09"
1 0.05 "nonLC" "LC" 0.253388527141998 0.746611472858002 144 "Fold04.Rep09"
1 0.05 "LC" "LC" 0.880461304369055 0.119538695630945 156 "Fold04.Rep09"
1 0.05 "LC" "LC" 0.833414242094491 0.166585757905509 167 "Fold04.Rep09"
1 0.05 "nonLC" "nonLC" 0.100387069254807 0.899612930745193 172 "Fold04.Rep09"
1 0.05 "nonLC" "LC" 0.213045346675906 0.786954653324094 173 "Fold04.Rep09"
1 0.05 "nonLC" "nonLC" 0.084577859644884 0.915422140355116 200 "Fold04.Rep09"
1 0.05 "nonLC" "nonLC" 0.258402771368664 0.741597228631336 224 "Fold04.Rep09"
1 0.05 "nonLC" "LC" 0.208856707290328 0.791143292709672 91 "Fold02.Rep03"
1 0.05 "LC" "LC" 0.822743116971236 0.177256883028764 102 "Fold02.Rep03"
1 0.05 "LC" "nonLC" 0.641358151378005 0.358641848621995 108 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.492388804332044 0.507611195667956 112 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.373213877264519 0.626786122735481 114 "Fold02.Rep03"
1 0.05 "LC" "LC" 0.869146523967956 0.130853476032044 127 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.204880048158474 0.795119951841526 130 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.101301081785068 0.898698918214932 148 "Fold02.Rep03"
1 0.05 "LC" "LC" 0.540254109212188 0.459745890787812 154 "Fold02.Rep03"
1 0.05 "nonLC" "LC" 0.472418324188011 0.527581675811988 168 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.21236578808395 0.78763421191605 170 "Fold02.Rep03"
1 0.05 "LC" "LC" 0.829327986299492 0.170672013700508 186 "Fold02.Rep03"
1 0.05 "LC" "LC" 0.874380358932072 0.125619641067928 78 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.377787167886131 0.622212832113869 80 "Fold06.Rep01"
1 0.05 "nonLC" "LC" 0.14532721426273 0.85467278573727 141 "Fold03.Rep05"
1 0.05 "nonLC" "LC" 0.409043095420902 0.590956904579098 5 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.271608138676506 0.728391861323494 7 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.339654753656049 0.660345246343951 25 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.183341488361216 0.816658511638784 38 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.90255892020721 0.0974410797927902 44 "Fold01.Rep01"
1 0.05 "LC" "LC" 0.883374652699769 0.116625347300231 12 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.58227597843673 0.41772402156327 2 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.17673599175276 0.82326400824724 6 "Fold09.Rep01"
