"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
2 0.1 "nonLC" "nonLC" 0.0426397246157817 0.957360275384218 172 "Fold08.Rep06"
2 0.1 "nonLC" "nonLC" 0.382416757760281 0.617583242239718 27 "Fold09.Rep08"
2 0.1 "nonLC" "nonLC" 0.356572634749737 0.643427365250263 29 "Fold09.Rep08"
2 0.1 "LC" "LC" 0.649682758626884 0.350317241373116 202 "Fold01.Rep09"
2 0.1 "LC" "nonLC" 0.767788133038954 0.232211866961046 205 "Fold01.Rep09"
2 0.1 "LC" "LC" 0.9308857281115 0.0691142718884997 186 "Fold02.Rep03"
2 0.1 "nonLC" "LC" 0.172204622907544 0.827795377092456 188 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.472473160441676 0.527526839558324 214 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.433574077676116 0.566425922323884 84 "Fold03.Rep05"
2 0.1 "LC" "LC" 0.984230065644312 0.015769934355688 102 "Fold03.Rep05"
2 0.1 "nonLC" "nonLC" 0.488229996849336 0.511770003150664 107 "Fold03.Rep05"
2 0.1 "nonLC" "nonLC" 0.283024221352196 0.716975778647804 140 "Fold03.Rep05"
2 0.1 "nonLC" "LC" 0.315475729675927 0.684524270324073 141 "Fold03.Rep05"
2 0.1 "LC" "LC" 0.523270797975956 0.476729202024044 5 "Fold01.Rep01"
2 0.1 "nonLC" "nonLC" 0.090193633502935 0.909806366497065 7 "Fold01.Rep01"
2 0.1 "nonLC" "nonLC" 0.264026696647133 0.735973303352867 25 "Fold01.Rep01"
2 0.1 "nonLC" "nonLC" 0.100725234093069 0.899274765906931 38 "Fold01.Rep01"
2 0.1 "LC" "LC" 0.982590480404791 0.0174095195952085 44 "Fold01.Rep01"
2 0.1 "LC" "nonLC" 0.597395821129481 0.402604178870519 45 "Fold01.Rep01"
2 0.1 "nonLC" "LC" 0.233378667625242 0.766621332374758 47 "Fold01.Rep01"
2 0.1 "LC" "nonLC" 0.859352756029013 0.140647243970987 48 "Fold01.Rep01"
2 0.1 "LC" "LC" 0.655810726059765 0.344189273940235 53 "Fold01.Rep01"
2 0.1 "nonLC" "nonLC" 0.0966839051382158 0.903316094861784 196 "Fold08.Rep09"
2 0.1 "nonLC" "nonLC" 0.419129447092226 0.580870552907774 203 "Fold08.Rep09"
2 0.1 "nonLC" "nonLC" 0.245687198348496 0.754312801651504 218 "Fold08.Rep09"
2 0.1 "nonLC" "nonLC" 0.0500151818011964 0.949984818198804 225 "Fold08.Rep09"
2 0.1 "nonLC" "LC" 0.447674320094871 0.552325679905129 43 "Fold09.Rep09"
2 0.1 "LC" "LC" 0.609045479676143 0.390954520323857 64 "Fold09.Rep09"
2 0.1 "LC" "LC" 0.86217482889627 0.13782517110373 74 "Fold09.Rep09"
2 0.1 "nonLC" "nonLC" 0.281822087664246 0.718177912335754 124 "Fold01.Rep01"
2 0.1 "nonLC" "nonLC" 0.105719715442728 0.894280284557272 135 "Fold01.Rep01"
2 0.1 "LC" "LC" 0.598265432035082 0.401734567964918 2 "Fold08.Rep04"
2 0.1 "nonLC" "nonLC" 0.0574893656610367 0.942510634338963 6 "Fold08.Rep04"
2 0.1 "nonLC" "nonLC" 0.397294982436418 0.602705017563582 89 "Fold09.Rep09"
2 0.1 "nonLC" "nonLC" 0.042242363857299 0.957757636142701 99 "Fold09.Rep09"
2 0.1 "LC" "LC" 0.976230805445474 0.0237691945545263 106 "Fold09.Rep09"
2 0.1 "nonLC" "nonLC" 0.484154122585725 0.515845877414275 122 "Fold09.Rep09"
2 0.1 "LC" "LC" 0.969547214925188 0.0304527850748115 128 "Fold09.Rep09"
2 0.1 "nonLC" "nonLC" 0.176550073844935 0.823449926155065 94 "Fold04.Rep08"
2 0.1 "nonLC" "nonLC" 0.0882213377536867 0.911778662246313 7 "Fold10.Rep06"
2 0.1 "LC" "LC" 0.970548881232247 0.0294511187677526 15 "Fold10.Rep06"
2 0.1 "nonLC" "nonLC" 0.264963709345364 0.735036290654636 31 "Fold10.Rep06"
2 0.1 "nonLC" "nonLC" 0.366273037619032 0.633726962380968 33 "Fold10.Rep06"
2 0.1 "LC" "LC" 0.970623071992344 0.0293769280076565 35 "Fold10.Rep06"
2 0.1 "nonLC" "LC" 0.270607276526811 0.729392723473189 51 "Fold10.Rep06"
2 0.1 "LC" "LC" 0.972106037477864 0.0278939625221362 52 "Fold10.Rep06"
2 0.1 "nonLC" "LC" 0.124223899296557 0.875776100703443 68 "Fold10.Rep06"
2 0.1 "LC" "LC" 0.677274259043768 0.322725740956232 74 "Fold10.Rep06"
2 0.1 "nonLC" "LC" 0.379810388264696 0.620189611735304 93 "Fold10.Rep06"
2 0.1 "nonLC" "nonLC" 0.124872395400716 0.875127604599284 100 "Fold10.Rep06"
2 0.1 "nonLC" "nonLC" 0.194206007606085 0.805793992393915 113 "Fold10.Rep06"
2 0.1 "nonLC" "nonLC" 0.0948059740885389 0.905194025911461 133 "Fold10.Rep06"
2 0.1 "nonLC" "nonLC" 0.0886065222491645 0.911393477750835 143 "Fold10.Rep06"
2 0.1 "nonLC" "nonLC" 0.305619916985715 0.694380083014285 145 "Fold10.Rep06"
2 0.1 "LC" "LC" 0.806724826111283 0.193275173888717 147 "Fold10.Rep06"
2 0.1 "nonLC" "nonLC" 0.209859195102714 0.790140804897286 163 "Fold10.Rep06"
2 0.1 "nonLC" "nonLC" 0.24673163434461 0.75326836565539 177 "Fold10.Rep06"
2 0.1 "nonLC" "nonLC" 0.0862498110144572 0.913750188985543 184 "Fold10.Rep06"
2 0.1 "LC" "LC" 0.944026879052595 0.0559731209474047 185 "Fold10.Rep06"
2 0.1 "nonLC" "nonLC" 0.26146083276395 0.73853916723605 203 "Fold10.Rep06"
2 0.1 "LC" "nonLC" 0.840580641246163 0.159419358753837 204 "Fold10.Rep06"
2 0.1 "LC" "LC" 0.952512391606642 0.0474876083933582 106 "Fold01.Rep10"
2 0.1 "LC" "LC" 0.955229207783829 0.0447707922161714 110 "Fold01.Rep10"
2 0.1 "LC" "LC" 0.975770718196877 0.024229281803123 117 "Fold01.Rep10"
2 0.1 "nonLC" "nonLC" 0.294219914792712 0.705780085207288 121 "Fold01.Rep10"
2 0.1 "nonLC" "nonLC" 0.0758456197503387 0.924154380249661 133 "Fold01.Rep10"
2 0.1 "nonLC" "LC" 0.41595451774143 0.58404548225857 136 "Fold01.Rep10"
2 0.1 "nonLC" "nonLC" 0.278859050311795 0.721140949688205 137 "Fold01.Rep10"
2 0.1 "nonLC" "nonLC" 0.356651938428152 0.643348061571848 140 "Fold01.Rep10"
2 0.1 "nonLC" "nonLC" 0.0916324008102133 0.908367599189787 7 "Fold10.Rep04"
2 0.1 "LC" "LC" 0.809984552202862 0.190015447797138 12 "Fold10.Rep04"
2 0.1 "LC" "LC" 0.833898141185034 0.166101858814966 18 "Fold10.Rep04"
2 0.1 "nonLC" "nonLC" 0.108936048451769 0.891063951548231 32 "Fold10.Rep04"
2 0.1 "LC" "LC" 0.969602143807082 0.0303978561929185 34 "Fold10.Rep04"
2 0.1 "nonLC" "nonLC" 0.450978787728822 0.549021212271178 113 "Fold10.Rep01"
2 0.1 "nonLC" "nonLC" 0.447849657438852 0.552150342561148 122 "Fold10.Rep01"
2 0.1 "nonLC" "nonLC" 0.0396553181908595 0.96034468180914 133 "Fold10.Rep01"
2 0.1 "nonLC" "nonLC" 0.0276543317126102 0.97234566828739 140 "Fold10.Rep01"
2 0.1 "nonLC" "nonLC" 0.338293509122712 0.661706490877289 83 "Fold10.Rep04"
2 0.1 "nonLC" "nonLC" 0.37423809410539 0.62576190589461 84 "Fold10.Rep04"
2 0.1 "nonLC" "nonLC" 0.178781283120439 0.821218716879561 97 "Fold10.Rep04"
2 0.1 "LC" "LC" 0.958206221520386 0.0417937784796144 109 "Fold10.Rep04"
2 0.1 "LC" "LC" 0.904003973361158 0.0959960266388422 115 "Fold10.Rep04"
2 0.1 "nonLC" "nonLC" 0.433241240686995 0.566758759313005 122 "Fold10.Rep04"
2 0.1 "nonLC" "LC" 0.344177091280408 0.655822908719592 131 "Fold10.Rep04"
2 0.1 "nonLC" "nonLC" 0.140217419677726 0.859782580322274 66 "Fold08.Rep02"
2 0.1 "LC" "LC" 0.954170683113551 0.0458293168864489 178 "Fold10.Rep04"
2 0.1 "nonLC" "LC" 0.482725226651261 0.517274773348739 190 "Fold10.Rep04"
2 0.1 "LC" "LC" 0.5746912078882 0.4253087921118 78 "Fold08.Rep02"
2 0.1 "LC" "nonLC" 0.760906346323958 0.239093653676042 104 "Fold08.Rep02"
2 0.1 "nonLC" "nonLC" 0.24603782282602 0.75396217717398 138 "Fold08.Rep02"
2 0.1 "nonLC" "LC" 0.493137107095081 0.506862892904919 144 "Fold08.Rep02"
2 0.1 "LC" "LC" 0.957879529202725 0.0421204707972754 147 "Fold08.Rep02"
2 0.1 "nonLC" "nonLC" 0.142372341721171 0.857627658278829 158 "Fold08.Rep02"
2 0.1 "nonLC" "nonLC" 0.357127157013941 0.642872842986059 162 "Fold08.Rep02"
2 0.1 "nonLC" "nonLC" 0.146248842089314 0.853751157910686 163 "Fold08.Rep02"
2 0.1 "LC" "LC" 0.95609619640245 0.0439038035975499 167 "Fold08.Rep02"
2 0.1 "LC" "nonLC" 0.545303802874192 0.454696197125808 187 "Fold08.Rep02"
2 0.1 "nonLC" "LC" 0.221948536411691 0.778051463588309 188 "Fold08.Rep02"
2 0.1 "nonLC" "nonLC" 0.105473854540968 0.894526145459032 213 "Fold06.Rep04"
2 0.1 "nonLC" "LC" 0.287116270697609 0.712883729302391 5 "Fold09.Rep06"
2 0.1 "nonLC" "nonLC" 0.138850772033239 0.861149227966761 11 "Fold09.Rep06"
2 0.1 "LC" "LC" 0.587387702867938 0.412612297132062 16 "Fold09.Rep06"
2 0.1 "nonLC" "LC" 0.441210170447249 0.558789829552751 39 "Fold09.Rep06"
2 0.1 "LC" "LC" 0.924006187251978 0.0759938127480216 54 "Fold09.Rep06"
2 0.1 "nonLC" "LC" 0.421729181951456 0.578270818048544 64 "Fold09.Rep06"
2 0.1 "nonLC" "LC" 0.285639669273064 0.714360330726936 55 "Fold02.Rep04"
2 0.1 "LC" "LC" 0.980116740359036 0.0198832596409644 56 "Fold02.Rep04"
2 0.1 "LC" "nonLC" 0.68128744683503 0.31871255316497 59 "Fold02.Rep04"
2 0.1 "nonLC" "LC" 0.401317806925056 0.598682193074944 70 "Fold02.Rep04"
2 0.1 "LC" "LC" 0.952400812744417 0.0475991872555828 60 "Fold03.Rep03"
2 0.1 "LC" "nonLC" 0.955406331558507 0.0445936684414932 62 "Fold03.Rep03"
2 0.1 "nonLC" "LC" 0.0790202700661225 0.920979729933877 68 "Fold03.Rep03"
2 0.1 "LC" "LC" 0.956348472364311 0.0436515276356886 72 "Fold03.Rep03"
2 0.1 "LC" "LC" 0.9546449847854 0.0453550152146004 103 "Fold03.Rep03"
2 0.1 "LC" "LC" 0.953036233761164 0.0469637662388357 128 "Fold03.Rep03"
2 0.1 "LC" "nonLC" 0.523008585866614 0.476991414133386 155 "Fold03.Rep03"
2 0.1 "nonLC" "nonLC" 0.376617184586034 0.623382815413966 157 "Fold03.Rep03"
2 0.1 "nonLC" "nonLC" 0.295950246287051 0.704049753712949 162 "Fold03.Rep03"
2 0.1 "LC" "LC" 0.947693601457788 0.0523063985422122 167 "Fold03.Rep03"
2 0.1 "nonLC" "LC" 0.330312962008988 0.669687037991012 160 "Fold02.Rep04"
2 0.1 "nonLC" "nonLC" 0.155591078913779 0.844408921086221 191 "Fold02.Rep04"
2 0.1 "nonLC" "nonLC" 0.494199725552812 0.505800274447188 187 "Fold01.Rep09"
2 0.1 "nonLC" "nonLC" 0.0882301102297869 0.911769889770213 191 "Fold01.Rep09"
2 0.1 "nonLC" "LC" 0.486956404767601 0.513043595232399 168 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.153003450872118 0.846996549127882 170 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.249462584891327 0.750537415108673 33 "Fold09.Rep05"
2 0.1 "nonLC" "nonLC" 0.034875197268566 0.965124802731434 38 "Fold09.Rep05"
2 0.1 "nonLC" "LC" 0.104749052890379 0.895250947109621 47 "Fold09.Rep05"
2 0.1 "LC" "nonLC" 0.964074691256909 0.0359253087430913 205 "Fold08.Rep06"
2 0.1 "nonLC" "nonLC" 0.194719293371079 0.805280706628921 213 "Fold08.Rep06"
2 0.1 "LC" "LC" 0.52580339176171 0.47419660823829 2 "Fold09.Rep01"
2 0.1 "nonLC" "nonLC" 0.0697925538547228 0.930207446145277 6 "Fold09.Rep01"
2 0.1 "LC" "LC" 0.536557187923301 0.463442812076699 16 "Fold09.Rep01"
2 0.1 "LC" "LC" 0.765589971954314 0.234410028045686 36 "Fold09.Rep01"
2 0.1 "LC" "nonLC" 0.525740558427393 0.474259441572607 59 "Fold09.Rep01"
2 0.1 "nonLC" "nonLC" 0.112224567087101 0.887775432912899 66 "Fold09.Rep01"
2 0.1 "LC" "LC" 0.77074279400748 0.22925720599252 69 "Fold09.Rep01"
2 0.1 "LC" "LC" 0.986256701264469 0.0137432987355308 88 "Fold09.Rep01"
2 0.1 "LC" "nonLC" 0.638423487609749 0.361576512390251 13 "Fold02.Rep09"
2 0.1 "LC" "LC" 0.785044095056314 0.214955904943686 18 "Fold02.Rep09"
2 0.1 "nonLC" "nonLC" 0.349133335617887 0.650866664382113 21 "Fold02.Rep09"
2 0.1 "LC" "LC" 0.997006994201654 0.00299300579834627 44 "Fold02.Rep09"
2 0.1 "nonLC" "nonLC" 0.180687629158426 0.819312370841573 46 "Fold02.Rep09"
2 0.1 "LC" "LC" 0.626892255944867 0.373107744055133 65 "Fold02.Rep09"
2 0.1 "nonLC" "LC" 0.360448431735066 0.639551568264934 81 "Fold02.Rep09"
2 0.1 "nonLC" "nonLC" 0.0551740132759389 0.944825986724061 100 "Fold02.Rep09"
2 0.1 "LC" "LC" 0.94826479081526 0.0517352091847399 109 "Fold02.Rep09"
2 0.1 "LC" "LC" 0.702118792051885 0.297881207948115 154 "Fold03.Rep09"
2 0.1 "LC" "nonLC" 0.842202714383371 0.157797285616629 169 "Fold03.Rep09"
2 0.1 "LC" "LC" 0.949579555553724 0.0504204444462764 178 "Fold03.Rep09"
2 0.1 "nonLC" "LC" 0.25460861138456 0.74539138861544 188 "Fold03.Rep09"
2 0.1 "nonLC" "nonLC" 0.116529572068852 0.883470427931148 150 "Fold02.Rep09"
2 0.1 "nonLC" "nonLC" 0.113969772010591 0.886030227989409 159 "Fold02.Rep09"
2 0.1 "nonLC" "LC" 0.34899498916434 0.65100501083566 160 "Fold02.Rep09"
2 0.1 "nonLC" "LC" 0.19486126960942 0.80513873039058 165 "Fold02.Rep09"
2 0.1 "nonLC" "nonLC" 0.0595405486432458 0.940459451356754 179 "Fold02.Rep09"
2 0.1 "LC" "LC" 0.996642157103102 0.00335784289689844 189 "Fold02.Rep09"
2 0.1 "LC" "nonLC" 0.88440060856806 0.11559939143194 204 "Fold02.Rep09"
2 0.1 "LC" "nonLC" 0.596979447211175 0.403020552788825 207 "Fold02.Rep09"
2 0.1 "nonLC" "nonLC" 0.141201933501858 0.858798066498142 209 "Fold02.Rep09"
2 0.1 "LC" "nonLC" 0.714484872892688 0.285515127107312 210 "Fold02.Rep09"
2 0.1 "LC" "LC" 0.798605274488576 0.201394725511424 202 "Fold01.Rep08"
2 0.1 "LC" "nonLC" 0.939897431107667 0.0601025688923335 205 "Fold01.Rep08"
2 0.1 "LC" "LC" 0.934382247517957 0.0656177524820429 129 "Fold10.Rep02"
2 0.1 "nonLC" "nonLC" 0.16271135055801 0.83728864944199 134 "Fold10.Rep02"
2 0.1 "nonLC" "LC" 0.222911689400863 0.777088310599137 136 "Fold10.Rep02"
2 0.1 "nonLC" "LC" 0.434625490273788 0.565374509726212 156 "Fold10.Rep02"
2 0.1 "nonLC" "nonLC" 0.290813971187539 0.709186028812461 157 "Fold10.Rep02"
2 0.1 "nonLC" "nonLC" 0.271587466739048 0.728412533260952 177 "Fold10.Rep02"
2 0.1 "LC" "LC" 0.829943020992835 0.170056979007165 180 "Fold10.Rep02"
2 0.1 "LC" "LC" 0.934382664988595 0.0656173350114047 183 "Fold10.Rep02"
2 0.1 "nonLC" "nonLC" 0.217201171406372 0.782798828593628 199 "Fold10.Rep02"
2 0.1 "LC" "nonLC" 0.726975853792797 0.273024146207203 201 "Fold10.Rep02"
2 0.1 "nonLC" "nonLC" 0.11503514587165 0.88496485412835 215 "Fold10.Rep02"
2 0.1 "LC" "LC" 0.919237168577536 0.0807628314224635 219 "Fold10.Rep02"
2 0.1 "LC" "LC" 0.965015209035521 0.0349847909644794 54 "Fold05.Rep07"
2 0.1 "nonLC" "LC" 0.287146647473084 0.712853352526916 57 "Fold05.Rep07"
2 0.1 "nonLC" "nonLC" 0.241056086345033 0.758943913654967 61 "Fold05.Rep07"
2 0.1 "nonLC" "nonLC" 0.197728846657421 0.802271153342579 3 "Fold04.Rep04"
2 0.1 "nonLC" "nonLC" 0.131508882886889 0.868491117113111 11 "Fold04.Rep04"
2 0.1 "LC" "nonLC" 0.690139128461155 0.309860871538845 13 "Fold04.Rep04"
2 0.1 "nonLC" "nonLC" 0.193371713502857 0.806628286497143 27 "Fold04.Rep04"
2 0.1 "LC" "LC" 0.935894618843847 0.0641053811561528 35 "Fold04.Rep04"
2 0.1 "nonLC" "LC" 0.0900794495664241 0.909920550433576 37 "Fold04.Rep04"
2 0.1 "nonLC" "LC" 0.362346669598989 0.637653330401011 90 "Fold04.Rep04"
2 0.1 "nonLC" "LC" 0.274702440636003 0.725297559363997 95 "Fold04.Rep04"
2 0.1 "nonLC" "nonLC" 0.238766137930394 0.761233862069606 99 "Fold04.Rep04"
2 0.1 "LC" "LC" 0.888483494281574 0.111516505718426 102 "Fold04.Rep04"
2 0.1 "nonLC" "nonLC" 0.175679532229706 0.824320467770294 113 "Fold04.Rep04"
2 0.1 "nonLC" "nonLC" 0.197265513184005 0.802734486815995 135 "Fold04.Rep04"
2 0.1 "nonLC" "LC" 0.218596493219119 0.781403506780882 136 "Fold04.Rep04"
2 0.1 "nonLC" "nonLC" 0.185465882527354 0.814534117472646 146 "Fold04.Rep04"
2 0.1 "LC" "LC" 0.915706755101315 0.0842932448986854 167 "Fold04.Rep04"
2 0.1 "nonLC" "nonLC" 0.111216421307105 0.888783578692895 170 "Fold04.Rep04"
2 0.1 "nonLC" "LC" 0.255210091386449 0.744789908613551 174 "Fold04.Rep04"
2 0.1 "nonLC" "LC" 0.271324491309297 0.728675508690703 182 "Fold04.Rep04"
2 0.1 "LC" "LC" 0.938833033494413 0.0611669665055873 189 "Fold04.Rep04"
2 0.1 "nonLC" "nonLC" 0.198964912441624 0.801035087558376 199 "Fold04.Rep04"
2 0.1 "nonLC" "nonLC" 0.0651258508790682 0.934874149120932 215 "Fold04.Rep04"
2 0.1 "nonLC" "nonLC" 0.195591081198811 0.804408918801189 218 "Fold04.Rep04"
2 0.1 "nonLC" "nonLC" 0.387666706543461 0.612333293456539 21 "Fold04.Rep06"
2 0.1 "nonLC" "nonLC" 0.0765348622423585 0.923465137757641 6 "Fold01.Rep06"
2 0.1 "LC" "LC" 0.874652663952606 0.125347336047394 12 "Fold01.Rep06"
2 0.1 "LC" "LC" 0.757562919168113 0.242437080831887 18 "Fold01.Rep06"
2 0.1 "nonLC" "LC" 0.387674880422855 0.612325119577145 28 "Fold01.Rep06"
2 0.1 "nonLC" "nonLC" 0.270766504344074 0.729233495655926 151 "Fold10.Rep04"
2 0.1 "LC" "LC" 0.995996011838723 0.00400398816127712 60 "Fold01.Rep06"
2 0.1 "LC" "nonLC" 0.958929911964981 0.0410700880350188 62 "Fold01.Rep06"
2 0.1 "nonLC" "nonLC" 0.17064527395925 0.82935472604075 196 "Fold10.Rep04"
2 0.1 "nonLC" "nonLC" 0.384771060053984 0.615228939946016 209 "Fold10.Rep04"
2 0.1 "nonLC" "nonLC" 0.44261783523985 0.55738216476015 223 "Fold10.Rep04"
2 0.1 "nonLC" "nonLC" 0.0646428935054305 0.935357106494569 225 "Fold10.Rep04"
2 0.1 "nonLC" "LC" 0.40765027025559 0.59234972974441 81 "Fold04.Rep10"
2 0.1 "nonLC" "nonLC" 0.267141378289711 0.732858621710289 83 "Fold04.Rep10"
2 0.1 "nonLC" "nonLC" 0.340173482857766 0.659826517142234 84 "Fold04.Rep10"
2 0.1 "LC" "LC" 0.968145463430189 0.0318545365698114 103 "Fold04.Rep10"
2 0.1 "LC" "LC" 0.586648950616206 0.413351049383794 105 "Fold04.Rep10"
2 0.1 "nonLC" "nonLC" 0.271173334231129 0.72882666576887 198 "Fold06.Rep04"
2 0.1 "LC" "LC" 0.89959195020598 0.10040804979402 202 "Fold06.Rep04"
2 0.1 "nonLC" "nonLC" 0.067775206120759 0.932224793879241 140 "Fold01.Rep06"
2 0.1 "nonLC" "nonLC" 0.139233244970187 0.860766755029813 148 "Fold01.Rep06"
2 0.1 "LC" "LC" 0.689484162939441 0.310515837060559 154 "Fold01.Rep06"
2 0.1 "nonLC" "nonLC" 0.0616164853317201 0.93838351466828 198 "Fold01.Rep06"
2 0.1 "nonLC" "nonLC" 0.260112559682343 0.739887440317657 96 "Fold09.Rep10"
2 0.1 "nonLC" "nonLC" 0.0938986313345703 0.90610136866543 97 "Fold09.Rep10"
2 0.1 "LC" "LC" 0.96180037458758 0.0381996254124202 109 "Fold09.Rep10"
2 0.1 "nonLC" "nonLC" 0.38157460223453 0.61842539776547 89 "Fold09.Rep06"
2 0.1 "nonLC" "LC" 0.33982963176134 0.66017036823866 91 "Fold09.Rep06"
2 0.1 "nonLC" "nonLC" 0.151230924352571 0.848769075647429 99 "Fold09.Rep06"
2 0.1 "LC" "LC" 0.567150794195399 0.432849205804601 50 "Fold03.Rep03"
2 0.1 "LC" "LC" 0.94022817330087 0.0597718266991299 178 "Fold09.Rep10"
2 0.1 "LC" "LC" 0.677097484619888 0.322902515380112 180 "Fold09.Rep10"
2 0.1 "nonLC" "nonLC" 0.393247150155429 0.606752849844571 184 "Fold09.Rep10"
2 0.1 "nonLC" "nonLC" 0.0767574686308118 0.923242531369188 191 "Fold09.Rep10"
2 0.1 "LC" "nonLC" 0.645558786151447 0.354441213848553 207 "Fold09.Rep10"
2 0.1 "nonLC" "nonLC" 0.243507289243472 0.756492710756528 218 "Fold09.Rep10"
2 0.1 "LC" "nonLC" 0.5659388986849 0.4340611013151 221 "Fold09.Rep10"
2 0.1 "LC" "nonLC" 0.732583595370984 0.267416404629016 13 "Fold06.Rep01"
2 0.1 "LC" "LC" 0.80412272238136 0.19587727761864 15 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.225931048704273 0.774068951295728 23 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.433134181871242 0.566865818128758 187 "Fold03.Rep03"
2 0.1 "nonLC" "nonLC" 0.318876362764136 0.681123637235864 206 "Fold03.Rep03"
2 0.1 "LC" "nonLC" 0.806594501904931 0.193405498095069 201 "Fold02.Rep04"
2 0.1 "nonLC" "nonLC" 0.434578432594204 0.565421567405796 3 "Fold03.Rep05"
2 0.1 "LC" "LC" 0.656085905294161 0.343914094705839 2 "Fold09.Rep05"
2 0.1 "nonLC" "nonLC" 0.321449432933593 0.678550567066407 25 "Fold09.Rep05"
2 0.1 "nonLC" "nonLC" 0.400027868646659 0.599972131353341 187 "Fold08.Rep06"
2 0.1 "nonLC" "nonLC" 0.254433020788623 0.745566979211377 192 "Fold08.Rep06"
2 0.1 "nonLC" "nonLC" 0.146423106688965 0.853576893311035 196 "Fold08.Rep06"
2 0.1 "nonLC" "nonLC" 0.492770628944003 0.507229371055997 132 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.0620829645412938 0.937917035458706 137 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.383827085331861 0.616172914668139 138 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.129734442727787 0.870265557272213 148 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.389274826787515 0.610725173212485 150 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.179902482410129 0.820097517589871 159 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.0402401102386599 0.95975988976134 11 "Fold05.Rep05"
2 0.1 "LC" "LC" 0.513182038134477 0.486817961865523 16 "Fold05.Rep05"
2 0.1 "nonLC" "LC" 0.189284272030827 0.810715727969173 20 "Fold05.Rep05"
2 0.1 "nonLC" "nonLC" 0.291017183246798 0.708982816753202 31 "Fold05.Rep05"
2 0.1 "LC" "LC" 0.560182567943386 0.439817432056614 39 "Fold05.Rep05"
2 0.1 "LC" "LC" 0.990327443186821 0.00967255681317869 44 "Fold05.Rep05"
2 0.1 "nonLC" "nonLC" 0.355481413275986 0.644518586724014 89 "Fold05.Rep05"
2 0.1 "nonLC" "nonLC" 0.0617800576986454 0.938219942301355 114 "Fold05.Rep05"
2 0.1 "LC" "LC" 0.982584737244298 0.0174152627557023 116 "Fold05.Rep05"
2 0.1 "nonLC" "nonLC" 0.234070934138478 0.765929065861522 124 "Fold05.Rep05"
2 0.1 "LC" "LC" 0.989344829794647 0.0106551702053532 127 "Fold05.Rep05"
2 0.1 "nonLC" "nonLC" 0.225884900883433 0.774115099116567 152 "Fold05.Rep05"
2 0.1 "nonLC" "nonLC" 0.312683382879777 0.687316617120223 159 "Fold05.Rep05"
2 0.1 "LC" "LC" 0.98280132483578 0.0171986751642199 166 "Fold05.Rep05"
2 0.1 "LC" "nonLC" 0.839479762568009 0.160520237431991 169 "Fold05.Rep05"
2 0.1 "nonLC" "nonLC" 0.26300298124986 0.73699701875014 177 "Fold05.Rep05"
2 0.1 "LC" "LC" 0.990263567378911 0.00973643262108892 189 "Fold05.Rep05"
2 0.1 "nonLC" "nonLC" 0.116264400739143 0.883735599260857 194 "Fold05.Rep05"
2 0.1 "nonLC" "nonLC" 0.242376403117488 0.757623596882512 195 "Fold05.Rep05"
2 0.1 "LC" "nonLC" 0.675943920121822 0.324056079878178 201 "Fold05.Rep05"
2 0.1 "LC" "LC" 0.735881382981595 0.264118617018405 202 "Fold05.Rep05"
2 0.1 "nonLC" "nonLC" 0.284842873601582 0.715157126398418 203 "Fold05.Rep05"
2 0.1 "nonLC" "nonLC" 0.0833717128715983 0.916628287128402 179 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.138749859147098 0.861250140852902 195 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.464400976427218 0.535599023572782 203 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.247819278171885 0.752180721828115 206 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.136873966046208 0.863126033953792 208 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.0381033579682599 0.96189664203174 6 "Fold02.Rep05"
2 0.1 "LC" "nonLC" 0.724161540829493 0.275838459170507 8 "Fold02.Rep05"
2 0.1 "LC" "LC" 0.753736595101624 0.246263404898376 14 "Fold02.Rep05"
2 0.1 "nonLC" "nonLC" 0.277416337549653 0.722583662450347 1 "Fold01.Rep04"
2 0.1 "nonLC" "nonLC" 0.0216460386710428 0.978353961328957 4 "Fold01.Rep04"
2 0.1 "LC" "LC" 0.663915499022004 0.336084500977996 16 "Fold01.Rep04"
2 0.1 "LC" "nonLC" 0.643185423417955 0.356814576582045 41 "Fold01.Rep04"
2 0.1 "LC" "LC" 0.757390740143779 0.242609259856221 52 "Fold01.Rep04"
2 0.1 "nonLC" "LC" 0.0597830381991121 0.940216961800888 68 "Fold01.Rep04"
