"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "LC" "LC" 0.721616795390362 0.278383204609638 16 "Fold05.Rep05"
1 0.01 "nonLC" "LC" 0.478925385044269 0.521074614955731 2 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.191164458772258 0.808835541227742 6 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.271890151472881 0.728109848527119 132 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.104318334058611 0.895681665941389 143 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.254060953898654 0.745939046101346 170 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.491835116227543 0.508164883772457 171 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.0499889194636602 0.95001108053634 172 "Fold01.Rep02"
1 0.01 "nonLC" "LC" 0.234587603375796 0.765412396624204 182 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.910559945343322 0.0894400546566781 185 "Fold01.Rep02"
1 0.01 "nonLC" "LC" 0.47445791311856 0.52554208688144 190 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.200749657337248 0.799250342662752 191 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.132117209203626 0.867882790796374 194 "Fold01.Rep02"
1 0.01 "LC" "nonLC" 0.714380187970425 0.285619812029575 210 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.332807463910617 0.667192536089383 224 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.889670793237515 0.110329206762485 101 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.122254464100852 0.877745535899148 138 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.209419827850162 0.790580172149838 152 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.146651698943714 0.853348301056286 157 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.249314434141259 0.750685565858741 158 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.874698566242793 0.125301433757207 15 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.272092576425284 0.727907423574716 25 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.213201015919101 0.786798984080899 38 "Fold09.Rep04"
1 0.01 "LC" "nonLC" 0.644685880515225 0.355314119484775 42 "Fold09.Rep04"
1 0.01 "nonLC" "LC" 0.068148737532384 0.931851262467616 47 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.877005077461044 0.122994922538956 15 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.859140116383573 0.140859883616427 18 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.317911068963245 0.682088931036755 4 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.271407272384965 0.728592727615035 6 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.218589977888918 0.781410022111082 23 "Fold07.Rep09"
1 0.01 "LC" "LC" 0.926125828004658 0.073874171995342 36 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.246075648917231 0.753924351082769 42 "Fold07.Rep09"
1 0.01 "LC" "nonLC" 0.578680380342075 0.421319619657925 48 "Fold07.Rep09"
1 0.01 "nonLC" "LC" 0.21804573186736 0.78195426813264 53 "Fold07.Rep09"
1 0.01 "LC" "nonLC" 0.687822174296824 0.312177825703176 59 "Fold07.Rep09"
1 0.01 "LC" "LC" 0.757345634927763 0.242654365072237 68 "Fold07.Rep09"
1 0.01 "nonLC" "LC" 0.241139816377468 0.758860183622532 70 "Fold07.Rep09"
1 0.01 "nonLC" "LC" 0.233173792000568 0.766826207999432 79 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.218547870802973 0.781452129197027 83 "Fold07.Rep09"
1 0.01 "nonLC" "LC" 0.224034021086505 0.775965978913495 90 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.218547871149615 0.781452128850385 123 "Fold07.Rep09"
1 0.01 "LC" "LC" 0.926222744719337 0.073777255280663 127 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.498459676190935 0.501540323809065 132 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.251436381021901 0.748563618978099 177 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.218174457520753 0.781825542479247 184 "Fold07.Rep09"
1 0.01 "LC" "LC" 0.926222593242257 0.0737774067577434 185 "Fold07.Rep09"
1 0.01 "LC" "LC" 0.92226896160543 0.0777310383945704 186 "Fold07.Rep09"
1 0.01 "LC" "nonLC" 0.909569477873567 0.0904305221264334 201 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.218266917039474 0.781733082960526 208 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.328203390379532 0.671796609620468 30 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.908316202102376 0.0916837978976237 36 "Fold06.Rep04"
1 0.01 "LC" "nonLC" 0.779169482869819 0.220830517130181 48 "Fold06.Rep04"
1 0.01 "LC" "nonLC" 0.909525855754652 0.0904741442453485 62 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.528251012121373 0.471748987878627 64 "Fold06.Rep04"
1 0.01 "LC" "nonLC" 0.909663533118392 0.0903364668816085 71 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.657317142830825 0.342682857169175 217 "Fold05.Rep07"
1 0.01 "LC" "LC" 0.52024852736748 0.47975147263252 141 "Fold04.Rep06"
1 0.01 "LC" "nonLC" 0.958998904833695 0.0410010951663048 146 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.325895641741821 0.674104358258179 150 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.289150443685931 0.710849556314069 161 "Fold04.Rep06"
1 0.01 "nonLC" "LC" 0.281809612340221 0.718190387659779 188 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.964584055433993 0.0354159445660075 189 "Fold04.Rep06"
1 0.01 "nonLC" "LC" 0.29885015807727 0.70114984192273 190 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.456103384122376 0.543896615877624 169 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.909655498522555 0.0903445014774452 185 "Fold06.Rep04"
1 0.01 "nonLC" "nonLC" 0.0632893384366945 0.936710661563306 198 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.882625257816856 0.117374742183144 202 "Fold06.Rep04"
1 0.01 "nonLC" "nonLC" 0.356470313836392 0.643529686163608 213 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.860745629424472 0.139254370575528 127 "Fold03.Rep10"
1 0.01 "nonLC" "LC" 0.269038630487094 0.730961369512906 2 "Fold04.Rep10"
1 0.01 "LC" "nonLC" 0.550007535241979 0.449992464758021 4 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.358390066577458 0.641609933422542 9 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.686970152308601 0.313029847691399 14 "Fold04.Rep10"
1 0.01 "nonLC" "LC" 0.268286455197312 0.731713544802688 28 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.192641518354742 0.807358481645258 123 "Fold05.Rep06"
1 0.01 "LC" "LC" 0.851783789021023 0.148216210978977 125 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.0636262210143316 0.936373778985668 193 "Fold03.Rep10"
1 0.01 "nonLC" "LC" 0.269057924162914 0.730942075837086 81 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.880403404407897 0.119596595592103 129 "Fold05.Rep09"
1 0.01 "nonLC" "LC" 0.16600088091238 0.83399911908762 182 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.402258358073951 0.597741641926049 195 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.171970815895868 0.828029184104132 121 "Fold01.Rep06"
1 0.01 "LC" "LC" 0.941367099177626 0.0586329008223744 128 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.276072054258603 0.723927945741397 172 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.284957773735406 0.715042226264594 173 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.272911411337182 0.727088588662818 200 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.338990781175707 0.661009218824293 224 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.261317861905414 0.738682138094586 91 "Fold02.Rep03"
1 0.01 "LC" "LC" 0.90028717308154 0.0997128269184596 102 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.297735952578246 0.702264047421754 108 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.306491642363009 0.693508357636991 112 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.276089028553657 0.723910971446343 114 "Fold02.Rep03"
1 0.01 "LC" "LC" 0.920068397546868 0.0799316024531321 127 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.267714130072375 0.732285869927625 130 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.291582269986138 0.708417730013862 148 "Fold02.Rep03"
1 0.01 "LC" "LC" 0.800526874861603 0.199473125138397 154 "Fold02.Rep03"
1 0.01 "LC" "LC" 0.534777884510206 0.465222115489794 168 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.285760291623098 0.714239708376902 170 "Fold02.Rep03"
1 0.01 "LC" "LC" 0.904896996640135 0.0951030033598649 186 "Fold02.Rep03"
1 0.01 "nonLC" "LC" 0.300209029753539 0.699790970246461 188 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.274633970882305 0.725366029117695 214 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.233402891113975 0.766597108886025 221 "Fold09.Rep10"
1 0.01 "LC" "nonLC" 0.867340473481067 0.132659526518933 13 "Fold06.Rep01"
1 0.01 "nonLC" "LC" 0.194439130439512 0.805560869560488 173 "Fold09.Rep06"
1 0.01 "nonLC" "LC" 0.230831880632188 0.769168119367812 175 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.189571178802094 0.810428821197906 193 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.180360688413665 0.819639311586335 194 "Fold09.Rep06"
1 0.01 "LC" "LC" 0.893454506764741 0.106545493235259 34 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.893022155669933 0.106977844330067 36 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.174108503117777 0.825891496882223 38 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.0454837815528388 0.954516218447161 46 "Fold08.Rep03"
1 0.01 "nonLC" "LC" 0.184242237211294 0.815757762788706 51 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.869772896295285 0.130227103704715 74 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.816356559030625 0.183643440969375 34 "Fold01.Rep08"
1 0.01 "nonLC" "LC" 0.107150226837486 0.892849773162514 43 "Fold01.Rep08"
1 0.01 "LC" "nonLC" 0.816356559030625 0.183643440969375 67 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.563168522939103 0.436831477060897 2 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.178081537127812 0.821918462872188 6 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.653731814721309 0.346268185278691 16 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.891975453360184 0.108024546639816 36 "Fold09.Rep01"
1 0.01 "LC" "nonLC" 0.780893425455428 0.219106574544572 59 "Fold09.Rep01"
1 0.01 "LC" "nonLC" 0.824382528927497 0.175617471072503 13 "Fold07.Rep07"
1 0.01 "nonLC" "LC" 0.0499372640619074 0.950062735938093 20 "Fold07.Rep07"
1 0.01 "LC" "nonLC" 0.516774777318743 0.483225222681257 21 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.281083549243106 0.718916450756894 27 "Fold07.Rep07"
1 0.01 "nonLC" "LC" 0.283524829529145 0.716475170470855 28 "Fold07.Rep07"
1 0.01 "LC" "nonLC" 0.886064061920155 0.113935938079845 41 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.92418027111041 0.07581972888959 78 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.347886553588166 0.652113446411834 84 "Fold07.Rep07"
1 0.01 "LC" "nonLC" 0.92418027111041 0.07581972888959 111 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.0253323665419818 0.974667633458018 4 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.183087381012948 0.816912618987052 6 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.837871095478251 0.162128904521749 18 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.167636629918082 0.832363370081918 38 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.0484813792654216 0.951518620734578 46 "Fold03.Rep08"
1 0.01 "nonLC" "LC" 0.215538756445564 0.784461243554436 51 "Fold03.Rep08"
1 0.01 "nonLC" "LC" 0.241972937843659 0.758027062156341 68 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.855055346126337 0.144944653873663 69 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.0710752279991558 0.928924772000844 75 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.285900254427875 0.714099745572125 82 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.854287906750001 0.145712093249999 85 "Fold03.Rep08"
1 0.01 "LC" "nonLC" 0.658960634762482 0.341039365237518 108 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.85663300649983 0.14336699350017 128 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.20224728652303 0.79775271347697 135 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.857447472033007 0.142552527966993 153 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.64425365234899 0.35574634765101 160 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.695851901987883 0.304148098012117 174 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.140672915400149 0.859327084599851 191 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.370434918343768 0.629565081656232 195 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.247527323883392 0.752472676116608 208 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.00937238387680537 0.990627616123195 220 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.781478097139237 0.218521902860763 26 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.247770997569976 0.752229002430024 31 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.832968679246602 0.167031320753398 60 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.87728910542868 0.12271089457132 65 "Fold04.Rep07"
1 0.01 "LC" "nonLC" 0.886617743306468 0.113382256693532 76 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.580791718560417 0.419208281439583 5 "Fold03.Rep04"
1 0.01 "nonLC" "LC" 0.191444425009719 0.808555574990281 20 "Fold03.Rep04"
1 0.01 "nonLC" "LC" 0.352772666098202 0.647227333901798 50 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.220192593159303 0.779807406840697 63 "Fold03.Rep04"
1 0.01 "LC" "LC" 0.838919223216488 0.161080776783512 65 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.190660753524395 0.809339246475605 66 "Fold03.Rep04"
1 0.01 "LC" "LC" 0.855647552152773 0.144352447847227 69 "Fold03.Rep04"
1 0.01 "nonLC" "LC" 0.496480541621809 0.503519458378191 81 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.238242164462862 0.761757835537138 82 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.47065294889685 0.52934705110315 104 "Fold03.Rep04"
1 0.01 "LC" "LC" 0.862584184151762 0.137415815848238 117 "Fold03.Rep04"
1 0.01 "LC" "LC" 0.864332335865178 0.135667664134822 119 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.108778113321178 0.891221886678822 137 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.168257417818791 0.831742582181209 140 "Fold03.Rep04"
1 0.01 "nonLC" "LC" 0.203284065316397 0.796715934683603 141 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.226994280569141 0.773005719430859 142 "Fold03.Rep04"
1 0.01 "nonLC" "LC" 0.331559207189718 0.668440792810282 144 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.1457960218436 0.8542039781564 177 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.25187867586887 0.74812132413113 179 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.333633164335397 0.666366835664603 187 "Fold03.Rep04"
1 0.01 "nonLC" "LC" 0.34064053602067 0.65935946397933 93 "Fold06.Rep04"
1 0.01 "LC" "nonLC" 0.756510504692902 0.243489495307098 108 "Fold06.Rep04"
1 0.01 "nonLC" "nonLC" 0.194309078213883 0.805690921786117 124 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.909424972381804 0.0905750276181965 125 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.90881176830822 0.0911882316917798 126 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.908865798194756 0.0911342018052441 128 "Fold06.Rep04"
1 0.01 "LC" "nonLC" 0.796211861069257 0.203788138930743 24 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.813916306518105 0.186083693481895 52 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.297478643452129 0.702521356547871 191 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.214339163451457 0.785660836548543 163 "Fold08.Rep02"
1 0.01 "LC" "LC" 0.877645395052927 0.122354604947073 167 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.279455486410383 0.720544513589617 220 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.297861977860783 0.702138022139217 222 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.886517638324223 0.113482361675777 189 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.184868743992268 0.815131256007732 222 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.478893695533678 0.521106304466322 224 "Fold07.Rep01"
1 0.01 "LC" "nonLC" 0.835764171226475 0.164235828773525 107 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.390527871797719 0.609472128202281 112 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.344503565974363 0.655496434025637 122 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.272808061457824 0.727191938542176 84 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.272812280249211 0.727187719750789 92 "Fold04.Rep09"
1 0.01 "LC" "LC" 0.851785243102408 0.148214756897592 127 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.173982746878328 0.826017253121672 130 "Fold05.Rep06"
1 0.01 "nonLC" "LC" 0.425831175530508 0.574168824469492 131 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.314685280125604 0.685314719874396 143 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.366965693955147 0.633034306044853 144 "Fold04.Rep09"
1 0.01 "LC" "LC" 0.893482981317254 0.106517018682746 156 "Fold04.Rep09"
1 0.01 "LC" "LC" 0.948889254105888 0.0511107458941124 167 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.33365577869543 0.66634422130457 114 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.898736161286173 0.101263838713827 118 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.859774458733494 0.140225541266506 120 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.248401260677019 0.751598739322981 135 "Fold06.Rep06"
1 0.01 "nonLC" "LC" 0.338330356658211 0.661669643341789 144 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.546913820020501 0.453086179979499 160 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.24976893242291 0.75023106757709 162 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.681105806835431 0.318894193164569 174 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.175544981138829 0.824455018861171 181 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.248065445900768 0.751934554099232 199 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.838965393017954 0.161034606982046 202 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.381172958983802 0.618827041016198 214 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.261122991412915 0.738877008587085 223 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.254417515771233 0.745582484228767 27 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.887094314125155 0.112905685874845 35 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.0345988942299323 0.965401105770068 46 "Fold05.Rep01"
1 0.01 "nonLC" "LC" 0.213481533568804 0.786518466431196 51 "Fold05.Rep01"
1 0.01 "LC" "nonLC" 0.886682093782545 0.113317906217455 62 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.859292546332316 0.140707453667684 74 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.131672034273986 0.868327965726014 75 "Fold05.Rep01"
1 0.01 "LC" "nonLC" 0.853680062784222 0.146319937215778 86 "Fold05.Rep01"
1 0.01 "LC" "nonLC" 0.887806084417787 0.112193915582213 111 "Fold05.Rep01"
1 0.01 "LC" "nonLC" 0.5865408656496 0.4134591343504 112 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.875497065579765 0.124502934420235 115 "Fold05.Rep01"
1 0.01 "LC" "nonLC" 0.933128423835394 0.0668715761646064 201 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.247467816323987 0.752532183676013 218 "Fold09.Rep06"
1 0.01 "LC" "LC" 0.81627653594374 0.18372346405626 12 "Fold01.Rep08"
1 0.01 "nonLC" "LC" 0.443674406793608 0.556325593206392 22 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.301076533049705 0.698923466950295 31 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.471191604049292 0.528808395950708 33 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.508269604537224 0.491730395462776 26 "Fold04.Rep05"
1 0.01 "nonLC" "LC" 0.262160400281331 0.737839599718669 28 "Fold04.Rep05"
1 0.01 "LC" "LC" 0.922028811265566 0.0779711887344339 34 "Fold04.Rep05"
1 0.01 "nonLC" "LC" 0.248702563356799 0.751297436643201 37 "Fold04.Rep05"
1 0.01 "LC" "nonLC" 0.855104659456073 0.144895340543927 41 "Fold04.Rep05"
1 0.01 "LC" "nonLC" 0.651062095612448 0.348937904387552 48 "Fold04.Rep05"
1 0.01 "nonLC" "LC" 0.360687928054039 0.639312071945961 55 "Fold04.Rep05"
1 0.01 "LC" "nonLC" 0.861569542253079 0.138430457746921 8 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.916486573506741 0.0835134264932585 15 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.206173363289306 0.793826636710694 23 "Fold03.Rep02"
1 0.01 "LC" "nonLC" 0.661365760212139 0.338634239787861 1 "Fold02.Rep01"
1 0.01 "LC" "nonLC" 0.541444899463012 0.458555100536988 21 "Fold02.Rep01"
1 0.01 "nonLC" "LC" 0.349078231932209 0.650921768067791 22 "Fold02.Rep01"
1 0.01 "LC" "LC" 0.819209066305334 0.180790933694666 26 "Fold02.Rep01"
1 0.01 "nonLC" "LC" 0.262581558132042 0.737418441867958 28 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.0580634279748582 0.941936572025142 32 "Fold02.Rep01"
1 0.01 "LC" "nonLC" 0.855610779721793 0.144389220278207 41 "Fold02.Rep01"
1 0.01 "nonLC" "LC" 0.346341013993489 0.653658986006511 43 "Fold02.Rep01"
1 0.01 "LC" "nonLC" 0.898282688585755 0.101717311414245 76 "Fold02.Rep01"
1 0.01 "nonLC" "LC" 0.329392003683047 0.670607996316953 93 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.194740118196565 0.805259881803435 94 "Fold02.Rep01"
1 0.01 "nonLC" "LC" 0.485791817784197 0.514208182215803 105 "Fold02.Rep01"
1 0.01 "LC" "LC" 0.904632678357551 0.0953673216424491 109 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.179368114917489 0.820631885082511 130 "Fold02.Rep01"
1 0.01 "LC" "LC" 0.907459762369354 0.092540237630646 183 "Fold02.Rep01"
1 0.01 "LC" "LC" 0.907293127359421 0.0927068726405788 185 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.0739757818552925 0.926024218144707 197 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.0786913319542516 0.921308668045748 198 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.0702266500842982 0.929773349915702 200 "Fold02.Rep01"
1 0.01 "LC" "nonLC" 0.864186341643316 0.135813658356684 201 "Fold02.Rep01"
1 0.01 "LC" "LC" 0.868887676155023 0.131112323844977 211 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.176253023689477 0.823746976310523 221 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.246861985200004 0.753138014799996 223 "Fold02.Rep01"
1 0.01 "LC" "LC" 0.731903891903466 0.268096108096534 43 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.873006328419355 0.126993671580645 65 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.359082790336833 0.640917209663167 84 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.20261220259082 0.79738779740918 9 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.139803922882939 0.860196077117061 19 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.390602186410524 0.609397813589476 30 "Fold08.Rep08"
1 0.01 "LC" "nonLC" 0.812213426773228 0.187786573226772 41 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.844340015367684 0.155659984632316 44 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.835826717737245 0.164173282262755 49 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.844340015367684 0.155659984632316 72 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.844340015367684 0.155659984632316 78 "Fold08.Rep08"
1 0.01 "nonLC" "LC" 0.44251883862146 0.55748116137854 90 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.844067467435767 0.155932532564233 106 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.159469085587675 0.840530914412325 121 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.165572360824412 0.834427639175588 130 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.505434529099088 0.494565470900912 131 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.0686651810627221 0.931334818937278 143 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.173398666600408 0.826601333399592 152 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.0747413091704465 0.925258690829554 161 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.844340015367684 0.155659984632316 189 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.0484403820605113 0.951559617939489 193 "Fold08.Rep08"
1 0.01 "LC" "nonLC" 0.509835440939816 0.490164559060184 207 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.331862471736551 0.668137528263449 212 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.637652927117343 0.362347072882657 217 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.263819339215731 0.736180660784269 222 "Fold08.Rep08"
1 0.01 "nonLC" "LC" 0.481713904845021 0.518286095154979 98 "Fold07.Rep03"
1 0.01 "LC" "nonLC" 0.791873074700892 0.208126925299108 107 "Fold07.Rep03"
