"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
11 0.05 "nonLC" "nonLC" 0.000447295603902497 0.999552704396098 184 "Fold10.Rep06"
11 0.05 "LC" "LC" 0.999933997104424 6.60028955764558e-05 185 "Fold10.Rep06"
11 0.05 "nonLC" "nonLC" 0.445387037248263 0.554612962751737 203 "Fold10.Rep06"
11 0.05 "LC" "nonLC" 0.880717395477997 0.119282604522003 204 "Fold10.Rep06"
11 0.05 "nonLC" "nonLC" 0.0380530360516255 0.961946963948375 121 "Fold01.Rep10"
11 0.05 "nonLC" "nonLC" 2.33084797511272e-05 0.999976691520249 133 "Fold01.Rep10"
11 0.05 "nonLC" "LC" 0.258646888964106 0.741353111035894 136 "Fold01.Rep10"
11 0.05 "nonLC" "nonLC" 0.022943540275097 0.977056459724903 137 "Fold01.Rep10"
11 0.05 "nonLC" "nonLC" 0.0146975900007357 0.985302409999264 140 "Fold01.Rep10"
11 0.05 "nonLC" "nonLC" 0.00312149332884416 0.996878506671156 7 "Fold10.Rep04"
11 0.05 "LC" "LC" 0.991423427149317 0.00857657285068325 12 "Fold10.Rep04"
11 0.05 "LC" "LC" 0.879574229906327 0.120425770093673 18 "Fold10.Rep04"
11 0.05 "nonLC" "nonLC" 0.000286521988599256 0.999713478011401 32 "Fold10.Rep04"
11 0.05 "LC" "LC" 1 0 34 "Fold10.Rep04"
11 0.05 "nonLC" "LC" 0.00884524134371888 0.991154758656281 98 "Fold10.Rep01"
11 0.05 "LC" "LC" 0.999998662511194 1.33748880559725e-06 101 "Fold10.Rep01"
11 0.05 "LC" "LC" 0.9996273304949 0.00037266950509951 103 "Fold10.Rep01"
11 0.05 "nonLC" "nonLC" 0.385097827970716 0.614902172029284 113 "Fold10.Rep01"
11 0.05 "nonLC" "nonLC" 0.0161721999705481 0.983827800029452 83 "Fold10.Rep04"
11 0.05 "nonLC" "nonLC" 0.0123362861424842 0.987663713857516 84 "Fold10.Rep04"
11 0.05 "nonLC" "nonLC" 0.104455685727049 0.895544314272951 97 "Fold10.Rep04"
11 0.05 "LC" "LC" 0.999998115161492 1.88483850782628e-06 109 "Fold10.Rep04"
11 0.05 "LC" "LC" 0.750274433501263 0.249725566498737 115 "Fold10.Rep04"
11 0.05 "nonLC" "nonLC" 0.479774187194782 0.520225812805218 122 "Fold10.Rep04"
11 0.05 "LC" "LC" 0.700343039400891 0.299656960599109 131 "Fold10.Rep04"
11 0.05 "nonLC" "nonLC" 0.000121262859485749 0.999878737140514 66 "Fold08.Rep02"
11 0.05 "nonLC" "LC" 0.001012544451272 0.998987455548728 74 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.210527975603326 0.789472024396674 77 "Fold08.Rep02"
11 0.05 "nonLC" "LC" 0.0661876486138328 0.933812351386167 78 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.0112345518621764 0.988765448137824 209 "Fold10.Rep04"
11 0.05 "nonLC" "nonLC" 0.0302290851286331 0.969770914871367 223 "Fold10.Rep04"
11 0.05 "LC" "LC" 0.839569506714198 0.160430493285802 144 "Fold08.Rep02"
11 0.05 "LC" "LC" 0.99978952141846 0.000210478581539553 147 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.00543378794075817 0.994566212059242 158 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.10834581843719 0.89165418156281 162 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.489785442645596 0.510214557354404 163 "Fold08.Rep02"
11 0.05 "LC" "LC" 0.999073857692793 0.000926142307206557 167 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.0021585551087552 0.997841444891245 187 "Fold08.Rep02"
11 0.05 "nonLC" "LC" 0.0929973613484797 0.90700263865152 188 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.227549212892506 0.772450787107494 213 "Fold06.Rep04"
11 0.05 "LC" "LC" 0.999950559849809 4.94401501907049e-05 127 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 0.0110589677818215 0.988941032218178 130 "Fold03.Rep10"
11 0.05 "LC" "nonLC" 0.702243031203656 0.297756968796344 145 "Fold03.Rep10"
11 0.05 "nonLC" "LC" 0.0807962738384689 0.919203726161531 5 "Fold09.Rep06"
11 0.05 "nonLC" "nonLC" 0.0478232298671215 0.952176770132878 11 "Fold09.Rep06"
11 0.05 "LC" "LC" 0.966200932953278 0.0337990670467221 16 "Fold09.Rep06"
11 0.05 "LC" "LC" 0.975991118606331 0.0240088813936685 39 "Fold09.Rep06"
11 0.05 "LC" "LC" 0.991885511214748 0.00811448878525178 54 "Fold09.Rep06"
11 0.05 "nonLC" "LC" 0.0059736900220712 0.994026309977929 64 "Fold09.Rep06"
11 0.05 "nonLC" "LC" 0.0143685668255382 0.985631433174462 55 "Fold02.Rep04"
11 0.05 "LC" "LC" 1 0 56 "Fold02.Rep04"
11 0.05 "LC" "nonLC" 0.984238254975123 0.015761745024877 59 "Fold02.Rep04"
11 0.05 "LC" "LC" 0.675651430453086 0.324348569546914 70 "Fold02.Rep04"
11 0.05 "nonLC" "LC" 0.03679536448866 0.96320463551134 72 "Fold02.Rep04"
11 0.05 "nonLC" "nonLC" 0.00323248403119839 0.996767515968802 80 "Fold02.Rep04"
11 0.05 "nonLC" "nonLC" 0.0134331954736808 0.986566804526319 94 "Fold02.Rep04"
11 0.05 "nonLC" "nonLC" 1.19150484464006e-05 0.999988084951554 100 "Fold02.Rep04"
11 0.05 "nonLC" "nonLC" 0.00953266632053237 0.990467333679468 107 "Fold02.Rep04"
11 0.05 "LC" "LC" 0.999972507165867 2.74928341326142e-05 129 "Fold02.Rep04"
11 0.05 "nonLC" "nonLC" 0.000978766598034525 0.999021233401965 143 "Fold02.Rep04"
11 0.05 "LC" "LC" 0.864086352155027 0.135913647844973 149 "Fold02.Rep04"
11 0.05 "nonLC" "LC" 0.417234425915039 0.582765574084961 154 "Fold02.Rep04"
11 0.05 "nonLC" "nonLC" 0.260660852632388 0.739339147367612 157 "Fold02.Rep04"
11 0.05 "nonLC" "LC" 0.0162693480386023 0.983730651961398 160 "Fold02.Rep04"
11 0.05 "LC" "LC" 0.989585172988386 0.0104148270116137 186 "Fold08.Rep06"
11 0.05 "LC" "LC" 0.999432395529338 0.000567604470661731 125 "Fold01.Rep09"
11 0.05 "nonLC" "nonLC" 0.00415925433909668 0.995840745660903 63 "Fold09.Rep08"
11 0.05 "LC" "LC" 0.616808830962991 0.383191169037009 5 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.0147495706163859 0.985250429383614 7 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.00215315033454546 0.997846849665455 191 "Fold01.Rep09"
11 0.05 "nonLC" "LC" 0.0213369857819688 0.978663014218031 202 "Fold01.Rep09"
11 0.05 "nonLC" "nonLC" 0.0265452400595571 0.973454759940443 27 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.211465691647595 0.788534308352405 206 "Fold01.Rep09"
11 0.05 "LC" "LC" 0.999861305877987 0.000138694122013061 15 "Fold03.Rep09"
11 0.05 "nonLC" "LC" 0.135995441155403 0.864004558844597 5 "Fold01.Rep01"
11 0.05 "nonLC" "nonLC" 2.75714748210397e-05 0.999972428525179 7 "Fold01.Rep01"
11 0.05 "nonLC" "nonLC" 0.245767856719393 0.754232143280607 25 "Fold01.Rep01"
11 0.05 "LC" "nonLC" 0.868686632545417 0.131313367454583 38 "Fold01.Rep01"
11 0.05 "LC" "LC" 0.999764848487775 0.000235151512225307 44 "Fold01.Rep01"
11 0.05 "LC" "nonLC" 0.976466670139089 0.0235333298609114 45 "Fold01.Rep01"
11 0.05 "nonLC" "LC" 0.24561890141676 0.75438109858324 47 "Fold01.Rep01"
11 0.05 "LC" "nonLC" 0.976636437748232 0.0233635622517679 48 "Fold01.Rep01"
11 0.05 "LC" "LC" 0.95184257095789 0.0481574290421102 53 "Fold01.Rep01"
11 0.05 "LC" "LC" 1 0 60 "Fold01.Rep01"
11 0.05 "LC" "LC" 0.903505903634641 0.0964940963653594 65 "Fold02.Rep09"
11 0.05 "LC" "LC" 0.811152716878214 0.188847283121786 81 "Fold02.Rep09"
11 0.05 "nonLC" "nonLC" 4.39312649704309e-05 0.99995606873503 100 "Fold02.Rep09"
11 0.05 "LC" "LC" 0.999961450131781 3.854986821894e-05 109 "Fold02.Rep09"
11 0.05 "LC" "LC" 0.999976375701648 2.36242983520096e-05 117 "Fold02.Rep09"
11 0.05 "nonLC" "nonLC" 0.000160045961052938 0.999839954038947 137 "Fold02.Rep09"
11 0.05 "nonLC" "nonLC" 0.0762075033919579 0.923792496608042 124 "Fold01.Rep01"
11 0.05 "nonLC" "nonLC" 0.00311453544834324 0.996885464551657 146 "Fold02.Rep09"
11 0.05 "nonLC" "nonLC" 0.00251799528256326 0.997482004717437 150 "Fold02.Rep09"
11 0.05 "nonLC" "nonLC" 0.000174711488047969 0.999825288511952 159 "Fold02.Rep09"
11 0.05 "nonLC" "LC" 0.0100680130819366 0.989931986918063 160 "Fold02.Rep09"
11 0.05 "nonLC" "LC" 0.00158398138993361 0.998416018610066 165 "Fold02.Rep09"
11 0.05 "nonLC" "nonLC" 5.91272837615911e-05 0.999940872716238 179 "Fold02.Rep09"
11 0.05 "LC" "LC" 1 0 189 "Fold02.Rep09"
11 0.05 "nonLC" "nonLC" 0.136480115392642 0.863519884607358 204 "Fold02.Rep09"
11 0.05 "nonLC" "nonLC" 0.0133537953827239 0.986646204617276 207 "Fold02.Rep09"
11 0.05 "nonLC" "nonLC" 0.000331718269482277 0.999668281730518 209 "Fold02.Rep09"
11 0.05 "LC" "nonLC" 0.999897286592149 0.000102713407850508 210 "Fold02.Rep09"
11 0.05 "nonLC" "LC" 0.284260435067079 0.715739564932921 202 "Fold01.Rep08"
11 0.05 "nonLC" "nonLC" 0.454135607578848 0.545864392421152 205 "Fold01.Rep08"
11 0.05 "LC" "LC" 0.985764821240867 0.0142351787591333 129 "Fold10.Rep02"
11 0.05 "nonLC" "nonLC" 0.00068947023540406 0.999310529764596 134 "Fold10.Rep02"
11 0.05 "nonLC" "LC" 0.337032762501805 0.662967237498195 136 "Fold10.Rep02"
11 0.05 "nonLC" "LC" 0.326283158353887 0.673716841646113 156 "Fold10.Rep02"
11 0.05 "nonLC" "nonLC" 0.205957496135401 0.794042503864599 157 "Fold10.Rep02"
11 0.05 "nonLC" "nonLC" 0.312075037293954 0.687924962706046 177 "Fold10.Rep02"
11 0.05 "LC" "LC" 0.768395410265998 0.231604589734002 180 "Fold10.Rep02"
11 0.05 "LC" "LC" 0.859078082156486 0.140921917843514 183 "Fold10.Rep02"
11 0.05 "nonLC" "nonLC" 0.00575391007634215 0.994246089923658 199 "Fold10.Rep02"
11 0.05 "LC" "nonLC" 0.977625811528879 0.022374188471121 201 "Fold10.Rep02"
11 0.05 "nonLC" "nonLC" 6.66492359120488e-06 0.999993335076409 215 "Fold10.Rep02"
11 0.05 "LC" "LC" 0.99909455060737 0.000905449392630042 219 "Fold10.Rep02"
11 0.05 "LC" "nonLC" 0.993518661721542 0.00648133827845765 24 "Fold05.Rep07"
11 0.05 "nonLC" "nonLC" 0.0240403094202648 0.975959690579735 33 "Fold05.Rep07"
11 0.05 "nonLC" "nonLC" 0.342463216307812 0.657536783692188 48 "Fold05.Rep07"
11 0.05 "LC" "LC" 0.995728305087675 0.00427169491232471 54 "Fold05.Rep07"
11 0.05 "LC" "LC" 0.950921308079924 0.0490786919200755 57 "Fold05.Rep07"
11 0.05 "nonLC" "nonLC" 0.00555683914848346 0.994443160851517 61 "Fold05.Rep07"
11 0.05 "nonLC" "nonLC" 0.0885604749860326 0.911439525013967 3 "Fold04.Rep04"
11 0.05 "nonLC" "nonLC" 0.000415372789863665 0.999584627210136 11 "Fold04.Rep04"
11 0.05 "nonLC" "nonLC" 0.118970884848555 0.881029115151445 13 "Fold04.Rep04"
11 0.05 "nonLC" "nonLC" 0.245674910749225 0.754325089250774 27 "Fold04.Rep04"
11 0.05 "LC" "LC" 0.994017586213797 0.00598241378620312 35 "Fold04.Rep04"
11 0.05 "nonLC" "LC" 0.000869009283546288 0.999130990716454 37 "Fold04.Rep04"
11 0.05 "nonLC" "LC" 0.391165949867967 0.608834050132033 90 "Fold04.Rep04"
11 0.05 "nonLC" "LC" 0.1220729645819 0.8779270354181 95 "Fold04.Rep04"
11 0.05 "nonLC" "nonLC" 0.193809656887149 0.806190343112851 99 "Fold04.Rep04"
11 0.05 "LC" "LC" 0.999978197300361 2.18026996389176e-05 102 "Fold04.Rep04"
11 0.05 "nonLC" "nonLC" 0.0324659517609741 0.967534048239026 113 "Fold04.Rep04"
11 0.05 "nonLC" "nonLC" 0.0017307259773272 0.998269274022673 135 "Fold04.Rep04"
11 0.05 "nonLC" "LC" 0.0820009283591619 0.917999071640838 136 "Fold04.Rep04"
11 0.05 "nonLC" "nonLC" 0.021791918363214 0.978208081636786 146 "Fold04.Rep04"
11 0.05 "LC" "LC" 0.999680800062245 0.000319199937755199 167 "Fold04.Rep04"
11 0.05 "nonLC" "nonLC" 0.00138370015853196 0.998616299841468 170 "Fold04.Rep04"
11 0.05 "nonLC" "LC" 0.025145680487594 0.974854319512406 174 "Fold04.Rep04"
11 0.05 "LC" "LC" 0.863251445039632 0.136748554960368 182 "Fold04.Rep04"
11 0.05 "LC" "LC" 0.998301113766143 0.00169888623385683 189 "Fold04.Rep04"
11 0.05 "nonLC" "nonLC" 0.00391638224751947 0.996083617752481 199 "Fold04.Rep04"
11 0.05 "nonLC" "nonLC" 1.5677575620243e-06 0.999998432242438 215 "Fold04.Rep04"
11 0.05 "nonLC" "nonLC" 0.000539526593505917 0.999460473406494 218 "Fold04.Rep04"
11 0.05 "LC" "nonLC" 0.631924418718727 0.368075581281273 48 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 0.000368531121739386 0.999631468878261 6 "Fold01.Rep06"
11 0.05 "nonLC" "nonLC" 0.345173168638467 0.654826831361533 151 "Fold10.Rep04"
11 0.05 "LC" "LC" 0.999465797272457 0.000534202727542676 178 "Fold10.Rep04"
11 0.05 "nonLC" "LC" 0.209148791609786 0.790851208390214 190 "Fold10.Rep04"
11 0.05 "nonLC" "nonLC" 1.7482262929538e-05 0.99998251773707 196 "Fold10.Rep04"
11 0.05 "LC" "LC" 1 0 60 "Fold01.Rep06"
11 0.05 "LC" "nonLC" 0.99976488643802 0.000235113561980249 62 "Fold01.Rep06"
11 0.05 "nonLC" "nonLC" 2.77871339978989e-05 0.999972212866002 225 "Fold10.Rep04"
11 0.05 "LC" "LC" 0.832567602342836 0.167432397657164 40 "Fold04.Rep10"
11 0.05 "LC" "nonLC" 0.954455961107643 0.0455440388923569 71 "Fold04.Rep10"
11 0.05 "nonLC" "nonLC" 0.114167426028583 0.885832573971417 77 "Fold04.Rep10"
11 0.05 "LC" "LC" 0.516548401017496 0.483451598982504 81 "Fold04.Rep10"
11 0.05 "nonLC" "nonLC" 0.0528410744575609 0.947158925542439 83 "Fold04.Rep10"
11 0.05 "nonLC" "nonLC" 0.000451693906877477 0.999548306093123 198 "Fold06.Rep04"
11 0.05 "nonLC" "LC" 0.0248602723162134 0.975139727683787 202 "Fold06.Rep04"
11 0.05 "nonLC" "nonLC" 0.062771753126857 0.937228246873143 121 "Fold01.Rep06"
11 0.05 "LC" "LC" 0.999204317139144 0.000795682860855962 128 "Fold01.Rep06"
11 0.05 "nonLC" "LC" 0.24606455056465 0.75393544943535 136 "Fold01.Rep06"
11 0.05 "nonLC" "nonLC" 0.0318100568696504 0.96818994313035 140 "Fold01.Rep06"
11 0.05 "LC" "nonLC" 0.915828964654926 0.0841710353450743 148 "Fold01.Rep06"
11 0.05 "LC" "LC" 0.914792895413215 0.0852071045867848 154 "Fold01.Rep06"
11 0.05 "nonLC" "nonLC" 0.0239383767708324 0.976061623229168 198 "Fold01.Rep06"
11 0.05 "nonLC" "nonLC" 0.152210075809682 0.847789924190318 96 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 0.029805319846795 0.970194680153205 97 "Fold09.Rep10"
11 0.05 "LC" "LC" 0.999986587485558 1.34125144418684e-05 109 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 0.0638093882687703 0.93619061173123 29 "Fold03.Rep03"
11 0.05 "LC" "LC" 0.974186862727327 0.0258131372726729 39 "Fold03.Rep03"
11 0.05 "LC" "nonLC" 0.75221361146694 0.24778638853306 48 "Fold03.Rep03"
11 0.05 "LC" "LC" 0.994741992632312 0.00525800736768833 50 "Fold03.Rep03"
11 0.05 "LC" "LC" 1 0 60 "Fold03.Rep03"
11 0.05 "LC" "nonLC" 0.985018467829763 0.014981532170237 62 "Fold03.Rep03"
11 0.05 "nonLC" "LC" 0.0101091118021259 0.989890888197874 68 "Fold03.Rep03"
11 0.05 "LC" "LC" 0.998190584593373 0.00180941540662727 72 "Fold03.Rep03"
11 0.05 "LC" "LC" 0.99998898456487 1.10154351296021e-05 103 "Fold03.Rep03"
11 0.05 "LC" "LC" 0.99966073673144 0.000339263268560375 128 "Fold03.Rep03"
11 0.05 "LC" "nonLC" 0.854893593758437 0.145106406241563 155 "Fold03.Rep03"
11 0.05 "nonLC" "nonLC" 0.333436191117704 0.666563808882296 157 "Fold03.Rep03"
11 0.05 "nonLC" "nonLC" 0.111541467334759 0.888458532665241 162 "Fold03.Rep03"
11 0.05 "LC" "LC" 0.999956730164332 4.32698356677141e-05 167 "Fold03.Rep03"
11 0.05 "nonLC" "nonLC" 0.00564931755233519 0.994350682447665 187 "Fold03.Rep03"
11 0.05 "nonLC" "nonLC" 2.62715330670215e-05 0.999973728466933 191 "Fold02.Rep04"
11 0.05 "nonLC" "nonLC" 0.0889117343632074 0.911088265636793 201 "Fold02.Rep04"
11 0.05 "LC" "nonLC" 0.807670970475616 0.192329029524384 148 "Fold01.Rep09"
11 0.05 "nonLC" "nonLC" 0.0509055748372358 0.949094425162764 162 "Fold01.Rep09"
11 0.05 "nonLC" "nonLC" 0.000657308907765519 0.999342691092235 187 "Fold01.Rep09"
11 0.05 "nonLC" "nonLC" 0.0330804491693064 0.966919550830694 84 "Fold03.Rep05"
11 0.05 "LC" "LC" 0.999995103869117 4.89613088328067e-06 102 "Fold03.Rep05"
11 0.05 "LC" "nonLC" 0.556090682767761 0.443909317232239 205 "Fold01.Rep09"
11 0.05 "nonLC" "nonLC" 0.0361771858324679 0.963822814167532 9 "Fold06.Rep07"
11 0.05 "nonLC" "LC" 0.115857836921579 0.884142163078421 141 "Fold03.Rep05"
11 0.05 "LC" "LC" 0.583380708079161 0.416619291920839 2 "Fold09.Rep01"
11 0.05 "nonLC" "nonLC" 0.0213850516963908 0.978614948303609 6 "Fold09.Rep01"
11 0.05 "LC" "LC" 0.730187596915289 0.269812403084711 16 "Fold09.Rep01"
11 0.05 "LC" "LC" 0.99546839938348 0.00453160061652014 36 "Fold09.Rep01"
11 0.05 "LC" "nonLC" 0.936405338512197 0.0635946614878028 59 "Fold09.Rep01"
11 0.05 "nonLC" "nonLC" 0.0150449085376422 0.984955091462358 13 "Fold02.Rep09"
11 0.05 "LC" "LC" 0.999222880325032 0.00077711967496763 18 "Fold02.Rep09"
11 0.05 "LC" "nonLC" 0.614669246949022 0.385330753050978 21 "Fold02.Rep09"
11 0.05 "LC" "LC" 0.999998219891076 1.78010892359914e-06 44 "Fold02.Rep09"
11 0.05 "nonLC" "nonLC" 9.77465486811235e-05 0.999902253451319 46 "Fold02.Rep09"
11 0.05 "LC" "nonLC" 0.517513327491845 0.482486672508155 89 "Fold05.Rep05"
11 0.05 "nonLC" "nonLC" 0.00611396172036775 0.993886038279632 114 "Fold05.Rep05"
11 0.05 "LC" "LC" 0.999993601814433 6.39818556713578e-06 116 "Fold05.Rep05"
11 0.05 "nonLC" "nonLC" 0.039826543520608 0.960173456479392 124 "Fold05.Rep05"
11 0.05 "LC" "LC" 0.999877884878012 0.000122115121987565 127 "Fold05.Rep05"
11 0.05 "nonLC" "nonLC" 0.004362210757016 0.995637789242984 152 "Fold05.Rep05"
11 0.05 "LC" "LC" 0.65283022108902 0.34716977891098 141 "Fold02.Rep09"
11 0.05 "LC" "LC" 0.997218002995779 0.00278199700422066 166 "Fold05.Rep05"
11 0.05 "LC" "nonLC" 0.981496156889089 0.0185038431109114 169 "Fold05.Rep05"
11 0.05 "LC" "nonLC" 0.794542636533302 0.205457363466698 177 "Fold05.Rep05"
11 0.05 "LC" "LC" 0.999938763434992 6.12365650077829e-05 189 "Fold05.Rep05"
11 0.05 "nonLC" "nonLC" 0.00251174819459963 0.9974882518054 194 "Fold05.Rep05"
11 0.05 "nonLC" "nonLC" 0.0183554248256328 0.981644575174367 195 "Fold05.Rep05"
11 0.05 "LC" "nonLC" 0.826910200991089 0.173089799008911 201 "Fold05.Rep05"
11 0.05 "nonLC" "LC" 0.210213365534102 0.789786634465898 202 "Fold05.Rep05"
11 0.05 "nonLC" "nonLC" 0.0276728604929021 0.972327139507098 203 "Fold05.Rep05"
11 0.05 "nonLC" "nonLC" 0.000623570623105326 0.999376429376895 179 "Fold04.Rep02"
11 0.05 "nonLC" "nonLC" 0.00518263768820323 0.994817362311797 195 "Fold04.Rep02"
11 0.05 "LC" "nonLC" 0.562677411026984 0.437322588973016 203 "Fold04.Rep02"
11 0.05 "LC" "nonLC" 0.925029404429963 0.0749705955700367 206 "Fold04.Rep02"
11 0.05 "nonLC" "nonLC" 0.018641453546488 0.981358546453512 208 "Fold04.Rep02"
11 0.05 "nonLC" "nonLC" 0.0168006728642859 0.983199327135714 6 "Fold02.Rep05"
11 0.05 "LC" "nonLC" 0.999369004696004 0.000630995303995574 8 "Fold02.Rep05"
11 0.05 "LC" "LC" 0.993076601843359 0.006923398156641 14 "Fold02.Rep05"
11 0.05 "nonLC" "nonLC" 0.0184960368532537 0.981503963146746 1 "Fold01.Rep04"
11 0.05 "nonLC" "nonLC" 0.000185686858297061 0.999814313141703 4 "Fold01.Rep04"
11 0.05 "nonLC" "LC" 0.388521229128751 0.611478770871249 16 "Fold01.Rep04"
11 0.05 "nonLC" "nonLC" 0.328959149609315 0.671040850390685 41 "Fold01.Rep04"
11 0.05 "LC" "LC" 0.982384879179547 0.0176151208204526 52 "Fold01.Rep04"
11 0.05 "nonLC" "LC" 0.000312301812888479 0.999687698187112 68 "Fold01.Rep04"
11 0.05 "nonLC" "nonLC" 9.30821895861209e-05 0.999906917810414 75 "Fold01.Rep04"
11 0.05 "LC" "LC" 0.999990862004265 9.13799573531993e-06 103 "Fold01.Rep04"
11 0.05 "LC" "LC" 0.99999468622961 5.3137703903694e-06 106 "Fold01.Rep04"
11 0.05 "nonLC" "nonLC" 0.000491778337230505 0.99950822166277 130 "Fold01.Rep04"
11 0.05 "nonLC" "nonLC" 0.0122929545070359 0.987707045492964 159 "Fold01.Rep04"
11 0.05 "nonLC" "nonLC" 0.0665772985386972 0.933422701461303 164 "Fold01.Rep04"
11 0.05 "nonLC" "LC" 0.028616410706353 0.971383589293647 165 "Fold01.Rep04"
11 0.05 "nonLC" "LC" 0.493468742494273 0.506531257505727 173 "Fold01.Rep04"
11 0.05 "LC" "LC" 0.999992232517481 7.76748251885007e-06 180 "Fold01.Rep04"
11 0.05 "LC" "nonLC" 0.598235149716752 0.401764850283248 4 "Fold02.Rep07"
11 0.05 "LC" "LC" 0.730554975822388 0.269445024177612 5 "Fold02.Rep07"
11 0.05 "LC" "LC" 0.994377515657749 0.00562248434225143 12 "Fold02.Rep07"
11 0.05 "LC" "LC" 0.516260870038747 0.483739129961253 16 "Fold02.Rep07"
11 0.05 "LC" "LC" 0.999882129117597 0.000117870882403226 18 "Fold02.Rep07"
11 0.05 "nonLC" "nonLC" 0.146993157438724 0.853006842561276 29 "Fold02.Rep07"
11 0.05 "nonLC" "nonLC" 0.16528298844166 0.83471701155834 45 "Fold02.Rep07"
11 0.05 "LC" "LC" 0.9661360101212 0.0338639898787997 50 "Fold02.Rep07"
11 0.05 "nonLC" "LC" 0.385319554317533 0.614680445682467 51 "Fold02.Rep07"
11 0.05 "LC" "LC" 0.997895355417579 0.00210464458242132 69 "Fold02.Rep07"
11 0.05 "LC" "LC" 0.996370571257238 0.00362942874276218 72 "Fold02.Rep07"
11 0.05 "LC" "nonLC" 0.55678612796174 0.44321387203826 104 "Fold02.Rep07"
11 0.05 "LC" "LC" 0.995844027157865 0.00415597284213465 109 "Fold02.Rep07"
11 0.05 "nonLC" "nonLC" 0.000328005978760369 0.99967199402124 143 "Fold02.Rep07"
11 0.05 "nonLC" "nonLC" 0.0483430322594714 0.951656967740529 152 "Fold02.Rep07"
11 0.05 "nonLC" "nonLC" 3.14867989883083e-07 0.99999968513201 161 "Fold02.Rep07"
11 0.05 "nonLC" "LC" 0.381332748413091 0.618667251586908 182 "Fold02.Rep07"
11 0.05 "LC" "LC" 0.999614855903227 0.000385144096772816 115 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.00320495732966887 0.996795042670331 140 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.0648712223108105 0.935128777689189 152 "Fold02.Rep02"
11 0.05 "LC" "LC" 0.999999640410065 3.59589935494675e-07 153 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.0015961901410237 0.998403809858976 159 "Fold02.Rep02"
11 0.05 "nonLC" "LC" 0.0433674001922549 0.956632599807745 160 "Fold02.Rep02"
11 0.05 "LC" "LC" 0.998873430373962 0.00112656962603763 12 "Fold01.Rep06"
11 0.05 "LC" "LC" 0.99858106768185 0.00141893231814971 18 "Fold01.Rep06"
11 0.05 "nonLC" "LC" 0.156262923963712 0.843737076036288 28 "Fold01.Rep06"
11 0.05 "nonLC" "nonLC" 0.110368664043526 0.889631335956474 30 "Fold01.Rep06"
11 0.05 "nonLC" "nonLC" 0.0188458650653719 0.981154134934628 213 "Fold02.Rep02"
11 0.05 "LC" "nonLC" 0.929920976715831 0.0700790232841688 221 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.00139952906043805 0.998600470939562 63 "Fold01.Rep06"
11 0.05 "nonLC" "nonLC" 0.14170792124773 0.85829207875227 71 "Fold01.Rep06"
11 0.05 "nonLC" "nonLC" 0.040329714472735 0.959670285527265 77 "Fold01.Rep06"
11 0.05 "nonLC" "nonLC" 0.0510734403543464 0.948926559645654 84 "Fold01.Rep06"
11 0.05 "nonLC" "LC" 0.108343007724232 0.891656992275768 95 "Fold01.Rep06"
11 0.05 "nonLC" "LC" 0.0277004660654546 0.972299533934545 98 "Fold01.Rep06"
11 0.05 "LC" "nonLC" 0.584447398357029 0.415552601642971 108 "Fold01.Rep06"
11 0.05 "nonLC" "nonLC" 0.0190311597097864 0.980968840290214 111 "Fold01.Rep06"
11 0.05 "LC" "LC" 0.580094761976193 0.419905238023807 2 "Fold05.Rep03"
11 0.05 "nonLC" "nonLC" 0.0418675410717324 0.958132458928268 10 "Fold05.Rep03"
11 0.05 "LC" "LC" 0.589333812839235 0.410666187160765 28 "Fold05.Rep03"
11 0.05 "nonLC" "nonLC" 0.168020068192582 0.831979931807418 30 "Fold05.Rep03"
11 0.05 "nonLC" "LC" 0.0155439627083548 0.984456037291645 47 "Fold05.Rep03"
11 0.05 "LC" "LC" 0.993324239404223 0.00667576059577712 54 "Fold05.Rep03"
11 0.05 "nonLC" "LC" 0.223569328337371 0.776430671662629 70 "Fold05.Rep03"
11 0.05 "LC" "nonLC" 0.955239415900437 0.0447605840995631 71 "Fold05.Rep03"
11 0.05 "LC" "nonLC" 0.576038185875552 0.423961814124448 73 "Fold05.Rep03"
11 0.05 "nonLC" "nonLC" 0.133638488753243 0.866361511246757 80 "Fold05.Rep03"
