"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.831678177466564 0.168321822533436 78 "Fold10.Rep05"
1 0.005 "nonLC" "LC" 0.171443583613865 0.828556416386135 95 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.0673426891638837 0.932657310836116 100 "Fold10.Rep05"
1 0.005 "LC" "nonLC" 0.670590139798228 0.329409860201772 108 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.0566148676024813 0.943385132397519 198 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.835734877813345 0.164265122186655 202 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.31082513247724 0.68917486752276 213 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.836765271083045 0.163234728916955 127 "Fold03.Rep10"
1 0.005 "LC" "nonLC" 0.787638758777513 0.212361241222487 107 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.393416481884783 0.606583518115217 112 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.290276197874591 0.709723802125409 122 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.8316657901306 0.1683342098694 185 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.809793337691714 0.190206662308286 125 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.809833504633614 0.190166495366386 127 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.139625534794721 0.860374465205279 130 "Fold05.Rep06"
1 0.005 "nonLC" "LC" 0.409654802927811 0.590345197072189 131 "Fold05.Rep06"
1 0.005 "nonLC" "LC" 0.140266030206177 0.859733969793823 182 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.308859203667724 0.691140796332276 195 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.0196846020703577 0.980315397929642 197 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.820189393257483 0.179810606742517 219 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.0759043832351299 0.92409561676487 83 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.286800650586833 0.713199349413167 224 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.14636576512652 0.85363423487348 135 "Fold05.Rep02"
1 0.005 "nonLC" "LC" 0.132281053097666 0.867718946902334 165 "Fold05.Rep02"
1 0.005 "nonLC" "LC" 0.398585300680474 0.601414699319526 168 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.391994942104772 0.608005057895228 155 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.124344308550825 0.875655691449175 121 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.92053261127147 0.0794673887285297 128 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.192420262016376 0.807579737983623 136 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.0253587552637582 0.974641244736242 161 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.809877961254666 0.190122038745334 120 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.203224208228305 0.796775791771695 135 "Fold06.Rep06"
1 0.005 "nonLC" "LC" 0.288132218151995 0.711867781848005 144 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.517448427197914 0.482551572802086 160 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.235686441900559 0.764313558099441 162 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.507426595982847 0.492573404017153 174 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.106109687653842 0.893890312346158 181 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.256258494841629 0.743741505158371 199 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.816626666889384 0.183373333110616 202 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.259602503285288 0.740397496714712 163 "Fold07.Rep10"
1 0.005 "nonLC" "LC" 0.240909796331466 0.759090203668534 165 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.62503625777705 0.37496374222295 168 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.384178872148061 0.615821127851939 112 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.85113992722507 0.14886007277493 115 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.126360917379679 0.873639082620321 123 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.870376943283767 0.129623056716233 128 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.457610801098223 0.542389198901777 131 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.10107956104605 0.89892043895395 142 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.834087077216601 0.165912922783399 147 "Fold05.Rep01"
1 0.005 "LC" "nonLC" 0.794284228776487 0.205715771223513 13 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.600614730826685 0.399385269173315 26 "Fold04.Rep05"
1 0.005 "nonLC" "LC" 0.191733168560468 0.808266831439532 28 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.230394015380233 0.769605984619767 206 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.232313741654083 0.767686258345917 210 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.762443868397001 0.237556131602999 88 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.298215140612583 0.701784859387417 96 "Fold01.Rep08"
1 0.005 "LC" "nonLC" 0.507147135735615 0.492852864264385 164 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.174841760555757 0.825158239444243 170 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.783319297194422 0.216680702805578 211 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.433739964664678 0.566260035335322 212 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.291099974892769 0.708900025107231 138 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.400675392520539 0.599324607479461 21 "Fold02.Rep01"
1 0.005 "nonLC" "LC" 0.278462588644481 0.721537411355519 22 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.663294171993296 0.336705828006704 26 "Fold02.Rep01"
1 0.005 "nonLC" "LC" 0.194732393653114 0.805267606346886 28 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.0277522798101721 0.972247720189828 32 "Fold02.Rep01"
1 0.005 "LC" "nonLC" 0.817646873468452 0.182353126531548 41 "Fold02.Rep01"
1 0.005 "nonLC" "LC" 0.149654021740558 0.850345978259442 43 "Fold02.Rep01"
1 0.005 "LC" "nonLC" 0.852722612468934 0.147277387531066 76 "Fold02.Rep01"
1 0.005 "nonLC" "LC" 0.241383542165623 0.758616457834377 93 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.140816008323606 0.859183991676394 94 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.531831685646706 0.468168314353294 105 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.876220067133916 0.123779932866084 109 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.127022721173915 0.872977278826085 130 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.876509548445098 0.123490451554902 183 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.876415106596942 0.123584893403058 185 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.0470803531587774 0.952919646841223 197 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.0530362681834652 0.946963731816535 198 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.0349644427458316 0.965035557254168 200 "Fold02.Rep01"
1 0.005 "LC" "nonLC" 0.817591461423724 0.182408538576276 201 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.81645473734053 0.18354526265947 211 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.126980157000722 0.873019842999277 221 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.191958791719979 0.808041208280021 223 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.800368044081652 0.199631955918348 202 "Fold01.Rep09"
1 0.005 "LC" "nonLC" 0.841552520932572 0.158447479067428 205 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.165716477518886 0.834283522481114 206 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.0462263376851924 0.953773662314808 215 "Fold01.Rep09"
1 0.005 "nonLC" "LC" 0.354888846376103 0.645111153623897 90 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.120330601420104 0.879669398579896 92 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.206057498779669 0.793942501220331 96 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.84342123185003 0.15657876814997 109 "Fold10.Rep03"
1 0.005 "LC" "nonLC" 0.505920437340502 0.494079562659498 113 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.219035193731453 0.780964806268547 124 "Fold10.Rep03"
1 0.005 "nonLC" "LC" 0.264416787813865 0.735583212186135 144 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.198338036384324 0.801661963615676 9 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.127055882101691 0.872944117898309 19 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.337150906321194 0.662849093678806 30 "Fold08.Rep08"
1 0.005 "LC" "nonLC" 0.772214799873318 0.227785200126682 41 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.838399430968112 0.161600569031888 44 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.799759016371921 0.200240983628079 49 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.838399430968112 0.161600569031888 72 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.838399430968112 0.161600569031888 78 "Fold08.Rep08"
1 0.005 "nonLC" "LC" 0.388076440170902 0.611923559829098 90 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.837214681461542 0.162785318538458 106 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.124306377445902 0.875693622554098 121 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.168074137372107 0.831925862627893 130 "Fold08.Rep08"
1 0.005 "nonLC" "LC" 0.421926877087481 0.578073122912519 131 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.0853215056610343 0.914678494338966 143 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.157204805191902 0.842795194808098 152 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.0754951274335394 0.924504872566461 161 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.838399430968112 0.161600569031888 189 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.0573801447678859 0.942619855232114 193 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.484598071180747 0.515401928819253 207 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.32714749850561 0.67285250149439 212 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.571520341800722 0.428479658199278 217 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.100712380138749 0.899287619861251 222 "Fold08.Rep08"
1 0.005 "nonLC" "LC" 0.443013090793407 0.556986909206593 98 "Fold07.Rep03"
1 0.005 "LC" "nonLC" 0.761715953921917 0.238284046078083 107 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.835329043166317 0.164670956833683 115 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.0392754044281995 0.9607245955718 148 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.775298821377228 0.224701178622772 156 "Fold03.Rep07"
1 0.005 "nonLC" "LC" 0.0706106344730042 0.929389365526996 165 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.782682793328101 0.217317206671899 202 "Fold03.Rep07"
1 0.005 "LC" "nonLC" 0.686595989122842 0.313404010877158 210 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.338609483192997 0.661390516807003 213 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.384002440192899 0.615997559807101 112 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.831200702752473 0.168799297247527 117 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.830319892997925 0.169680107002075 126 "Fold10.Rep05"
1 0.005 "nonLC" "LC" 0.454728155659752 0.545271844340248 131 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.160568126189308 0.839431873810692 130 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.29367060409414 0.70632939590586 145 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.125560649103118 0.874439350896882 157 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.601161729708056 0.398838270291944 160 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.0375540582515456 0.962445941748454 172 "Fold03.Rep10"
1 0.005 "nonLC" "LC" 0.440412242829258 0.559587757170742 190 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.365716679311191 0.634283320688809 192 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.0425569264956263 0.957443073504374 193 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.0333012264194192 0.966698773580581 197 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.406353431592468 0.593646568407532 212 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.379009951957584 0.620990048042416 214 "Fold03.Rep10"
1 0.005 "nonLC" "LC" 0.454174415992438 0.545825584007562 2 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.208005063458849 0.791994936541151 9 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.754090656998299 0.245909343001701 85 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.160520730912905 0.839479269087094 89 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.443308983500622 0.556691016499378 81 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.829227484809056 0.170772515190944 129 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.243018912907223 0.756981087092777 136 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.446493359390754 0.553506640609246 139 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.490391452573151 0.509608547426849 149 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.208013424934367 0.791986575065633 155 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.857699209194945 0.142300790805055 118 "Fold06.Rep06"
1 0.005 "nonLC" "LC" 0.193743772696697 0.806256227303303 28 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.298785259295634 0.701214740704366 30 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.874185280157049 0.125814719842951 34 "Fold01.Rep07"
1 0.005 "LC" "nonLC" 0.87280536672968 0.12719463327032 67 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.296005713803005 0.703994286196995 73 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.440014748324059 0.559985251675941 80 "Fold01.Rep07"
1 0.005 "nonLC" "LC" 0.451578645138859 0.548421354861141 81 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.549685441571305 0.450314558428695 87 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.20377620035364 0.79622379964636 89 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.337698071108126 0.662301928891874 214 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.195422424761578 0.804577575238422 223 "Fold06.Rep06"
1 0.005 "LC" "nonLC" 0.87560143014779 0.12439856985221 111 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.0885540145235686 0.911445985476431 140 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.126162282105549 0.873837717894451 157 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.826208654692213 0.173791345307787 167 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.545373890976204 0.454626109023796 174 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.873957713922641 0.126042286077359 185 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.874185280157049 0.125814719842951 189 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.0722086579083639 0.927791342091636 198 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.0394417918349138 0.960558208165086 200 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.128060535861144 0.871939464138856 7 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.122412737841361 0.877587262158639 11 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.822096783593264 0.177903216406736 34 "Fold04.Rep05"
1 0.005 "nonLC" "LC" 0.11403327325095 0.88596672674905 37 "Fold04.Rep05"
1 0.005 "LC" "nonLC" 0.802078912490289 0.197921087509711 41 "Fold04.Rep05"
1 0.005 "LC" "nonLC" 0.769160854291344 0.230839145708656 48 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.518857672960935 0.481142327039065 55 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.131981740617274 0.868018259382726 176 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.0145761199182826 0.985423880081717 193 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.113353279723971 0.886646720276029 19 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.259178328574957 0.740821671425043 31 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.141427621002324 0.858572378997676 6 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.225501795724955 0.774498204275045 89 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.0509699547639875 0.949030045236013 99 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.852419859447254 0.147580140552746 106 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.249712494446327 0.750287505553673 122 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.84997474787178 0.15002525212822 128 "Fold09.Rep09"
1 0.005 "nonLC" "LC" 0.394017974252198 0.605982025747802 131 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.166222796628719 0.833777203371281 133 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.0490678676838295 0.950932132316171 197 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.0580349630266887 0.941965036973311 198 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.291620830364834 0.708379169635166 212 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.309045390662539 0.690954609337461 213 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.560009484781457 0.439990515218543 87 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.229881366986284 0.770118633013716 89 "Fold08.Rep04"
1 0.005 "nonLC" "LC" 0.164494068100984 0.835505931899016 91 "Fold08.Rep04"
1 0.005 "LC" "nonLC" 0.827453109514975 0.172546890485025 8 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.168231680904047 0.831768319095953 10 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.839353825948162 0.160646174051838 12 "Fold05.Rep10"
1 0.005 "LC" "nonLC" 0.54804001199019 0.45195998800981 21 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.130381697891815 0.869618302108185 38 "Fold05.Rep10"
1 0.005 "nonLC" "LC" 0.352179665946595 0.647820334053405 55 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.842935803563204 0.157064196436796 56 "Fold05.Rep10"
1 0.005 "LC" "nonLC" 0.808128931234382 0.191871068765618 86 "Fold05.Rep10"
1 0.005 "nonLC" "LC" 0.319693156829351 0.680306843170649 93 "Fold05.Rep10"
1 0.005 "nonLC" "LC" 0.168675299720599 0.831324700279401 95 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.0549684216313727 0.945031578368627 100 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.807461224278994 0.192538775721006 102 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.84238775715146 0.15761224284854 125 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.193518535626396 0.806481464373604 138 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.0650681005015623 0.934931899498438 143 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.135183076654752 0.864816923345248 152 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.147866773123488 0.852133226876512 158 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.251548097468087 0.748451902531913 162 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.59428399463997 0.40571600536003 174 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.842925924072569 0.157074075927431 185 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.82483028114623 0.17516971885377 186 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.239540710585077 0.760459289414923 199 "Fold05.Rep10"
1 0.005 "LC" "nonLC" 0.674100122065172 0.325899877934828 204 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.549469575589186 0.450530424410814 81 "Fold04.Rep03"
1 0.005 "LC" "LC" 0.845425833868342 0.154574166131658 88 "Fold04.Rep03"
1 0.005 "LC" "nonLC" 0.845425833868342 0.154574166131658 111 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.126981565345294 0.873018434654706 123 "Fold04.Rep03"
1 0.005 "nonLC" "LC" 0.237814183536587 0.762185816463413 136 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.380664460711451 0.619335539288549 159 "Fold04.Rep03"
1 0.005 "LC" "LC" 0.844439154378371 0.155560845621629 178 "Fold04.Rep03"
1 0.005 "LC" "LC" 0.845425833868342 0.154574166131658 183 "Fold04.Rep03"
1 0.005 "LC" "nonLC" 0.515686950308706 0.484313049691294 184 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.0202754836153222 0.979724516384678 197 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.0119701211510213 0.988029878848979 200 "Fold04.Rep03"
1 0.005 "LC" "nonLC" 0.781200568017156 0.218799431982844 201 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.369608144672201 0.630391855327799 213 "Fold04.Rep03"
1 0.005 "LC" "LC" 0.627772516725348 0.372227483274652 217 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.450164906060438 0.549835093939562 218 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.305475233470938 0.694524766529062 224 "Fold04.Rep03"
1 0.005 "nonLC" "LC" 0.0236791023569703 0.97632089764303 141 "Fold02.Rep10"
1 0.005 "LC" "LC" 0.851692732079009 0.148307267920991 147 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.0580231574389724 0.941976842561028 150 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.0158818326128719 0.984118167387128 161 "Fold02.Rep10"
1 0.005 "LC" "LC" 0.841910303279016 0.158089696720984 166 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.028147390448121 0.971852609551879 175 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.0750867718457296 0.92491322815427 161 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.262002994292143 0.737997005707857 162 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.52680106160482 0.47319893839518 168 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.429972117433064 0.570027882566936 169 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.288068165823477 0.711931834176523 84 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.172658802198564 0.827341197801436 89 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.179916859788459 0.820083140211541 95 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.465310611403466 0.534689388596534 98 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.0934404599163747 0.906559540083625 137 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.0590405767986147 0.940959423201385 7 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.0603339920137393 0.939666007986261 19 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.744323501809194 0.255676498190806 26 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.150745927789619 0.849254072210381 123 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.367608707968246 0.632391292031754 30 "Fold08.Rep10"
1 0.005 "nonLC" "LC" 0.118488437128111 0.881511562871889 37 "Fold08.Rep10"
1 0.005 "LC" "nonLC" 0.575917047527731 0.424082952472269 42 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.786407885506722 0.213592114493278 44 "Fold08.Rep10"
1 0.005 "nonLC" "LC" 0.0241061735984576 0.975893826401542 47 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.785102041849436 0.214897958150564 54 "Fold08.Rep10"
1 0.005 "nonLC" "LC" 0.496447553787909 0.503552446212091 53 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.150080378994974 0.849919621005026 66 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.140575420358046 0.859424579641954 23 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.0258156177642427 0.974184382235757 32 "Fold06.Rep06"
1 0.005 "LC" "nonLC" 0.787603976141202 0.212396023858798 41 "Fold06.Rep06"
1 0.005 "nonLC" "LC" 0.272943907832587 0.727056092167413 50 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.814326020576385 0.185673979423615 65 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.142251247303199 0.857748752696801 83 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.853323442548323 0.146676557451677 106 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.234466504047847 0.765533495952153 114 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.410190356371498 0.589809643628503 155 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.0337669982071593 0.966233001792841 172 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.837252994337251 0.162747005662749 180 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.837723374460381 0.162276625539619 183 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.825099134483328 0.174900865516672 186 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.36901032951362 0.63098967048638 187 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.409823966162202 0.590176033837798 192 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.226706662429829 0.773293337570171 196 "Fold08.Rep06"
1 0.005 "LC" "nonLC" 0.815069682544707 0.184930317455293 205 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.381209376726315 0.618790623273685 213 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.110466658422783 0.889533341577217 97 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.850432436093124 0.149567563906876 115 "Fold01.Rep07"
1 0.005 "nonLC" "LC" 0.394844356629846 0.605155643370154 131 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.170748511683854 0.829251488316146 3 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.175967391476925 0.824032608523075 9 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.150714981770146 0.849285018229854 37 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.439028502280573 0.560971497719427 42 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.0639574362947059 0.936042563705294 47 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.102466576991354 0.897533423008646 66 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.0525206158185918 0.947479384181408 75 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.436241111292586 0.563758888707414 79 "Fold06.Rep07"
1 0.005 "LC" "nonLC" 0.71649745113431 0.28350254886569 17 "Fold05.Rep04"
