"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.1 "nonLC" "nonLC" 0.328009169468208 0.671990830531792 83 "Fold01.Rep01"
1 0.1 "nonLC" "LC" 0.385171092004024 0.614828907995976 64 "Fold09.Rep09"
1 0.1 "LC" "LC" 0.773594182255581 0.226405817744419 74 "Fold09.Rep09"
1 0.1 "nonLC" "nonLC" 0.116459469749423 0.883540530250577 75 "Fold09.Rep09"
1 0.1 "nonLC" "nonLC" 0.138984654497392 0.861015345502608 135 "Fold01.Rep01"
1 0.1 "nonLC" "LC" 0.465969223369887 0.534030776630113 2 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.229838928357945 0.770161071642055 6 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.335080626701123 0.664919373298877 89 "Fold09.Rep09"
1 0.1 "nonLC" "nonLC" 0.148688805344352 0.851311194655648 99 "Fold09.Rep09"
1 0.1 "LC" "LC" 0.856892767549936 0.143107232450064 106 "Fold09.Rep09"
1 0.1 "nonLC" "nonLC" 0.425274115677868 0.574725884322132 122 "Fold09.Rep09"
1 0.1 "LC" "LC" 0.853214777055018 0.146785222944982 128 "Fold09.Rep09"
1 0.1 "nonLC" "nonLC" 0.270786433403931 0.729213566596069 94 "Fold04.Rep08"
1 0.1 "LC" "LC" 0.909679423459563 0.0903205765404375 101 "Fold04.Rep08"
1 0.1 "nonLC" "nonLC" 0.133133339541356 0.866866660458644 7 "Fold10.Rep06"
1 0.1 "LC" "LC" 0.89122350645507 0.10877649354493 15 "Fold10.Rep06"
1 0.1 "nonLC" "nonLC" 0.311172766954631 0.688827233045369 31 "Fold10.Rep06"
1 0.1 "nonLC" "nonLC" 0.384997146509638 0.615002853490362 33 "Fold10.Rep06"
1 0.1 "LC" "LC" 0.883794412235018 0.116205587764982 35 "Fold10.Rep06"
1 0.1 "nonLC" "LC" 0.334610891931618 0.665389108068382 51 "Fold10.Rep06"
1 0.1 "LC" "LC" 0.857156579509487 0.142843420490513 52 "Fold10.Rep06"
1 0.1 "nonLC" "LC" 0.111285425680223 0.888714574319777 68 "Fold10.Rep06"
1 0.1 "LC" "LC" 0.818579379272965 0.181420620727035 74 "Fold10.Rep06"
1 0.1 "nonLC" "LC" 0.390575940339482 0.609424059660518 93 "Fold10.Rep06"
1 0.1 "nonLC" "nonLC" 0.156433628009792 0.843566371990208 100 "Fold10.Rep06"
1 0.1 "nonLC" "nonLC" 0.261596742279041 0.738403257720959 113 "Fold10.Rep06"
1 0.1 "nonLC" "nonLC" 0.147099297084726 0.852900702915274 133 "Fold10.Rep06"
1 0.1 "nonLC" "nonLC" 0.16249549612988 0.83750450387012 143 "Fold10.Rep06"
1 0.1 "nonLC" "nonLC" 0.313937260205106 0.686062739794894 145 "Fold10.Rep06"
1 0.1 "LC" "LC" 0.847558025158329 0.152441974841671 147 "Fold10.Rep06"
1 0.1 "nonLC" "nonLC" 0.139649431284463 0.860350568715537 163 "Fold10.Rep06"
1 0.1 "nonLC" "nonLC" 0.292147693044222 0.707852306955778 177 "Fold10.Rep06"
1 0.1 "nonLC" "nonLC" 0.268735108060972 0.731264891939028 184 "Fold10.Rep06"
1 0.1 "LC" "LC" 0.892037921851268 0.107962078148732 185 "Fold10.Rep06"
1 0.1 "nonLC" "nonLC" 0.273248263637481 0.726751736362519 203 "Fold10.Rep06"
1 0.1 "LC" "nonLC" 0.752571933253536 0.247428066746464 204 "Fold10.Rep06"
1 0.1 "LC" "LC" 0.920724710689964 0.0792752893100356 110 "Fold01.Rep10"
1 0.1 "LC" "LC" 0.916201972492207 0.0837980275077926 117 "Fold01.Rep10"
1 0.1 "nonLC" "nonLC" 0.279582190154621 0.720417809845379 121 "Fold01.Rep10"
1 0.1 "nonLC" "nonLC" 0.203325403560186 0.796674596439814 133 "Fold01.Rep10"
1 0.1 "nonLC" "LC" 0.25954216037778 0.74045783962222 136 "Fold01.Rep10"
1 0.1 "nonLC" "nonLC" 0.134213626185622 0.865786373814378 137 "Fold01.Rep10"
1 0.1 "nonLC" "nonLC" 0.106678796582818 0.893321203417182 140 "Fold01.Rep10"
1 0.1 "nonLC" "nonLC" 0.137070646886908 0.862929353113092 7 "Fold10.Rep04"
1 0.1 "LC" "LC" 0.861991602294489 0.138008397705511 12 "Fold10.Rep04"
1 0.1 "LC" "LC" 0.817604685596021 0.182395314403979 18 "Fold10.Rep04"
1 0.1 "nonLC" "nonLC" 0.115566573502036 0.884433426497964 32 "Fold10.Rep04"
1 0.1 "LC" "LC" 0.887623792370623 0.112376207629377 34 "Fold10.Rep04"
1 0.1 "LC" "LC" 0.898558265599075 0.101441734400925 103 "Fold10.Rep01"
1 0.1 "nonLC" "nonLC" 0.217369525692053 0.782630474307947 113 "Fold10.Rep01"
1 0.1 "nonLC" "nonLC" 0.38497034790051 0.61502965209949 122 "Fold10.Rep01"
1 0.1 "nonLC" "nonLC" 0.154939524207445 0.845060475792555 133 "Fold10.Rep01"
1 0.1 "nonLC" "nonLC" 0.310135769766343 0.689864230233657 83 "Fold10.Rep04"
1 0.1 "nonLC" "nonLC" 0.323047227361615 0.676952772638385 84 "Fold10.Rep04"
1 0.1 "nonLC" "nonLC" 0.179688926684282 0.820311073315718 97 "Fold10.Rep04"
1 0.1 "LC" "LC" 0.886285938712163 0.113714061287837 109 "Fold10.Rep04"
1 0.1 "LC" "LC" 0.875607690668158 0.124392309331842 115 "Fold10.Rep04"
1 0.1 "nonLC" "nonLC" 0.426564248034364 0.573435751965636 122 "Fold10.Rep04"
1 0.1 "nonLC" "LC" 0.469379256630216 0.530620743369784 131 "Fold10.Rep04"
1 0.1 "nonLC" "nonLC" 0.200997337528856 0.799002662471144 66 "Fold08.Rep02"
1 0.1 "LC" "LC" 0.865775171828417 0.134224828171583 74 "Fold08.Rep02"
1 0.1 "nonLC" "LC" 0.236430608229693 0.763569391770307 190 "Fold10.Rep04"
1 0.1 "nonLC" "nonLC" 0.250906027500447 0.749093972499553 196 "Fold10.Rep04"
1 0.1 "LC" "nonLC" 0.625708340111992 0.374291659888008 104 "Fold08.Rep02"
1 0.1 "nonLC" "nonLC" 0.224862939773969 0.775137060226031 138 "Fold08.Rep02"
1 0.1 "nonLC" "LC" 0.412291175952695 0.587708824047305 144 "Fold08.Rep02"
1 0.1 "LC" "LC" 0.865787419644826 0.134212580355174 147 "Fold08.Rep02"
1 0.1 "nonLC" "nonLC" 0.182316514096425 0.817683485903575 158 "Fold08.Rep02"
1 0.1 "nonLC" "nonLC" 0.415605179066037 0.584394820933963 162 "Fold08.Rep02"
1 0.1 "nonLC" "nonLC" 0.167660246531783 0.832339753468217 163 "Fold08.Rep02"
1 0.1 "LC" "LC" 0.881158600491309 0.118841399508691 167 "Fold08.Rep02"
1 0.1 "nonLC" "nonLC" 0.153167519025041 0.846832480974959 198 "Fold06.Rep04"
1 0.1 "nonLC" "LC" 0.302465912859644 0.697534087140356 188 "Fold08.Rep02"
1 0.1 "LC" "LC" 0.902689751287354 0.0973102487126457 189 "Fold08.Rep02"
1 0.1 "LC" "LC" 0.870663737695988 0.129336262304012 127 "Fold03.Rep10"
1 0.1 "nonLC" "LC" 0.270775486035005 0.729224513964995 5 "Fold09.Rep06"
1 0.1 "nonLC" "nonLC" 0.264929349143345 0.735070650856655 11 "Fold09.Rep06"
1 0.1 "nonLC" "LC" 0.492184058896816 0.507815941103184 16 "Fold09.Rep06"
1 0.1 "nonLC" "LC" 0.404394558319067 0.595605441680933 39 "Fold09.Rep06"
1 0.1 "LC" "LC" 0.882323205489308 0.117676794510692 54 "Fold09.Rep06"
1 0.1 "nonLC" "LC" 0.288550934141933 0.711449065858067 64 "Fold09.Rep06"
1 0.1 "LC" "LC" 0.502368975535918 0.497631024464082 55 "Fold02.Rep04"
1 0.1 "LC" "LC" 0.911220228679723 0.0887797713202769 56 "Fold02.Rep04"
1 0.1 "LC" "nonLC" 0.737417700487315 0.262582299512685 59 "Fold02.Rep04"
1 0.1 "nonLC" "LC" 0.481962914807951 0.518037085192049 70 "Fold02.Rep04"
1 0.1 "LC" "LC" 0.911257105495278 0.0887428945047215 72 "Fold02.Rep04"
1 0.1 "LC" "nonLC" 0.640969421016663 0.359030578983337 80 "Fold02.Rep04"
1 0.1 "nonLC" "nonLC" 0.335460857331747 0.664539142668253 94 "Fold02.Rep04"
1 0.1 "nonLC" "nonLC" 0.16907216891769 0.83092783108231 100 "Fold02.Rep04"
1 0.1 "LC" "nonLC" 0.662052521796862 0.337947478203138 107 "Fold02.Rep04"
1 0.1 "LC" "LC" 0.911257105495278 0.0887428945047215 129 "Fold02.Rep04"
1 0.1 "nonLC" "nonLC" 0.150713319777262 0.849286680222738 143 "Fold02.Rep04"
1 0.1 "nonLC" "LC" 0.34135779674167 0.65864220325833 149 "Fold02.Rep04"
1 0.1 "LC" "LC" 0.594433132605894 0.405566867394106 154 "Fold02.Rep04"
1 0.1 "nonLC" "nonLC" 0.335550796732393 0.664449203267607 157 "Fold02.Rep04"
1 0.1 "nonLC" "LC" 0.43766745660992 0.562332543390081 160 "Fold02.Rep04"
1 0.1 "LC" "LC" 0.85626327331428 0.14373672668572 180 "Fold08.Rep06"
1 0.1 "nonLC" "nonLC" 0.469781823598794 0.530218176401206 162 "Fold01.Rep09"
1 0.1 "LC" "LC" 0.91726855517755 0.0827314448224501 35 "Fold09.Rep08"
1 0.1 "LC" "LC" 0.559004865231759 0.440995134768241 50 "Fold09.Rep08"
1 0.1 "LC" "LC" 0.882211215677867 0.117788784322133 202 "Fold01.Rep09"
1 0.1 "LC" "nonLC" 0.852635168369298 0.147364831630702 205 "Fold01.Rep09"
1 0.1 "nonLC" "nonLC" 0.287882385847683 0.712117614152317 206 "Fold01.Rep09"
1 0.1 "nonLC" "nonLC" 0.125626645105624 0.874373354894376 215 "Fold01.Rep09"
1 0.1 "nonLC" "nonLC" 0.221321013572658 0.778678986427342 191 "Fold07.Rep05"
1 0.1 "LC" "nonLC" 0.624447827136492 0.375552172863508 107 "Fold03.Rep05"
1 0.1 "nonLC" "LC" 0.499771997562359 0.500228002437641 2 "Fold09.Rep01"
1 0.1 "nonLC" "nonLC" 0.159755157147726 0.840244842852274 6 "Fold09.Rep01"
1 0.1 "LC" "LC" 0.676338765874319 0.323661234125681 16 "Fold09.Rep01"
1 0.1 "LC" "LC" 0.886021706589069 0.113978293410931 36 "Fold09.Rep01"
1 0.1 "LC" "nonLC" 0.750172706381811 0.249827293618189 59 "Fold09.Rep01"
1 0.1 "nonLC" "nonLC" 0.168922579379723 0.831077420620277 66 "Fold09.Rep01"
1 0.1 "LC" "LC" 0.882708499327197 0.117291500672803 69 "Fold09.Rep01"
1 0.1 "LC" "nonLC" 0.627410768488761 0.372589231511239 13 "Fold02.Rep09"
1 0.1 "LC" "LC" 0.807109317015929 0.192890682984071 18 "Fold02.Rep09"
1 0.1 "nonLC" "nonLC" 0.431463853663241 0.568536146336759 21 "Fold02.Rep09"
1 0.1 "LC" "LC" 0.885989239432273 0.114010760567727 44 "Fold02.Rep09"
1 0.1 "nonLC" "nonLC" 0.230872095619056 0.769127904380944 46 "Fold02.Rep09"
1 0.1 "LC" "LC" 0.746965832322106 0.253034167677894 65 "Fold02.Rep09"
1 0.1 "nonLC" "LC" 0.430201723726156 0.569798276273844 81 "Fold02.Rep09"
1 0.1 "nonLC" "nonLC" 0.169447408832691 0.830552591167309 100 "Fold02.Rep09"
1 0.1 "LC" "LC" 0.885249602468522 0.114750397531478 109 "Fold02.Rep09"
1 0.1 "LC" "LC" 0.873638006589262 0.126361993410738 117 "Fold02.Rep09"
1 0.1 "nonLC" "nonLC" 0.133488993198294 0.866511006801706 137 "Fold02.Rep09"
1 0.1 "nonLC" "nonLC" 0.447931389696053 0.552068610303947 169 "Fold03.Rep09"
1 0.1 "LC" "LC" 0.910978147373478 0.0890218526265217 178 "Fold03.Rep09"
1 0.1 "nonLC" "nonLC" 0.121166997553701 0.878833002446299 150 "Fold02.Rep09"
1 0.1 "nonLC" "nonLC" 0.276749219496418 0.723250780503582 159 "Fold02.Rep09"
1 0.1 "nonLC" "LC" 0.422074855003649 0.577925144996351 160 "Fold02.Rep09"
1 0.1 "nonLC" "LC" 0.308151994598053 0.691848005401947 165 "Fold02.Rep09"
1 0.1 "nonLC" "nonLC" 0.166483797157383 0.833516202842617 179 "Fold02.Rep09"
1 0.1 "LC" "LC" 0.885989239432273 0.114010760567727 189 "Fold02.Rep09"
1 0.1 "LC" "nonLC" 0.730613117053787 0.269386882946213 204 "Fold02.Rep09"
1 0.1 "LC" "nonLC" 0.525141433791213 0.474858566208787 207 "Fold02.Rep09"
1 0.1 "nonLC" "nonLC" 0.260677962311912 0.739322037688088 209 "Fold02.Rep09"
1 0.1 "LC" "nonLC" 0.569302802858824 0.430697197141176 210 "Fold02.Rep09"
1 0.1 "LC" "LC" 0.779706870145568 0.220293129854432 202 "Fold01.Rep08"
1 0.1 "LC" "nonLC" 0.88044666003643 0.11955333996357 205 "Fold01.Rep08"
1 0.1 "LC" "LC" 0.895649128740177 0.104350871259823 129 "Fold10.Rep02"
1 0.1 "nonLC" "nonLC" 0.215258260532812 0.784741739467188 134 "Fold10.Rep02"
1 0.1 "nonLC" "LC" 0.255695414300823 0.744304585699177 136 "Fold10.Rep02"
1 0.1 "nonLC" "LC" 0.49879839864757 0.50120160135243 156 "Fold10.Rep02"
1 0.1 "nonLC" "nonLC" 0.350882920027141 0.649117079972859 157 "Fold10.Rep02"
1 0.1 "nonLC" "nonLC" 0.270318519689478 0.729681480310522 177 "Fold10.Rep02"
1 0.1 "LC" "LC" 0.863815746484903 0.136184253515097 180 "Fold10.Rep02"
1 0.1 "LC" "LC" 0.895649382119448 0.104350617880552 183 "Fold10.Rep02"
1 0.1 "nonLC" "nonLC" 0.279074336455655 0.720925663544345 199 "Fold10.Rep02"
1 0.1 "LC" "nonLC" 0.637061848322666 0.362938151677334 201 "Fold10.Rep02"
1 0.1 "nonLC" "nonLC" 0.103040827490037 0.896959172509963 215 "Fold10.Rep02"
1 0.1 "LC" "LC" 0.875040484889768 0.124959515110232 219 "Fold10.Rep02"
1 0.1 "LC" "nonLC" 0.621817990456647 0.378182009543353 48 "Fold05.Rep07"
1 0.1 "LC" "LC" 0.843056583892771 0.156943416107229 54 "Fold05.Rep07"
1 0.1 "nonLC" "LC" 0.179387936757228 0.820612063242772 57 "Fold05.Rep07"
1 0.1 "nonLC" "nonLC" 0.156646655649891 0.843353344350109 61 "Fold05.Rep07"
1 0.1 "nonLC" "nonLC" 0.265425770361907 0.734574229638093 3 "Fold04.Rep04"
1 0.1 "nonLC" "nonLC" 0.207711136992404 0.792288863007596 11 "Fold04.Rep04"
1 0.1 "LC" "nonLC" 0.670463489733209 0.329536510266791 13 "Fold04.Rep04"
1 0.1 "nonLC" "nonLC" 0.258461649075692 0.741538350924308 27 "Fold04.Rep04"
1 0.1 "LC" "LC" 0.91361073724556 0.0863892627544401 35 "Fold04.Rep04"
1 0.1 "nonLC" "LC" 0.128674188440508 0.871325811559492 37 "Fold04.Rep04"
1 0.1 "nonLC" "LC" 0.374210678158853 0.625789321841147 90 "Fold04.Rep04"
1 0.1 "nonLC" "LC" 0.303736236051209 0.696263763948791 95 "Fold04.Rep04"
1 0.1 "nonLC" "nonLC" 0.240165010853153 0.759834989146847 99 "Fold04.Rep04"
1 0.1 "LC" "LC" 0.897131891654469 0.102868108345531 102 "Fold04.Rep04"
1 0.1 "nonLC" "nonLC" 0.233495025294458 0.766504974705541 113 "Fold04.Rep04"
1 0.1 "nonLC" "nonLC" 0.174887688035175 0.825112311964825 135 "Fold04.Rep04"
1 0.1 "nonLC" "LC" 0.212690127909028 0.787309872090972 136 "Fold04.Rep04"
1 0.1 "nonLC" "nonLC" 0.0851314261762175 0.914868573823783 146 "Fold04.Rep04"
1 0.1 "LC" "LC" 0.89833029678026 0.10166970321974 167 "Fold04.Rep04"
1 0.1 "nonLC" "nonLC" 0.259573163945907 0.740426836054093 170 "Fold04.Rep04"
1 0.1 "nonLC" "LC" 0.211164478008921 0.788835521991079 174 "Fold04.Rep04"
1 0.1 "nonLC" "LC" 0.180583121261435 0.819416878738565 182 "Fold04.Rep04"
1 0.1 "LC" "LC" 0.91635939163258 0.0836406083674203 189 "Fold04.Rep04"
1 0.1 "nonLC" "nonLC" 0.300379414641022 0.699620585358978 199 "Fold04.Rep04"
1 0.1 "nonLC" "nonLC" 0.108692703773639 0.891307296226361 215 "Fold04.Rep04"
1 0.1 "nonLC" "nonLC" 0.240819915550658 0.759180084449342 218 "Fold04.Rep04"
1 0.1 "nonLC" "LC" 0.274647615790417 0.725352384209583 22 "Fold04.Rep06"
1 0.1 "nonLC" "nonLC" 0.135401838702486 0.864598161297514 6 "Fold01.Rep06"
1 0.1 "LC" "LC" 0.934188001380305 0.0658119986196948 12 "Fold01.Rep06"
1 0.1 "LC" "LC" 0.866133908326689 0.133866091673311 18 "Fold01.Rep06"
1 0.1 "nonLC" "nonLC" 0.201580786921259 0.798419213078741 151 "Fold10.Rep04"
1 0.1 "LC" "LC" 0.885783276338827 0.114216723661173 178 "Fold10.Rep04"
1 0.1 "LC" "LC" 0.955776154543351 0.0442238454566493 60 "Fold01.Rep06"
1 0.1 "LC" "nonLC" 0.953480541125619 0.0465194588743815 62 "Fold01.Rep06"
1 0.1 "nonLC" "nonLC" 0.337590955192794 0.662409044807206 209 "Fold10.Rep04"
1 0.1 "nonLC" "nonLC" 0.354651317153731 0.645348682846269 223 "Fold10.Rep04"
1 0.1 "nonLC" "nonLC" 0.110845501745055 0.889154498254945 225 "Fold10.Rep04"
1 0.1 "nonLC" "nonLC" 0.234859207684557 0.765140792315443 77 "Fold04.Rep10"
1 0.1 "nonLC" "LC" 0.388702342279258 0.611297657720742 81 "Fold04.Rep10"
1 0.1 "nonLC" "nonLC" 0.241091409831326 0.758908590168674 83 "Fold04.Rep10"
1 0.1 "nonLC" "nonLC" 0.305800220552869 0.694199779447131 84 "Fold04.Rep10"
1 0.1 "LC" "LC" 0.894318510037121 0.105681489962879 103 "Fold04.Rep10"
1 0.1 "nonLC" "nonLC" 0.275830219042753 0.724169780957247 121 "Fold01.Rep06"
1 0.1 "LC" "LC" 0.811854243266013 0.188145756733987 202 "Fold06.Rep04"
1 0.1 "nonLC" "nonLC" 0.216424733146284 0.783575266853716 213 "Fold06.Rep04"
1 0.1 "nonLC" "nonLC" 0.116124625489518 0.883875374510482 140 "Fold01.Rep06"
1 0.1 "nonLC" "nonLC" 0.214791828798052 0.785208171201948 148 "Fold01.Rep06"
1 0.1 "LC" "LC" 0.583693771982415 0.416306228017585 154 "Fold01.Rep06"
1 0.1 "nonLC" "nonLC" 0.139373425578463 0.860626574421537 198 "Fold01.Rep06"
1 0.1 "nonLC" "nonLC" 0.216068935040199 0.783931064959801 96 "Fold09.Rep10"
1 0.1 "nonLC" "nonLC" 0.175888710433423 0.824111289566577 97 "Fold09.Rep10"
1 0.1 "LC" "LC" 0.895893367701467 0.104106632298533 109 "Fold09.Rep10"
1 0.1 "nonLC" "nonLC" 0.303871867037995 0.696128132962005 89 "Fold09.Rep06"
1 0.1 "nonLC" "LC" 0.289476817092773 0.710523182907226 91 "Fold09.Rep06"
1 0.1 "LC" "nonLC" 0.689368267138524 0.310631732861476 48 "Fold03.Rep03"
1 0.1 "LC" "LC" 0.549392389821189 0.450607610178811 50 "Fold03.Rep03"
1 0.1 "LC" "LC" 0.880574675889802 0.119425324110198 60 "Fold03.Rep03"
1 0.1 "LC" "nonLC" 0.879605248311105 0.120394751688895 62 "Fold03.Rep03"
1 0.1 "nonLC" "LC" 0.0989216268958613 0.901078373104139 68 "Fold03.Rep03"
1 0.1 "LC" "LC" 0.880580048273363 0.119419951726637 72 "Fold03.Rep03"
1 0.1 "LC" "LC" 0.878522362177713 0.121477637822287 103 "Fold03.Rep03"
1 0.1 "LC" "LC" 0.876749593209651 0.123250406790349 128 "Fold03.Rep03"
1 0.1 "LC" "nonLC" 0.500372392760339 0.499627607239661 155 "Fold03.Rep03"
1 0.1 "nonLC" "nonLC" 0.398995479451941 0.601004520548059 157 "Fold03.Rep03"
1 0.1 "nonLC" "nonLC" 0.439257746450811 0.560742253549189 162 "Fold03.Rep03"
1 0.1 "LC" "LC" 0.864815316515977 0.135184683484023 167 "Fold03.Rep03"
1 0.1 "LC" "nonLC" 0.58559555378212 0.41440444621788 187 "Fold03.Rep03"
1 0.1 "nonLC" "nonLC" 0.197133754865026 0.802866245134974 191 "Fold02.Rep04"
1 0.1 "LC" "nonLC" 0.659318008652911 0.340681991347089 201 "Fold02.Rep04"
1 0.1 "nonLC" "nonLC" 0.492632131332186 0.507367868667814 187 "Fold01.Rep09"
1 0.1 "nonLC" "nonLC" 0.21072716104396 0.78927283895604 191 "Fold01.Rep09"
1 0.1 "LC" "LC" 0.863053333593025 0.136946666406975 186 "Fold02.Rep03"
1 0.1 "nonLC" "LC" 0.272993991539561 0.727006008460439 188 "Fold02.Rep03"
1 0.1 "nonLC" "nonLC" 0.450210975498125 0.549789024501875 214 "Fold02.Rep03"
1 0.1 "nonLC" "nonLC" 0.338038388308432 0.661961611691568 84 "Fold03.Rep05"
1 0.1 "LC" "LC" 0.823218974314956 0.176781025685044 102 "Fold03.Rep05"
1 0.1 "nonLC" "nonLC" 0.130237585185563 0.869762414814437 137 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.250385940595574 0.749614059404426 138 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.228601706515417 0.771398293484583 148 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.197368644380492 0.802631355619508 150 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.402573183447403 0.597426816552597 159 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.131986881706504 0.868013118293496 11 "Fold05.Rep05"
1 0.1 "LC" "LC" 0.63752827109639 0.36247172890361 16 "Fold05.Rep05"
1 0.1 "nonLC" "LC" 0.356097632617769 0.643902367382231 20 "Fold05.Rep05"
1 0.1 "nonLC" "nonLC" 0.289353328040154 0.710646671959846 31 "Fold05.Rep05"
1 0.1 "nonLC" "LC" 0.376311057062351 0.623688942937649 39 "Fold05.Rep05"
1 0.1 "LC" "LC" 0.887262509202177 0.112737490797823 44 "Fold05.Rep05"
1 0.1 "nonLC" "nonLC" 0.337215509012287 0.662784490987713 89 "Fold05.Rep05"
1 0.1 "nonLC" "nonLC" 0.133503992484439 0.866496007515561 114 "Fold05.Rep05"
1 0.1 "LC" "LC" 0.887216117756548 0.112783882243452 116 "Fold05.Rep05"
1 0.1 "nonLC" "nonLC" 0.304371233267478 0.695628766732522 124 "Fold05.Rep05"
1 0.1 "LC" "LC" 0.887208364159527 0.112791635840473 127 "Fold05.Rep05"
1 0.1 "nonLC" "nonLC" 0.235464639997827 0.764535360002173 152 "Fold05.Rep05"
1 0.1 "nonLC" "nonLC" 0.364066350763572 0.635933649236428 159 "Fold05.Rep05"
1 0.1 "LC" "LC" 0.871572831944318 0.128427168055682 166 "Fold05.Rep05"
1 0.1 "LC" "nonLC" 0.759379020677773 0.240620979322227 169 "Fold05.Rep05"
1 0.1 "nonLC" "nonLC" 0.297174301568738 0.702825698431262 177 "Fold05.Rep05"
1 0.1 "LC" "LC" 0.887262509202177 0.112737490797823 189 "Fold05.Rep05"
1 0.1 "nonLC" "nonLC" 0.206498637973648 0.793501362026352 194 "Fold05.Rep05"
1 0.1 "nonLC" "nonLC" 0.320775211406111 0.679224788593889 195 "Fold05.Rep05"
1 0.1 "LC" "nonLC" 0.702450666156661 0.297549333843339 201 "Fold05.Rep05"
1 0.1 "LC" "LC" 0.786134072056029 0.213865927943971 202 "Fold05.Rep05"
1 0.1 "nonLC" "nonLC" 0.212910497317378 0.787089502682622 203 "Fold05.Rep05"
1 0.1 "nonLC" "nonLC" 0.161923072176131 0.838076927823869 179 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.273877855397787 0.726122144602213 195 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.333246318889619 0.666753681110381 203 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.370075393019363 0.629924606980637 206 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.281769132815243 0.718230867184757 208 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.114928756208777 0.885071243791223 6 "Fold02.Rep05"
1 0.1 "LC" "nonLC" 0.864002027493617 0.135997972506383 8 "Fold02.Rep05"
1 0.1 "LC" "LC" 0.891485976835476 0.108514023164524 14 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.337833981186344 0.662166018813656 1 "Fold01.Rep04"
1 0.1 "nonLC" "nonLC" 0.0704039633797781 0.929596036620222 4 "Fold01.Rep04"
1 0.1 "LC" "LC" 0.717766088915017 0.282233911084983 16 "Fold01.Rep04"
1 0.1 "LC" "nonLC" 0.795588136104413 0.204411863895587 41 "Fold01.Rep04"
1 0.1 "LC" "LC" 0.806055005154886 0.193944994845114 52 "Fold01.Rep04"
1 0.1 "nonLC" "LC" 0.160735725009576 0.839264274990424 68 "Fold01.Rep04"
1 0.1 "nonLC" "nonLC" 0.103377481043211 0.896622518956789 75 "Fold01.Rep04"
1 0.1 "LC" "LC" 0.875618229512421 0.124381770487579 103 "Fold01.Rep04"
1 0.1 "LC" "LC" 0.876188905638735 0.123811094361265 106 "Fold01.Rep04"
1 0.1 "nonLC" "nonLC" 0.259807120703146 0.740192879296854 130 "Fold01.Rep04"
1 0.1 "nonLC" "nonLC" 0.312478341409229 0.687521658590771 159 "Fold01.Rep04"
1 0.1 "nonLC" "nonLC" 0.451815453796636 0.548184546203364 164 "Fold01.Rep04"
1 0.1 "nonLC" "LC" 0.178702001932138 0.821297998067862 165 "Fold01.Rep04"
1 0.1 "nonLC" "LC" 0.284422682347034 0.715577317652966 173 "Fold01.Rep04"
1 0.1 "LC" "LC" 0.859720138669706 0.140279861330294 180 "Fold01.Rep04"
1 0.1 "nonLC" "nonLC" 0.373919094524456 0.626080905475544 184 "Fold01.Rep04"
1 0.1 "nonLC" "LC" 0.229748901019418 0.770251098980582 188 "Fold01.Rep04"
1 0.1 "nonLC" "nonLC" 0.171265475326041 0.828734524673959 4 "Fold02.Rep07"
1 0.1 "nonLC" "LC" 0.310246964721432 0.689753035278568 5 "Fold02.Rep07"
1 0.1 "LC" "LC" 0.87694864443678 0.12305135556322 12 "Fold02.Rep07"
1 0.1 "LC" "LC" 0.574094108965417 0.425905891034583 16 "Fold02.Rep07"
1 0.1 "LC" "LC" 0.839606772201523 0.160393227798477 18 "Fold02.Rep07"
1 0.1 "nonLC" "nonLC" 0.286294539108742 0.713705460891259 29 "Fold02.Rep07"
1 0.1 "nonLC" "nonLC" 0.479562643828764 0.520437356171236 45 "Fold02.Rep07"
1 0.1 "LC" "LC" 0.508404547766101 0.491595452233899 50 "Fold02.Rep07"
1 0.1 "nonLC" "LC" 0.367377212526686 0.632622787473314 51 "Fold02.Rep07"
1 0.1 "LC" "LC" 0.878946659752759 0.121053340247241 69 "Fold02.Rep07"
1 0.1 "LC" "LC" 0.884872236084944 0.115127763915056 72 "Fold02.Rep07"
1 0.1 "nonLC" "nonLC" 0.419073938719511 0.580926061280489 104 "Fold02.Rep07"
1 0.1 "LC" "LC" 0.883448636197749 0.116551363802251 109 "Fold02.Rep07"
1 0.1 "nonLC" "nonLC" 0.153502294711491 0.846497705288509 143 "Fold02.Rep07"
1 0.1 "nonLC" "nonLC" 0.189987668365974 0.810012331634026 152 "Fold02.Rep07"
1 0.1 "LC" "LC" 0.913891929162418 0.0861080708375815 115 "Fold02.Rep02"
