"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "LC" 0.361738520367846 0.638261479632154 173 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.469055040904943 0.530944959095057 204 "Fold10.Rep01"
1 1 "LC" "nonLC" 0.55847545600543 0.44152454399457 205 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.348994851029887 0.651005148970113 1 "Fold02.Rep10"
1 1 "LC" "nonLC" 0.772766726049886 0.227233273950114 71 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.365142029717356 0.634857970282644 77 "Fold04.Rep10"
1 1 "nonLC" "LC" 0.31551874009096 0.68448125990904 81 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.287857569250552 0.712142430749447 83 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.311525192919107 0.688474807080893 23 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.309607093698332 0.690392906301668 31 "Fold02.Rep10"
1 1 "LC" "LC" 0.621607060047767 0.378392939952233 49 "Fold02.Rep10"
1 1 "nonLC" "LC" 0.362631574542336 0.637368425457664 64 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.270012541611556 0.729987458388444 75 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.309751534689995 0.690248465310005 135 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.220886242972064 0.779113757027936 114 "Fold02.Rep10"
1 1 "LC" "LC" 0.745875803919808 0.254124196080192 118 "Fold02.Rep10"
1 1 "nonLC" "LC" 0.217087615599374 0.782912384400626 141 "Fold02.Rep10"
1 1 "nonLC" "LC" 0.430264036388202 0.569735963611798 147 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.233665313428834 0.766334686571166 150 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.233451748634876 0.766548251365124 161 "Fold02.Rep10"
1 1 "LC" "LC" 0.651736918346895 0.348263081653105 166 "Fold02.Rep10"
1 1 "nonLC" "LC" 0.351074841234081 0.648925158765919 68 "Fold10.Rep05"
1 1 "LC" "LC" 0.752972539151098 0.247027460848902 78 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.275669791679166 0.724330208320834 191 "Fold01.Rep09"
1 1 "LC" "LC" 0.606121362468898 0.393878637531102 202 "Fold01.Rep09"
1 1 "LC" "nonLC" 0.528350290759655 0.471649709240345 205 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.339075989595406 0.660924010404594 206 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.256577926036855 0.743422073963145 215 "Fold01.Rep09"
1 1 "LC" "nonLC" 0.547299420163866 0.452700579836134 107 "Fold02.Rep04"
1 1 "LC" "LC" 0.756975535592304 0.243024464407696 129 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.233763788717333 0.766236211282667 143 "Fold02.Rep04"
1 1 "nonLC" "LC" 0.312348906398178 0.687651093601823 149 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.255914700430368 0.744085299569632 161 "Fold10.Rep05"
1 1 "nonLC" "LC" 0.395695228847666 0.604304771152334 168 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.299036774594137 0.700963225405863 176 "Fold10.Rep05"
1 1 "LC" "LC" 0.743788011211166 0.256211988788834 185 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.338117837937484 0.661882162062516 192 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.488132279891985 0.511867720108015 112 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.37803163267305 0.62196836732695 73 "Fold04.Rep01"
1 1 "LC" "LC" 0.614052610683126 0.385947389316874 87 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.29806665244536 0.70193334755464 91 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.39661250723781 0.60338749276219 217 "Fold05.Rep06"
1 1 "LC" "LC" 0.658622971240372 0.341377028759628 219 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.322170417597883 0.677829582402117 224 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.256927236090396 0.743072763909604 96 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.320556524318597 0.679443475681403 99 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.328785786302873 0.671214213697127 31 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.316038137328641 0.683961862671359 38 "Fold03.Rep09"
1 1 "LC" "LC" 0.56771137665811 0.43228862334189 49 "Fold03.Rep09"
1 1 "nonLC" "LC" 0.447067023257177 0.552932976742823 54 "Fold03.Rep09"
1 1 "nonLC" "LC" 0.420002258324504 0.579997741675496 55 "Fold03.Rep09"
1 1 "LC" "nonLC" 0.710196713229497 0.289803286770503 62 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.385700310465697 0.614299689534303 80 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.331498289883665 0.668501710116336 82 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.473309617996433 0.526690382003567 86 "Fold03.Rep09"
1 1 "LC" "LC" 0.748221997073642 0.251778002926358 116 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.29566677004243 0.70433322995757 135 "Fold07.Rep05"
1 1 "LC" "LC" 0.504056543667041 0.495943456332959 40 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.296083570069015 0.703916429930985 196 "Fold08.Rep06"
1 1 "LC" "nonLC" 0.577062707236207 0.422937292763793 205 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.320220791036377 0.679779208963623 213 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.253982761117693 0.746017238882307 151 "Fold03.Rep09"
1 1 "LC" "LC" 0.605555370217318 0.394444629782682 14 "Fold07.Rep06"
1 1 "LC" "LC" 0.723889137789793 0.276110862210207 36 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.416985993397282 0.583014006602718 45 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.44526375071924 0.55473624928076 59 "Fold07.Rep06"
1 1 "nonLC" "LC" 0.344970792989716 0.655029207010284 81 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.343057131295076 0.656942868704924 66 "Fold06.Rep07"
1 1 "LC" "LC" 0.749882993406934 0.250117006593066 101 "Fold07.Rep06"
1 1 "LC" "LC" 0.742279000746907 0.257720999253093 110 "Fold07.Rep06"
1 1 "LC" "LC" 0.67511405074368 0.32488594925632 115 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.280493835546665 0.719506164453335 151 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.341056439159291 0.658943560840709 157 "Fold07.Rep06"
1 1 "nonLC" "LC" 0.443537528495449 0.556462471504551 168 "Fold07.Rep06"
1 1 "LC" "nonLC" 0.525793290256718 0.474206709743282 169 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.31911308816548 0.68088691183452 170 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.336102195549844 0.663897804450156 171 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.322150504871787 0.677849495128213 176 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.414569825840717 0.585430174159283 207 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.314867053300297 0.685132946699703 208 "Fold07.Rep06"
1 1 "LC" "LC" 0.535842033599153 0.464157966400847 211 "Fold07.Rep06"
1 1 "nonLC" "LC" 0.358028101351469 0.641971898648531 2 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.360019938235577 0.639980061764422 193 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.322163990082141 0.677836009917859 195 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.391567444389007 0.608432555610993 207 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.313251936254266 0.686748063745734 224 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.35754106713633 0.64245893286367 17 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.464508878565988 0.535491121434012 24 "Fold05.Rep07"
1 1 "nonLC" "LC" 0.368665504993923 0.631334495006077 5 "Fold02.Rep08"
1 1 "nonLC" "LC" 0.353071688143277 0.646928311856723 20 "Fold02.Rep08"
1 1 "nonLC" "LC" 0.264730848001513 0.735269151998487 37 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.344323009856169 0.655676990143831 45 "Fold02.Rep08"
1 1 "LC" "LC" 0.757146527998353 0.242853472001647 56 "Fold02.Rep08"
1 1 "LC" "nonLC" 0.736805224392703 0.263194775607297 62 "Fold02.Rep08"
1 1 "nonLC" "LC" 0.333914187495047 0.666085812504953 64 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.30121684347934 0.69878315652066 66 "Fold02.Rep08"
1 1 "nonLC" "LC" 0.338138527383232 0.661861472616768 79 "Fold02.Rep08"
1 1 "nonLC" "LC" 0.297246072825239 0.702753927174761 91 "Fold02.Rep08"
1 1 "LC" "LC" 0.758310220915738 0.241689779084262 110 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.409569591291563 0.590430408708437 112 "Fold02.Rep08"
1 1 "LC" "LC" 0.694235690968315 0.305764309031685 115 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.276606629748387 0.723393370251613 134 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.276765944240869 0.723234055759131 142 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.275840959592782 0.724159040407218 158 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.347471119886776 0.652528880113224 162 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.259703144452556 0.740296855547444 163 "Fold02.Rep08"
1 1 "nonLC" "LC" 0.441299930146925 0.558700069853075 168 "Fold02.Rep08"
1 1 "LC" "nonLC" 0.563550577058541 0.436449422941459 169 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.255860996188009 0.744139003811991 172 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.281154790064011 0.718845209935989 3 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.318799446777386 0.681200553222614 16 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.404361878511055 0.595638121488945 20 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.328786845265419 0.671213154734581 39 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.494863856252844 0.505136143747156 48 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.338479024418403 0.661520975581597 50 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.288136265167906 0.711863734832094 51 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.448313098133633 0.551686901866367 73 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.414983360817055 0.585016639182945 85 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.293934107958354 0.706065892041646 91 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.317585003511042 0.682414996488958 98 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.427083906593857 0.572916093406143 99 "Fold10.Rep10"
1 1 "LC" "LC" 0.795482505101617 0.204517494898383 116 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.289487025734189 0.710512974265811 122 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.284625130875808 0.715374869124192 123 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.425647018517381 0.574352981482619 131 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.360685655962305 0.639314344037695 132 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.308820332110637 0.691179667889363 146 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.331187999187558 0.668812000812442 170 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.330914006024515 0.669085993975485 171 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.307358714310989 0.692641285689011 198 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.338944607804889 0.661055392195111 203 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.326009463264938 0.673990536735062 224 "Fold10.Rep10"
1 1 "LC" "LC" 0.736586621234763 0.263413378765237 36 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.352256027547616 0.647743972452384 42 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.390550986790038 0.609449013209962 108 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.487899805811812 0.512100194188188 59 "Fold08.Rep02"
1 1 "LC" "nonLC" 0.735573196619685 0.264426803380315 62 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.312716393478472 0.687283606521528 66 "Fold08.Rep02"
1 1 "LC" "LC" 0.600222691817156 0.399777308182844 74 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.346647514499535 0.653352485500465 77 "Fold08.Rep02"
1 1 "LC" "LC" 0.754502841321457 0.245497158678543 78 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.420088283528344 0.579911716471657 104 "Fold08.Rep02"
1 1 "nonLC" "LC" 0.21273970809028 0.78726029190972 175 "Fold02.Rep10"
1 1 "nonLC" "LC" 0.221525244079252 0.778474755920748 182 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.296926068165727 0.703073931834273 208 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.317057835423684 0.682942164576316 223 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.242319962438449 0.757680037561551 225 "Fold02.Rep10"
1 1 "LC" "LC" 0.764363483282668 0.235636516717332 185 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.265003862247079 0.734996137752921 198 "Fold06.Rep04"
1 1 "LC" "LC" 0.538740127144765 0.461259872855235 202 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.453433960154464 0.546566039845536 17 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.445723498930815 0.554276501069185 24 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.314184026975259 0.685815973024741 31 "Fold05.Rep04"
1 1 "nonLC" "LC" 0.3647401227652 0.6352598772348 39 "Fold05.Rep04"
1 1 "LC" "LC" 0.742090084081098 0.257909915918902 44 "Fold05.Rep04"
1 1 "nonLC" "LC" 0.390081737906779 0.609918262093221 53 "Fold05.Rep04"
1 1 "nonLC" "LC" 0.311145091879002 0.688854908120998 57 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.335044256178772 0.664955743821227 193 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.471343662263982 0.528656337736018 207 "Fold10.Rep05"
1 1 "LC" "LC" 0.731790823465988 0.268209176534012 127 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.331596724465378 0.668403275534622 148 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.3097036991379 0.6902963008621 152 "Fold05.Rep04"
1 1 "LC" "LC" 0.741784322529781 0.258215677470219 153 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.284611542346604 0.715388457653396 158 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.35651290973771 0.64348709026229 176 "Fold05.Rep04"
1 1 "LC" "LC" 0.714614575749081 0.285385424250919 15 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.318694175658937 0.681305824341063 29 "Fold03.Rep09"
1 1 "nonLC" "LC" 0.362582197575007 0.637417802424993 70 "Fold07.Rep05"
1 1 "LC" "LC" 0.528365956302319 0.471634043697681 74 "Fold07.Rep05"
1 1 "LC" "LC" 0.522409449316863 0.477590550683137 87 "Fold07.Rep05"
1 1 "LC" "LC" 0.748949854006315 0.251050145993685 88 "Fold07.Rep05"
1 1 "nonLC" "LC" 0.305246791510527 0.694753208489473 91 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.277136196103733 0.722863803896267 96 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.305398362176967 0.694601637823033 97 "Fold07.Rep05"
1 1 "LC" "LC" 0.749024155499981 0.250975844500019 119 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.30000404353929 0.69999595646071 121 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.276074111533429 0.723925888466571 133 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.354956689175547 0.645043310824453 187 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.310515958758781 0.689484041241219 192 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.330576876945426 0.669423123054574 187 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.309055633475386 0.690944366524614 209 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.400896180130891 0.599103819869109 214 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.339044569242572 0.660955430757428 222 "Fold09.Rep05"
1 1 "LC" "nonLC" 0.562423996796764 0.437576003203236 107 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.242598333110751 0.757401666889249 140 "Fold03.Rep05"
1 1 "nonLC" "LC" 0.282053173689146 0.717946826310854 141 "Fold03.Rep05"
1 1 "nonLC" "LC" 0.323145351109554 0.676854648890446 5 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.287631085218011 0.712368914781989 7 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.306812621590111 0.693187378409889 25 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.260367944835582 0.739632055164418 38 "Fold01.Rep01"
1 1 "LC" "LC" 0.753288668227527 0.246711331772473 44 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.32463888907519 0.67536111092481 45 "Fold01.Rep01"
1 1 "nonLC" "LC" 0.321027323302342 0.678972676697658 47 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.384726060421595 0.615273939578405 1 "Fold10.Rep08"
1 1 "LC" "nonLC" 0.505176752290796 0.494823247709204 13 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.356830204530968 0.643169795469032 42 "Fold10.Rep08"
1 1 "LC" "LC" 0.582602264074802 0.417397735925198 52 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.323770661941781 0.676229338058218 58 "Fold10.Rep08"
1 1 "LC" "nonLC" 0.80760497661808 0.19239502338192 71 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.342622964142238 0.657377035857762 81 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.317989388938754 0.682010611061246 83 "Fold10.Rep08"
1 1 "LC" "nonLC" 0.502331100333075 0.497668899666925 86 "Fold10.Rep08"
1 1 "LC" "LC" 0.573151193427491 0.426848806572509 87 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.326099592804607 0.673900407195393 95 "Fold10.Rep08"
1 1 "LC" "LC" 0.74812741026801 0.25187258973199 103 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.411244314793482 0.588755685206518 105 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.417762947545597 0.582237052454402 16 "Fold09.Rep03"
1 1 "nonLC" "LC" 0.317680130383684 0.682319869616316 20 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.446382330249313 0.553617669750687 41 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.349551973809178 0.650448026190822 42 "Fold09.Rep03"
1 1 "LC" "LC" 0.75705992121673 0.24294007878327 44 "Fold09.Rep03"
1 1 "nonLC" "LC" 0.407602799867656 0.592397200132344 53 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.490218992402581 0.509781007597419 59 "Fold09.Rep03"
1 1 "LC" "nonLC" 0.736303597989052 0.263696402010948 76 "Fold09.Rep03"
1 1 "nonLC" "LC" 0.321449767580876 0.678550232419123 93 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.29653453396869 0.70346546603131 94 "Fold09.Rep03"
1 1 "nonLC" "LC" 0.368142402768645 0.631857597231355 105 "Fold09.Rep03"
1 1 "LC" "LC" 0.699163564648904 0.300836435351096 106 "Fold09.Rep03"
1 1 "LC" "LC" 0.757096101017501 0.242903898982499 119 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.328164527906521 0.671835472093479 122 "Fold09.Rep03"
1 1 "LC" "LC" 0.721268350789933 0.278731649210067 125 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.269039907453049 0.730960092546951 133 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.286323433118204 0.713676566881796 134 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.268482261533362 0.731517738466638 140 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.287019459040664 0.712980540959336 152 "Fold07.Rep03"
1 1 "nonLC" "LC" 0.307578241936345 0.692421758063655 165 "Fold07.Rep03"
1 1 "nonLC" "LC" 0.295429180978036 0.704570819021964 173 "Fold07.Rep03"
1 1 "LC" "LC" 0.687376281532797 0.312623718467203 43 "Fold10.Rep03"
1 1 "nonLC" "LC" 0.436585347020529 0.563414652979471 65 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.325553559197288 0.674446440802712 84 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.468946428110618 0.531053571889382 86 "Fold10.Rep03"
1 1 "nonLC" "LC" 0.338462429713487 0.661537570286513 90 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.280233529817879 0.719766470182121 114 "Fold07.Rep08"
1 1 "LC" "LC" 0.690395123894339 0.309604876105661 117 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.266850568517028 0.733149431482972 140 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.273182337875218 0.726817662124782 152 "Fold02.Rep02"
1 1 "LC" "LC" 0.765854629821006 0.234145370178994 153 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.289437345582099 0.710562654417901 159 "Fold02.Rep02"
1 1 "nonLC" "LC" 0.344955662827654 0.655044337172346 160 "Fold02.Rep02"
1 1 "nonLC" "LC" 0.284409280725554 0.715590719274446 173 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.285886339533607 0.714113660466392 184 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.309839946633806 0.690160053366194 200 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.378942525128499 0.621057474871501 212 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.311181252002105 0.688818747997895 213 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.314776736077796 0.685223263922204 221 "Fold02.Rep02"
1 1 "LC" "LC" 0.754826122380297 0.245173877619703 116 "Fold06.Rep03"
1 1 "LC" "LC" 0.794213215115937 0.205786784884063 60 "Fold06.Rep08"
1 1 "nonLC" "LC" 0.428850452136195 0.571149547863805 65 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.391917544555457 0.608082455444543 80 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.308273071430729 0.691726928569271 100 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.365037094973518 0.634962905026482 122 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.340779957419941 0.659220042580059 123 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.287867799560668 0.712132200439332 137 "Fold06.Rep08"
1 1 "nonLC" "LC" 0.359759520671685 0.640240479328315 144 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.308006155695339 0.691993844304661 151 "Fold06.Rep08"
1 1 "nonLC" "LC" 0.388984881688817 0.611015118311183 50 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.311223612692269 0.688776387307731 30 "Fold05.Rep03"
1 1 "nonLC" "LC" 0.34017682746325 0.65982317253675 47 "Fold05.Rep03"
1 1 "LC" "LC" 0.594892118507585 0.405107881492415 54 "Fold05.Rep03"
1 1 "nonLC" "LC" 0.390280329838064 0.609719670161936 70 "Fold05.Rep03"
1 1 "LC" "nonLC" 0.808592714188463 0.191407285811537 71 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.407642228808967 0.592357771191033 73 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.368683128240997 0.631316871759003 80 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.294585563722634 0.705414436277366 138 "Fold08.Rep02"
1 1 "nonLC" "LC" 0.356430393036474 0.643569606963526 144 "Fold08.Rep02"
1 1 "LC" "LC" 0.54481408340078 0.45518591659922 147 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.27846589618486 0.72153410381514 158 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.34598342841341 0.65401657158659 162 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.271879954314104 0.728120045685896 163 "Fold08.Rep02"
1 1 "LC" "LC" 0.621241068905141 0.378758931094859 167 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.344111362151886 0.655888637848114 187 "Fold08.Rep02"
1 1 "nonLC" "LC" 0.328991994321959 0.671008005678041 188 "Fold08.Rep02"
1 1 "LC" "LC" 0.754437751016362 0.245562248983638 189 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.352061977099223 0.647938022900777 222 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.32658293555109 0.67341706444891 224 "Fold07.Rep01"
1 1 "nonLC" "LC" 0.325688974440008 0.674311025559992 149 "Fold02.Rep04"
1 1 "nonLC" "LC" 0.439860249781731 0.560139750218269 154 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.322701951123182 0.677298048876818 157 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.480711410259835 0.519288589740165 73 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.282298756023146 0.717701243976854 96 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.373306939749134 0.626693060250866 216 "Fold10.Rep05"
1 1 "nonLC" "LC" 0.300279662370978 0.699720337629022 182 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.34369933856847 0.65630066143153 195 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.304610880056371 0.695389119943629 197 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.281837820295202 0.718162179704798 4 "Fold07.Rep05"
1 1 "LC" "LC" 0.71817688588365 0.28182311411635 15 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.266254400348089 0.733745599651911 58 "Fold07.Rep05"
1 1 "nonLC" "LC" 0.321771212087299 0.678228787912701 64 "Fold07.Rep05"
1 1 "LC" "LC" 0.752928339107271 0.247071660892729 78 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.325276468953798 0.674723531046202 92 "Fold08.Rep06"
1 1 "LC" "LC" 0.752928339107271 0.247071660892729 119 "Fold08.Rep06"
1 1 "LC" "LC" 0.752756117457636 0.247243882542364 129 "Fold08.Rep06"
1 1 "nonLC" "LC" 0.33460978084857 0.66539021915143 149 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.39062407858966 0.60937592141034 155 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.276538447356019 0.723461552643981 172 "Fold08.Rep06"
1 1 "LC" "LC" 0.554612679738169 0.445387320261831 180 "Fold08.Rep06"
1 1 "LC" "LC" 0.752928339107271 0.247071660892729 183 "Fold08.Rep06"
1 1 "LC" "LC" 0.620948151169834 0.379051848830166 186 "Fold08.Rep06"
1 1 "nonLC" "LC" 0.371235149721708 0.628764850278292 160 "Fold09.Rep05"
1 1 "LC" "LC" 0.756589200771186 0.243410799228814 183 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.316513448419886 0.683486551580114 27 "Fold08.Rep09"
1 1 "LC" "LC" 0.752860295288032 0.247139704711968 34 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.373507594094455 0.626492405905545 45 "Fold08.Rep09"
1 1 "nonLC" "LC" 0.42042775955078 0.57957224044922 50 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.264238732826376 0.735761267173624 61 "Fold08.Rep09"
