"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
5 1 "nonLC" "nonLC" 0.398917705707509 0.601082294292491 97 "Fold07.Rep05"
5 1 "LC" "LC" 0.891640918452207 0.108359081547793 119 "Fold07.Rep05"
5 1 "nonLC" "LC" 0.354500972695714 0.645499027304286 51 "Fold01.Rep05"
5 1 "LC" "LC" 0.571452183687266 0.428547816312734 52 "Fold01.Rep05"
5 1 "nonLC" "LC" 0.400868068897576 0.599131931102424 57 "Fold01.Rep05"
5 1 "LC" "LC" 0.93044165445169 0.0695583455483101 60 "Fold01.Rep05"
5 1 "nonLC" "nonLC" 0.359078093885385 0.640921906114615 75 "Fold01.Rep05"
5 1 "LC" "LC" 0.804128842533761 0.195871157466239 103 "Fold01.Rep05"
5 1 "LC" "nonLC" 0.952651640569095 0.0473483594309045 111 "Fold01.Rep05"
5 1 "nonLC" "nonLC" 0.293779745317672 0.706220254682328 142 "Fold01.Rep05"
5 1 "nonLC" "nonLC" 0.489640702565461 0.510359297434539 48 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.496220950878596 0.503779049121404 59 "Fold05.Rep08"
5 1 "nonLC" "LC" 0.488668397502452 0.511331602497548 70 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.392979550221321 0.607020449778679 77 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.357647018915808 0.642352981084192 89 "Fold05.Rep08"
5 1 "nonLC" "LC" 0.426401398164793 0.573598601835207 98 "Fold05.Rep08"
5 1 "LC" "LC" 0.914243037477348 0.0857569625226517 116 "Fold05.Rep08"
5 1 "nonLC" "LC" 0.363472152678609 0.636527847321391 136 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.392442778954821 0.607557221045179 32 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.37452578937428 0.62547421062572 195 "Fold08.Rep09"
5 1 "nonLC" "nonLC" 0.383761177796329 0.616238822203671 7 "Fold09.Rep09"
5 1 "nonLC" "nonLC" 0.383156069367829 0.616843930632171 11 "Fold09.Rep09"
5 1 "nonLC" "nonLC" 0.397505532654494 0.602494467345506 32 "Fold09.Rep09"
5 1 "nonLC" "LC" 0.479646543752385 0.520353456247615 39 "Fold09.Rep09"
5 1 "nonLC" "nonLC" 0.475886977041079 0.524113022958921 41 "Fold09.Rep09"
5 1 "nonLC" "LC" 0.382499564363052 0.617500435636948 43 "Fold09.Rep09"
5 1 "nonLC" "LC" 0.420126913382552 0.579873086617448 64 "Fold09.Rep09"
5 1 "LC" "LC" 0.645074642017388 0.354925357982612 74 "Fold09.Rep09"
5 1 "nonLC" "nonLC" 0.378043769428856 0.621956230571144 75 "Fold09.Rep09"
5 1 "LC" "LC" 0.928492300049343 0.0715076999506573 78 "Fold09.Rep09"
5 1 "LC" "LC" 0.559136609313399 0.440863390686601 87 "Fold09.Rep09"
5 1 "LC" "LC" 0.921370759880001 0.0786292401199991 88 "Fold09.Rep09"
5 1 "nonLC" "nonLC" 0.390634752488366 0.609365247511634 89 "Fold09.Rep09"
5 1 "nonLC" "nonLC" 0.363326549967599 0.636673450032401 99 "Fold09.Rep09"
5 1 "LC" "LC" 0.73129049546338 0.26870950453662 106 "Fold09.Rep09"
5 1 "nonLC" "nonLC" 0.401670031745157 0.598329968254843 122 "Fold09.Rep09"
5 1 "LC" "LC" 0.704662335870787 0.295337664129213 128 "Fold09.Rep09"
5 1 "nonLC" "LC" 0.417843102115321 0.582156897884679 131 "Fold09.Rep09"
5 1 "nonLC" "nonLC" 0.380305354144325 0.619694645855675 133 "Fold09.Rep09"
5 1 "nonLC" "nonLC" 0.355983264469357 0.644016735530643 197 "Fold09.Rep09"
5 1 "nonLC" "nonLC" 0.335672217269362 0.664327782730638 198 "Fold09.Rep09"
5 1 "nonLC" "nonLC" 0.459735717964129 0.540264282035871 212 "Fold09.Rep09"
5 1 "nonLC" "nonLC" 0.408398027523078 0.591601972476922 213 "Fold09.Rep09"
5 1 "LC" "LC" 0.634976139990468 0.365023860009532 87 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.361190830585343 0.638809169414657 89 "Fold08.Rep04"
5 1 "nonLC" "LC" 0.357506873922473 0.642493126077527 91 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.35539225936753 0.64460774063247 121 "Fold08.Rep04"
5 1 "LC" "LC" 0.583943975690459 0.416056024309541 147 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.41795460643891 0.58204539356109 155 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.351034410977865 0.648965589022135 163 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.387751742465757 0.612248257534243 200 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.407468095118776 0.592531904881224 206 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.452431495676825 0.547568504323175 212 "Fold08.Rep04"
5 1 "nonLC" "LC" 0.425848100017668 0.574151899982332 217 "Fold08.Rep04"
5 1 "LC" "LC" 0.619023486823875 0.380976513176125 219 "Fold08.Rep04"
5 1 "nonLC" "LC" 0.431360042404503 0.568639957595497 98 "Fold10.Rep01"
5 1 "LC" "LC" 0.909175897355067 0.0908241026449328 101 "Fold10.Rep01"
5 1 "LC" "LC" 0.760860704969926 0.239139295030074 103 "Fold10.Rep01"
5 1 "nonLC" "nonLC" 0.343238750959534 0.656761249040466 113 "Fold10.Rep01"
5 1 "nonLC" "nonLC" 0.379937314923231 0.620062685076769 122 "Fold10.Rep01"
5 1 "nonLC" "nonLC" 0.358928407571641 0.641071592428359 133 "Fold10.Rep01"
5 1 "nonLC" "nonLC" 0.356825052916866 0.643174947083134 140 "Fold10.Rep01"
5 1 "LC" "LC" 0.565161786532714 0.434838213467286 156 "Fold10.Rep01"
5 1 "nonLC" "nonLC" 0.35380443876944 0.64619556123056 161 "Fold10.Rep01"
5 1 "nonLC" "nonLC" 0.404647767677759 0.595352232322241 162 "Fold10.Rep01"
5 1 "nonLC" "LC" 0.359057994898281 0.640942005101719 165 "Fold10.Rep01"
5 1 "nonLC" "LC" 0.360399575329555 0.639600424670445 173 "Fold10.Rep01"
5 1 "nonLC" "nonLC" 0.494927986110748 0.505072013889252 204 "Fold10.Rep01"
5 1 "LC" "nonLC" 0.547369855091275 0.452630144908725 205 "Fold10.Rep01"
5 1 "nonLC" "nonLC" 0.439869878965452 0.560130121034548 210 "Fold10.Rep01"
5 1 "nonLC" "LC" 0.421901588371091 0.578098411628909 217 "Fold10.Rep01"
5 1 "nonLC" "nonLC" 0.406020370468299 0.593979629531701 77 "Fold04.Rep10"
5 1 "nonLC" "nonLC" 0.453397308986406 0.546602691013594 1 "Fold02.Rep10"
5 1 "nonLC" "nonLC" 0.342954065351353 0.657045934648647 83 "Fold04.Rep10"
5 1 "nonLC" "nonLC" 0.353428476139051 0.646571523860949 84 "Fold04.Rep10"
5 1 "LC" "LC" 0.793628454219984 0.206371545780016 103 "Fold04.Rep10"
5 1 "nonLC" "LC" 0.437605415563935 0.562394584436065 105 "Fold04.Rep10"
5 1 "nonLC" "nonLC" 0.392952238377111 0.607047761622889 23 "Fold02.Rep10"
5 1 "nonLC" "nonLC" 0.391405947497921 0.608594052502079 31 "Fold02.Rep10"
5 1 "LC" "LC" 0.646392254920229 0.353607745079771 49 "Fold02.Rep10"
5 1 "nonLC" "LC" 0.429731238730429 0.57026876126957 64 "Fold02.Rep10"
5 1 "nonLC" "nonLC" 0.379127731869246 0.620872268130754 75 "Fold02.Rep10"
5 1 "LC" "nonLC" 0.503988340291501 0.496011659708499 108 "Fold02.Rep10"
5 1 "nonLC" "nonLC" 0.375053085278241 0.624946914721759 114 "Fold02.Rep10"
5 1 "LC" "LC" 0.866249966352183 0.133750033647817 118 "Fold02.Rep10"
5 1 "nonLC" "LC" 0.285302135513352 0.714697864486648 141 "Fold02.Rep10"
5 1 "LC" "LC" 0.500734166904351 0.499265833095649 147 "Fold02.Rep10"
5 1 "nonLC" "nonLC" 0.289826212795442 0.710173787204558 150 "Fold02.Rep10"
5 1 "nonLC" "nonLC" 0.284134379529627 0.715865620470373 161 "Fold02.Rep10"
5 1 "LC" "LC" 0.642117197699904 0.357882802300096 166 "Fold02.Rep10"
5 1 "nonLC" "LC" 0.307253684328826 0.692746315671174 175 "Fold02.Rep10"
5 1 "nonLC" "LC" 0.302988767917238 0.697011232082762 182 "Fold02.Rep10"
5 1 "nonLC" "nonLC" 0.383021975555083 0.616978024444917 208 "Fold02.Rep10"
5 1 "nonLC" "nonLC" 0.360949510103704 0.639050489896296 223 "Fold02.Rep10"
5 1 "nonLC" "nonLC" 0.387757378484262 0.612242621515738 225 "Fold02.Rep10"
5 1 "nonLC" "nonLC" 0.3976799932436 0.6023200067564 17 "Fold05.Rep04"
5 1 "nonLC" "nonLC" 0.474161281450324 0.525838718549676 24 "Fold05.Rep04"
5 1 "nonLC" "nonLC" 0.382488126583142 0.617511873416858 31 "Fold05.Rep04"
5 1 "nonLC" "LC" 0.486060389651077 0.513939610348923 39 "Fold05.Rep04"
5 1 "LC" "LC" 0.919756546137875 0.0802434538621249 44 "Fold05.Rep04"
5 1 "nonLC" "LC" 0.401480574325604 0.598519425674396 53 "Fold05.Rep04"
5 1 "nonLC" "nonLC" 0.361636146666107 0.638363853333893 161 "Fold10.Rep05"
5 1 "nonLC" "LC" 0.43580477221145 0.56419522778855 160 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.360918641613776 0.639081358386224 208 "Fold03.Rep08"
5 1 "nonLC" "nonLC" 0.38608318460079 0.61391681539921 220 "Fold03.Rep08"
5 1 "nonLC" "nonLC" 0.379719376033304 0.620280623966696 148 "Fold05.Rep04"
5 1 "nonLC" "nonLC" 0.362219732722617 0.637780267277383 152 "Fold05.Rep04"
5 1 "LC" "LC" 0.902595335590268 0.0974046644097315 153 "Fold05.Rep04"
5 1 "nonLC" "nonLC" 0.394264526494111 0.605735473505889 158 "Fold05.Rep04"
5 1 "nonLC" "nonLC" 0.380022132564816 0.619977867435184 176 "Fold05.Rep04"
5 1 "LC" "LC" 0.821326633332538 0.178673366667462 15 "Fold03.Rep09"
5 1 "nonLC" "nonLC" 0.386908054663825 0.613091945336175 4 "Fold07.Rep05"
5 1 "LC" "LC" 0.747763346608014 0.252236653391986 15 "Fold07.Rep05"
5 1 "nonLC" "nonLC" 0.377064856657655 0.622935143342345 58 "Fold07.Rep05"
5 1 "nonLC" "LC" 0.404748361796995 0.595251638203005 64 "Fold07.Rep05"
5 1 "nonLC" "LC" 0.474652120695967 0.525347879304033 70 "Fold07.Rep05"
5 1 "LC" "LC" 0.593853416160673 0.406146583839327 74 "Fold07.Rep05"
5 1 "LC" "LC" 0.525599974218741 0.474400025781259 87 "Fold07.Rep05"
5 1 "LC" "LC" 0.889795909460888 0.110204090539112 88 "Fold07.Rep05"
5 1 "nonLC" "LC" 0.370474946090513 0.629525053909487 91 "Fold07.Rep05"
5 1 "nonLC" "nonLC" 0.433560496568037 0.566439503431963 155 "Fold08.Rep06"
5 1 "nonLC" "nonLC" 0.379026056943423 0.620973943056577 172 "Fold08.Rep06"
5 1 "LC" "LC" 0.647736769454081 0.352263230545919 180 "Fold08.Rep06"
5 1 "LC" "LC" 0.869726199612754 0.130273800387246 183 "Fold08.Rep06"
5 1 "LC" "LC" 0.670564855658865 0.329435144341135 186 "Fold08.Rep06"
5 1 "nonLC" "nonLC" 0.424431471997118 0.575568528002882 187 "Fold08.Rep06"
5 1 "nonLC" "nonLC" 0.417851263446649 0.582148736553351 192 "Fold08.Rep06"
5 1 "nonLC" "nonLC" 0.410012034769877 0.589987965230123 196 "Fold08.Rep06"
5 1 "LC" "nonLC" 0.542915224976037 0.457084775023963 205 "Fold08.Rep06"
5 1 "nonLC" "nonLC" 0.417861778926053 0.582138221073947 213 "Fold08.Rep06"
5 1 "nonLC" "nonLC" 0.4074062779091 0.5925937220909 169 "Fold03.Rep09"
5 1 "LC" "nonLC" 0.509977577900717 0.490022422099283 59 "Fold07.Rep06"
5 1 "nonLC" "LC" 0.393208970148057 0.606791029851943 81 "Fold07.Rep06"
5 1 "nonLC" "LC" 0.378160251172014 0.621839748827986 37 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.412692367589063 0.587307632410937 42 "Fold06.Rep07"
5 1 "nonLC" "LC" 0.360866097020806 0.639133902979194 47 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.408355060181689 0.591644939818311 66 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.361659093400139 0.638340906599861 151 "Fold07.Rep06"
5 1 "nonLC" "nonLC" 0.370583996458458 0.629416003541542 157 "Fold07.Rep06"
5 1 "nonLC" "LC" 0.454739135028702 0.545260864971298 168 "Fold07.Rep06"
5 1 "nonLC" "nonLC" 0.40979994690417 0.59020005309583 169 "Fold07.Rep06"
5 1 "nonLC" "nonLC" 0.372077076638816 0.627922923361184 170 "Fold07.Rep06"
5 1 "nonLC" "nonLC" 0.381422733977045 0.618577266022955 171 "Fold07.Rep06"
5 1 "nonLC" "nonLC" 0.370235783697015 0.629764216302985 176 "Fold07.Rep06"
5 1 "nonLC" "nonLC" 0.489943672126849 0.510056327873151 207 "Fold07.Rep06"
5 1 "nonLC" "nonLC" 0.370030220925584 0.629969779074416 208 "Fold07.Rep06"
5 1 "LC" "LC" 0.515424367494909 0.484575632505091 211 "Fold07.Rep06"
5 1 "nonLC" "nonLC" 0.350174905769309 0.649825094230691 96 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.450044803170185 0.549955196829815 104 "Fold01.Rep08"
5 1 "LC" "LC" 0.905146255968957 0.0948537440310434 127 "Fold01.Rep08"
5 1 "nonLC" "LC" 0.410708587061104 0.589291412938896 2 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.390193619761383 0.609806380238617 193 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.36596365257772 0.63403634742228 195 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.467943120353852 0.532056879646148 207 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.364103857810838 0.635896142189162 224 "Fold06.Rep07"
5 1 "nonLC" "nonLC" 0.479000375706885 0.520999624293115 48 "Fold05.Rep07"
5 1 "LC" "LC" 0.53521984826146 0.46478015173854 54 "Fold05.Rep07"
5 1 "nonLC" "LC" 0.432835709168659 0.567164290831341 5 "Fold02.Rep08"
5 1 "nonLC" "LC" 0.402897211226277 0.597102788773723 20 "Fold02.Rep08"
5 1 "nonLC" "LC" 0.380424932686694 0.619575067313306 37 "Fold02.Rep08"
5 1 "nonLC" "nonLC" 0.379953590765495 0.620046409234505 45 "Fold02.Rep08"
5 1 "LC" "LC" 0.897985493333893 0.102014506666107 56 "Fold02.Rep08"
5 1 "LC" "nonLC" 0.832118264120626 0.167881735879374 62 "Fold02.Rep08"
5 1 "nonLC" "LC" 0.377023441161254 0.622976558838746 64 "Fold02.Rep08"
5 1 "nonLC" "nonLC" 0.405419569356391 0.594580430643609 66 "Fold02.Rep08"
5 1 "nonLC" "LC" 0.383992830619037 0.616007169380963 79 "Fold02.Rep08"
5 1 "nonLC" "LC" 0.337721469891676 0.662278530108324 91 "Fold02.Rep08"
5 1 "LC" "LC" 0.880327221246073 0.119672778753927 110 "Fold02.Rep08"
5 1 "nonLC" "nonLC" 0.343768973525633 0.656231026474367 112 "Fold02.Rep08"
5 1 "LC" "LC" 0.70400972070622 0.29599027929378 115 "Fold02.Rep08"
5 1 "nonLC" "nonLC" 0.370543502588964 0.629456497411036 134 "Fold02.Rep08"
5 1 "nonLC" "nonLC" 0.361199149460114 0.638800850539886 142 "Fold02.Rep08"
5 1 "nonLC" "nonLC" 0.368191267553971 0.631808732446029 158 "Fold02.Rep08"
5 1 "nonLC" "nonLC" 0.443784306553854 0.556215693446146 162 "Fold02.Rep08"
5 1 "nonLC" "nonLC" 0.335585094323756 0.664414905676244 163 "Fold02.Rep08"
5 1 "nonLC" "LC" 0.438911410881585 0.561088589118415 168 "Fold02.Rep08"
5 1 "nonLC" "nonLC" 0.385465539822201 0.614534460177799 169 "Fold02.Rep08"
5 1 "nonLC" "nonLC" 0.343186214105642 0.656813785894358 172 "Fold02.Rep08"
5 1 "nonLC" "nonLC" 0.340236578464353 0.659763421535647 3 "Fold10.Rep10"
5 1 "nonLC" "LC" 0.438648788574433 0.561351211425567 16 "Fold10.Rep10"
5 1 "nonLC" "LC" 0.404422614180528 0.595577385819472 20 "Fold10.Rep10"
5 1 "nonLC" "LC" 0.448123652828663 0.551876347171337 39 "Fold10.Rep10"
5 1 "nonLC" "nonLC" 0.497078562354975 0.502921437645025 48 "Fold10.Rep10"
5 1 "nonLC" "LC" 0.402479497633911 0.597520502366089 50 "Fold10.Rep10"
5 1 "nonLC" "LC" 0.35147574048598 0.64852425951402 51 "Fold10.Rep10"
5 1 "nonLC" "nonLC" 0.34593170281848 0.65406829718152 73 "Fold10.Rep10"
5 1 "LC" "LC" 0.58311278679262 0.41688721320738 85 "Fold10.Rep10"
5 1 "nonLC" "LC" 0.341307199441447 0.658692800558553 91 "Fold10.Rep10"
5 1 "nonLC" "LC" 0.423674787148916 0.576325212851084 98 "Fold10.Rep10"
5 1 "nonLC" "nonLC" 0.353070393307624 0.646929606692376 99 "Fold10.Rep10"
5 1 "LC" "LC" 0.905713078679557 0.0942869213204433 116 "Fold10.Rep10"
5 1 "nonLC" "nonLC" 0.36197080274052 0.63802919725948 122 "Fold10.Rep10"
5 1 "nonLC" "nonLC" 0.3379115976031 0.6620884023969 123 "Fold10.Rep10"
5 1 "nonLC" "LC" 0.431145803935314 0.568854196064686 131 "Fold10.Rep10"
5 1 "nonLC" "nonLC" 0.416474296805394 0.583525703194606 132 "Fold10.Rep10"
5 1 "nonLC" "nonLC" 0.409268311438384 0.590731688561616 146 "Fold10.Rep10"
5 1 "nonLC" "nonLC" 0.382795660621884 0.617204339378116 170 "Fold10.Rep10"
5 1 "nonLC" "nonLC" 0.38780068086183 0.61219931913817 171 "Fold10.Rep10"
5 1 "nonLC" "nonLC" 0.386056719288991 0.613943280711009 198 "Fold10.Rep10"
5 1 "nonLC" "nonLC" 0.414809908536102 0.585190091463898 203 "Fold10.Rep10"
5 1 "nonLC" "nonLC" 0.36961586574295 0.63038413425705 224 "Fold10.Rep10"
5 1 "LC" "LC" 0.845942849296266 0.154057150703734 36 "Fold08.Rep02"
5 1 "nonLC" "nonLC" 0.458258308753882 0.541741691246118 42 "Fold08.Rep02"
5 1 "nonLC" "LC" 0.40510071567115 0.59489928432885 50 "Fold08.Rep02"
5 1 "LC" "nonLC" 0.515599328391986 0.484400671608014 59 "Fold08.Rep02"
5 1 "LC" "nonLC" 0.832362012653282 0.167637987346718 62 "Fold08.Rep02"
5 1 "nonLC" "nonLC" 0.447453250294491 0.552546749705509 66 "Fold08.Rep02"
5 1 "LC" "LC" 0.714630648950574 0.285369351049426 74 "Fold08.Rep02"
5 1 "nonLC" "nonLC" 0.41915866022391 0.58084133977609 77 "Fold08.Rep02"
5 1 "LC" "LC" 0.904307513409682 0.0956924865903176 78 "Fold08.Rep02"
5 1 "nonLC" "nonLC" 0.399054256962116 0.600945743037884 104 "Fold08.Rep02"
5 1 "nonLC" "nonLC" 0.329624954092317 0.670375045907683 138 "Fold08.Rep02"
5 1 "nonLC" "LC" 0.399435963026754 0.600564036973246 144 "Fold08.Rep02"
5 1 "LC" "LC" 0.589182728095586 0.410817271904414 147 "Fold08.Rep02"
5 1 "nonLC" "nonLC" 0.385481545344081 0.614518454655919 158 "Fold08.Rep02"
5 1 "nonLC" "nonLC" 0.385883468998657 0.614116531001343 162 "Fold08.Rep02"
5 1 "nonLC" "nonLC" 0.372931506525051 0.627068493474949 163 "Fold08.Rep02"
5 1 "LC" "LC" 0.624701825200979 0.375298174799021 167 "Fold08.Rep02"
5 1 "nonLC" "nonLC" 0.417845951838631 0.582154048161369 187 "Fold08.Rep02"
5 1 "nonLC" "LC" 0.391108676259624 0.608891323740376 188 "Fold08.Rep02"
5 1 "LC" "LC" 0.901746864902768 0.0982531350972317 189 "Fold08.Rep02"
5 1 "nonLC" "nonLC" 0.392096135958946 0.607903864041054 222 "Fold07.Rep01"
5 1 "nonLC" "LC" 0.462394950427573 0.537605049572427 57 "Fold05.Rep04"
5 1 "nonLC" "LC" 0.44805414776496 0.55194585223504 168 "Fold10.Rep05"
5 1 "nonLC" "nonLC" 0.372744548432539 0.627255451567461 176 "Fold10.Rep05"
5 1 "LC" "LC" 0.793180124320913 0.206819875679087 185 "Fold10.Rep05"
5 1 "nonLC" "nonLC" 0.420311157182606 0.579688842817394 193 "Fold10.Rep05"
5 1 "nonLC" "nonLC" 0.477169384728373 0.522830615271627 207 "Fold10.Rep05"
5 1 "nonLC" "nonLC" 0.410586903975101 0.589413096024899 216 "Fold10.Rep05"
5 1 "nonLC" "LC" 0.372271590883095 0.627728409116905 182 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.371631133809935 0.628368866190065 195 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.394787556530386 0.605212443469614 6 "Fold03.Rep07"
5 1 "LC" "LC" 0.540929463365755 0.459070536634245 219 "Fold03.Rep10"
5 1 "LC" "LC" 0.751496701578267 0.248503298421733 69 "Fold08.Rep06"
5 1 "nonLC" "nonLC" 0.371626727821758 0.628373272178242 73 "Fold08.Rep06"
5 1 "LC" "nonLC" 0.775718477070767 0.224281522929233 76 "Fold08.Rep06"
5 1 "LC" "LC" 0.864839913814217 0.135160086185783 78 "Fold08.Rep06"
5 1 "nonLC" "nonLC" 0.372357740925686 0.627642259074314 92 "Fold08.Rep06"
5 1 "LC" "LC" 0.864635193910493 0.135364806089507 119 "Fold08.Rep06"
5 1 "LC" "LC" 0.858688184509969 0.141311815490031 129 "Fold08.Rep06"
5 1 "nonLC" "LC" 0.447112761004941 0.552887238995059 149 "Fold08.Rep06"
5 1 "nonLC" "nonLC" 0.41849909943993 0.58150090056007 155 "Fold09.Rep05"
5 1 "nonLC" "nonLC" 0.386383718544658 0.613616281455342 158 "Fold09.Rep05"
5 1 "nonLC" "LC" 0.458707187768432 0.541292812231568 160 "Fold09.Rep05"
5 1 "LC" "LC" 0.935414733709604 0.0645852662903956 183 "Fold09.Rep05"
5 1 "nonLC" "nonLC" 0.41677010897761 0.583229891022391 187 "Fold09.Rep05"
5 1 "nonLC" "nonLC" 0.387314651731097 0.612685348268903 209 "Fold09.Rep05"
5 1 "nonLC" "nonLC" 0.440972791897035 0.559027208102965 214 "Fold09.Rep05"
5 1 "nonLC" "nonLC" 0.363034044575406 0.636965955424594 222 "Fold09.Rep05"
5 1 "nonLC" "LC" 0.40843302629733 0.59156697370267 79 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.375582420991442 0.624417579008558 84 "Fold03.Rep05"
5 1 "LC" "LC" 0.617280855189648 0.382719144810352 102 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.40325596342373 0.59674403657627 107 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.35401832540819 0.64598167459181 140 "Fold03.Rep05"
5 1 "nonLC" "LC" 0.329984668354919 0.670015331645081 141 "Fold03.Rep05"
5 1 "nonLC" "LC" 0.387285012076146 0.612714987923854 5 "Fold01.Rep01"
5 1 "nonLC" "nonLC" 0.378938822216038 0.621061177783962 7 "Fold01.Rep01"
5 1 "nonLC" "nonLC" 0.381863846069631 0.618136153930369 25 "Fold01.Rep01"
5 1 "nonLC" "nonLC" 0.364852894144507 0.635147105855493 38 "Fold01.Rep01"
5 1 "LC" "LC" 0.92796387822553 0.0720361217744698 44 "Fold01.Rep01"
5 1 "nonLC" "nonLC" 0.412024298376512 0.587975701623488 45 "Fold01.Rep01"
5 1 "nonLC" "LC" 0.395657152398079 0.604342847601921 47 "Fold01.Rep01"
5 1 "nonLC" "nonLC" 0.46418724703337 0.53581275296663 1 "Fold10.Rep08"
5 1 "LC" "nonLC" 0.54527908105074 0.45472091894926 13 "Fold10.Rep08"
5 1 "nonLC" "nonLC" 0.436478223050439 0.563521776949561 42 "Fold10.Rep08"
5 1 "LC" "LC" 0.578425915360277 0.421574084639723 52 "Fold10.Rep08"
5 1 "nonLC" "nonLC" 0.359439077545007 0.640560922454993 58 "Fold10.Rep08"
5 1 "LC" "nonLC" 0.922792308609625 0.077207691390375 71 "Fold10.Rep08"
5 1 "nonLC" "LC" 0.394199122091414 0.605800877908586 81 "Fold10.Rep08"
5 1 "nonLC" "nonLC" 0.368060072241323 0.631939927758677 83 "Fold10.Rep08"
5 1 "LC" "nonLC" 0.511275908668425 0.488724091331575 86 "Fold10.Rep08"
5 1 "LC" "LC" 0.56837890172294 0.43162109827706 87 "Fold10.Rep08"
5 1 "nonLC" "LC" 0.372897490029436 0.627102509970564 95 "Fold10.Rep08"
5 1 "LC" "LC" 0.749825377331615 0.250174622668385 103 "Fold10.Rep08"
5 1 "nonLC" "LC" 0.452716673686356 0.547283326313644 105 "Fold10.Rep08"
5 1 "nonLC" "LC" 0.46439411758455 0.53560588241545 16 "Fold09.Rep03"
5 1 "nonLC" "LC" 0.434569909246307 0.565430090753693 20 "Fold09.Rep03"
5 1 "nonLC" "nonLC" 0.485135784372495 0.514864215627505 41 "Fold09.Rep03"
5 1 "nonLC" "nonLC" 0.44288089895323 0.55711910104677 42 "Fold09.Rep03"
5 1 "LC" "LC" 0.885713148964465 0.114286851035535 44 "Fold09.Rep03"
5 1 "nonLC" "LC" 0.399692469043703 0.600307530956297 53 "Fold09.Rep03"
5 1 "LC" "nonLC" 0.504270105049747 0.495729894950253 59 "Fold09.Rep03"
5 1 "LC" "nonLC" 0.763938969564592 0.236061030435408 76 "Fold09.Rep03"
5 1 "nonLC" "LC" 0.380461860573318 0.619538139426682 93 "Fold09.Rep03"
5 1 "nonLC" "nonLC" 0.375756912730482 0.624243087269518 94 "Fold09.Rep03"
5 1 "nonLC" "LC" 0.454565500296084 0.545434499703916 105 "Fold09.Rep03"
5 1 "LC" "LC" 0.728857400933352 0.271142599066648 106 "Fold09.Rep03"
5 1 "LC" "LC" 0.888607279692041 0.111392720307959 119 "Fold09.Rep03"
5 1 "nonLC" "nonLC" 0.398473952911224 0.601526047088776 122 "Fold09.Rep03"
5 1 "nonLC" "nonLC" 0.356320901422368 0.643679098577632 140 "Fold07.Rep03"
5 1 "nonLC" "nonLC" 0.356800051754962 0.643199948245038 152 "Fold07.Rep03"
5 1 "nonLC" "LC" 0.35865968155781 0.64134031844219 165 "Fold07.Rep03"
5 1 "nonLC" "LC" 0.360299513577314 0.639700486422686 173 "Fold07.Rep03"
5 1 "LC" "LC" 0.65224912192959 0.34775087807041 180 "Fold07.Rep03"
5 1 "nonLC" "nonLC" 0.364884526083763 0.635115473916237 191 "Fold07.Rep03"
5 1 "nonLC" "nonLC" 0.358454172197471 0.641545827802529 208 "Fold07.Rep03"
5 1 "nonLC" "LC" 0.386915396701736 0.613084603298264 43 "Fold10.Rep03"
5 1 "LC" "LC" 0.585811362844816 0.414188637155184 65 "Fold10.Rep03"
5 1 "LC" "LC" 0.592995221285055 0.407004778714945 102 "Fold07.Rep08"
5 1 "LC" "LC" 0.785004905463066 0.214995094536934 109 "Fold07.Rep08"
5 1 "nonLC" "LC" 0.400950438251139 0.599049561748861 90 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.389073412589466 0.610926587410534 92 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.389300161219217 0.610699838780783 96 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.351858266424919 0.648141733575081 159 "Fold02.Rep02"
5 1 "nonLC" "LC" 0.415029858256609 0.584970141743391 160 "Fold02.Rep02"
