"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "LC" 0.284383788321893 0.715616211678107 173 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.432710529366191 0.567289470633809 204 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.49413085966741 0.50586914033259 205 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.387080262329262 0.612919737670738 1 "Fold02.Rep10"
1 1 "LC" "nonLC" 0.8156507018634 0.1843492981366 71 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.362181080694871 0.637818919305129 77 "Fold04.Rep10"
1 1 "nonLC" "LC" 0.337794628837912 0.662205371162088 81 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.316783392252201 0.683216607747799 83 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.312311763183908 0.687688236816092 23 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.311376665207725 0.688623334792275 31 "Fold02.Rep10"
1 1 "LC" "LC" 0.634269455926757 0.365730544073243 49 "Fold02.Rep10"
1 1 "nonLC" "LC" 0.348135231935356 0.651864768064644 64 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.303956049934749 0.696043950065251 75 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.311181945641386 0.688818054358614 135 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.301598167144433 0.698401832855567 114 "Fold02.Rep10"
1 1 "LC" "LC" 0.741336962443223 0.258663037556777 118 "Fold02.Rep10"
1 1 "nonLC" "LC" 0.253902882036197 0.746097117963803 141 "Fold02.Rep10"
1 1 "LC" "LC" 0.507577613356471 0.492422386643529 147 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.255365633107409 0.744634366892591 150 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.255248786312132 0.744751213687868 161 "Fold02.Rep10"
1 1 "LC" "LC" 0.58952118446493 0.41047881553507 166 "Fold02.Rep10"
1 1 "nonLC" "LC" 0.337369848727361 0.662630151272639 68 "Fold10.Rep05"
1 1 "LC" "LC" 0.745642236975933 0.254357763024067 78 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.299540273783037 0.700459726216963 191 "Fold01.Rep09"
1 1 "LC" "LC" 0.611977859270759 0.388022140729241 202 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.497392635802118 0.502607364197882 205 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.35037713550304 0.64962286449696 206 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.289896218467169 0.710103781532831 215 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.323836976502995 0.676163023497005 107 "Fold02.Rep04"
1 1 "LC" "LC" 0.747525325862533 0.252474674137467 129 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.305109735910768 0.694890264089232 143 "Fold02.Rep04"
1 1 "nonLC" "LC" 0.346475182379248 0.653524817620752 149 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.27463038399233 0.72536961600767 161 "Fold10.Rep05"
1 1 "nonLC" "LC" 0.388617361970254 0.611382638029746 168 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.303198549027787 0.696801450972212 176 "Fold10.Rep05"
1 1 "LC" "LC" 0.726300811852005 0.273699188147995 185 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.3649948080121 0.6350051919879 192 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.341625376241624 0.658374623758376 112 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.308053231097249 0.691946768902751 73 "Fold04.Rep01"
1 1 "LC" "LC" 0.621882867769444 0.378117132230556 87 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.310944345045416 0.689055654954584 91 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.388788360064884 0.611211639935116 217 "Fold05.Rep06"
1 1 "LC" "LC" 0.548050330816935 0.451949669183065 219 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.349851949204186 0.650148050795814 224 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.307189485520628 0.692810514479371 96 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.302230036428416 0.697769963571584 99 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.318617016957902 0.681382983042098 31 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.31251421687683 0.68748578312317 38 "Fold03.Rep09"
1 1 "LC" "LC" 0.60509429214943 0.39490570785057 49 "Fold03.Rep09"
1 1 "LC" "LC" 0.53219870726703 0.46780129273297 54 "Fold03.Rep09"
1 1 "nonLC" "LC" 0.378805837481717 0.621194162518283 55 "Fold03.Rep09"
1 1 "LC" "nonLC" 0.707382523209079 0.292617476790921 62 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.321756247302806 0.678243752697195 80 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.325325830772624 0.674674169227376 82 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.455864068001661 0.544135931998339 86 "Fold03.Rep09"
1 1 "LC" "LC" 0.738186643290024 0.261813356709976 116 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.318882120139732 0.681117879860268 135 "Fold07.Rep05"
1 1 "nonLC" "LC" 0.462784587750188 0.537215412249812 40 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.328097105635521 0.671902894364479 196 "Fold08.Rep06"
1 1 "LC" "nonLC" 0.504535973142508 0.495464026857492 205 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.349246610794613 0.650753389205387 213 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.297876820399749 0.702123179600251 151 "Fold03.Rep09"
1 1 "LC" "LC" 0.547545025079478 0.452454974920522 14 "Fold07.Rep06"
1 1 "LC" "LC" 0.760766237704876 0.239233762295124 36 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.364828165537456 0.635171834462544 45 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.464738807998771 0.535261192001228 59 "Fold07.Rep06"
1 1 "nonLC" "LC" 0.353754192731934 0.646245807268066 81 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.352382941774672 0.647617058225328 66 "Fold06.Rep07"
1 1 "LC" "LC" 0.780713411977751 0.219286588022249 101 "Fold07.Rep06"
1 1 "LC" "LC" 0.769721186316961 0.230278813683039 110 "Fold07.Rep06"
1 1 "LC" "LC" 0.667843811402793 0.332156188597207 115 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.327509945862096 0.672490054137904 151 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.333736852202838 0.666263147797162 157 "Fold07.Rep06"
1 1 "nonLC" "LC" 0.409059355074261 0.590940644925739 168 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.362467261907692 0.637532738092308 169 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.336117105801985 0.663882894198015 170 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.344142780100652 0.655857219899348 171 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.333171195695948 0.666828804304052 176 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.44726147963555 0.552738520364449 207 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.333039139190583 0.666960860809417 208 "Fold07.Rep06"
1 1 "nonLC" "LC" 0.482089286491371 0.517910713508629 211 "Fold07.Rep06"
1 1 "nonLC" "LC" 0.341417166999699 0.658582833000301 2 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.344091892797776 0.655908107202224 193 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.307786614862655 0.692213385137345 195 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.419663575744198 0.580336424255802 207 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.314276606238651 0.685723393761349 224 "Fold06.Rep07"
1 1 "nonLC" "nonLC" 0.335252621736929 0.664747378263071 17 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.428460777632802 0.571539222367198 24 "Fold05.Rep07"
1 1 "nonLC" "LC" 0.343372115383555 0.656627884616445 5 "Fold02.Rep08"
1 1 "nonLC" "LC" 0.351886670514105 0.648113329485895 20 "Fold02.Rep08"
1 1 "nonLC" "LC" 0.336181130295801 0.663818869704199 37 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.32679790631422 0.67320209368578 45 "Fold02.Rep08"
1 1 "LC" "LC" 0.74917298547732 0.25082701452268 56 "Fold02.Rep08"
1 1 "LC" "nonLC" 0.729582958113464 0.270417041886536 62 "Fold02.Rep08"
1 1 "nonLC" "LC" 0.327614975020295 0.672385024979705 64 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.354815288462125 0.645184711537875 66 "Fold02.Rep08"
1 1 "nonLC" "LC" 0.338158194655047 0.661841805344953 79 "Fold02.Rep08"
1 1 "nonLC" "LC" 0.297068294757 0.702931705243 91 "Fold02.Rep08"
1 1 "LC" "LC" 0.748369096913008 0.251630903086992 110 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.299559285978041 0.700440714021959 112 "Fold02.Rep08"
1 1 "LC" "LC" 0.649078181831174 0.350921818168826 115 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.317182381973078 0.682817618026922 134 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.287862608773292 0.712137391226708 142 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.313678983067769 0.686321016932231 158 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.350750040646025 0.649249959353975 162 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.293601714829521 0.706398285170479 163 "Fold02.Rep08"
1 1 "nonLC" "LC" 0.380438377886729 0.619561622113271 168 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.325416234778079 0.674583765221921 169 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.3002170267108 0.6997829732892 172 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.306605069963153 0.693394930036847 3 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.387127003035649 0.612872996964351 16 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.354445705239852 0.645554294760148 20 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.402502905494797 0.597497094505203 39 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.449372927641582 0.550627072358418 48 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.357534633354823 0.642465366645177 50 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.315406879023933 0.684593120976067 51 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.311183642167051 0.688816357832949 73 "Fold10.Rep10"
1 1 "LC" "LC" 0.542995645035616 0.457004354964384 85 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.307377246411153 0.692622753588847 91 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.375817687894579 0.624182312105421 98 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.317478093470916 0.682521906529084 99 "Fold10.Rep10"
1 1 "LC" "LC" 0.789472061383612 0.210527938616388 116 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.322017678470412 0.677982321529588 122 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.304917024111103 0.695082975888897 123 "Fold10.Rep10"
1 1 "nonLC" "LC" 0.387984604250744 0.612015395749256 131 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.376700590813767 0.623299409186233 132 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.374615037903081 0.625384962096919 146 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.343916213520619 0.656083786479381 170 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.348208930639472 0.651791069360528 171 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.348546567577586 0.651453432422414 198 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.366674198290821 0.633325801709179 203 "Fold10.Rep10"
1 1 "nonLC" "nonLC" 0.328608306132498 0.671391693867502 224 "Fold10.Rep10"
1 1 "LC" "LC" 0.737716057889957 0.262283942110043 36 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.378091600291172 0.621908399708828 42 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.442794192697584 0.557205807302416 108 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.459081985480423 0.540918014519577 59 "Fold08.Rep02"
1 1 "LC" "nonLC" 0.730812331564187 0.269187668435813 62 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.368952297185979 0.631047702814021 66 "Fold08.Rep02"
1 1 "LC" "LC" 0.648809632209093 0.351190367790907 74 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.346587191486479 0.653412808513521 77 "Fold08.Rep02"
1 1 "LC" "LC" 0.750393913116846 0.249606086883154 78 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.370556349404232 0.629443650595767 104 "Fold08.Rep02"
1 1 "nonLC" "LC" 0.271211143386968 0.728788856613032 175 "Fold02.Rep10"
1 1 "nonLC" "LC" 0.27734481831529 0.72265518168471 182 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.30635142801219 0.69364857198781 208 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.298728564795609 0.701271435204391 223 "Fold02.Rep10"
1 1 "nonLC" "nonLC" 0.311469099789455 0.688530900210545 225 "Fold02.Rep10"
1 1 "LC" "LC" 0.748121114830868 0.251878885169132 185 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.303767369748473 0.696232630251527 198 "Fold06.Rep04"
1 1 "LC" "LC" 0.561633899494769 0.438366100505231 202 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.355792727490444 0.644207272509556 17 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.435091254066988 0.564908745933012 24 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.337372108411921 0.662627891588079 31 "Fold05.Rep04"
1 1 "nonLC" "LC" 0.450386737779394 0.549613262220606 39 "Fold05.Rep04"
1 1 "LC" "LC" 0.772950908898954 0.227049091101046 44 "Fold05.Rep04"
1 1 "nonLC" "LC" 0.354908886160302 0.645091113839698 53 "Fold05.Rep04"
1 1 "nonLC" "LC" 0.417027133585993 0.582972866414007 57 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.36655767891837 0.63344232108163 193 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.441452405506769 0.558547594493231 207 "Fold10.Rep05"
1 1 "LC" "LC" 0.762684079455014 0.237315920544986 127 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.33557109665697 0.66442890334303 148 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.325901518940483 0.674098481059517 152 "Fold05.Rep04"
1 1 "LC" "LC" 0.77235815949203 0.22764184050797 153 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.350412143860532 0.649587856139468 158 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.335759075109368 0.664240924890632 176 "Fold05.Rep04"
1 1 "LC" "LC" 0.706415679453343 0.293584320546657 15 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.319108462370887 0.680891537629113 29 "Fold03.Rep09"
1 1 "nonLC" "LC" 0.44018578840821 0.55981421159179 70 "Fold07.Rep05"
1 1 "LC" "LC" 0.618734510793232 0.381265489206768 74 "Fold07.Rep05"
1 1 "LC" "LC" 0.525951436147967 0.474048563852033 87 "Fold07.Rep05"
1 1 "LC" "LC" 0.740670120126397 0.259329879873603 88 "Fold07.Rep05"
1 1 "nonLC" "LC" 0.301335222765618 0.698664777234382 91 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.297887860940909 0.702112139059091 96 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.319984347220566 0.680015652779434 97 "Fold07.Rep05"
1 1 "LC" "LC" 0.740743471455195 0.259256528544805 119 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.298943095398114 0.701056904601886 121 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.298331108798721 0.701668891201279 133 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.358563922553867 0.641436077446133 187 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.332020994855591 0.667979005144409 192 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.368894233240241 0.631105766759759 187 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.332665569598712 0.667334430401288 209 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.39325161362761 0.60674838637239 214 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.323304589604155 0.676695410395845 222 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.341199862391318 0.658800137608682 107 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.308999333374449 0.691000666625551 140 "Fold03.Rep05"
1 1 "nonLC" "LC" 0.302612113075054 0.697387886924946 141 "Fold03.Rep05"
1 1 "nonLC" "LC" 0.328778645398481 0.671221354601519 5 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.305526440237446 0.694473559762554 7 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.309011272039335 0.690988727960665 25 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.297932528157554 0.702067471842446 38 "Fold01.Rep01"
1 1 "LC" "LC" 0.744462670556071 0.255537329443929 44 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.335457207734356 0.664542792265644 45 "Fold01.Rep01"
1 1 "nonLC" "LC" 0.326226206066276 0.673773793933724 47 "Fold01.Rep01"
1 1 "nonLC" "nonLC" 0.39424401724031 0.60575598275969 1 "Fold10.Rep08"
1 1 "LC" "nonLC" 0.509233988711067 0.490766011288933 13 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.369001428951284 0.630998571048716 42 "Fold10.Rep08"
1 1 "LC" "LC" 0.550355279387571 0.449644720612429 52 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.293011685187172 0.706988314812828 58 "Fold10.Rep08"
1 1 "LC" "nonLC" 0.759132284982547 0.240867715017453 71 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.325606314424672 0.674393685575328 81 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.298745529771532 0.701254470228468 83 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.471417404225592 0.528582595774408 86 "Fold10.Rep08"
1 1 "LC" "LC" 0.549183441784181 0.450816558215819 87 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.303464413097437 0.696535586902563 95 "Fold10.Rep08"
1 1 "LC" "LC" 0.697904360074895 0.302095639925105 103 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.380669159477843 0.619330840522157 105 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.401861933513906 0.598138066486094 16 "Fold09.Rep03"
1 1 "nonLC" "LC" 0.361258652740662 0.638741347259338 20 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.443864746775128 0.556135253224872 41 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.371885005067317 0.628114994932683 42 "Fold09.Rep03"
1 1 "LC" "LC" 0.753639202595743 0.246360797404257 44 "Fold09.Rep03"
1 1 "nonLC" "LC" 0.324478639743806 0.675521360256194 53 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.456176290204122 0.543823709795878 59 "Fold09.Rep03"
1 1 "LC" "nonLC" 0.727872037019923 0.272127962980077 76 "Fold09.Rep03"
1 1 "nonLC" "LC" 0.304142412504586 0.695857587495414 93 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.297433277558536 0.702566722441464 94 "Fold09.Rep03"
1 1 "nonLC" "LC" 0.379093853760058 0.620906146239942 105 "Fold09.Rep03"
1 1 "LC" "LC" 0.69425732536537 0.30574267463463 106 "Fold09.Rep03"
1 1 "LC" "LC" 0.753672017339416 0.246327982660584 119 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.323035278198652 0.676964721801348 122 "Fold09.Rep03"
1 1 "LC" "LC" 0.717970194763292 0.282029805236708 125 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.296052011402026 0.703947988597974 133 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.322906869941871 0.677093130058129 134 "Fold09.Rep03"
1 1 "nonLC" "nonLC" 0.320259285260914 0.679740714739086 140 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.322034331772308 0.677965668227692 152 "Fold07.Rep03"
1 1 "nonLC" "LC" 0.318231506537137 0.681768493462863 165 "Fold07.Rep03"
1 1 "nonLC" "LC" 0.319989537207447 0.680010462792553 173 "Fold07.Rep03"
1 1 "nonLC" "LC" 0.310958998784391 0.689041001215609 43 "Fold10.Rep03"
1 1 "LC" "LC" 0.525307548075402 0.474692451924598 65 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.318445092718143 0.681554907281857 84 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.455940725088453 0.544059274911547 86 "Fold10.Rep03"
1 1 "nonLC" "LC" 0.325767849889648 0.674232150110352 90 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.328911814784578 0.671088185215422 114 "Fold07.Rep08"
1 1 "LC" "LC" 0.597111869100121 0.402888130899879 117 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.311326154348583 0.688673845651417 140 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.30903008872919 0.69096991127081 152 "Fold02.Rep02"
1 1 "LC" "LC" 0.802873656003331 0.197126343996669 153 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.318927925575504 0.681072074424496 159 "Fold02.Rep02"
1 1 "nonLC" "LC" 0.380469842740247 0.619530157259752 160 "Fold02.Rep02"
1 1 "nonLC" "LC" 0.323245210712906 0.676754789287094 173 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.319331526709177 0.680668473290823 184 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.348716500542969 0.651283499457031 200 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.414323550291227 0.585676449708773 212 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.351967834517447 0.648032165482553 213 "Fold02.Rep02"
1 1 "nonLC" "nonLC" 0.323357890050851 0.676642109949149 221 "Fold02.Rep02"
1 1 "LC" "LC" 0.746443235923317 0.253556764076683 116 "Fold06.Rep03"
1 1 "LC" "LC" 0.782582391095016 0.217417608904984 60 "Fold06.Rep08"
1 1 "LC" "LC" 0.538447220499785 0.461552779500215 65 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.351070694815441 0.648929305184559 80 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.328259150020724 0.671740849979276 100 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.345855147788369 0.654144852211631 122 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.327946414197852 0.672053585802148 123 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.331031913471125 0.668968086528875 137 "Fold06.Rep08"
1 1 "nonLC" "LC" 0.358309129806402 0.641690870193597 144 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.328662694323058 0.671337305676942 151 "Fold06.Rep08"
1 1 "nonLC" "LC" 0.342072655825488 0.657927344174512 50 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.319715594058986 0.680284405941014 30 "Fold05.Rep03"
1 1 "nonLC" "LC" 0.330146654800191 0.669853345199809 47 "Fold05.Rep03"
1 1 "LC" "LC" 0.616223634261364 0.383776365738636 54 "Fold05.Rep03"
1 1 "nonLC" "LC" 0.458458478024191 0.54154152197581 70 "Fold05.Rep03"
1 1 "LC" "nonLC" 0.802508716647262 0.197491283352738 71 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.316010524503731 0.683989475496269 73 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.368071490942864 0.631928509057136 80 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.288989429076325 0.711010570923675 138 "Fold08.Rep02"
1 1 "nonLC" "LC" 0.339857492850917 0.660142507149083 144 "Fold08.Rep02"
1 1 "LC" "LC" 0.555158010954002 0.444841989045998 147 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.318174270803732 0.681825729196268 158 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.347833093781155 0.652166906218845 162 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.301808968213404 0.698191031786596 163 "Fold08.Rep02"
1 1 "LC" "LC" 0.580262873037534 0.419737126962466 167 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.347953721419884 0.652046278580116 187 "Fold08.Rep02"
1 1 "nonLC" "LC" 0.316557363365546 0.683442636634454 188 "Fold08.Rep02"
1 1 "LC" "LC" 0.750339116239901 0.249660883760099 189 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.316602893034805 0.683397106965195 222 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.334055007214537 0.665944992785463 224 "Fold07.Rep01"
1 1 "nonLC" "LC" 0.361807731022476 0.638192268977524 149 "Fold02.Rep04"
1 1 "LC" "LC" 0.52435692664633 0.47564307335367 154 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.296906453685856 0.703093546314144 157 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.334781739244992 0.665218260755008 73 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.338179544366737 0.661820455633263 96 "Fold05.Rep04"
1 1 "nonLC" "nonLC" 0.345687650860655 0.654312349139345 216 "Fold10.Rep05"
1 1 "nonLC" "LC" 0.35261591483395 0.64738408516605 182 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.343936353434954 0.656063646565046 195 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.334142124513731 0.665857875486269 197 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.321128737023588 0.678871262976412 4 "Fold07.Rep05"
1 1 "LC" "LC" 0.711126199063942 0.288873800936058 15 "Fold07.Rep05"
1 1 "nonLC" "nonLC" 0.30009291438293 0.69990708561707 58 "Fold07.Rep05"
1 1 "nonLC" "LC" 0.331920400221964 0.668079599778036 64 "Fold07.Rep05"
1 1 "LC" "LC" 0.749416363182783 0.250583636817217 78 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.309486668498989 0.690513331501011 92 "Fold08.Rep06"
1 1 "LC" "LC" 0.749416363182783 0.250583636817217 119 "Fold08.Rep06"
1 1 "LC" "LC" 0.749222522288881 0.250777477711119 129 "Fold08.Rep06"
1 1 "nonLC" "LC" 0.360777354005427 0.639222645994572 149 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.384802057600678 0.615197942399322 155 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.315766705246581 0.684233294753419 172 "Fold08.Rep06"
1 1 "LC" "LC" 0.614931756534561 0.385068243465439 180 "Fold08.Rep06"
1 1 "LC" "LC" 0.749416363182783 0.250583636817217 183 "Fold08.Rep06"
1 1 "LC" "LC" 0.651196037009891 0.348803962990109 186 "Fold08.Rep06"
1 1 "nonLC" "LC" 0.404282264475707 0.595717735524293 160 "Fold09.Rep05"
1 1 "LC" "LC" 0.792595227749719 0.207404772250281 183 "Fold09.Rep05"
1 1 "nonLC" "nonLC" 0.311891448245452 0.688108551754548 27 "Fold08.Rep09"
1 1 "LC" "LC" 0.744774515985446 0.255225484014554 34 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.338133376983073 0.661866623016927 45 "Fold08.Rep09"
1 1 "nonLC" "LC" 0.351097095022564 0.648902904977436 50 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.318057452485691 0.681942547514309 61 "Fold08.Rep09"
