"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
9 5 "nonLC" "nonLC" 0.26591266114512 0.73408733885488 137 "Fold05.Rep03"
9 5 "nonLC" "nonLC" 0.257648767368096 0.742351232631904 146 "Fold05.Rep03"
9 5 "nonLC" "nonLC" 0.267381171956473 0.732618828043527 151 "Fold05.Rep03"
9 5 "LC" "LC" 0.905223067301794 0.0947769326982056 153 "Fold05.Rep03"
9 5 "nonLC" "nonLC" 0.295096029907872 0.704903970092128 171 "Fold05.Rep03"
9 5 "nonLC" "LC" 0.287542056540384 0.712457943459616 175 "Fold05.Rep03"
9 5 "nonLC" "LC" 0.397472849808042 0.602527150191958 190 "Fold05.Rep03"
9 5 "nonLC" "nonLC" 0.29685547698991 0.70314452301009 195 "Fold05.Rep03"
9 5 "nonLC" "nonLC" 0.3162247120423 0.6837752879577 196 "Fold05.Rep03"
9 5 "nonLC" "nonLC" 0.414157665199193 0.585842334800807 204 "Fold05.Rep03"
9 5 "nonLC" "nonLC" 0.242400032008032 0.757599967991968 31 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.363446705621688 0.636553294378312 206 "Fold03.Rep03"
9 5 "nonLC" "nonLC" 0.37672334708351 0.62327665291649 210 "Fold03.Rep03"
9 5 "nonLC" "nonLC" 0.27264748383317 0.72735251616683 112 "Fold03.Rep07"
9 5 "nonLC" "nonLC" 0.290681220174599 0.709318779825401 112 "Fold05.Rep04"
9 5 "LC" "LC" 0.780547102370987 0.219452897629013 127 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.28430222911106 0.71569777088894 148 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.312161449683244 0.687838550316756 152 "Fold05.Rep04"
9 5 "LC" "LC" 0.825819255548164 0.174180744451836 153 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.404362728188388 0.595637271811612 132 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.271875216682081 0.728124783317919 137 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.301564405292796 0.698435594707204 138 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.245949081743706 0.754050918256294 148 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.323940533454295 0.676059466545704 150 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.338006505422375 0.661993494577625 159 "Fold06.Rep01"
9 5 "LC" "LC" 0.53355848608401 0.46644151391599 166 "Fold06.Rep01"
9 5 "nonLC" "LC" 0.23932006850797 0.76067993149203 174 "Fold06.Rep01"
9 5 "LC" "LC" 0.667960607116381 0.332039392883619 186 "Fold06.Rep01"
9 5 "nonLC" "LC" 0.265254931838237 0.734745068161763 188 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.328950203484493 0.671049796515507 107 "Fold05.Rep06"
9 5 "nonLC" "nonLC" 0.290382146365217 0.709617853634783 112 "Fold05.Rep06"
9 5 "nonLC" "nonLC" 0.27348542695068 0.72651457304932 3 "Fold04.Rep02"
9 5 "LC" "LC" 0.535708527943749 0.464291472056251 14 "Fold04.Rep02"
9 5 "nonLC" "LC" 0.377925103586768 0.622074896413232 16 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.273275898115729 0.726724101884271 142 "Fold03.Rep09"
9 5 "nonLC" "nonLC" 0.24537121275247 0.75462878724753 3 "Fold07.Rep06"
9 5 "LC" "nonLC" 0.556104249496135 0.443895750503865 8 "Fold07.Rep06"
9 5 "nonLC" "nonLC" 0.244119390524103 0.755880609475897 10 "Fold07.Rep06"
9 5 "LC" "LC" 0.562695619114847 0.437304380885153 14 "Fold07.Rep06"
9 5 "LC" "LC" 0.834634569709908 0.165365430290092 109 "Fold04.Rep02"
9 5 "LC" "LC" 0.877096584703216 0.122903415296784 110 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.449330025456415 0.550669974543585 59 "Fold07.Rep06"
9 5 "nonLC" "LC" 0.274119410721543 0.725880589278457 81 "Fold07.Rep06"
9 5 "nonLC" "nonLC" 0.285276350125624 0.714723649874376 121 "Fold01.Rep03"
9 5 "nonLC" "LC" 0.367413480948215 0.632586519051785 131 "Fold01.Rep03"
9 5 "nonLC" "LC" 0.282289163044257 0.717710836955743 141 "Fold01.Rep03"
9 5 "nonLC" "nonLC" 0.304043614102145 0.695956385897855 143 "Fold01.Rep03"
9 5 "nonLC" "LC" 0.374343775808568 0.625656224191432 149 "Fold01.Rep03"
9 5 "nonLC" "nonLC" 0.280039065067717 0.719960934932283 150 "Fold01.Rep03"
9 5 "nonLC" "nonLC" 0.300373810470339 0.699626189529661 171 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.303540254670538 0.696459745329462 10 "Fold09.Rep08"
9 5 "nonLC" "LC" 0.317067396585243 0.682932603414757 5 "Fold08.Rep09"
9 5 "LC" "LC" 0.605791339387453 0.394208660612547 18 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.284026879404005 0.715973120595995 4 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.281342596099219 0.718657403900781 6 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.247692343735809 0.752307656264191 23 "Fold07.Rep09"
9 5 "LC" "LC" 0.88494891854662 0.11505108145338 36 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.342954103495314 0.657045896504686 42 "Fold07.Rep09"
9 5 "nonLC" "LC" 0.274473138798964 0.725526861201036 5 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.268084082093078 0.731915917906922 7 "Fold08.Rep05"
9 5 "LC" "LC" 0.513141686563655 0.486858313436345 85 "Fold08.Rep09"
9 5 "nonLC" "nonLC" 0.311364091281323 0.688635908718677 169 "Fold07.Rep10"
9 5 "nonLC" "nonLC" 0.258101027455702 0.741898972544298 179 "Fold07.Rep10"
9 5 "nonLC" "nonLC" 0.305860681209503 0.694139318790497 145 "Fold08.Rep09"
9 5 "nonLC" "nonLC" 0.260790121491101 0.739209878508899 25 "Fold08.Rep03"
9 5 "nonLC" "LC" 0.269324992695422 0.730675007304578 90 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.247556775764153 0.752443224235847 123 "Fold07.Rep09"
9 5 "LC" "LC" 0.896804333112244 0.103195666887756 127 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.294812821818958 0.705187178181042 132 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.250112069042381 0.749887930957619 177 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.247027180231135 0.752972819768865 184 "Fold07.Rep09"
9 5 "LC" "LC" 0.884785629991784 0.115214370008216 185 "Fold07.Rep09"
9 5 "LC" "LC" 0.698425138563657 0.301574861436343 186 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.449716667440917 0.550283332559083 201 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.247432791167303 0.752567208832697 208 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.27300658128961 0.72699341871039 138 "Fold08.Rep03"
9 5 "nonLC" "LC" 0.258310464664858 0.741689535335142 95 "Fold04.Rep04"
9 5 "nonLC" "nonLC" 0.267508707044997 0.732491292955003 99 "Fold04.Rep04"
9 5 "LC" "LC" 0.525293584599727 0.474706415400273 102 "Fold04.Rep04"
9 5 "nonLC" "nonLC" 0.235899597662671 0.764100402337329 113 "Fold04.Rep04"
9 5 "nonLC" "nonLC" 0.304556475998369 0.695443524001631 6 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.30468103878849 0.69531896121151 21 "Fold08.Rep04"
9 5 "LC" "LC" 0.577647251636061 0.422352748363939 14 "Fold07.Rep04"
9 5 "nonLC" "nonLC" 0.338097437832708 0.661902562167292 33 "Fold07.Rep04"
9 5 "nonLC" "LC" 0.281631471889848 0.718368528110152 51 "Fold07.Rep04"
9 5 "LC" "LC" 0.701602299546851 0.298397700453149 74 "Fold07.Rep04"
9 5 "nonLC" "LC" 0.286567785467085 0.713432214532915 2 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.244608875965635 0.755391124034365 3 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.395208819979799 0.604791180020201 24 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.313362607443417 0.686637392556583 33 "Fold10.Rep09"
9 5 "LC" "LC" 0.812944112523294 0.187055887476706 35 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.242527416840435 0.757472583159565 73 "Fold10.Rep09"
9 5 "nonLC" "LC" 0.251604167180658 0.748395832819342 93 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.241659128716792 0.758340871283208 96 "Fold10.Rep09"
9 5 "LC" "LC" 0.925306351587295 0.0746936484127045 101 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.22965488882813 0.77034511117187 138 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.238820771261563 0.761179228738437 152 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.241509424921398 0.758490575078602 157 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.268903568501013 0.731096431498987 158 "Fold10.Rep09"
9 5 "LC" "LC" 0.839822378920548 0.160177621079452 15 "Fold09.Rep04"
9 5 "nonLC" "nonLC" 0.287817862532368 0.712182137467632 25 "Fold09.Rep04"
9 5 "nonLC" "nonLC" 0.278610159799122 0.721389840200878 38 "Fold09.Rep04"
9 5 "nonLC" "nonLC" 0.375239013986213 0.624760986013787 42 "Fold09.Rep04"
9 5 "nonLC" "LC" 0.315197534746009 0.684802465253991 47 "Fold09.Rep04"
9 5 "LC" "LC" 0.635910773806275 0.364089226193725 54 "Fold09.Rep04"
9 5 "nonLC" "nonLC" 0.272567811047631 0.727432188952369 58 "Fold09.Rep04"
9 5 "LC" "LC" 0.932325857988405 0.0676741420115954 78 "Fold09.Rep04"
9 5 "LC" "LC" 0.588019005267836 0.411980994732164 85 "Fold09.Rep04"
9 5 "LC" "LC" 0.928249433430531 0.0717505665694691 101 "Fold09.Rep04"
9 5 "LC" "nonLC" 0.931610352147435 0.0683896478525653 111 "Fold09.Rep04"
9 5 "LC" "LC" 0.908948317546523 0.0910516824534771 116 "Fold09.Rep04"
9 5 "LC" "LC" 0.880697532405451 0.119302467594549 118 "Fold09.Rep04"
9 5 "LC" "LC" 0.677337677662193 0.322662322337807 120 "Fold09.Rep04"
9 5 "nonLC" "nonLC" 0.306121303295261 0.693878696704739 132 "Fold09.Rep04"
9 5 "nonLC" "nonLC" 0.279559958533619 0.720440041466381 133 "Fold09.Rep04"
9 5 "nonLC" "nonLC" 0.31538353687412 0.68461646312588 134 "Fold09.Rep04"
9 5 "nonLC" "nonLC" 0.264865458507432 0.735134541492568 138 "Fold09.Rep04"
9 5 "nonLC" "nonLC" 0.259556913788557 0.740443086211443 150 "Fold09.Rep04"
9 5 "nonLC" "LC" 0.292685774976235 0.707314225023765 175 "Fold09.Rep04"
9 5 "LC" "LC" 0.513969732687237 0.486030267312763 39 "Fold03.Rep03"
9 5 "nonLC" "nonLC" 0.44877607794819 0.55122392205181 48 "Fold03.Rep03"
9 5 "nonLC" "LC" 0.35608647244232 0.64391352755768 50 "Fold03.Rep03"
9 5 "LC" "LC" 0.564149916620161 0.435850083379839 102 "Fold09.Rep06"
9 5 "nonLC" "nonLC" 0.216787483431746 0.783212516568254 138 "Fold09.Rep06"
9 5 "nonLC" "LC" 0.315164568120754 0.684835431879246 139 "Fold09.Rep06"
9 5 "nonLC" "nonLC" 0.216787483431746 0.783212516568254 142 "Fold09.Rep06"
9 5 "LC" "nonLC" 0.53628328384807 0.46371671615193 8 "Fold06.Rep04"
9 5 "nonLC" "LC" 0.249418838356962 0.750581161643038 28 "Fold06.Rep04"
9 5 "nonLC" "nonLC" 0.250667408737545 0.749332591262455 30 "Fold06.Rep04"
9 5 "LC" "LC" 0.837540337726407 0.162459662273593 36 "Fold06.Rep04"
9 5 "nonLC" "nonLC" 0.438656823129794 0.561343176870206 48 "Fold06.Rep04"
9 5 "LC" "nonLC" 0.83143898845951 0.16856101154049 62 "Fold06.Rep04"
9 5 "nonLC" "LC" 0.292381702059412 0.707618297940589 68 "Fold06.Rep01"
9 5 "LC" "LC" 0.950923160147739 0.0490768398522612 78 "Fold06.Rep01"
9 5 "LC" "LC" 0.784515389620592 0.215484610379408 110 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.298271862957152 0.701728137042848 100 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.431376788985535 0.568623211014465 104 "Fold06.Rep01"
9 5 "LC" "LC" 0.674620483270544 0.325379516729456 117 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.242563986492571 0.757436013507429 121 "Fold06.Rep01"
9 5 "LC" "LC" 0.705338592505793 0.294661407494207 126 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.38301724850159 0.61698275149841 145 "Fold06.Rep04"
9 5 "nonLC" "nonLC" 0.314181028456933 0.685818971543067 158 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.284010808180621 0.715989191819379 176 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.326986654448985 0.673013345551015 181 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.302438727041625 0.697561272958375 169 "Fold06.Rep04"
9 5 "LC" "LC" 0.85611004489257 0.14388995510743 185 "Fold06.Rep04"
9 5 "nonLC" "nonLC" 0.37275159392945 0.62724840607055 198 "Fold06.Rep04"
9 5 "LC" "LC" 0.589028505275121 0.410971494724879 202 "Fold06.Rep04"
9 5 "nonLC" "nonLC" 0.319983219018807 0.680016780981193 213 "Fold06.Rep04"
9 5 "LC" "LC" 0.806638886295034 0.193361113704966 127 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.292795782791095 0.707204217208905 130 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.394449584979548 0.605550415020452 145 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.25144561392539 0.74855438607461 157 "Fold03.Rep10"
9 5 "nonLC" "LC" 0.45510622514038 0.54489377485962 160 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.258913767016419 0.741086232983581 172 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.304631143634626 0.695368856365374 17 "Fold04.Rep02"
9 5 "nonLC" "LC" 0.28015323119301 0.71984676880699 28 "Fold04.Rep02"
9 5 "nonLC" "LC" 0.396486763755562 0.603513236244438 57 "Fold04.Rep02"
9 5 "nonLC" "LC" 0.325920026830309 0.674079973169691 79 "Fold04.Rep02"
9 5 "nonLC" "LC" 0.368978527776148 0.631021472223852 98 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.373314425936472 0.626685574063528 214 "Fold03.Rep10"
9 5 "LC" "LC" 0.554236354365792 0.445763645634208 219 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.278369983986558 0.721630016013442 112 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.251157410655582 0.748842589344417 113 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.273219578760772 0.726780421239228 137 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.328964735269181 0.671035264730819 164 "Fold04.Rep02"
9 5 "LC" "LC" 0.575548503792614 0.424451496207386 166 "Fold04.Rep02"
9 5 "nonLC" "nonLC" 0.269638005073549 0.730361994926451 163 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.312238618713397 0.687761381286603 169 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.290047184463037 0.709952815536963 170 "Fold03.Rep01"
9 5 "LC" "LC" 0.826853827126217 0.173146172873783 127 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.264770765643945 0.735229234356055 130 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.259581445840788 0.740418554159212 148 "Fold02.Rep03"
9 5 "LC" "LC" 0.529439579959839 0.470560420040161 154 "Fold02.Rep03"
9 5 "nonLC" "LC" 0.366797064545326 0.633202935454674 168 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.270602215793374 0.729397784206626 170 "Fold02.Rep03"
9 5 "LC" "LC" 0.664808809915823 0.335191190084177 186 "Fold02.Rep03"
9 5 "nonLC" "LC" 0.277266190272735 0.722733809727266 188 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.365553773941396 0.634446226058604 214 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.445941627835664 0.554058372164336 48 "Fold07.Rep09"
9 5 "nonLC" "LC" 0.296396742433271 0.703603257566729 53 "Fold07.Rep09"
9 5 "LC" "LC" 0.583663489055678 0.416336510944322 18 "Fold08.Rep05"
9 5 "LC" "LC" 0.863295544097851 0.136704455902149 118 "Fold08.Rep09"
9 5 "LC" "LC" 0.656650923923086 0.343349076076914 126 "Fold08.Rep09"
9 5 "nonLC" "nonLC" 0.295870386131371 0.704129613868629 9 "Fold08.Rep03"
9 5 "nonLC" "nonLC" 0.247556760113715 0.752443239886285 83 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.262815142514642 0.737184857485358 7 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.435187779183585 0.564812220816415 48 "Fold05.Rep07"
9 5 "LC" "LC" 0.595905880557864 0.404094119442136 54 "Fold05.Rep07"
9 5 "nonLC" "LC" 0.423700965271115 0.576299034728885 57 "Fold05.Rep07"
9 5 "nonLC" "nonLC" 0.280023146968654 0.719976853031346 46 "Fold10.Rep07"
9 5 "nonLC" "nonLC" 0.358524594814255 0.641475405185745 63 "Fold10.Rep07"
9 5 "nonLC" "LC" 0.314277018584655 0.685722981415345 68 "Fold10.Rep07"
9 5 "LC" "nonLC" 0.925917223388416 0.0740827766115837 71 "Fold10.Rep07"
9 5 "nonLC" "LC" 0.287561723491976 0.712438276508024 90 "Fold10.Rep07"
9 5 "nonLC" "nonLC" 0.285567689432155 0.714432310567845 100 "Fold10.Rep07"
9 5 "LC" "LC" 0.868985928346663 0.131014071653337 110 "Fold10.Rep07"
9 5 "nonLC" "LC" 0.34725045526789 0.65274954473211 139 "Fold08.Rep03"
9 5 "LC" "LC" 0.571101277099282 0.428898722900718 156 "Fold08.Rep03"
9 5 "nonLC" "nonLC" 0.258669694597258 0.741330305402742 177 "Fold08.Rep03"
9 5 "nonLC" "nonLC" 0.293173166162491 0.706826833837509 181 "Fold08.Rep03"
9 5 "nonLC" "LC" 0.323566456828311 0.676433543171689 20 "Fold07.Rep07"
9 5 "nonLC" "nonLC" 0.289403377401313 0.710596622598687 21 "Fold07.Rep07"
9 5 "nonLC" "nonLC" 0.253449579520141 0.746550420479859 27 "Fold07.Rep07"
9 5 "nonLC" "LC" 0.261959144354122 0.738040855645878 28 "Fold07.Rep07"
9 5 "LC" "LC" 0.553797574300274 0.446202425699726 167 "Fold04.Rep04"
9 5 "nonLC" "nonLC" 0.298692900349117 0.701307099650883 170 "Fold04.Rep04"
9 5 "nonLC" "nonLC" 0.265089190920368 0.734910809079631 84 "Fold07.Rep07"
9 5 "LC" "nonLC" 0.910757794269173 0.0892422057308271 111 "Fold07.Rep07"
9 5 "nonLC" "nonLC" 0.252499769694926 0.747500230305074 114 "Fold07.Rep07"
9 5 "nonLC" "nonLC" 0.25658467329424 0.74341532670576 124 "Fold07.Rep07"
9 5 "nonLC" "nonLC" 0.264204021991295 0.735795978008705 138 "Fold07.Rep07"
9 5 "nonLC" "nonLC" 0.277273110088738 0.722726889911262 151 "Fold07.Rep07"
9 5 "LC" "LC" 0.525465409118989 0.474534590881011 154 "Fold07.Rep07"
9 5 "nonLC" "LC" 0.421819949566418 0.578180050433582 160 "Fold07.Rep07"
9 5 "LC" "LC" 0.571970619496131 0.428029380503869 166 "Fold07.Rep07"
9 5 "nonLC" "LC" 0.370969930228278 0.629030069771722 168 "Fold07.Rep07"
9 5 "nonLC" "nonLC" 0.251790377516488 0.748209622483512 179 "Fold07.Rep07"
9 5 "LC" "LC" 0.676218243440433 0.323781756559567 186 "Fold07.Rep07"
9 5 "nonLC" "LC" 0.394412499194185 0.605587500805815 190 "Fold07.Rep07"
9 5 "nonLC" "nonLC" 0.324059157567704 0.675940842432296 199 "Fold07.Rep07"
9 5 "nonLC" "nonLC" 0.41524835522632 0.58475164477368 204 "Fold07.Rep07"
9 5 "nonLC" "LC" 0.498059537271945 0.501940462728055 211 "Fold07.Rep07"
9 5 "nonLC" "nonLC" 0.258369349557276 0.741630650442724 23 "Fold06.Rep06"
9 5 "nonLC" "nonLC" 0.287253670649995 0.712746329350005 32 "Fold06.Rep06"
9 5 "nonLC" "nonLC" 0.450712278367838 0.549287721632162 41 "Fold06.Rep06"
9 5 "nonLC" "LC" 0.322930517292317 0.677069482707683 50 "Fold06.Rep06"
9 5 "nonLC" "LC" 0.489596584654469 0.510403415345531 65 "Fold06.Rep06"
9 5 "nonLC" "nonLC" 0.258257450913058 0.741742549086942 83 "Fold06.Rep06"
9 5 "LC" "LC" 0.727919116216294 0.272080883783706 106 "Fold06.Rep06"
9 5 "nonLC" "nonLC" 0.253402217652826 0.746597782347174 114 "Fold06.Rep06"
9 5 "LC" "LC" 0.860019483809525 0.139980516190475 118 "Fold06.Rep06"
9 5 "LC" "LC" 0.658856420682285 0.341143579317715 120 "Fold06.Rep06"
9 5 "nonLC" "nonLC" 0.268795811388946 0.731204188611054 135 "Fold06.Rep06"
9 5 "nonLC" "LC" 0.288731308925046 0.711268691074954 144 "Fold06.Rep06"
9 5 "nonLC" "LC" 0.379441341343418 0.620558658656582 160 "Fold06.Rep06"
9 5 "nonLC" "nonLC" 0.326020296702721 0.673979703297279 162 "Fold06.Rep06"
9 5 "nonLC" "LC" 0.258830155519522 0.741169844480478 174 "Fold06.Rep06"
9 5 "nonLC" "nonLC" 0.275398190532364 0.724601809467636 181 "Fold06.Rep06"
9 5 "nonLC" "nonLC" 0.307114939989275 0.692885060010725 199 "Fold06.Rep06"
9 5 "LC" "LC" 0.599011087809459 0.400988912190541 202 "Fold06.Rep06"
9 5 "nonLC" "nonLC" 0.368070049645065 0.631929950354935 214 "Fold06.Rep06"
9 5 "nonLC" "nonLC" 0.264257585624797 0.735742414375203 223 "Fold06.Rep06"
9 5 "nonLC" "nonLC" 0.320582942587388 0.679417057412612 104 "Fold03.Rep04"
9 5 "LC" "LC" 0.583277327884516 0.416722672115484 117 "Fold03.Rep04"
9 5 "LC" "LC" 0.890565599533577 0.109434400466423 119 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.263250720443938 0.736749279556062 137 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.254743456121996 0.745256543878004 140 "Fold03.Rep04"
9 5 "nonLC" "LC" 0.243594209113758 0.756405790886242 141 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.246098716690517 0.753901283309483 142 "Fold03.Rep04"
9 5 "nonLC" "LC" 0.295901444551795 0.704098555448205 144 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.261107234688817 0.738892765311183 177 "Fold03.Rep04"
9 5 "nonLC" "nonLC" 0.257000158023073 0.742999841976927 179 "Fold03.Rep04"
9 5 "nonLC" "LC" 0.281157109696875 0.718842890303125 64 "Fold06.Rep04"
9 5 "LC" "nonLC" 0.948325056863272 0.0516749431367284 71 "Fold06.Rep04"
9 5 "nonLC" "nonLC" 0.365983905128822 0.634016094871178 80 "Fold06.Rep01"
9 5 "nonLC" "nonLC" 0.397421494422952 0.602578505577048 108 "Fold06.Rep04"
9 5 "nonLC" "nonLC" 0.245283945474718 0.754716054525282 124 "Fold06.Rep04"
9 5 "LC" "LC" 0.797078748015594 0.202921251984406 125 "Fold06.Rep04"
9 5 "LC" "LC" 0.719700868509455 0.280299131490545 126 "Fold06.Rep04"
9 5 "LC" "LC" 0.674516678007225 0.325483321992775 128 "Fold06.Rep04"
9 5 "nonLC" "nonLC" 0.271067463796009 0.728932536203991 29 "Fold10.Rep05"
9 5 "nonLC" "LC" 0.308913583011436 0.691086416988564 68 "Fold10.Rep05"
9 5 "LC" "LC" 0.909641920006494 0.0903580799935058 78 "Fold10.Rep05"
9 5 "nonLC" "LC" 0.274406812772479 0.725593187227521 95 "Fold10.Rep05"
9 5 "nonLC" "nonLC" 0.262558035541691 0.737441964458309 100 "Fold10.Rep05"
9 5 "nonLC" "nonLC" 0.414763068244585 0.585236931755415 108 "Fold10.Rep05"
9 5 "nonLC" "nonLC" 0.275829269105171 0.724170730894829 112 "Fold10.Rep05"
9 5 "LC" "LC" 0.598535550755369 0.401464449244631 117 "Fold10.Rep05"
9 5 "LC" "LC" 0.646866878013758 0.353133121986242 126 "Fold10.Rep05"
9 5 "nonLC" "LC" 0.346998937311277 0.653001062688723 131 "Fold10.Rep05"
9 5 "nonLC" "nonLC" 0.271929293930484 0.728070706069516 137 "Fold10.Rep05"
9 5 "nonLC" "nonLC" 0.291067641568577 0.708932358431423 7 "Fold08.Rep10"
9 5 "nonLC" "nonLC" 0.279522641464159 0.720477358535841 19 "Fold08.Rep10"
9 5 "nonLC" "LC" 0.380223073230025 0.619776926769975 26 "Fold08.Rep10"
9 5 "nonLC" "nonLC" 0.291580897937332 0.708419102062668 27 "Fold08.Rep10"
9 5 "nonLC" "LC" 0.365526381532892 0.634473618467108 190 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.386985328165208 0.613014671834792 192 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.299400434709496 0.700599565290504 193 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.378085827848114 0.621914172151886 197 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.34478421094367 0.65521578905633 212 "Fold03.Rep10"
9 5 "LC" "LC" 0.555700056272136 0.444299943727864 54 "Fold08.Rep10"
9 5 "nonLC" "nonLC" 0.280984424642598 0.719015575357402 58 "Fold08.Rep10"
9 5 "nonLC" "nonLC" 0.260968018528788 0.739031981471212 83 "Fold02.Rep03"
9 5 "LC" "LC" 0.523876027726063 0.476123972273937 85 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.27125640498704 0.72874359501296 89 "Fold02.Rep03"
9 5 "nonLC" "LC" 0.265675761858625 0.734324238141375 91 "Fold02.Rep03"
9 5 "LC" "LC" 0.537514346098928 0.462485653901072 102 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.410809037005641 0.589190962994359 108 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.269648214129253 0.730351785870747 112 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.258151296717891 0.741848703282109 114 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.347798851759795 0.652201148240205 187 "Fold08.Rep10"
9 5 "LC" "LC" 0.868653827551398 0.131346172448602 189 "Fold08.Rep10"
9 5 "LC" "LC" 0.505509643199227 0.494490356800773 202 "Fold08.Rep10"
9 5 "nonLC" "nonLC" 0.315293742780704 0.684706257219296 220 "Fold08.Rep10"
9 5 "nonLC" "LC" 0.345800499497861 0.654199500502139 20 "Fold05.Rep01"
9 5 "nonLC" "nonLC" 0.292199994289344 0.707800005710656 9 "Fold08.Rep08"
9 5 "nonLC" "nonLC" 0.261572235791971 0.738427764208029 19 "Fold08.Rep08"
9 5 "nonLC" "nonLC" 0.267413776065961 0.732586223934039 30 "Fold08.Rep08"
9 5 "nonLC" "nonLC" 0.463421630245768 0.536578369754232 41 "Fold08.Rep08"
9 5 "LC" "LC" 0.89655735097548 0.10344264902452 44 "Fold08.Rep08"
9 5 "LC" "LC" 0.741779123373526 0.258220876626474 49 "Fold08.Rep08"
9 5 "nonLC" "nonLC" 0.454399906412381 0.545600093587619 59 "Fold07.Rep09"
9 5 "nonLC" "nonLC" 0.227041598126681 0.772958401873319 19 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.267233859656404 0.732766140343596 27 "Fold08.Rep05"
