"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
7 2 "LC" "nonLC" 0.955907289415644 0.044092710584356 111 "Fold07.Rep07"
7 2 "nonLC" "nonLC" 0.224354985535112 0.775645014464888 114 "Fold07.Rep07"
7 2 "nonLC" "nonLC" 0.230795528346584 0.769204471653416 124 "Fold07.Rep07"
7 2 "nonLC" "nonLC" 0.221842305366899 0.778157694633101 138 "Fold07.Rep07"
7 2 "nonLC" "nonLC" 0.237874237452474 0.762125762547526 151 "Fold07.Rep07"
7 2 "nonLC" "LC" 0.379099162673522 0.620900837326478 154 "Fold07.Rep07"
7 2 "nonLC" "LC" 0.37095253151051 0.62904746848949 160 "Fold07.Rep07"
7 2 "LC" "LC" 0.737745831591267 0.262254168408733 166 "Fold07.Rep07"
7 2 "nonLC" "LC" 0.385817743115712 0.614182256884288 168 "Fold07.Rep07"
7 2 "nonLC" "nonLC" 0.225197408994101 0.774802591005899 179 "Fold07.Rep07"
7 2 "LC" "LC" 0.620002806060022 0.379997193939978 186 "Fold07.Rep07"
7 2 "LC" "LC" 0.516491208899902 0.483508791100098 190 "Fold07.Rep07"
7 2 "nonLC" "nonLC" 0.290326746137107 0.709673253862893 199 "Fold07.Rep07"
7 2 "nonLC" "nonLC" 0.420657504945022 0.579342495054978 204 "Fold07.Rep07"
7 2 "nonLC" "LC" 0.493357764624816 0.506642235375184 211 "Fold07.Rep07"
7 2 "nonLC" "LC" 0.215653597619375 0.784346402380625 95 "Fold06.Rep02"
7 2 "nonLC" "nonLC" 0.252680413490338 0.747319586509662 100 "Fold06.Rep02"
7 2 "LC" "LC" 0.837213840251845 0.162786159748155 103 "Fold06.Rep02"
7 2 "nonLC" "nonLC" 0.297796251704988 0.702203748295012 107 "Fold06.Rep02"
7 2 "LC" "nonLC" 0.902882731533173 0.0971172684668274 111 "Fold06.Rep02"
7 2 "LC" "LC" 0.890085570126223 0.109914429873777 116 "Fold06.Rep02"
7 2 "nonLC" "LC" 0.351500929101561 0.648499070898439 139 "Fold06.Rep02"
7 2 "nonLC" "LC" 0.33786113004153 0.66213886995847 2 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.224188380605256 0.775811619394744 9 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.241833084895186 0.758166915104814 23 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.24288066587955 0.75711933412045 32 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.450264787942051 0.549735212057949 41 "Fold06.Rep06"
7 2 "nonLC" "LC" 0.234292223698233 0.765707776301767 50 "Fold06.Rep06"
7 2 "LC" "LC" 0.750706051633491 0.249293948366509 65 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.241502183068512 0.758497816931488 83 "Fold06.Rep06"
7 2 "LC" "LC" 0.848718901663365 0.151281098336635 106 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.221897648960171 0.778102351039829 114 "Fold06.Rep06"
7 2 "LC" "LC" 0.883631428514851 0.116368571485149 118 "Fold06.Rep06"
7 2 "LC" "LC" 0.693859026242653 0.306140973757347 120 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.180917928327369 0.819082071672631 135 "Fold06.Rep06"
7 2 "nonLC" "LC" 0.279128172006671 0.720871827993329 144 "Fold06.Rep06"
7 2 "nonLC" "LC" 0.306820764790895 0.693179235209105 160 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.210056398062651 0.789943601937349 162 "Fold06.Rep06"
7 2 "nonLC" "LC" 0.24404762119658 0.75595237880342 174 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.196819692985615 0.803180307014385 181 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.254561398644375 0.745438601355625 199 "Fold06.Rep06"
7 2 "LC" "LC" 0.636465223414213 0.363534776585787 202 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.255006007691142 0.744993992308858 214 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.234084725677631 0.765915274322369 223 "Fold06.Rep06"
7 2 "nonLC" "nonLC" 0.185854599973133 0.814145400026867 179 "Fold03.Rep04"
7 2 "nonLC" "nonLC" 0.234117717850652 0.765882282149349 187 "Fold03.Rep04"
7 2 "LC" "nonLC" 0.94408301761072 0.0559169823892799 71 "Fold06.Rep04"
7 2 "nonLC" "LC" 0.24179472063221 0.75820527936779 93 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.43085275743092 0.56914724256908 108 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.231057713614518 0.768942286385482 124 "Fold06.Rep04"
7 2 "LC" "LC" 0.891315171046708 0.108684828953292 125 "Fold06.Rep04"
7 2 "LC" "LC" 0.858039908070387 0.141960091929613 126 "Fold06.Rep04"
7 2 "LC" "LC" 0.859227469085787 0.140772530914213 128 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.260979764827747 0.739020235172253 145 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.237047617633232 0.762952382366768 161 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.286344812941156 0.713655187058844 162 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.342318150751901 0.657681849248099 80 "Fold06.Rep01"
7 2 "nonLC" "nonLC" 0.330913145148959 0.669086854851041 66 "Fold04.Rep09"
7 2 "LC" "nonLC" 0.722936959470598 0.277063040529402 76 "Fold04.Rep09"
7 2 "LC" "LC" 0.918122217959183 0.0818777820408165 88 "Fold05.Rep06"
7 2 "nonLC" "nonLC" 0.476839730481195 0.523160269518805 104 "Fold05.Rep06"
7 2 "nonLC" "LC" 0.29754666877885 0.70245333122115 149 "Fold10.Rep05"
7 2 "nonLC" "nonLC" 0.265749256322134 0.734250743677866 161 "Fold10.Rep05"
7 2 "nonLC" "LC" 0.241741417729858 0.758258582270142 5 "Fold02.Rep03"
7 2 "LC" "LC" 0.777986608021239 0.222013391978761 115 "Fold04.Rep09"
7 2 "LC" "LC" 0.896396307071472 0.103603692928528 183 "Fold05.Rep04"
7 2 "nonLC" "LC" 0.411643665079454 0.588356334920546 160 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.240224453849741 0.759775546150259 172 "Fold03.Rep10"
7 2 "LC" "LC" 0.602952475399257 0.397047524600743 190 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.337974236082304 0.662025763917696 192 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.249795578845714 0.750204421154286 193 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.273677658065918 0.726322341934082 197 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.320706127566456 0.679293872433544 212 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.284408761724156 0.715591238275844 214 "Fold03.Rep10"
7 2 "LC" "LC" 0.591923661611481 0.408076338388519 219 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.194134180928253 0.805865819071747 83 "Fold02.Rep03"
7 2 "LC" "LC" 0.657164401826458 0.342835598173542 85 "Fold02.Rep03"
7 2 "nonLC" "nonLC" 0.222485442056722 0.777514557943278 89 "Fold02.Rep03"
7 2 "nonLC" "LC" 0.204685379172573 0.795314620827427 91 "Fold02.Rep03"
7 2 "LC" "LC" 0.68821351937273 0.31178648062727 102 "Fold02.Rep03"
7 2 "nonLC" "nonLC" 0.396827243406068 0.603172756593932 108 "Fold02.Rep03"
7 2 "nonLC" "nonLC" 0.230292711678467 0.769707288321533 135 "Fold08.Rep10"
7 2 "LC" "LC" 0.951694105258974 0.0483058947410258 183 "Fold08.Rep10"
7 2 "nonLC" "nonLC" 0.260328086344829 0.739671913655171 187 "Fold08.Rep10"
7 2 "LC" "LC" 0.951573618081512 0.0484263819184881 189 "Fold08.Rep10"
7 2 "nonLC" "nonLC" 0.19119677691034 0.80880322308966 148 "Fold02.Rep03"
7 2 "nonLC" "LC" 0.422063449868061 0.577936550131939 154 "Fold02.Rep03"
7 2 "nonLC" "nonLC" 0.242301297636012 0.757698702363988 27 "Fold09.Rep08"
7 2 "nonLC" "nonLC" 0.227677111010875 0.772322888989125 170 "Fold02.Rep03"
7 2 "LC" "LC" 0.685598451992745 0.314401548007255 186 "Fold02.Rep03"
7 2 "nonLC" "LC" 0.231223893750006 0.768776106249994 188 "Fold02.Rep03"
7 2 "nonLC" "nonLC" 0.253441049905932 0.746558950094068 214 "Fold02.Rep03"
7 2 "LC" "nonLC" 0.938591026934701 0.0614089730652986 62 "Fold05.Rep01"
7 2 "LC" "LC" 0.677269890807975 0.322730109192025 74 "Fold05.Rep01"
7 2 "nonLC" "nonLC" 0.220824916431921 0.779175083568079 75 "Fold05.Rep01"
7 2 "LC" "nonLC" 0.532410264739817 0.467589735260183 86 "Fold05.Rep01"
7 2 "LC" "nonLC" 0.98419322323305 0.0158067767669496 111 "Fold05.Rep01"
7 2 "nonLC" "nonLC" 0.255087916151988 0.744912083848012 9 "Fold08.Rep08"
7 2 "nonLC" "nonLC" 0.193368964591097 0.806631035408903 19 "Fold08.Rep08"
7 2 "nonLC" "nonLC" 0.173721296909748 0.826278703090252 30 "Fold08.Rep08"
7 2 "nonLC" "nonLC" 0.470777127138021 0.529222872861979 41 "Fold08.Rep08"
7 2 "LC" "LC" 0.940403257206801 0.059596742793199 44 "Fold08.Rep08"
7 2 "LC" "LC" 0.880836199344621 0.119163800655379 49 "Fold08.Rep08"
7 2 "LC" "LC" 0.943536137523001 0.0564638624769986 72 "Fold08.Rep08"
7 2 "LC" "LC" 0.932515562384493 0.0674844376155067 78 "Fold08.Rep08"
7 2 "nonLC" "LC" 0.17404786626363 0.82595213373637 90 "Fold08.Rep08"
7 2 "LC" "LC" 0.878845283613082 0.121154716386918 106 "Fold08.Rep08"
7 2 "nonLC" "nonLC" 0.172974639552238 0.827025360447762 121 "Fold08.Rep08"
7 2 "nonLC" "nonLC" 0.185853190749194 0.814146809250807 130 "Fold08.Rep08"
7 2 "nonLC" "LC" 0.369900274754651 0.630099725245349 131 "Fold08.Rep08"
7 2 "nonLC" "nonLC" 0.251293974131447 0.748706025868553 143 "Fold08.Rep08"
7 2 "nonLC" "nonLC" 0.191321372294756 0.808678627705244 152 "Fold08.Rep08"
7 2 "nonLC" "nonLC" 0.211349154255261 0.788650845744739 161 "Fold08.Rep08"
7 2 "LC" "LC" 0.939651238187488 0.0603487618125119 189 "Fold08.Rep08"
7 2 "nonLC" "nonLC" 0.329139625653575 0.670860374346425 193 "Fold08.Rep08"
7 2 "LC" "nonLC" 0.561780785121581 0.438219214878419 207 "Fold08.Rep08"
7 2 "nonLC" "nonLC" 0.334786060436353 0.665213939563647 212 "Fold08.Rep08"
7 2 "nonLC" "LC" 0.356820110993504 0.643179889006496 217 "Fold08.Rep08"
7 2 "nonLC" "nonLC" 0.187527113728347 0.812472886271653 222 "Fold08.Rep08"
7 2 "nonLC" "LC" 0.287509905450125 0.712490094549875 98 "Fold07.Rep03"
7 2 "nonLC" "nonLC" 0.328067814821547 0.671932185178453 107 "Fold07.Rep03"
7 2 "LC" "LC" 0.75208025530555 0.24791974469445 115 "Fold07.Rep03"
7 2 "nonLC" "nonLC" 0.217062701389974 0.782937298610026 9 "Fold02.Rep02"
7 2 "nonLC" "LC" 0.307215315717694 0.692784684282306 55 "Fold02.Rep02"
7 2 "LC" "nonLC" 0.96181338657192 0.0381866134280805 71 "Fold02.Rep02"
7 2 "nonLC" "nonLC" 0.199657516110917 0.800342483889083 75 "Fold02.Rep02"
7 2 "nonLC" "LC" 0.271144874440079 0.728855125559921 90 "Fold02.Rep02"
7 2 "nonLC" "LC" 0.228136426111663 0.771863573888337 93 "Fold02.Rep02"
7 2 "nonLC" "nonLC" 0.207840840184852 0.792159159815148 96 "Fold02.Rep02"
7 2 "LC" "LC" 0.962260584190113 0.0377394158098869 101 "Fold02.Rep02"
7 2 "nonLC" "nonLC" 0.441932278518214 0.558067721481786 108 "Fold02.Rep02"
7 2 "LC" "LC" 0.826288047776916 0.173711952223084 115 "Fold02.Rep02"
7 2 "nonLC" "nonLC" 0.190268992629748 0.809731007370252 140 "Fold02.Rep02"
7 2 "nonLC" "nonLC" 0.189177366985551 0.810822633014449 152 "Fold02.Rep02"
7 2 "LC" "LC" 0.961036757957828 0.0389632420421724 153 "Fold02.Rep02"
7 2 "nonLC" "nonLC" 0.237387872802211 0.762612127197789 159 "Fold02.Rep02"
7 2 "nonLC" "LC" 0.363532037516969 0.636467962483031 160 "Fold02.Rep02"
7 2 "nonLC" "LC" 0.178388965432487 0.821611034567513 173 "Fold02.Rep02"
7 2 "nonLC" "nonLC" 0.198977494010726 0.801022505989274 184 "Fold02.Rep02"
7 2 "nonLC" "LC" 0.241399582060836 0.758600417939164 93 "Fold07.Rep08"
7 2 "LC" "LC" 0.761396412836764 0.238603587163236 102 "Fold07.Rep08"
7 2 "LC" "LC" 0.928243211852479 0.0717567881475214 109 "Fold07.Rep08"
7 2 "nonLC" "LC" 0.25042718585822 0.74957281414178 90 "Fold10.Rep03"
7 2 "nonLC" "nonLC" 0.202594492907634 0.797405507092366 92 "Fold10.Rep03"
7 2 "nonLC" "nonLC" 0.201070286959454 0.798929713040546 96 "Fold10.Rep03"
7 2 "LC" "LC" 0.922122354671876 0.077877645328124 109 "Fold10.Rep03"
7 2 "nonLC" "nonLC" 0.202296850982568 0.797703149017432 113 "Fold10.Rep03"
7 2 "nonLC" "nonLC" 0.210378199946387 0.789621800053613 124 "Fold10.Rep03"
7 2 "nonLC" "LC" 0.326658169351885 0.673341830648115 144 "Fold10.Rep03"
7 2 "LC" "LC" 0.670707261615307 0.329292738384693 147 "Fold10.Rep03"
7 2 "nonLC" "nonLC" 0.202608422506048 0.797391577493952 163 "Fold10.Rep03"
7 2 "nonLC" "nonLC" 0.222448583135275 0.777551416864725 172 "Fold10.Rep03"
7 2 "nonLC" "nonLC" 0.203511836039781 0.796488163960219 179 "Fold10.Rep03"
7 2 "LC" "LC" 0.680365185529663 0.319634814470337 202 "Fold10.Rep03"
7 2 "LC" "LC" 0.895528334040085 0.104471665959915 15 "Fold01.Rep07"
7 2 "nonLC" "nonLC" 0.230022129641421 0.769977870358579 30 "Fold01.Rep07"
7 2 "LC" "LC" 0.96954141052955 0.0304585894704502 34 "Fold01.Rep07"
7 2 "LC" "nonLC" 0.931382159092468 0.0686178409075315 67 "Fold01.Rep07"
7 2 "nonLC" "nonLC" 0.211890545433388 0.788109454566612 73 "Fold01.Rep07"
7 2 "nonLC" "nonLC" 0.374406813975543 0.625593186024457 80 "Fold01.Rep07"
7 2 "nonLC" "LC" 0.270985369498554 0.729014630501446 81 "Fold01.Rep07"
7 2 "nonLC" "LC" 0.406236312468974 0.593763687531026 87 "Fold01.Rep07"
7 2 "nonLC" "nonLC" 0.214371666481665 0.785628333518335 89 "Fold01.Rep07"
7 2 "nonLC" "nonLC" 0.24304046072654 0.756959539273459 97 "Fold01.Rep07"
7 2 "LC" "LC" 0.821517328482509 0.178482671517491 115 "Fold01.Rep07"
7 2 "nonLC" "LC" 0.335887717532715 0.664112282467285 131 "Fold01.Rep07"
7 2 "nonLC" "nonLC" 0.143910657310735 0.856089342689265 146 "Fold05.Rep03"
7 2 "nonLC" "nonLC" 0.257958605955525 0.742041394044475 192 "Fold03.Rep04"
7 2 "nonLC" "nonLC" 0.241188475055177 0.758811524944823 193 "Fold03.Rep04"
7 2 "nonLC" "nonLC" 0.192315908242178 0.807684091757822 221 "Fold03.Rep04"
7 2 "LC" "nonLC" 0.546461979050249 0.453538020949751 1 "Fold10.Rep05"
7 2 "nonLC" "nonLC" 0.257593714439801 0.742406285560199 9 "Fold10.Rep05"
7 2 "nonLC" "nonLC" 0.260543688242353 0.739456311757647 17 "Fold10.Rep05"
7 2 "nonLC" "LC" 0.253329677837291 0.746670322162709 22 "Fold10.Rep05"
7 2 "nonLC" "nonLC" 0.253271225440978 0.746728774559022 29 "Fold10.Rep05"
7 2 "nonLC" "LC" 0.377614030249129 0.622385969750871 68 "Fold10.Rep05"
7 2 "LC" "LC" 0.872622647908545 0.127377352091455 78 "Fold10.Rep05"
7 2 "nonLC" "LC" 0.385040579887619 0.614959420112381 168 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.241435535054037 0.758564464945963 100 "Fold06.Rep01"
7 2 "nonLC" "nonLC" 0.490364962499483 0.509635037500517 104 "Fold06.Rep01"
7 2 "LC" "LC" 0.880821092644868 0.119178907355132 117 "Fold06.Rep01"
7 2 "nonLC" "LC" 0.223091940670134 0.776908059329866 43 "Fold03.Rep07"
7 2 "LC" "LC" 0.612786893923673 0.387213106076327 49 "Fold03.Rep07"
7 2 "LC" "LC" 0.635718989569636 0.364281010430364 52 "Fold03.Rep07"
7 2 "LC" "nonLC" 0.508908693870097 0.491091306129903 59 "Fold03.Rep07"
7 2 "nonLC" "nonLC" 0.23773412859182 0.76226587140818 82 "Fold03.Rep07"
7 2 "nonLC" "nonLC" 0.491077296255666 0.508922703744334 86 "Fold03.Rep07"
7 2 "nonLC" "LC" 0.379887919736805 0.620112080263195 26 "Fold08.Rep10"
7 2 "nonLC" "nonLC" 0.219816718249485 0.780183281750515 27 "Fold08.Rep10"
7 2 "nonLC" "nonLC" 0.243376459204677 0.756623540795323 30 "Fold08.Rep10"
7 2 "nonLC" "LC" 0.266275383039811 0.733724616960189 37 "Fold08.Rep10"
7 2 "nonLC" "nonLC" 0.343634948362873 0.656365051637127 42 "Fold08.Rep10"
7 2 "LC" "LC" 0.9516410176624 0.0483589823376001 44 "Fold08.Rep10"
7 2 "nonLC" "LC" 0.226140698914062 0.773859301085938 47 "Fold08.Rep10"
7 2 "LC" "LC" 0.659347266395112 0.340652733604888 54 "Fold08.Rep10"
7 2 "nonLC" "nonLC" 0.220833262680754 0.779166737319246 58 "Fold08.Rep10"
7 2 "LC" "nonLC" 0.915316329795183 0.0846836702048175 62 "Fold08.Rep10"
7 2 "LC" "LC" 0.840579323903711 0.159420676096289 65 "Fold08.Rep10"
7 2 "LC" "nonLC" 0.730036497757767 0.269963502242233 76 "Fold08.Rep10"
7 2 "LC" "LC" 0.951685840663944 0.0483141593360561 88 "Fold08.Rep10"
7 2 "nonLC" "nonLC" 0.214460810683116 0.785539189316884 113 "Fold08.Rep10"
7 2 "nonLC" "nonLC" 0.234969117329007 0.765030882670994 134 "Fold08.Rep10"
7 2 "nonLC" "LC" 0.318329948162228 0.681670051837772 2 "Fold05.Rep08"
7 2 "nonLC" "LC" 0.358967432684748 0.641032567315252 16 "Fold05.Rep08"
7 2 "nonLC" "nonLC" 0.499663580203352 0.500336419796648 24 "Fold05.Rep08"
7 2 "nonLC" "nonLC" 0.235416959277214 0.764583040722786 25 "Fold05.Rep08"
7 2 "LC" "LC" 0.623621477239305 0.376378522760695 202 "Fold08.Rep10"
7 2 "nonLC" "nonLC" 0.226457316312092 0.773542683687908 220 "Fold08.Rep10"
7 2 "nonLC" "LC" 0.399880476659142 0.600119523340858 168 "Fold02.Rep03"
7 2 "nonLC" "nonLC" 0.229122126221009 0.770877873778991 27 "Fold05.Rep01"
7 2 "LC" "LC" 0.939976292561285 0.0600237074387148 35 "Fold05.Rep01"
7 2 "nonLC" "nonLC" 0.21358996442051 0.78641003557949 46 "Fold05.Rep01"
7 2 "nonLC" "LC" 0.241324834595304 0.758675165404696 51 "Fold05.Rep01"
7 2 "nonLC" "nonLC" 0.277564603342968 0.722435396657032 21 "Fold04.Rep03"
7 2 "nonLC" "nonLC" 0.414980733435289 0.585019266564711 24 "Fold04.Rep03"
7 2 "nonLC" "nonLC" 0.215366895080615 0.784633104919385 32 "Fold04.Rep03"
7 2 "LC" "LC" 0.817272073364167 0.182727926635833 69 "Fold08.Rep09"
7 2 "nonLC" "nonLC" 0.215768101381498 0.784231898618502 148 "Fold05.Rep08"
7 2 "nonLC" "nonLC" 0.359031486624776 0.640968513375224 155 "Fold05.Rep08"
7 2 "nonLC" "nonLC" 0.21284865936632 0.78715134063368 170 "Fold05.Rep08"
7 2 "nonLC" "LC" 0.225831131774804 0.774168868225196 173 "Fold05.Rep08"
7 2 "nonLC" "LC" 0.167131637523476 0.832868362476525 175 "Fold05.Rep08"
7 2 "nonLC" "nonLC" 0.239844104430536 0.760155895569464 196 "Fold05.Rep08"
7 2 "nonLC" "nonLC" 0.157366551798032 0.842633448201968 197 "Fold05.Rep08"
7 2 "nonLC" "nonLC" 0.233865695258203 0.766134304741797 224 "Fold05.Rep08"
7 2 "nonLC" "LC" 0.248602084119051 0.751397915880949 136 "Fold04.Rep03"
7 2 "nonLC" "nonLC" 0.227955742558724 0.772044257441276 7 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.227990921921536 0.772009078078464 11 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.234031758692912 0.765968241307088 32 "Fold09.Rep09"
7 2 "nonLC" "LC" 0.332840017971687 0.667159982028313 39 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.395814887574217 0.604185112425783 41 "Fold09.Rep09"
7 2 "nonLC" "LC" 0.228056843977488 0.771943156022512 43 "Fold09.Rep09"
7 2 "nonLC" "LC" 0.317371965395222 0.682628034604778 64 "Fold09.Rep09"
7 2 "LC" "LC" 0.607768966493796 0.392231033506204 74 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.228559313286019 0.771440686713981 75 "Fold09.Rep09"
7 2 "LC" "LC" 0.960218003627142 0.0397819963728582 78 "Fold09.Rep09"
7 2 "nonLC" "LC" 0.415529016237836 0.584470983762164 87 "Fold09.Rep09"
7 2 "LC" "LC" 0.963690045348597 0.0363099546514033 88 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.245872780480992 0.754127219519008 89 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.230880019745834 0.769119980254166 99 "Fold09.Rep09"
7 2 "LC" "LC" 0.891796202047161 0.108203797952839 106 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.186124587169652 0.813875412830348 29 "Fold08.Rep04"
7 2 "nonLC" "LC" 0.177187963676347 0.822812036323653 43 "Fold08.Rep04"
7 2 "nonLC" "LC" 0.318365702264363 0.681634297735637 131 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.22828501071021 0.77171498928979 133 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.238420457150341 0.761579542849659 197 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.2456712780238 0.7543287219762 198 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.331799230404574 0.668200769595426 212 "Fold09.Rep09"
7 2 "nonLC" "nonLC" 0.287931002288038 0.712068997711962 213 "Fold09.Rep09"
7 2 "nonLC" "LC" 0.405917829142089 0.59408217085791 87 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.20471425287005 0.79528574712995 89 "Fold08.Rep04"
7 2 "nonLC" "LC" 0.188838060597565 0.811161939402435 91 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.179589294674673 0.820410705325327 121 "Fold08.Rep04"
7 2 "LC" "LC" 0.670710979679189 0.329289020320811 147 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.33712252501578 0.66287747498422 155 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.177808054117776 0.822191945882224 163 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.205124663858285 0.794875336141715 200 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.212285428427035 0.787714571572965 206 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.359593352792262 0.640406647207738 212 "Fold08.Rep04"
7 2 "nonLC" "LC" 0.329189482128829 0.670810517871171 217 "Fold08.Rep04"
7 2 "LC" "LC" 0.704296845561683 0.295703154438317 219 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.309134886018728 0.690865113981272 162 "Fold10.Rep01"
7 2 "nonLC" "LC" 0.197340664182888 0.802659335817112 165 "Fold10.Rep01"
7 2 "nonLC" "LC" 0.201558915698407 0.798441084301593 173 "Fold10.Rep01"
7 2 "nonLC" "nonLC" 0.460680231223967 0.539319768776033 204 "Fold10.Rep01"
7 2 "LC" "nonLC" 0.604388661030181 0.395611338969819 205 "Fold10.Rep01"
7 2 "nonLC" "nonLC" 0.35318962747943 0.64681037252057 210 "Fold10.Rep01"
7 2 "nonLC" "LC" 0.32518158666762 0.67481841333238 217 "Fold10.Rep01"
7 2 "nonLC" "nonLC" 0.288281434933815 0.711718565066185 135 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.222266610578109 0.777733389421891 140 "Fold06.Rep09"
7 2 "nonLC" "LC" 0.437882429439453 0.562117570560547 182 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.319617998369367 0.680382001630633 192 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.255435934828476 0.744564065171524 194 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.411856426310059 0.588143573689941 214 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.22412229951295 0.77587770048705 222 "Fold06.Rep09"
7 2 "LC" "nonLC" 0.984726564007608 0.0152734359923915 111 "Fold04.Rep10"
7 2 "LC" "LC" 0.848693184158859 0.151306815841141 126 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.231285694012166 0.768714305987834 220 "Fold09.Rep04"
7 2 "nonLC" "nonLC" 0.490994623928278 0.509005376071722 1 "Fold02.Rep10"
7 2 "nonLC" "LC" 0.219912146844527 0.780087853155473 5 "Fold02.Rep10"
7 2 "nonLC" "nonLC" 0.239958976254437 0.760041023745563 11 "Fold02.Rep10"
7 2 "LC" "nonLC" 0.57253480156595 0.42746519843405 13 "Fold02.Rep10"
7 2 "nonLC" "LC" 0.264468359041611 0.735531640958389 22 "Fold02.Rep10"
7 2 "nonLC" "nonLC" 0.240474905708286 0.759525094291714 23 "Fold02.Rep10"
7 2 "nonLC" "nonLC" 0.238570806057412 0.761429193942588 31 "Fold02.Rep10"
7 2 "LC" "LC" 0.717773500450971 0.282226499549029 49 "Fold02.Rep10"
7 2 "nonLC" "LC" 0.334766585141025 0.665233414858975 64 "Fold02.Rep10"
7 2 "nonLC" "nonLC" 0.223110285040148 0.776889714959852 75 "Fold02.Rep10"
7 2 "nonLC" "nonLC" 0.46848311256041 0.53151688743959 108 "Fold02.Rep10"
7 2 "nonLC" "nonLC" 0.21870106751333 0.78129893248667 114 "Fold02.Rep10"
7 2 "LC" "LC" 0.901391179059098 0.0986088209409023 118 "Fold02.Rep10"
7 2 "nonLC" "LC" 0.135068629580439 0.864931370419561 141 "Fold02.Rep10"
7 2 "LC" "LC" 0.59552146570654 0.40447853429346 147 "Fold02.Rep10"
7 2 "nonLC" "nonLC" 0.136220598639676 0.863779401360324 150 "Fold02.Rep10"
7 2 "nonLC" "nonLC" 0.139661727114097 0.860338272885903 161 "Fold02.Rep10"
7 2 "LC" "LC" 0.79903097569315 0.20096902430685 166 "Fold02.Rep10"
7 2 "nonLC" "LC" 0.145991356599781 0.854008643400219 175 "Fold02.Rep10"
7 2 "nonLC" "LC" 0.141070289641948 0.858929710358052 182 "Fold02.Rep10"
7 2 "nonLC" "LC" 0.251394993816115 0.748605006183885 95 "Fold10.Rep05"
7 2 "nonLC" "nonLC" 0.305984176012669 0.694015823987331 169 "Fold06.Rep04"
7 2 "nonLC" "nonLC" 0.238362835257481 0.761637164742519 82 "Fold03.Rep10"
7 2 "nonLC" "LC" 0.26133754462591 0.73866245537409 90 "Fold03.Rep10"
7 2 "LC" "LC" 0.788640443889341 0.211359556110659 115 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.249693505179399 0.750306494820601 84 "Fold04.Rep09"
7 2 "nonLC" "nonLC" 0.228086719411096 0.771913280588904 92 "Fold04.Rep09"
