"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "nonLC" "nonLC" 0.249379261985389 0.750620738014611 11 "Fold05.Rep05"
1 0.01 "LC" "LC" 0.530404268448031 0.469595731551969 16 "Fold05.Rep05"
1 0.01 "nonLC" "LC" 0.409581742671477 0.590418257328523 2 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.257782831516008 0.742217168483992 6 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.353726517854711 0.646273482145289 132 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.218129106417473 0.781870893582527 143 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.364676401417403 0.635323598582597 170 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.454057016238067 0.545942983761933 171 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.294854274578829 0.705145725421171 172 "Fold01.Rep02"
1 0.01 "nonLC" "LC" 0.297221366258221 0.702778633741779 182 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.887994487664189 0.112005512335811 185 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.668985244360415 0.331014755639585 190 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.368613608907148 0.631386391092852 191 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.266101052829803 0.733898947170197 194 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.430282359734138 0.569717640265862 210 "Fold01.Rep02"
1 0.01 "nonLC" "nonLC" 0.297307501048057 0.702692498951943 224 "Fold01.Rep02"
1 0.01 "LC" "LC" 0.902461858977502 0.0975381410224979 101 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.14626800317202 0.85373199682798 138 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.196617101648944 0.803382898351056 152 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.229156520251948 0.770843479748052 157 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.243186588827699 0.756813411172301 158 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.887892559947585 0.112107440052415 15 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.277875750301364 0.722124249698636 25 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.207728983416078 0.792271016583922 38 "Fold09.Rep04"
1 0.01 "LC" "nonLC" 0.558248590974252 0.441751409025748 42 "Fold09.Rep04"
1 0.01 "nonLC" "LC" 0.271224331615016 0.728775668384984 47 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.890532113376202 0.109467886623798 15 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.819098433396928 0.180901566603072 18 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.266291602954168 0.733708397045832 4 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.243153342500784 0.756846657499216 6 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.213939945253996 0.786060054746004 23 "Fold07.Rep09"
1 0.01 "LC" "LC" 0.907480950151358 0.0925190498486417 36 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.449106037216917 0.550893962783083 42 "Fold07.Rep09"
1 0.01 "LC" "nonLC" 0.648619287080319 0.351380712919681 48 "Fold07.Rep09"
1 0.01 "nonLC" "LC" 0.343727694642934 0.656272305357066 53 "Fold07.Rep09"
1 0.01 "LC" "nonLC" 0.693556126105222 0.306443873894778 59 "Fold07.Rep09"
1 0.01 "nonLC" "LC" 0.39516768151664 0.60483231848336 68 "Fold07.Rep09"
1 0.01 "LC" "LC" 0.516616522052935 0.483383477947065 70 "Fold07.Rep09"
1 0.01 "nonLC" "LC" 0.433118885758491 0.566881114241509 79 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.214917691505923 0.785082308494077 83 "Fold07.Rep09"
1 0.01 "nonLC" "LC" 0.362342289475102 0.637657710524898 90 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.214917691505923 0.785082308494077 123 "Fold07.Rep09"
1 0.01 "LC" "LC" 0.916619102585965 0.0833808974140353 127 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.283919197976462 0.716080802023538 132 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.228977867445132 0.771022132554868 177 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.209778363769489 0.790221636230511 184 "Fold07.Rep09"
1 0.01 "LC" "LC" 0.915636775125121 0.0843632248748786 185 "Fold07.Rep09"
1 0.01 "LC" "LC" 0.837900643993092 0.162099356006908 186 "Fold07.Rep09"
1 0.01 "LC" "nonLC" 0.824289008917918 0.175710991082082 201 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.209933378165611 0.790066621834389 208 "Fold07.Rep09"
1 0.01 "nonLC" "nonLC" 0.297666248428711 0.702333751571289 30 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.930221795117637 0.0697782048823625 36 "Fold06.Rep04"
1 0.01 "LC" "nonLC" 0.662588649245246 0.337411350754754 48 "Fold06.Rep04"
1 0.01 "LC" "nonLC" 0.942126066452602 0.0578739335473979 62 "Fold06.Rep04"
1 0.01 "nonLC" "LC" 0.376646868522032 0.623353131477968 64 "Fold06.Rep04"
1 0.01 "LC" "nonLC" 0.94667725473293 0.0533227452670704 71 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.60504548348394 0.39495451651606 217 "Fold05.Rep07"
1 0.01 "nonLC" "LC" 0.157629023658089 0.842370976341911 141 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.112668992525312 0.887331007474689 146 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.141770094231059 0.858229905768941 150 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.18613815124065 0.81386184875935 161 "Fold04.Rep06"
1 0.01 "nonLC" "LC" 0.258602945915633 0.741397054084367 188 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.88818697231152 0.11181302768848 189 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.755358056046668 0.244641943953332 190 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.377093421678646 0.622906578321354 169 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.944654816104661 0.055345183895339 185 "Fold06.Rep04"
1 0.01 "nonLC" "nonLC" 0.254616392605003 0.745383607394997 198 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.887984558400961 0.112015441599039 202 "Fold06.Rep04"
1 0.01 "nonLC" "nonLC" 0.381698449518192 0.618301550481808 213 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.896780454284381 0.103219545715619 127 "Fold03.Rep10"
1 0.01 "nonLC" "LC" 0.270090262315483 0.729909737684517 2 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.264486465424532 0.735513534575468 4 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.261134951105507 0.738865048894493 9 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.837900471216565 0.162099528783435 14 "Fold04.Rep10"
1 0.01 "nonLC" "LC" 0.20995260057003 0.79004739942997 28 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.25726018345905 0.74273981654095 123 "Fold05.Rep06"
1 0.01 "LC" "LC" 0.883932417678675 0.116067582321325 125 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.364650544210017 0.635349455789983 193 "Fold03.Rep10"
1 0.01 "nonLC" "LC" 0.239792154591928 0.760207845408072 81 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.910343979169128 0.0896560208308724 129 "Fold05.Rep09"
1 0.01 "nonLC" "LC" 0.297064653924134 0.702935346075866 182 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.242430860073222 0.757569139926778 195 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.208358426180331 0.791641573819669 121 "Fold01.Rep06"
1 0.01 "LC" "LC" 0.957109775324914 0.0428902246750859 128 "Fold01.Rep06"
1 0.01 "nonLC" "nonLC" 0.227112652306965 0.772887347693035 172 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.212966240703171 0.787033759296829 173 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.284258223703632 0.715741776296368 200 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.280396727149916 0.719603272850084 224 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.250203683283507 0.749796316716493 91 "Fold02.Rep03"
1 0.01 "LC" "LC" 0.851624264045578 0.148375735954422 102 "Fold02.Rep03"
1 0.01 "LC" "nonLC" 0.643371760043888 0.356628239956112 108 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.29741144130562 0.70258855869438 112 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.211383481096097 0.788616518903903 114 "Fold02.Rep03"
1 0.01 "LC" "LC" 0.901549013670641 0.0984509863293592 127 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.228357260823686 0.771642739176314 130 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.225806163435811 0.774193836564189 148 "Fold02.Rep03"
1 0.01 "LC" "LC" 0.62290159188822 0.37709840811178 154 "Fold02.Rep03"
1 0.01 "LC" "LC" 0.64005732967352 0.35994267032648 168 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.250354782724575 0.749645217275425 170 "Fold02.Rep03"
1 0.01 "LC" "LC" 0.833222060585146 0.166777939414854 186 "Fold02.Rep03"
1 0.01 "nonLC" "LC" 0.309718618222117 0.690281381777883 188 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.33608225937408 0.66391774062592 214 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.264281160018875 0.735718839981125 221 "Fold09.Rep10"
1 0.01 "LC" "nonLC" 0.809979200731111 0.190020799268889 13 "Fold06.Rep01"
1 0.01 "nonLC" "LC" 0.196196914059112 0.803803085940888 173 "Fold09.Rep06"
1 0.01 "nonLC" "LC" 0.190795514149129 0.809204485850871 175 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.36406637172315 0.63593362827685 193 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.228393050836394 0.771606949163606 194 "Fold09.Rep06"
1 0.01 "LC" "LC" 0.89943363608847 0.10056636391153 34 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.889771424870623 0.110228575129377 36 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.237744489401451 0.762255510598549 38 "Fold08.Rep03"
1 0.01 "nonLC" "nonLC" 0.189116952692108 0.810883047307892 46 "Fold08.Rep03"
1 0.01 "nonLC" "LC" 0.264681668620756 0.735318331379244 51 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.845488376555943 0.154511623444057 74 "Fold08.Rep03"
1 0.01 "LC" "LC" 0.918275838805971 0.0817241611940287 34 "Fold01.Rep08"
1 0.01 "nonLC" "LC" 0.204242975579463 0.795757024420537 43 "Fold01.Rep08"
1 0.01 "LC" "nonLC" 0.916268574939506 0.0837314250604941 67 "Fold01.Rep08"
1 0.01 "nonLC" "LC" 0.437055806359934 0.562944193640066 2 "Fold09.Rep01"
1 0.01 "nonLC" "nonLC" 0.240073522055887 0.759926477944113 6 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.528719892404852 0.471280107595148 16 "Fold09.Rep01"
1 0.01 "LC" "LC" 0.890993658719777 0.109006341280223 36 "Fold09.Rep01"
1 0.01 "LC" "nonLC" 0.721551792798516 0.278448207201484 59 "Fold09.Rep01"
1 0.01 "LC" "nonLC" 0.893904028857261 0.106095971142739 13 "Fold07.Rep07"
1 0.01 "nonLC" "LC" 0.36789195079109 0.63210804920891 20 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.431227396697993 0.568772603302007 21 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.226856572523009 0.773143427476991 27 "Fold07.Rep07"
1 0.01 "nonLC" "LC" 0.271880590859678 0.728119409140322 28 "Fold07.Rep07"
1 0.01 "LC" "nonLC" 0.787190423739941 0.212809576260059 41 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.916728226852372 0.0832717731476285 78 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.27184500638711 0.72815499361289 84 "Fold07.Rep07"
1 0.01 "LC" "nonLC" 0.916728226852372 0.0832717731476285 111 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.249883283932234 0.750116716067766 4 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.224322140785241 0.775677859214759 6 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.828267127482754 0.171732872517246 18 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.204029573372294 0.795970426627706 38 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.177809197033033 0.822190802966967 46 "Fold03.Rep08"
1 0.01 "nonLC" "LC" 0.231636007520528 0.768363992479472 51 "Fold03.Rep08"
1 0.01 "nonLC" "LC" 0.386474188537042 0.613525811462958 68 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.887557566634209 0.112442433365791 69 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.191718485213276 0.808281514786724 75 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.249649306405974 0.750350693594026 82 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.830780936692349 0.169219063307651 85 "Fold03.Rep08"
1 0.01 "LC" "nonLC" 0.598595710536616 0.401404289463384 108 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.90019668850297 0.0998033114970298 128 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.196302589626805 0.803697410373195 135 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.909858649007186 0.0901413509928136 153 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.63559791843935 0.36440208156065 160 "Fold03.Rep08"
1 0.01 "nonLC" "LC" 0.195932921233203 0.804067078766797 174 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.313602456679566 0.686397543320434 191 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.428380493615763 0.571619506384237 195 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.190391456698862 0.809608543301138 208 "Fold03.Rep08"
1 0.01 "nonLC" "nonLC" 0.229121636512605 0.770878363487395 220 "Fold03.Rep08"
1 0.01 "LC" "LC" 0.594198802304136 0.405801197695864 26 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.218587409744938 0.781412590255062 31 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.82226823136528 0.17773176863472 60 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.847309128242179 0.152690871757821 65 "Fold04.Rep07"
1 0.01 "LC" "nonLC" 0.868107820071771 0.131892179928229 76 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.209664426883925 0.790335573116075 5 "Fold03.Rep04"
1 0.01 "nonLC" "LC" 0.4442841938345 0.5557158061655 20 "Fold03.Rep04"
1 0.01 "nonLC" "LC" 0.276250732740098 0.723749267259902 50 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.174752081195951 0.825247918804049 63 "Fold03.Rep04"
1 0.01 "LC" "LC" 0.844249117196116 0.155750882803884 65 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.482388357036982 0.517611642963018 66 "Fold03.Rep04"
1 0.01 "LC" "LC" 0.877410574789175 0.122589425210825 69 "Fold03.Rep04"
1 0.01 "LC" "LC" 0.546070446186634 0.453929553813366 81 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.329372398029199 0.670627601970801 82 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.312392874238377 0.687607125761623 104 "Fold03.Rep04"
1 0.01 "LC" "LC" 0.866745237325909 0.133254762674091 117 "Fold03.Rep04"
1 0.01 "LC" "LC" 0.892617807507467 0.107382192492533 119 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.214151735886113 0.785848264113887 137 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.159960225937676 0.840039774062324 140 "Fold03.Rep04"
1 0.01 "nonLC" "LC" 0.070060022979243 0.929939977020757 141 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.0929251051237861 0.907074894876214 142 "Fold03.Rep04"
1 0.01 "nonLC" "LC" 0.357951665959759 0.642048334040241 144 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.247177350632827 0.752822649367173 177 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.206942439766322 0.793057560233678 179 "Fold03.Rep04"
1 0.01 "nonLC" "nonLC" 0.323878352565956 0.676121647434044 187 "Fold03.Rep04"
1 0.01 "nonLC" "LC" 0.261065124957142 0.738934875042858 93 "Fold06.Rep04"
1 0.01 "LC" "nonLC" 0.615643037811375 0.384356962188625 108 "Fold06.Rep04"
1 0.01 "nonLC" "nonLC" 0.224393850572666 0.775606149427334 124 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.937520287328525 0.0624797126714752 125 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.929582330024618 0.0704176699753821 126 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.932170138532752 0.0678298614672478 128 "Fold06.Rep04"
1 0.01 "LC" "nonLC" 0.762782200169694 0.237217799830306 24 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.794853449546124 0.205146550453876 52 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.319795867833675 0.680204132166325 191 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.174665222324986 0.825334777675014 163 "Fold08.Rep02"
1 0.01 "LC" "LC" 0.859878312476592 0.140121687523408 167 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.217482744163391 0.782517255836608 220 "Fold04.Rep06"
1 0.01 "nonLC" "nonLC" 0.175813336003618 0.824186663996382 222 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.898642750230802 0.101357249769198 189 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.246799019582266 0.753200980417734 222 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.284704540733546 0.715295459266454 224 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.445927753557012 0.554072246442988 107 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.260054764913697 0.739945235086303 112 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.329246695983525 0.670753304016475 122 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.242576393294433 0.757423606705567 84 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.218631160209251 0.781368839790749 92 "Fold04.Rep09"
1 0.01 "LC" "LC" 0.885040853350799 0.114959146649201 127 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.259457034216483 0.740542965783517 130 "Fold05.Rep06"
1 0.01 "nonLC" "LC" 0.402903499052519 0.597096500947481 131 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.283864098417465 0.716135901582535 143 "Fold04.Rep09"
1 0.01 "nonLC" "LC" 0.317361145707136 0.682638854292864 144 "Fold04.Rep09"
1 0.01 "LC" "LC" 0.773798565559068 0.226201434440932 156 "Fold04.Rep09"
1 0.01 "LC" "LC" 0.861049011168919 0.138950988831081 167 "Fold04.Rep09"
1 0.01 "nonLC" "nonLC" 0.194812900929989 0.805187099070011 114 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.917349405158703 0.0826505948412974 118 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.847073831185436 0.152926168814564 120 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.177333274568977 0.822666725431023 135 "Fold06.Rep06"
1 0.01 "nonLC" "LC" 0.3564836162379 0.6435163837621 144 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.596301768542408 0.403698231457592 160 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.331579115282921 0.668420884717079 162 "Fold06.Rep06"
1 0.01 "nonLC" "LC" 0.211233966071382 0.788766033928618 174 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.201531789556987 0.798468210443013 181 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.357349276399958 0.642650723600042 199 "Fold06.Rep06"
1 0.01 "LC" "LC" 0.87731124943395 0.12268875056605 202 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.321885233059214 0.678114766940786 214 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.272353640403468 0.727646359596532 223 "Fold06.Rep06"
1 0.01 "nonLC" "nonLC" 0.227845385704194 0.772154614295806 27 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.940549456020563 0.0594505439794374 35 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.150893120690396 0.849106879309604 46 "Fold05.Rep01"
1 0.01 "nonLC" "LC" 0.208566604069893 0.791433395930107 51 "Fold05.Rep01"
1 0.01 "LC" "nonLC" 0.932414339002811 0.0675856609971891 62 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.886677673417364 0.113322326582636 74 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.198767199752932 0.801232800247068 75 "Fold05.Rep01"
1 0.01 "LC" "nonLC" 0.911399501914202 0.0886004980857984 86 "Fold05.Rep01"
1 0.01 "LC" "nonLC" 0.943940527902973 0.0560594720970272 111 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.236468480454608 0.763531519545392 112 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.90169818941538 0.0983018105846195 115 "Fold05.Rep01"
1 0.01 "LC" "nonLC" 0.729862513456417 0.270137486543583 201 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.400344731754259 0.599655268245741 218 "Fold09.Rep06"
1 0.01 "LC" "LC" 0.898301066976509 0.101698933023491 12 "Fold01.Rep08"
1 0.01 "nonLC" "LC" 0.278651789056436 0.721348210943564 22 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.204418107964811 0.795581892035189 31 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.482777307844352 0.517222692155648 33 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.558486760980841 0.441513239019159 26 "Fold04.Rep05"
1 0.01 "nonLC" "LC" 0.245416630777854 0.754583369222146 28 "Fold04.Rep05"
1 0.01 "LC" "LC" 0.922917464882664 0.0770825351173363 34 "Fold04.Rep05"
1 0.01 "nonLC" "LC" 0.362964274369747 0.637035725630253 37 "Fold04.Rep05"
1 0.01 "LC" "nonLC" 0.77913183172717 0.22086816827283 41 "Fold04.Rep05"
1 0.01 "LC" "nonLC" 0.656675415582986 0.343324584417014 48 "Fold04.Rep05"
1 0.01 "nonLC" "LC" 0.434322493318569 0.565677506681431 55 "Fold04.Rep05"
1 0.01 "LC" "nonLC" 0.814924637046693 0.185075362953307 8 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.923760603572666 0.0762393964273343 15 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.235534346932999 0.764465653067001 23 "Fold03.Rep02"
1 0.01 "LC" "nonLC" 0.814131148236678 0.185868851763322 1 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.342561090323615 0.657438909676385 21 "Fold02.Rep01"
1 0.01 "nonLC" "LC" 0.254123079606539 0.745876920393461 22 "Fold02.Rep01"
1 0.01 "LC" "LC" 0.575595352897689 0.424404647102311 26 "Fold02.Rep01"
1 0.01 "nonLC" "LC" 0.224313927739986 0.775686072260014 28 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.190672507662757 0.809327492337243 32 "Fold02.Rep01"
1 0.01 "LC" "nonLC" 0.753316773885792 0.246683226114208 41 "Fold02.Rep01"
1 0.01 "nonLC" "LC" 0.173951213472333 0.826048786527667 43 "Fold02.Rep01"
1 0.01 "LC" "nonLC" 0.881418825275669 0.118581174724331 76 "Fold02.Rep01"
1 0.01 "nonLC" "LC" 0.221437879505384 0.778562120494615 93 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.173080454697519 0.826919545302481 94 "Fold02.Rep01"
1 0.01 "LC" "LC" 0.662449527544208 0.337550472455792 105 "Fold02.Rep01"
1 0.01 "LC" "LC" 0.907140271495826 0.0928597285041738 109 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.206014327259318 0.793985672740682 130 "Fold02.Rep01"
1 0.01 "LC" "LC" 0.907232188220936 0.0927678117790642 183 "Fold02.Rep01"
1 0.01 "LC" "LC" 0.907191065876355 0.0928089341236451 185 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.156774933060025 0.843225066939975 197 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.161574819462508 0.838425180537492 198 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.228004179133864 0.771995820866136 200 "Fold02.Rep01"
1 0.01 "LC" "nonLC" 0.835506088959176 0.164493911040824 201 "Fold02.Rep01"
1 0.01 "LC" "LC" 0.819385320125803 0.180614679874197 211 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.173972723151777 0.826027276848223 221 "Fold02.Rep01"
1 0.01 "nonLC" "nonLC" 0.257327365704931 0.742672634295069 223 "Fold02.Rep01"
1 0.01 "nonLC" "LC" 0.225366046682032 0.774633953317968 43 "Fold10.Rep03"
1 0.01 "LC" "LC" 0.851509661726905 0.148490338273095 65 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.309082112389828 0.690917887610172 84 "Fold10.Rep03"
1 0.01 "nonLC" "nonLC" 0.304214111033813 0.695785888966187 9 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.204178067009315 0.795821932990685 19 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.244378601563072 0.755621398436928 30 "Fold08.Rep08"
1 0.01 "LC" "nonLC" 0.589890357897152 0.410109642102848 41 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.891144786435361 0.108855213564639 44 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.881900716845779 0.118099283154221 49 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.891144786435361 0.108855213564639 72 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.891143685855975 0.108856314144025 78 "Fold08.Rep08"
1 0.01 "nonLC" "LC" 0.243645545049494 0.756354454950506 90 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.888923265528279 0.111076734471721 106 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.246089018711415 0.753910981288585 121 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.217698023506919 0.782301976493081 130 "Fold08.Rep08"
1 0.01 "nonLC" "LC" 0.398249068467369 0.601750931532631 131 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.312381108505602 0.687618891494397 143 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.207634634669558 0.792365365330442 152 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.179511585567504 0.820488414432496 161 "Fold08.Rep08"
1 0.01 "LC" "LC" 0.891144786435361 0.108855213564639 189 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.479983327697646 0.520016672302354 193 "Fold08.Rep08"
1 0.01 "LC" "nonLC" 0.761147246732331 0.238852753267669 207 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.467034669671369 0.532965330328631 212 "Fold08.Rep08"
1 0.01 "nonLC" "LC" 0.428771163672665 0.571228836327335 217 "Fold08.Rep08"
1 0.01 "nonLC" "nonLC" 0.186892144016409 0.813107855983591 222 "Fold08.Rep08"
1 0.01 "nonLC" "LC" 0.333885804070035 0.666114195929965 98 "Fold07.Rep03"
