"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "nonLC" "LC" 0.464312354429547 0.535687645570453 68 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.915249865860075 0.084750134139925 78 "Fold10.Rep05"
1 0.005 "nonLC" "LC" 0.268192334560784 0.731807665439216 95 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.193494428079101 0.806505571920899 100 "Fold10.Rep05"
1 0.005 "LC" "nonLC" 0.644351777159597 0.355648222840403 108 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.203970290437453 0.796029709562547 198 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.866673413989553 0.133326586010447 202 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.348069553854571 0.651930446145429 213 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.89341165593267 0.10658834406733 127 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.411210345667468 0.588789654332532 107 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.283655183069689 0.716344816930311 112 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.26552562374421 0.734474376255789 122 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.914960058744497 0.0850399412555032 185 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.901653293667183 0.0983467063328165 125 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.907846349623495 0.0921536503765048 127 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.238786262846387 0.761213737153614 130 "Fold05.Rep06"
1 0.005 "nonLC" "LC" 0.422095617280249 0.577904382719751 131 "Fold05.Rep06"
1 0.005 "nonLC" "LC" 0.202579579056153 0.797420420943847 182 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.369184511083092 0.630815488916908 195 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.157036570995251 0.84296342900475 197 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.859793910903808 0.140206089096192 219 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.207340165181255 0.792659834818745 83 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.284662208019529 0.715337791980471 224 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.214253843383959 0.785746156616041 135 "Fold05.Rep02"
1 0.005 "nonLC" "LC" 0.211159940416311 0.788840059583689 165 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.580568035490006 0.419431964509994 168 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.405365513377366 0.594634486622634 155 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.214078921543355 0.785921078456645 121 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.954233349824387 0.0457666501756128 128 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.280985130738581 0.719014869261419 136 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.146188749762374 0.853811250237625 161 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.848194630982401 0.151805369017599 120 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.199980672589689 0.800019327410311 135 "Fold06.Rep06"
1 0.005 "nonLC" "LC" 0.408424206116289 0.591575793883711 144 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.548798378587549 0.451201621412451 160 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.328662278086904 0.671337721913096 162 "Fold06.Rep06"
1 0.005 "nonLC" "LC" 0.233650957073069 0.766349042926931 174 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.203205925705265 0.796794074294735 181 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.428928519808248 0.571071480191752 199 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.854841762356754 0.145158237643246 202 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.220668861482187 0.779331138517813 163 "Fold07.Rep10"
1 0.005 "nonLC" "LC" 0.220668861482187 0.779331138517813 165 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.632540262798423 0.367459737201577 168 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.285850910780604 0.714149089219396 112 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.942451047182845 0.0575489528171554 115 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.248472469972057 0.751527530027943 123 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.976451509601488 0.0235484903985117 128 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.376585915333908 0.623414084666092 131 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.182299779818133 0.817700220181867 142 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.871861272457835 0.128138727542165 147 "Fold05.Rep01"
1 0.005 "LC" "nonLC" 0.876731262028166 0.123268737971834 13 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.518939836236106 0.481060163763894 26 "Fold04.Rep05"
1 0.005 "nonLC" "LC" 0.256437016574865 0.743562983425135 28 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.374080428199638 0.625919571800362 206 "Fold03.Rep03"
1 0.005 "LC" "nonLC" 0.505031297490991 0.494968702509009 210 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.923876518352823 0.0761234816471765 88 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.196069521816946 0.803930478183054 96 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.373294815836314 0.626705184163686 164 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.294289843229256 0.705710156770744 170 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.755409934440353 0.244590065559647 211 "Fold08.Rep05"
1 0.005 "LC" "nonLC" 0.591942064421804 0.408057935578196 212 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.158537973055171 0.84146202694483 138 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.396205260642099 0.603794739357901 21 "Fold02.Rep01"
1 0.005 "nonLC" "LC" 0.27921893880386 0.72078106119614 22 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.681959553840292 0.318040446159708 26 "Fold02.Rep01"
1 0.005 "nonLC" "LC" 0.247601017827631 0.752398982172369 28 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.207833660818164 0.792166339181836 32 "Fold02.Rep01"
1 0.005 "LC" "nonLC" 0.732242519877989 0.267757480122011 41 "Fold02.Rep01"
1 0.005 "nonLC" "LC" 0.190040677719458 0.809959322280542 43 "Fold02.Rep01"
1 0.005 "LC" "nonLC" 0.925778746315262 0.0742212536847382 76 "Fold02.Rep01"
1 0.005 "nonLC" "LC" 0.244125630359917 0.755874369640083 93 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.190287596284959 0.809712403715041 94 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.579960754508546 0.420039245491454 105 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.959289069052445 0.0407109309475554 109 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.217377792525135 0.782622207474865 130 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.970277681952552 0.029722318047448 183 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.967396787919961 0.0326032120800386 185 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.147600815360743 0.852399184639257 197 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.147678834809864 0.852321165190136 198 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.252932605078374 0.747067394921626 200 "Fold02.Rep01"
1 0.005 "LC" "nonLC" 0.871523466969163 0.128476533030837 201 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.841168887222402 0.158831112777598 211 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.190080292814769 0.809919707185231 221 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.272342992827305 0.727657007172695 223 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.902700015012031 0.0972999849879688 202 "Fold01.Rep09"
1 0.005 "LC" "nonLC" 0.78121631106904 0.21878368893096 205 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.312342177042889 0.687657822957111 206 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.242242821806888 0.757757178193112 215 "Fold01.Rep09"
1 0.005 "nonLC" "LC" 0.381827420359793 0.618172579640207 90 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.201863800764484 0.798136199235516 92 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.191640668245598 0.808359331754402 96 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.894327288868966 0.105672711131034 109 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.186232741916814 0.813767258083186 113 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.225527357714525 0.774472642285475 124 "Fold10.Rep03"
1 0.005 "nonLC" "LC" 0.386636845142752 0.613363154857248 144 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.314193873406798 0.685806126593203 9 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.219489667480537 0.780510332519463 19 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.251389390529945 0.748610609470055 30 "Fold08.Rep08"
1 0.005 "LC" "nonLC" 0.572873260258601 0.427126739741399 41 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.963399738700723 0.0366002612992766 44 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.935163440845041 0.0648365591549593 49 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.963401710989372 0.0365982890106281 72 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.963280170255455 0.0367198297445451 78 "Fold08.Rep08"
1 0.005 "nonLC" "LC" 0.250879040705809 0.749120959294191 90 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.945141117761728 0.0548588822382715 106 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.252583378094636 0.747416621905364 121 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.230756842237824 0.769243157762176 130 "Fold08.Rep08"
1 0.005 "nonLC" "LC" 0.406752433869262 0.593247566130738 131 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.31981780040458 0.68018219959542 143 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.222418200923781 0.777581799076219 152 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.197352421186808 0.802647578813191 161 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.963395465444662 0.0366045345553375 189 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.45792833887145 0.54207166112855 193 "Fold08.Rep08"
1 0.005 "LC" "nonLC" 0.720990112860109 0.279009887139891 207 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.449435412381666 0.550564587618334 212 "Fold08.Rep08"
1 0.005 "nonLC" "LC" 0.428304028191724 0.571695971808276 217 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.241818823217881 0.758181176782119 222 "Fold08.Rep08"
1 0.005 "nonLC" "LC" 0.390570567334175 0.609429432665825 98 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.395920952315875 0.604079047684124 107 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.938927334594687 0.0610726654053128 115 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.196784349818 0.803215650182 148 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.842931820398314 0.157068179601686 156 "Fold03.Rep07"
1 0.005 "nonLC" "LC" 0.200704810265172 0.799295189734828 165 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.823753522583225 0.176246477416775 202 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.449786743468529 0.550213256531471 210 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.38649898548659 0.61350101451341 213 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.274542292323068 0.725457707676932 112 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.898179644701899 0.101820355298101 117 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.904961071562453 0.0950389284375469 126 "Fold10.Rep05"
1 0.005 "nonLC" "LC" 0.384219538520406 0.615780461479594 131 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.25774031675614 0.74225968324386 130 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.341345488267004 0.658654511732996 145 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.192840570584218 0.807159429415782 157 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.734704759860936 0.265295240139064 160 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.278444614540555 0.721555385459445 172 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.698772701849503 0.301227298150497 190 "Fold03.Rep10"
1 0.005 "LC" "nonLC" 0.532346540942054 0.467653459057946 192 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.352547885049832 0.647452114950168 193 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.165414732775288 0.834585267224712 197 "Fold03.Rep10"
1 0.005 "LC" "nonLC" 0.659498676710248 0.340501323289752 212 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.420063537974186 0.579936462025814 214 "Fold03.Rep10"
1 0.005 "nonLC" "LC" 0.409088159590676 0.590911840409325 2 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.2491112294767 0.7508887705233 9 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.856679713794131 0.143320286205869 85 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.251318527358822 0.748681472641178 89 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.42426390778199 0.575736092218009 81 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.944997165028567 0.0550028349714331 129 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.194359590286483 0.805640409713517 136 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.399130940960401 0.600869059039599 139 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.39155528880364 0.60844471119636 149 "Fold05.Rep09"
1 0.005 "LC" "nonLC" 0.581636314311928 0.418363685688072 155 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.886555612995061 0.113444387004939 118 "Fold06.Rep06"
1 0.005 "nonLC" "LC" 0.247605294806539 0.752394705193461 28 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.335664276837348 0.664335723162652 30 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.953215879320573 0.0467841206794268 34 "Fold01.Rep07"
1 0.005 "LC" "nonLC" 0.953156506066567 0.0468434939334329 67 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.255031397761415 0.744968602238585 73 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.265142238504937 0.734857761495063 80 "Fold01.Rep07"
1 0.005 "nonLC" "LC" 0.466844108624553 0.533155891375447 81 "Fold01.Rep07"
1 0.005 "nonLC" "LC" 0.483979872815878 0.516020127184122 87 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.298030058044438 0.701969941955562 89 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.378215334815589 0.621784665184411 214 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.269143723664717 0.730856276335283 223 "Fold06.Rep06"
1 0.005 "LC" "nonLC" 0.994051384690621 0.00594861530937851 111 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.241084972864097 0.758915027135903 140 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.259408549157051 0.740591450842949 157 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.940379851814076 0.0596201481859242 167 "Fold01.Rep07"
1 0.005 "nonLC" "LC" 0.26212373525684 0.73787626474316 174 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.952768121533622 0.0472318784663783 185 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.953215879320573 0.0467841206794268 189 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.222215923202903 0.777784076797097 198 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.29894508902318 0.70105491097682 200 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.245019548747104 0.754980451252896 7 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.243313962512344 0.756686037487656 11 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.955061646671082 0.0449383533289178 34 "Fold04.Rep05"
1 0.005 "nonLC" "LC" 0.341975396081447 0.658024603918553 37 "Fold04.Rep05"
1 0.005 "LC" "nonLC" 0.681978249701548 0.318021750298452 41 "Fold04.Rep05"
1 0.005 "LC" "nonLC" 0.647624716113581 0.352375283886419 48 "Fold04.Rep05"
1 0.005 "nonLC" "LC" 0.447132861704976 0.552867138295024 55 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.1920779378091 0.8079220621909 176 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.296429841725093 0.703570158274907 193 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.194117422479468 0.805882577520532 19 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.221479470934622 0.778520529065378 31 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.244756520678753 0.755243479321247 6 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.318087232521264 0.681912767478736 89 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.163291715240687 0.836708284759313 99 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.889065751777548 0.110934248222452 106 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.283850804033574 0.716149195966426 122 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.888446440910634 0.111553559089366 128 "Fold09.Rep09"
1 0.005 "nonLC" "LC" 0.413214594693254 0.586785405306746 131 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.22955723088134 0.77044276911866 133 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.118041455150189 0.881958544849811 197 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.107543190166562 0.892456809833438 198 "Fold09.Rep09"
1 0.005 "LC" "nonLC" 0.655688019251704 0.344311980748296 212 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.394020184926232 0.605979815073768 213 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.587491403323005 0.412508596676995 87 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.268399844796641 0.731600155203359 89 "Fold08.Rep04"
1 0.005 "nonLC" "LC" 0.232387268644497 0.767612731355503 91 "Fold08.Rep04"
1 0.005 "LC" "nonLC" 0.909423463517111 0.0905765364828889 8 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.17504219648472 0.82495780351528 10 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.904619697212426 0.0953803027875739 12 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.403430558571395 0.596569441428605 21 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.18457821277948 0.81542178722052 38 "Fold05.Rep10"
1 0.005 "nonLC" "LC" 0.487278264193248 0.512721735806752 55 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.918276470479123 0.0817235295208767 56 "Fold05.Rep10"
1 0.005 "LC" "nonLC" 0.8029337174699 0.1970662825301 86 "Fold05.Rep10"
1 0.005 "nonLC" "LC" 0.235550651418747 0.764449348581253 93 "Fold05.Rep10"
1 0.005 "nonLC" "LC" 0.216977468697093 0.783022531302907 95 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.188887664567296 0.811112335432704 100 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.877250487910027 0.122749512089973 102 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.915891051749504 0.0841089482504964 125 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.160168120340319 0.839831879659681 138 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.164406722595893 0.835593277404107 143 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.186334313338467 0.813665686661533 152 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.213332668607625 0.786667331392375 158 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.418977456423041 0.581022543576959 162 "Fold05.Rep10"
1 0.005 "nonLC" "LC" 0.178911569530891 0.821088430469109 174 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.918231666580833 0.0817683334191673 185 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.902608771657107 0.0973912283428927 186 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.496597479850636 0.503402520149364 199 "Fold05.Rep10"
1 0.005 "LC" "nonLC" 0.636034422131793 0.363965577868207 204 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.506482855029107 0.493517144970893 81 "Fold04.Rep03"
1 0.005 "LC" "LC" 0.902294041114026 0.0977059588859744 88 "Fold04.Rep03"
1 0.005 "LC" "nonLC" 0.902296701024585 0.0977032989754151 111 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.214203301120706 0.785796698879294 123 "Fold04.Rep03"
1 0.005 "nonLC" "LC" 0.271393488591862 0.728606511408138 136 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.334476321096017 0.665523678903983 159 "Fold04.Rep03"
1 0.005 "LC" "LC" 0.893777267433186 0.106222732566814 178 "Fold04.Rep03"
1 0.005 "LC" "LC" 0.902296701024585 0.0977032989754151 183 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.200405484230865 0.799594515769135 184 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.135805775450989 0.864194224549011 197 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.293114877824114 0.706885122175886 200 "Fold04.Rep03"
1 0.005 "LC" "nonLC" 0.834068930239349 0.165931069760651 201 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.423803620249751 0.576196379750249 213 "Fold04.Rep03"
1 0.005 "LC" "LC" 0.578507285972488 0.421492714027512 217 "Fold04.Rep03"
1 0.005 "LC" "nonLC" 0.50706220031754 0.49293779968246 218 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.273335943254288 0.726664056745712 224 "Fold04.Rep03"
1 0.005 "nonLC" "LC" 0.032999595498397 0.967000404501603 141 "Fold02.Rep10"
1 0.005 "LC" "LC" 0.868567541186277 0.131432458813723 147 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.0319103894048594 0.968089610595141 150 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.0322749340625034 0.967725065937497 161 "Fold02.Rep10"
1 0.005 "LC" "LC" 0.869014225538406 0.130985774461594 166 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.0410452770551547 0.958954722944845 175 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.217599029650762 0.782400970349238 161 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.3640321168299 0.6359678831701 162 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.592142265241116 0.407857734758884 168 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.384032425814947 0.615967574185053 169 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.215758613460795 0.784241386539205 84 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.220078035550687 0.779921964449313 89 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.199567449044196 0.800432550955804 95 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.380229803939082 0.619770196060918 98 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.233557922998749 0.766442077001251 137 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.23035716141352 0.76964283858648 7 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.199527975210006 0.800472024789994 19 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.627601848280301 0.372398151719699 26 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.235448904452078 0.764551095547922 123 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.32132357804011 0.67867642195989 30 "Fold08.Rep10"
1 0.005 "nonLC" "LC" 0.383394203026368 0.616605796973632 37 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.470646452053631 0.529353547946369 42 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.964484218942072 0.0355157810579277 44 "Fold08.Rep10"
1 0.005 "nonLC" "LC" 0.25726817848921 0.74273182151079 47 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.919222906194874 0.0807770938051258 54 "Fold08.Rep10"
1 0.005 "nonLC" "LC" 0.367556669673843 0.632443330326157 53 "Fold08.Rep06"
1 0.005 "LC" "nonLC" 0.51301504119584 0.48698495880416 66 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.226845813294283 0.773154186705717 23 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.24245647908908 0.75754352091092 32 "Fold06.Rep06"
1 0.005 "LC" "nonLC" 0.741681220372762 0.258318779627238 41 "Fold06.Rep06"
1 0.005 "nonLC" "LC" 0.30328165851611 0.69671834148389 50 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.881077811850888 0.118922188149112 65 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.228748671989205 0.771251328010795 83 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.88442572019645 0.11557427980355 106 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.208383119763682 0.791616880236317 114 "Fold06.Rep06"
1 0.005 "LC" "nonLC" 0.639528368754977 0.360471631245023 155 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.294646628284226 0.705353371715774 172 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.896752921793747 0.103247078206253 180 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.904399641978578 0.0956003580214224 183 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.866339935697663 0.133660064302337 186 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.321221494507338 0.678778505492662 187 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.419661452961827 0.580338547038173 192 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.331636353400817 0.668363646599183 196 "Fold08.Rep06"
1 0.005 "LC" "nonLC" 0.821753357225953 0.178246642774047 205 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.416383499668352 0.583616500331648 213 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.235941243050327 0.764058756949673 97 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.938633307292163 0.0613666927078373 115 "Fold01.Rep07"
1 0.005 "nonLC" "LC" 0.361367574525067 0.638632425474933 131 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.214647524656397 0.785352475343603 3 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.248186176491794 0.751813823508206 9 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.361226926717568 0.638773073282432 37 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.458164440392305 0.541835559607695 42 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.228200356676894 0.771799643323106 47 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.436930776881289 0.563069223118712 66 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.188864622330575 0.811135377669425 75 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.416340569650017 0.583659430349983 79 "Fold06.Rep07"
