"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
3 2 "nonLC" "nonLC" 0.494733008080243 0.505266991919757 108 "Fold06.Rep04"
3 2 "nonLC" "nonLC" 0.408491688428429 0.591508311571571 124 "Fold06.Rep04"
3 2 "LC" "LC" 0.712447846679113 0.287552153320887 125 "Fold06.Rep04"
3 2 "LC" "LC" 0.651459367282346 0.348540632717654 126 "Fold06.Rep04"
3 2 "LC" "LC" 0.651163504035618 0.348836495964382 128 "Fold06.Rep04"
3 2 "nonLC" "nonLC" 0.432446030585858 0.567553969414142 145 "Fold06.Rep04"
3 2 "nonLC" "nonLC" 0.415743346013548 0.584256653986452 161 "Fold06.Rep04"
3 2 "nonLC" "nonLC" 0.448861556303118 0.551138443696882 162 "Fold06.Rep04"
3 2 "nonLC" "LC" 0.463985469556589 0.536014530443411 168 "Fold06.Rep04"
3 2 "nonLC" "nonLC" 0.435590615482645 0.564409384517355 169 "Fold06.Rep04"
3 2 "nonLC" "nonLC" 0.446135606497787 0.553864393502213 80 "Fold06.Rep01"
3 2 "LC" "LC" 0.84212714160867 0.15787285839133 88 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.449662743921303 0.550337256078697 104 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.408551547104878 0.591448452895122 112 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.41825655220879 0.58174344779121 122 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.40475365996526 0.59524634003474 123 "Fold05.Rep06"
3 2 "LC" "LC" 0.671347279365599 0.328652720634401 125 "Fold05.Rep06"
3 2 "LC" "LC" 0.741013332882459 0.258986667117541 127 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.423513537519647 0.576486462480353 17 "Fold02.Rep03"
3 2 "LC" "LC" 0.811260126711041 0.188739873288959 183 "Fold05.Rep04"
3 2 "nonLC" "nonLC" 0.416838847136822 0.583161152863178 82 "Fold03.Rep07"
3 2 "nonLC" "nonLC" 0.498579736441951 0.501420263558049 86 "Fold03.Rep07"
3 2 "nonLC" "nonLC" 0.462988998287964 0.537011001712036 193 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.438903759879678 0.561096240120322 197 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.476047483041449 0.523952516958551 212 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.471512481726902 0.528487518273098 214 "Fold03.Rep10"
3 2 "LC" "LC" 0.54345401389643 0.45654598610357 219 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.393328277425125 0.606671722574875 83 "Fold02.Rep03"
3 2 "LC" "LC" 0.529483362045561 0.470516637954439 85 "Fold02.Rep03"
3 2 "nonLC" "nonLC" 0.39628406620147 0.60371593379853 89 "Fold02.Rep03"
3 2 "LC" "LC" 0.785075786228547 0.214924213771453 116 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.42918650778324 0.57081349221676 124 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.402135852645982 0.597864147354018 142 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.416032659664561 0.583967340335439 3 "Fold07.Rep06"
3 2 "LC" "nonLC" 0.53911379002638 0.46088620997362 8 "Fold07.Rep06"
3 2 "nonLC" "nonLC" 0.435177712095668 0.564822287904333 187 "Fold08.Rep10"
3 2 "LC" "LC" 0.838623823576097 0.161376176423903 189 "Fold08.Rep10"
3 2 "LC" "LC" 0.521475844385244 0.478524155614756 202 "Fold08.Rep10"
3 2 "nonLC" "nonLC" 0.416479394135851 0.583520605864149 220 "Fold08.Rep10"
3 2 "nonLC" "LC" 0.461666904706088 0.538333095293912 20 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.420023626378781 0.579976373621219 27 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.408407368128069 0.591592631871931 121 "Fold01.Rep03"
3 2 "nonLC" "LC" 0.40483542990429 0.59516457009571 131 "Fold01.Rep03"
3 2 "nonLC" "LC" 0.334288195069126 0.665711804930874 141 "Fold01.Rep03"
3 2 "nonLC" "LC" 0.401178430858138 0.598821569141862 5 "Fold08.Rep05"
3 2 "nonLC" "nonLC" 0.434657167961006 0.565342832038994 7 "Fold08.Rep05"
3 2 "nonLC" "nonLC" 0.414215703531987 0.585784296468013 75 "Fold05.Rep01"
3 2 "LC" "nonLC" 0.510798036822595 0.489201963177405 86 "Fold05.Rep01"
3 2 "LC" "nonLC" 0.861926170631882 0.138073829368118 111 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.421719809984431 0.578280190015569 112 "Fold05.Rep01"
3 2 "LC" "LC" 0.642376660261598 0.357623339738402 115 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.400299868618108 0.599700131381892 9 "Fold08.Rep08"
3 2 "nonLC" "nonLC" 0.371667243576829 0.628332756423171 19 "Fold08.Rep08"
3 2 "nonLC" "nonLC" 0.394860059955633 0.605139940044367 30 "Fold08.Rep08"
3 2 "LC" "nonLC" 0.517158429840398 0.482841570159602 41 "Fold08.Rep08"
3 2 "LC" "LC" 0.856980953433365 0.143019046566635 44 "Fold08.Rep08"
3 2 "LC" "LC" 0.697374973958585 0.302625026041415 49 "Fold08.Rep08"
3 2 "LC" "LC" 0.860425450815919 0.139574549184081 72 "Fold08.Rep08"
3 2 "LC" "LC" 0.860424948338435 0.139575051661565 78 "Fold08.Rep08"
3 2 "nonLC" "LC" 0.400929966808161 0.599070033191839 90 "Fold08.Rep08"
3 2 "LC" "LC" 0.699545121356619 0.300454878643381 106 "Fold08.Rep08"
3 2 "nonLC" "nonLC" 0.379018133470886 0.620981866529114 121 "Fold08.Rep08"
3 2 "nonLC" "nonLC" 0.380223740373515 0.619776259626485 130 "Fold08.Rep08"
3 2 "nonLC" "LC" 0.449171628418484 0.550828371581516 131 "Fold08.Rep08"
3 2 "nonLC" "nonLC" 0.387965704949676 0.612034295050323 143 "Fold08.Rep08"
3 2 "nonLC" "nonLC" 0.369578272739467 0.630421727260533 152 "Fold08.Rep08"
3 2 "nonLC" "nonLC" 0.365261693097458 0.634738306902542 161 "Fold08.Rep08"
3 2 "LC" "LC" 0.853297895357277 0.146702104642723 189 "Fold08.Rep08"
3 2 "nonLC" "nonLC" 0.439107588563913 0.560892411436087 193 "Fold08.Rep08"
3 2 "nonLC" "nonLC" 0.497020131816003 0.502979868183997 207 "Fold08.Rep08"
3 2 "nonLC" "nonLC" 0.495906530789006 0.504093469210994 212 "Fold08.Rep08"
3 2 "nonLC" "LC" 0.467282101503566 0.532717898496434 217 "Fold08.Rep08"
3 2 "nonLC" "nonLC" 0.375059433995063 0.624940566004937 222 "Fold08.Rep08"
3 2 "nonLC" "LC" 0.450628117163988 0.549371882836012 98 "Fold07.Rep03"
3 2 "nonLC" "nonLC" 0.422143837455309 0.577856162544691 107 "Fold07.Rep03"
3 2 "LC" "LC" 0.613039357086025 0.386960642913975 115 "Fold07.Rep03"
3 2 "nonLC" "nonLC" 0.413271646634721 0.586728353365279 9 "Fold02.Rep02"
3 2 "nonLC" "LC" 0.437877327903066 0.562122672096934 55 "Fold02.Rep02"
3 2 "LC" "nonLC" 0.819650460711741 0.180349539288259 71 "Fold02.Rep02"
3 2 "nonLC" "nonLC" 0.410840883270675 0.589159116729325 75 "Fold02.Rep02"
3 2 "nonLC" "LC" 0.425002301404462 0.574997698595538 90 "Fold02.Rep02"
3 2 "nonLC" "LC" 0.416626368106585 0.583373631893415 93 "Fold02.Rep02"
3 2 "nonLC" "nonLC" 0.417881834427941 0.582118165572059 96 "Fold02.Rep02"
3 2 "LC" "LC" 0.836324613197647 0.163675386802353 101 "Fold02.Rep02"
3 2 "nonLC" "nonLC" 0.488766792158959 0.511233207841041 108 "Fold02.Rep02"
3 2 "LC" "LC" 0.603816065409936 0.396183934590064 115 "Fold02.Rep02"
3 2 "nonLC" "nonLC" 0.396220886605208 0.603779113394792 140 "Fold02.Rep02"
3 2 "nonLC" "nonLC" 0.390966344022648 0.609033655977352 152 "Fold02.Rep02"
3 2 "LC" "LC" 0.808873945873597 0.191126054126403 153 "Fold02.Rep02"
3 2 "nonLC" "nonLC" 0.393386605220459 0.606613394779541 159 "Fold02.Rep02"
3 2 "nonLC" "LC" 0.422226285455044 0.577773714544956 160 "Fold02.Rep02"
3 2 "nonLC" "LC" 0.420518000675412 0.579481999324588 93 "Fold07.Rep08"
3 2 "LC" "LC" 0.57198209313536 0.42801790686464 102 "Fold07.Rep08"
3 2 "LC" "LC" 0.747004635470613 0.252995364529387 109 "Fold07.Rep08"
3 2 "LC" "nonLC" 0.855321461174543 0.144678538825457 111 "Fold07.Rep08"
3 2 "nonLC" "nonLC" 0.410323911424144 0.589676088575856 114 "Fold07.Rep08"
3 2 "nonLC" "nonLC" 0.402073034655141 0.597926965344859 96 "Fold10.Rep03"
3 2 "LC" "LC" 0.716687381768329 0.283312618231671 109 "Fold10.Rep03"
3 2 "nonLC" "nonLC" 0.389024339054982 0.610975660945018 113 "Fold10.Rep03"
3 2 "nonLC" "nonLC" 0.403016770796404 0.596983229203596 124 "Fold10.Rep03"
3 2 "nonLC" "LC" 0.422748299715911 0.577251700284089 144 "Fold10.Rep03"
3 2 "LC" "LC" 0.531699636105717 0.468300363894283 147 "Fold10.Rep03"
3 2 "nonLC" "nonLC" 0.401398789184184 0.598601210815816 163 "Fold10.Rep03"
3 2 "nonLC" "nonLC" 0.405463436011026 0.594536563988974 172 "Fold10.Rep03"
3 2 "nonLC" "nonLC" 0.399879845640273 0.600120154359727 179 "Fold10.Rep03"
3 2 "LC" "LC" 0.518901485830956 0.481098514169044 202 "Fold10.Rep03"
3 2 "nonLC" "nonLC" 0.40049075569737 0.59950924430263 215 "Fold10.Rep03"
3 2 "nonLC" "nonLC" 0.429557135684874 0.570442864315126 216 "Fold10.Rep03"
3 2 "LC" "LC" 0.731231769824943 0.268768230175057 15 "Fold01.Rep07"
3 2 "nonLC" "nonLC" 0.402423832294221 0.597576167705779 30 "Fold01.Rep07"
3 2 "LC" "LC" 0.846461994812556 0.153538005187444 34 "Fold01.Rep07"
3 2 "LC" "nonLC" 0.766328175786456 0.233671824213544 67 "Fold01.Rep07"
3 2 "nonLC" "nonLC" 0.395940161456727 0.604059838543273 73 "Fold01.Rep07"
3 2 "nonLC" "nonLC" 0.42222895880391 0.57777104119609 80 "Fold01.Rep07"
3 2 "nonLC" "LC" 0.410392790292516 0.589607209707484 81 "Fold01.Rep07"
3 2 "LC" "LC" 0.547371988719687 0.452628011280313 87 "Fold01.Rep07"
3 2 "nonLC" "nonLC" 0.399251485284804 0.600748514715196 89 "Fold01.Rep07"
3 2 "nonLC" "nonLC" 0.405246406115196 0.594753593884805 97 "Fold01.Rep07"
3 2 "nonLC" "nonLC" 0.433587144205729 0.566412855794271 132 "Fold05.Rep03"
3 2 "nonLC" "nonLC" 0.391216819756695 0.608783180243305 192 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.458895522783935 0.541104477216065 193 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.419594926200562 0.580405073799438 221 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.461481223689936 0.538518776310064 1 "Fold10.Rep05"
3 2 "nonLC" "nonLC" 0.419287272211972 0.580712727788028 9 "Fold10.Rep05"
3 2 "nonLC" "nonLC" 0.420441013535847 0.579558986464153 17 "Fold10.Rep05"
3 2 "nonLC" "LC" 0.436212387024403 0.563787612975597 22 "Fold10.Rep05"
3 2 "nonLC" "nonLC" 0.430163544463537 0.569836455536463 29 "Fold10.Rep05"
3 2 "nonLC" "LC" 0.447078370555937 0.552921629444063 68 "Fold10.Rep05"
3 2 "LC" "LC" 0.841297554401947 0.158702445598053 78 "Fold10.Rep05"
3 2 "nonLC" "LC" 0.436354492077838 0.563645507922162 95 "Fold10.Rep05"
3 2 "nonLC" "nonLC" 0.382769010738243 0.617230989261757 100 "Fold10.Rep05"
3 2 "LC" "LC" 0.761722640842661 0.238277359157339 185 "Fold06.Rep04"
3 2 "nonLC" "nonLC" 0.411306520228458 0.588693479771542 100 "Fold06.Rep01"
3 2 "nonLC" "nonLC" 0.412301860561768 0.587698139438232 7 "Fold03.Rep07"
3 2 "nonLC" "LC" 0.407721624169285 0.592278375830715 149 "Fold10.Rep05"
3 2 "nonLC" "nonLC" 0.349154920435792 0.650845079564208 161 "Fold10.Rep05"
3 2 "nonLC" "LC" 0.471292110189398 0.528707889810602 168 "Fold10.Rep05"
3 2 "nonLC" "nonLC" 0.427230762688308 0.572769237311692 176 "Fold10.Rep05"
3 2 "LC" "LC" 0.731689726597074 0.268310273402926 185 "Fold10.Rep05"
3 2 "LC" "LC" 0.529553464155352 0.470446535844648 52 "Fold03.Rep07"
3 2 "nonLC" "nonLC" 0.490094015138525 0.509905984861476 59 "Fold03.Rep07"
3 2 "LC" "LC" 0.502881044609823 0.497118955390177 190 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.452601699949114 0.547398300050886 192 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.45621971371666 0.54378028628334 42 "Fold08.Rep10"
3 2 "LC" "LC" 0.841107125645571 0.158892874354429 44 "Fold08.Rep10"
3 2 "nonLC" "LC" 0.417623781284522 0.582376218715478 47 "Fold08.Rep10"
3 2 "LC" "LC" 0.551368183450851 0.448631816549149 54 "Fold08.Rep10"
3 2 "nonLC" "nonLC" 0.392193666429397 0.607806333570603 58 "Fold08.Rep10"
3 2 "LC" "nonLC" 0.748658498083822 0.251341501916178 62 "Fold08.Rep10"
3 2 "LC" "LC" 0.585696376047585 0.414303623952415 65 "Fold08.Rep10"
3 2 "LC" "nonLC" 0.705768675862827 0.294231324137173 76 "Fold08.Rep10"
3 2 "LC" "LC" 0.841342905931748 0.158657094068252 88 "Fold08.Rep10"
3 2 "nonLC" "nonLC" 0.386128539357337 0.613871460642663 113 "Fold08.Rep10"
3 2 "nonLC" "nonLC" 0.415311365023386 0.584688634976614 134 "Fold08.Rep10"
3 2 "nonLC" "nonLC" 0.403722879475753 0.596277120524247 135 "Fold08.Rep10"
3 2 "LC" "LC" 0.844453733002451 0.155546266997549 183 "Fold08.Rep10"
3 2 "nonLC" "LC" 0.421258536062879 0.57874146393712 2 "Fold05.Rep08"
3 2 "nonLC" "LC" 0.463344643831793 0.536655356168207 16 "Fold05.Rep08"
3 2 "nonLC" "nonLC" 0.454808888228807 0.545191111771193 24 "Fold05.Rep08"
3 2 "nonLC" "nonLC" 0.408203572942751 0.591796427057249 25 "Fold05.Rep08"
3 2 "LC" "nonLC" 0.549863946295482 0.450136053704518 205 "Fold01.Rep05"
3 2 "nonLC" "nonLC" 0.491362514660791 0.508637485339209 48 "Fold05.Rep08"
3 2 "LC" "LC" 0.727249048370522 0.272750951629478 35 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.385357037966336 0.614642962033664 46 "Fold05.Rep01"
3 2 "nonLC" "LC" 0.412835474136459 0.587164525863541 51 "Fold05.Rep01"
3 2 "LC" "nonLC" 0.75476806003534 0.24523193996466 62 "Fold05.Rep01"
3 2 "LC" "LC" 0.634899962016663 0.365100037983337 74 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.417376222218938 0.582623777781062 21 "Fold04.Rep03"
3 2 "nonLC" "nonLC" 0.471992735964181 0.528007264035819 24 "Fold04.Rep03"
3 2 "nonLC" "nonLC" 0.416844695718887 0.583155304281113 32 "Fold04.Rep03"
3 2 "LC" "LC" 0.767375495407306 0.232624504592694 118 "Fold08.Rep09"
3 2 "nonLC" "nonLC" 0.40481590073034 0.59518409926966 148 "Fold05.Rep08"
3 2 "nonLC" "nonLC" 0.434542335935539 0.565457664064461 155 "Fold05.Rep08"
3 2 "nonLC" "nonLC" 0.404676567936156 0.595323432063844 170 "Fold05.Rep08"
3 2 "nonLC" "LC" 0.405976332589623 0.594023667410377 173 "Fold05.Rep08"
3 2 "nonLC" "LC" 0.405292822100044 0.594707177899956 175 "Fold05.Rep08"
3 2 "nonLC" "nonLC" 0.420166274278048 0.579833725721952 196 "Fold05.Rep08"
3 2 "nonLC" "nonLC" 0.403092631921132 0.596907368078868 197 "Fold05.Rep08"
3 2 "nonLC" "nonLC" 0.409522069638414 0.590477930361586 7 "Fold09.Rep09"
3 2 "nonLC" "nonLC" 0.409325759417961 0.590674240582039 11 "Fold09.Rep09"
3 2 "nonLC" "nonLC" 0.417618622487868 0.582381377512132 32 "Fold09.Rep09"
3 2 "nonLC" "LC" 0.457931255757421 0.542068744242579 39 "Fold09.Rep09"
3 2 "nonLC" "nonLC" 0.45971441920779 0.54028558079221 41 "Fold09.Rep09"
3 2 "nonLC" "LC" 0.409220992503227 0.590779007496773 43 "Fold09.Rep09"
3 2 "nonLC" "LC" 0.43293434934859 0.56706565065141 64 "Fold09.Rep09"
3 2 "LC" "LC" 0.552933293161874 0.447066706838126 74 "Fold09.Rep09"
3 2 "nonLC" "nonLC" 0.408522065781885 0.591477934218115 75 "Fold09.Rep09"
3 2 "LC" "LC" 0.833482647610006 0.166517352389994 78 "Fold09.Rep09"
3 2 "LC" "LC" 0.509034763502686 0.490965236497314 87 "Fold09.Rep09"
3 2 "LC" "LC" 0.822675507927855 0.177324492072145 88 "Fold09.Rep09"
3 2 "nonLC" "nonLC" 0.412817041702441 0.587182958297559 89 "Fold09.Rep09"
3 2 "nonLC" "nonLC" 0.406198038049275 0.593801961950725 99 "Fold09.Rep09"
3 2 "LC" "LC" 0.631515305714794 0.368484694285206 106 "Fold09.Rep09"
3 2 "nonLC" "nonLC" 0.419301354136678 0.580698645863322 122 "Fold09.Rep09"
3 2 "LC" "LC" 0.610373040648114 0.389626959351886 128 "Fold09.Rep09"
3 2 "nonLC" "LC" 0.436518369067324 0.563481630932676 131 "Fold09.Rep09"
3 2 "nonLC" "nonLC" 0.408869257684144 0.591130742315856 133 "Fold09.Rep09"
3 2 "nonLC" "nonLC" 0.410811712801658 0.589188287198342 197 "Fold09.Rep09"
3 2 "nonLC" "nonLC" 0.402974906462552 0.597025093537448 198 "Fold09.Rep09"
3 2 "nonLC" "nonLC" 0.448070025289787 0.551929974710213 212 "Fold09.Rep09"
3 2 "nonLC" "nonLC" 0.42706764130166 0.57293235869834 213 "Fold09.Rep09"
3 2 "LC" "LC" 0.55055000741443 0.44944999258557 87 "Fold08.Rep04"
3 2 "nonLC" "nonLC" 0.394497734222091 0.605502265777909 89 "Fold08.Rep04"
3 2 "nonLC" "LC" 0.392373344656539 0.607626655343461 91 "Fold08.Rep04"
3 2 "nonLC" "nonLC" 0.390989930435292 0.609010069564708 121 "Fold08.Rep04"
3 2 "LC" "LC" 0.533247702037144 0.466752297962856 147 "Fold08.Rep04"
3 2 "nonLC" "nonLC" 0.425448653703596 0.574551346296404 155 "Fold08.Rep04"
3 2 "nonLC" "nonLC" 0.390012310998017 0.609987689001983 163 "Fold08.Rep04"
3 2 "nonLC" "nonLC" 0.40874423515915 0.59125576484085 200 "Fold08.Rep04"
3 2 "nonLC" "nonLC" 0.423059399160132 0.576940600839868 206 "Fold08.Rep04"
3 2 "nonLC" "nonLC" 0.445479290503918 0.554520709496082 212 "Fold08.Rep04"
3 2 "nonLC" "LC" 0.438146938757453 0.561853061242547 217 "Fold08.Rep04"
3 2 "LC" "LC" 0.548502464967311 0.451497535032689 219 "Fold08.Rep04"
3 2 "LC" "LC" 0.521431985165496 0.478568014834504 156 "Fold10.Rep01"
3 2 "nonLC" "nonLC" 0.394236200775376 0.605763799224624 161 "Fold10.Rep01"
3 2 "nonLC" "nonLC" 0.421804357663506 0.578195642336494 162 "Fold10.Rep01"
3 2 "nonLC" "LC" 0.389997882868273 0.610002117131727 165 "Fold10.Rep01"
3 2 "nonLC" "LC" 0.390973911146014 0.609026088853986 173 "Fold10.Rep01"
3 2 "nonLC" "nonLC" 0.484307201527765 0.515692798472235 204 "Fold10.Rep01"
3 2 "LC" "nonLC" 0.522971253192933 0.477028746807067 205 "Fold10.Rep01"
3 2 "nonLC" "nonLC" 0.448133261739361 0.551866738260639 210 "Fold10.Rep01"
3 2 "nonLC" "LC" 0.427586587873875 0.572413412126125 217 "Fold10.Rep01"
3 2 "nonLC" "LC" 0.444072349639569 0.555927650360431 182 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.435346698864795 0.564653301135205 192 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.408513306288519 0.591486693711481 194 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.444175880674085 0.555824119325915 214 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.391611674561712 0.608388325438288 222 "Fold06.Rep09"
3 2 "nonLC" "LC" 0.476309193752854 0.523690806247146 105 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.42730285406918 0.57269714593082 107 "Fold04.Rep10"
3 2 "LC" "nonLC" 0.883367418468373 0.116632581531627 111 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.457858021133065 0.542141978866935 1 "Fold02.Rep10"
3 2 "LC" "LC" 0.512181280085799 0.487818719914201 154 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.443098847543417 0.556901152456583 155 "Fold04.Rep10"
3 2 "LC" "nonLC" 0.509518889427991 0.490481110572009 13 "Fold02.Rep10"
3 2 "nonLC" "LC" 0.415710572275179 0.584289427724821 22 "Fold02.Rep10"
3 2 "nonLC" "nonLC" 0.414201454763842 0.585798545236158 23 "Fold02.Rep10"
3 2 "nonLC" "nonLC" 0.412943291677865 0.587056708322135 31 "Fold02.Rep10"
3 2 "LC" "LC" 0.603871504748713 0.396128495251287 49 "Fold02.Rep10"
3 2 "nonLC" "LC" 0.441565120034493 0.558434879965507 64 "Fold02.Rep10"
3 2 "nonLC" "nonLC" 0.402933628152454 0.597066371847546 75 "Fold02.Rep10"
3 2 "nonLC" "nonLC" 0.49585442498688 0.50414557501312 108 "Fold02.Rep10"
3 2 "nonLC" "nonLC" 0.399622404665284 0.600377595334716 114 "Fold02.Rep10"
3 2 "LC" "LC" 0.795972681714802 0.204027318285198 118 "Fold02.Rep10"
3 2 "nonLC" "LC" 0.326134188490412 0.673865811509588 141 "Fold02.Rep10"
3 2 "nonLC" "LC" 0.488898041413196 0.511101958586804 147 "Fold02.Rep10"
3 2 "nonLC" "nonLC" 0.329819203762187 0.670180796237813 150 "Fold02.Rep10"
3 2 "nonLC" "nonLC" 0.324955023286872 0.675044976713128 161 "Fold02.Rep10"
3 2 "LC" "LC" 0.603324832091641 0.396675167908359 166 "Fold02.Rep10"
3 2 "nonLC" "LC" 0.342906919060771 0.657093080939229 175 "Fold02.Rep10"
3 2 "nonLC" "LC" 0.338015806002963 0.661984193997037 182 "Fold02.Rep10"
3 2 "nonLC" "nonLC" 0.406119689622673 0.593880310377327 208 "Fold02.Rep10"
3 2 "nonLC" "nonLC" 0.38743754108786 0.61256245891214 223 "Fold02.Rep10"
3 2 "nonLC" "nonLC" 0.499987760008954 0.500012239991046 108 "Fold10.Rep05"
3 2 "nonLC" "nonLC" 0.413694762401818 0.586305237598182 198 "Fold06.Rep04"
3 2 "LC" "LC" 0.602413857132025 0.397586142867975 115 "Fold03.Rep10"
3 2 "nonLC" "nonLC" 0.407721565796167 0.592278434203833 10 "Fold03.Rep07"
3 2 "nonLC" "nonLC" 0.397813977390645 0.602186022609355 38 "Fold03.Rep07"
3 2 "nonLC" "LC" 0.483719937011686 0.516280062988314 39 "Fold03.Rep07"
3 2 "nonLC" "LC" 0.41083800580677 0.58916199419323 43 "Fold03.Rep07"
3 2 "LC" "LC" 0.616174051077369 0.383825948922631 49 "Fold03.Rep07"
3 2 "nonLC" "LC" 0.455607529862832 0.544392470137168 5 "Fold02.Rep03"
3 2 "nonLC" "nonLC" 0.422133544719465 0.577866455280535 181 "Fold05.Rep04"
3 2 "nonLC" "nonLC" 0.408111219709864 0.591888780290136 30 "Fold08.Rep10"
3 2 "nonLC" "LC" 0.430184148436219 0.569815851563781 37 "Fold08.Rep10"
3 2 "nonLC" "nonLC" 0.428585279921015 0.571414720078985 29 "Fold03.Rep09"
3 2 "LC" "nonLC" 0.551637470261528 0.448362529738472 13 "Fold08.Rep06"
3 2 "nonLC" "LC" 0.452355826930713 0.547644173069287 20 "Fold08.Rep06"
3 2 "nonLC" "nonLC" 0.460635141803642 0.539364858196358 42 "Fold08.Rep06"
3 2 "nonLC" "LC" 0.419954265186255 0.580045734813745 53 "Fold08.Rep06"
3 2 "nonLC" "nonLC" 0.454613511858169 0.545386488141831 66 "Fold08.Rep06"
3 2 "LC" "LC" 0.708074091739722 0.291925908260278 69 "Fold08.Rep06"
3 2 "nonLC" "nonLC" 0.404405374566812 0.595594625433188 73 "Fold08.Rep06"
3 2 "LC" "nonLC" 0.739000434237605 0.260999565762395 76 "Fold08.Rep06"
3 2 "LC" "LC" 0.855098555505657 0.144901444494343 78 "Fold08.Rep06"
3 2 "nonLC" "nonLC" 0.409416002837257 0.590583997162743 92 "Fold08.Rep06"
3 2 "LC" "LC" 0.854871760433292 0.145128239566708 119 "Fold08.Rep06"
3 2 "LC" "LC" 0.840636539315865 0.159363460684135 129 "Fold08.Rep06"
3 2 "nonLC" "LC" 0.444538452985272 0.555461547014728 149 "Fold08.Rep06"
3 2 "nonLC" "nonLC" 0.45781790735558 0.54218209264442 155 "Fold08.Rep06"
3 2 "nonLC" "nonLC" 0.413640320260473 0.586359679739527 172 "Fold08.Rep06"
3 2 "LC" "LC" 0.604565311245492 0.395434688754508 180 "Fold08.Rep06"
3 2 "LC" "LC" 0.854866154062477 0.145133845937523 183 "Fold08.Rep06"
3 2 "LC" "LC" 0.636750239453678 0.363249760546322 186 "Fold08.Rep06"
3 2 "nonLC" "nonLC" 0.445536947608226 0.554463052391774 187 "Fold08.Rep06"
3 2 "nonLC" "nonLC" 0.424519889766696 0.575480110233304 192 "Fold08.Rep06"
3 2 "nonLC" "nonLC" 0.422955322951374 0.577044677048626 196 "Fold08.Rep06"
3 2 "LC" "nonLC" 0.532685123330418 0.467314876669582 205 "Fold08.Rep06"
3 2 "nonLC" "nonLC" 0.436058003551213 0.563941996448787 213 "Fold08.Rep06"
3 2 "nonLC" "nonLC" 0.395320865313379 0.604679134686621 143 "Fold01.Rep03"
3 2 "nonLC" "nonLC" 0.398549742361336 0.601450257638664 3 "Fold06.Rep07"
3 2 "nonLC" "nonLC" 0.410650673098481 0.589349326901519 9 "Fold06.Rep07"
3 2 "nonLC" "LC" 0.426094922499041 0.57390507750096 37 "Fold06.Rep07"
3 2 "nonLC" "nonLC" 0.445138978335743 0.554861021664257 42 "Fold06.Rep07"
3 2 "nonLC" "LC" 0.413262549734248 0.586737450265752 47 "Fold06.Rep07"
3 2 "nonLC" "nonLC" 0.441575253491374 0.558424746508626 66 "Fold06.Rep07"
3 2 "nonLC" "nonLC" 0.494289573379768 0.505710426620232 207 "Fold07.Rep06"
3 2 "nonLC" "nonLC" 0.411764318637436 0.588235681362564 208 "Fold07.Rep06"
3 2 "nonLC" "LC" 0.495945441466161 0.504054558533839 211 "Fold07.Rep06"
3 2 "nonLC" "nonLC" 0.404090456595206 0.595909543404794 225 "Fold01.Rep03"
3 2 "nonLC" "LC" 0.40075977910236 0.59924022089764 93 "Fold06.Rep07"
3 2 "nonLC" "LC" 0.400011658037465 0.599988341962535 95 "Fold06.Rep07"
3 2 "nonLC" "LC" 0.454057687384142 0.545942312615858 98 "Fold06.Rep07"
3 2 "LC" "LC" 0.679633675158071 0.320366324841929 103 "Fold06.Rep07"
3 2 "nonLC" "nonLC" 0.398144539213819 0.601855460786181 121 "Fold06.Rep07"
3 2 "nonLC" "nonLC" 0.40330011335251 0.59669988664749 132 "Fold06.Rep07"
3 2 "nonLC" "LC" 0.420922468267529 0.579077531732471 144 "Fold06.Rep07"
