"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.87890044493738 0.12109955506262 78 "Fold10.Rep05"
1 0.005 "nonLC" "LC" 0.209094581405073 0.790905418594927 95 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.150318017945769 0.849681982054231 100 "Fold10.Rep05"
1 0.005 "LC" "nonLC" 0.619291700709887 0.380708299290113 108 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.140670004008667 0.859329995991333 198 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.867740104005826 0.132259895994174 202 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.313737693162624 0.686262306837376 213 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.875577156722624 0.124422843277376 127 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.358146659734505 0.641853340265495 107 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.233708053685157 0.766291946314843 112 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.217418198496353 0.782581801503647 122 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.878351907634681 0.121648092365319 185 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.871975284950214 0.128024715049786 125 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.876723706774921 0.123276293225079 127 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.188626758907413 0.811373241092587 130 "Fold05.Rep06"
1 0.005 "nonLC" "LC" 0.338506574720203 0.661493425279797 131 "Fold05.Rep06"
1 0.005 "nonLC" "LC" 0.141453900554693 0.858546099445307 182 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.296627880256675 0.703372119743325 195 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.112099831427152 0.887900168572848 197 "Fold05.Rep06"
1 0.005 "LC" "LC" 0.807225490237566 0.192774509762434 219 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.175607172892152 0.824392827107848 83 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.223735623637492 0.776264376362508 224 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.147796094997636 0.852203905002364 135 "Fold05.Rep02"
1 0.005 "nonLC" "LC" 0.160052669378503 0.839947330621497 165 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.5637104142761 0.4362895857239 168 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.3649730526921 0.6350269473079 155 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.168249187912904 0.831750812087096 121 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.950966128060536 0.0490338719394641 128 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.212917021740535 0.787082978259465 136 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.0988933541618414 0.901106645838159 161 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.805309676361189 0.194690323638811 120 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.148349564616363 0.851650435383637 135 "Fold06.Rep06"
1 0.005 "nonLC" "LC" 0.328896124863307 0.671103875136692 144 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.547365977169782 0.452634022830218 160 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.30151517794025 0.69848482205975 162 "Fold06.Rep06"
1 0.005 "nonLC" "LC" 0.1718967967345 0.8281032032655 174 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.16928103435229 0.83071896564771 181 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.325354364673605 0.674645635326395 199 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.831097572458717 0.168902427541283 202 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.164970891108246 0.835029108891754 163 "Fold07.Rep10"
1 0.005 "nonLC" "LC" 0.164970891108246 0.835029108891754 165 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.580103739522723 0.419896260477277 168 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.229348459836903 0.770651540163097 112 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.88315886878212 0.11684113121788 115 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.185776406573141 0.814223593426859 123 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.916036311542869 0.0839636884571311 128 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.345226004590017 0.654773995409983 131 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.123560332547707 0.876439667452293 142 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.820104527847925 0.179895472152075 147 "Fold05.Rep01"
1 0.005 "LC" "nonLC" 0.88598392255643 0.11401607744357 13 "Fold04.Rep05"
1 0.005 "nonLC" "LC" 0.360332305761259 0.639667694238741 26 "Fold04.Rep05"
1 0.005 "nonLC" "LC" 0.199862694578032 0.800137305421968 28 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.33054136585945 0.66945863414055 206 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.466703030603811 0.533296969396189 210 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.898896655301449 0.101103344698551 88 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.157022255266677 0.842977744733323 96 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.322530788513153 0.677469211486847 164 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.19282089957872 0.80717910042128 170 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.748293705702928 0.251706294297072 211 "Fold08.Rep05"
1 0.005 "LC" "nonLC" 0.567562133970197 0.432437866029803 212 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.145500412599343 0.854499587400657 138 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.285586893741255 0.714413106258745 21 "Fold02.Rep01"
1 0.005 "nonLC" "LC" 0.210410603768719 0.789589396231281 22 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.504254630620301 0.495745369379699 26 "Fold02.Rep01"
1 0.005 "nonLC" "LC" 0.183944776235711 0.816055223764289 28 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.154831364619153 0.845168635380847 32 "Fold02.Rep01"
1 0.005 "LC" "nonLC" 0.778001338883051 0.221998661116949 41 "Fold02.Rep01"
1 0.005 "nonLC" "LC" 0.141025527884475 0.858974472115525 43 "Fold02.Rep01"
1 0.005 "LC" "nonLC" 0.854588521187663 0.145411478812337 76 "Fold02.Rep01"
1 0.005 "nonLC" "LC" 0.179711347466651 0.820288652533349 93 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.140366418541957 0.859633581458043 94 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.502512092084435 0.497487907915565 105 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.885697424683205 0.114302575316795 109 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.161995378570222 0.838004621429778 130 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.885702716929278 0.114297283070722 183 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.885685135336542 0.114314864663458 185 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.114215798008466 0.885784201991534 197 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.114634917519129 0.885365082480871 198 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.187972006708781 0.812027993291219 200 "Fold02.Rep01"
1 0.005 "LC" "nonLC" 0.829005019488221 0.170994980511779 201 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.779501425694418 0.220498574305582 211 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.141052609870797 0.858947390129203 221 "Fold02.Rep01"
1 0.005 "nonLC" "nonLC" 0.207368669582942 0.792631330417058 223 "Fold02.Rep01"
1 0.005 "LC" "LC" 0.720847510044193 0.279152489955807 202 "Fold01.Rep09"
1 0.005 "LC" "nonLC" 0.779308588871358 0.220691411128642 205 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.304354733181351 0.695645266818649 206 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.188019422772032 0.811980577227968 215 "Fold01.Rep09"
1 0.005 "nonLC" "LC" 0.298417198055173 0.701582801944827 90 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.16890595312164 0.83109404687836 92 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.16127144188517 0.83872855811483 96 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.870017876230595 0.129982123769405 109 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.155886960781001 0.844113039218999 113 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.184520740645744 0.815479259354256 124 "Fold10.Rep03"
1 0.005 "nonLC" "LC" 0.321672958848118 0.678327041151882 144 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.260908540191165 0.739091459808835 9 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.158311403120305 0.841688596879695 19 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.203489702015025 0.796510297984975 30 "Fold08.Rep08"
1 0.005 "LC" "nonLC" 0.557549850052698 0.442450149947302 41 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.85584710745326 0.14415289254674 44 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.841485890335658 0.158514109664342 49 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.85584710745326 0.14415289254674 72 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.85584343233057 0.14415656766943 78 "Fold08.Rep08"
1 0.005 "nonLC" "LC" 0.202902560453155 0.797097439546845 90 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.85035567066205 0.14964432933795 106 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.20489828899699 0.79510171100301 121 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.174099455401964 0.825900544598036 130 "Fold08.Rep08"
1 0.005 "nonLC" "LC" 0.364551656425043 0.635448343574957 131 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.268341151458062 0.731658848541938 143 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.162334838550967 0.837665161449033 152 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.129584329333161 0.870415670666839 161 "Fold08.Rep08"
1 0.005 "LC" "LC" 0.85584710745326 0.14415289254674 189 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.418464986541775 0.581535013458225 193 "Fold08.Rep08"
1 0.005 "LC" "nonLC" 0.681284740364076 0.318715259635924 207 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.407939484807584 0.592060515192417 212 "Fold08.Rep08"
1 0.005 "nonLC" "LC" 0.39749430640084 0.60250569359916 217 "Fold08.Rep08"
1 0.005 "nonLC" "nonLC" 0.179977768291227 0.820022231708773 222 "Fold08.Rep08"
1 0.005 "nonLC" "LC" 0.332269685842471 0.667730314157529 98 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.316385062759459 0.683614937240541 107 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.852824499683507 0.147175500316493 115 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.153911774746275 0.846088225253725 148 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.842798663959389 0.157201336040611 156 "Fold03.Rep07"
1 0.005 "nonLC" "LC" 0.156105932574018 0.843894067425982 165 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.822798853960904 0.177201146039096 202 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.37718008647401 0.62281991352599 210 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.324763075836856 0.675236924163144 213 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.219195816225205 0.780804183774795 112 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.868017755702483 0.131982244297517 117 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.871739170414481 0.128260829585519 126 "Fold10.Rep05"
1 0.005 "nonLC" "LC" 0.337824892782542 0.662175107217458 131 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.199014668179073 0.800985331820927 130 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.235173658675573 0.764826341324427 145 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.170961752429217 0.829038247570782 157 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.572636571603094 0.427363428396906 160 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.231849565858302 0.768150434141698 172 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.701427977247337 0.298572022752663 190 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.383481591531275 0.616518408468725 192 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.283824004709204 0.716175995290796 193 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.122730945607553 0.877269054392447 197 "Fold03.Rep10"
1 0.005 "LC" "nonLC" 0.529070955358606 0.470929044641394 212 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.2966712143721 0.7033287856279 214 "Fold03.Rep10"
1 0.005 "nonLC" "LC" 0.372589804219997 0.627410195780003 2 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.212371482917874 0.787628517082126 9 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.800188099326029 0.199811900673971 85 "Fold02.Rep03"
1 0.005 "nonLC" "nonLC" 0.225307381206356 0.774692618793644 89 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.342537353741611 0.657462646258389 81 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.883951290780623 0.116048709219377 129 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.178173257380473 0.821826742619527 136 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.387087144324929 0.612912855675071 139 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.344561635335864 0.655438364664136 149 "Fold05.Rep09"
1 0.005 "LC" "nonLC" 0.505229078761384 0.494770921238616 155 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.878455819289406 0.121544180710594 118 "Fold06.Rep06"
1 0.005 "nonLC" "LC" 0.201739456918606 0.798260543081394 28 "Fold05.Rep03"
1 0.005 "nonLC" "nonLC" 0.256121265030482 0.743878734969518 30 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.906168739355732 0.0938312606442682 34 "Fold01.Rep07"
1 0.005 "LC" "nonLC" 0.902336128233571 0.0976638717664293 67 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.181816483152376 0.818183516847624 73 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.266463024454524 0.733536975545476 80 "Fold01.Rep07"
1 0.005 "nonLC" "LC" 0.358396001307845 0.641603998692155 81 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.555577101652468 0.444422898347532 87 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.224101401070927 0.775898598929073 89 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.286455095726372 0.713544904273628 214 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.23312532320593 0.76687467679407 223 "Fold06.Rep06"
1 0.005 "LC" "nonLC" 0.931236334462581 0.0687636655374189 111 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.166347709334887 0.833652290665113 140 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.174645919010159 0.825354080989841 157 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.835369860537788 0.164630139462212 167 "Fold01.Rep07"
1 0.005 "nonLC" "LC" 0.179715101885587 0.820284898114413 174 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.904568592883381 0.095431407116619 185 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.906166469012657 0.0938335309873429 189 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.131179403141497 0.868820596858503 198 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.222715371764633 0.777284628235367 200 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.177458197855178 0.822541802144822 7 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.176753392345273 0.823246607654727 11 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.893012950638311 0.106987049361689 34 "Fold04.Rep05"
1 0.005 "nonLC" "LC" 0.283054726568188 0.716945273431812 37 "Fold04.Rep05"
1 0.005 "LC" "nonLC" 0.733646732213844 0.266353267786156 41 "Fold04.Rep05"
1 0.005 "LC" "nonLC" 0.655344319823964 0.344655680176036 48 "Fold04.Rep05"
1 0.005 "nonLC" "LC" 0.403796350694107 0.596203649305893 55 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.153569736394918 0.846430263605082 176 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.23564170093609 0.76435829906391 193 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.153831193893801 0.846168806106199 19 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.183293593041837 0.816706406958163 31 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.189779141013668 0.810220858986332 6 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.234626298803604 0.765373701196396 89 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.139695891348757 0.860304108651243 99 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.868180009662768 0.131819990337232 106 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.210741736769435 0.789258263230565 122 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.865134176013479 0.134865823986521 128 "Fold09.Rep09"
1 0.005 "nonLC" "LC" 0.38606845764746 0.61393154235254 131 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.170988937404888 0.829011062595112 133 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.116665240672466 0.883334759327534 197 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.11308058270921 0.88691941729079 198 "Fold09.Rep09"
1 0.005 "LC" "nonLC" 0.537658235483132 0.462341764516868 212 "Fold09.Rep09"
1 0.005 "nonLC" "nonLC" 0.335980235116941 0.664019764883059 213 "Fold09.Rep09"
1 0.005 "LC" "LC" 0.526856972100493 0.473143027899507 87 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.213695978803356 0.786304021196644 89 "Fold08.Rep04"
1 0.005 "nonLC" "LC" 0.175549573451754 0.824450426548246 91 "Fold08.Rep04"
1 0.005 "LC" "nonLC" 0.815033782677375 0.184966217322625 8 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.142536947023377 0.857463052976623 10 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.860608602046744 0.139391397953256 12 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.383913934721256 0.616086065278745 21 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.149936299300146 0.850063700699854 38 "Fold05.Rep10"
1 0.005 "nonLC" "LC" 0.421084659276301 0.578915340723699 55 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.872684888897473 0.127315111102527 56 "Fold05.Rep10"
1 0.005 "LC" "nonLC" 0.76555813412207 0.23444186587793 86 "Fold05.Rep10"
1 0.005 "nonLC" "LC" 0.20279774644154 0.79720225355846 93 "Fold05.Rep10"
1 0.005 "nonLC" "LC" 0.184792873243009 0.815207126756991 95 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.148178828206829 0.851821171793171 100 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.822733120592883 0.177266879407117 102 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.869556853290748 0.130443146709252 125 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.111667726790918 0.888332273209082 138 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.130959367743015 0.869040632256985 143 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.15021913115258 0.84978086884742 152 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.170919300694985 0.829080699305015 158 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.334120352951036 0.665879647048964 162 "Fold05.Rep10"
1 0.005 "nonLC" "LC" 0.147053308174436 0.852946691825564 174 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.872333639423667 0.127666360576333 185 "Fold05.Rep10"
1 0.005 "LC" "LC" 0.822899558122126 0.177100441877874 186 "Fold05.Rep10"
1 0.005 "nonLC" "nonLC" 0.351321648161673 0.648678351838327 199 "Fold05.Rep10"
1 0.005 "LC" "nonLC" 0.585497206645275 0.414502793354725 204 "Fold05.Rep10"
1 0.005 "nonLC" "LC" 0.421480796006137 0.578519203993863 81 "Fold04.Rep03"
1 0.005 "LC" "LC" 0.905710241381571 0.0942897586184286 88 "Fold04.Rep03"
1 0.005 "LC" "nonLC" 0.905711794722583 0.0942882052774174 111 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.179899730455276 0.820100269544724 123 "Fold04.Rep03"
1 0.005 "nonLC" "LC" 0.200879797113738 0.799120202886262 136 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.263706675550024 0.736293324449976 159 "Fold04.Rep03"
1 0.005 "LC" "LC" 0.895836099601663 0.104163900398337 178 "Fold04.Rep03"
1 0.005 "LC" "LC" 0.905711794722583 0.0942882052774174 183 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.166814305491555 0.833185694508445 184 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.111007047944159 0.888992952055841 197 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.239482113716934 0.760517886283066 200 "Fold04.Rep03"
1 0.005 "LC" "nonLC" 0.807885765894957 0.192114234105043 201 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.341087465312227 0.658912534687773 213 "Fold04.Rep03"
1 0.005 "nonLC" "LC" 0.482835520473061 0.517164479526939 217 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.420104778559303 0.579895221440696 218 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.217363677617137 0.782636322382863 224 "Fold04.Rep03"
1 0.005 "nonLC" "LC" 0.0187731807978755 0.981226819202125 141 "Fold02.Rep10"
1 0.005 "LC" "LC" 0.852095785391744 0.147904214608256 147 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.0189009472685468 0.981099052731453 150 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.0200177795707492 0.979982220429251 161 "Fold02.Rep10"
1 0.005 "LC" "LC" 0.8461435130046 0.1538564869954 166 "Fold02.Rep10"
1 0.005 "nonLC" "LC" 0.0274054721319499 0.97259452786805 175 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.155834465774576 0.844165534225424 161 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.331087184353952 0.668912815646048 162 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.563402375093523 0.436597624906477 168 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.31526657736224 0.684733422637759 169 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.177057675755082 0.822942324244918 84 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.187315140371945 0.812684859628055 89 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.171548443523221 0.828451556476779 95 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.308395191143236 0.691604808856763 98 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.181327451173796 0.818672548826204 137 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.181802450503869 0.818197549496131 7 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.159044555394011 0.840955444605989 19 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.544448734609464 0.455551265390536 26 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.189081212165377 0.810918787834623 123 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.264796051738886 0.735203948261114 30 "Fold08.Rep10"
1 0.005 "nonLC" "LC" 0.321592327383248 0.678407672616752 37 "Fold08.Rep10"
1 0.005 "nonLC" "nonLC" 0.420215413541726 0.579784586458274 42 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.905861357446164 0.094138642553836 44 "Fold08.Rep10"
1 0.005 "nonLC" "LC" 0.207030772740539 0.792969227259461 47 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.849630358771801 0.150369641228199 54 "Fold08.Rep10"
1 0.005 "nonLC" "LC" 0.279319217973156 0.720680782026844 53 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.407150016105984 0.592849983894016 66 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.168188286211274 0.831811713788726 23 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.184246455276546 0.815753544723454 32 "Fold06.Rep06"
1 0.005 "LC" "nonLC" 0.645039957289078 0.354960042710922 41 "Fold06.Rep06"
1 0.005 "nonLC" "LC" 0.240076125392192 0.759923874607808 50 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.82643741443383 0.17356258556617 65 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.169280887087745 0.830719112912255 83 "Fold06.Rep06"
1 0.005 "LC" "LC" 0.87123513403803 0.12876486596197 106 "Fold06.Rep06"
1 0.005 "nonLC" "nonLC" 0.158808891988958 0.841191108011042 114 "Fold06.Rep06"
1 0.005 "LC" "nonLC" 0.568802315911442 0.431197684088558 155 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.23954395761387 0.76045604238613 172 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.86913610775721 0.13086389224279 180 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.876187335742163 0.123812664257837 183 "Fold08.Rep06"
1 0.005 "LC" "LC" 0.843176085758781 0.156823914241219 186 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.304794903872851 0.695205096127149 187 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.361990672518259 0.638009327481741 192 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.310006731011685 0.689993268988315 196 "Fold08.Rep06"
1 0.005 "LC" "nonLC" 0.737044963399101 0.262955036600899 205 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.349723664796296 0.650276335203704 213 "Fold08.Rep06"
1 0.005 "nonLC" "nonLC" 0.149072808646983 0.850927191353017 97 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.87057884011873 0.12942115988127 115 "Fold01.Rep07"
1 0.005 "nonLC" "LC" 0.350499924990833 0.649500075009167 131 "Fold01.Rep07"
1 0.005 "nonLC" "nonLC" 0.17116910123511 0.82883089876489 3 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.195681555528318 0.804318444471682 9 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.288760661400652 0.711239338599348 37 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.40060184914021 0.59939815085979 42 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.181349339526376 0.818650660473624 47 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.381354354058095 0.618645645941905 66 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.150979711146587 0.849020288853413 75 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.335351087592891 0.664648912407109 79 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.289158148576211 0.710841851423789 17 "Fold05.Rep04"
