"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.52578947368421 "LC" "LC" 186 0.136 0.864 "Fold04.Rep08"
3 0.52578947368421 "LC" "nonLC" 201 0.332 0.668 "Fold04.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 206 0.704 0.296 "Fold04.Rep08"
3 0.52578947368421 "LC" "LC" 211 0.128 0.872 "Fold04.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 214 0.57 0.43 "Fold04.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 216 0.69 0.31 "Fold04.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 218 0.532 0.468 "Fold04.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 221 0.704 0.296 "Fold04.Rep08"
3 0.52578947368421 "LC" "LC" 147 0.25 0.75 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 163 0.786 0.214 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 177 0.692 0.308 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 184 0.692 0.308 "Fold10.Rep06"
3 0.52578947368421 "LC" "LC" 12 0.128 0.872 "Fold01.Rep09"
3 0.52578947368421 "LC" "LC" 16 0.494 0.506 "Fold01.Rep09"
3 0.52578947368421 "nonLC" "LC" 37 0.704 0.296 "Fold01.Rep09"
3 0.52578947368421 "LC" "LC" 52 0.114 0.886 "Fold01.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 58 0.834 0.166 "Fold01.Rep09"
3 0.52578947368421 "LC" "nonLC" 71 0.116 0.884 "Fold01.Rep09"
3 0.52578947368421 "LC" "LC" 72 0.048 0.952 "Fold01.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 77 0.61 0.39 "Fold01.Rep09"
3 0.52578947368421 "nonLC" "LC" 98 0.686 0.314 "Fold01.Rep09"
3 0.52578947368421 "LC" "LC" 103 0.054 0.946 "Fold01.Rep09"
3 0.52578947368421 "LC" "nonLC" 111 0.08 0.92 "Fold01.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 114 0.846 0.154 "Fold01.Rep09"
3 0.52578947368421 "LC" "LC" 125 0.102 0.898 "Fold01.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 148 0.834 0.166 "Fold01.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 162 0.848 0.152 "Fold01.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 187 0.596 0.404 "Fold01.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 191 0.96 0.04 "Fold01.Rep09"
3 0.52578947368421 "LC" "LC" 202 0.466 0.534 "Fold01.Rep09"
3 0.52578947368421 "LC" "nonLC" 205 0.27 0.73 "Fold01.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 206 0.848 0.152 "Fold01.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 215 0.858 0.142 "Fold01.Rep09"
3 0.52578947368421 "LC" "nonLC" 104 0.524 0.476 "Fold01.Rep10"
3 0.52578947368421 "LC" "LC" 106 0.086 0.914 "Fold01.Rep10"
3 0.52578947368421 "LC" "LC" 110 0.4 0.6 "Fold01.Rep10"
3 0.52578947368421 "LC" "LC" 117 0.256 0.744 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 121 0.91 0.09 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 133 0.816 0.184 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "LC" 136 0.568 0.432 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 137 0.852 0.148 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 140 0.936 0.064 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 151 0.566 0.434 "Fold01.Rep10"
3 0.52578947368421 "LC" "LC" 156 0.356 0.644 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 27 0.924 0.076 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "LC" 188 0.692 0.308 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 194 0.862 0.138 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 200 0.85 0.15 "Fold01.Rep10"
3 0.52578947368421 "LC" "nonLC" 205 0.252 0.748 "Fold01.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 206 0.832 0.168 "Fold01.Rep10"
3 0.52578947368421 "LC" "LC" 217 0.458 0.542 "Fold01.Rep10"
3 0.52578947368421 "LC" "nonLC" 222 0.458 0.542 "Fold01.Rep10"
3 0.52578947368421 "LC" "nonLC" 62 0.034 0.966 "Fold05.Rep01"
3 0.52578947368421 "LC" "LC" 74 0.232 0.768 "Fold05.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 75 0.708 0.292 "Fold05.Rep01"
3 0.52578947368421 "LC" "nonLC" 86 0.3 0.7 "Fold05.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 7 0.84 0.16 "Fold10.Rep04"
3 0.52578947368421 "LC" "LC" 12 0.174 0.826 "Fold10.Rep04"
3 0.52578947368421 "LC" "LC" 18 0.348 0.652 "Fold10.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 32 0.874 0.126 "Fold10.Rep04"
3 0.52578947368421 "LC" "LC" 34 0.128 0.872 "Fold10.Rep04"
3 0.52578947368421 "LC" "LC" 40 0.168 0.832 "Fold10.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 46 0.71 0.29 "Fold10.Rep04"
3 0.52578947368421 "LC" "LC" 49 0.178 0.822 "Fold10.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 77 0.566 0.434 "Fold10.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 83 0.982 0.018 "Fold10.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 84 0.722 0.278 "Fold10.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 97 0.746 0.254 "Fold10.Rep04"
3 0.52578947368421 "LC" "LC" 109 0.058 0.942 "Fold10.Rep04"
3 0.52578947368421 "LC" "LC" 115 0.074 0.926 "Fold10.Rep04"
3 0.52578947368421 "LC" "nonLC" 122 0.418 0.582 "Fold10.Rep04"
3 0.52578947368421 "LC" "LC" 131 0.298 0.702 "Fold10.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 151 0.534 0.466 "Fold10.Rep04"
3 0.52578947368421 "LC" "LC" 178 0.136 0.864 "Fold10.Rep04"
3 0.52578947368421 "LC" "LC" 190 0.236 0.764 "Fold10.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 196 0.728 0.272 "Fold10.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 209 0.78 0.22 "Fold10.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 223 0.848 0.152 "Fold10.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 225 0.868 0.132 "Fold10.Rep04"
3 0.52578947368421 "LC" "LC" 211 0.076 0.924 "Fold07.Rep04"
3 0.52578947368421 "LC" "nonLC" 13 0.23 0.77 "Fold04.Rep05"
3 0.52578947368421 "nonLC" "LC" 26 0.612 0.388 "Fold04.Rep05"
3 0.52578947368421 "nonLC" "LC" 28 0.888 0.112 "Fold04.Rep05"
3 0.52578947368421 "LC" "LC" 2 0.414 0.586 "Fold04.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 4 0.73 0.27 "Fold04.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 9 0.782 0.218 "Fold04.Rep10"
3 0.52578947368421 "LC" "LC" 14 0.144 0.856 "Fold04.Rep10"
3 0.52578947368421 "nonLC" "LC" 28 0.816 0.184 "Fold04.Rep10"
3 0.52578947368421 "LC" "LC" 40 0.244 0.756 "Fold04.Rep10"
3 0.52578947368421 "LC" "nonLC" 71 0.118 0.882 "Fold04.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 77 0.596 0.404 "Fold04.Rep10"
3 0.52578947368421 "LC" "LC" 81 0.45 0.55 "Fold04.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 83 0.9 0.1 "Fold04.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 84 0.718 0.282 "Fold04.Rep10"
3 0.52578947368421 "LC" "LC" 103 0.074 0.926 "Fold04.Rep10"
3 0.52578947368421 "LC" "LC" 105 0.478 0.522 "Fold04.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 107 0.56 0.44 "Fold04.Rep10"
3 0.52578947368421 "LC" "nonLC" 8 0.238 0.762 "Fold03.Rep02"
3 0.52578947368421 "LC" "LC" 15 0.146 0.854 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 23 0.814 0.186 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 33 0.624 0.376 "Fold03.Rep02"
3 0.52578947368421 "LC" "LC" 39 0.428 0.572 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 45 0.56 0.44 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "LC" 51 0.606 0.394 "Fold03.Rep02"
3 0.52578947368421 "LC" "nonLC" 1 0.232 0.768 "Fold02.Rep01"
3 0.52578947368421 "LC" "nonLC" 21 0.374 0.626 "Fold02.Rep01"
3 0.52578947368421 "nonLC" "LC" 22 0.7 0.3 "Fold02.Rep01"
3 0.52578947368421 "nonLC" "LC" 26 0.568 0.432 "Fold02.Rep01"
3 0.52578947368421 "LC" "nonLC" 42 0.438 0.562 "Fold09.Rep03"
3 0.52578947368421 "LC" "LC" 44 0.082 0.918 "Fold09.Rep03"
3 0.52578947368421 "LC" "LC" 53 0.338 0.662 "Fold09.Rep03"
3 0.52578947368421 "LC" "nonLC" 59 0.352 0.648 "Fold09.Rep03"
3 0.52578947368421 "LC" "nonLC" 76 0.082 0.918 "Fold09.Rep03"
3 0.52578947368421 "nonLC" "LC" 93 0.66 0.34 "Fold09.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 94 0.864 0.136 "Fold09.Rep03"
3 0.52578947368421 "nonLC" "LC" 105 0.554 0.446 "Fold09.Rep03"
3 0.52578947368421 "LC" "LC" 106 0.07 0.93 "Fold09.Rep03"
3 0.52578947368421 "LC" "LC" 119 0.42 0.58 "Fold09.Rep03"
3 0.52578947368421 "LC" "nonLC" 122 0.516 0.484 "Fold09.Rep03"
3 0.52578947368421 "nonLC" "LC" 5 0.802 0.198 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 197 0.834 0.166 "Fold02.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 198 0.838 0.162 "Fold02.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 200 0.848 0.152 "Fold02.Rep01"
3 0.52578947368421 "LC" "nonLC" 201 0.164 0.836 "Fold02.Rep01"
3 0.52578947368421 "LC" "LC" 211 0.074 0.926 "Fold02.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 221 0.568 0.432 "Fold02.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 223 0.872 0.128 "Fold02.Rep01"
3 0.52578947368421 "LC" "LC" 39 0.362 0.638 "Fold03.Rep03"
3 0.52578947368421 "LC" "nonLC" 48 0.3 0.7 "Fold03.Rep03"
3 0.52578947368421 "LC" "LC" 50 0.366 0.634 "Fold03.Rep03"
3 0.52578947368421 "LC" "LC" 60 0.148 0.852 "Fold03.Rep03"
3 0.52578947368421 "LC" "nonLC" 62 0.076 0.924 "Fold03.Rep03"
3 0.52578947368421 "nonLC" "LC" 68 0.698 0.302 "Fold03.Rep03"
3 0.52578947368421 "LC" "LC" 72 0.05 0.95 "Fold03.Rep03"
3 0.52578947368421 "LC" "LC" 103 0.074 0.926 "Fold03.Rep03"
3 0.52578947368421 "LC" "LC" 128 0.088 0.912 "Fold03.Rep03"
3 0.52578947368421 "LC" "nonLC" 155 0.408 0.592 "Fold03.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 157 0.54 0.46 "Fold03.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 162 0.784 0.216 "Fold03.Rep03"
3 0.52578947368421 "LC" "LC" 167 0.074 0.926 "Fold03.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 187 0.624 0.376 "Fold03.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 206 0.786 0.214 "Fold03.Rep03"
3 0.52578947368421 "LC" "nonLC" 210 0.404 0.596 "Fold03.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 33 0.558 0.442 "Fold10.Rep03"
3 0.52578947368421 "LC" "LC" 35 0.092 0.908 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "LC" 43 0.552 0.448 "Fold10.Rep03"
3 0.52578947368421 "LC" "LC" 65 0.302 0.698 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 84 0.73 0.27 "Fold10.Rep03"
3 0.52578947368421 "LC" "nonLC" 86 0.32 0.68 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "LC" 90 0.582 0.418 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 92 0.902 0.098 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 96 0.668 0.332 "Fold10.Rep03"
3 0.52578947368421 "LC" "LC" 109 0.174 0.826 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 113 0.542 0.458 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 124 0.75 0.25 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "LC" 144 0.726 0.274 "Fold10.Rep03"
3 0.52578947368421 "LC" "LC" 147 0.292 0.708 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 163 0.706 0.294 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 172 0.814 0.186 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 179 0.836 0.164 "Fold10.Rep03"
3 0.52578947368421 "nonLC" "LC" 5 0.584 0.416 "Fold02.Rep07"
3 0.52578947368421 "LC" "LC" 12 0.228 0.772 "Fold02.Rep07"
3 0.52578947368421 "LC" "LC" 16 0.478 0.522 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 221 0.63 0.37 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 222 0.842 0.158 "Fold07.Rep03"
3 0.52578947368421 "LC" "nonLC" 45 0.474 0.526 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "LC" 50 0.562 0.438 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "LC" 51 0.614 0.386 "Fold02.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 4 0.756 0.244 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 6 0.834 0.166 "Fold03.Rep08"
3 0.52578947368421 "LC" "LC" 18 0.216 0.784 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 38 0.618 0.382 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 46 0.794 0.206 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "LC" 51 0.67 0.33 "Fold03.Rep08"
3 0.52578947368421 "LC" "LC" 68 0.514 0.486 "Fold03.Rep08"
3 0.52578947368421 "LC" "LC" 69 0.142 0.858 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 75 0.804 0.196 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 82 0.668 0.332 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "LC" 85 0.546 0.454 "Fold03.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 108 0.626 0.374 "Fold03.Rep08"
3 0.52578947368421 "LC" "LC" 128 0.074 0.926 "Fold03.Rep08"
3 0.52578947368421 "LC" "LC" 2 0.326 0.674 "Fold09.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 6 0.844 0.156 "Fold09.Rep01"
3 0.52578947368421 "LC" "LC" 16 0.44 0.56 "Fold09.Rep01"
3 0.52578947368421 "LC" "LC" 36 0.312 0.688 "Fold09.Rep01"
3 0.52578947368421 "LC" "nonLC" 59 0.406 0.594 "Fold09.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 66 0.608 0.392 "Fold09.Rep01"
3 0.52578947368421 "LC" "LC" 69 0.218 0.782 "Fold09.Rep01"
3 0.52578947368421 "LC" "LC" 88 0.168 0.832 "Fold09.Rep01"
3 0.52578947368421 "LC" "LC" 118 0.108 0.892 "Fold09.Rep01"
3 0.52578947368421 "LC" "LC" 125 0.196 0.804 "Fold09.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 134 0.824 0.176 "Fold09.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 143 0.874 0.126 "Fold09.Rep01"
3 0.52578947368421 "LC" "nonLC" 152 0.508 0.492 "Fold09.Rep01"
3 0.52578947368421 "LC" "LC" 154 0.35 0.65 "Fold09.Rep01"
3 0.52578947368421 "LC" "LC" 167 0.292 0.708 "Fold09.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 172 0.82 0.18 "Fold09.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 192 0.816 0.184 "Fold09.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 193 0.656 0.344 "Fold09.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 194 0.862 0.138 "Fold09.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 208 0.928 0.072 "Fold09.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 213 0.81 0.19 "Fold09.Rep01"
3 0.52578947368421 "LC" "LC" 219 0.136 0.864 "Fold09.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 137 0.794 0.206 "Fold02.Rep09"
3 0.52578947368421 "LC" "nonLC" 73 0.474 0.526 "Fold01.Rep08"
3 0.52578947368421 "LC" "LC" 88 0.15 0.85 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 96 0.694 0.306 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 3 0.946 0.054 "Fold07.Rep06"
3 0.52578947368421 "LC" "LC" 129 0.114 0.886 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 133 0.73 0.27 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 11 0.802 0.198 "Fold01.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 19 0.798 0.202 "Fold01.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 77 0.672 0.328 "Fold01.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 82 0.642 0.358 "Fold01.Rep03"
3 0.52578947368421 "LC" "LC" 87 0.228 0.772 "Fold01.Rep03"
3 0.52578947368421 "LC" "LC" 101 0.128 0.872 "Fold01.Rep03"
3 0.52578947368421 "LC" "LC" 110 0.286 0.714 "Fold01.Rep03"
3 0.52578947368421 "LC" "LC" 120 0.168 0.832 "Fold01.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 121 0.94 0.06 "Fold01.Rep03"
3 0.52578947368421 "LC" "LC" 131 0.458 0.542 "Fold01.Rep03"
3 0.52578947368421 "nonLC" "LC" 141 0.71 0.29 "Fold01.Rep03"
3 0.52578947368421 "LC" "nonLC" 205 0.282 0.718 "Fold01.Rep08"
3 0.52578947368421 "LC" "LC" 168 0.42 0.58 "Fold07.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 169 0.598 0.402 "Fold07.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 170 0.932 0.068 "Fold07.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 171 0.858 0.142 "Fold07.Rep06"
3 0.52578947368421 "LC" "LC" 2 0.372 0.628 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 19 0.752 0.248 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 31 0.728 0.272 "Fold10.Rep02"
3 0.52578947368421 "LC" "LC" 56 0.128 0.872 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 63 0.634 0.366 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 84 0.722 0.278 "Fold10.Rep02"
3 0.52578947368421 "LC" "LC" 88 0.242 0.758 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "LC" 160 0.604 0.396 "Fold07.Rep07"
3 0.52578947368421 "LC" "LC" 166 0.236 0.764 "Fold07.Rep07"
3 0.52578947368421 "LC" "LC" 118 0.222 0.778 "Fold10.Rep02"
3 0.52578947368421 "LC" "nonLC" 122 0.364 0.636 "Fold10.Rep02"
3 0.52578947368421 "LC" "LC" 129 0.024 0.976 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 134 0.844 0.156 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "LC" 136 0.732 0.268 "Fold10.Rep02"
3 0.52578947368421 "LC" "LC" 156 0.328 0.672 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 157 0.776 0.224 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 177 0.766 0.234 "Fold10.Rep02"
3 0.52578947368421 "LC" "LC" 180 0.148 0.852 "Fold10.Rep02"
3 0.52578947368421 "LC" "LC" 183 0.088 0.912 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 199 0.654 0.346 "Fold10.Rep02"
3 0.52578947368421 "LC" "nonLC" 201 0.156 0.844 "Fold10.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 215 0.956 0.044 "Fold10.Rep02"
3 0.52578947368421 "LC" "LC" 219 0.098 0.902 "Fold10.Rep02"
3 0.52578947368421 "LC" "LC" 185 0.124 0.876 "Fold01.Rep07"
3 0.52578947368421 "LC" "LC" 189 0.13 0.87 "Fold01.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 198 0.888 0.112 "Fold01.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 200 0.842 0.158 "Fold01.Rep07"
3 0.52578947368421 "LC" "nonLC" 205 0.342 0.658 "Fold01.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 216 0.752 0.248 "Fold01.Rep07"
3 0.52578947368421 "LC" "LC" 36 0.256 0.744 "Fold08.Rep07"
3 0.52578947368421 "LC" "LC" 56 0.084 0.916 "Fold08.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 58 0.882 0.118 "Fold08.Rep07"
3 0.52578947368421 "LC" "nonLC" 62 0.054 0.946 "Fold08.Rep07"
3 0.52578947368421 "LC" "LC" 14 0.14 0.86 "Fold05.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 17 0.578 0.422 "Fold05.Rep07"
3 0.52578947368421 "LC" "nonLC" 24 0.116 0.884 "Fold05.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 33 0.536 0.464 "Fold05.Rep07"
3 0.52578947368421 "LC" "nonLC" 48 0.36 0.64 "Fold05.Rep07"
3 0.52578947368421 "LC" "LC" 54 0.198 0.802 "Fold05.Rep07"
3 0.52578947368421 "LC" "LC" 57 0.458 0.542 "Fold05.Rep07"
3 0.52578947368421 "LC" "nonLC" 61 0.488 0.512 "Fold05.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 223 0.852 0.148 "Fold06.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 162 0.764 0.236 "Fold08.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 163 0.844 0.156 "Fold08.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 172 0.88 0.12 "Fold08.Rep07"
3 0.52578947368421 "LC" "LC" 183 0.044 0.956 "Fold08.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 208 0.978 0.022 "Fold08.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 46 0.636 0.364 "Fold10.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 135 0.712 0.288 "Fold05.Rep07"
3 0.52578947368421 "LC" "nonLC" 155 0.298 0.702 "Fold05.Rep07"
3 0.52578947368421 "nonLC" "LC" 173 0.83 0.17 "Fold05.Rep07"
3 0.52578947368421 "LC" "LC" 180 0.24 0.76 "Fold05.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 206 0.648 0.352 "Fold05.Rep07"
3 0.52578947368421 "LC" "nonLC" 212 0.26 0.74 "Fold05.Rep07"
3 0.52578947368421 "LC" "LC" 217 0.416 0.584 "Fold05.Rep07"
3 0.52578947368421 "nonLC" "LC" 90 0.712 0.288 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "LC" 95 0.804 0.196 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 99 0.666 0.334 "Fold04.Rep04"
3 0.52578947368421 "LC" "LC" 102 0.22 0.78 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 113 0.866 0.134 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 135 0.628 0.372 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "LC" 136 0.808 0.192 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 146 0.754 0.246 "Fold04.Rep04"
3 0.52578947368421 "LC" "LC" 167 0.322 0.678 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 170 0.91 0.09 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "LC" 174 0.63 0.37 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "LC" 182 0.726 0.274 "Fold04.Rep04"
3 0.52578947368421 "LC" "LC" 189 0.054 0.946 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 199 0.694 0.306 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 215 0.968 0.032 "Fold04.Rep04"
3 0.52578947368421 "LC" "nonLC" 218 0.52 0.48 "Fold04.Rep04"
3 0.52578947368421 "LC" "LC" 131 0.266 0.734 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "LC" 141 0.544 0.456 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 146 0.688 0.312 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 151 0.528 0.472 "Fold07.Rep02"
3 0.52578947368421 "LC" "LC" 154 0.478 0.522 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "LC" 174 0.64 0.36 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 220 0.882 0.118 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "LC" 141 0.742 0.258 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 142 0.898 0.102 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "LC" 144 0.722 0.278 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 177 0.734 0.266 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 179 0.768 0.232 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 187 0.53 0.47 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 192 0.854 0.146 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 193 0.712 0.288 "Fold03.Rep04"
3 0.52578947368421 "LC" "nonLC" 221 0.504 0.496 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "LC" 55 0.678 0.322 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "LC" 90 0.634 0.366 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 4 0.718 0.282 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 17 0.62 0.38 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 19 0.684 0.316 "Fold04.Rep06"
3 0.52578947368421 "LC" "nonLC" 21 0.422 0.578 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "LC" 22 0.572 0.428 "Fold04.Rep06"
3 0.52578947368421 "LC" "LC" 44 0.1 0.9 "Fold04.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 48 0.584 0.416 "Fold04.Rep06"
