"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.628947368421053 "nonLC" "nonLC" 161 0.88 0.12 "Fold02.Rep10"
1 0.628947368421053 "LC" "LC" 166 0.204 0.796 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "LC" 175 0.91 0.09 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "LC" 182 0.772 0.228 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 208 0.948 0.052 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 223 0.846 0.154 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 225 0.748 0.252 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "LC" 51 0.808 0.192 "Fold07.Rep04"
1 0.628947368421053 "LC" "LC" 74 0.33 0.67 "Fold07.Rep04"
1 0.628947368421053 "LC" "nonLC" 76 0.222 0.778 "Fold07.Rep04"
1 0.628947368421053 "LC" "nonLC" 86 0.374 0.626 "Fold07.Rep04"
1 0.628947368421053 "LC" "LC" 88 0.248 0.752 "Fold07.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 92 0.962 0.038 "Fold07.Rep04"
1 0.628947368421053 "nonLC" "LC" 98 0.632 0.368 "Fold07.Rep04"
1 0.628947368421053 "LC" "LC" 105 0.586 0.414 "Fold07.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 114 0.98 0.02 "Fold07.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 123 0.986 0.014 "Fold07.Rep04"
1 0.628947368421053 "nonLC" "LC" 139 0.74 0.26 "Fold07.Rep04"
1 0.628947368421053 "LC" "LC" 156 0.328 0.672 "Fold07.Rep04"
1 0.628947368421053 "LC" "LC" 166 0.312 0.688 "Fold07.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 171 0.696 0.304 "Fold07.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 196 0.768 0.232 "Fold09.Rep02"
1 0.628947368421053 "LC" "nonLC" 207 0.454 0.546 "Fold09.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 209 0.78 0.22 "Fold09.Rep02"
1 0.628947368421053 "LC" "LC" 217 0.294 0.706 "Fold09.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 222 0.786 0.214 "Fold09.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 222 0.83 0.17 "Fold07.Rep04"
1 0.628947368421053 "nonLC" "LC" 28 0.8 0.2 "Fold04.Rep10"
1 0.628947368421053 "LC" "LC" 40 0.252 0.748 "Fold04.Rep10"
1 0.628947368421053 "LC" "nonLC" 71 0.07 0.93 "Fold04.Rep10"
1 0.628947368421053 "LC" "nonLC" 77 0.6 0.4 "Fold04.Rep10"
1 0.628947368421053 "LC" "LC" 81 0.598 0.402 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 83 0.996 0.004 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 84 0.714 0.286 "Fold04.Rep10"
1 0.628947368421053 "LC" "LC" 103 0.146 0.854 "Fold04.Rep10"
1 0.628947368421053 "LC" "LC" 105 0.558 0.442 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 107 0.668 0.332 "Fold04.Rep10"
1 0.628947368421053 "LC" "nonLC" 13 0.158 0.842 "Fold08.Rep06"
1 0.628947368421053 "LC" "LC" 20 0.564 0.436 "Fold08.Rep06"
1 0.628947368421053 "LC" "nonLC" 42 0.618 0.382 "Fold08.Rep06"
1 0.628947368421053 "nonLC" "LC" 53 0.872 0.128 "Fold08.Rep06"
1 0.628947368421053 "LC" "nonLC" 66 0.536 0.464 "Fold08.Rep06"
1 0.628947368421053 "LC" "LC" 69 0.132 0.868 "Fold08.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 73 0.756 0.244 "Fold08.Rep06"
1 0.628947368421053 "LC" "nonLC" 76 0.172 0.828 "Fold08.Rep06"
1 0.628947368421053 "LC" "LC" 78 0.294 0.706 "Fold08.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 92 0.964 0.036 "Fold08.Rep06"
1 0.628947368421053 "LC" "LC" 119 0.57 0.43 "Fold08.Rep06"
1 0.628947368421053 "LC" "LC" 129 0.192 0.808 "Fold08.Rep06"
1 0.628947368421053 "LC" "LC" 149 0.274 0.726 "Fold08.Rep06"
1 0.628947368421053 "LC" "nonLC" 155 0.436 0.564 "Fold08.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 172 0.768 0.232 "Fold08.Rep06"
1 0.628947368421053 "LC" "LC" 180 0.27 0.73 "Fold08.Rep06"
1 0.628947368421053 "LC" "LC" 183 0.362 0.638 "Fold08.Rep06"
1 0.628947368421053 "LC" "LC" 186 0.07 0.93 "Fold08.Rep06"
1 0.628947368421053 "LC" "nonLC" 187 0.352 0.648 "Fold08.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 192 0.79 0.21 "Fold08.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 196 0.706 0.294 "Fold08.Rep06"
1 0.628947368421053 "LC" "nonLC" 205 0.524 0.476 "Fold08.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 213 0.734 0.266 "Fold08.Rep06"
1 0.628947368421053 "LC" "nonLC" 214 0.466 0.534 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 150 0.956 0.044 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "LC" 165 0.974 0.026 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 184 0.972 0.028 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 191 0.866 0.134 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 192 0.772 0.228 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 196 0.738 0.262 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 204 0.868 0.132 "Fold07.Rep05"
1 0.628947368421053 "LC" "LC" 154 0.292 0.708 "Fold03.Rep05"
1 0.628947368421053 "LC" "LC" 156 0.33 0.67 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 19 0.91 0.09 "Fold06.Rep09"
1 0.628947368421053 "nonLC" "LC" 22 0.658 0.342 "Fold06.Rep09"
1 0.628947368421053 "nonLC" "LC" 26 0.694 0.306 "Fold06.Rep09"
1 0.628947368421053 "LC" "nonLC" 13 0.2 0.8 "Fold06.Rep01"
1 0.628947368421053 "LC" "LC" 15 0.288 0.712 "Fold06.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 172 0.796 0.204 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 179 0.958 0.042 "Fold03.Rep05"
1 0.628947368421053 "LC" "LC" 180 0.294 0.706 "Fold03.Rep05"
1 0.628947368421053 "LC" "LC" 186 0.176 0.824 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "LC" 188 0.718 0.282 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 215 0.952 0.048 "Fold03.Rep05"
1 0.628947368421053 "LC" "LC" 219 0.174 0.826 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 221 0.8 0.2 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 121 0.974 0.026 "Fold06.Rep01"
1 0.628947368421053 "LC" "LC" 126 0.316 0.684 "Fold06.Rep01"
1 0.628947368421053 "LC" "LC" 2 0.498 0.502 "Fold09.Rep05"
1 0.628947368421053 "LC" "LC" 12 0.332 0.668 "Fold01.Rep09"
1 0.628947368421053 "LC" "LC" 88 0.168 0.832 "Fold04.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 152 0.784 0.216 "Fold05.Rep04"
1 0.628947368421053 "LC" "LC" 153 0.192 0.808 "Fold05.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 158 0.836 0.164 "Fold05.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 176 0.966 0.034 "Fold05.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 181 0.862 0.138 "Fold05.Rep04"
1 0.628947368421053 "LC" "LC" 183 0.326 0.674 "Fold05.Rep04"
1 0.628947368421053 "LC" "LC" 186 0.138 0.862 "Fold05.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 197 0.84 0.16 "Fold05.Rep04"
1 0.628947368421053 "LC" "nonLC" 214 0.48 0.52 "Fold05.Rep04"
1 0.628947368421053 "LC" "LC" 2 0.54 0.46 "Fold09.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 6 0.73 0.27 "Fold09.Rep01"
1 0.628947368421053 "LC" "LC" 16 0.53 0.47 "Fold09.Rep01"
1 0.628947368421053 "LC" "LC" 36 0.554 0.446 "Fold09.Rep01"
1 0.628947368421053 "LC" "nonLC" 59 0.518 0.482 "Fold09.Rep01"
1 0.628947368421053 "LC" "nonLC" 66 0.414 0.586 "Fold09.Rep01"
1 0.628947368421053 "LC" "LC" 69 0.16 0.84 "Fold09.Rep01"
1 0.628947368421053 "LC" "LC" 88 0.264 0.736 "Fold09.Rep01"
1 0.628947368421053 "LC" "LC" 118 0.16 0.84 "Fold09.Rep01"
1 0.628947368421053 "LC" "LC" 2 0.544 0.456 "Fold10.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 19 0.828 0.172 "Fold10.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 31 0.94 0.06 "Fold10.Rep02"
1 0.628947368421053 "LC" "LC" 56 0.132 0.868 "Fold10.Rep02"
1 0.628947368421053 "LC" "nonLC" 63 0.466 0.534 "Fold10.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 145 0.868 0.132 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 171 0.742 0.258 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 89 0.766 0.234 "Fold10.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 94 0.956 0.044 "Fold10.Rep02"
1 0.628947368421053 "LC" "LC" 118 0.222 0.778 "Fold10.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 122 0.756 0.244 "Fold10.Rep02"
1 0.628947368421053 "LC" "LC" 129 0.234 0.766 "Fold10.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 134 0.848 0.152 "Fold10.Rep02"
1 0.628947368421053 "nonLC" "LC" 136 0.81 0.19 "Fold10.Rep02"
1 0.628947368421053 "LC" "nonLC" 1 0.342 0.658 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 25 0.8 0.2 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "LC" 26 0.69 0.31 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 27 0.888 0.112 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "LC" 43 0.958 0.042 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "LC" 47 0.926 0.074 "Fold02.Rep06"
1 0.628947368421053 "LC" "LC" 49 0.166 0.834 "Fold02.Rep06"
1 0.628947368421053 "LC" "nonLC" 67 0.116 0.884 "Fold02.Rep06"
1 0.628947368421053 "LC" "LC" 70 0.494 0.506 "Fold02.Rep06"
1 0.628947368421053 "LC" "LC" 72 0.07 0.93 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 75 0.956 0.044 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 82 0.78 0.22 "Fold02.Rep06"
1 0.628947368421053 "LC" "nonLC" 86 0.404 0.596 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "LC" 90 0.786 0.214 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 94 0.982 0.018 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 97 0.84 0.16 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "LC" 105 0.658 0.342 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 137 0.842 0.158 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 152 0.764 0.236 "Fold02.Rep06"
1 0.628947368421053 "LC" "LC" 167 0.292 0.708 "Fold02.Rep06"
1 0.628947368421053 "LC" "LC" 178 0.08 0.92 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 209 0.8 0.2 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 225 0.74 0.26 "Fold02.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 150 0.936 0.064 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 157 0.954 0.046 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 179 0.942 0.058 "Fold07.Rep08"
1 0.628947368421053 "LC" "LC" 180 0.314 0.686 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 124 0.788 0.212 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "LC" 144 0.74 0.26 "Fold10.Rep03"
1 0.628947368421053 "LC" "LC" 147 0.23 0.77 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 163 0.93 0.07 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 172 0.764 0.236 "Fold10.Rep03"
1 0.628947368421053 "LC" "nonLC" 8 0.206 0.794 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 11 0.888 0.112 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 19 0.784 0.216 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 25 0.702 0.298 "Fold09.Rep07"
1 0.628947368421053 "LC" "LC" 35 0.2 0.8 "Fold09.Rep07"
1 0.628947368421053 "LC" "LC" 40 0.212 0.788 "Fold09.Rep07"
1 0.628947368421053 "LC" "LC" 44 0.2 0.8 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "LC" 53 0.89 0.11 "Fold09.Rep07"
1 0.628947368421053 "LC" "LC" 55 0.61 0.39 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "LC" 64 0.748 0.252 "Fold09.Rep07"
1 0.628947368421053 "LC" "LC" 88 0.268 0.732 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 99 0.994 0.006 "Fold09.Rep07"
1 0.628947368421053 "LC" "LC" 101 0.172 0.828 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 134 0.858 0.142 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "LC" 141 0.914 0.086 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 159 0.72 0.28 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 169 0.848 0.152 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 171 0.708 0.292 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 177 0.798 0.202 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "LC" 173 0.92 0.08 "Fold05.Rep07"
1 0.628947368421053 "LC" "LC" 180 0.302 0.698 "Fold05.Rep07"
1 0.628947368421053 "LC" "nonLC" 8 0.152 0.848 "Fold06.Rep04"
1 0.628947368421053 "nonLC" "LC" 28 0.938 0.062 "Fold06.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 30 0.66 0.34 "Fold06.Rep04"
1 0.628947368421053 "LC" "LC" 36 0.32 0.68 "Fold06.Rep04"
1 0.628947368421053 "LC" "nonLC" 48 0.446 0.554 "Fold06.Rep04"
1 0.628947368421053 "LC" "nonLC" 62 0.056 0.944 "Fold06.Rep04"
1 0.628947368421053 "nonLC" "LC" 64 0.648 0.352 "Fold06.Rep04"
1 0.628947368421053 "LC" "nonLC" 71 0.212 0.788 "Fold06.Rep04"
1 0.628947368421053 "nonLC" "LC" 93 0.934 0.066 "Fold06.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 132 0.634 0.366 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "LC" 141 0.888 0.112 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "LC" 37 0.786 0.214 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 61 0.69 0.31 "Fold10.Rep01"
1 0.628947368421053 "LC" "LC" 81 0.536 0.464 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 84 0.656 0.344 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 89 0.864 0.136 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "LC" 95 0.898 0.102 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "LC" 98 0.694 0.306 "Fold10.Rep01"
1 0.628947368421053 "LC" "LC" 101 0.132 0.868 "Fold10.Rep01"
1 0.628947368421053 "LC" "LC" 103 0.136 0.864 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 113 0.972 0.028 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 122 0.87 0.13 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 133 0.992 0.008 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 140 0.928 0.072 "Fold10.Rep01"
1 0.628947368421053 "LC" "LC" 156 0.388 0.612 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 161 0.786 0.214 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 162 0.654 0.346 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "LC" 165 0.958 0.042 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "LC" 173 0.914 0.086 "Fold10.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 204 0.66 0.34 "Fold10.Rep01"
1 0.628947368421053 "LC" "nonLC" 205 0.476 0.524 "Fold10.Rep01"
1 0.628947368421053 "LC" "nonLC" 210 0.592 0.408 "Fold10.Rep01"
1 0.628947368421053 "LC" "LC" 217 0.326 0.674 "Fold10.Rep01"
1 0.628947368421053 "LC" "nonLC" 207 0.394 0.606 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 216 0.714 0.286 "Fold10.Rep05"
1 0.628947368421053 "LC" "LC" 16 0.472 0.528 "Fold01.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 192 0.798 0.202 "Fold03.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 193 0.726 0.274 "Fold03.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 197 0.706 0.294 "Fold03.Rep10"
1 0.628947368421053 "LC" "nonLC" 212 0.33 0.67 "Fold03.Rep10"
1 0.628947368421053 "LC" "nonLC" 214 0.516 0.484 "Fold03.Rep10"
1 0.628947368421053 "LC" "LC" 219 0.19 0.81 "Fold03.Rep10"
1 0.628947368421053 "LC" "nonLC" 41 0.21 0.79 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "LC" 50 0.808 0.192 "Fold06.Rep06"
1 0.628947368421053 "LC" "LC" 65 0.232 0.768 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 83 0.978 0.022 "Fold06.Rep06"
1 0.628947368421053 "LC" "LC" 106 0.046 0.954 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 114 0.998 0.002 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 32 0.81 0.19 "Fold09.Rep10"
1 0.628947368421053 "LC" "LC" 36 0.444 0.556 "Fold09.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 46 0.938 0.062 "Fold09.Rep10"
1 0.628947368421053 "nonLC" "LC" 57 0.788 0.212 "Fold09.Rep10"
1 0.628947368421053 "LC" "LC" 160 0.322 0.678 "Fold06.Rep06"
1 0.628947368421053 "LC" "nonLC" 162 0.62 0.38 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "LC" 174 0.942 0.058 "Fold06.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 181 0.944 0.056 "Fold06.Rep06"
1 0.628947368421053 "LC" "nonLC" 199 0.622 0.378 "Fold06.Rep06"
1 0.628947368421053 "LC" "LC" 202 0.212 0.788 "Fold06.Rep06"
1 0.628947368421053 "LC" "nonLC" 214 0.448 0.552 "Fold06.Rep06"
1 0.628947368421053 "LC" "nonLC" 84 0.606 0.394 "Fold10.Rep02"
1 0.628947368421053 "LC" "LC" 88 0.318 0.682 "Fold10.Rep02"
1 0.628947368421053 "LC" "LC" 16 0.578 0.422 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 142 0.934 0.066 "Fold09.Rep10"
1 0.628947368421053 "nonLC" "LC" 144 0.85 0.15 "Fold09.Rep10"
1 0.628947368421053 "LC" "LC" 178 0.082 0.918 "Fold09.Rep10"
1 0.628947368421053 "LC" "LC" 180 0.298 0.702 "Fold09.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 184 0.966 0.034 "Fold09.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 191 0.882 0.118 "Fold09.Rep10"
1 0.628947368421053 "LC" "nonLC" 207 0.448 0.552 "Fold09.Rep10"
1 0.628947368421053 "LC" "nonLC" 218 0.57 0.43 "Fold09.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 221 0.79 0.21 "Fold09.Rep10"
1 0.628947368421053 "LC" "LC" 12 0.22 0.78 "Fold05.Rep01"
1 0.628947368421053 "nonLC" "LC" 20 0.742 0.258 "Fold05.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 27 0.93 0.07 "Fold05.Rep01"
1 0.628947368421053 "LC" "LC" 35 0.16 0.84 "Fold05.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 46 0.944 0.056 "Fold05.Rep01"
1 0.628947368421053 "LC" "LC" 51 0.606 0.394 "Fold05.Rep01"
1 0.628947368421053 "LC" "nonLC" 62 0.044 0.956 "Fold05.Rep01"
1 0.628947368421053 "LC" "LC" 74 0.236 0.764 "Fold05.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 75 0.938 0.062 "Fold05.Rep01"
1 0.628947368421053 "LC" "nonLC" 86 0.352 0.648 "Fold05.Rep01"
1 0.628947368421053 "nonLC" "LC" 5 0.804 0.196 "Fold08.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 7 0.968 0.032 "Fold08.Rep05"
1 0.628947368421053 "LC" "LC" 18 0.294 0.706 "Fold08.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 19 0.828 0.172 "Fold08.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 27 0.916 0.084 "Fold08.Rep05"
1 0.628947368421053 "LC" "nonLC" 30 0.568 0.432 "Fold08.Rep05"
1 0.628947368421053 "LC" "LC" 36 0.424 0.576 "Fold08.Rep05"
1 0.628947368421053 "nonLC" "LC" 5 0.758 0.242 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 7 0.974 0.026 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 25 0.8 0.2 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 38 0.838 0.162 "Fold01.Rep01"
1 0.628947368421053 "LC" "LC" 44 0.202 0.798 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 45 0.644 0.356 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "LC" 47 0.96 0.04 "Fold01.Rep01"
1 0.628947368421053 "LC" "nonLC" 48 0.5 0.5 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "LC" 53 0.874 0.126 "Fold01.Rep01"
1 0.628947368421053 "LC" "LC" 60 0.318 0.682 "Fold01.Rep01"
1 0.628947368421053 "LC" "LC" 65 0.282 0.718 "Fold01.Rep01"
1 0.628947368421053 "LC" "LC" 79 0.568 0.432 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 82 0.752 0.248 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 83 0.98 0.02 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 97 0.95 0.05 "Fold01.Rep01"
1 0.628947368421053 "LC" "LC" 116 0.318 0.682 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 124 0.684 0.316 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 135 0.78 0.22 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "LC" 139 0.66 0.34 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "LC" 175 0.938 0.062 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 176 0.982 0.018 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 191 0.872 0.128 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 195 0.826 0.174 "Fold01.Rep01"
1 0.628947368421053 "nonLC" "LC" 165 0.98 0.02 "Fold10.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 171 0.766 0.234 "Fold10.Rep08"
1 0.628947368421053 "LC" "LC" 185 0.038 0.962 "Fold10.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 199 0.722 0.278 "Fold10.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 204 0.844 0.156 "Fold10.Rep08"
1 0.628947368421053 "LC" "LC" 16 0.442 0.558 "Fold09.Rep03"
1 0.628947368421053 "LC" "LC" 20 0.612 0.388 "Fold09.Rep03"
1 0.628947368421053 "LC" "nonLC" 41 0.178 0.822 "Fold09.Rep03"
1 0.628947368421053 "LC" "nonLC" 42 0.594 0.406 "Fold09.Rep03"
1 0.628947368421053 "LC" "LC" 44 0.158 0.842 "Fold09.Rep03"
1 0.628947368421053 "nonLC" "LC" 53 0.872 0.128 "Fold09.Rep03"
1 0.628947368421053 "LC" "nonLC" 59 0.376 0.624 "Fold09.Rep03"
1 0.628947368421053 "LC" "nonLC" 76 0.166 0.834 "Fold09.Rep03"
1 0.628947368421053 "nonLC" "LC" 93 0.828 0.172 "Fold09.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 94 0.97 0.03 "Fold09.Rep03"
1 0.628947368421053 "LC" "LC" 105 0.62 0.38 "Fold09.Rep03"
1 0.628947368421053 "LC" "LC" 106 0.046 0.954 "Fold09.Rep03"
1 0.628947368421053 "LC" "LC" 119 0.454 0.546 "Fold09.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 122 0.784 0.216 "Fold09.Rep03"
1 0.628947368421053 "LC" "LC" 125 0.158 0.842 "Fold09.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 133 0.994 0.006 "Fold09.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 134 0.924 0.076 "Fold09.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 142 0.984 0.016 "Fold09.Rep03"
1 0.628947368421053 "LC" "nonLC" 164 0.586 0.414 "Fold09.Rep03"
1 0.628947368421053 "LC" "LC" 189 0.076 0.924 "Fold09.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 193 0.638 0.362 "Fold09.Rep03"
1 0.628947368421053 "LC" "nonLC" 207 0.326 0.674 "Fold09.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 209 0.806 0.194 "Fold09.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 206 0.798 0.202 "Fold04.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 208 0.974 0.026 "Fold04.Rep02"
1 0.628947368421053 "LC" "nonLC" 214 0.484 0.516 "Fold04.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 225 0.78 0.22 "Fold04.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 179 0.972 0.028 "Fold03.Rep01"
1 0.628947368421053 "LC" "LC" 202 0.378 0.622 "Fold03.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 203 0.658 0.342 "Fold03.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 225 0.712 0.288 "Fold03.Rep01"
1 0.628947368421053 "LC" "LC" 102 0.312 0.688 "Fold06.Rep09"
1 0.628947368421053 "LC" "nonLC" 104 0.382 0.618 "Fold06.Rep09"
1 0.628947368421053 "LC" "LC" 119 0.39 0.61 "Fold06.Rep09"
