"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
12 0.52578947368421 "nonLC" "nonLC" 191 0.982 0.018 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 208 0.958 0.042 "Fold07.Rep03"
12 0.52578947368421 "LC" "nonLC" 221 0.306 0.694 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 97 0.902 0.098 "Fold01.Rep07"
12 0.52578947368421 "LC" "LC" 128 0.022 0.978 "Fold05.Rep01"
12 0.52578947368421 "LC" "LC" 131 0.47 0.53 "Fold05.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 140 0.784 0.216 "Fold01.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 157 0.586 0.414 "Fold01.Rep07"
12 0.52578947368421 "LC" "LC" 167 0.408 0.592 "Fold01.Rep07"
12 0.52578947368421 "nonLC" "LC" 174 0.54 0.46 "Fold01.Rep07"
12 0.52578947368421 "LC" "LC" 185 0.154 0.846 "Fold01.Rep07"
12 0.52578947368421 "LC" "LC" 189 0.162 0.838 "Fold01.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 198 0.904 0.096 "Fold01.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 200 0.814 0.186 "Fold01.Rep07"
12 0.52578947368421 "LC" "nonLC" 205 0.326 0.674 "Fold01.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 216 0.836 0.164 "Fold01.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 84 0.794 0.206 "Fold10.Rep03"
12 0.52578947368421 "LC" "nonLC" 86 0.452 0.548 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "LC" 90 0.606 0.394 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 92 0.924 0.076 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 96 0.79 0.21 "Fold10.Rep03"
12 0.52578947368421 "LC" "LC" 109 0.268 0.732 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 113 0.904 0.096 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 124 0.776 0.224 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "LC" 144 0.736 0.264 "Fold10.Rep03"
12 0.52578947368421 "LC" "LC" 147 0.274 0.726 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 163 0.566 0.434 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 172 0.884 0.116 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 179 0.93 0.07 "Fold10.Rep03"
12 0.52578947368421 "LC" "LC" 202 0.452 0.548 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 215 0.964 0.036 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 216 0.836 0.164 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "LC" 175 0.832 0.168 "Fold01.Rep05"
12 0.52578947368421 "nonLC" "LC" 182 0.694 0.306 "Fold01.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 198 0.932 0.068 "Fold01.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 199 0.678 0.322 "Fold01.Rep05"
12 0.52578947368421 "LC" "nonLC" 205 0.364 0.636 "Fold01.Rep05"
12 0.52578947368421 "LC" "nonLC" 210 0.476 0.524 "Fold01.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 220 0.942 0.058 "Fold01.Rep05"
12 0.52578947368421 "LC" "LC" 16 0.272 0.728 "Fold02.Rep07"
12 0.52578947368421 "LC" "LC" 18 0.152 0.848 "Fold02.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 29 0.7 0.3 "Fold02.Rep07"
12 0.52578947368421 "LC" "nonLC" 45 0.466 0.534 "Fold02.Rep07"
12 0.52578947368421 "nonLC" "LC" 37 0.896 0.104 "Fold04.Rep05"
12 0.52578947368421 "LC" "nonLC" 41 0.094 0.906 "Fold04.Rep05"
12 0.52578947368421 "LC" "nonLC" 48 0.496 0.504 "Fold04.Rep05"
12 0.52578947368421 "nonLC" "LC" 55 0.72 0.28 "Fold04.Rep05"
12 0.52578947368421 "LC" "nonLC" 62 0.014 0.986 "Fold04.Rep05"
12 0.52578947368421 "LC" "LC" 65 0.398 0.602 "Fold04.Rep05"
12 0.52578947368421 "LC" "LC" 72 0.168 0.832 "Fold04.Rep05"
12 0.52578947368421 "nonLC" "LC" 5 0.75 0.25 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "LC" 20 0.854 0.146 "Fold03.Rep04"
12 0.52578947368421 "LC" "LC" 50 0.342 0.658 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 63 0.826 0.174 "Fold03.Rep04"
12 0.52578947368421 "LC" "LC" 65 0.414 0.586 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 66 0.766 0.234 "Fold03.Rep04"
12 0.52578947368421 "LC" "LC" 69 0.078 0.922 "Fold03.Rep04"
12 0.52578947368421 "LC" "LC" 81 0.264 0.736 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 197 0.968 0.032 "Fold04.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 199 0.714 0.286 "Fold06.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 203 0.7 0.3 "Fold06.Rep03"
12 0.52578947368421 "LC" "LC" 117 0.35 0.65 "Fold03.Rep04"
12 0.52578947368421 "LC" "LC" 119 0.386 0.614 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 137 0.874 0.126 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 140 0.83 0.17 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "LC" 141 0.83 0.17 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 142 0.846 0.154 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "LC" 144 0.79 0.21 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 177 0.876 0.124 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 179 0.972 0.028 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 187 0.624 0.376 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 192 0.886 0.114 "Fold03.Rep04"
12 0.52578947368421 "LC" "LC" 166 0.188 0.812 "Fold06.Rep01"
12 0.52578947368421 "LC" "LC" 174 0.474 0.526 "Fold06.Rep01"
12 0.52578947368421 "LC" "nonLC" 86 0.474 0.526 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "LC" 188 0.936 0.064 "Fold06.Rep01"
12 0.52578947368421 "LC" "LC" 131 0.356 0.644 "Fold10.Rep04"
12 0.52578947368421 "LC" "nonLC" 151 0.464 0.536 "Fold10.Rep04"
12 0.52578947368421 "LC" "LC" 178 0.112 0.888 "Fold10.Rep04"
12 0.52578947368421 "LC" "LC" 190 0.28 0.72 "Fold10.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 196 0.81 0.19 "Fold10.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 209 0.848 0.152 "Fold10.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 223 0.91 0.09 "Fold10.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 225 0.932 0.068 "Fold10.Rep04"
12 0.52578947368421 "LC" "LC" 202 0.496 0.504 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 216 0.786 0.214 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 10 0.93 0.07 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 197 0.934 0.066 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 198 0.912 0.088 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 200 0.842 0.158 "Fold02.Rep01"
12 0.52578947368421 "LC" "nonLC" 201 0.176 0.824 "Fold02.Rep01"
12 0.52578947368421 "LC" "LC" 211 0.05 0.95 "Fold02.Rep01"
12 0.52578947368421 "LC" "LC" 106 0.02 0.98 "Fold01.Rep02"
12 0.52578947368421 "LC" "LC" 119 0.396 0.604 "Fold01.Rep02"
12 0.52578947368421 "LC" "LC" 125 0.096 0.904 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 192 0.878 0.122 "Fold06.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 198 0.964 0.036 "Fold06.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 203 0.724 0.276 "Fold06.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 209 0.844 0.156 "Fold09.Rep03"
12 0.52578947368421 "LC" "LC" 174 0.52 0.48 "Fold06.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 181 0.628 0.372 "Fold06.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 199 0.746 0.254 "Fold06.Rep06"
12 0.52578947368421 "nonLC" "LC" 202 0.54 0.46 "Fold06.Rep06"
12 0.52578947368421 "LC" "nonLC" 214 0.4 0.6 "Fold06.Rep06"
12 0.52578947368421 "LC" "LC" 16 0.37 0.63 "Fold05.Rep05"
12 0.52578947368421 "nonLC" "LC" 20 0.754 0.246 "Fold05.Rep05"
12 0.52578947368421 "LC" "nonLC" 210 0.33 0.67 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 224 0.854 0.146 "Fold01.Rep02"
12 0.52578947368421 "LC" "LC" 39 0.36 0.64 "Fold05.Rep05"
12 0.52578947368421 "LC" "LC" 44 0.134 0.866 "Fold05.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 89 0.56 0.44 "Fold05.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 114 0.804 0.196 "Fold05.Rep05"
12 0.52578947368421 "LC" "LC" 116 0.082 0.918 "Fold05.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 124 0.748 0.252 "Fold05.Rep05"
12 0.52578947368421 "LC" "LC" 127 0.018 0.982 "Fold05.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 152 0.67 0.33 "Fold05.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 159 0.61 0.39 "Fold05.Rep05"
12 0.52578947368421 "LC" "LC" 166 0.134 0.866 "Fold05.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 177 0.818 0.182 "Fold05.Rep05"
12 0.52578947368421 "LC" "LC" 189 0.188 0.812 "Fold05.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 194 0.898 0.102 "Fold05.Rep05"
12 0.52578947368421 "LC" "LC" 81 0.228 0.772 "Fold01.Rep07"
12 0.52578947368421 "LC" "LC" 87 0.056 0.944 "Fold01.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 89 0.576 0.424 "Fold01.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 203 0.7 0.3 "Fold05.Rep05"
12 0.52578947368421 "LC" "LC" 115 0.016 0.984 "Fold01.Rep07"
12 0.52578947368421 "LC" "LC" 131 0.328 0.672 "Fold01.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 3 0.97 0.03 "Fold04.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 112 0.764 0.236 "Fold10.Rep05"
12 0.52578947368421 "LC" "LC" 117 0.31 0.69 "Fold10.Rep05"
12 0.52578947368421 "LC" "LC" 126 0.102 0.898 "Fold10.Rep05"
12 0.52578947368421 "LC" "LC" 131 0.522 0.478 "Fold10.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 137 0.8 0.2 "Fold10.Rep05"
12 0.52578947368421 "LC" "LC" 149 0.36 0.64 "Fold10.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 161 0.61 0.39 "Fold10.Rep05"
12 0.52578947368421 "LC" "LC" 168 0.354 0.646 "Fold10.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 176 0.93 0.07 "Fold10.Rep05"
12 0.52578947368421 "LC" "LC" 185 0.198 0.802 "Fold10.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 193 0.662 0.338 "Fold10.Rep05"
12 0.52578947368421 "LC" "nonLC" 207 0.224 0.776 "Fold10.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 216 0.698 0.302 "Fold10.Rep05"
12 0.52578947368421 "LC" "nonLC" 164 0.51 0.49 "Fold04.Rep02"
12 0.52578947368421 "LC" "LC" 2 0.228 0.772 "Fold05.Rep08"
12 0.52578947368421 "LC" "LC" 16 0.29 0.71 "Fold05.Rep08"
12 0.52578947368421 "LC" "nonLC" 24 0.05 0.95 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 25 0.594 0.406 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "LC" 47 0.816 0.184 "Fold05.Rep08"
12 0.52578947368421 "LC" "nonLC" 48 0.352 0.648 "Fold05.Rep08"
12 0.52578947368421 "LC" "nonLC" 59 0.38 0.62 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "LC" 70 0.562 0.438 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 77 0.792 0.208 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 89 0.626 0.374 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "LC" 98 0.638 0.362 "Fold05.Rep08"
12 0.52578947368421 "LC" "LC" 116 0.076 0.924 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "LC" 136 0.886 0.114 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "LC" 141 0.916 0.084 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 148 0.9 0.1 "Fold05.Rep08"
12 0.52578947368421 "LC" "nonLC" 155 0.444 0.556 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 170 0.944 0.056 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "LC" 173 0.786 0.214 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "LC" 175 0.95 0.05 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 196 0.826 0.174 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 197 0.994 0.006 "Fold05.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 27 0.984 0.016 "Fold08.Rep10"
12 0.52578947368421 "LC" "LC" 50 0.36 0.64 "Fold02.Rep07"
12 0.52578947368421 "LC" "LC" 51 0.352 0.648 "Fold02.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 181 0.626 0.374 "Fold04.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 187 0.54 0.46 "Fold04.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 209 0.822 0.178 "Fold04.Rep07"
12 0.52578947368421 "LC" "LC" 219 0.094 0.906 "Fold04.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 143 0.892 0.108 "Fold02.Rep07"
12 0.52578947368421 "LC" "nonLC" 80 0.498 0.502 "Fold04.Rep05"
12 0.52578947368421 "LC" "LC" 81 0.23 0.77 "Fold04.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 83 0.98 0.02 "Fold04.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 92 0.914 0.086 "Fold04.Rep05"
12 0.52578947368421 "LC" "LC" 118 0.124 0.876 "Fold04.Rep05"
12 0.52578947368421 "LC" "LC" 129 0.16 0.84 "Fold04.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 138 0.89 0.11 "Fold04.Rep05"
12 0.52578947368421 "LC" "nonLC" 164 0.486 0.514 "Fold04.Rep05"
12 0.52578947368421 "LC" "nonLC" 222 0.096 0.904 "Fold02.Rep07"
12 0.52578947368421 "LC" "LC" 189 0.094 0.906 "Fold08.Rep10"
12 0.52578947368421 "nonLC" "LC" 202 0.6 0.4 "Fold08.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 220 0.98 0.02 "Fold08.Rep10"
12 0.52578947368421 "LC" "nonLC" 24 0.06 0.94 "Fold04.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 32 0.956 0.044 "Fold04.Rep03"
12 0.52578947368421 "nonLC" "LC" 37 0.884 0.116 "Fold04.Rep03"
12 0.52578947368421 "LC" "LC" 52 0.048 0.952 "Fold04.Rep03"
12 0.52578947368421 "LC" "LC" 69 0.1 0.9 "Fold04.Rep03"
12 0.52578947368421 "LC" "LC" 81 0.232 0.768 "Fold04.Rep03"
12 0.52578947368421 "LC" "LC" 88 0.224 0.776 "Fold04.Rep03"
12 0.52578947368421 "LC" "nonLC" 111 0.148 0.852 "Fold04.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 123 0.978 0.022 "Fold04.Rep03"
12 0.52578947368421 "nonLC" "LC" 136 0.784 0.216 "Fold04.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 159 0.716 0.284 "Fold04.Rep03"
12 0.52578947368421 "LC" "LC" 178 0.192 0.808 "Fold04.Rep03"
12 0.52578947368421 "LC" "LC" 183 0.08 0.92 "Fold04.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 184 0.784 0.216 "Fold04.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 197 0.96 0.04 "Fold04.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 200 0.962 0.038 "Fold04.Rep03"
12 0.52578947368421 "LC" "nonLC" 201 0.368 0.632 "Fold04.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 213 0.766 0.234 "Fold04.Rep03"
12 0.52578947368421 "LC" "LC" 217 0.45 0.55 "Fold04.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 218 0.772 0.228 "Fold04.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 224 0.848 0.152 "Fold04.Rep03"
12 0.52578947368421 "LC" "LC" 185 0.188 0.812 "Fold07.Rep09"
12 0.52578947368421 "LC" "LC" 186 0.038 0.962 "Fold07.Rep09"
12 0.52578947368421 "LC" "nonLC" 201 0.166 0.834 "Fold07.Rep09"
12 0.52578947368421 "nonLC" "LC" 173 0.718 0.282 "Fold01.Rep04"
12 0.52578947368421 "LC" "LC" 18 0.154 0.846 "Fold01.Rep02"
12 0.52578947368421 "LC" "LC" 68 0.384 0.616 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 97 0.92 0.08 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 99 0.788 0.212 "Fold01.Rep02"
12 0.52578947368421 "LC" "LC" 102 0.092 0.908 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 208 0.974 0.026 "Fold01.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 216 0.854 0.146 "Fold01.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 224 0.786 0.214 "Fold01.Rep04"
12 0.52578947368421 "LC" "LC" 127 0.018 0.982 "Fold01.Rep02"
12 0.52578947368421 "LC" "nonLC" 132 0.39 0.61 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 143 0.916 0.084 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 170 0.882 0.118 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 171 0.818 0.182 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 172 0.866 0.134 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "LC" 182 0.54 0.46 "Fold01.Rep02"
12 0.52578947368421 "LC" "LC" 185 0.132 0.868 "Fold01.Rep02"
12 0.52578947368421 "LC" "LC" 190 0.164 0.836 "Fold01.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 223 0.854 0.146 "Fold06.Rep06"
12 0.52578947368421 "LC" "LC" 57 0.42 0.58 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 10 0.902 0.098 "Fold09.Rep08"
12 0.52578947368421 "LC" "LC" 15 0.216 0.784 "Fold09.Rep08"
12 0.52578947368421 "nonLC" "LC" 5 0.806 0.194 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 9 0.776 0.224 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 25 0.532 0.468 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 27 0.964 0.036 "Fold08.Rep09"
12 0.52578947368421 "LC" "LC" 34 0.234 0.766 "Fold08.Rep09"
12 0.52578947368421 "LC" "nonLC" 45 0.356 0.644 "Fold08.Rep09"
12 0.52578947368421 "LC" "LC" 50 0.342 0.658 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 61 0.85 0.15 "Fold08.Rep09"
12 0.52578947368421 "LC" "nonLC" 67 0.044 0.956 "Fold08.Rep09"
12 0.52578947368421 "LC" "LC" 69 0.074 0.926 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "LC" 85 0.716 0.284 "Fold08.Rep09"
12 0.52578947368421 "LC" "LC" 118 0.172 0.828 "Fold08.Rep09"
12 0.52578947368421 "LC" "LC" 126 0.298 0.702 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 145 0.546 0.454 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 163 0.798 0.202 "Fold08.Rep09"
12 0.52578947368421 "LC" "LC" 166 0.286 0.714 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "LC" 180 0.528 0.472 "Fold08.Rep09"
12 0.52578947368421 "LC" "LC" 190 0.266 0.734 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 195 0.79 0.21 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 196 0.86 0.14 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 203 0.642 0.358 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 218 0.796 0.204 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 225 0.942 0.058 "Fold08.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 199 0.706 0.294 "Fold05.Rep01"
12 0.52578947368421 "LC" "nonLC" 214 0.518 0.482 "Fold05.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 215 0.98 0.02 "Fold05.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 218 0.568 0.432 "Fold05.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 27 0.988 0.012 "Fold08.Rep05"
12 0.52578947368421 "LC" "nonLC" 30 0.258 0.742 "Fold08.Rep05"
12 0.52578947368421 "LC" "LC" 36 0.252 0.748 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 46 0.916 0.084 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "LC" 53 0.576 0.424 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 61 0.91 0.09 "Fold08.Rep05"
12 0.52578947368421 "LC" "nonLC" 76 0.296 0.704 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "LC" 85 0.768 0.232 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 94 0.95 0.05 "Fold08.Rep05"
12 0.52578947368421 "LC" "LC" 101 0.094 0.906 "Fold08.Rep05"
12 0.52578947368421 "LC" "LC" 110 0.28 0.72 "Fold08.Rep05"
12 0.52578947368421 "LC" "nonLC" 122 0.444 0.556 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 9 0.826 0.174 "Fold08.Rep03"
12 0.52578947368421 "LC" "nonLC" 25 0.328 0.672 "Fold08.Rep03"
12 0.52578947368421 "LC" "LC" 34 0.27 0.73 "Fold08.Rep03"
12 0.52578947368421 "LC" "LC" 36 0.454 0.546 "Fold08.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 38 0.558 0.442 "Fold08.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 46 0.708 0.292 "Fold08.Rep03"
12 0.52578947368421 "nonLC" "LC" 37 0.902 0.098 "Fold10.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 61 0.91 0.09 "Fold10.Rep01"
12 0.52578947368421 "LC" "LC" 81 0.33 0.67 "Fold10.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 84 0.836 0.164 "Fold10.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 89 0.584 0.416 "Fold10.Rep01"
12 0.52578947368421 "nonLC" "LC" 95 0.692 0.308 "Fold10.Rep01"
12 0.52578947368421 "nonLC" "LC" 98 0.702 0.298 "Fold10.Rep01"
12 0.52578947368421 "LC" "LC" 101 0.036 0.964 "Fold10.Rep01"
12 0.52578947368421 "LC" "LC" 103 0.01 0.99 "Fold10.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 7 0.68 0.32 "Fold09.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 11 0.714 0.286 "Fold09.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 32 0.94 0.06 "Fold09.Rep09"
12 0.52578947368421 "LC" "LC" 39 0.236 0.764 "Fold09.Rep09"
12 0.52578947368421 "LC" "nonLC" 41 0.15 0.85 "Fold09.Rep09"
12 0.52578947368421 "nonLC" "LC" 43 0.636 0.364 "Fold09.Rep09"
12 0.52578947368421 "nonLC" "LC" 64 0.878 0.122 "Fold09.Rep09"
12 0.52578947368421 "LC" "LC" 74 0.392 0.608 "Fold09.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 75 0.912 0.088 "Fold09.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 152 0.746 0.254 "Fold02.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 161 0.588 0.412 "Fold02.Rep07"
12 0.52578947368421 "nonLC" "LC" 182 0.652 0.348 "Fold02.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 194 0.902 0.098 "Fold02.Rep07"
12 0.52578947368421 "LC" "nonLC" 201 0.44 0.56 "Fold02.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 203 0.75 0.25 "Fold02.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 218 0.818 0.182 "Fold02.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 221 0.618 0.382 "Fold02.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 7 0.75 0.25 "Fold10.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 133 0.74 0.26 "Fold09.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 197 0.948 0.052 "Fold09.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 198 0.932 0.068 "Fold09.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 212 0.596 0.404 "Fold09.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 213 0.77 0.23 "Fold09.Rep09"
12 0.52578947368421 "LC" "nonLC" 8 0.208 0.792 "Fold03.Rep02"
12 0.52578947368421 "LC" "LC" 15 0.13 0.87 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 23 0.824 0.176 "Fold03.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 33 0.776 0.224 "Fold03.Rep02"
12 0.52578947368421 "LC" "LC" 39 0.498 0.502 "Fold03.Rep02"
12 0.52578947368421 "LC" "nonLC" 45 0.47 0.53 "Fold03.Rep02"
12 0.52578947368421 "LC" "LC" 51 0.524 0.476 "Fold03.Rep02"
12 0.52578947368421 "LC" "LC" 52 0.092 0.908 "Fold03.Rep02"
12 0.52578947368421 "LC" "LC" 2 0.518 0.482 "Fold04.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 4 0.788 0.212 "Fold04.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 9 0.744 0.256 "Fold04.Rep10"
12 0.52578947368421 "LC" "LC" 14 0.12 0.88 "Fold04.Rep10"
12 0.52578947368421 "nonLC" "LC" 28 0.716 0.284 "Fold04.Rep10"
12 0.52578947368421 "LC" "LC" 40 0.43 0.57 "Fold04.Rep10"
12 0.52578947368421 "LC" "nonLC" 71 0.132 0.868 "Fold04.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 77 0.734 0.266 "Fold04.Rep10"
