"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 209 0.772 0.228 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 217 0.328 0.672 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 222 0.816 0.184 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 222 0.828 0.172 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 28 0.826 0.174 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 40 0.212 0.788 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 71 0.038 0.962 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 77 0.588 0.412 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 81 0.438 0.562 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 83 0.994 0.006 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 84 0.648 0.352 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 103 0.08 0.92 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 105 0.564 0.436 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 13 0.152 0.848 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 20 0.536 0.464 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 42 0.474 0.526 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 53 0.552 0.448 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 66 0.552 0.448 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 69 0.15 0.85 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 73 0.812 0.188 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 76 0.186 0.814 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 78 0.292 0.708 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 92 0.938 0.062 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "LC" 119 0.594 0.406 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 129 0.2 0.8 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 149 0.25 0.75 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 155 0.44 0.56 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 172 0.762 0.238 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 180 0.292 0.708 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 183 0.39 0.61 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 186 0.066 0.934 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 187 0.364 0.636 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 192 0.674 0.326 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 196 0.692 0.308 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 205 0.586 0.414 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 213 0.738 0.262 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 214 0.42 0.58 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 150 0.798 0.202 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 165 0.956 0.044 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 184 0.976 0.024 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 191 0.866 0.134 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 192 0.708 0.292 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 196 0.784 0.216 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 204 0.758 0.242 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 143 0.908 0.092 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 156 0.342 0.658 "Fold03.Rep05"
1 0.577368421052632 "LC" "nonLC" 162 0.526 0.474 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "LC" 22 0.704 0.296 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 26 0.682 0.318 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 30 0.722 0.278 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 13 0.208 0.792 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 15 0.044 0.956 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 179 0.916 0.084 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 180 0.276 0.724 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 186 0.076 0.924 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "LC" 188 0.694 0.306 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 215 0.946 0.054 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 219 0.146 0.854 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 221 0.736 0.264 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 117 0.376 0.624 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 121 0.934 0.066 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 126 0.224 0.776 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 2 0.478 0.522 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 81 0.434 0.566 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 88 0.198 0.802 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 152 0.694 0.306 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 153 0.162 0.838 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 158 0.824 0.176 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 176 0.882 0.118 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 181 0.824 0.176 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 183 0.316 0.684 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 186 0.154 0.846 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 197 0.764 0.236 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 214 0.37 0.63 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 2 0.374 0.626 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 6 0.664 0.336 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 16 0.416 0.584 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "LC" 36 0.59 0.41 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 59 0.424 0.576 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 66 0.406 0.594 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 69 0.094 0.906 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 88 0.234 0.766 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 2 0.414 0.586 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 19 0.84 0.16 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 31 0.87 0.13 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 56 0.168 0.832 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 63 0.496 0.504 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 84 0.608 0.392 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 142 0.966 0.034 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 145 0.83 0.17 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 94 0.952 0.048 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 118 0.186 0.814 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 122 0.722 0.278 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 129 0.228 0.772 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 134 0.812 0.188 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 136 0.776 0.224 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 1 0.374 0.626 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 25 0.81 0.19 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 26 0.652 0.348 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 27 0.79 0.21 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 43 0.86 0.14 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 47 0.898 0.102 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 49 0.144 0.856 "Fold02.Rep06"
1 0.577368421052632 "LC" "nonLC" 67 0.08 0.92 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 70 0.29 0.71 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 72 0.078 0.922 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 75 0.92 0.08 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 82 0.782 0.218 "Fold02.Rep06"
1 0.577368421052632 "LC" "nonLC" 86 0.352 0.648 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 90 0.752 0.248 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 94 0.976 0.024 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 97 0.782 0.218 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 105 0.594 0.406 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 137 0.896 0.104 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 152 0.758 0.242 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 167 0.25 0.75 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 178 0.112 0.888 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 209 0.796 0.204 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 225 0.696 0.304 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 150 0.91 0.09 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 157 0.942 0.058 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 179 0.856 0.144 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 180 0.266 0.734 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 124 0.63 0.37 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 144 0.682 0.318 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 147 0.258 0.742 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 163 0.96 0.04 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 172 0.694 0.306 "Fold10.Rep03"
1 0.577368421052632 "LC" "nonLC" 8 0.23 0.77 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 11 0.904 0.096 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 19 0.79 0.21 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 25 0.624 0.376 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 35 0.136 0.864 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 40 0.202 0.798 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 44 0.122 0.878 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 53 0.906 0.094 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 55 0.504 0.496 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 64 0.69 0.31 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 88 0.204 0.796 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 99 0.968 0.032 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 101 0.122 0.878 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 134 0.848 0.152 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 141 0.896 0.104 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 159 0.69 0.31 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 169 0.86 0.14 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 171 0.696 0.304 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 177 0.734 0.266 "Fold09.Rep07"
1 0.577368421052632 "LC" "nonLC" 155 0.304 0.696 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "LC" 173 0.944 0.056 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 8 0.192 0.808 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 28 0.934 0.066 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 30 0.618 0.382 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 36 0.354 0.646 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 48 0.358 0.642 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 62 0.044 0.956 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 64 0.638 0.362 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 71 0.086 0.914 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 93 0.912 0.088 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 132 0.648 0.352 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 141 0.846 0.154 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 146 0.892 0.108 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 37 0.7 0.3 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 61 0.588 0.412 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 81 0.524 0.476 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 84 0.584 0.416 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 89 0.73 0.27 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 95 0.834 0.166 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 98 0.668 0.332 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 101 0.114 0.886 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 103 0.136 0.864 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 113 0.944 0.056 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 122 0.776 0.224 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 133 0.976 0.024 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 140 0.904 0.096 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 156 0.308 0.692 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 161 0.718 0.282 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 162 0.568 0.432 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 165 0.922 0.078 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 173 0.936 0.064 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 204 0.732 0.268 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 205 0.566 0.434 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 210 0.676 0.324 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 217 0.218 0.782 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 216 0.732 0.268 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 25 0.734 0.266 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 148 0.852 0.148 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 193 0.586 0.414 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 197 0.63 0.37 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 212 0.262 0.738 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 214 0.466 0.534 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 219 0.118 0.882 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 32 0.714 0.286 "Fold06.Rep06"
1 0.577368421052632 "LC" "nonLC" 41 0.162 0.838 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 50 0.754 0.246 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 65 0.258 0.742 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 83 0.958 0.042 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 106 0.024 0.976 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 114 0.982 0.018 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 32 0.754 0.246 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 36 0.44 0.56 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 46 0.928 0.072 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 144 0.684 0.316 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 160 0.212 0.788 "Fold06.Rep06"
1 0.577368421052632 "LC" "nonLC" 162 0.57 0.43 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 174 0.888 0.112 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 181 0.892 0.108 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 199 0.654 0.346 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 202 0.104 0.896 "Fold06.Rep06"
1 0.577368421052632 "LC" "nonLC" 214 0.392 0.608 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 88 0.348 0.652 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 89 0.786 0.214 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 16 0.376 0.624 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 39 0.554 0.446 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 54 0.12 0.88 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 64 0.598 0.402 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 89 0.736 0.264 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 91 0.884 0.116 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 99 0.884 0.116 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 102 0.266 0.734 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 138 0.894 0.106 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 221 0.738 0.262 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 20 0.706 0.294 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 27 0.912 0.088 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 35 0.13 0.87 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 46 0.924 0.076 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "LC" 51 0.624 0.376 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 62 0.002 0.998 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 74 0.01 0.99 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 75 0.95 0.05 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 86 0.256 0.744 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "LC" 5 0.722 0.278 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 7 0.834 0.166 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 18 0.262 0.738 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 19 0.808 0.192 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 27 0.842 0.158 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 30 0.488 0.512 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 36 0.4 0.6 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 5 0.49 0.51 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 7 0.936 0.064 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 25 0.78 0.22 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 38 0.862 0.138 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 44 0.198 0.802 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 45 0.604 0.396 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 47 0.932 0.068 "Fold01.Rep01"
1 0.577368421052632 "LC" "nonLC" 48 0.262 0.738 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 53 0.826 0.174 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 60 0.234 0.766 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 65 0.27 0.73 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 79 0.588 0.412 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 82 0.672 0.328 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 83 0.986 0.014 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 97 0.926 0.074 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 116 0.252 0.748 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 124 0.634 0.366 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 135 0.648 0.352 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 139 0.462 0.538 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 175 0.904 0.096 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 176 0.964 0.036 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 191 0.834 0.166 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 195 0.844 0.156 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 165 0.936 0.064 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 171 0.744 0.256 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 185 0.056 0.944 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 199 0.662 0.338 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 204 0.86 0.14 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 16 0.378 0.622 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 20 0.638 0.362 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 41 0.146 0.854 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 42 0.522 0.478 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 44 0.136 0.864 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 53 0.84 0.16 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 59 0.284 0.716 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 76 0.18 0.82 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 93 0.824 0.176 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 94 0.916 0.084 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 105 0.616 0.384 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 106 0.05 0.95 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 119 0.478 0.522 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 122 0.79 0.21 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 125 0.134 0.866 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 133 0.978 0.022 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 134 0.908 0.092 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 142 0.964 0.036 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 164 0.536 0.464 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 189 0.068 0.932 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 193 0.626 0.374 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 207 0.272 0.728 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 209 0.672 0.328 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 203 0.346 0.654 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 206 0.584 0.416 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 208 0.948 0.052 "Fold04.Rep02"
1 0.577368421052632 "LC" "nonLC" 214 0.3 0.7 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 225 0.706 0.294 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 179 0.984 0.016 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 202 0.364 0.636 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 203 0.608 0.392 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 225 0.668 0.332 "Fold03.Rep01"
1 0.577368421052632 "LC" "nonLC" 104 0.31 0.69 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 119 0.216 0.784 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 120 0.088 0.912 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 9 0.714 0.286 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 6 0.796 0.204 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 8 0.246 0.754 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 14 0.04 0.96 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 21 0.326 0.674 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 49 0.12 0.88 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.352 0.648 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 4 0.626 0.374 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 6 0.738 0.262 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 7 0.92 0.08 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 10 0.95 0.05 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 38 0.846 0.154 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 39 0.498 0.502 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 43 0.966 0.034 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 49 0.038 0.962 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 52 0.048 0.952 "Fold03.Rep07"
1 0.577368421052632 "LC" "nonLC" 59 0.418 0.582 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 82 0.728 0.272 "Fold03.Rep07"
1 0.577368421052632 "LC" "nonLC" 86 0.292 0.708 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 112 0.826 0.174 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 125 0.12 0.88 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 136 0.752 0.248 "Fold03.Rep07"
