"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.577368421052632 "LC" "LC" 180 0.172 0.828 "Fold10.Rep02"
4 0.577368421052632 "LC" "LC" 183 0.29 0.71 "Fold10.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 199 0.636 0.364 "Fold10.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 112 0.74 0.26 "Fold02.Rep08"
4 0.577368421052632 "LC" "LC" 115 0.072 0.928 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 134 0.868 0.132 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 142 0.83 0.17 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 158 0.866 0.134 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 162 0.854 0.146 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 163 0.798 0.202 "Fold02.Rep08"
4 0.577368421052632 "LC" "LC" 168 0.554 0.446 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 169 0.732 0.268 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 172 0.948 0.052 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 177 0.798 0.202 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 215 0.98 0.02 "Fold02.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 94 0.912 0.088 "Fold02.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 97 0.86 0.14 "Fold02.Rep06"
4 0.577368421052632 "LC" "LC" 105 0.47 0.53 "Fold02.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 137 0.798 0.202 "Fold02.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 152 0.69 0.31 "Fold02.Rep06"
4 0.577368421052632 "LC" "LC" 167 0.276 0.724 "Fold02.Rep06"
4 0.577368421052632 "LC" "LC" 178 0.09 0.91 "Fold02.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 209 0.828 0.172 "Fold02.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 225 0.922 0.078 "Fold02.Rep06"
4 0.577368421052632 "LC" "LC" 129 0.236 0.764 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 130 0.954 0.046 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 162 0.842 0.158 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 163 0.802 0.198 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 172 0.94 0.06 "Fold08.Rep07"
4 0.577368421052632 "LC" "LC" 183 0.212 0.788 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 208 0.97 0.03 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 10 0.932 0.068 "Fold01.Rep02"
4 0.577368421052632 "LC" "LC" 18 0.356 0.644 "Fold01.Rep02"
4 0.577368421052632 "LC" "LC" 68 0.56 0.44 "Fold01.Rep02"
4 0.577368421052632 "LC" "nonLC" 24 0.166 0.834 "Fold03.Rep06"
4 0.577368421052632 "LC" "nonLC" 13 0.204 0.796 "Fold09.Rep02"
4 0.577368421052632 "nonLC" "LC" 22 0.73 0.27 "Fold09.Rep02"
4 0.577368421052632 "LC" "nonLC" 24 0.12 0.88 "Fold09.Rep02"
4 0.577368421052632 "LC" "LC" 35 0.1 0.9 "Fold09.Rep02"
4 0.577368421052632 "LC" "LC" 125 0.218 0.782 "Fold01.Rep02"
4 0.577368421052632 "LC" "LC" 127 0.144 0.856 "Fold01.Rep02"
4 0.577368421052632 "LC" "nonLC" 132 0.462 0.538 "Fold01.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 143 0.916 0.084 "Fold01.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 170 0.902 0.098 "Fold01.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 171 0.79 0.21 "Fold01.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 172 0.854 0.146 "Fold01.Rep02"
4 0.577368421052632 "nonLC" "LC" 182 0.606 0.394 "Fold01.Rep02"
4 0.577368421052632 "LC" "LC" 185 0.12 0.88 "Fold01.Rep02"
4 0.577368421052632 "LC" "LC" 190 0.238 0.762 "Fold01.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 191 0.94 0.06 "Fold01.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 194 0.938 0.062 "Fold01.Rep02"
4 0.577368421052632 "LC" "nonLC" 210 0.456 0.544 "Fold01.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 224 0.762 0.238 "Fold01.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 224 0.828 0.172 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "LC" 55 0.818 0.182 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "LC" 64 0.916 0.084 "Fold09.Rep07"
4 0.577368421052632 "LC" "LC" 88 0.178 0.822 "Fold09.Rep07"
4 0.577368421052632 "LC" "nonLC" 99 0.482 0.518 "Fold09.Rep07"
4 0.577368421052632 "LC" "LC" 101 0.128 0.872 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 134 0.87 0.13 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "LC" 141 0.812 0.188 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 159 0.71 0.29 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 169 0.796 0.204 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 171 0.792 0.208 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 177 0.84 0.16 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 184 0.802 0.198 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "LC" 188 0.88 0.12 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 223 0.92 0.08 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 225 0.94 0.06 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 135 0.87 0.13 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "LC" 165 0.952 0.048 "Fold05.Rep02"
4 0.577368421052632 "LC" "LC" 168 0.462 0.538 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 169 0.638 0.362 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 192 0.878 0.122 "Fold05.Rep02"
4 0.577368421052632 "LC" "nonLC" 1 0.266 0.734 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 21 0.584 0.416 "Fold08.Rep02"
4 0.577368421052632 "LC" "LC" 34 0.12 0.88 "Fold08.Rep02"
4 0.577368421052632 "LC" "LC" 36 0.334 0.666 "Fold08.Rep02"
4 0.577368421052632 "LC" "nonLC" 42 0.498 0.502 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "LC" 50 0.672 0.328 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 59 0.592 0.408 "Fold08.Rep02"
4 0.577368421052632 "LC" "nonLC" 62 0.034 0.966 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 66 0.716 0.284 "Fold08.Rep02"
4 0.577368421052632 "LC" "LC" 74 0.42 0.58 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 77 0.762 0.238 "Fold08.Rep02"
4 0.577368421052632 "LC" "LC" 78 0.346 0.654 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 104 0.634 0.366 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 138 0.818 0.182 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "LC" 144 0.68 0.32 "Fold08.Rep02"
4 0.577368421052632 "LC" "LC" 147 0.272 0.728 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 158 0.934 0.066 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 162 0.872 0.128 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 163 0.672 0.328 "Fold08.Rep02"
4 0.577368421052632 "LC" "LC" 167 0.398 0.602 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 187 0.65 0.35 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "LC" 188 0.856 0.144 "Fold08.Rep02"
4 0.577368421052632 "LC" "LC" 189 0.062 0.938 "Fold08.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 206 0.832 0.168 "Fold07.Rep01"
4 0.577368421052632 "LC" "nonLC" 207 0.468 0.532 "Fold07.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 209 0.846 0.154 "Fold07.Rep01"
4 0.577368421052632 "LC" "nonLC" 222 0.348 0.652 "Fold07.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 9 0.868 0.132 "Fold02.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 10 0.908 0.092 "Fold02.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 19 0.822 0.178 "Fold02.Rep04"
4 0.577368421052632 "nonLC" "LC" 22 0.718 0.282 "Fold02.Rep04"
4 0.577368421052632 "LC" "nonLC" 45 0.332 0.668 "Fold02.Rep04"
4 0.577368421052632 "nonLC" "LC" 55 0.74 0.26 "Fold02.Rep04"
4 0.577368421052632 "LC" "LC" 56 0.084 0.916 "Fold02.Rep04"
4 0.577368421052632 "LC" "nonLC" 59 0.548 0.452 "Fold02.Rep04"
4 0.577368421052632 "nonLC" "LC" 70 0.636 0.364 "Fold02.Rep04"
4 0.577368421052632 "LC" "LC" 72 0.132 0.868 "Fold02.Rep04"
4 0.577368421052632 "LC" "nonLC" 80 0.348 0.652 "Fold02.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 94 0.886 0.114 "Fold02.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 100 0.986 0.014 "Fold02.Rep04"
4 0.577368421052632 "LC" "nonLC" 107 0.494 0.506 "Fold02.Rep04"
4 0.577368421052632 "LC" "LC" 129 0.212 0.788 "Fold02.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 143 0.928 0.072 "Fold02.Rep04"
4 0.577368421052632 "LC" "LC" 149 0.342 0.658 "Fold02.Rep04"
4 0.577368421052632 "LC" "LC" 154 0.402 0.598 "Fold02.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 157 0.624 0.376 "Fold02.Rep04"
4 0.577368421052632 "LC" "LC" 160 0.524 0.476 "Fold02.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 191 0.978 0.022 "Fold02.Rep04"
4 0.577368421052632 "LC" "nonLC" 201 0.358 0.642 "Fold02.Rep04"
4 0.577368421052632 "LC" "LC" 101 0.082 0.918 "Fold10.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 138 0.82 0.18 "Fold10.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 152 0.762 0.238 "Fold10.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 157 0.732 0.268 "Fold10.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 158 0.958 0.042 "Fold10.Rep09"
4 0.577368421052632 "LC" "nonLC" 164 0.52 0.48 "Fold10.Rep09"
4 0.577368421052632 "LC" "LC" 168 0.442 0.558 "Fold10.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 208 0.98 0.02 "Fold06.Rep05"
4 0.577368421052632 "LC" "nonLC" 13 0.222 0.778 "Fold06.Rep01"
4 0.577368421052632 "nonLC" "LC" 175 0.784 0.216 "Fold10.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 176 0.884 0.116 "Fold10.Rep09"
4 0.577368421052632 "LC" "LC" 183 0.28 0.72 "Fold10.Rep09"
4 0.577368421052632 "LC" "LC" 211 0.142 0.858 "Fold10.Rep09"
4 0.577368421052632 "LC" "LC" 219 0.168 0.832 "Fold10.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 223 0.904 0.096 "Fold10.Rep09"
4 0.577368421052632 "LC" "nonLC" 71 0.18 0.82 "Fold04.Rep01"
4 0.577368421052632 "LC" "LC" 72 0.128 0.872 "Fold04.Rep01"
4 0.577368421052632 "LC" "nonLC" 73 0.294 0.706 "Fold04.Rep01"
4 0.577368421052632 "LC" "LC" 87 0.34 0.66 "Fold04.Rep01"
4 0.577368421052632 "LC" "LC" 15 0.346 0.654 "Fold09.Rep04"
4 0.577368421052632 "LC" "nonLC" 132 0.314 0.686 "Fold06.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 137 0.824 0.176 "Fold06.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 138 0.858 0.142 "Fold06.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 148 0.898 0.102 "Fold06.Rep01"
4 0.577368421052632 "LC" "LC" 54 0.202 0.798 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 58 0.66 0.34 "Fold09.Rep04"
4 0.577368421052632 "LC" "LC" 78 0.326 0.674 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "LC" 85 0.592 0.408 "Fold09.Rep04"
4 0.577368421052632 "LC" "LC" 101 0.074 0.926 "Fold09.Rep04"
4 0.577368421052632 "LC" "nonLC" 111 0.142 0.858 "Fold09.Rep04"
4 0.577368421052632 "LC" "LC" 116 0.122 0.878 "Fold09.Rep04"
4 0.577368421052632 "LC" "LC" 118 0.122 0.878 "Fold09.Rep04"
4 0.577368421052632 "LC" "LC" 120 0.208 0.792 "Fold09.Rep04"
4 0.577368421052632 "LC" "nonLC" 132 0.346 0.654 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 133 0.794 0.206 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 134 0.826 0.174 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 138 0.778 0.222 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 150 0.838 0.162 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "LC" 175 0.644 0.356 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 204 0.72 0.28 "Fold09.Rep04"
4 0.577368421052632 "LC" "nonLC" 210 0.436 0.564 "Fold09.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 220 0.962 0.038 "Fold09.Rep04"
4 0.577368421052632 "LC" "nonLC" 214 0.564 0.436 "Fold09.Rep05"
4 0.577368421052632 "LC" "nonLC" 222 0.316 0.684 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 122 0.708 0.292 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 3 0.972 0.028 "Fold03.Rep05"
4 0.577368421052632 "LC" "LC" 12 0.328 0.672 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 23 0.966 0.034 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 66 0.73 0.27 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 77 0.752 0.248 "Fold03.Rep05"
4 0.577368421052632 "LC" "LC" 79 0.35 0.65 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 84 0.822 0.178 "Fold03.Rep05"
4 0.577368421052632 "LC" "LC" 102 0.16 0.84 "Fold03.Rep05"
4 0.577368421052632 "LC" "nonLC" 107 0.536 0.464 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 140 0.914 0.086 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "LC" 141 0.744 0.256 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 146 0.702 0.298 "Fold03.Rep05"
4 0.577368421052632 "LC" "LC" 154 0.434 0.566 "Fold03.Rep05"
4 0.577368421052632 "LC" "LC" 156 0.254 0.746 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 162 0.842 0.158 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 172 0.892 0.108 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 179 0.956 0.044 "Fold03.Rep05"
4 0.577368421052632 "LC" "LC" 180 0.128 0.872 "Fold03.Rep05"
4 0.577368421052632 "LC" "LC" 186 0.144 0.856 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "LC" 188 0.898 0.102 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 215 0.972 0.028 "Fold03.Rep05"
4 0.577368421052632 "LC" "LC" 219 0.19 0.81 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 221 0.582 0.418 "Fold03.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 7 0.914 0.086 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 25 0.696 0.304 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 38 0.712 0.288 "Fold01.Rep01"
4 0.577368421052632 "LC" "LC" 44 0.082 0.918 "Fold01.Rep01"
4 0.577368421052632 "LC" "nonLC" 45 0.472 0.528 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "LC" 47 0.746 0.254 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 48 0.578 0.422 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "LC" 53 0.598 0.402 "Fold01.Rep01"
4 0.577368421052632 "LC" "LC" 60 0.332 0.668 "Fold01.Rep01"
4 0.577368421052632 "LC" "LC" 65 0.312 0.688 "Fold01.Rep01"
4 0.577368421052632 "LC" "LC" 79 0.352 0.648 "Fold01.Rep01"
4 0.577368421052632 "LC" "nonLC" 82 0.572 0.428 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 83 0.944 0.056 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 97 0.93 0.07 "Fold01.Rep01"
4 0.577368421052632 "LC" "LC" 116 0.222 0.778 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 124 0.654 0.346 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 135 0.914 0.086 "Fold01.Rep01"
4 0.577368421052632 "LC" "LC" 139 0.432 0.568 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "LC" 175 0.856 0.144 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 176 0.912 0.088 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 191 0.92 0.08 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 195 0.77 0.23 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 113 0.916 0.084 "Fold10.Rep08"
4 0.577368421052632 "LC" "LC" 125 0.078 0.922 "Fold10.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 198 0.842 0.158 "Fold06.Rep04"
4 0.577368421052632 "LC" "LC" 202 0.5 0.5 "Fold06.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 9 0.822 0.178 "Fold08.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 19 0.872 0.128 "Fold08.Rep08"
4 0.577368421052632 "LC" "nonLC" 30 0.386 0.614 "Fold08.Rep08"
4 0.577368421052632 "LC" "nonLC" 41 0.254 0.746 "Fold08.Rep08"
4 0.577368421052632 "LC" "LC" 52 0.198 0.802 "Fold03.Rep10"
4 0.577368421052632 "LC" "nonLC" 59 0.494 0.506 "Fold03.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 63 0.738 0.262 "Fold03.Rep10"
4 0.577368421052632 "LC" "LC" 69 0.278 0.722 "Fold03.Rep10"
4 0.577368421052632 "LC" "LC" 74 0.434 0.566 "Fold03.Rep10"
4 0.577368421052632 "LC" "nonLC" 8 0.26 0.74 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 10 0.91 0.09 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 17 0.588 0.412 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "LC" 20 0.844 0.156 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "LC" 28 0.822 0.178 "Fold04.Rep09"
4 0.577368421052632 "LC" "LC" 56 0.08 0.92 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "LC" 57 0.598 0.402 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 63 0.844 0.156 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 66 0.802 0.198 "Fold04.Rep09"
4 0.577368421052632 "LC" "nonLC" 76 0.132 0.868 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 84 0.756 0.244 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 92 0.93 0.07 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 97 0.936 0.064 "Fold04.Rep09"
4 0.577368421052632 "LC" "LC" 105 0.482 0.518 "Fold04.Rep09"
4 0.577368421052632 "LC" "LC" 115 0.08 0.92 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 143 0.956 0.044 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "LC" 144 0.914 0.086 "Fold04.Rep09"
4 0.577368421052632 "LC" "LC" 156 0.238 0.762 "Fold04.Rep09"
4 0.577368421052632 "LC" "LC" 167 0.51 0.49 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 172 0.91 0.09 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "LC" 173 0.864 0.136 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 200 0.894 0.106 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 224 0.712 0.288 "Fold04.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 6 0.866 0.134 "Fold03.Rep08"
4 0.577368421052632 "LC" "LC" 18 0.34 0.66 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 38 0.624 0.376 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 46 0.848 0.152 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "LC" 51 0.678 0.322 "Fold03.Rep08"
4 0.577368421052632 "LC" "LC" 68 0.544 0.456 "Fold03.Rep08"
4 0.577368421052632 "LC" "LC" 69 0.21 0.79 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 75 0.872 0.128 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 82 0.712 0.288 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "LC" 85 0.642 0.358 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 108 0.824 0.176 "Fold03.Rep08"
4 0.577368421052632 "LC" "LC" 128 0.068 0.932 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 135 0.808 0.192 "Fold03.Rep08"
4 0.577368421052632 "LC" "LC" 153 0.23 0.77 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "LC" 160 0.734 0.266 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "LC" 174 0.612 0.388 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 191 0.978 0.022 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 195 0.79 0.21 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 208 0.958 0.042 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 220 0.95 0.05 "Fold03.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 108 0.784 0.216 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 112 0.794 0.206 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "LC" 5 0.89 0.11 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 9 0.884 0.116 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "LC" 55 0.806 0.194 "Fold02.Rep02"
4 0.577368421052632 "LC" "nonLC" 71 0.268 0.732 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 75 0.852 0.148 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "LC" 90 0.704 0.296 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "LC" 93 0.754 0.246 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 96 0.766 0.234 "Fold02.Rep02"
4 0.577368421052632 "LC" "LC" 101 0.12 0.88 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 108 0.826 0.174 "Fold02.Rep02"
4 0.577368421052632 "LC" "LC" 115 0.058 0.942 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 140 0.942 0.058 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 152 0.84 0.16 "Fold02.Rep02"
4 0.577368421052632 "LC" "LC" 153 0.242 0.758 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 159 0.684 0.316 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "LC" 160 0.618 0.382 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "LC" 173 0.832 0.168 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 184 0.856 0.144 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 200 0.902 0.098 "Fold02.Rep02"
4 0.577368421052632 "LC" "nonLC" 212 0.502 0.498 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 213 0.708 0.292 "Fold02.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 221 0.606 0.394 "Fold02.Rep02"
4 0.577368421052632 "LC" "LC" 78 0.406 0.594 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 99 0.648 0.352 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 100 1 0 "Fold06.Rep03"
4 0.577368421052632 "LC" "LC" 116 0.08 0.92 "Fold06.Rep03"
4 0.577368421052632 "LC" "LC" 118 0.152 0.848 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 145 0.674 0.326 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 158 0.936 0.064 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "LC" 160 0.702 0.298 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 161 0.788 0.212 "Fold06.Rep03"
4 0.577368421052632 "LC" "LC" 166 0.106 0.894 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 198 0.908 0.092 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 3 0.928 0.072 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 3 0.98 0.02 "Fold06.Rep07"
4 0.577368421052632 "LC" "LC" 39 0.518 0.482 "Fold06.Rep08"
4 0.577368421052632 "LC" "LC" 40 0.364 0.636 "Fold06.Rep08"
4 0.577368421052632 "LC" "LC" 60 0.302 0.698 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "LC" 47 0.868 0.132 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 66 0.7 0.3 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 11 0.796 0.204 "Fold01.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 19 0.814 0.186 "Fold01.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 77 0.718 0.282 "Fold01.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 82 0.712 0.288 "Fold01.Rep03"
4 0.577368421052632 "LC" "LC" 87 0.3 0.7 "Fold01.Rep03"
4 0.577368421052632 "LC" "LC" 101 0.078 0.922 "Fold01.Rep03"
4 0.577368421052632 "LC" "LC" 110 0.422 0.578 "Fold01.Rep03"
4 0.577368421052632 "LC" "LC" 120 0.312 0.688 "Fold01.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 121 0.886 0.114 "Fold01.Rep03"
4 0.577368421052632 "LC" "LC" 131 0.496 0.504 "Fold01.Rep03"
