"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.628947368421053 "LC" "nonLC" 8 0.084 0.916 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 10 0.99 0.01 "Fold05.Rep10"
4 0.628947368421053 "LC" "LC" 12 0.124 0.876 "Fold05.Rep10"
4 0.628947368421053 "LC" "nonLC" 21 0.452 0.548 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 38 0.662 0.338 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "LC" 55 0.662 0.338 "Fold05.Rep10"
4 0.628947368421053 "LC" "LC" 56 0.252 0.748 "Fold05.Rep10"
4 0.628947368421053 "LC" "nonLC" 86 0.142 0.858 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "LC" 93 0.754 0.246 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "LC" 95 0.79 0.21 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 100 0.99 0.01 "Fold05.Rep10"
4 0.628947368421053 "LC" "LC" 102 0.212 0.788 "Fold05.Rep10"
4 0.628947368421053 "LC" "LC" 125 0.048 0.952 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 138 0.988 0.012 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 143 0.918 0.082 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 152 0.894 0.106 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 158 0.912 0.088 "Fold05.Rep10"
4 0.628947368421053 "LC" "nonLC" 162 0.55 0.45 "Fold05.Rep10"
4 0.628947368421053 "LC" "LC" 174 0.524 0.476 "Fold05.Rep10"
4 0.628947368421053 "LC" "LC" 185 0.008 0.992 "Fold05.Rep10"
4 0.628947368421053 "LC" "LC" 186 0.004 0.996 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 199 0.79 0.21 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 204 0.81 0.19 "Fold05.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 140 0.948 0.052 "Fold06.Rep09"
4 0.628947368421053 "LC" "LC" 182 0.624 0.376 "Fold06.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 192 0.958 0.042 "Fold06.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 194 0.966 0.034 "Fold06.Rep09"
4 0.628947368421053 "LC" "nonLC" 214 0.38 0.62 "Fold06.Rep09"
4 0.628947368421053 "LC" "nonLC" 222 0.534 0.466 "Fold06.Rep09"
4 0.628947368421053 "LC" "LC" 120 0.394 0.606 "Fold09.Rep04"
4 0.628947368421053 "LC" "nonLC" 132 0.508 0.492 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 133 0.864 0.136 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 134 0.916 0.084 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 138 0.98 0.02 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 150 0.932 0.068 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "LC" 175 0.842 0.158 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 204 0.728 0.272 "Fold09.Rep04"
4 0.628947368421053 "LC" "nonLC" 210 0.334 0.666 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 220 0.964 0.036 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 137 0.75 0.25 "Fold01.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 140 0.914 0.086 "Fold01.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 151 0.83 0.17 "Fold01.Rep10"
4 0.628947368421053 "LC" "LC" 156 0.282 0.718 "Fold01.Rep10"
4 0.628947368421053 "LC" "LC" 167 0.066 0.934 "Fold01.Rep10"
4 0.628947368421053 "nonLC" "LC" 188 0.896 0.104 "Fold01.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 194 0.976 0.024 "Fold01.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 200 0.95 0.05 "Fold01.Rep10"
4 0.628947368421053 "LC" "nonLC" 205 0.292 0.708 "Fold01.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 206 0.936 0.064 "Fold01.Rep10"
4 0.628947368421053 "LC" "LC" 217 0.492 0.508 "Fold01.Rep10"
4 0.628947368421053 "LC" "nonLC" 222 0.458 0.542 "Fold01.Rep10"
4 0.628947368421053 "nonLC" "LC" 51 0.656 0.344 "Fold02.Rep07"
4 0.628947368421053 "LC" "LC" 69 0.028 0.972 "Fold02.Rep07"
4 0.628947368421053 "LC" "LC" 72 0.092 0.908 "Fold02.Rep07"
4 0.628947368421053 "LC" "nonLC" 104 0.558 0.442 "Fold02.Rep07"
4 0.628947368421053 "LC" "LC" 109 0.222 0.778 "Fold02.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 143 0.888 0.112 "Fold02.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 152 0.706 0.294 "Fold02.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 161 0.72 0.28 "Fold02.Rep07"
4 0.628947368421053 "nonLC" "LC" 182 0.686 0.314 "Fold02.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 194 0.906 0.094 "Fold02.Rep07"
4 0.628947368421053 "LC" "nonLC" 201 0.202 0.798 "Fold02.Rep07"
4 0.628947368421053 "LC" "nonLC" 203 0.584 0.416 "Fold02.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 218 0.762 0.238 "Fold02.Rep07"
4 0.628947368421053 "LC" "nonLC" 221 0.56 0.44 "Fold02.Rep07"
4 0.628947368421053 "LC" "nonLC" 222 0.482 0.518 "Fold02.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 75 0.942 0.058 "Fold02.Rep02"
4 0.628947368421053 "LC" "LC" 117 0.414 0.586 "Fold03.Rep04"
4 0.628947368421053 "LC" "LC" 119 0.438 0.562 "Fold03.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 7 0.972 0.028 "Fold10.Rep04"
4 0.628947368421053 "LC" "LC" 12 0.108 0.892 "Fold10.Rep04"
4 0.628947368421053 "LC" "LC" 18 0.014 0.986 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 32 0.902 0.098 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "LC" 37 0.89 0.11 "Fold10.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 61 0.89 0.11 "Fold10.Rep01"
4 0.628947368421053 "LC" "LC" 81 0.392 0.608 "Fold10.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 84 0.844 0.156 "Fold10.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 89 0.766 0.234 "Fold10.Rep01"
4 0.628947368421053 "nonLC" "LC" 95 0.774 0.226 "Fold10.Rep01"
4 0.628947368421053 "LC" "LC" 98 0.5 0.5 "Fold10.Rep01"
4 0.628947368421053 "LC" "LC" 101 0.098 0.902 "Fold10.Rep01"
4 0.628947368421053 "LC" "nonLC" 1 0.22 0.78 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "LC" 5 0.888 0.112 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 11 0.958 0.042 "Fold02.Rep10"
4 0.628947368421053 "LC" "nonLC" 13 0.054 0.946 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "LC" 22 0.796 0.204 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 23 0.996 0.004 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 31 0.826 0.174 "Fold02.Rep10"
4 0.628947368421053 "LC" "LC" 49 0.318 0.682 "Fold02.Rep10"
4 0.628947368421053 "LC" "LC" 64 0.598 0.402 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 75 0.928 0.072 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "LC" 43 0.676 0.324 "Fold08.Rep04"
4 0.628947368421053 "LC" "LC" 60 0.072 0.928 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 19 0.836 0.164 "Fold04.Rep06"
4 0.628947368421053 "LC" "nonLC" 21 0.59 0.41 "Fold04.Rep06"
4 0.628947368421053 "LC" "LC" 79 0.532 0.468 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 150 0.964 0.036 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 161 0.85 0.15 "Fold02.Rep10"
4 0.628947368421053 "LC" "LC" 166 0.124 0.876 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "LC" 175 0.908 0.092 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "LC" 182 0.668 0.332 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 208 0.972 0.028 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 223 0.956 0.044 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 225 0.966 0.034 "Fold02.Rep10"
4 0.628947368421053 "LC" "LC" 64 0.44 0.56 "Fold06.Rep04"
4 0.628947368421053 "LC" "LC" 18 0.022 0.978 "Fold01.Rep06"
4 0.628947368421053 "nonLC" "LC" 28 0.836 0.164 "Fold01.Rep06"
4 0.628947368421053 "nonLC" "LC" 37 0.846 0.154 "Fold04.Rep03"
4 0.628947368421053 "LC" "LC" 60 0.198 0.802 "Fold01.Rep06"
4 0.628947368421053 "LC" "nonLC" 62 0.036 0.964 "Fold01.Rep06"
4 0.628947368421053 "LC" "nonLC" 63 0.384 0.616 "Fold01.Rep06"
4 0.628947368421053 "LC" "nonLC" 71 0.13 0.87 "Fold01.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 77 0.732 0.268 "Fold01.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 84 0.76 0.24 "Fold01.Rep06"
4 0.628947368421053 "nonLC" "LC" 95 0.874 0.126 "Fold01.Rep06"
4 0.628947368421053 "LC" "LC" 98 0.592 0.408 "Fold01.Rep06"
4 0.628947368421053 "LC" "nonLC" 108 0.482 0.518 "Fold01.Rep06"
4 0.628947368421053 "LC" "nonLC" 111 0.024 0.976 "Fold01.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 121 1 0 "Fold01.Rep06"
4 0.628947368421053 "LC" "LC" 202 0.514 0.486 "Fold06.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 213 0.908 0.092 "Fold06.Rep04"
4 0.628947368421053 "LC" "LC" 81 0.6 0.4 "Fold04.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 83 1 0 "Fold04.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 84 0.866 0.134 "Fold04.Rep10"
4 0.628947368421053 "LC" "LC" 103 0.046 0.954 "Fold04.Rep10"
4 0.628947368421053 "LC" "LC" 105 0.4 0.6 "Fold04.Rep10"
4 0.628947368421053 "LC" "nonLC" 107 0.372 0.628 "Fold04.Rep10"
4 0.628947368421053 "LC" "nonLC" 111 0.036 0.964 "Fold04.Rep10"
4 0.628947368421053 "LC" "LC" 126 0.176 0.824 "Fold04.Rep10"
4 0.628947368421053 "LC" "LC" 154 0.342 0.658 "Fold04.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 155 0.636 0.364 "Fold04.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 159 0.876 0.124 "Fold04.Rep10"
4 0.628947368421053 "LC" "nonLC" 164 0.22 0.78 "Fold04.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 177 0.904 0.096 "Fold04.Rep10"
4 0.628947368421053 "LC" "nonLC" 24 0.222 0.778 "Fold03.Rep10"
4 0.628947368421053 "LC" "LC" 52 0.062 0.938 "Fold03.Rep10"
4 0.628947368421053 "LC" "nonLC" 59 0.232 0.768 "Fold03.Rep10"
4 0.628947368421053 "LC" "nonLC" 63 0.432 0.568 "Fold03.Rep10"
4 0.628947368421053 "LC" "LC" 69 0.05 0.95 "Fold03.Rep10"
4 0.628947368421053 "LC" "LC" 74 0.31 0.69 "Fold03.Rep10"
4 0.628947368421053 "LC" "LC" 79 0.522 0.478 "Fold03.Rep10"
4 0.628947368421053 "LC" "LC" 185 0.012 0.988 "Fold10.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 193 0.802 0.198 "Fold10.Rep05"
4 0.628947368421053 "LC" "nonLC" 207 0.23 0.77 "Fold10.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 32 0.938 0.062 "Fold09.Rep10"
4 0.628947368421053 "LC" "LC" 36 0.272 0.728 "Fold09.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 223 0.948 0.052 "Fold06.Rep06"
4 0.628947368421053 "LC" "LC" 57 0.556 0.444 "Fold09.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 61 0.912 0.088 "Fold09.Rep10"
4 0.628947368421053 "LC" "nonLC" 67 0.122 0.878 "Fold09.Rep10"
4 0.628947368421053 "LC" "LC" 87 0.1 0.9 "Fold09.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 92 0.988 0.012 "Fold09.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 96 0.818 0.182 "Fold09.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 97 0.916 0.084 "Fold09.Rep10"
4 0.628947368421053 "LC" "LC" 109 0.414 0.586 "Fold09.Rep10"
4 0.628947368421053 "LC" "LC" 120 0.432 0.568 "Fold09.Rep10"
4 0.628947368421053 "LC" "LC" 139 0.452 0.548 "Fold09.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 142 0.95 0.05 "Fold09.Rep10"
4 0.628947368421053 "nonLC" "LC" 144 0.808 0.192 "Fold04.Rep09"
4 0.628947368421053 "LC" "LC" 156 0.206 0.794 "Fold04.Rep09"
4 0.628947368421053 "LC" "LC" 167 0.094 0.906 "Fold04.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 172 0.898 0.102 "Fold04.Rep09"
4 0.628947368421053 "nonLC" "LC" 173 0.686 0.314 "Fold04.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 200 0.896 0.104 "Fold04.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 224 0.726 0.274 "Fold04.Rep09"
4 0.628947368421053 "LC" "nonLC" 71 0.194 0.806 "Fold05.Rep03"
4 0.628947368421053 "LC" "nonLC" 73 0.616 0.384 "Fold05.Rep03"
4 0.628947368421053 "nonLC" "LC" 5 0.838 0.162 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 11 0.684 0.316 "Fold09.Rep06"
4 0.628947368421053 "LC" "LC" 16 0.418 0.582 "Fold09.Rep06"
4 0.628947368421053 "LC" "LC" 39 0.296 0.704 "Fold09.Rep06"
4 0.628947368421053 "LC" "LC" 54 0.186 0.814 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "LC" 64 0.936 0.064 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 89 0.9 0.1 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "LC" 91 0.97 0.03 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 99 0.916 0.084 "Fold09.Rep06"
4 0.628947368421053 "LC" "LC" 102 0.068 0.932 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 138 0.91 0.09 "Fold09.Rep06"
4 0.628947368421053 "LC" "LC" 139 0.59 0.41 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 142 0.91 0.09 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 158 0.918 0.082 "Fold09.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 134 0.796 0.204 "Fold08.Rep10"
4 0.628947368421053 "LC" "nonLC" 135 0.624 0.376 "Fold08.Rep10"
4 0.628947368421053 "LC" "LC" 183 0.114 0.886 "Fold08.Rep10"
4 0.628947368421053 "LC" "nonLC" 187 0.368 0.632 "Fold08.Rep10"
4 0.628947368421053 "LC" "LC" 189 0.032 0.968 "Fold08.Rep10"
4 0.628947368421053 "LC" "LC" 202 0.628 0.372 "Fold08.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 220 0.962 0.038 "Fold08.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 157 0.694 0.306 "Fold02.Rep04"
4 0.628947368421053 "LC" "LC" 160 0.574 0.426 "Fold02.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 191 0.976 0.024 "Fold02.Rep04"
4 0.628947368421053 "LC" "nonLC" 201 0.412 0.588 "Fold02.Rep04"
4 0.628947368421053 "LC" "LC" 12 0.264 0.736 "Fold01.Rep09"
4 0.628947368421053 "LC" "LC" 16 0.266 0.734 "Fold01.Rep09"
4 0.628947368421053 "nonLC" "LC" 37 0.824 0.176 "Fold01.Rep09"
4 0.628947368421053 "LC" "LC" 52 0.008 0.992 "Fold01.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 58 0.748 0.252 "Fold01.Rep09"
4 0.628947368421053 "LC" "nonLC" 71 0.076 0.924 "Fold01.Rep09"
4 0.628947368421053 "LC" "LC" 72 0.006 0.994 "Fold01.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 77 0.75 0.25 "Fold01.Rep09"
4 0.628947368421053 "LC" "LC" 98 0.374 0.626 "Fold01.Rep09"
4 0.628947368421053 "LC" "LC" 103 0.038 0.962 "Fold01.Rep09"
4 0.628947368421053 "LC" "nonLC" 111 0.026 0.974 "Fold01.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 114 0.902 0.098 "Fold01.Rep09"
4 0.628947368421053 "LC" "LC" 125 0.012 0.988 "Fold01.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 4 0.744 0.256 "Fold07.Rep05"
4 0.628947368421053 "LC" "LC" 15 0.374 0.626 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 58 0.766 0.234 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "LC" 64 0.87 0.13 "Fold07.Rep05"
4 0.628947368421053 "LC" "nonLC" 205 0.352 0.648 "Fold01.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 206 0.922 0.078 "Fold01.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 215 0.9 0.1 "Fold01.Rep09"
4 0.628947368421053 "LC" "nonLC" 108 0.5 0.5 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 114 0.936 0.064 "Fold02.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 61 0.88 0.12 "Fold08.Rep04"
4 0.628947368421053 "LC" "nonLC" 67 0.086 0.914 "Fold08.Rep04"
4 0.628947368421053 "LC" "LC" 147 0.232 0.768 "Fold02.Rep10"
4 0.628947368421053 "LC" "nonLC" 13 0.082 0.918 "Fold06.Rep01"
4 0.628947368421053 "LC" "LC" 15 0.176 0.824 "Fold06.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 23 1 0 "Fold06.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 31 0.89 0.11 "Fold06.Rep01"
4 0.628947368421053 "nonLC" "LC" 68 0.634 0.366 "Fold06.Rep01"
4 0.628947368421053 "LC" "LC" 78 0.4 0.6 "Fold06.Rep01"
4 0.628947368421053 "LC" "nonLC" 80 0.57 0.43 "Fold06.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 100 0.988 0.012 "Fold06.Rep01"
4 0.628947368421053 "LC" "nonLC" 104 0.494 0.506 "Fold06.Rep01"
4 0.628947368421053 "LC" "LC" 117 0.306 0.694 "Fold06.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 121 0.95 0.05 "Fold06.Rep01"
4 0.628947368421053 "LC" "nonLC" 30 0.514 0.486 "Fold01.Rep06"
4 0.628947368421053 "LC" "LC" 153 0.264 0.736 "Fold05.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 158 0.922 0.078 "Fold05.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 176 0.964 0.036 "Fold05.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 181 0.686 0.314 "Fold05.Rep04"
4 0.628947368421053 "LC" "LC" 183 0.224 0.776 "Fold05.Rep04"
4 0.628947368421053 "LC" "LC" 186 0.02 0.98 "Fold05.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 197 0.964 0.036 "Fold05.Rep04"
4 0.628947368421053 "LC" "nonLC" 214 0.492 0.508 "Fold05.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 27 0.978 0.022 "Fold08.Rep09"
4 0.628947368421053 "LC" "LC" 34 0.278 0.722 "Fold08.Rep09"
4 0.628947368421053 "LC" "nonLC" 45 0.48 0.52 "Fold08.Rep09"
4 0.628947368421053 "LC" "LC" 50 0.47 0.53 "Fold08.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 61 0.82 0.18 "Fold08.Rep09"
4 0.628947368421053 "LC" "nonLC" 67 0.16 0.84 "Fold08.Rep09"
4 0.628947368421053 "LC" "LC" 69 0.016 0.984 "Fold08.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 4 0.826 0.174 "Fold03.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 6 0.92 0.08 "Fold03.Rep08"
4 0.628947368421053 "LC" "LC" 18 0.028 0.972 "Fold03.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 38 0.684 0.316 "Fold03.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 46 0.826 0.174 "Fold03.Rep08"
4 0.628947368421053 "nonLC" "LC" 51 0.734 0.266 "Fold03.Rep08"
4 0.628947368421053 "LC" "LC" 68 0.552 0.448 "Fold03.Rep08"
4 0.628947368421053 "LC" "LC" 69 0.062 0.938 "Fold03.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 75 0.912 0.088 "Fold03.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 82 0.752 0.248 "Fold03.Rep08"
4 0.628947368421053 "nonLC" "LC" 85 0.654 0.346 "Fold03.Rep08"
4 0.628947368421053 "LC" "nonLC" 108 0.598 0.402 "Fold03.Rep08"
4 0.628947368421053 "LC" "LC" 15 0.144 0.856 "Fold03.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 29 0.674 0.326 "Fold03.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 31 0.84 0.16 "Fold03.Rep09"
4 0.628947368421053 "LC" "nonLC" 38 0.61 0.39 "Fold03.Rep09"
4 0.628947368421053 "LC" "LC" 49 0.082 0.918 "Fold03.Rep09"
4 0.628947368421053 "LC" "LC" 54 0.416 0.584 "Fold03.Rep09"
4 0.628947368421053 "nonLC" "LC" 55 0.64 0.36 "Fold03.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 3 0.998 0.002 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 9 0.832 0.168 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "LC" 37 0.874 0.126 "Fold06.Rep07"
4 0.628947368421053 "LC" "nonLC" 42 0.358 0.642 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "LC" 47 0.828 0.172 "Fold06.Rep07"
4 0.628947368421053 "LC" "nonLC" 66 0.528 0.472 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 75 0.768 0.232 "Fold06.Rep07"
4 0.628947368421053 "LC" "LC" 79 0.526 0.474 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "LC" 85 0.644 0.356 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "LC" 93 0.758 0.242 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "LC" 95 0.858 0.142 "Fold06.Rep07"
4 0.628947368421053 "LC" "LC" 98 0.6 0.4 "Fold06.Rep07"
4 0.628947368421053 "LC" "LC" 103 0.038 0.962 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 121 0.986 0.014 "Fold06.Rep07"
4 0.628947368421053 "LC" "nonLC" 132 0.334 0.666 "Fold06.Rep07"
4 0.628947368421053 "LC" "LC" 144 0.534 0.466 "Fold06.Rep07"
4 0.628947368421053 "LC" "LC" 149 0.268 0.732 "Fold06.Rep07"
4 0.628947368421053 "LC" "nonLC" 164 0.376 0.624 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 176 0.986 0.014 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 193 0.908 0.092 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 195 0.792 0.208 "Fold06.Rep07"
4 0.628947368421053 "LC" "nonLC" 207 0.27 0.73 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 224 0.766 0.234 "Fold06.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 137 0.752 0.248 "Fold02.Rep09"
4 0.628947368421053 "nonLC" "LC" 141 0.874 0.126 "Fold02.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 146 0.826 0.174 "Fold02.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 150 0.96 0.04 "Fold02.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 159 0.678 0.322 "Fold02.Rep09"
4 0.628947368421053 "LC" "LC" 160 0.614 0.386 "Fold02.Rep09"
4 0.628947368421053 "nonLC" "LC" 165 0.996 0.004 "Fold02.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 179 0.982 0.018 "Fold02.Rep09"
4 0.628947368421053 "LC" "LC" 189 0.074 0.926 "Fold02.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 204 0.706 0.294 "Fold02.Rep09"
4 0.628947368421053 "LC" "nonLC" 207 0.22 0.78 "Fold02.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 209 0.796 0.204 "Fold02.Rep09"
4 0.628947368421053 "LC" "nonLC" 210 0.212 0.788 "Fold02.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 138 1 0 "Fold01.Rep08"
4 0.628947368421053 "LC" "LC" 139 0.536 0.464 "Fold01.Rep08"
4 0.628947368421053 "LC" "nonLC" 164 0.256 0.744 "Fold01.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 181 0.658 0.342 "Fold01.Rep08"
4 0.628947368421053 "LC" "nonLC" 184 0.534 0.466 "Fold01.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 11 0.87 0.13 "Fold01.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 19 0.844 0.156 "Fold01.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 77 0.766 0.234 "Fold01.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 82 0.812 0.188 "Fold01.Rep03"
4 0.628947368421053 "LC" "LC" 87 0.07 0.93 "Fold01.Rep03"
4 0.628947368421053 "LC" "LC" 101 0.098 0.902 "Fold01.Rep03"
4 0.628947368421053 "LC" "LC" 110 0.276 0.724 "Fold01.Rep03"
4 0.628947368421053 "LC" "LC" 120 0.418 0.582 "Fold01.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 121 0.988 0.012 "Fold01.Rep03"
4 0.628947368421053 "LC" "LC" 131 0.618 0.382 "Fold01.Rep03"
4 0.628947368421053 "nonLC" "LC" 141 0.88 0.12 "Fold01.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 143 0.946 0.054 "Fold01.Rep03"
4 0.628947368421053 "LC" "LC" 149 0.55 0.45 "Fold01.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 150 0.954 0.046 "Fold01.Rep03"
4 0.628947368421053 "LC" "nonLC" 169 0.592 0.408 "Fold01.Rep03"
4 0.628947368421053 "LC" "LC" 174 0.56 0.44 "Fold01.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 176 0.974 0.026 "Fold01.Rep03"
4 0.628947368421053 "nonLC" "LC" 182 0.736 0.264 "Fold01.Rep03"
4 0.628947368421053 "LC" "LC" 185 0.008 0.992 "Fold01.Rep03"
