"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.52578947368421 "LC" "LC" 185 0.034 0.966 "Fold07.Rep09"
1 0.52578947368421 "LC" "LC" 186 0.14 0.86 "Fold07.Rep09"
1 0.52578947368421 "LC" "nonLC" 201 0.246 0.754 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 208 0.918 0.082 "Fold07.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 222 0.852 0.148 "Fold01.Rep10"
1 0.52578947368421 "LC" "nonLC" 8 0.116 0.884 "Fold06.Rep04"
1 0.52578947368421 "nonLC" "LC" 28 0.942 0.058 "Fold06.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 30 0.594 0.406 "Fold06.Rep04"
1 0.52578947368421 "LC" "LC" 36 0.226 0.774 "Fold06.Rep04"
1 0.52578947368421 "LC" "nonLC" 48 0.45 0.55 "Fold06.Rep04"
1 0.52578947368421 "LC" "nonLC" 62 0.064 0.936 "Fold06.Rep04"
1 0.52578947368421 "nonLC" "LC" 64 0.698 0.302 "Fold06.Rep04"
1 0.52578947368421 "LC" "nonLC" 71 0.048 0.952 "Fold06.Rep04"
1 0.52578947368421 "nonLC" "LC" 93 0.938 0.062 "Fold06.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 108 0.808 0.192 "Fold06.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 124 0.872 0.128 "Fold06.Rep04"
1 0.52578947368421 "LC" "LC" 125 0.17 0.83 "Fold06.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 161 0.774 0.226 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "LC" 188 0.796 0.204 "Fold04.Rep06"
1 0.52578947368421 "LC" "LC" 153 0.132 0.868 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 158 0.856 0.144 "Fold08.Rep02"
1 0.52578947368421 "LC" "LC" 190 0.48 0.52 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 191 0.828 0.172 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 215 0.932 0.068 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 220 0.822 0.178 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 222 0.752 0.248 "Fold04.Rep06"
1 0.52578947368421 "LC" "LC" 189 0.136 0.864 "Fold08.Rep02"
1 0.52578947368421 "LC" "LC" 56 0.064 0.936 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "LC" 57 0.794 0.206 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 63 0.61 0.39 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 66 0.654 0.346 "Fold04.Rep09"
1 0.52578947368421 "LC" "nonLC" 76 0.114 0.886 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 77 0.696 0.304 "Fold04.Rep10"
1 0.52578947368421 "LC" "LC" 81 0.384 0.616 "Fold04.Rep10"
1 0.52578947368421 "LC" "LC" 129 0.16 0.84 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "LC" 136 0.776 0.224 "Fold05.Rep09"
1 0.52578947368421 "LC" "LC" 115 0.096 0.904 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 143 0.99 0.01 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "LC" 144 0.798 0.202 "Fold04.Rep09"
1 0.52578947368421 "LC" "LC" 156 0.152 0.848 "Fold04.Rep09"
1 0.52578947368421 "LC" "LC" 167 0.444 0.556 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 172 0.766 0.234 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "LC" 173 0.968 0.032 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 200 0.848 0.152 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 224 0.85 0.15 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "LC" 91 0.964 0.036 "Fold02.Rep03"
1 0.52578947368421 "LC" "LC" 102 0.222 0.778 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 108 0.542 0.458 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 112 0.844 0.156 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 114 0.962 0.038 "Fold02.Rep03"
1 0.52578947368421 "LC" "LC" 127 0.064 0.936 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 130 0.882 0.118 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 148 0.938 0.062 "Fold02.Rep03"
1 0.52578947368421 "LC" "LC" 154 0.362 0.638 "Fold02.Rep03"
1 0.52578947368421 "LC" "LC" 168 0.418 0.582 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 170 0.886 0.114 "Fold02.Rep03"
1 0.52578947368421 "LC" "LC" 186 0.106 0.894 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "LC" 188 0.796 0.204 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 214 0.532 0.468 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "LC" 175 0.886 0.114 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 193 0.724 0.276 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 194 0.81 0.19 "Fold09.Rep06"
1 0.52578947368421 "LC" "LC" 78 0.054 0.946 "Fold06.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 9 0.796 0.204 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 25 0.68 0.32 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 45 0.584 0.416 "Fold01.Rep01"
1 0.52578947368421 "LC" "LC" 36 0.518 0.482 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 38 0.704 0.296 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 46 0.826 0.174 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "LC" 51 0.688 0.312 "Fold08.Rep03"
1 0.52578947368421 "LC" "nonLC" 33 0.216 0.784 "Fold01.Rep08"
1 0.52578947368421 "LC" "LC" 2 0.298 0.702 "Fold09.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 6 0.64 0.36 "Fold09.Rep01"
1 0.52578947368421 "LC" "LC" 16 0.346 0.654 "Fold09.Rep01"
1 0.52578947368421 "LC" "LC" 36 0.516 0.484 "Fold09.Rep01"
1 0.52578947368421 "LC" "nonLC" 59 0.518 0.482 "Fold09.Rep01"
1 0.52578947368421 "LC" "nonLC" 66 0.296 0.704 "Fold09.Rep01"
1 0.52578947368421 "LC" "LC" 69 0.13 0.87 "Fold09.Rep01"
1 0.52578947368421 "LC" "LC" 88 0.242 0.758 "Fold09.Rep01"
1 0.52578947368421 "LC" "nonLC" 13 0.182 0.818 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "LC" 20 0.622 0.378 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 21 0.526 0.474 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 4 0.752 0.248 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 6 0.75 0.25 "Fold03.Rep08"
1 0.52578947368421 "LC" "LC" 18 0.148 0.852 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 38 0.866 0.134 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 46 0.81 0.19 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "LC" 51 0.698 0.302 "Fold03.Rep08"
1 0.52578947368421 "LC" "LC" 68 0.332 0.668 "Fold03.Rep08"
1 0.52578947368421 "LC" "LC" 69 0.128 0.872 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 75 0.89 0.11 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 82 0.802 0.198 "Fold03.Rep08"
1 0.52578947368421 "LC" "LC" 85 0.396 0.604 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 108 0.624 0.376 "Fold03.Rep08"
1 0.52578947368421 "LC" "LC" 128 0.072 0.928 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 135 0.872 0.128 "Fold03.Rep08"
1 0.52578947368421 "LC" "LC" 153 0.132 0.868 "Fold03.Rep08"
1 0.52578947368421 "LC" "LC" 160 0.416 0.584 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "LC" 174 0.912 0.088 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 191 0.864 0.136 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 195 0.766 0.234 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 208 0.964 0.036 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 220 0.78 0.22 "Fold03.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 100 0.954 0.046 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 103 0.068 0.932 "Fold06.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 107 0.556 0.444 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 2 0.366 0.634 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "LC" 22 0.778 0.222 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 23 0.968 0.032 "Fold04.Rep07"
1 0.52578947368421 "LC" "LC" 26 0.338 0.662 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 31 0.928 0.072 "Fold04.Rep07"
1 0.52578947368421 "LC" "LC" 60 0.12 0.88 "Fold04.Rep07"
1 0.52578947368421 "LC" "LC" 65 0.266 0.734 "Fold04.Rep07"
1 0.52578947368421 "LC" "nonLC" 76 0.07 0.93 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "LC" 5 0.666 0.334 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "LC" 20 0.648 0.352 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "LC" 50 0.744 0.256 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 63 0.616 0.384 "Fold03.Rep04"
1 0.52578947368421 "LC" "LC" 65 0.252 0.748 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 66 0.716 0.284 "Fold03.Rep04"
1 0.52578947368421 "LC" "LC" 69 0.088 0.912 "Fold03.Rep04"
1 0.52578947368421 "LC" "LC" 81 0.428 0.572 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 82 0.776 0.224 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 104 0.554 0.446 "Fold03.Rep04"
1 0.52578947368421 "LC" "LC" 117 0.254 0.746 "Fold03.Rep04"
1 0.52578947368421 "LC" "LC" 119 0.418 0.582 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 137 0.866 0.134 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 140 0.926 0.074 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "LC" 141 0.832 0.168 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 142 0.99 0.01 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "LC" 144 0.708 0.292 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 177 0.878 0.122 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 179 0.932 0.068 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 187 0.532 0.468 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 192 0.73 0.27 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 193 0.728 0.272 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 221 0.696 0.304 "Fold03.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 9 0.756 0.244 "Fold10.Rep05"
1 0.52578947368421 "LC" "LC" 126 0.146 0.854 "Fold06.Rep04"
1 0.52578947368421 "LC" "LC" 128 0.07 0.93 "Fold06.Rep04"
1 0.52578947368421 "LC" "nonLC" 24 0.27 0.73 "Fold03.Rep10"
1 0.52578947368421 "LC" "LC" 52 0.476 0.524 "Fold03.Rep10"
1 0.52578947368421 "LC" "nonLC" 59 0.514 0.486 "Fold03.Rep10"
1 0.52578947368421 "LC" "nonLC" 8 0.16 0.84 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 10 0.946 0.054 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 17 0.742 0.258 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "LC" 20 0.61 0.39 "Fold04.Rep09"
1 0.52578947368421 "nonLC" "LC" 28 0.762 0.238 "Fold04.Rep09"
1 0.52578947368421 "LC" "LC" 126 0.172 0.828 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "LC" 131 0.618 0.382 "Fold10.Rep05"
1 0.52578947368421 "LC" "LC" 2 0.45 0.55 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 9 0.764 0.236 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 23 0.974 0.026 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 32 0.788 0.212 "Fold06.Rep06"
1 0.52578947368421 "LC" "nonLC" 41 0.16 0.84 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "LC" 50 0.844 0.156 "Fold06.Rep06"
1 0.52578947368421 "LC" "LC" 65 0.224 0.776 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 83 0.978 0.022 "Fold06.Rep06"
1 0.52578947368421 "LC" "LC" 106 0.02 0.98 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 114 0.962 0.038 "Fold06.Rep06"
1 0.52578947368421 "LC" "LC" 118 0.17 0.83 "Fold06.Rep06"
1 0.52578947368421 "LC" "LC" 120 0.062 0.938 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 135 0.756 0.244 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "LC" 144 0.698 0.302 "Fold06.Rep06"
1 0.52578947368421 "LC" "LC" 160 0.21 0.79 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 162 0.726 0.274 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "LC" 174 0.882 0.118 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 181 0.932 0.068 "Fold06.Rep06"
1 0.52578947368421 "LC" "nonLC" 199 0.49 0.51 "Fold06.Rep06"
1 0.52578947368421 "LC" "LC" 202 0.152 0.848 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 214 0.652 0.348 "Fold06.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 223 0.826 0.174 "Fold06.Rep06"
1 0.52578947368421 "LC" "LC" 202 0.284 0.716 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 220 0.888 0.112 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "LC" 20 0.738 0.262 "Fold05.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 27 0.958 0.042 "Fold05.Rep01"
1 0.52578947368421 "LC" "LC" 35 0.07 0.93 "Fold05.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 46 0.896 0.104 "Fold05.Rep01"
1 0.52578947368421 "nonLC" "LC" 51 0.616 0.384 "Fold05.Rep01"
1 0.52578947368421 "LC" "nonLC" 62 0.01 0.99 "Fold05.Rep01"
1 0.52578947368421 "LC" "LC" 74 0.04 0.96 "Fold05.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 75 0.908 0.092 "Fold05.Rep01"
1 0.52578947368421 "LC" "nonLC" 86 0.218 0.782 "Fold05.Rep01"
1 0.52578947368421 "LC" "nonLC" 201 0.282 0.718 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 218 0.528 0.472 "Fold09.Rep06"
1 0.52578947368421 "nonLC" "LC" 47 0.976 0.024 "Fold06.Rep07"
1 0.52578947368421 "LC" "LC" 34 0.048 0.952 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 75 0.934 0.066 "Fold06.Rep07"
1 0.52578947368421 "LC" "LC" 12 0.258 0.742 "Fold01.Rep08"
1 0.52578947368421 "nonLC" "LC" 22 0.802 0.198 "Fold01.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 31 0.984 0.016 "Fold01.Rep08"
1 0.52578947368421 "LC" "nonLC" 13 0.018 0.982 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "LC" 26 0.678 0.322 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "LC" 28 0.934 0.066 "Fold04.Rep05"
1 0.52578947368421 "LC" "LC" 34 0.098 0.902 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "LC" 37 0.728 0.272 "Fold04.Rep05"
1 0.52578947368421 "LC" "nonLC" 41 0.196 0.804 "Fold04.Rep05"
1 0.52578947368421 "LC" "nonLC" 48 0.302 0.698 "Fold04.Rep05"
1 0.52578947368421 "LC" "LC" 55 0.462 0.538 "Fold04.Rep05"
1 0.52578947368421 "LC" "nonLC" 8 0.07 0.93 "Fold03.Rep02"
1 0.52578947368421 "LC" "LC" 15 0.152 0.848 "Fold03.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 23 0.948 0.052 "Fold03.Rep02"
1 0.52578947368421 "LC" "nonLC" 1 0.234 0.766 "Fold02.Rep01"
1 0.52578947368421 "LC" "nonLC" 21 0.4 0.6 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "LC" 22 0.776 0.224 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "LC" 26 0.626 0.374 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "LC" 28 0.96 0.04 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 32 0.812 0.188 "Fold02.Rep01"
1 0.52578947368421 "LC" "nonLC" 41 0.184 0.816 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "LC" 43 0.886 0.114 "Fold02.Rep01"
1 0.52578947368421 "LC" "nonLC" 76 0.036 0.964 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "LC" 93 0.976 0.024 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 94 0.956 0.044 "Fold02.Rep01"
1 0.52578947368421 "LC" "LC" 105 0.16 0.84 "Fold02.Rep01"
1 0.52578947368421 "LC" "LC" 109 0.03 0.97 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 130 0.972 0.028 "Fold02.Rep01"
1 0.52578947368421 "LC" "LC" 183 0.174 0.826 "Fold02.Rep01"
1 0.52578947368421 "LC" "LC" 185 0.056 0.944 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 197 0.636 0.364 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 198 0.656 0.344 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 200 0.898 0.102 "Fold02.Rep01"
1 0.52578947368421 "LC" "nonLC" 201 0.092 0.908 "Fold02.Rep01"
1 0.52578947368421 "LC" "LC" 211 0.214 0.786 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 221 0.88 0.12 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 223 0.874 0.126 "Fold02.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 9 0.904 0.096 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 19 0.882 0.118 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 30 0.758 0.242 "Fold08.Rep08"
1 0.52578947368421 "LC" "nonLC" 41 0.292 0.708 "Fold08.Rep08"
1 0.52578947368421 "LC" "LC" 44 0.172 0.828 "Fold08.Rep08"
1 0.52578947368421 "LC" "LC" 49 0.158 0.842 "Fold08.Rep08"
1 0.52578947368421 "LC" "LC" 72 0.108 0.892 "Fold08.Rep08"
1 0.52578947368421 "LC" "LC" 78 0.168 0.832 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "LC" 90 0.694 0.306 "Fold08.Rep08"
1 0.52578947368421 "LC" "LC" 106 0.052 0.948 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 121 0.978 0.022 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 130 0.902 0.098 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "LC" 131 0.59 0.41 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 143 0.944 0.056 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 152 0.914 0.086 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 161 0.782 0.218 "Fold08.Rep08"
1 0.52578947368421 "LC" "LC" 189 0.15 0.85 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 193 0.636 0.364 "Fold08.Rep08"
1 0.52578947368421 "LC" "nonLC" 207 0.218 0.782 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 212 0.692 0.308 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "LC" 217 0.564 0.436 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 222 0.848 0.152 "Fold08.Rep08"
1 0.52578947368421 "nonLC" "LC" 98 0.678 0.322 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 107 0.58 0.42 "Fold07.Rep03"
1 0.52578947368421 "LC" "LC" 115 0.126 0.874 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 140 0.914 0.086 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 152 0.868 0.132 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "LC" 165 0.97 0.03 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "LC" 173 0.924 0.076 "Fold07.Rep03"
1 0.52578947368421 "LC" "LC" 180 0.222 0.778 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 191 0.908 0.092 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 208 0.97 0.03 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 221 0.794 0.206 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 222 0.97 0.03 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 17 0.912 0.088 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "LC" 22 0.612 0.388 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 29 0.894 0.106 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "LC" 68 0.538 0.462 "Fold10.Rep05"
1 0.52578947368421 "LC" "LC" 78 0.266 0.734 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "LC" 95 0.874 0.126 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 100 0.908 0.092 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 108 0.794 0.206 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 112 0.818 0.182 "Fold10.Rep05"
1 0.52578947368421 "LC" "LC" 117 0.332 0.668 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 3 0.662 0.338 "Fold06.Rep08"
1 0.52578947368421 "LC" "nonLC" 8 0.08 0.92 "Fold06.Rep08"
1 0.52578947368421 "LC" "LC" 39 0.456 0.544 "Fold06.Rep08"
1 0.52578947368421 "LC" "LC" 40 0.214 0.786 "Fold06.Rep08"
1 0.52578947368421 "LC" "LC" 60 0.09 0.91 "Fold06.Rep08"
1 0.52578947368421 "LC" "LC" 65 0.29 0.71 "Fold06.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 80 0.546 0.454 "Fold06.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 100 0.896 0.104 "Fold06.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 122 0.714 0.286 "Fold06.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 123 0.96 0.04 "Fold06.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 137 0.892 0.108 "Fold06.Rep08"
1 0.52578947368421 "nonLC" "LC" 144 0.75 0.25 "Fold06.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 151 0.598 0.402 "Fold06.Rep08"
1 0.52578947368421 "LC" "LC" 15 0.174 0.826 "Fold01.Rep07"
1 0.52578947368421 "LC" "nonLC" 30 0.468 0.532 "Fold01.Rep07"
1 0.52578947368421 "LC" "LC" 34 0.032 0.968 "Fold01.Rep07"
1 0.52578947368421 "LC" "nonLC" 67 0.136 0.864 "Fold01.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 73 0.87 0.13 "Fold01.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 80 0.592 0.408 "Fold01.Rep07"
1 0.52578947368421 "LC" "LC" 81 0.332 0.668 "Fold01.Rep07"
1 0.52578947368421 "LC" "LC" 87 0.212 0.788 "Fold01.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 89 0.63 0.37 "Fold01.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 97 0.786 0.214 "Fold01.Rep07"
1 0.52578947368421 "LC" "LC" 115 0.05 0.95 "Fold01.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 137 0.962 0.038 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 146 0.748 0.252 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 151 0.886 0.114 "Fold05.Rep03"
1 0.52578947368421 "LC" "LC" 167 0.336 0.664 "Fold01.Rep07"
1 0.52578947368421 "nonLC" "LC" 174 0.788 0.212 "Fold01.Rep07"
1 0.52578947368421 "LC" "LC" 185 0.038 0.962 "Fold01.Rep07"
1 0.52578947368421 "LC" "LC" 189 0.08 0.92 "Fold01.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 198 0.546 0.454 "Fold01.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 200 0.67 0.33 "Fold01.Rep07"
1 0.52578947368421 "LC" "nonLC" 205 0.47 0.53 "Fold01.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 216 0.892 0.108 "Fold01.Rep07"
1 0.52578947368421 "LC" "nonLC" 111 0 1 "Fold05.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 112 0.822 0.178 "Fold05.Rep01"
1 0.52578947368421 "LC" "LC" 115 0.028 0.972 "Fold05.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 123 0.984 0.016 "Fold05.Rep01"
1 0.52578947368421 "LC" "LC" 128 0.018 0.982 "Fold05.Rep01"
1 0.52578947368421 "nonLC" "LC" 131 0.542 0.458 "Fold05.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 142 0.934 0.066 "Fold05.Rep01"
1 0.52578947368421 "LC" "LC" 147 0.104 0.896 "Fold05.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 10 0.862 0.138 "Fold01.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 7 0.9 0.1 "Fold09.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 11 0.944 0.056 "Fold09.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 32 0.708 0.292 "Fold09.Rep09"
1 0.52578947368421 "LC" "LC" 39 0.304 0.696 "Fold09.Rep09"
1 0.52578947368421 "LC" "nonLC" 41 0.252 0.748 "Fold09.Rep09"
1 0.52578947368421 "nonLC" "LC" 43 0.954 0.046 "Fold09.Rep09"
1 0.52578947368421 "LC" "LC" 119 0.39 0.61 "Fold01.Rep02"
1 0.52578947368421 "LC" "LC" 125 0.194 0.806 "Fold01.Rep02"
1 0.52578947368421 "LC" "LC" 127 0.052 0.948 "Fold01.Rep02"
