"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.732105263157895 "LC" "LC" 52 0.262 0.738 "Fold04.Rep03"
1 0.732105263157895 "LC" "LC" 69 0.022 0.978 "Fold04.Rep03"
1 0.732105263157895 "LC" "LC" 81 0.638 0.362 "Fold04.Rep03"
1 0.732105263157895 "LC" "LC" 88 0.272 0.728 "Fold04.Rep03"
1 0.732105263157895 "LC" "nonLC" 111 0.032 0.968 "Fold04.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 123 1 0 "Fold04.Rep03"
1 0.732105263157895 "nonLC" "LC" 136 0.888 0.112 "Fold04.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 159 0.774 0.226 "Fold04.Rep03"
1 0.732105263157895 "LC" "LC" 178 0.048 0.952 "Fold04.Rep03"
1 0.732105263157895 "LC" "LC" 183 0.016 0.984 "Fold04.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 184 0.998 0.002 "Fold04.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 197 0.884 0.116 "Fold04.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 200 0.94 0.06 "Fold04.Rep03"
1 0.732105263157895 "LC" "nonLC" 201 0.2 0.8 "Fold04.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 213 0.81 0.19 "Fold04.Rep03"
1 0.732105263157895 "LC" "LC" 217 0.39 0.61 "Fold04.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 218 0.752 0.248 "Fold04.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 224 0.81 0.19 "Fold04.Rep03"
1 0.732105263157895 "LC" "LC" 52 0.202 0.798 "Fold01.Rep05"
1 0.732105263157895 "LC" "LC" 57 0.696 0.304 "Fold01.Rep05"
1 0.732105263157895 "LC" "LC" 60 0.154 0.846 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 75 0.986 0.014 "Fold01.Rep05"
1 0.732105263157895 "LC" "LC" 103 0.046 0.954 "Fold01.Rep05"
1 0.732105263157895 "LC" "nonLC" 111 0.126 0.874 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 142 0.996 0.004 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 145 0.892 0.108 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 171 0.86 0.14 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "LC" 175 0.87 0.13 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "LC" 182 0.824 0.176 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 198 0.866 0.134 "Fold01.Rep05"
1 0.732105263157895 "LC" "nonLC" 199 0.702 0.298 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 205 0.778 0.222 "Fold01.Rep05"
1 0.732105263157895 "LC" "nonLC" 210 0.354 0.646 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 220 0.908 0.092 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 114 0.964 0.036 "Fold02.Rep10"
1 0.732105263157895 "LC" "LC" 118 0.234 0.766 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "LC" 141 0.988 0.012 "Fold02.Rep10"
1 0.732105263157895 "LC" "LC" 147 0.192 0.808 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 150 0.998 0.002 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 161 0.928 0.072 "Fold02.Rep10"
1 0.732105263157895 "LC" "LC" 166 0.224 0.776 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "LC" 175 0.94 0.06 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "LC" 182 0.832 0.168 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 208 0.982 0.018 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 223 0.908 0.092 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 225 0.84 0.16 "Fold02.Rep10"
1 0.732105263157895 "LC" "nonLC" 76 0.192 0.808 "Fold07.Rep04"
1 0.732105263157895 "LC" "nonLC" 86 0.21 0.79 "Fold07.Rep04"
1 0.732105263157895 "LC" "LC" 88 0.456 0.544 "Fold07.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 92 0.972 0.028 "Fold07.Rep04"
1 0.732105263157895 "LC" "LC" 98 0.648 0.352 "Fold07.Rep04"
1 0.732105263157895 "LC" "LC" 105 0.606 0.394 "Fold07.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 114 0.998 0.002 "Fold07.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 123 1 0 "Fold07.Rep04"
1 0.732105263157895 "LC" "LC" 139 0.572 0.428 "Fold07.Rep04"
1 0.732105263157895 "LC" "LC" 156 0.382 0.618 "Fold07.Rep04"
1 0.732105263157895 "LC" "LC" 166 0.32 0.68 "Fold07.Rep04"
1 0.732105263157895 "LC" "nonLC" 171 0.682 0.318 "Fold07.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 196 0.79 0.21 "Fold09.Rep02"
1 0.732105263157895 "LC" "nonLC" 207 0.248 0.752 "Fold09.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 209 0.882 0.118 "Fold09.Rep02"
1 0.732105263157895 "LC" "LC" 217 0.36 0.64 "Fold09.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 222 0.92 0.08 "Fold09.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 222 0.938 0.062 "Fold07.Rep04"
1 0.732105263157895 "nonLC" "LC" 28 0.892 0.108 "Fold04.Rep10"
1 0.732105263157895 "LC" "LC" 40 0.06 0.94 "Fold04.Rep10"
1 0.732105263157895 "LC" "nonLC" 71 0.07 0.93 "Fold04.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 77 0.764 0.236 "Fold04.Rep10"
1 0.732105263157895 "LC" "LC" 81 0.686 0.314 "Fold04.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 83 1 0 "Fold04.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 84 0.822 0.178 "Fold04.Rep10"
1 0.732105263157895 "LC" "LC" 103 0.028 0.972 "Fold04.Rep10"
1 0.732105263157895 "LC" "LC" 105 0.576 0.424 "Fold04.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 107 0.852 0.148 "Fold04.Rep10"
1 0.732105263157895 "LC" "nonLC" 111 0.004 0.996 "Fold04.Rep10"
1 0.732105263157895 "LC" "LC" 126 0.2 0.8 "Fold04.Rep10"
1 0.732105263157895 "LC" "nonLC" 13 0.126 0.874 "Fold08.Rep06"
1 0.732105263157895 "LC" "LC" 20 0.528 0.472 "Fold08.Rep06"
1 0.732105263157895 "LC" "nonLC" 42 0.406 0.594 "Fold08.Rep06"
1 0.732105263157895 "nonLC" "LC" 53 0.908 0.092 "Fold08.Rep06"
1 0.732105263157895 "LC" "nonLC" 66 0.494 0.506 "Fold08.Rep06"
1 0.732105263157895 "LC" "LC" 69 0.022 0.978 "Fold08.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 73 0.848 0.152 "Fold08.Rep06"
1 0.732105263157895 "LC" "nonLC" 76 0.22 0.78 "Fold08.Rep06"
1 0.732105263157895 "LC" "LC" 78 0.29 0.71 "Fold08.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 92 0.936 0.064 "Fold08.Rep06"
1 0.732105263157895 "LC" "LC" 119 0.376 0.624 "Fold08.Rep06"
1 0.732105263157895 "LC" "LC" 129 0.202 0.798 "Fold08.Rep06"
1 0.732105263157895 "LC" "LC" 149 0.32 0.68 "Fold08.Rep06"
1 0.732105263157895 "LC" "nonLC" 155 0.492 0.508 "Fold08.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 172 0.936 0.064 "Fold08.Rep06"
1 0.732105263157895 "LC" "LC" 180 0.284 0.716 "Fold08.Rep06"
1 0.732105263157895 "LC" "LC" 183 0.34 0.66 "Fold08.Rep06"
1 0.732105263157895 "LC" "LC" 186 0.036 0.964 "Fold08.Rep06"
1 0.732105263157895 "LC" "nonLC" 187 0.428 0.572 "Fold08.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 192 0.832 0.168 "Fold08.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 196 0.874 0.126 "Fold08.Rep06"
1 0.732105263157895 "LC" "nonLC" 205 0.654 0.346 "Fold08.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 213 0.838 0.162 "Fold08.Rep06"
1 0.732105263157895 "LC" "nonLC" 214 0.412 0.588 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 150 0.986 0.014 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "LC" 165 1 0 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 184 0.994 0.006 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 191 0.932 0.068 "Fold07.Rep05"
1 0.732105263157895 "LC" "nonLC" 192 0.722 0.278 "Fold07.Rep05"
1 0.732105263157895 "LC" "LC" 154 0.372 0.628 "Fold02.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 146 0.828 0.172 "Fold03.Rep05"
1 0.732105263157895 "LC" "nonLC" 1 0.212 0.788 "Fold06.Rep09"
1 0.732105263157895 "LC" "LC" 14 0.024 0.976 "Fold06.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 19 0.92 0.08 "Fold06.Rep09"
1 0.732105263157895 "LC" "nonLC" 13 0.13 0.87 "Fold06.Rep01"
1 0.732105263157895 "LC" "LC" 15 0.178 0.822 "Fold06.Rep01"
1 0.732105263157895 "LC" "LC" 156 0.29 0.71 "Fold03.Rep05"
1 0.732105263157895 "LC" "nonLC" 162 0.618 0.382 "Fold03.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 172 0.908 0.092 "Fold03.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 179 0.994 0.006 "Fold03.Rep05"
1 0.732105263157895 "LC" "LC" 180 0.246 0.754 "Fold03.Rep05"
1 0.732105263157895 "LC" "LC" 186 0.038 0.962 "Fold03.Rep05"
1 0.732105263157895 "nonLC" "LC" 188 0.782 0.218 "Fold03.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 215 0.996 0.004 "Fold03.Rep05"
1 0.732105263157895 "LC" "LC" 219 0.044 0.956 "Fold03.Rep05"
1 0.732105263157895 "LC" "LC" 12 0.178 0.822 "Fold01.Rep09"
1 0.732105263157895 "LC" "LC" 16 0.256 0.744 "Fold01.Rep09"
1 0.732105263157895 "nonLC" "LC" 37 0.816 0.184 "Fold01.Rep09"
1 0.732105263157895 "LC" "LC" 52 0.2 0.8 "Fold01.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 58 0.986 0.014 "Fold01.Rep09"
1 0.732105263157895 "LC" "nonLC" 71 0.048 0.952 "Fold01.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 158 0.802 0.198 "Fold05.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 176 1 0 "Fold05.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 181 0.93 0.07 "Fold05.Rep04"
1 0.732105263157895 "LC" "LC" 183 0.278 0.722 "Fold05.Rep04"
1 0.732105263157895 "LC" "LC" 186 0.07 0.93 "Fold05.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 197 0.886 0.114 "Fold05.Rep04"
1 0.732105263157895 "LC" "nonLC" 214 0.496 0.504 "Fold05.Rep04"
1 0.732105263157895 "LC" "LC" 2 0.69 0.31 "Fold09.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 6 0.83 0.17 "Fold09.Rep01"
1 0.732105263157895 "LC" "LC" 16 0.446 0.554 "Fold09.Rep01"
1 0.732105263157895 "LC" "LC" 36 0.668 0.332 "Fold09.Rep01"
1 0.732105263157895 "LC" "nonLC" 59 0.246 0.754 "Fold09.Rep01"
1 0.732105263157895 "LC" "nonLC" 66 0.354 0.646 "Fold09.Rep01"
1 0.732105263157895 "LC" "LC" 69 0.006 0.994 "Fold09.Rep01"
1 0.732105263157895 "LC" "LC" 88 0.376 0.624 "Fold09.Rep01"
1 0.732105263157895 "LC" "LC" 118 0.23 0.77 "Fold09.Rep01"
1 0.732105263157895 "LC" "LC" 125 0.11 0.89 "Fold09.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 134 0.92 0.08 "Fold09.Rep01"
1 0.732105263157895 "LC" "LC" 2 0.526 0.474 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 19 0.924 0.076 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 31 0.948 0.052 "Fold10.Rep02"
1 0.732105263157895 "LC" "LC" 56 0.214 0.786 "Fold10.Rep02"
1 0.732105263157895 "LC" "nonLC" 63 0.718 0.282 "Fold10.Rep02"
1 0.732105263157895 "LC" "nonLC" 84 0.664 0.336 "Fold10.Rep02"
1 0.732105263157895 "LC" "LC" 88 0.414 0.586 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 89 0.878 0.122 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 94 1 0 "Fold10.Rep02"
1 0.732105263157895 "LC" "LC" 118 0.292 0.708 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 122 0.844 0.156 "Fold10.Rep02"
1 0.732105263157895 "LC" "LC" 129 0.166 0.834 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 134 0.928 0.072 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "LC" 136 0.872 0.128 "Fold10.Rep02"
1 0.732105263157895 "LC" "nonLC" 1 0.222 0.778 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 25 0.906 0.094 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "LC" 26 0.88 0.12 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 27 0.962 0.038 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "LC" 43 1 0 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "LC" 47 0.958 0.042 "Fold02.Rep06"
1 0.732105263157895 "LC" "LC" 49 0.036 0.964 "Fold02.Rep06"
1 0.732105263157895 "LC" "nonLC" 67 0.13 0.87 "Fold02.Rep06"
1 0.732105263157895 "LC" "LC" 70 0.2 0.8 "Fold02.Rep06"
1 0.732105263157895 "LC" "LC" 72 0.068 0.932 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 75 0.99 0.01 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 82 0.882 0.118 "Fold02.Rep06"
1 0.732105263157895 "LC" "nonLC" 86 0.258 0.742 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "LC" 90 0.864 0.136 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 94 0.994 0.006 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 97 0.828 0.172 "Fold02.Rep06"
1 0.732105263157895 "LC" "LC" 105 0.718 0.282 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 137 0.96 0.04 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 152 0.862 0.138 "Fold02.Rep06"
1 0.732105263157895 "LC" "LC" 167 0.114 0.886 "Fold02.Rep06"
1 0.732105263157895 "LC" "LC" 178 0.016 0.984 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 209 0.914 0.086 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 225 0.84 0.16 "Fold02.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 150 0.978 0.022 "Fold07.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 157 1 0 "Fold07.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 179 1 0 "Fold07.Rep08"
1 0.732105263157895 "LC" "LC" 180 0.322 0.678 "Fold07.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 124 0.826 0.174 "Fold10.Rep03"
1 0.732105263157895 "LC" "LC" 144 0.59 0.41 "Fold10.Rep03"
1 0.732105263157895 "LC" "LC" 147 0.3 0.7 "Fold10.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 163 0.986 0.014 "Fold10.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 172 0.89 0.11 "Fold10.Rep03"
1 0.732105263157895 "LC" "nonLC" 8 0.164 0.836 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 11 0.982 0.018 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 19 0.904 0.096 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 25 0.874 0.126 "Fold09.Rep07"
1 0.732105263157895 "LC" "LC" 35 0.148 0.852 "Fold09.Rep07"
1 0.732105263157895 "LC" "LC" 40 0.15 0.85 "Fold09.Rep07"
1 0.732105263157895 "LC" "LC" 44 0.1 0.9 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "LC" 53 0.876 0.124 "Fold09.Rep07"
1 0.732105263157895 "LC" "LC" 55 0.42 0.58 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "LC" 64 0.818 0.182 "Fold09.Rep07"
1 0.732105263157895 "LC" "LC" 88 0.302 0.698 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 99 0.994 0.006 "Fold09.Rep07"
1 0.732105263157895 "LC" "LC" 101 0.156 0.844 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 134 0.92 0.08 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "LC" 141 0.972 0.028 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 159 0.828 0.172 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 169 0.862 0.138 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 171 0.784 0.216 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 177 0.916 0.084 "Fold09.Rep07"
1 0.732105263157895 "LC" "nonLC" 206 0.634 0.366 "Fold05.Rep07"
1 0.732105263157895 "LC" "nonLC" 212 0.306 0.694 "Fold05.Rep07"
1 0.732105263157895 "LC" "nonLC" 8 0.078 0.922 "Fold06.Rep04"
1 0.732105263157895 "nonLC" "LC" 28 0.94 0.06 "Fold06.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 30 0.768 0.232 "Fold06.Rep04"
1 0.732105263157895 "LC" "LC" 36 0.408 0.592 "Fold06.Rep04"
1 0.732105263157895 "LC" "nonLC" 48 0.276 0.724 "Fold06.Rep04"
1 0.732105263157895 "LC" "nonLC" 62 0.048 0.952 "Fold06.Rep04"
1 0.732105263157895 "LC" "LC" 64 0.724 0.276 "Fold06.Rep04"
1 0.732105263157895 "LC" "nonLC" 71 0.162 0.838 "Fold06.Rep04"
1 0.732105263157895 "nonLC" "LC" 93 0.934 0.066 "Fold06.Rep04"
1 0.732105263157895 "nonLC" "LC" 37 0.872 0.128 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 61 0.794 0.206 "Fold10.Rep01"
1 0.732105263157895 "LC" "LC" 81 0.6 0.4 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 84 0.77 0.23 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 89 0.908 0.092 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "LC" 95 0.924 0.076 "Fold10.Rep01"
1 0.732105263157895 "LC" "LC" 98 0.686 0.314 "Fold10.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 158 0.89 0.11 "Fold08.Rep02"
1 0.732105263157895 "LC" "nonLC" 162 0.56 0.44 "Fold08.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 163 0.99 0.01 "Fold08.Rep02"
1 0.732105263157895 "LC" "LC" 167 0.202 0.798 "Fold08.Rep02"
1 0.732105263157895 "LC" "nonLC" 187 0.416 0.584 "Fold08.Rep02"
1 0.732105263157895 "nonLC" "LC" 188 0.868 0.132 "Fold08.Rep02"
1 0.732105263157895 "LC" "LC" 189 0.07 0.93 "Fold08.Rep02"
1 0.732105263157895 "LC" "nonLC" 207 0.364 0.636 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 209 0.914 0.086 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 222 0.948 0.052 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 224 0.772 0.228 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 137 0.936 0.064 "Fold10.Rep05"
1 0.732105263157895 "LC" "LC" 149 0.512 0.488 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 161 0.908 0.092 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 10 1 0 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 32 0.832 0.168 "Fold06.Rep05"
1 0.732105263157895 "LC" "LC" 35 0.094 0.906 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 45 0.888 0.112 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "LC" 50 0.934 0.066 "Fold06.Rep05"
1 0.732105263157895 "LC" "LC" 56 0.11 0.89 "Fold06.Rep05"
1 0.732105263157895 "LC" "nonLC" 67 0.1 0.9 "Fold06.Rep05"
1 0.732105263157895 "LC" "LC" 69 0.024 0.976 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 82 0.926 0.074 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "LC" 93 0.896 0.104 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 99 0.962 0.038 "Fold06.Rep05"
1 0.732105263157895 "LC" "LC" 115 0.014 0.986 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 132 0.806 0.194 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 151 0.878 0.122 "Fold06.Rep05"
1 0.732105263157895 "LC" "LC" 153 0.038 0.962 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 163 0.992 0.008 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "LC" 173 0.92 0.08 "Fold06.Rep05"
1 0.732105263157895 "LC" "LC" 178 0.034 0.966 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 200 0.916 0.084 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 206 0.896 0.104 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 208 0.994 0.006 "Fold06.Rep05"
1 0.732105263157895 "LC" "LC" 217 0.44 0.56 "Fold06.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 223 0.952 0.048 "Fold06.Rep05"
1 0.732105263157895 "LC" "LC" 87 0.022 0.978 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 92 0.974 0.026 "Fold09.Rep10"
1 0.732105263157895 "LC" "nonLC" 96 0.676 0.324 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 97 0.848 0.152 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 223 0.944 0.056 "Fold06.Rep06"
1 0.732105263157895 "LC" "LC" 120 0.032 0.968 "Fold09.Rep10"
1 0.732105263157895 "LC" "LC" 139 0.394 0.606 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 142 0.996 0.004 "Fold09.Rep10"
1 0.732105263157895 "LC" "LC" 144 0.718 0.282 "Fold09.Rep10"
1 0.732105263157895 "LC" "LC" 178 0.038 0.962 "Fold09.Rep10"
1 0.732105263157895 "LC" "LC" 180 0.248 0.752 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 184 0.984 0.016 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 191 0.942 0.058 "Fold09.Rep10"
1 0.732105263157895 "LC" "nonLC" 207 0.254 0.746 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 218 0.754 0.246 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 221 0.908 0.092 "Fold09.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 142 0.916 0.084 "Fold09.Rep06"
1 0.732105263157895 "nonLC" "LC" 5 0.926 0.074 "Fold08.Rep09"
1 0.732105263157895 "LC" "LC" 12 0.172 0.828 "Fold05.Rep01"
1 0.732105263157895 "nonLC" "LC" 20 0.766 0.234 "Fold05.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 27 0.978 0.022 "Fold05.Rep01"
1 0.732105263157895 "LC" "LC" 35 0.106 0.894 "Fold05.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 46 0.98 0.02 "Fold05.Rep01"
1 0.732105263157895 "LC" "LC" 51 0.728 0.272 "Fold05.Rep01"
1 0.732105263157895 "LC" "nonLC" 62 0.056 0.944 "Fold05.Rep01"
1 0.732105263157895 "LC" "LC" 74 0.228 0.772 "Fold05.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 75 0.984 0.016 "Fold05.Rep01"
1 0.732105263157895 "LC" "nonLC" 86 0.202 0.798 "Fold05.Rep01"
1 0.732105263157895 "LC" "LC" 5 0.712 0.288 "Fold08.Rep05"
1 0.732105263157895 "LC" "LC" 126 0.372 0.628 "Fold08.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 145 0.85 0.15 "Fold08.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 19 0.92 0.08 "Fold08.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 27 0.976 0.024 "Fold08.Rep05"
1 0.732105263157895 "LC" "nonLC" 30 0.702 0.298 "Fold08.Rep05"
1 0.732105263157895 "LC" "LC" 36 0.364 0.636 "Fold08.Rep05"
1 0.732105263157895 "nonLC" "LC" 5 0.84 0.16 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 7 0.982 0.018 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 25 0.938 0.062 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 38 0.924 0.076 "Fold01.Rep01"
1 0.732105263157895 "LC" "LC" 44 0.13 0.87 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 45 0.832 0.168 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "LC" 47 0.962 0.038 "Fold01.Rep01"
1 0.732105263157895 "LC" "nonLC" 48 0.5 0.5 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "LC" 53 0.936 0.064 "Fold01.Rep01"
1 0.732105263157895 "LC" "LC" 60 0.174 0.826 "Fold01.Rep01"
1 0.732105263157895 "LC" "LC" 65 0.276 0.724 "Fold01.Rep01"
1 0.732105263157895 "LC" "LC" 79 0.63 0.37 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 82 0.898 0.102 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 83 1 0 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 97 0.936 0.064 "Fold01.Rep01"
1 0.732105263157895 "LC" "LC" 116 0.334 0.666 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 124 0.824 0.176 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 135 0.982 0.018 "Fold01.Rep01"
1 0.732105263157895 "LC" "LC" 139 0.594 0.406 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "LC" 175 0.978 0.022 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 176 1 0 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 191 0.944 0.056 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 195 0.848 0.152 "Fold01.Rep01"
1 0.732105263157895 "nonLC" "LC" 165 0.996 0.004 "Fold10.Rep08"
