"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.680526315789474 "LC" "LC" 68 0.68 0.32 "Fold06.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 3 0.986 0.014 "Fold06.Rep07"
1 0.680526315789474 "LC" "LC" 154 0.598 0.402 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 7 0.996 0.004 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 77 0.86 0.14 "Fold01.Rep09"
1 0.680526315789474 "nonLC" "LC" 98 0.78 0.22 "Fold01.Rep09"
1 0.680526315789474 "LC" "LC" 103 0.04 0.96 "Fold01.Rep09"
1 0.680526315789474 "LC" "nonLC" 45 0.55 0.45 "Fold01.Rep01"
1 0.680526315789474 "LC" "LC" 79 0.67 0.33 "Fold06.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 38 0.908 0.092 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 46 0.99 0.01 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "LC" 51 0.808 0.192 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 99 0.968 0.032 "Fold01.Rep02"
1 0.680526315789474 "LC" "LC" 102 0.348 0.652 "Fold01.Rep02"
1 0.680526315789474 "LC" "LC" 106 0.022 0.978 "Fold01.Rep02"
1 0.680526315789474 "LC" "LC" 119 0.344 0.656 "Fold01.Rep02"
1 0.680526315789474 "LC" "LC" 125 0.058 0.942 "Fold01.Rep02"
1 0.680526315789474 "LC" "LC" 127 0.048 0.952 "Fold01.Rep02"
1 0.680526315789474 "nonLC" "LC" 39 0.686 0.314 "Fold05.Rep05"
1 0.680526315789474 "LC" "LC" 44 0.058 0.942 "Fold05.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 89 0.912 0.088 "Fold05.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 114 0.968 0.032 "Fold05.Rep05"
1 0.680526315789474 "LC" "LC" 2 0.432 0.568 "Fold08.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 6 0.986 0.014 "Fold08.Rep04"
1 0.680526315789474 "LC" "LC" 185 0.032 0.968 "Fold01.Rep02"
1 0.680526315789474 "LC" "LC" 190 0.386 0.614 "Fold01.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 191 0.934 0.066 "Fold01.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 194 0.922 0.078 "Fold01.Rep02"
1 0.680526315789474 "LC" "nonLC" 210 0.256 0.744 "Fold01.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 224 0.76 0.24 "Fold01.Rep02"
1 0.680526315789474 "LC" "nonLC" 24 0.466 0.534 "Fold10.Rep09"
1 0.680526315789474 "LC" "nonLC" 33 0.468 0.532 "Fold10.Rep09"
1 0.680526315789474 "LC" "LC" 35 0.06 0.94 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 73 0.86 0.14 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "LC" 93 0.956 0.044 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 96 0.898 0.102 "Fold10.Rep09"
1 0.680526315789474 "LC" "LC" 101 0.11 0.89 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 138 0.982 0.018 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 152 0.89 0.11 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 157 0.998 0.002 "Fold10.Rep09"
1 0.680526315789474 "LC" "LC" 15 0 1 "Fold06.Rep10"
1 0.680526315789474 "LC" "LC" 18 0.126 0.874 "Fold06.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 4 0.84 0.16 "Fold07.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 6 0.792 0.208 "Fold07.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 23 0.99 0.01 "Fold07.Rep09"
1 0.680526315789474 "LC" "LC" 36 0.34 0.66 "Fold07.Rep09"
1 0.680526315789474 "LC" "nonLC" 42 0.412 0.588 "Fold07.Rep09"
1 0.680526315789474 "LC" "nonLC" 48 0.448 0.552 "Fold07.Rep09"
1 0.680526315789474 "nonLC" "LC" 53 0.964 0.036 "Fold07.Rep09"
1 0.680526315789474 "LC" "nonLC" 59 0.24 0.76 "Fold07.Rep09"
1 0.680526315789474 "nonLC" "LC" 68 0.696 0.304 "Fold07.Rep09"
1 0.680526315789474 "LC" "LC" 70 0.216 0.784 "Fold07.Rep09"
1 0.680526315789474 "nonLC" "LC" 79 0.734 0.266 "Fold07.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 83 0.996 0.004 "Fold07.Rep09"
1 0.680526315789474 "nonLC" "LC" 90 0.956 0.044 "Fold07.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 123 0.994 0.006 "Fold07.Rep09"
1 0.680526315789474 "LC" "LC" 127 0.028 0.972 "Fold07.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 132 0.802 0.198 "Fold07.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 177 0.942 0.058 "Fold07.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 184 0.992 0.008 "Fold07.Rep09"
1 0.680526315789474 "LC" "LC" 185 0.022 0.978 "Fold07.Rep09"
1 0.680526315789474 "LC" "LC" 186 0.074 0.926 "Fold07.Rep09"
1 0.680526315789474 "LC" "nonLC" 201 0.244 0.756 "Fold07.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 208 0.994 0.006 "Fold07.Rep09"
1 0.680526315789474 "LC" "nonLC" 205 0.562 0.438 "Fold01.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 206 0.93 0.07 "Fold01.Rep10"
1 0.680526315789474 "nonLC" "LC" 217 0.86 0.14 "Fold01.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 222 0.93 0.07 "Fold01.Rep10"
1 0.680526315789474 "LC" "nonLC" 8 0.04 0.96 "Fold06.Rep04"
1 0.680526315789474 "nonLC" "LC" 28 0.934 0.066 "Fold06.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 30 0.79 0.21 "Fold06.Rep04"
1 0.680526315789474 "LC" "LC" 36 0.244 0.756 "Fold06.Rep04"
1 0.680526315789474 "LC" "nonLC" 48 0.38 0.62 "Fold06.Rep04"
1 0.680526315789474 "LC" "nonLC" 62 0.058 0.942 "Fold06.Rep04"
1 0.680526315789474 "nonLC" "LC" 64 0.71 0.29 "Fold06.Rep04"
1 0.680526315789474 "LC" "nonLC" 71 0.17 0.83 "Fold06.Rep04"
1 0.680526315789474 "nonLC" "LC" 93 0.944 0.056 "Fold06.Rep04"
1 0.680526315789474 "nonLC" "LC" 141 0.996 0.004 "Fold04.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 146 0.992 0.008 "Fold04.Rep06"
1 0.680526315789474 "LC" "LC" 120 0.024 0.976 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 138 0.992 0.008 "Fold08.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 161 0.968 0.032 "Fold04.Rep06"
1 0.680526315789474 "nonLC" "LC" 188 0.866 0.134 "Fold04.Rep06"
1 0.680526315789474 "LC" "LC" 189 0.122 0.878 "Fold04.Rep06"
1 0.680526315789474 "LC" "LC" 190 0.256 0.744 "Fold04.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 191 0.962 0.038 "Fold04.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 10 1 0 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 17 0.9 0.1 "Fold04.Rep09"
1 0.680526315789474 "LC" "LC" 20 0.636 0.364 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "LC" 28 0.898 0.102 "Fold04.Rep09"
1 0.680526315789474 "LC" "LC" 56 0.072 0.928 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "LC" 57 0.764 0.236 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 77 0.852 0.148 "Fold04.Rep10"
1 0.680526315789474 "LC" "LC" 81 0.622 0.378 "Fold04.Rep10"
1 0.680526315789474 "LC" "LC" 129 0.104 0.896 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "LC" 136 0.858 0.142 "Fold05.Rep09"
1 0.680526315789474 "LC" "LC" 139 0.234 0.766 "Fold05.Rep09"
1 0.680526315789474 "LC" "LC" 149 0.672 0.328 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 155 0.724 0.276 "Fold05.Rep09"
1 0.680526315789474 "LC" "LC" 115 0.01 0.99 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 143 0.994 0.006 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "LC" 144 0.766 0.234 "Fold04.Rep09"
1 0.680526315789474 "LC" "LC" 156 0.214 0.786 "Fold04.Rep09"
1 0.680526315789474 "LC" "LC" 167 0.286 0.714 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 172 0.902 0.098 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "LC" 173 0.998 0.002 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 200 0.928 0.072 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 224 0.884 0.116 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "LC" 91 0.998 0.002 "Fold02.Rep03"
1 0.680526315789474 "LC" "LC" 102 0.196 0.804 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 108 0.808 0.192 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 112 0.92 0.08 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 114 0.994 0.006 "Fold02.Rep03"
1 0.680526315789474 "LC" "LC" 127 0.012 0.988 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 130 0.936 0.064 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 148 0.902 0.098 "Fold02.Rep03"
1 0.680526315789474 "LC" "LC" 154 0.578 0.422 "Fold02.Rep03"
1 0.680526315789474 "LC" "LC" 168 0.364 0.636 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 170 0.96 0.04 "Fold02.Rep03"
1 0.680526315789474 "LC" "LC" 186 0.092 0.908 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "LC" 188 0.856 0.144 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 214 0.7 0.3 "Fold02.Rep03"
1 0.680526315789474 "LC" "LC" 78 0.23 0.77 "Fold06.Rep01"
1 0.680526315789474 "LC" "nonLC" 80 0.5 0.5 "Fold06.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 100 0.92 0.08 "Fold06.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 25 0.972 0.028 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 38 0.968 0.032 "Fold01.Rep01"
1 0.680526315789474 "LC" "LC" 44 0.168 0.832 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "LC" 22 0.892 0.108 "Fold01.Rep08"
1 0.680526315789474 "nonLC" "LC" 36 0.694 0.306 "Fold08.Rep03"
1 0.680526315789474 "LC" "LC" 12 0.146 0.854 "Fold01.Rep08"
1 0.680526315789474 "nonLC" "LC" 2 0.738 0.262 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 6 0.846 0.154 "Fold09.Rep01"
1 0.680526315789474 "LC" "LC" 16 0.224 0.776 "Fold09.Rep01"
1 0.680526315789474 "LC" "LC" 36 0.676 0.324 "Fold09.Rep01"
1 0.680526315789474 "LC" "nonLC" 59 0.374 0.626 "Fold09.Rep01"
1 0.680526315789474 "LC" "nonLC" 66 0.094 0.906 "Fold09.Rep01"
1 0.680526315789474 "LC" "LC" 69 0.008 0.992 "Fold09.Rep01"
1 0.680526315789474 "LC" "LC" 88 0.498 0.502 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 4 0.864 0.136 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 6 0.884 0.116 "Fold03.Rep08"
1 0.680526315789474 "LC" "LC" 18 0.046 0.954 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 38 0.948 0.052 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 46 0.98 0.02 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "LC" 51 0.782 0.218 "Fold03.Rep08"
1 0.680526315789474 "LC" "LC" 68 0.62 0.38 "Fold03.Rep08"
1 0.680526315789474 "LC" "LC" 69 0.018 0.982 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 75 0.994 0.006 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 82 0.92 0.08 "Fold03.Rep08"
1 0.680526315789474 "LC" "LC" 85 0.43 0.57 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 108 0.718 0.282 "Fold03.Rep08"
1 0.680526315789474 "LC" "LC" 128 0.052 0.948 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 135 0.926 0.074 "Fold03.Rep08"
1 0.680526315789474 "LC" "LC" 153 0.046 0.954 "Fold03.Rep08"
1 0.680526315789474 "LC" "LC" 160 0.48 0.52 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "LC" 174 0.996 0.004 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 191 0.978 0.022 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 195 0.876 0.124 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 208 0.974 0.026 "Fold03.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 220 0.862 0.138 "Fold03.Rep08"
1 0.680526315789474 "LC" "LC" 186 0.086 0.914 "Fold07.Rep07"
1 0.680526315789474 "LC" "LC" 190 0.376 0.624 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 199 0.756 0.244 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 204 0.758 0.242 "Fold07.Rep07"
1 0.680526315789474 "LC" "LC" 211 0.066 0.934 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "LC" 95 0.98 0.02 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 100 0.892 0.108 "Fold06.Rep02"
1 0.680526315789474 "LC" "LC" 103 0.022 0.978 "Fold06.Rep02"
1 0.680526315789474 "LC" "nonLC" 107 0.516 0.484 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "LC" 2 0.748 0.252 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "LC" 22 0.844 0.156 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 23 0.976 0.024 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "LC" 26 0.708 0.292 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 31 0.938 0.062 "Fold04.Rep07"
1 0.680526315789474 "LC" "LC" 60 0.042 0.958 "Fold04.Rep07"
1 0.680526315789474 "LC" "LC" 65 0.426 0.574 "Fold04.Rep07"
1 0.680526315789474 "LC" "nonLC" 76 0.156 0.844 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "LC" 5 0.714 0.286 "Fold03.Rep04"
1 0.680526315789474 "LC" "LC" 20 0.594 0.406 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "LC" 50 0.906 0.094 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 63 0.748 0.252 "Fold03.Rep04"
1 0.680526315789474 "LC" "LC" 65 0.282 0.718 "Fold03.Rep04"
1 0.680526315789474 "LC" "nonLC" 66 0.586 0.414 "Fold03.Rep04"
1 0.680526315789474 "LC" "LC" 69 0.004 0.996 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "LC" 81 0.792 0.208 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 82 0.948 0.052 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 104 0.706 0.294 "Fold03.Rep04"
1 0.680526315789474 "LC" "LC" 117 0.386 0.614 "Fold03.Rep04"
1 0.680526315789474 "LC" "LC" 119 0.448 0.552 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 137 0.982 0.018 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 140 0.99 0.01 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "LC" 141 0.984 0.016 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 142 0.992 0.008 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "LC" 144 0.79 0.21 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 177 0.99 0.01 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 179 0.998 0.002 "Fold03.Rep04"
1 0.680526315789474 "LC" "nonLC" 187 0.632 0.368 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 192 0.916 0.084 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 108 0.882 0.118 "Fold06.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 124 0.958 0.042 "Fold06.Rep04"
1 0.680526315789474 "LC" "LC" 125 0.046 0.954 "Fold06.Rep04"
1 0.680526315789474 "LC" "LC" 126 0.096 0.904 "Fold06.Rep04"
1 0.680526315789474 "LC" "LC" 128 0.064 0.936 "Fold06.Rep04"
1 0.680526315789474 "LC" "nonLC" 24 0.454 0.546 "Fold03.Rep10"
1 0.680526315789474 "LC" "LC" 52 0.294 0.706 "Fold03.Rep10"
1 0.680526315789474 "LC" "nonLC" 59 0.36 0.64 "Fold03.Rep10"
1 0.680526315789474 "LC" "nonLC" 8 0.04 0.96 "Fold04.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 100 1 0 "Fold10.Rep05"
1 0.680526315789474 "LC" "nonLC" 108 0.53 0.47 "Fold10.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 112 0.998 0.002 "Fold10.Rep05"
1 0.680526315789474 "nonLC" "LC" 2 0.682 0.318 "Fold06.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 9 0.938 0.062 "Fold06.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 23 0.992 0.008 "Fold06.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 32 0.86 0.14 "Fold06.Rep06"
1 0.680526315789474 "LC" "nonLC" 41 0.322 0.678 "Fold06.Rep06"
1 0.680526315789474 "nonLC" "LC" 50 0.924 0.076 "Fold06.Rep06"
1 0.680526315789474 "LC" "LC" 65 0.302 0.698 "Fold06.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 83 0.996 0.004 "Fold06.Rep06"
1 0.680526315789474 "LC" "LC" 106 0.034 0.966 "Fold06.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 114 0.992 0.008 "Fold06.Rep06"
1 0.680526315789474 "LC" "LC" 118 0.242 0.758 "Fold06.Rep06"
1 0.680526315789474 "LC" "LC" 120 0.004 0.996 "Fold06.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 135 0.944 0.056 "Fold06.Rep06"
1 0.680526315789474 "nonLC" "LC" 144 0.798 0.202 "Fold06.Rep06"
1 0.680526315789474 "LC" "LC" 160 0.328 0.672 "Fold06.Rep06"
1 0.680526315789474 "LC" "nonLC" 162 0.626 0.374 "Fold06.Rep06"
1 0.680526315789474 "nonLC" "LC" 174 0.992 0.008 "Fold06.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 181 0.982 0.018 "Fold06.Rep06"
1 0.680526315789474 "LC" "nonLC" 199 0.564 0.436 "Fold06.Rep06"
1 0.680526315789474 "LC" "LC" 202 0.404 0.596 "Fold06.Rep06"
1 0.680526315789474 "LC" "nonLC" 214 0.592 0.408 "Fold06.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 223 0.93 0.07 "Fold06.Rep06"
1 0.680526315789474 "LC" "LC" 183 0.242 0.758 "Fold08.Rep10"
1 0.680526315789474 "LC" "nonLC" 187 0.454 0.546 "Fold08.Rep10"
1 0.680526315789474 "LC" "LC" 189 0.102 0.898 "Fold08.Rep10"
1 0.680526315789474 "LC" "LC" 202 0.616 0.384 "Fold08.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 220 0.926 0.074 "Fold08.Rep10"
1 0.680526315789474 "nonLC" "LC" 20 0.826 0.174 "Fold05.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 27 0.994 0.006 "Fold05.Rep01"
1 0.680526315789474 "LC" "LC" 35 0.098 0.902 "Fold05.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 46 0.97 0.03 "Fold05.Rep01"
1 0.680526315789474 "LC" "LC" 51 0.656 0.344 "Fold05.Rep01"
1 0.680526315789474 "LC" "nonLC" 62 0.074 0.926 "Fold05.Rep01"
1 0.680526315789474 "LC" "nonLC" 201 0.332 0.668 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 218 0.698 0.302 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 9 0.884 0.116 "Fold06.Rep07"
1 0.680526315789474 "LC" "nonLC" 104 0.42 0.58 "Fold06.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 9 0.918 0.082 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 25 0.82 0.18 "Fold08.Rep03"
1 0.680526315789474 "LC" "LC" 34 0.07 0.93 "Fold08.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 75 0.92 0.08 "Fold06.Rep07"
1 0.680526315789474 "LC" "LC" 131 0.654 0.346 "Fold05.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 142 0.996 0.004 "Fold05.Rep01"
1 0.680526315789474 "LC" "LC" 147 0.414 0.586 "Fold05.Rep01"
1 0.680526315789474 "LC" "nonLC" 13 0.174 0.826 "Fold04.Rep05"
1 0.680526315789474 "nonLC" "LC" 26 0.784 0.216 "Fold04.Rep05"
1 0.680526315789474 "nonLC" "LC" 28 0.918 0.082 "Fold04.Rep05"
1 0.680526315789474 "LC" "LC" 34 0.126 0.874 "Fold04.Rep05"
1 0.680526315789474 "nonLC" "LC" 37 0.838 0.162 "Fold04.Rep05"
1 0.680526315789474 "LC" "nonLC" 41 0.286 0.714 "Fold04.Rep05"
1 0.680526315789474 "LC" "nonLC" 48 0.326 0.674 "Fold04.Rep05"
1 0.680526315789474 "LC" "LC" 55 0.27 0.73 "Fold04.Rep05"
1 0.680526315789474 "LC" "nonLC" 8 0.066 0.934 "Fold03.Rep02"
1 0.680526315789474 "LC" "LC" 15 0.096 0.904 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 23 0.988 0.012 "Fold03.Rep02"
1 0.680526315789474 "LC" "nonLC" 1 0.292 0.708 "Fold02.Rep01"
1 0.680526315789474 "LC" "nonLC" 21 0.478 0.522 "Fold02.Rep01"
1 0.680526315789474 "nonLC" "LC" 22 0.858 0.142 "Fold02.Rep01"
1 0.680526315789474 "LC" "LC" 26 0.666 0.334 "Fold02.Rep01"
1 0.680526315789474 "nonLC" "LC" 28 0.98 0.02 "Fold02.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 32 0.794 0.206 "Fold02.Rep01"
1 0.680526315789474 "LC" "nonLC" 41 0.244 0.756 "Fold02.Rep01"
1 0.680526315789474 "nonLC" "LC" 43 0.996 0.004 "Fold02.Rep01"
1 0.680526315789474 "LC" "nonLC" 76 0.194 0.806 "Fold02.Rep01"
1 0.680526315789474 "nonLC" "LC" 93 0.956 0.044 "Fold02.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 94 0.996 0.004 "Fold02.Rep01"
1 0.680526315789474 "LC" "LC" 105 0.588 0.412 "Fold02.Rep01"
1 0.680526315789474 "LC" "LC" 109 0.016 0.984 "Fold02.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 130 0.96 0.04 "Fold02.Rep01"
1 0.680526315789474 "LC" "LC" 183 0.248 0.752 "Fold02.Rep01"
1 0.680526315789474 "LC" "LC" 185 0.032 0.968 "Fold02.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 197 0.898 0.102 "Fold02.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 198 0.72 0.28 "Fold02.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 200 0.948 0.052 "Fold02.Rep01"
1 0.680526315789474 "LC" "nonLC" 201 0.214 0.786 "Fold02.Rep01"
1 0.680526315789474 "LC" "LC" 211 0.132 0.868 "Fold02.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 221 0.988 0.012 "Fold02.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 223 0.94 0.06 "Fold02.Rep01"
1 0.680526315789474 "LC" "nonLC" 41 0.618 0.382 "Fold08.Rep08"
1 0.680526315789474 "LC" "LC" 44 0.062 0.938 "Fold08.Rep08"
1 0.680526315789474 "LC" "LC" 49 0.144 0.856 "Fold08.Rep08"
1 0.680526315789474 "LC" "LC" 72 0.112 0.888 "Fold08.Rep08"
1 0.680526315789474 "LC" "LC" 78 0.172 0.828 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "LC" 90 0.8 0.2 "Fold08.Rep08"
1 0.680526315789474 "LC" "LC" 106 0.082 0.918 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 121 0.998 0.002 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 130 0.976 0.024 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "LC" 131 0.808 0.192 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 143 0.976 0.024 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 152 0.972 0.028 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 161 0.968 0.032 "Fold08.Rep08"
1 0.680526315789474 "LC" "LC" 189 0.05 0.95 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 193 0.724 0.276 "Fold08.Rep08"
1 0.680526315789474 "LC" "nonLC" 207 0.148 0.852 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 212 0.846 0.154 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "LC" 217 0.794 0.206 "Fold08.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 222 0.97 0.03 "Fold08.Rep08"
1 0.680526315789474 "LC" "LC" 98 0.66 0.34 "Fold07.Rep03"
1 0.680526315789474 "LC" "nonLC" 107 0.602 0.398 "Fold07.Rep03"
1 0.680526315789474 "LC" "LC" 115 0.008 0.992 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 140 0.91 0.09 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 152 0.91 0.09 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "LC" 165 0.964 0.036 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "LC" 173 0.96 0.04 "Fold07.Rep03"
1 0.680526315789474 "LC" "LC" 180 0.142 0.858 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 191 0.982 0.018 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 208 0.994 0.006 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 221 0.816 0.184 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 222 0.964 0.036 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 193 0.812 0.188 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 221 0.924 0.076 "Fold03.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 9 0.974 0.026 "Fold10.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 17 0.96 0.04 "Fold10.Rep05"
