"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 158 0.934 0.066 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 15 0.3 0.7 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 15 0.224 0.776 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 18 0.176 0.824 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 4 0.82 0.18 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 6 0.754 0.246 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 23 0.954 0.046 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 36 0.458 0.542 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 42 0.602 0.398 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 48 0.424 0.576 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 53 0.776 0.224 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 59 0.468 0.532 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 68 0.458 0.542 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 70 0.402 0.598 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 79 0.454 0.546 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 83 0.964 0.036 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 90 0.858 0.142 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 123 0.964 0.036 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 127 0.056 0.944 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 132 0.776 0.224 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 177 0.868 0.132 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 184 0.964 0.036 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 185 0.068 0.932 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 186 0.144 0.856 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 201 0.192 0.808 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 208 0.91 0.09 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 217 0.486 0.514 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 222 0.876 0.124 "Fold01.Rep10"
1 0.577368421052632 "LC" "nonLC" 8 0.08 0.92 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 28 0.938 0.062 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 30 0.688 0.312 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 36 0.26 0.74 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 48 0.498 0.502 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 62 0.068 0.932 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 64 0.692 0.308 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 71 0.186 0.814 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 93 0.966 0.034 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 108 0.76 0.24 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 124 0.892 0.108 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 150 0.934 0.066 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 161 0.86 0.14 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 151 0.774 0.226 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 147 0.35 0.65 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 189 0.118 0.882 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 190 0.426 0.574 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 191 0.926 0.074 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 215 0.952 0.048 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 220 0.796 0.204 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 222 0.756 0.244 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 28 0.778 0.222 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 56 0.09 0.91 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 57 0.832 0.168 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 63 0.71 0.29 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 66 0.698 0.302 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 77 0.71 0.29 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "LC" 81 0.578 0.422 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 129 0.204 0.796 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 136 0.818 0.182 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 139 0.522 0.478 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 115 0.082 0.918 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 143 0.982 0.018 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 144 0.794 0.206 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 156 0.228 0.772 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 167 0.496 0.504 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 172 0.786 0.214 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 173 0.968 0.032 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 200 0.862 0.138 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 224 0.918 0.082 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 91 0.98 0.02 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 102 0.2 0.8 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 108 0.74 0.26 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 112 0.84 0.16 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 114 0.986 0.014 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 127 0.058 0.942 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 130 0.904 0.096 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 148 0.946 0.054 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 154 0.526 0.474 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 168 0.48 0.52 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 170 0.926 0.074 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 186 0.19 0.81 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 188 0.844 0.156 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 214 0.61 0.39 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 193 0.728 0.272 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 194 0.892 0.108 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 78 0.298 0.702 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 80 0.63 0.37 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 9 0.89 0.11 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 44 0.124 0.876 "Fold01.Rep01"
1 0.577368421052632 "LC" "nonLC" 45 0.538 0.462 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 36 0.356 0.644 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 38 0.824 0.176 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 46 0.87 0.13 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 31 0.986 0.014 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 2 0.534 0.466 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 6 0.66 0.34 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 16 0.482 0.518 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "LC" 36 0.622 0.378 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 59 0.66 0.34 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 66 0.284 0.716 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 69 0.084 0.916 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 88 0.36 0.64 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 118 0.298 0.702 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 13 0.214 0.786 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 4 0.744 0.256 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 6 0.74 0.26 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 18 0.146 0.854 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 38 0.894 0.106 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 46 0.938 0.062 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 51 0.752 0.248 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 68 0.636 0.364 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 69 0.114 0.886 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 75 0.962 0.038 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 82 0.788 0.212 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 85 0.446 0.554 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 108 0.824 0.176 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 128 0.04 0.96 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 135 0.796 0.204 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 153 0.1 0.9 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 160 0.288 0.712 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 174 0.914 0.086 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 191 0.904 0.096 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 195 0.776 0.224 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 208 0.97 0.03 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 220 0.806 0.194 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 211 0.134 0.866 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "LC" 95 0.952 0.048 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 100 0.964 0.036 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 103 0.066 0.934 "Fold06.Rep02"
1 0.577368421052632 "LC" "nonLC" 107 0.53 0.47 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 2 0.71 0.29 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 22 0.94 0.06 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 23 0.868 0.132 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 26 0.674 0.326 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 31 0.804 0.196 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 60 0.232 0.768 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 65 0.218 0.782 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 76 0.136 0.864 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 5 0.776 0.224 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 20 0.66 0.34 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 50 0.808 0.192 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 63 0.744 0.256 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 65 0.254 0.746 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 66 0.656 0.344 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 69 0.112 0.888 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 81 0.406 0.594 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 82 0.772 0.228 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 104 0.66 0.34 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 117 0.292 0.708 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 119 0.362 0.638 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 137 0.908 0.092 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 140 0.942 0.058 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 141 0.896 0.104 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 142 0.968 0.032 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 144 0.812 0.188 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 177 0.866 0.134 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 179 0.98 0.02 "Fold03.Rep04"
1 0.577368421052632 "LC" "nonLC" 187 0.48 0.52 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 192 0.778 0.222 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 193 0.732 0.268 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 221 0.736 0.264 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 125 0.186 0.814 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 126 0.188 0.812 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 128 0.046 0.954 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 24 0.434 0.566 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 52 0.444 0.556 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 59 0.466 0.534 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 8 0.15 0.85 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 10 0.984 0.016 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 17 0.79 0.21 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 20 0.628 0.372 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 117 0.298 0.702 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 126 0.162 0.838 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 2 0.344 0.656 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 9 0.812 0.188 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 23 0.972 0.028 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 32 0.788 0.212 "Fold06.Rep06"
1 0.577368421052632 "LC" "nonLC" 41 0.178 0.822 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 50 0.742 0.258 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 65 0.202 0.798 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 83 0.978 0.022 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 106 0.014 0.986 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 114 0.978 0.022 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 118 0.17 0.83 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 120 0.05 0.95 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 135 0.792 0.208 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 144 0.816 0.184 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 160 0.246 0.754 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 162 0.65 0.35 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 174 0.902 0.098 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 181 0.956 0.044 "Fold06.Rep06"
1 0.577368421052632 "LC" "nonLC" 199 0.42 0.58 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 202 0.276 0.724 "Fold06.Rep06"
1 0.577368421052632 "LC" "nonLC" 214 0.546 0.454 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 223 0.792 0.208 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 189 0.108 0.892 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 202 0.36 0.64 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 220 0.898 0.102 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 20 0.684 0.316 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 27 0.964 0.036 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 35 0.08 0.92 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 46 0.938 0.062 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "LC" 51 0.666 0.334 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 62 0.038 0.962 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 74 0.27 0.73 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 75 0.92 0.08 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 201 0.214 0.786 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 218 0.584 0.416 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 42 0.502 0.498 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 25 0.69 0.31 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 34 0 1 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 75 0.988 0.012 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 12 0.196 0.804 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 22 0.788 0.212 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 147 0.284 0.716 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 13 0.24 0.76 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 26 0.742 0.258 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 28 0.82 0.18 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 34 0.154 0.846 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 37 0.834 0.166 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 41 0.176 0.824 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 48 0.59 0.41 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 55 0.666 0.334 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 8 0.116 0.884 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 15 0.14 0.86 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 23 0.952 0.048 "Fold03.Rep02"
1 0.577368421052632 "LC" "nonLC" 1 0.394 0.606 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 21 0.342 0.658 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 22 0.734 0.266 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 26 0.606 0.394 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 28 0.942 0.058 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 32 0.85 0.15 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 41 0.142 0.858 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 43 0.904 0.096 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 76 0.142 0.858 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 93 0.962 0.038 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 94 0.984 0.016 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 105 0.52 0.48 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 109 0.068 0.932 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 130 0.952 0.048 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 183 0.182 0.818 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 185 0.082 0.918 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 197 0.644 0.356 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 198 0.638 0.362 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 200 0.924 0.076 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 201 0.116 0.884 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 211 0.208 0.792 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 221 0.888 0.112 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 223 0.85 0.15 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 19 0.908 0.092 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 30 0.776 0.224 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 41 0.35 0.65 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 44 0.122 0.878 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 49 0.168 0.832 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 72 0.108 0.892 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 78 0.118 0.882 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "LC" 90 0.73 0.27 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 106 0.056 0.944 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 121 0.98 0.02 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 130 0.966 0.034 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "LC" 131 0.682 0.318 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 143 0.984 0.016 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 152 0.938 0.062 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 161 0.788 0.212 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 189 0.138 0.862 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 193 0.646 0.354 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 207 0.188 0.812 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 212 0.75 0.25 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "LC" 217 0.646 0.354 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 222 0.876 0.124 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "LC" 98 0.746 0.254 "Fold07.Rep03"
1 0.577368421052632 "LC" "nonLC" 107 0.44 0.56 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 115 0.092 0.908 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 140 0.854 0.146 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 152 0.864 0.136 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 165 0.962 0.038 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 173 0.964 0.036 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 180 0.154 0.846 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 191 0.92 0.08 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 208 0.982 0.018 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 221 0.756 0.244 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 222 0.962 0.038 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 9 0.804 0.196 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 17 0.924 0.076 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 22 0.7 0.3 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 29 0.984 0.016 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 68 0.56 0.44 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 78 0.228 0.772 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 95 0.952 0.048 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 100 0.962 0.038 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 108 0.776 0.224 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 112 0.876 0.124 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 3 0.842 0.158 "Fold06.Rep08"
1 0.577368421052632 "LC" "nonLC" 8 0.064 0.936 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 39 0.45 0.55 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 40 0.228 0.772 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 60 0.096 0.904 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 65 0.26 0.74 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 80 0.63 0.37 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 100 0.954 0.046 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 122 0.87 0.13 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 123 0.976 0.024 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 137 0.952 0.048 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "LC" 144 0.82 0.18 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 151 0.642 0.358 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 15 0.154 0.846 "Fold01.Rep07"
1 0.577368421052632 "LC" "nonLC" 30 0.56 0.44 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 34 0.012 0.988 "Fold01.Rep07"
1 0.577368421052632 "LC" "nonLC" 67 0.094 0.906 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 73 0.782 0.218 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 80 0.624 0.376 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 81 0.452 0.548 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 87 0.214 0.786 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 89 0.704 0.296 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 97 0.854 0.146 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 132 0.724 0.276 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 137 0.968 0.032 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 146 0.782 0.218 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 151 0.9 0.1 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 153 0.148 0.852 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 174 0.942 0.058 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 185 0.052 0.948 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 189 0.144 0.856 "Fold01.Rep07"
