"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 196 0.716 0.284 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 207 0.418 0.582 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 209 0.774 0.226 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 217 0.256 0.744 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 222 0.788 0.212 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 222 0.868 0.132 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 28 0.828 0.172 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 40 0.212 0.788 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 71 0.05 0.95 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 77 0.564 0.436 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "LC" 81 0.59 0.41 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 83 0.98 0.02 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 84 0.708 0.292 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 103 0.116 0.884 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 105 0.504 0.496 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 13 0.162 0.838 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 20 0.568 0.432 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 42 0.54 0.46 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "LC" 53 0.922 0.078 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 66 0.574 0.426 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 69 0.126 0.874 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 73 0.764 0.236 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 76 0.128 0.872 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 78 0.268 0.732 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 92 0.954 0.046 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "LC" 119 0.608 0.392 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 129 0.114 0.886 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 149 0.27 0.73 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 155 0.416 0.584 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 172 0.748 0.252 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 180 0.292 0.708 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 183 0.376 0.624 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 186 0.054 0.946 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 187 0.378 0.622 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 192 0.786 0.214 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 196 0.692 0.308 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 205 0.596 0.404 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 213 0.748 0.252 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 214 0.478 0.522 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 150 0.926 0.074 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 165 0.984 0.016 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 184 0.96 0.04 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 191 0.876 0.124 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 192 0.794 0.206 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 196 0.736 0.264 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 204 0.84 0.16 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 143 0.946 0.054 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 156 0.276 0.724 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 162 0.586 0.414 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "LC" 22 0.626 0.374 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 26 0.682 0.318 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 30 0.652 0.348 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 13 0.15 0.85 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 15 0.248 0.752 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 179 0.918 0.082 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 180 0.336 0.664 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 186 0.09 0.91 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "LC" 188 0.732 0.268 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 215 0.954 0.046 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 219 0.176 0.824 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 221 0.752 0.248 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 117 0.41 0.59 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 121 0.974 0.026 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 126 0.24 0.76 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 2 0.51 0.49 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 81 0.478 0.522 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 88 0.146 0.854 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 152 0.724 0.276 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 153 0.144 0.856 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 158 0.792 0.208 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 176 0.964 0.036 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 181 0.838 0.162 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 183 0.316 0.684 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 186 0.142 0.858 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 197 0.79 0.21 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 214 0.498 0.502 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 2 0.47 0.53 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 6 0.65 0.35 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 16 0.46 0.54 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 36 0.57 0.43 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 59 0.542 0.458 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 66 0.404 0.596 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 69 0.13 0.87 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 88 0.25 0.75 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 2 0.532 0.468 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 19 0.86 0.14 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 31 0.898 0.102 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 56 0.134 0.866 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 63 0.528 0.472 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 84 0.538 0.462 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 142 0.982 0.018 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 145 0.822 0.178 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 94 0.948 0.052 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 118 0.23 0.77 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 122 0.728 0.272 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 129 0.156 0.844 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 134 0.866 0.134 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 136 0.802 0.198 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 1 0.294 0.706 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 25 0.806 0.194 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 26 0.716 0.284 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 27 0.888 0.112 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 43 0.968 0.032 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 47 0.914 0.086 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 49 0.17 0.83 "Fold02.Rep06"
1 0.577368421052632 "LC" "nonLC" 67 0.096 0.904 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 70 0.45 0.55 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 72 0.012 0.988 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 75 0.948 0.052 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 82 0.776 0.224 "Fold02.Rep06"
1 0.577368421052632 "LC" "nonLC" 86 0.378 0.622 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 90 0.822 0.178 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 94 0.97 0.03 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 97 0.802 0.198 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 105 0.486 0.514 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 137 0.832 0.168 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 152 0.768 0.232 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 167 0.304 0.696 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 178 0.106 0.894 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 209 0.782 0.218 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 225 0.706 0.294 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 150 0.934 0.066 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 157 0.968 0.032 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 179 0.948 0.052 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 180 0.294 0.706 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 124 0.746 0.254 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 144 0.73 0.27 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 147 0.28 0.72 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 163 0.956 0.044 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 172 0.704 0.296 "Fold10.Rep03"
1 0.577368421052632 "LC" "nonLC" 8 0.15 0.85 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 11 0.908 0.092 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 19 0.834 0.166 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 25 0.73 0.27 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 35 0.202 0.798 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 40 0.186 0.814 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 44 0.098 0.902 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 53 0.84 0.16 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 55 0.642 0.358 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 64 0.714 0.286 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 88 0.228 0.772 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 99 0.99 0.01 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 101 0.166 0.834 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 134 0.894 0.106 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 141 0.914 0.086 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 159 0.73 0.27 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 169 0.8 0.2 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 171 0.676 0.324 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 177 0.802 0.198 "Fold09.Rep07"
1 0.577368421052632 "LC" "nonLC" 155 0.268 0.732 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "LC" 173 0.906 0.094 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 8 0.128 0.872 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 28 0.912 0.088 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 30 0.71 0.29 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 36 0.372 0.628 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 48 0.464 0.536 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 62 0.052 0.948 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 64 0.646 0.354 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 71 0.184 0.816 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 93 0.942 0.058 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 132 0.612 0.388 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 141 0.89 0.11 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 146 0.91 0.09 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 37 0.8 0.2 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 61 0.65 0.35 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 81 0.45 0.55 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 84 0.628 0.372 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 89 0.85 0.15 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 95 0.876 0.124 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 98 0.672 0.328 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 101 0.154 0.846 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 103 0.102 0.898 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 113 0.936 0.064 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 122 0.838 0.162 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 133 0.966 0.034 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 140 0.914 0.086 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 156 0.392 0.608 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 161 0.786 0.214 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 162 0.562 0.438 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 165 0.922 0.078 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 173 0.904 0.096 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 204 0.666 0.334 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 205 0.5 0.5 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 210 0.552 0.448 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 217 0.248 0.752 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 216 0.706 0.294 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 25 0.792 0.208 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 148 0.948 0.052 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 193 0.664 0.336 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 197 0.718 0.282 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 212 0.348 0.652 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 214 0.456 0.544 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 219 0.196 0.804 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 32 0.742 0.258 "Fold06.Rep06"
1 0.577368421052632 "LC" "nonLC" 41 0.208 0.792 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 50 0.732 0.268 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 65 0.208 0.792 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 83 0.984 0.016 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 106 0.034 0.966 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 114 0.992 0.008 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 32 0.828 0.172 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 36 0.44 0.56 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 46 0.912 0.088 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 144 0.772 0.228 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 160 0.328 0.672 "Fold06.Rep06"
1 0.577368421052632 "LC" "nonLC" 162 0.56 0.44 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 174 0.926 0.074 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 181 0.898 0.102 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 199 0.58 0.42 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 202 0.246 0.754 "Fold06.Rep06"
1 0.577368421052632 "LC" "nonLC" 214 0.42 0.58 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 88 0.31 0.69 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 89 0.68 0.32 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 16 0.588 0.412 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 39 0.67 0.33 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 54 0.07 0.93 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 64 0.74 0.26 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 89 0.832 0.168 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 91 0.952 0.048 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 99 0.96 0.04 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 102 0.36 0.64 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 138 0.906 0.094 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 221 0.834 0.166 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 20 0.642 0.358 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 27 0.902 0.098 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 35 0.144 0.856 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 46 0.96 0.04 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "LC" 51 0.662 0.338 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 62 0.044 0.956 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 74 0.23 0.77 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 75 0.902 0.098 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 86 0.302 0.698 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "LC" 5 0.764 0.236 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 7 0.944 0.056 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 18 0.258 0.742 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 19 0.864 0.136 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 27 0.906 0.094 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 30 0.49 0.51 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 36 0.394 0.606 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 5 0.742 0.258 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 7 0.902 0.098 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 25 0.766 0.234 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 38 0.884 0.116 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 44 0.152 0.848 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 45 0.63 0.37 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 47 0.946 0.054 "Fold01.Rep01"
1 0.577368421052632 "LC" "nonLC" 48 0.448 0.552 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 53 0.832 0.168 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 60 0.288 0.712 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 65 0.27 0.73 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 79 0.51 0.49 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 82 0.788 0.212 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 83 0.932 0.068 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 97 0.926 0.074 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 116 0.334 0.666 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 124 0.714 0.286 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 135 0.91 0.09 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 139 0.6 0.4 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 175 0.922 0.078 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 176 0.956 0.044 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 191 0.872 0.128 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 195 0.838 0.162 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "LC" 165 0.988 0.012 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 171 0.772 0.228 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 185 0.04 0.96 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 199 0.742 0.258 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 204 0.864 0.136 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 16 0.492 0.508 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 20 0.642 0.358 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 41 0.148 0.852 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 42 0.512 0.488 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 44 0.142 0.858 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 53 0.866 0.134 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 59 0.338 0.662 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 76 0.122 0.878 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "LC" 93 0.792 0.208 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 94 0.97 0.03 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 105 0.54 0.46 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 106 0.06 0.94 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 119 0.392 0.608 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 122 0.758 0.242 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 125 0.158 0.842 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 133 0.962 0.038 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 134 0.926 0.074 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 142 0.966 0.034 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 164 0.636 0.364 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 189 0.088 0.912 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 193 0.624 0.376 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 207 0.3 0.7 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 209 0.776 0.224 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 203 0.434 0.566 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 206 0.726 0.274 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 208 0.966 0.034 "Fold04.Rep02"
1 0.577368421052632 "LC" "nonLC" 214 0.422 0.578 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 225 0.768 0.232 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 179 0.926 0.074 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 202 0.316 0.684 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 203 0.64 0.36 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 225 0.736 0.264 "Fold03.Rep01"
1 0.577368421052632 "LC" "nonLC" 104 0.392 0.608 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 119 0.376 0.624 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 120 0.112 0.888 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 9 0.78 0.22 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 6 0.768 0.232 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 8 0.212 0.788 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 14 0.024 0.976 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 21 0.384 0.616 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 49 0.084 0.916 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.438 0.562 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 4 0.716 0.284 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 6 0.694 0.306 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 7 0.906 0.094 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 10 0.962 0.038 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 38 0.856 0.144 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 39 0.56 0.44 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 43 0.964 0.036 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 49 0.148 0.852 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 52 0.314 0.686 "Fold03.Rep07"
1 0.577368421052632 "LC" "nonLC" 59 0.458 0.542 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 82 0.738 0.262 "Fold03.Rep07"
1 0.577368421052632 "LC" "nonLC" 86 0.41 0.59 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 112 0.756 0.244 "Fold03.Rep07"
