"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
8 0.474210526315789 "nonLC" "nonLC" 148 0.862 0.138 "Fold01.Rep06"
8 0.474210526315789 "LC" "LC" 154 0.366 0.634 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 198 0.912 0.088 "Fold01.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 46 0.78 0.22 "Fold07.Rep02"
8 0.474210526315789 "LC" "nonLC" 48 0.36 0.64 "Fold07.Rep02"
8 0.474210526315789 "LC" "LC" 49 0.232 0.768 "Fold07.Rep02"
8 0.474210526315789 "nonLC" "LC" 53 0.71 0.29 "Fold07.Rep02"
8 0.474210526315789 "LC" "LC" 60 0.28 0.72 "Fold07.Rep02"
8 0.474210526315789 "LC" "LC" 65 0.408 0.592 "Fold07.Rep02"
8 0.474210526315789 "LC" "nonLC" 73 0.4 0.6 "Fold07.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 121 0.932 0.068 "Fold07.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 124 0.716 0.284 "Fold07.Rep02"
8 0.474210526315789 "LC" "LC" 126 0.266 0.734 "Fold07.Rep02"
8 0.474210526315789 "LC" "LC" 131 0.264 0.736 "Fold07.Rep02"
8 0.474210526315789 "nonLC" "LC" 141 0.728 0.272 "Fold07.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 146 0.644 0.356 "Fold07.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 151 0.608 0.392 "Fold07.Rep02"
8 0.474210526315789 "LC" "LC" 154 0.252 0.748 "Fold07.Rep02"
8 0.474210526315789 "nonLC" "LC" 174 0.664 0.336 "Fold07.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 203 0.64 0.36 "Fold06.Rep03"
8 0.474210526315789 "LC" "LC" 202 0.356 0.644 "Fold06.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 223 0.816 0.184 "Fold06.Rep06"
8 0.474210526315789 "nonLC" "LC" 141 0.83 0.17 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 142 0.93 0.07 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 171 0.608 0.392 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 177 0.636 0.364 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 184 0.79 0.21 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "LC" 188 0.832 0.168 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 223 0.868 0.132 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 225 0.934 0.066 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 193 0.768 0.232 "Fold03.Rep04"
8 0.474210526315789 "LC" "nonLC" 221 0.42 0.58 "Fold03.Rep04"
8 0.474210526315789 "LC" "LC" 87 0.134 0.866 "Fold03.Rep02"
8 0.474210526315789 "LC" "LC" 117 0.254 0.746 "Fold03.Rep02"
8 0.474210526315789 "nonLC" "LC" 139 0.614 0.386 "Fold09.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 142 0.794 0.206 "Fold09.Rep10"
8 0.474210526315789 "nonLC" "LC" 144 0.842 0.158 "Fold09.Rep10"
8 0.474210526315789 "LC" "LC" 178 0.118 0.882 "Fold09.Rep10"
8 0.474210526315789 "LC" "LC" 180 0.152 0.848 "Fold09.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 184 0.692 0.308 "Fold09.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 191 0.966 0.034 "Fold09.Rep10"
8 0.474210526315789 "LC" "nonLC" 207 0.382 0.618 "Fold09.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 218 0.754 0.246 "Fold09.Rep10"
8 0.474210526315789 "LC" "nonLC" 221 0.468 0.532 "Fold09.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 223 0.816 0.184 "Fold10.Rep04"
8 0.474210526315789 "LC" "nonLC" 122 0.29 0.71 "Fold10.Rep02"
8 0.474210526315789 "LC" "LC" 129 0.068 0.932 "Fold10.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 134 0.86 0.14 "Fold10.Rep02"
8 0.474210526315789 "nonLC" "LC" 136 0.822 0.178 "Fold10.Rep02"
8 0.474210526315789 "LC" "LC" 156 0.39 0.61 "Fold10.Rep02"
8 0.474210526315789 "LC" "nonLC" 157 0.336 0.664 "Fold10.Rep02"
8 0.474210526315789 "LC" "LC" 22 0.424 0.576 "Fold04.Rep06"
8 0.474210526315789 "LC" "LC" 44 0.094 0.906 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 48 0.574 0.426 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "LC" 55 0.604 0.396 "Fold04.Rep06"
8 0.474210526315789 "LC" "LC" 79 0.314 0.686 "Fold04.Rep06"
8 0.474210526315789 "LC" "LC" 103 0.03 0.97 "Fold04.Rep06"
8 0.474210526315789 "LC" "LC" 126 0.186 0.814 "Fold04.Rep06"
8 0.474210526315789 "LC" "LC" 72 0.156 0.844 "Fold03.Rep03"
8 0.474210526315789 "LC" "LC" 103 0.032 0.968 "Fold03.Rep03"
8 0.474210526315789 "LC" "LC" 128 0.028 0.972 "Fold03.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 155 0.57 0.43 "Fold03.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 157 0.608 0.392 "Fold03.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 162 0.718 0.282 "Fold03.Rep03"
8 0.474210526315789 "LC" "LC" 167 0.358 0.642 "Fold03.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 187 0.512 0.488 "Fold03.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 206 0.716 0.284 "Fold03.Rep03"
8 0.474210526315789 "LC" "nonLC" 210 0.322 0.678 "Fold03.Rep03"
8 0.474210526315789 "LC" "LC" 167 0.424 0.576 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 215 0.964 0.036 "Fold02.Rep08"
8 0.474210526315789 "LC" "LC" 70 0.47 0.53 "Fold02.Rep06"
8 0.474210526315789 "LC" "LC" 72 0.16 0.84 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 75 0.77 0.23 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 82 0.592 0.408 "Fold02.Rep06"
8 0.474210526315789 "LC" "nonLC" 86 0.424 0.576 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "LC" 90 0.604 0.396 "Fold02.Rep06"
8 0.474210526315789 "LC" "nonLC" 1 0.254 0.746 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 32 0.862 0.138 "Fold08.Rep07"
8 0.474210526315789 "LC" "LC" 36 0.27 0.73 "Fold08.Rep07"
8 0.474210526315789 "LC" "LC" 56 0.142 0.858 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 58 0.728 0.272 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 123 0.932 0.068 "Fold05.Rep01"
8 0.474210526315789 "LC" "LC" 128 0.012 0.988 "Fold05.Rep01"
8 0.474210526315789 "nonLC" "LC" 131 0.592 0.408 "Fold05.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 142 0.82 0.18 "Fold05.Rep01"
8 0.474210526315789 "LC" "LC" 147 0.314 0.686 "Fold05.Rep01"
8 0.474210526315789 "nonLC" "LC" 173 0.868 0.132 "Fold10.Rep01"
8 0.474210526315789 "LC" "nonLC" 204 0.27 0.73 "Fold10.Rep01"
8 0.474210526315789 "LC" "nonLC" 205 0.138 0.862 "Fold10.Rep01"
8 0.474210526315789 "LC" "nonLC" 24 0.138 0.862 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 31 0.886 0.114 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 130 0.848 0.152 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 162 0.63 0.37 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 163 0.79 0.21 "Fold08.Rep07"
8 0.474210526315789 "LC" "LC" 185 0.122 0.878 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 193 0.73 0.27 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 208 0.964 0.036 "Fold08.Rep07"
8 0.474210526315789 "LC" "nonLC" 214 0.412 0.588 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 215 0.944 0.056 "Fold08.Rep07"
8 0.474210526315789 "LC" "LC" 127 0.024 0.976 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 148 0.82 0.18 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 152 0.654 0.346 "Fold05.Rep04"
8 0.474210526315789 "LC" "LC" 153 0.128 0.872 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 158 0.766 0.234 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 176 0.75 0.25 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 181 0.694 0.306 "Fold05.Rep04"
8 0.474210526315789 "LC" "LC" 183 0.156 0.844 "Fold05.Rep04"
8 0.474210526315789 "LC" "LC" 186 0.044 0.956 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 197 0.92 0.08 "Fold05.Rep04"
8 0.474210526315789 "LC" "nonLC" 214 0.384 0.616 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 123 0.824 0.176 "Fold05.Rep06"
8 0.474210526315789 "LC" "LC" 125 0.07 0.93 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 6 0.77 0.23 "Fold03.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 7 0.784 0.216 "Fold03.Rep07"
8 0.474210526315789 "LC" "LC" 2 0.174 0.826 "Fold09.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 25 0.592 0.408 "Fold09.Rep05"
8 0.474210526315789 "LC" "LC" 43 0.272 0.728 "Fold03.Rep07"
8 0.474210526315789 "LC" "LC" 49 0.238 0.762 "Fold03.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 7 0.87 0.13 "Fold08.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 19 0.836 0.164 "Fold08.Rep10"
8 0.474210526315789 "LC" "nonLC" 86 0.304 0.696 "Fold03.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 112 0.604 0.396 "Fold03.Rep07"
8 0.474210526315789 "LC" "LC" 125 0.08 0.92 "Fold03.Rep07"
8 0.474210526315789 "nonLC" "LC" 136 0.776 0.224 "Fold03.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 137 0.732 0.268 "Fold03.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 148 0.872 0.128 "Fold03.Rep07"
8 0.474210526315789 "LC" "LC" 156 0.292 0.708 "Fold03.Rep07"
8 0.474210526315789 "nonLC" "LC" 165 0.95 0.05 "Fold03.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 58 0.826 0.174 "Fold08.Rep10"
8 0.474210526315789 "LC" "nonLC" 62 0.024 0.976 "Fold08.Rep10"
8 0.474210526315789 "LC" "LC" 65 0.462 0.538 "Fold08.Rep10"
8 0.474210526315789 "LC" "nonLC" 76 0.25 0.75 "Fold08.Rep10"
8 0.474210526315789 "LC" "LC" 88 0.13 0.87 "Fold08.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 187 0.572 0.428 "Fold09.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 209 0.716 0.284 "Fold09.Rep05"
8 0.474210526315789 "LC" "nonLC" 214 0.416 0.584 "Fold09.Rep05"
8 0.474210526315789 "LC" "nonLC" 222 0.318 0.682 "Fold09.Rep05"
8 0.474210526315789 "LC" "LC" 183 0.28 0.72 "Fold08.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 187 0.518 0.482 "Fold08.Rep10"
8 0.474210526315789 "LC" "nonLC" 30 0.34 0.66 "Fold04.Rep01"
8 0.474210526315789 "LC" "LC" 49 0.188 0.812 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 63 0.596 0.404 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "LC" 64 0.804 0.196 "Fold04.Rep01"
8 0.474210526315789 "LC" "nonLC" 67 0.014 0.986 "Fold04.Rep01"
8 0.474210526315789 "LC" "nonLC" 71 0.076 0.924 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 11 0.87 0.13 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "LC" 16 0.508 0.492 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "LC" 20 0.836 0.164 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 31 0.846 0.154 "Fold05.Rep05"
8 0.474210526315789 "LC" "LC" 39 0.296 0.704 "Fold05.Rep05"
8 0.474210526315789 "LC" "LC" 44 0.134 0.866 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 89 0.594 0.406 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 114 0.774 0.226 "Fold05.Rep05"
8 0.474210526315789 "LC" "LC" 116 0.15 0.85 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 124 0.78 0.22 "Fold05.Rep05"
8 0.474210526315789 "LC" "LC" 127 0.016 0.984 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 152 0.69 0.31 "Fold05.Rep05"
8 0.474210526315789 "LC" "nonLC" 159 0.394 0.606 "Fold05.Rep05"
8 0.474210526315789 "LC" "LC" 166 0.268 0.732 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 169 0.538 0.462 "Fold05.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 192 0.788 0.212 "Fold08.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 196 0.676 0.324 "Fold08.Rep06"
8 0.474210526315789 "LC" "nonLC" 205 0.382 0.618 "Fold08.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 213 0.742 0.258 "Fold08.Rep06"
8 0.474210526315789 "LC" "LC" 87 0.196 0.804 "Fold07.Rep05"
8 0.474210526315789 "LC" "LC" 88 0.282 0.718 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 225 0.806 0.194 "Fold10.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 4 0.69 0.31 "Fold03.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 4 0.706 0.294 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 17 0.594 0.406 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 19 0.778 0.222 "Fold04.Rep06"
8 0.474210526315789 "LC" "nonLC" 21 0.374 0.626 "Fold04.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 4 0.694 0.306 "Fold03.Rep01"
8 0.474210526315789 "LC" "LC" 18 0.23 0.77 "Fold03.Rep01"
8 0.474210526315789 "LC" "nonLC" 24 0.092 0.908 "Fold03.Rep01"
8 0.474210526315789 "LC" "LC" 34 0.208 0.792 "Fold03.Rep01"
8 0.474210526315789 "LC" "LC" 39 0.428 0.572 "Fold03.Rep01"
8 0.474210526315789 "LC" "LC" 54 0.274 0.726 "Fold03.Rep01"
8 0.474210526315789 "LC" "LC" 56 0.158 0.842 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 196 0.586 0.414 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 11 0.862 0.138 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 19 0.792 0.208 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 164 0.502 0.498 "Fold04.Rep02"
8 0.474210526315789 "LC" "LC" 166 0.138 0.862 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 179 0.89 0.11 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 195 0.756 0.244 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 203 0.538 0.462 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 206 0.84 0.16 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 208 0.96 0.04 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 214 0.52 0.48 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 225 0.872 0.128 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 163 0.832 0.168 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 169 0.48 0.52 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 170 0.926 0.074 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 171 0.814 0.186 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 179 0.858 0.142 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "LC" 202 0.496 0.504 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 203 0.718 0.282 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 225 0.908 0.092 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 99 0.626 0.374 "Fold09.Rep08"
8 0.474210526315789 "LC" "LC" 118 0.202 0.798 "Fold09.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 124 0.676 0.324 "Fold09.Rep08"
8 0.474210526315789 "LC" "nonLC" 62 0.02 0.98 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "LC" 70 0.542 0.458 "Fold08.Rep07"
8 0.474210526315789 "LC" "LC" 74 0.232 0.768 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "LC" 91 0.872 0.128 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 92 0.898 0.102 "Fold08.Rep07"
8 0.474210526315789 "LC" "LC" 106 0.01 0.99 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 108 0.68 0.32 "Fold08.Rep07"
8 0.474210526315789 "LC" "LC" 116 0.14 0.86 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 199 0.516 0.484 "Fold05.Rep01"
8 0.474210526315789 "LC" "nonLC" 214 0.332 0.668 "Fold05.Rep01"
8 0.474210526315789 "LC" "LC" 39 0.326 0.674 "Fold05.Rep04"
8 0.474210526315789 "LC" "LC" 44 0.128 0.872 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "LC" 53 0.698 0.302 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 172 0.866 0.134 "Fold08.Rep07"
8 0.474210526315789 "LC" "LC" 183 0.35 0.65 "Fold08.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 96 0.81 0.19 "Fold05.Rep04"
8 0.474210526315789 "LC" "LC" 110 0.292 0.708 "Fold05.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 112 0.586 0.414 "Fold05.Rep04"
8 0.474210526315789 "LC" "LC" 53 0.464 0.536 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 61 0.85 0.15 "Fold08.Rep05"
8 0.474210526315789 "LC" "nonLC" 76 0.286 0.714 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "LC" 85 0.6 0.4 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 94 0.906 0.094 "Fold08.Rep05"
8 0.474210526315789 "LC" "LC" 101 0.118 0.882 "Fold08.Rep05"
8 0.474210526315789 "LC" "LC" 110 0.21 0.79 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 6 0.83 0.17 "Fold02.Rep05"
8 0.474210526315789 "LC" "nonLC" 8 0.064 0.936 "Fold02.Rep05"
8 0.474210526315789 "LC" "LC" 14 0.078 0.922 "Fold02.Rep05"
8 0.474210526315789 "LC" "nonLC" 21 0.356 0.644 "Fold02.Rep05"
8 0.474210526315789 "LC" "LC" 49 0.026 0.974 "Fold02.Rep05"
8 0.474210526315789 "LC" "LC" 54 0.166 0.834 "Fold02.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 59 0.506 0.494 "Fold02.Rep05"
8 0.474210526315789 "LC" "nonLC" 73 0.43 0.57 "Fold02.Rep05"
8 0.474210526315789 "nonLC" "LC" 90 0.572 0.428 "Fold02.Rep05"
8 0.474210526315789 "LC" "nonLC" 1 0.196 0.804 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 4 0.722 0.278 "Fold01.Rep04"
8 0.474210526315789 "LC" "LC" 16 0.282 0.718 "Fold01.Rep04"
8 0.474210526315789 "LC" "nonLC" 41 0.126 0.874 "Fold01.Rep04"
8 0.474210526315789 "LC" "LC" 52 0.03 0.97 "Fold01.Rep04"
8 0.474210526315789 "LC" "LC" 68 0.408 0.592 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 75 0.826 0.174 "Fold01.Rep04"
8 0.474210526315789 "LC" "LC" 103 0.018 0.982 "Fold01.Rep04"
8 0.474210526315789 "LC" "LC" 106 0.032 0.968 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 130 0.948 0.052 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 159 0.676 0.324 "Fold01.Rep04"
8 0.474210526315789 "LC" "nonLC" 164 0.416 0.584 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "LC" 165 0.928 0.072 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "LC" 173 0.784 0.216 "Fold01.Rep04"
8 0.474210526315789 "LC" "LC" 180 0.152 0.848 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 184 0.87 0.13 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "LC" 188 0.87 0.13 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 194 0.86 0.14 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 203 0.59 0.41 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 208 0.978 0.022 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 216 0.734 0.266 "Fold01.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 224 0.772 0.228 "Fold01.Rep04"
8 0.474210526315789 "LC" "LC" 185 0.074 0.926 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 199 0.774 0.226 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 204 0.54 0.46 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 209 0.732 0.268 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 225 0.928 0.072 "Fold10.Rep08"
8 0.474210526315789 "LC" "nonLC" 201 0.26 0.74 "Fold07.Rep10"
8 0.474210526315789 "LC" "LC" 211 0.104 0.896 "Fold07.Rep10"
8 0.474210526315789 "LC" "LC" 120 0.218 0.782 "Fold05.Rep07"
8 0.474210526315789 "LC" "LC" 127 0.026 0.974 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 133 0.744 0.256 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 135 0.79 0.21 "Fold05.Rep07"
8 0.474210526315789 "LC" "nonLC" 155 0.288 0.712 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "LC" 173 0.692 0.308 "Fold05.Rep07"
8 0.474210526315789 "LC" "LC" 180 0.452 0.548 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 206 0.748 0.252 "Fold05.Rep07"
8 0.474210526315789 "LC" "nonLC" 212 0.358 0.642 "Fold05.Rep07"
8 0.474210526315789 "LC" "LC" 217 0.436 0.564 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 84 0.622 0.378 "Fold07.Rep07"
8 0.474210526315789 "LC" "nonLC" 111 0.198 0.802 "Fold07.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 114 0.838 0.162 "Fold07.Rep07"
8 0.474210526315789 "LC" "LC" 2 0.408 0.592 "Fold10.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 19 0.796 0.204 "Fold10.Rep02"
8 0.474210526315789 "nonLC" "LC" 165 0.818 0.182 "Fold07.Rep03"
8 0.474210526315789 "LC" "LC" 16 0.356 0.644 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "LC" 20 0.772 0.228 "Fold09.Rep03"
8 0.474210526315789 "LC" "nonLC" 41 0.084 0.916 "Fold09.Rep03"
8 0.474210526315789 "LC" "nonLC" 42 0.446 0.554 "Fold09.Rep03"
8 0.474210526315789 "LC" "LC" 44 0.168 0.832 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "LC" 53 0.652 0.348 "Fold09.Rep03"
8 0.474210526315789 "LC" "nonLC" 59 0.372 0.628 "Fold09.Rep03"
8 0.474210526315789 "LC" "nonLC" 76 0.186 0.814 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "LC" 93 0.756 0.244 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 94 0.912 0.088 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "LC" 105 0.48 0.52 "Fold09.Rep03"
8 0.474210526315789 "LC" "LC" 106 0.032 0.968 "Fold09.Rep03"
8 0.474210526315789 "LC" "LC" 119 0.258 0.742 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 122 0.612 0.388 "Fold09.Rep03"
8 0.474210526315789 "LC" "LC" 125 0.076 0.924 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 133 0.766 0.234 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 134 0.76 0.24 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 142 0.89 0.11 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 164 0.628 0.372 "Fold09.Rep03"
8 0.474210526315789 "LC" "LC" 189 0.172 0.828 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 193 0.662 0.338 "Fold09.Rep03"
8 0.474210526315789 "LC" "nonLC" 207 0.356 0.644 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 209 0.836 0.164 "Fold09.Rep03"
8 0.474210526315789 "nonLC" "LC" 5 0.718 0.282 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 9 0.846 0.154 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "LC" 55 0.684 0.316 "Fold02.Rep02"
8 0.474210526315789 "LC" "nonLC" 71 0.278 0.722 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 75 0.722 0.278 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "LC" 90 0.63 0.37 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "LC" 93 0.68 0.32 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 96 0.764 0.236 "Fold02.Rep02"
8 0.474210526315789 "LC" "LC" 101 0.08 0.92 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 108 0.706 0.294 "Fold02.Rep02"
8 0.474210526315789 "LC" "LC" 115 0.03 0.97 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 140 0.802 0.198 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 152 0.888 0.112 "Fold02.Rep02"
8 0.474210526315789 "LC" "LC" 153 0.29 0.71 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 159 0.734 0.266 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "LC" 160 0.684 0.316 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "LC" 173 0.666 0.334 "Fold02.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 184 0.874 0.126 "Fold02.Rep02"
