"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 45 0.606 0.394 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 56 0.176 0.824 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "LC" 57 0.6 0.4 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "LC" 64 0.588 0.412 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 66 0.668 0.332 "Fold06.Rep03"
1 0.577368421052632 "LC" "nonLC" 67 0.114 0.886 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 78 0.344 0.656 "Fold06.Rep03"
1 0.577368421052632 "LC" "nonLC" 99 0.464 0.536 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 100 0.956 0.044 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 116 0.112 0.888 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 118 0.224 0.776 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 145 0.708 0.292 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 158 0.838 0.162 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "LC" 160 0.65 0.35 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 161 0.842 0.158 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 166 0.146 0.854 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "LC" 136 0.76 0.24 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 137 0.806 0.194 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 224 0.77 0.23 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 186 0.172 0.828 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 156 0.302 0.698 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 165 0.97 0.03 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 202 0.526 0.474 "Fold03.Rep07"
1 0.577368421052632 "LC" "nonLC" 210 0.408 0.592 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 213 0.728 0.272 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 85 0.602 0.398 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 93 0.72 0.28 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 95 0.864 0.136 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 98 0.636 0.364 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 103 0.19 0.81 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 121 0.95 0.05 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 132 0.488 0.512 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 144 0.678 0.322 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 149 0.348 0.652 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 164 0.68 0.32 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 176 0.846 0.154 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 193 0.79 0.21 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 195 0.736 0.264 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 207 0.444 0.556 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 224 0.78 0.22 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 159 0.702 0.298 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 104 0.572 0.428 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 127 0.136 0.864 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 5 0.796 0.204 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 9 0.852 0.148 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "LC" 55 0.66 0.34 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 139 0.498 0.502 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 168 0.398 0.602 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 169 0.636 0.364 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 71 0.174 0.826 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 72 0.06 0.94 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 101 0.276 0.724 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 108 0.67 0.33 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 115 0.142 0.858 "Fold02.Rep02"
1 0.577368421052632 "LC" "nonLC" 13 0.374 0.626 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "LC" 20 0.696 0.304 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 21 0.572 0.428 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 27 0.874 0.126 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "LC" 28 0.786 0.214 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 41 0.348 0.652 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 78 0.206 0.794 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 84 0.794 0.206 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 111 0.14 0.86 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 114 0.812 0.188 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 124 0.82 0.18 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 138 0.816 0.184 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 151 0.664 0.336 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 154 0.414 0.586 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "LC" 160 0.756 0.244 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 166 0.264 0.736 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 168 0.416 0.584 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 179 0.848 0.152 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 186 0.126 0.874 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 190 0.414 0.586 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 199 0.762 0.238 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 204 0.584 0.416 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 211 0.214 0.786 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 25 0.586 0.414 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 26 0.558 0.442 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 27 0.886 0.114 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 4 0.778 0.222 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 7 0.818 0.182 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 12 0.292 0.708 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 27 0.916 0.084 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 37 0.802 0.198 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 38 0.674 0.326 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 44 0.066 0.934 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 64 0.814 0.186 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 69 0.216 0.784 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 80 0.602 0.398 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 81 0.418 0.582 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 82 0.798 0.202 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 95 0.878 0.122 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 100 0.94 0.06 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 103 0.158 0.842 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 107 0.664 0.336 "Fold06.Rep02"
1 0.577368421052632 "LC" "nonLC" 111 0.186 0.814 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 116 0.128 0.872 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 139 0.496 0.504 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 145 0.618 0.382 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 148 0.85 0.15 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 197 0.88 0.12 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 198 0.848 0.152 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 223 0.874 0.126 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 153 0.188 0.812 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 163 0.81 0.19 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 30 0.372 0.628 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 34 0.148 0.852 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 2 0.36 0.64 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 179 0.756 0.244 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 196 0.67 0.33 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 201 0.404 0.596 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 211 0.216 0.784 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 213 0.79 0.21 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 215 0.908 0.092 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 76 0.162 0.838 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 94 0.854 0.146 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 102 0.296 0.704 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 105 0.678 0.322 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 107 0.586 0.414 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 113 0.818 0.182 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 122 0.534 0.466 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 5 0.742 0.258 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 9 0.744 0.256 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 25 0.514 0.486 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 27 0.918 0.082 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 34 0.114 0.886 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 45 0.532 0.468 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 50 0.576 0.424 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 61 0.724 0.276 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 67 0.076 0.924 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 69 0.17 0.83 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 85 0.56 0.44 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 118 0.254 0.746 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 126 0.38 0.62 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 145 0.562 0.438 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 163 0.772 0.228 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 166 0.274 0.726 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 180 0.284 0.716 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 190 0.384 0.616 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 195 0.678 0.322 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 196 0.74 0.26 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 203 0.638 0.362 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 218 0.636 0.364 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 225 0.902 0.098 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 193 0.762 0.238 "Fold03.Rep04"
1 0.577368421052632 "LC" "nonLC" 221 0.556 0.444 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 11 0.87 0.13 "Fold04.Rep04"
1 0.577368421052632 "LC" "nonLC" 13 0.272 0.728 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 27 0.838 0.162 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 35 0.2 0.8 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 37 0.794 0.206 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 110 0.346 0.654 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 119 0.264 0.736 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 126 0.238 0.762 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 139 0.482 0.518 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 142 0.742 0.258 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 146 0.72 0.28 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 150 0.632 0.368 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 153 0.208 0.792 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 170 0.858 0.142 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 175 0.664 0.336 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 178 0.152 0.848 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 191 0.866 0.134 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 192 0.858 0.142 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 196 0.714 0.286 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 197 0.896 0.104 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 220 0.788 0.212 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 18 0.308 0.692 "Fold01.Rep02"
1 0.577368421052632 "LC" "nonLC" 1 0.33 0.67 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 9 0.746 0.254 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 17 0.582 0.418 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 22 0.6 0.4 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 29 0.824 0.176 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 68 0.478 0.522 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 78 0.326 0.674 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 95 0.834 0.166 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 100 0.966 0.034 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 108 0.67 0.33 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 112 0.66 0.34 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 117 0.354 0.646 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 33 0.722 0.278 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 137 0.82 0.18 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 185 0.196 0.804 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 190 0.352 0.648 "Fold01.Rep02"
1 0.577368421052632 "LC" "LC" 54 0.452 0.548 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "LC" 57 0.606 0.394 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 76 0.114 0.886 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 94 0.924 0.076 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 101 0.106 0.894 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 107 0.636 0.364 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 120 0.286 0.714 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 132 0.354 0.646 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 145 0.546 0.454 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 146 0.688 0.312 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 159 0.7 0.3 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 166 0.294 0.706 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 183 0.216 0.784 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 7 0.85 0.15 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 19 0.838 0.162 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 26 0.576 0.424 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 27 0.93 0.07 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 30 0.388 0.612 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 37 0.8 0.2 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 42 0.56 0.44 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 44 0.064 0.936 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 47 0.768 0.232 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 54 0.412 0.588 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 58 0.87 0.13 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 62 0.078 0.922 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 65 0.452 0.548 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 76 0.092 0.908 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 88 0.158 0.842 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 113 0.838 0.162 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 134 0.82 0.18 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 135 0.72 0.28 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 183 0.21 0.79 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 187 0.6 0.4 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 189 0.124 0.876 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 202 0.58 0.42 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 220 0.848 0.152 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 160 0.714 0.286 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 162 0.822 0.178 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 174 0.752 0.248 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 181 0.706 0.294 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 199 0.694 0.306 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 202 0.588 0.412 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 214 0.584 0.416 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 223 0.85 0.15 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 74 0.38 0.62 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 87 0.336 0.664 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 88 0.214 0.786 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 91 0.956 0.044 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 96 0.686 0.314 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 97 0.802 0.198 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 119 0.29 0.71 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 121 0.952 0.048 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 133 0.788 0.212 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 135 0.804 0.196 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 139 0.528 0.472 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 150 0.742 0.258 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 165 0.914 0.086 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 184 0.826 0.174 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 191 0.916 0.084 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 192 0.848 0.152 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 196 0.716 0.284 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 12 0.296 0.704 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "LC" 20 0.682 0.318 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 27 0.904 0.096 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 35 0.24 0.76 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 46 0.78 0.22 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "LC" 51 0.686 0.314 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 62 0.1 0.9 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 74 0.37 0.63 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 75 0.668 0.332 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 86 0.264 0.736 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 111 0.148 0.852 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 112 0.642 0.358 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 115 0.116 0.884 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 123 0.956 0.044 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 128 0.104 0.896 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 131 0.51 0.49 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 142 0.854 0.146 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 147 0.344 0.656 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 149 0.524 0.476 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 199 0.72 0.28 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 214 0.634 0.366 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 215 0.932 0.068 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 218 0.662 0.338 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 131 0.44 0.56 "Fold10.Rep04"
1 0.577368421052632 "LC" "nonLC" 151 0.526 0.474 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 178 0.24 0.76 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 190 0.294 0.706 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 196 0.742 0.258 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 209 0.798 0.202 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 223 0.826 0.174 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 225 0.894 0.106 "Fold10.Rep04"
1 0.577368421052632 "LC" "nonLC" 48 0.41 0.59 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 13 0.274 0.726 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 26 0.606 0.394 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 28 0.824 0.176 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 34 0.194 0.806 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 37 0.814 0.186 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 41 0.172 0.828 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 48 0.516 0.484 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 55 0.516 0.484 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 62 0.12 0.88 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 65 0.402 0.598 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 72 0.148 0.852 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 80 0.508 0.492 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 81 0.508 0.492 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 83 0.972 0.028 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 185 0.162 0.838 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 198 0.822 0.178 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 129 0.154 0.846 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 8 0.242 0.758 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 15 0.136 0.864 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 14 0.174 0.826 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 33 0.642 0.358 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 51 0.766 0.234 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 74 0.266 0.734 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 76 0.138 0.862 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 86 0.272 0.728 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 88 0.192 0.808 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 92 0.942 0.058 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 98 0.66 0.34 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 105 0.558 0.442 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 114 0.876 0.124 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 123 0.968 0.032 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 139 0.508 0.492 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 156 0.272 0.728 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 166 0.344 0.656 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 171 0.75 0.25 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 172 0.82 0.18 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 195 0.622 0.378 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 205 0.486 0.514 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 207 0.546 0.454 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 211 0.232 0.768 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 222 0.442 0.558 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 198 0.858 0.142 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 200 0.85 0.15 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 201 0.324 0.676 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 211 0.146 0.854 "Fold02.Rep01"
