"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
11 0.52578947368421 "LC" "LC" 79 0.436 0.564 "Fold04.Rep06"
11 0.52578947368421 "LC" "LC" 103 0.012 0.988 "Fold04.Rep06"
11 0.52578947368421 "LC" "LC" 126 0.178 0.822 "Fold04.Rep06"
11 0.52578947368421 "LC" "nonLC" 132 0.324 0.676 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "LC" 141 0.648 0.352 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 146 0.558 0.442 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 150 0.754 0.246 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 161 0.61 0.39 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "LC" 188 0.906 0.094 "Fold04.Rep06"
11 0.52578947368421 "LC" "LC" 189 0.212 0.788 "Fold04.Rep06"
11 0.52578947368421 "LC" "LC" 190 0.232 0.768 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 191 0.982 0.018 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 145 0.598 0.402 "Fold06.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 161 0.67 0.33 "Fold06.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 162 0.732 0.268 "Fold06.Rep04"
11 0.52578947368421 "LC" "LC" 168 0.432 0.568 "Fold06.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 169 0.684 0.316 "Fold06.Rep04"
11 0.52578947368421 "LC" "LC" 185 0.048 0.952 "Fold06.Rep04"
11 0.52578947368421 "LC" "LC" 15 0.124 0.876 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 29 0.582 0.418 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 31 0.684 0.316 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 38 0.546 0.454 "Fold03.Rep09"
11 0.52578947368421 "LC" "LC" 49 0.234 0.766 "Fold03.Rep09"
11 0.52578947368421 "LC" "LC" 54 0.418 0.582 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "LC" 55 0.75 0.25 "Fold03.Rep09"
11 0.52578947368421 "LC" "nonLC" 62 0.034 0.966 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 80 0.542 0.458 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 82 0.764 0.236 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 86 0.542 0.458 "Fold03.Rep09"
11 0.52578947368421 "LC" "LC" 116 0.246 0.754 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 124 0.826 0.174 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 142 0.858 0.142 "Fold03.Rep09"
11 0.52578947368421 "LC" "LC" 147 0.43 0.57 "Fold03.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 151 0.53 0.47 "Fold03.Rep09"
11 0.52578947368421 "LC" "LC" 44 0.172 0.828 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 89 0.594 0.406 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 114 0.808 0.192 "Fold05.Rep05"
11 0.52578947368421 "LC" "LC" 116 0.154 0.846 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 124 0.816 0.184 "Fold05.Rep05"
11 0.52578947368421 "LC" "LC" 127 0.05 0.95 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 152 0.74 0.26 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 159 0.676 0.324 "Fold05.Rep05"
11 0.52578947368421 "LC" "LC" 166 0.126 0.874 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 169 0.66 0.34 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 177 0.832 0.168 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 216 0.768 0.232 "Fold10.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 194 0.898 0.102 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 195 0.73 0.27 "Fold05.Rep05"
11 0.52578947368421 "LC" "nonLC" 201 0.424 0.576 "Fold05.Rep05"
11 0.52578947368421 "LC" "LC" 202 0.368 0.632 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 203 0.764 0.236 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 32 0.91 0.09 "Fold06.Rep05"
11 0.52578947368421 "LC" "LC" 35 0.118 0.882 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 3 0.978 0.022 "Fold04.Rep02"
11 0.52578947368421 "LC" "LC" 14 0.116 0.884 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "LC" 16 0.536 0.464 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 17 0.582 0.418 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "LC" 28 0.774 0.226 "Fold04.Rep02"
11 0.52578947368421 "LC" "LC" 57 0.456 0.544 "Fold04.Rep02"
11 0.52578947368421 "LC" "LC" 79 0.396 0.604 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "LC" 98 0.54 0.46 "Fold04.Rep02"
11 0.52578947368421 "LC" "LC" 109 0.214 0.786 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 151 0.534 0.466 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 112 0.788 0.212 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 113 0.882 0.118 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 7 0.826 0.174 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 19 0.844 0.156 "Fold08.Rep10"
11 0.52578947368421 "LC" "LC" 26 0.522 0.478 "Fold08.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 77 0.794 0.206 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 82 0.718 0.282 "Fold01.Rep03"
11 0.52578947368421 "LC" "LC" 87 0.18 0.82 "Fold01.Rep03"
11 0.52578947368421 "LC" "LC" 101 0.082 0.918 "Fold01.Rep03"
11 0.52578947368421 "LC" "LC" 110 0.432 0.568 "Fold01.Rep03"
11 0.52578947368421 "LC" "LC" 120 0.226 0.774 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 121 0.906 0.094 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "LC" 131 0.64 0.36 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "LC" 141 0.928 0.072 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 143 0.906 0.094 "Fold01.Rep03"
11 0.52578947368421 "LC" "LC" 149 0.5 0.5 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 150 0.874 0.126 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 169 0.63 0.37 "Fold01.Rep03"
11 0.52578947368421 "LC" "LC" 174 0.462 0.538 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 176 0.962 0.038 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "LC" 182 0.756 0.244 "Fold01.Rep03"
11 0.52578947368421 "LC" "LC" 185 0.17 0.83 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 192 0.89 0.11 "Fold01.Rep03"
11 0.52578947368421 "LC" "nonLC" 212 0.474 0.526 "Fold01.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 225 0.94 0.06 "Fold01.Rep03"
11 0.52578947368421 "LC" "nonLC" 13 0.154 0.846 "Fold08.Rep06"
11 0.52578947368421 "nonLC" "LC" 20 0.774 0.226 "Fold08.Rep06"
11 0.52578947368421 "nonLC" "LC" 26 0.532 0.468 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 61 0.944 0.056 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 63 0.738 0.262 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 75 0.806 0.194 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 83 0.986 0.014 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "LC" 85 0.788 0.212 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 89 0.876 0.124 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "LC" 91 0.98 0.02 "Fold02.Rep03"
11 0.52578947368421 "LC" "LC" 102 0.176 0.824 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 108 0.828 0.172 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 112 0.896 0.104 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 114 0.734 0.266 "Fold02.Rep03"
11 0.52578947368421 "LC" "LC" 127 0.062 0.938 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 130 0.98 0.02 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 148 0.954 0.046 "Fold02.Rep03"
11 0.52578947368421 "LC" "LC" 186 0.032 0.968 "Fold08.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 187 0.644 0.356 "Fold08.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 192 0.898 0.102 "Fold08.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 196 0.828 0.172 "Fold08.Rep06"
11 0.52578947368421 "LC" "nonLC" 205 0.394 0.606 "Fold08.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 213 0.852 0.148 "Fold08.Rep06"
11 0.52578947368421 "LC" "nonLC" 214 0.428 0.572 "Fold02.Rep03"
11 0.52578947368421 "LC" "LC" 69 0.13 0.87 "Fold04.Rep03"
11 0.52578947368421 "LC" "LC" 81 0.292 0.708 "Fold04.Rep03"
11 0.52578947368421 "LC" "LC" 88 0.186 0.814 "Fold04.Rep03"
11 0.52578947368421 "LC" "nonLC" 111 0.156 0.844 "Fold04.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 123 0.972 0.028 "Fold04.Rep03"
11 0.52578947368421 "nonLC" "LC" 136 0.8 0.2 "Fold04.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 159 0.684 0.316 "Fold04.Rep03"
11 0.52578947368421 "LC" "LC" 178 0.198 0.802 "Fold04.Rep03"
11 0.52578947368421 "LC" "LC" 183 0.124 0.876 "Fold04.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 184 0.75 0.25 "Fold04.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 197 0.966 0.034 "Fold04.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 200 0.914 0.086 "Fold04.Rep03"
11 0.52578947368421 "LC" "nonLC" 201 0.304 0.696 "Fold04.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 213 0.752 0.248 "Fold04.Rep03"
11 0.52578947368421 "LC" "LC" 217 0.514 0.486 "Fold04.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 218 0.732 0.268 "Fold04.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 224 0.82 0.18 "Fold04.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 159 0.658 0.342 "Fold01.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 164 0.528 0.472 "Fold01.Rep04"
11 0.52578947368421 "nonLC" "LC" 165 0.974 0.026 "Fold01.Rep04"
11 0.52578947368421 "LC" "LC" 180 0.092 0.908 "Fold01.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 184 0.896 0.104 "Fold01.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 194 0.93 0.07 "Fold01.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 203 0.69 0.31 "Fold01.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 29 0.702 0.298 "Fold09.Rep08"
11 0.52578947368421 "LC" "LC" 35 0.19 0.81 "Fold09.Rep08"
11 0.52578947368421 "LC" "LC" 14 0.09 0.91 "Fold05.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 17 0.592 0.408 "Fold05.Rep07"
11 0.52578947368421 "LC" "nonLC" 24 0.086 0.914 "Fold05.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 33 0.724 0.276 "Fold05.Rep07"
11 0.52578947368421 "LC" "nonLC" 48 0.352 0.648 "Fold05.Rep07"
11 0.52578947368421 "LC" "LC" 54 0.324 0.676 "Fold05.Rep07"
11 0.52578947368421 "nonLC" "LC" 57 0.588 0.412 "Fold05.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 61 0.802 0.198 "Fold05.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 77 0.654 0.346 "Fold05.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 83 0.964 0.036 "Fold05.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 96 0.778 0.222 "Fold05.Rep07"
11 0.52578947368421 "LC" "LC" 118 0.194 0.806 "Fold05.Rep07"
11 0.52578947368421 "LC" "LC" 120 0.234 0.766 "Fold05.Rep07"
11 0.52578947368421 "LC" "LC" 127 0.036 0.964 "Fold05.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 133 0.726 0.274 "Fold05.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 135 0.75 0.25 "Fold05.Rep07"
11 0.52578947368421 "LC" "nonLC" 155 0.402 0.598 "Fold05.Rep07"
11 0.52578947368421 "nonLC" "LC" 173 0.726 0.274 "Fold05.Rep07"
11 0.52578947368421 "LC" "LC" 180 0.462 0.538 "Fold05.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 206 0.852 0.148 "Fold05.Rep07"
11 0.52578947368421 "LC" "nonLC" 212 0.424 0.576 "Fold05.Rep07"
11 0.52578947368421 "LC" "LC" 18 0.21 0.79 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 19 0.816 0.184 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 27 0.98 0.02 "Fold08.Rep05"
11 0.52578947368421 "LC" "nonLC" 30 0.276 0.724 "Fold08.Rep05"
11 0.52578947368421 "LC" "LC" 36 0.23 0.77 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 46 0.904 0.096 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "LC" 53 0.598 0.402 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 61 0.906 0.094 "Fold08.Rep05"
11 0.52578947368421 "LC" "nonLC" 76 0.274 0.726 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "LC" 85 0.69 0.31 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 208 0.924 0.076 "Fold07.Rep03"
11 0.52578947368421 "LC" "nonLC" 221 0.304 0.696 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 222 0.958 0.042 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 122 0.536 0.464 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 9 0.854 0.146 "Fold08.Rep03"
11 0.52578947368421 "LC" "nonLC" 25 0.468 0.532 "Fold08.Rep03"
11 0.52578947368421 "LC" "LC" 34 0.194 0.806 "Fold08.Rep03"
11 0.52578947368421 "LC" "LC" 36 0.428 0.572 "Fold08.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 38 0.608 0.392 "Fold08.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 46 0.774 0.226 "Fold08.Rep03"
11 0.52578947368421 "LC" "LC" 51 0.518 0.482 "Fold08.Rep03"
11 0.52578947368421 "LC" "LC" 74 0.442 0.558 "Fold08.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 104 0.556 0.444 "Fold08.Rep03"
11 0.52578947368421 "LC" "LC" 117 0.26 0.74 "Fold08.Rep03"
11 0.52578947368421 "LC" "LC" 126 0.15 0.85 "Fold08.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 135 0.648 0.352 "Fold08.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 138 0.836 0.164 "Fold08.Rep03"
11 0.52578947368421 "LC" "LC" 139 0.47 0.53 "Fold08.Rep03"
11 0.52578947368421 "LC" "nonLC" 13 0.092 0.908 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "LC" 26 0.578 0.422 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "LC" 98 0.73 0.27 "Fold01.Rep09"
11 0.52578947368421 "LC" "LC" 103 0.008 0.992 "Fold01.Rep09"
11 0.52578947368421 "LC" "nonLC" 111 0.068 0.932 "Fold01.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 114 0.828 0.172 "Fold01.Rep09"
11 0.52578947368421 "LC" "LC" 125 0.044 0.956 "Fold01.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 148 0.896 0.104 "Fold01.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 162 0.802 0.198 "Fold01.Rep09"
11 0.52578947368421 "LC" "nonLC" 187 0.506 0.494 "Fold01.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 191 0.972 0.028 "Fold01.Rep09"
11 0.52578947368421 "LC" "LC" 202 0.496 0.504 "Fold01.Rep09"
11 0.52578947368421 "LC" "nonLC" 205 0.262 0.738 "Fold01.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 206 0.898 0.102 "Fold01.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 215 0.966 0.034 "Fold01.Rep09"
11 0.52578947368421 "LC" "nonLC" 24 0.14 0.86 "Fold09.Rep02"
11 0.52578947368421 "LC" "LC" 35 0.106 0.894 "Fold09.Rep02"
11 0.52578947368421 "LC" "LC" 40 0.2 0.8 "Fold09.Rep02"
11 0.52578947368421 "nonLC" "LC" 47 0.89 0.11 "Fold09.Rep02"
11 0.52578947368421 "LC" "LC" 54 0.5 0.5 "Fold09.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 61 0.86 0.14 "Fold09.Rep02"
11 0.52578947368421 "LC" "LC" 72 0.226 0.774 "Fold09.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 3 0.968 0.032 "Fold08.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 10 0.93 0.07 "Fold08.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 11 0.828 0.172 "Fold08.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 17 0.634 0.366 "Fold08.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 29 0.76 0.24 "Fold08.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 33 0.824 0.176 "Fold08.Rep01"
11 0.52578947368421 "LC" "nonLC" 13 0.118 0.882 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "LC" 20 0.87 0.13 "Fold07.Rep07"
11 0.52578947368421 "LC" "nonLC" 21 0.466 0.534 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 27 0.96 0.04 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "LC" 28 0.73 0.27 "Fold07.Rep07"
11 0.52578947368421 "LC" "nonLC" 41 0.144 0.856 "Fold07.Rep07"
11 0.52578947368421 "LC" "LC" 78 0.304 0.696 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 84 0.712 0.288 "Fold07.Rep07"
11 0.52578947368421 "LC" "nonLC" 111 0.186 0.814 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 114 0.804 0.196 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 124 0.804 0.196 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 138 0.854 0.146 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 151 0.618 0.382 "Fold07.Rep07"
11 0.52578947368421 "LC" "LC" 154 0.158 0.842 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "LC" 160 0.592 0.408 "Fold07.Rep07"
11 0.52578947368421 "LC" "LC" 166 0.214 0.786 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 4 0.74 0.26 "Fold05.Rep02"
11 0.52578947368421 "nonLC" "LC" 20 0.826 0.174 "Fold05.Rep02"
11 0.52578947368421 "LC" "nonLC" 25 0.396 0.604 "Fold05.Rep02"
11 0.52578947368421 "LC" "LC" 26 0.458 0.542 "Fold05.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 29 0.712 0.288 "Fold05.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 58 0.758 0.242 "Fold05.Rep02"
11 0.52578947368421 "nonLC" "LC" 5 0.748 0.252 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "LC" 20 0.782 0.218 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "LC" 37 0.878 0.122 "Fold02.Rep08"
11 0.52578947368421 "LC" "nonLC" 45 0.366 0.634 "Fold02.Rep08"
11 0.52578947368421 "LC" "LC" 56 0.232 0.768 "Fold02.Rep08"
11 0.52578947368421 "LC" "nonLC" 62 0.02 0.98 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "LC" 64 0.882 0.118 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 66 0.746 0.254 "Fold02.Rep08"
11 0.52578947368421 "LC" "LC" 79 0.402 0.598 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "LC" 91 0.966 0.034 "Fold02.Rep08"
11 0.52578947368421 "LC" "LC" 110 0.404 0.596 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 112 0.824 0.176 "Fold02.Rep08"
11 0.52578947368421 "LC" "LC" 115 0.024 0.976 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 134 0.748 0.252 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 142 0.88 0.12 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 158 0.914 0.086 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 162 0.812 0.188 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 163 0.74 0.26 "Fold02.Rep08"
11 0.52578947368421 "LC" "LC" 168 0.524 0.476 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 169 0.782 0.218 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 172 0.978 0.022 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 177 0.778 0.222 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 215 0.964 0.036 "Fold02.Rep08"
11 0.52578947368421 "nonLC" "LC" 70 0.638 0.362 "Fold02.Rep06"
11 0.52578947368421 "LC" "LC" 72 0.146 0.854 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 75 0.934 0.066 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 82 0.746 0.254 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 86 0.576 0.424 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "LC" 90 0.66 0.34 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 94 0.944 0.056 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "LC" 55 0.798 0.202 "Fold05.Rep10"
11 0.52578947368421 "LC" "LC" 56 0.196 0.804 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 137 0.77 0.23 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 152 0.744 0.256 "Fold02.Rep06"
11 0.52578947368421 "LC" "LC" 167 0.282 0.718 "Fold02.Rep06"
11 0.52578947368421 "LC" "LC" 178 0.096 0.904 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 209 0.866 0.134 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 225 0.942 0.058 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 197 0.942 0.058 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 198 0.918 0.082 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 223 0.912 0.088 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 92 0.89 0.11 "Fold09.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 96 0.834 0.166 "Fold09.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 97 0.93 0.07 "Fold09.Rep10"
11 0.52578947368421 "LC" "LC" 109 0.338 0.662 "Fold09.Rep10"
11 0.52578947368421 "LC" "LC" 120 0.302 0.698 "Fold09.Rep10"
11 0.52578947368421 "nonLC" "LC" 139 0.628 0.372 "Fold09.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 142 0.854 0.146 "Fold09.Rep10"
11 0.52578947368421 "nonLC" "LC" 144 0.898 0.102 "Fold09.Rep10"
11 0.52578947368421 "LC" "LC" 178 0.118 0.882 "Fold09.Rep10"
11 0.52578947368421 "LC" "LC" 180 0.13 0.87 "Fold09.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 184 0.736 0.264 "Fold09.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 191 0.98 0.02 "Fold09.Rep10"
11 0.52578947368421 "LC" "nonLC" 207 0.352 0.648 "Fold09.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 218 0.76 0.24 "Fold09.Rep10"
11 0.52578947368421 "LC" "nonLC" 221 0.456 0.544 "Fold09.Rep10"
11 0.52578947368421 "LC" "LC" 120 0.246 0.754 "Fold09.Rep04"
11 0.52578947368421 "LC" "nonLC" 132 0.298 0.702 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 133 0.806 0.194 "Fold09.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 3 0.976 0.024 "Fold10.Rep10"
11 0.52578947368421 "LC" "LC" 16 0.364 0.636 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "LC" 20 0.794 0.206 "Fold10.Rep10"
11 0.52578947368421 "LC" "LC" 39 0.412 0.588 "Fold10.Rep10"
11 0.52578947368421 "LC" "nonLC" 48 0.396 0.604 "Fold10.Rep10"
11 0.52578947368421 "LC" "LC" 50 0.45 0.55 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "LC" 51 0.622 0.378 "Fold10.Rep10"
11 0.52578947368421 "LC" "nonLC" 73 0.256 0.744 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "LC" 85 0.644 0.356 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "LC" 91 0.98 0.02 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "LC" 98 0.616 0.384 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 99 0.688 0.312 "Fold10.Rep10"
11 0.52578947368421 "LC" "LC" 116 0.174 0.826 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 122 0.642 0.358 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 123 0.974 0.026 "Fold10.Rep10"
11 0.52578947368421 "LC" "LC" 131 0.398 0.602 "Fold10.Rep10"
11 0.52578947368421 "LC" "nonLC" 132 0.244 0.756 "Fold10.Rep10"
11 0.52578947368421 "LC" "nonLC" 146 0.42 0.58 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 170 0.934 0.066 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 171 0.838 0.162 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 198 0.868 0.132 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 203 0.762 0.238 "Fold10.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 224 0.884 0.116 "Fold10.Rep10"
11 0.52578947368421 "LC" "nonLC" 8 0.2 0.8 "Fold09.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 11 0.846 0.154 "Fold09.Rep07"
