"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 157 0.964 0.036 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 158 0.896 0.104 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 15 0.274 0.726 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 15 0.232 0.768 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 18 0.184 0.816 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 4 0.776 0.224 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 6 0.752 0.248 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 23 0.968 0.032 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 36 0.516 0.484 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 42 0.592 0.408 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 48 0.412 0.588 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 53 0.92 0.08 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 59 0.46 0.54 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 68 0.64 0.36 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 70 0.456 0.544 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 79 0.618 0.382 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 83 0.968 0.032 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 90 0.854 0.146 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 123 0.968 0.032 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 127 0.08 0.92 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 132 0.778 0.222 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 177 0.844 0.156 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 184 0.988 0.012 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 185 0.062 0.938 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 186 0.178 0.822 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 201 0.21 0.79 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 208 0.97 0.03 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 217 0.514 0.486 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 222 0.858 0.142 "Fold01.Rep10"
1 0.577368421052632 "LC" "nonLC" 8 0.104 0.896 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 28 0.93 0.07 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 30 0.644 0.356 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 36 0.25 0.75 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 48 0.506 0.494 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 62 0.06 0.94 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 64 0.668 0.332 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 71 0.192 0.808 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "LC" 93 0.962 0.038 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 108 0.762 0.238 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 124 0.884 0.116 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 150 0.906 0.094 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 161 0.804 0.196 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 151 0.756 0.244 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 147 0.338 0.662 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 189 0.144 0.856 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 190 0.396 0.604 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 191 0.844 0.156 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 215 0.936 0.064 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 220 0.794 0.206 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 222 0.794 0.206 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 28 0.78 0.22 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 56 0.106 0.894 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 57 0.792 0.208 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 63 0.66 0.34 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 66 0.764 0.236 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 77 0.706 0.294 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 81 0.53 0.47 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 129 0.278 0.722 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 136 0.818 0.182 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 139 0.68 0.32 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 115 0.112 0.888 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 143 0.98 0.02 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 144 0.802 0.198 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 156 0.21 0.79 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 167 0.468 0.532 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 172 0.774 0.226 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 173 0.962 0.038 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 200 0.864 0.136 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 224 0.92 0.08 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 91 0.956 0.044 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 102 0.264 0.736 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 108 0.758 0.242 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 112 0.834 0.166 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 114 0.966 0.034 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 127 0.064 0.936 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 130 0.904 0.096 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 148 0.952 0.048 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 154 0.544 0.456 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 168 0.524 0.476 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 170 0.924 0.076 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 186 0.226 0.774 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 188 0.812 0.188 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 214 0.66 0.34 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 193 0.792 0.208 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 194 0.87 0.13 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 78 0.284 0.716 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 80 0.584 0.416 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 9 0.856 0.144 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 44 0.132 0.868 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 45 0.606 0.394 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 36 0.564 0.436 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 38 0.816 0.184 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 46 0.938 0.062 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 31 0.978 0.022 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 2 0.486 0.514 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 6 0.756 0.244 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 16 0.436 0.564 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 36 0.494 0.506 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 59 0.582 0.418 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 66 0.366 0.634 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 69 0.146 0.854 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 88 0.234 0.766 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 118 0.124 0.876 "Fold09.Rep01"
1 0.577368421052632 "LC" "nonLC" 13 0.218 0.782 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 4 0.812 0.188 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 6 0.772 0.228 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 18 0.194 0.806 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 38 0.898 0.102 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 46 0.964 0.036 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 51 0.818 0.182 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 68 0.682 0.318 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 69 0.14 0.86 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 75 0.982 0.018 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 82 0.814 0.186 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 85 0.436 0.564 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 108 0.802 0.198 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 128 0.056 0.944 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 135 0.912 0.088 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 153 0.144 0.856 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 160 0.486 0.514 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 174 0.938 0.062 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 191 0.922 0.078 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 195 0.876 0.124 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 208 0.972 0.028 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 220 0.834 0.166 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 211 0.192 0.808 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "LC" 95 0.958 0.042 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 100 0.974 0.026 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 103 0.102 0.898 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 107 0.612 0.388 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 2 0.502 0.498 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 22 0.76 0.24 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 23 0.938 0.062 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 26 0.526 0.474 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 31 0.882 0.118 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 60 0.14 0.86 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 65 0.26 0.74 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 76 0.212 0.788 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 5 0.794 0.206 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 20 0.706 0.294 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 50 0.77 0.23 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 63 0.77 0.23 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 65 0.266 0.734 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 66 0.738 0.262 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 69 0.126 0.874 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 81 0.438 0.562 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 82 0.764 0.236 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 104 0.66 0.34 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 117 0.26 0.74 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 119 0.402 0.598 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 137 0.912 0.088 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 140 0.904 0.096 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 141 0.842 0.158 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 142 0.972 0.028 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 144 0.826 0.174 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 177 0.88 0.12 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 179 0.976 0.024 "Fold03.Rep04"
1 0.577368421052632 "LC" "nonLC" 187 0.51 0.49 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 192 0.798 0.202 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 193 0.688 0.312 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 221 0.736 0.264 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 125 0.2 0.8 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 126 0.198 0.802 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 128 0.052 0.948 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 24 0.44 0.56 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 52 0.504 0.496 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 59 0.49 0.51 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 8 0.16 0.84 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 10 0.992 0.008 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 17 0.812 0.188 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 20 0.694 0.306 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 117 0.32 0.68 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 126 0.172 0.828 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 2 0.454 0.546 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 9 0.84 0.16 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 23 0.974 0.026 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 32 0.782 0.218 "Fold06.Rep06"
1 0.577368421052632 "LC" "nonLC" 41 0.236 0.764 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 50 0.844 0.156 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 65 0.254 0.746 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 83 0.98 0.02 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 106 0.012 0.988 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 114 0.976 0.024 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 118 0.144 0.856 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 120 0.072 0.928 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 135 0.9 0.1 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 144 0.764 0.236 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 160 0.304 0.696 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 162 0.792 0.208 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 174 0.928 0.072 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 181 0.966 0.034 "Fold06.Rep06"
1 0.577368421052632 "LC" "nonLC" 199 0.466 0.534 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 202 0.314 0.686 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 214 0.606 0.394 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 223 0.866 0.134 "Fold06.Rep06"
1 0.577368421052632 "LC" "LC" 189 0.114 0.886 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 202 0.45 0.55 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 220 0.906 0.094 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 20 0.75 0.25 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 27 0.956 0.044 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 35 0.128 0.872 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 46 0.916 0.084 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "LC" 51 0.688 0.312 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 62 0.026 0.974 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 74 0.272 0.728 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 75 0.966 0.034 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 201 0.234 0.766 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 218 0.578 0.422 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 42 0.49 0.51 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 25 0.668 0.332 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 34 0.038 0.962 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 75 0.982 0.018 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 12 0.22 0.78 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 22 0.858 0.142 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 147 0.306 0.694 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 13 0.144 0.856 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 26 0.658 0.342 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 28 0.918 0.082 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 34 0.096 0.904 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 37 0.754 0.246 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 41 0.226 0.774 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 48 0.514 0.486 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 55 0.512 0.488 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 8 0.17 0.83 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 15 0.176 0.824 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 23 0.978 0.022 "Fold03.Rep02"
1 0.577368421052632 "LC" "nonLC" 1 0.32 0.68 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 21 0.372 0.628 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 22 0.798 0.202 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 26 0.646 0.354 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 28 0.958 0.042 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 32 0.832 0.168 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 41 0.162 0.838 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 43 0.938 0.062 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 76 0.144 0.856 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 93 0.968 0.032 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 94 0.994 0.006 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 105 0.562 0.438 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 109 0.078 0.922 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 130 0.952 0.048 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 183 0.186 0.814 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 185 0.074 0.926 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 197 0.664 0.336 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 198 0.65 0.35 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 200 0.906 0.094 "Fold02.Rep01"
1 0.577368421052632 "LC" "nonLC" 201 0.194 0.806 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 211 0.198 0.802 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 221 0.93 0.07 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 223 0.862 0.138 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 19 0.932 0.068 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 30 0.788 0.212 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 41 0.388 0.612 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 44 0.206 0.794 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 49 0.17 0.83 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 72 0.108 0.892 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 78 0.17 0.83 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "LC" 90 0.756 0.244 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 106 0.07 0.93 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 121 0.98 0.02 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 130 0.956 0.044 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "LC" 131 0.748 0.252 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 143 0.976 0.024 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 152 0.93 0.07 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 161 0.86 0.14 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 189 0.148 0.852 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 193 0.69 0.31 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 207 0.242 0.758 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 212 0.808 0.192 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "LC" 217 0.698 0.302 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 222 0.9 0.1 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "LC" 98 0.72 0.28 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 107 0.656 0.344 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 115 0.1 0.9 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 140 0.906 0.094 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 152 0.886 0.114 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 165 0.948 0.052 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "LC" 173 0.96 0.04 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 180 0.164 0.836 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 191 0.928 0.072 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 208 0.976 0.024 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 221 0.74 0.26 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 222 0.948 0.052 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 9 0.834 0.166 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 17 0.936 0.064 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 22 0.718 0.282 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 29 0.962 0.038 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 68 0.562 0.438 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 78 0.262 0.738 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 95 0.95 0.05 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 100 0.972 0.028 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 108 0.734 0.266 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 112 0.882 0.118 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 3 0.878 0.122 "Fold06.Rep08"
1 0.577368421052632 "LC" "nonLC" 8 0.122 0.878 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 39 0.52 0.48 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 40 0.276 0.724 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 60 0.134 0.866 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 65 0.318 0.682 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 80 0.696 0.304 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 100 0.972 0.028 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 122 0.886 0.114 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 123 0.982 0.018 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 137 0.94 0.06 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "LC" 144 0.882 0.118 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 151 0.666 0.334 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 15 0.17 0.83 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 30 0.632 0.368 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 34 0.066 0.934 "Fold01.Rep07"
1 0.577368421052632 "LC" "nonLC" 67 0.126 0.874 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 73 0.836 0.164 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 80 0.716 0.284 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 81 0.488 0.512 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 87 0.252 0.748 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 89 0.778 0.222 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 97 0.852 0.148 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 132 0.746 0.254 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 137 0.962 0.038 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 146 0.792 0.208 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 151 0.91 0.09 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 153 0.138 0.862 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 174 0.92 0.08 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 185 0.064 0.936 "Fold01.Rep07"
