"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.628947368421053 "LC" "nonLC" 187 0.556 0.444 "Fold08.Rep01"
3 0.628947368421053 "LC" "LC" 189 0.054 0.946 "Fold08.Rep01"
3 0.628947368421053 "LC" "LC" 190 0.336 0.664 "Fold08.Rep01"
3 0.628947368421053 "LC" "nonLC" 212 0.512 0.488 "Fold08.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 220 0.942 0.058 "Fold08.Rep01"
3 0.628947368421053 "LC" "LC" 74 0.37 0.63 "Fold08.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 77 0.832 0.168 "Fold08.Rep02"
3 0.628947368421053 "LC" "LC" 78 0.346 0.654 "Fold08.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 104 0.694 0.306 "Fold08.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 138 0.992 0.008 "Fold08.Rep02"
3 0.628947368421053 "LC" "LC" 144 0.61 0.39 "Fold08.Rep02"
3 0.628947368421053 "LC" "LC" 2 0.456 0.544 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 9 0.91 0.09 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 23 0.974 0.026 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 32 0.93 0.07 "Fold06.Rep06"
3 0.628947368421053 "LC" "nonLC" 1 0.294 0.706 "Fold10.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 9 0.838 0.162 "Fold10.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 17 0.662 0.338 "Fold10.Rep05"
3 0.628947368421053 "nonLC" "LC" 22 0.67 0.33 "Fold10.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 29 0.916 0.084 "Fold10.Rep05"
3 0.628947368421053 "LC" "LC" 68 0.354 0.646 "Fold10.Rep05"
3 0.628947368421053 "LC" "LC" 78 0.308 0.692 "Fold10.Rep05"
3 0.628947368421053 "nonLC" "LC" 95 0.894 0.106 "Fold10.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 100 0.974 0.026 "Fold10.Rep05"
3 0.628947368421053 "LC" "nonLC" 108 0.502 0.498 "Fold10.Rep05"
3 0.628947368421053 "LC" "LC" 36 0.238 0.762 "Fold09.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 46 0.928 0.072 "Fold09.Rep10"
3 0.628947368421053 "LC" "LC" 57 0.622 0.378 "Fold09.Rep10"
3 0.628947368421053 "LC" "nonLC" 24 0.186 0.814 "Fold01.Rep05"
3 0.628947368421053 "LC" "LC" 40 0.29 0.71 "Fold01.Rep05"
3 0.628947368421053 "LC" "LC" 53 0.6 0.4 "Fold04.Rep08"
3 0.628947368421053 "LC" "LC" 54 0.192 0.808 "Fold04.Rep08"
3 0.628947368421053 "LC" "LC" 57 0.546 0.454 "Fold04.Rep08"
3 0.628947368421053 "LC" "nonLC" 76 0.056 0.944 "Fold04.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 94 0.948 0.052 "Fold04.Rep08"
3 0.628947368421053 "LC" "LC" 101 0.128 0.872 "Fold04.Rep08"
3 0.628947368421053 "LC" "nonLC" 107 0.412 0.588 "Fold04.Rep08"
3 0.628947368421053 "LC" "LC" 120 0.372 0.628 "Fold04.Rep08"
3 0.628947368421053 "LC" "nonLC" 132 0.334 0.666 "Fold04.Rep08"
3 0.628947368421053 "LC" "nonLC" 145 0.53 0.47 "Fold04.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 146 0.674 0.326 "Fold04.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 159 0.68 0.32 "Fold04.Rep08"
3 0.628947368421053 "LC" "LC" 166 0.134 0.866 "Fold04.Rep08"
3 0.628947368421053 "LC" "LC" 183 0.334 0.666 "Fold04.Rep08"
3 0.628947368421053 "LC" "LC" 186 0.016 0.984 "Fold04.Rep08"
3 0.628947368421053 "LC" "nonLC" 201 0.198 0.802 "Fold04.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 206 0.846 0.154 "Fold04.Rep08"
3 0.628947368421053 "LC" "LC" 211 0.004 0.996 "Fold04.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 214 0.634 0.366 "Fold04.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 216 0.742 0.258 "Fold04.Rep08"
3 0.628947368421053 "LC" "nonLC" 218 0.548 0.452 "Fold04.Rep08"
3 0.628947368421053 "LC" "nonLC" 221 0.548 0.452 "Fold04.Rep08"
3 0.628947368421053 "LC" "LC" 12 0.166 0.834 "Fold01.Rep09"
3 0.628947368421053 "LC" "LC" 16 0.298 0.702 "Fold01.Rep09"
3 0.628947368421053 "nonLC" "LC" 37 0.896 0.104 "Fold01.Rep09"
3 0.628947368421053 "LC" "LC" 52 0.046 0.954 "Fold01.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 58 0.89 0.11 "Fold01.Rep09"
3 0.628947368421053 "LC" "nonLC" 71 0.086 0.914 "Fold01.Rep09"
3 0.628947368421053 "LC" "LC" 72 0.004 0.996 "Fold01.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 77 0.842 0.158 "Fold01.Rep09"
3 0.628947368421053 "nonLC" "LC" 98 0.664 0.336 "Fold01.Rep09"
3 0.628947368421053 "LC" "LC" 103 0.012 0.988 "Fold01.Rep09"
3 0.628947368421053 "LC" "nonLC" 111 0.04 0.96 "Fold01.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 114 0.874 0.126 "Fold01.Rep09"
3 0.628947368421053 "LC" "LC" 125 0.03 0.97 "Fold01.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 148 0.784 0.216 "Fold01.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 162 0.746 0.254 "Fold01.Rep09"
3 0.628947368421053 "LC" "nonLC" 187 0.58 0.42 "Fold01.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 191 0.954 0.046 "Fold01.Rep09"
3 0.628947368421053 "LC" "LC" 202 0.518 0.482 "Fold01.Rep09"
3 0.628947368421053 "LC" "nonLC" 205 0.378 0.622 "Fold01.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 206 0.91 0.09 "Fold01.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 215 0.982 0.018 "Fold01.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 17 0.698 0.302 "Fold01.Rep10"
3 0.628947368421053 "LC" "nonLC" 41 0.152 0.848 "Fold01.Rep10"
3 0.628947368421053 "nonLC" "LC" 53 0.662 0.338 "Fold01.Rep10"
3 0.628947368421053 "LC" "LC" 60 0.026 0.974 "Fold01.Rep10"
3 0.628947368421053 "LC" "nonLC" 104 0.53 0.47 "Fold01.Rep10"
3 0.628947368421053 "LC" "LC" 106 0.05 0.95 "Fold01.Rep10"
3 0.628947368421053 "LC" "LC" 110 0.152 0.848 "Fold01.Rep10"
3 0.628947368421053 "LC" "LC" 117 0.496 0.504 "Fold01.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 121 0.988 0.012 "Fold01.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 133 0.922 0.078 "Fold01.Rep10"
3 0.628947368421053 "nonLC" "LC" 136 0.872 0.128 "Fold01.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 137 0.852 0.148 "Fold01.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 140 0.972 0.028 "Fold01.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 151 0.81 0.19 "Fold01.Rep10"
3 0.628947368421053 "LC" "LC" 156 0.29 0.71 "Fold01.Rep10"
3 0.628947368421053 "LC" "LC" 167 0.044 0.956 "Fold01.Rep10"
3 0.628947368421053 "nonLC" "LC" 188 0.87 0.13 "Fold01.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 194 0.984 0.016 "Fold01.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 200 0.926 0.074 "Fold01.Rep10"
3 0.628947368421053 "LC" "nonLC" 205 0.32 0.68 "Fold01.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 206 0.922 0.078 "Fold01.Rep10"
3 0.628947368421053 "LC" "LC" 217 0.412 0.588 "Fold01.Rep10"
3 0.628947368421053 "LC" "nonLC" 222 0.468 0.532 "Fold01.Rep10"
3 0.628947368421053 "LC" "nonLC" 62 0.044 0.956 "Fold05.Rep01"
3 0.628947368421053 "LC" "LC" 74 0.224 0.776 "Fold05.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 75 0.914 0.086 "Fold05.Rep01"
3 0.628947368421053 "LC" "nonLC" 86 0.118 0.882 "Fold05.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 7 0.77 0.23 "Fold10.Rep04"
3 0.628947368421053 "LC" "LC" 12 0.092 0.908 "Fold10.Rep04"
3 0.628947368421053 "LC" "LC" 18 0.03 0.97 "Fold10.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 32 0.894 0.106 "Fold10.Rep04"
3 0.628947368421053 "LC" "LC" 34 0.174 0.826 "Fold10.Rep04"
3 0.628947368421053 "LC" "LC" 40 0.112 0.888 "Fold10.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 46 0.976 0.024 "Fold10.Rep04"
3 0.628947368421053 "LC" "LC" 49 0.042 0.958 "Fold10.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 77 0.842 0.158 "Fold10.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 83 0.998 0.002 "Fold10.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 84 0.86 0.14 "Fold10.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 97 0.834 0.166 "Fold10.Rep04"
3 0.628947368421053 "LC" "LC" 109 0.032 0.968 "Fold10.Rep04"
3 0.628947368421053 "LC" "LC" 115 0.066 0.934 "Fold10.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 122 0.674 0.326 "Fold10.Rep04"
3 0.628947368421053 "LC" "LC" 131 0.47 0.53 "Fold10.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 151 0.666 0.334 "Fold10.Rep04"
3 0.628947368421053 "LC" "LC" 178 0.076 0.924 "Fold10.Rep04"
3 0.628947368421053 "LC" "LC" 190 0.43 0.57 "Fold10.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 196 0.89 0.11 "Fold10.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 209 0.856 0.144 "Fold10.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 223 0.942 0.058 "Fold10.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 225 0.952 0.048 "Fold10.Rep04"
3 0.628947368421053 "LC" "LC" 79 0.532 0.468 "Fold01.Rep01"
3 0.628947368421053 "LC" "nonLC" 13 0.116 0.884 "Fold04.Rep05"
3 0.628947368421053 "LC" "LC" 2 0.596 0.404 "Fold04.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 4 0.796 0.204 "Fold04.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 9 0.826 0.174 "Fold04.Rep10"
3 0.628947368421053 "LC" "LC" 14 0.056 0.944 "Fold04.Rep10"
3 0.628947368421053 "nonLC" "LC" 28 0.856 0.144 "Fold04.Rep10"
3 0.628947368421053 "LC" "LC" 40 0.376 0.624 "Fold04.Rep10"
3 0.628947368421053 "LC" "nonLC" 71 0.108 0.892 "Fold04.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 77 0.734 0.266 "Fold04.Rep10"
3 0.628947368421053 "LC" "LC" 81 0.528 0.472 "Fold04.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 83 1 0 "Fold04.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 84 0.832 0.168 "Fold04.Rep10"
3 0.628947368421053 "LC" "LC" 103 0.018 0.982 "Fold04.Rep10"
3 0.628947368421053 "LC" "LC" 105 0.35 0.65 "Fold04.Rep10"
3 0.628947368421053 "LC" "nonLC" 107 0.458 0.542 "Fold04.Rep10"
3 0.628947368421053 "LC" "nonLC" 111 0.034 0.966 "Fold04.Rep10"
3 0.628947368421053 "LC" "LC" 126 0.088 0.912 "Fold04.Rep10"
3 0.628947368421053 "LC" "nonLC" 8 0.176 0.824 "Fold03.Rep02"
3 0.628947368421053 "LC" "LC" 15 0.108 0.892 "Fold03.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 23 0.842 0.158 "Fold03.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 33 0.754 0.246 "Fold03.Rep02"
3 0.628947368421053 "LC" "LC" 39 0.606 0.394 "Fold03.Rep02"
3 0.628947368421053 "LC" "nonLC" 45 0.612 0.388 "Fold03.Rep02"
3 0.628947368421053 "nonLC" "LC" 51 0.664 0.336 "Fold03.Rep02"
3 0.628947368421053 "LC" "nonLC" 1 0.284 0.716 "Fold02.Rep01"
3 0.628947368421053 "LC" "nonLC" 21 0.322 0.678 "Fold02.Rep01"
3 0.628947368421053 "LC" "LC" 20 0.528 0.472 "Fold09.Rep03"
3 0.628947368421053 "LC" "nonLC" 41 0.172 0.828 "Fold09.Rep03"
3 0.628947368421053 "LC" "nonLC" 42 0.374 0.626 "Fold09.Rep03"
3 0.628947368421053 "LC" "LC" 44 0.038 0.962 "Fold09.Rep03"
3 0.628947368421053 "LC" "LC" 53 0.534 0.466 "Fold09.Rep03"
3 0.628947368421053 "LC" "nonLC" 59 0.154 0.846 "Fold09.Rep03"
3 0.628947368421053 "LC" "nonLC" 76 0.06 0.94 "Fold09.Rep03"
3 0.628947368421053 "nonLC" "LC" 93 0.822 0.178 "Fold09.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 94 0.878 0.122 "Fold09.Rep03"
3 0.628947368421053 "LC" "LC" 105 0.334 0.666 "Fold09.Rep03"
3 0.628947368421053 "LC" "LC" 106 0.076 0.924 "Fold09.Rep03"
3 0.628947368421053 "nonLC" "LC" 5 0.834 0.166 "Fold09.Rep06"
3 0.628947368421053 "LC" "LC" 183 0.178 0.822 "Fold02.Rep01"
3 0.628947368421053 "LC" "LC" 185 0.014 0.986 "Fold02.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 197 0.972 0.028 "Fold02.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 198 0.85 0.15 "Fold02.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 200 0.924 0.076 "Fold02.Rep01"
3 0.628947368421053 "LC" "nonLC" 201 0.246 0.754 "Fold02.Rep01"
3 0.628947368421053 "LC" "LC" 211 0.01 0.99 "Fold02.Rep01"
3 0.628947368421053 "LC" "nonLC" 221 0.56 0.44 "Fold02.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 223 0.902 0.098 "Fold02.Rep01"
3 0.628947368421053 "LC" "LC" 50 0.364 0.636 "Fold03.Rep03"
3 0.628947368421053 "LC" "LC" 60 0.048 0.952 "Fold03.Rep03"
3 0.628947368421053 "LC" "nonLC" 62 0.044 0.956 "Fold03.Rep03"
3 0.628947368421053 "LC" "LC" 68 0.492 0.508 "Fold03.Rep03"
3 0.628947368421053 "LC" "LC" 72 0.07 0.93 "Fold03.Rep03"
3 0.628947368421053 "LC" "LC" 103 0.034 0.966 "Fold03.Rep03"
3 0.628947368421053 "LC" "LC" 128 0.032 0.968 "Fold03.Rep03"
3 0.628947368421053 "LC" "nonLC" 155 0.4 0.6 "Fold03.Rep03"
3 0.628947368421053 "LC" "nonLC" 157 0.566 0.434 "Fold03.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 162 0.9 0.1 "Fold03.Rep03"
3 0.628947368421053 "LC" "LC" 167 0.012 0.988 "Fold03.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 187 0.696 0.304 "Fold03.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 206 0.864 0.136 "Fold03.Rep03"
3 0.628947368421053 "LC" "nonLC" 210 0.04 0.96 "Fold03.Rep03"
3 0.628947368421053 "LC" "LC" 18 0.058 0.942 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "LC" 22 0.84 0.16 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 33 0.646 0.354 "Fold10.Rep03"
3 0.628947368421053 "LC" "LC" 35 0.116 0.884 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "LC" 43 0.686 0.314 "Fold10.Rep03"
3 0.628947368421053 "LC" "LC" 65 0.386 0.614 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 84 0.82 0.18 "Fold10.Rep03"
3 0.628947368421053 "LC" "nonLC" 86 0.136 0.864 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "LC" 90 0.864 0.136 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 92 0.892 0.108 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 96 0.772 0.228 "Fold10.Rep03"
3 0.628947368421053 "LC" "LC" 109 0.27 0.73 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 113 0.914 0.086 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 124 0.752 0.248 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "LC" 144 0.79 0.21 "Fold10.Rep03"
3 0.628947368421053 "LC" "LC" 147 0.288 0.712 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 163 0.856 0.144 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 172 0.84 0.16 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 179 0.902 0.098 "Fold10.Rep03"
3 0.628947368421053 "nonLC" "LC" 5 0.802 0.198 "Fold02.Rep07"
3 0.628947368421053 "LC" "LC" 12 0.162 0.838 "Fold02.Rep07"
3 0.628947368421053 "LC" "LC" 16 0.132 0.868 "Fold02.Rep07"
3 0.628947368421053 "LC" "LC" 18 0.066 0.934 "Fold02.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 4 0.81 0.19 "Fold03.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 6 0.85 0.15 "Fold03.Rep08"
3 0.628947368421053 "LC" "LC" 18 0.076 0.924 "Fold03.Rep08"
3 0.628947368421053 "LC" "nonLC" 38 0.598 0.402 "Fold03.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 46 0.964 0.036 "Fold03.Rep08"
3 0.628947368421053 "nonLC" "LC" 51 0.732 0.268 "Fold03.Rep08"
3 0.628947368421053 "LC" "LC" 68 0.474 0.526 "Fold03.Rep08"
3 0.628947368421053 "LC" "LC" 69 0.068 0.932 "Fold03.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 75 0.876 0.124 "Fold03.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 82 0.726 0.274 "Fold03.Rep08"
3 0.628947368421053 "nonLC" "LC" 85 0.648 0.352 "Fold03.Rep08"
3 0.628947368421053 "LC" "nonLC" 108 0.49 0.51 "Fold03.Rep08"
3 0.628947368421053 "LC" "LC" 128 0.048 0.952 "Fold03.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 135 0.892 0.108 "Fold03.Rep08"
3 0.628947368421053 "LC" "LC" 153 0.07 0.93 "Fold03.Rep08"
3 0.628947368421053 "LC" "LC" 2 0.438 0.562 "Fold09.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 6 0.878 0.122 "Fold09.Rep01"
3 0.628947368421053 "LC" "LC" 16 0.32 0.68 "Fold09.Rep01"
3 0.628947368421053 "LC" "LC" 36 0.378 0.622 "Fold09.Rep01"
3 0.628947368421053 "LC" "nonLC" 59 0.274 0.726 "Fold09.Rep01"
3 0.628947368421053 "LC" "nonLC" 66 0.578 0.422 "Fold09.Rep01"
3 0.628947368421053 "LC" "LC" 69 0.048 0.952 "Fold09.Rep01"
3 0.628947368421053 "LC" "LC" 88 0.298 0.702 "Fold09.Rep01"
3 0.628947368421053 "LC" "LC" 118 0.208 0.792 "Fold09.Rep01"
3 0.628947368421053 "LC" "LC" 125 0.052 0.948 "Fold09.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 134 0.894 0.106 "Fold09.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 143 0.948 0.052 "Fold09.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 152 0.786 0.214 "Fold09.Rep01"
3 0.628947368421053 "LC" "LC" 154 0.42 0.58 "Fold09.Rep01"
3 0.628947368421053 "LC" "LC" 167 0.186 0.814 "Fold09.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 172 0.868 0.132 "Fold09.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 192 0.886 0.114 "Fold09.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 193 0.806 0.194 "Fold09.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 194 0.958 0.042 "Fold09.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 208 0.966 0.034 "Fold09.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 213 0.872 0.128 "Fold09.Rep01"
3 0.628947368421053 "LC" "LC" 219 0.018 0.982 "Fold09.Rep01"
3 0.628947368421053 "LC" "LC" 109 0.208 0.792 "Fold02.Rep09"
3 0.628947368421053 "LC" "LC" 117 0.292 0.708 "Fold02.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 137 0.772 0.228 "Fold02.Rep09"
3 0.628947368421053 "nonLC" "LC" 141 0.886 0.114 "Fold02.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 146 0.716 0.284 "Fold02.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 150 0.946 0.054 "Fold02.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 159 0.682 0.318 "Fold02.Rep09"
3 0.628947368421053 "LC" "LC" 160 0.602 0.398 "Fold02.Rep09"
3 0.628947368421053 "nonLC" "LC" 165 1 0 "Fold02.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 179 0.954 0.046 "Fold02.Rep09"
3 0.628947368421053 "LC" "LC" 189 0.036 0.964 "Fold02.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 204 0.698 0.302 "Fold02.Rep09"
3 0.628947368421053 "LC" "nonLC" 207 0.18 0.82 "Fold02.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 209 0.744 0.256 "Fold02.Rep09"
3 0.628947368421053 "LC" "nonLC" 210 0.164 0.836 "Fold02.Rep09"
3 0.628947368421053 "LC" "nonLC" 164 0.27 0.73 "Fold01.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 181 0.718 0.282 "Fold01.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 184 0.656 0.344 "Fold01.Rep08"
3 0.628947368421053 "nonLC" "LC" 188 0.902 0.098 "Fold01.Rep08"
3 0.628947368421053 "LC" "LC" 202 0.504 0.496 "Fold01.Rep08"
3 0.628947368421053 "LC" "nonLC" 205 0.416 0.584 "Fold01.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 170 0.964 0.036 "Fold07.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 171 0.906 0.094 "Fold07.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 176 0.91 0.09 "Fold07.Rep06"
3 0.628947368421053 "LC" "nonLC" 207 0.23 0.77 "Fold07.Rep06"
3 0.628947368421053 "LC" "LC" 2 0.452 0.548 "Fold10.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 19 0.84 0.16 "Fold10.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 31 0.816 0.184 "Fold10.Rep02"
3 0.628947368421053 "LC" "LC" 56 0.142 0.858 "Fold10.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 63 0.656 0.344 "Fold10.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 151 0.872 0.128 "Fold07.Rep07"
3 0.628947368421053 "LC" "LC" 154 0.3 0.7 "Fold07.Rep07"
3 0.628947368421053 "nonLC" "LC" 160 0.74 0.26 "Fold07.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 94 0.922 0.078 "Fold10.Rep02"
3 0.628947368421053 "LC" "LC" 118 0.346 0.654 "Fold10.Rep02"
3 0.628947368421053 "LC" "nonLC" 122 0.606 0.394 "Fold10.Rep02"
3 0.628947368421053 "LC" "LC" 129 0.176 0.824 "Fold10.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 134 0.972 0.028 "Fold10.Rep02"
3 0.628947368421053 "nonLC" "LC" 136 0.836 0.164 "Fold10.Rep02"
3 0.628947368421053 "LC" "LC" 156 0.326 0.674 "Fold10.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 157 0.892 0.108 "Fold10.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 177 0.864 0.136 "Fold10.Rep02"
3 0.628947368421053 "LC" "LC" 180 0.224 0.776 "Fold10.Rep02"
3 0.628947368421053 "LC" "LC" 183 0.158 0.842 "Fold10.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 199 0.686 0.314 "Fold10.Rep02"
3 0.628947368421053 "LC" "nonLC" 201 0.264 0.736 "Fold10.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 215 0.984 0.016 "Fold10.Rep02"
3 0.628947368421053 "LC" "LC" 219 0.008 0.992 "Fold10.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 198 0.924 0.076 "Fold01.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 200 0.91 0.09 "Fold01.Rep07"
3 0.628947368421053 "LC" "nonLC" 205 0.452 0.548 "Fold01.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 216 0.882 0.118 "Fold01.Rep07"
3 0.628947368421053 "LC" "nonLC" 1 0.14 0.86 "Fold08.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 32 0.946 0.054 "Fold08.Rep07"
3 0.628947368421053 "LC" "LC" 36 0.514 0.486 "Fold08.Rep07"
3 0.628947368421053 "LC" "LC" 56 0.1 0.9 "Fold08.Rep07"
3 0.628947368421053 "LC" "LC" 14 0.024 0.976 "Fold05.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 17 0.642 0.358 "Fold05.Rep07"
3 0.628947368421053 "LC" "nonLC" 24 0.152 0.848 "Fold05.Rep07"
3 0.628947368421053 "LC" "nonLC" 33 0.606 0.394 "Fold05.Rep07"
3 0.628947368421053 "LC" "nonLC" 48 0.372 0.628 "Fold05.Rep07"
3 0.628947368421053 "LC" "LC" 54 0.38 0.62 "Fold05.Rep07"
3 0.628947368421053 "LC" "LC" 57 0.61 0.39 "Fold05.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 61 0.886 0.114 "Fold05.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 77 0.726 0.274 "Fold05.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 83 1 0 "Fold05.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 223 0.95 0.05 "Fold06.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 162 0.8 0.2 "Fold08.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 163 0.934 0.066 "Fold08.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 172 0.96 0.04 "Fold08.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 46 0.938 0.062 "Fold10.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 63 0.776 0.224 "Fold10.Rep07"
3 0.628947368421053 "LC" "LC" 68 0.55 0.45 "Fold10.Rep07"
3 0.628947368421053 "nonLC" "LC" 173 0.736 0.264 "Fold05.Rep07"
3 0.628947368421053 "LC" "LC" 180 0.188 0.812 "Fold05.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 206 0.872 0.128 "Fold05.Rep07"
3 0.628947368421053 "LC" "nonLC" 212 0.298 0.702 "Fold05.Rep07"
3 0.628947368421053 "LC" "LC" 217 0.526 0.474 "Fold05.Rep07"
3 0.628947368421053 "nonLC" "LC" 90 0.858 0.142 "Fold04.Rep04"
