"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.078 0.922 101 "Fold07.Rep06"
1 "nonLC" "LC" 0.536 0.464 110 "Fold07.Rep06"
1 "LC" "LC" 0.098 0.902 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.754 0.246 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.932 0.068 157 "Fold07.Rep06"
1 "LC" "LC" 0.32 0.68 168 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.596 0.404 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.814 0.186 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.96 0.04 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.234 0.766 207 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.938 0.062 208 "Fold07.Rep06"
1 "LC" "LC" 0.172 0.828 211 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.868 0.132 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.628 0.372 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.226 0.774 201 "Fold05.Rep05"
1 "LC" "LC" 0.188 0.812 202 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.546 0.454 203 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.554 0.446 104 "Fold03.Rep04"
1 "LC" "LC" 0.254 0.746 117 "Fold03.Rep04"
1 "LC" "LC" 0.418 0.582 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.926 0.074 140 "Fold03.Rep04"
1 "nonLC" "LC" 0.832 0.168 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.99 0.01 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.708 0.292 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.878 0.122 177 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.932 0.068 179 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.532 0.468 187 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.73 0.27 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.728 0.272 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.696 0.304 221 "Fold03.Rep04"
1 "nonLC" "LC" 0.53 0.47 110 "Fold01.Rep03"
1 "LC" "LC" 0.086 0.914 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.944 0.056 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.626 0.374 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.846 0.154 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.924 0.076 143 "Fold01.Rep03"
1 "nonLC" "LC" 0.514 0.486 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.91 0.09 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.7 0.3 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.716 0.284 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.808 0.192 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.846 0.154 182 "Fold01.Rep03"
1 "LC" "LC" 0.318 0.682 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.866 0.134 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.776 0.224 9 "Fold04.Rep10"
1 "LC" "LC" 0.148 0.852 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.876 0.124 28 "Fold04.Rep10"
1 "LC" "LC" 0.196 0.804 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.044 0.956 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.696 0.304 77 "Fold04.Rep10"
1 "LC" "LC" 0.384 0.616 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.988 0.012 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.626 0.374 84 "Fold04.Rep10"
1 "LC" "LC" 0.054 0.946 103 "Fold04.Rep10"
1 "nonLC" "LC" 0.59 0.41 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.652 0.348 107 "Fold04.Rep10"
1 "LC" "nonLC" 0.018 0.982 111 "Fold04.Rep10"
1 "LC" "LC" 0.14 0.86 126 "Fold04.Rep10"
1 "LC" "LC" 0.402 0.598 154 "Fold04.Rep10"
1 "LC" "nonLC" 0.402 0.598 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.62 0.38 159 "Fold04.Rep10"
1 "LC" "nonLC" 0.446 0.554 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.802 0.198 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 216 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.562 0.438 209 "Fold02.Rep09"
1 "LC" "nonLC" 0.396 0.604 210 "Fold02.Rep09"
1 "nonLC" "LC" 0.624 0.376 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.374 0.626 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.858 0.142 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.914 0.086 100 "Fold10.Rep07"
1 "LC" "LC" 0.348 0.652 110 "Fold10.Rep07"
1 "LC" "LC" 0.338 0.662 119 "Fold10.Rep07"
1 "LC" "LC" 0.084 0.916 126 "Fold10.Rep07"
1 "nonLC" "LC" 0.66 0.34 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.814 0.186 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.63 0.37 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.768 0.232 150 "Fold10.Rep07"
1 "LC" "LC" 0.154 0.846 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.864 0.136 170 "Fold10.Rep07"
1 "nonLC" "LC" 0.726 0.274 175 "Fold10.Rep07"
1 "LC" "LC" 0.134 0.866 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.882 0.118 191 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.714 0.286 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.598 0.402 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.59 0.41 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 220 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.952 0.048 92 "Fold08.Rep06"
1 "LC" "LC" 0.494 0.506 119 "Fold08.Rep06"
1 "LC" "LC" 0.228 0.772 129 "Fold08.Rep06"
1 "LC" "LC" 0.366 0.634 149 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.538 0.462 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.882 0.118 172 "Fold08.Rep06"
1 "LC" "LC" 0.154 0.846 180 "Fold08.Rep06"
1 "LC" "LC" 0.202 0.798 183 "Fold08.Rep06"
1 "LC" "LC" 0.094 0.906 186 "Fold08.Rep06"
1 "LC" "nonLC" 0.488 0.512 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.668 0.332 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.566 0.434 196 "Fold08.Rep06"
1 "LC" "nonLC" 0.442 0.558 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 213 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.838 0.162 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.746 0.254 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 208 "Fold06.Rep05"
1 "LC" "LC" 0.428 0.572 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 223 "Fold06.Rep05"
1 "nonLC" "LC" 0.888 0.112 90 "Fold04.Rep04"
1 "nonLC" "LC" 0.9 0.1 95 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.94 0.06 99 "Fold04.Rep04"
1 "LC" "LC" 0.232 0.768 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.894 0.106 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.868 0.132 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.732 0.268 146 "Fold04.Rep04"
1 "LC" "LC" 0.432 0.568 167 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.888 0.112 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.886 0.114 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.856 0.144 182 "Fold04.Rep04"
1 "LC" "LC" 0.034 0.966 189 "Fold04.Rep04"
1 "LC" "nonLC" 0.464 0.536 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.924 0.076 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.68 0.32 218 "Fold04.Rep04"
1 "nonLC" "LC" 0.964 0.036 91 "Fold02.Rep03"
1 "LC" "LC" 0.222 0.778 102 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.542 0.458 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.844 0.156 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.962 0.038 114 "Fold02.Rep03"
1 "LC" "LC" 0.064 0.936 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.938 0.062 148 "Fold02.Rep03"
1 "LC" "LC" 0.362 0.638 154 "Fold02.Rep03"
1 "LC" "nonLC" 0.112 0.888 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.976 0.024 10 "Fold05.Rep10"
1 "LC" "LC" 0.082 0.918 12 "Fold05.Rep10"
1 "LC" "nonLC" 0.346 0.654 21 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.804 0.196 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.538 0.462 55 "Fold05.Rep10"
1 "LC" "LC" 0.154 0.846 56 "Fold05.Rep10"
1 "LC" "nonLC" 0.2 0.8 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.892 0.108 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.878 0.122 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.912 0.088 100 "Fold05.Rep10"
1 "LC" "LC" 0.238 0.762 102 "Fold05.Rep10"
1 "LC" "LC" 0.184 0.816 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.954 0.046 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.92 0.08 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.8 0.2 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.67 0.33 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.882 0.118 174 "Fold05.Rep10"
1 "LC" "LC" 0.05 0.95 185 "Fold05.Rep10"
1 "LC" "LC" 0.046 0.954 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.508 0.492 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.756 0.244 204 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.716 0.284 169 "Fold03.Rep09"
1 "LC" "LC" 0.134 0.866 178 "Fold03.Rep09"
1 "nonLC" "LC" 0.838 0.162 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 220 "Fold03.Rep09"
1 "LC" "LC" 0.046 0.954 34 "Fold01.Rep08"
1 "nonLC" "LC" 0.896 0.104 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.14 0.86 67 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.868 0.132 73 "Fold01.Rep08"
1 "LC" "LC" 0.262 0.738 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.558 0.442 96 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.518 0.482 104 "Fold01.Rep08"
1 "LC" "LC" 0.058 0.942 127 "Fold01.Rep08"
1 "LC" "LC" 0.264 0.736 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.956 0.044 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.928 0.072 138 "Fold01.Rep08"
1 "nonLC" "LC" 0.502 0.498 139 "Fold01.Rep08"
1 "LC" "nonLC" 0.422 0.578 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.91 0.09 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.952 0.048 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.888 0.112 188 "Fold01.Rep08"
1 "LC" "LC" 0.228 0.772 202 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.514 0.486 205 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.764 0.236 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.938 0.062 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.926 0.074 99 "Fold09.Rep06"
1 "LC" "LC" 0.162 0.838 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 138 "Fold09.Rep06"
1 "nonLC" "LC" 0.64 0.36 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.896 0.104 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.682 0.318 159 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.614 0.386 164 "Fold09.Rep06"
1 "nonLC" "LC" 0.972 0.028 173 "Fold09.Rep06"
1 "nonLC" "LC" 0.886 0.114 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.724 0.276 193 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.81 0.19 194 "Fold09.Rep06"
1 "LC" "nonLC" 0.282 0.718 201 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.528 0.472 218 "Fold09.Rep06"
1 "nonLC" "LC" 0.97 0.03 165 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.954 0.046 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.598 0.402 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 196 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.664 0.336 204 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.794 0.206 112 "Fold05.Rep04"
1 "LC" "LC" 0.052 0.948 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.856 0.144 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.74 0.26 152 "Fold05.Rep04"
1 "LC" "LC" 0.1 0.9 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.836 0.164 158 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.854 0.146 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.842 0.158 181 "Fold05.Rep04"
1 "LC" "LC" 0.228 0.772 183 "Fold05.Rep04"
1 "LC" "LC" 0.214 0.786 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.684 0.316 197 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.564 0.436 214 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.842 0.158 29 "Fold03.Rep03"
1 "LC" "LC" 0.442 0.558 39 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.562 0.438 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.75 0.25 50 "Fold03.Rep03"
1 "LC" "LC" 0.124 0.876 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.05 0.95 62 "Fold03.Rep03"
1 "nonLC" "LC" 0.692 0.308 68 "Fold03.Rep03"
1 "LC" "LC" 0.008 0.992 72 "Fold03.Rep03"
1 "LC" "LC" 0.132 0.868 103 "Fold03.Rep03"
1 "LC" "LC" 0.09 0.91 128 "Fold03.Rep03"
1 "LC" "nonLC" 0.442 0.558 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.898 0.102 157 "Fold03.Rep03"
1 "LC" "nonLC" 0.392 0.608 162 "Fold03.Rep03"
1 "LC" "LC" 0.264 0.736 15 "Fold06.Rep10"
1 "LC" "LC" 0.12 0.88 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.68 0.32 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.85 0.15 29 "Fold06.Rep10"
1 "LC" "nonLC" 0.416 0.584 33 "Fold06.Rep10"
1 "LC" "LC" 0.112 0.888 34 "Fold06.Rep10"
1 "LC" "LC" 0.128 0.872 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.944 0.056 43 "Fold06.Rep10"
1 "LC" "nonLC" 0.284 0.716 66 "Fold06.Rep10"
1 "nonLC" "LC" 0.5 0.5 70 "Fold06.Rep10"
1 "LC" "LC" 0.118 0.882 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.672 0.328 89 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 94 "Fold06.Rep10"
1 "LC" "LC" 0.046 0.954 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.782 0.218 112 "Fold06.Rep10"
1 "LC" "LC" 0.364 0.636 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.924 0.076 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.896 0.104 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.802 0.198 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.79 0.21 209 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.594 0.406 210 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.85 0.15 224 "Fold04.Rep09"
1 "nonLC" "LC" 0.712 0.288 37 "Fold02.Rep08"
1 "LC" "nonLC" 0.206 0.794 45 "Fold02.Rep08"
1 "LC" "LC" 0.072 0.928 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.022 0.978 62 "Fold02.Rep08"
1 "nonLC" "LC" 0.738 0.262 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.604 0.396 66 "Fold02.Rep08"
1 "nonLC" "LC" 0.504 0.496 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.946 0.054 91 "Fold02.Rep08"
1 "nonLC" "LC" 0.572 0.428 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.774 0.226 112 "Fold02.Rep08"
1 "LC" "LC" 0.074 0.926 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.854 0.146 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.946 0.054 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.83 0.17 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.732 0.268 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 163 "Fold02.Rep08"
1 "LC" "LC" 0.434 0.566 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.714 0.286 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.682 0.318 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.804 0.196 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.938 0.062 215 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.912 0.088 100 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.956 0.044 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 143 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.8 0.2 145 "Fold10.Rep06"
1 "LC" "LC" 0.176 0.824 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.888 0.112 177 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.976 0.024 184 "Fold10.Rep06"
1 "LC" "LC" 0.086 0.914 185 "Fold10.Rep06"
1 "LC" "nonLC" 0.462 0.538 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.82 0.18 204 "Fold10.Rep06"
1 "LC" "LC" 0.072 0.928 101 "Fold08.Rep05"
1 "LC" "LC" 0.262 0.738 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 122 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.694 0.306 136 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.878 0.122 157 "Fold08.Rep05"
1 "LC" "LC" 0.298 0.702 167 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.86 0.14 170 "Fold08.Rep05"
1 "LC" "LC" 0.296 0.704 211 "Fold08.Rep05"
1 "LC" "nonLC" 0.27 0.73 212 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.724 0.276 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.738 0.262 162 "Fold06.Rep04"
1 "LC" "LC" 0.338 0.662 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.67 0.33 169 "Fold06.Rep04"
1 "LC" "LC" 0.064 0.936 185 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.592 0.408 198 "Fold06.Rep04"
1 "LC" "LC" 0.288 0.712 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.746 0.254 213 "Fold06.Rep04"
1 "LC" "LC" 0.36 0.64 81 "Fold04.Rep03"
1 "LC" "LC" 0.174 0.826 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.012 0.988 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.978 0.022 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.742 0.258 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.718 0.282 159 "Fold04.Rep03"
1 "LC" "LC" 0.066 0.934 178 "Fold04.Rep03"
1 "LC" "LC" 0.01 0.99 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.94 0.06 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.716 0.284 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.874 0.126 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.1 0.9 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.82 0.18 6 "Fold07.Rep10"
1 "LC" "nonLC" 0.262 0.738 45 "Fold07.Rep10"
1 "LC" "LC" 0.24 0.76 68 "Fold07.Rep10"
1 "LC" "LC" 0.184 0.816 78 "Fold07.Rep10"
1 "LC" "nonLC" 0.444 0.556 80 "Fold07.Rep10"
1 "LC" "LC" 0.31 0.69 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 124 "Fold07.Rep10"
1 "LC" "LC" 0.092 0.908 128 "Fold07.Rep10"
1 "LC" "LC" 0.158 0.842 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.96 0.04 148 "Fold07.Rep10"
1 "LC" "LC" 0.158 0.842 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.988 0.012 163 "Fold07.Rep10"
1 "nonLC" "LC" 0.988 0.012 165 "Fold07.Rep10"
1 "LC" "LC" 0.49 0.51 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.646 0.354 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.954 0.046 179 "Fold07.Rep10"
1 "LC" "nonLC" 0.334 0.666 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.17 0.83 201 "Fold07.Rep10"
1 "LC" "LC" 0.08 0.92 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.858 0.142 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 215 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.904 0.096 181 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.572 0.428 193 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.61 0.39 199 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.896 0.104 216 "Fold05.Rep09"
1 "LC" "LC" 0.46 0.54 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.692 0.308 221 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.75 0.25 6 "Fold03.Rep08"
1 "LC" "LC" 0.148 0.852 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.866 0.134 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.81 0.19 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.698 0.302 51 "Fold03.Rep08"
1 "LC" "LC" 0.332 0.668 68 "Fold03.Rep08"
1 "LC" "LC" 0.128 0.872 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.89 0.11 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.802 0.198 82 "Fold03.Rep08"
1 "LC" "LC" 0.396 0.604 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.624 0.376 108 "Fold03.Rep08"
1 "LC" "LC" 0.072 0.928 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.872 0.128 135 "Fold03.Rep08"
1 "LC" "LC" 0.132 0.868 153 "Fold03.Rep08"
1 "LC" "LC" 0.416 0.584 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.912 0.088 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.864 0.136 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.766 0.234 195 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.78 0.22 220 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.842 0.158 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.948 0.052 157 "Fold01.Rep07"
1 "LC" "LC" 0.336 0.664 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.788 0.212 174 "Fold01.Rep07"
1 "LC" "LC" 0.038 0.962 185 "Fold01.Rep07"
1 "LC" "LC" 0.08 0.92 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.546 0.454 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.67 0.33 200 "Fold01.Rep07"
1 "LC" "nonLC" 0.47 0.53 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.892 0.108 216 "Fold01.Rep07"
1 "LC" "LC" 0.018 0.982 106 "Fold09.Rep05"
1 "LC" "LC" 0.078 0.922 109 "Fold09.Rep05"
1 "LC" "LC" 0.072 0.928 120 "Fold09.Rep05"
1 "LC" "LC" 0.072 0.928 128 "Fold09.Rep05"
1 "LC" "LC" 0.308 0.692 147 "Fold09.Rep05"
1 "LC" "nonLC" 0.456 0.544 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.86 0.14 158 "Fold09.Rep05"
1 "LC" "LC" 0.36 0.64 160 "Fold09.Rep05"
1 "LC" "LC" 0.182 0.818 183 "Fold09.Rep05"
1 "LC" "nonLC" 0.428 0.572 187 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.774 0.226 209 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.602 0.398 214 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.748 0.252 222 "Fold09.Rep05"
1 "LC" "LC" 0.312 0.688 156 "Fold07.Rep04"
1 "LC" "LC" 0.122 0.878 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.576 0.424 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.69 0.31 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.654 0.346 195 "Fold07.Rep04"
1 "LC" "nonLC" 0.442 0.558 205 "Fold07.Rep04"
1 "LC" "nonLC" 0.442 0.558 207 "Fold07.Rep04"
1 "LC" "LC" 0.17 0.83 211 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.746 0.254 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.632 0.368 80 "Fold05.Rep03"
1 "LC" "LC" 0.068 0.932 129 "Fold05.Rep03"
