"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.954 0.046 157 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.54 0.46 162 "Fold03.Rep03"
1 "LC" "LC" 0.372 0.628 167 "Fold03.Rep03"
1 "LC" "nonLC" 0.44 0.56 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.736 0.264 206 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.57 0.43 210 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.89 0.11 27 "Fold08.Rep09"
1 "LC" "LC" 0.074 0.926 34 "Fold08.Rep09"
1 "LC" "LC" 0.322 0.678 15 "Fold06.Rep10"
1 "LC" "LC" 0.282 0.718 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.682 0.318 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.94 0.06 29 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.544 0.456 33 "Fold06.Rep10"
1 "LC" "LC" 0.14 0.86 34 "Fold06.Rep10"
1 "LC" "LC" 0.196 0.804 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.974 0.026 43 "Fold06.Rep10"
1 "LC" "nonLC" 0.376 0.624 66 "Fold06.Rep10"
1 "LC" "LC" 0.392 0.608 70 "Fold06.Rep10"
1 "LC" "LC" 0.088 0.912 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.712 0.288 89 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.99 0.01 94 "Fold06.Rep10"
1 "LC" "LC" 0.154 0.846 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 112 "Fold06.Rep10"
1 "LC" "LC" 0.34 0.66 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.91 0.09 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.992 0.008 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.822 0.178 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.766 0.234 209 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.614 0.386 210 "Fold06.Rep10"
1 "LC" "nonLC" 0.318 0.682 86 "Fold10.Rep08"
1 "LC" "LC" 0.104 0.896 87 "Fold10.Rep08"
1 "nonLC" "LC" 0.852 0.148 95 "Fold10.Rep08"
1 "LC" "LC" 0.1 0.9 103 "Fold10.Rep08"
1 "nonLC" "LC" 0.6 0.4 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.982 0.018 113 "Fold10.Rep08"
1 "LC" "LC" 0.128 0.872 125 "Fold10.Rep08"
1 "LC" "LC" 0.244 0.756 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.988 0.012 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.772 0.228 171 "Fold10.Rep08"
1 "LC" "LC" 0.04 0.96 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.742 0.258 199 "Fold10.Rep08"
1 "nonLC" "LC" 0.758 0.242 5 "Fold02.Rep08"
1 "nonLC" "LC" 0.646 0.354 20 "Fold02.Rep08"
1 "nonLC" "LC" 0.816 0.184 37 "Fold02.Rep08"
1 "LC" "nonLC" 0.462 0.538 45 "Fold02.Rep08"
1 "LC" "LC" 0.134 0.866 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.024 0.976 62 "Fold02.Rep08"
1 "LC" "LC" 0.38 0.62 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.6 0.4 66 "Fold02.Rep08"
1 "nonLC" "LC" 0.656 0.344 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.944 0.056 91 "Fold02.Rep08"
1 "LC" "LC" 0.466 0.534 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.844 0.156 112 "Fold02.Rep08"
1 "LC" "LC" 0.058 0.942 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.888 0.112 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.82 0.18 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.546 0.454 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.95 0.05 163 "Fold02.Rep08"
1 "nonLC" "LC" 0.604 0.396 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.608 0.392 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.782 0.218 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.738 0.262 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.958 0.042 215 "Fold02.Rep08"
1 "LC" "LC" 0.1 0.9 219 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.868 0.132 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 94 "Fold09.Rep03"
1 "nonLC" "LC" 0.54 0.46 105 "Fold09.Rep03"
1 "LC" "LC" 0.06 0.94 106 "Fold09.Rep03"
1 "LC" "LC" 0.392 0.608 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.758 0.242 122 "Fold09.Rep03"
1 "LC" "LC" 0.158 0.842 125 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.962 0.038 133 "Fold09.Rep03"
1 "nonLC" "LC" 0.52 0.48 2 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.74 0.26 9 "Fold06.Rep06"
1 "nonLC" "LC" 0.764 0.236 5 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 7 "Fold08.Rep05"
1 "LC" "LC" 0.258 0.742 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.864 0.136 19 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.906 0.094 27 "Fold08.Rep05"
1 "LC" "nonLC" 0.49 0.51 30 "Fold08.Rep05"
1 "LC" "LC" 0.394 0.606 36 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.99 0.01 46 "Fold08.Rep05"
1 "nonLC" "LC" 0.878 0.122 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.596 0.404 61 "Fold08.Rep05"
1 "LC" "nonLC" 0.244 0.756 76 "Fold08.Rep05"
1 "nonLC" "LC" 0.512 0.488 85 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.96 0.04 94 "Fold08.Rep05"
1 "LC" "LC" 0.088 0.912 101 "Fold08.Rep05"
1 "LC" "LC" 0.322 0.678 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.824 0.176 122 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.768 0.232 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.782 0.218 136 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.964 0.036 157 "Fold08.Rep05"
1 "LC" "LC" 0.394 0.606 167 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.876 0.124 170 "Fold08.Rep05"
1 "LC" "LC" 0.448 0.552 211 "Fold08.Rep05"
1 "LC" "nonLC" 0.318 0.682 212 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.668 0.332 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.752 0.248 97 "Fold10.Rep04"
1 "LC" "LC" 0.088 0.912 109 "Fold10.Rep04"
1 "LC" "LC" 0.098 0.902 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.754 0.246 122 "Fold10.Rep04"
1 "nonLC" "LC" 0.528 0.472 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.758 0.242 151 "Fold10.Rep04"
1 "LC" "LC" 0.15 0.85 178 "Fold10.Rep04"
1 "LC" "LC" 0.404 0.596 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.792 0.208 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.768 0.232 209 "Fold10.Rep04"
1 "nonLC" "LC" 0.59 0.41 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.98 0.02 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.532 0.468 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.952 0.048 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 100 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.552 0.448 107 "Fold02.Rep04"
1 "LC" "nonLC" 0.42 0.58 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.304 0.696 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.644 0.356 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.586 0.414 37 "Fold04.Rep03"
1 "LC" "LC" 0.424 0.576 52 "Fold04.Rep03"
1 "LC" "LC" 0.11 0.89 69 "Fold04.Rep03"
1 "LC" "LC" 0.478 0.522 81 "Fold04.Rep03"
1 "LC" "LC" 0.146 0.854 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.14 0.86 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.99 0.01 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.79 0.21 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.816 0.184 159 "Fold04.Rep03"
1 "LC" "LC" 0.1 0.9 178 "Fold04.Rep03"
1 "LC" "LC" 0.082 0.918 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.958 0.042 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.784 0.216 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.82 0.18 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.182 0.818 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.706 0.294 213 "Fold04.Rep03"
1 "LC" "LC" 0.302 0.698 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.56 0.44 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.878 0.122 224 "Fold04.Rep03"
1 "LC" "nonLC" 0.162 0.838 111 "Fold06.Rep02"
1 "LC" "LC" 0.198 0.802 116 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.718 0.282 6 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.502 0.498 45 "Fold07.Rep10"
1 "nonLC" "LC" 0.562 0.438 68 "Fold07.Rep10"
1 "LC" "LC" 0.254 0.746 78 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.51 0.49 80 "Fold07.Rep10"
1 "LC" "LC" 0.42 0.58 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.728 0.272 124 "Fold07.Rep10"
1 "LC" "LC" 0.028 0.972 128 "Fold07.Rep10"
1 "LC" "LC" 0.21 0.79 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.974 0.026 148 "Fold07.Rep10"
1 "LC" "LC" 0.208 0.792 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.992 0.008 163 "Fold07.Rep10"
1 "nonLC" "LC" 0.956 0.044 165 "Fold07.Rep10"
1 "nonLC" "LC" 0.538 0.462 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.652 0.348 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.954 0.046 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.21 0.79 201 "Fold07.Rep10"
1 "LC" "LC" 0.27 0.73 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.756 0.244 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.98 0.02 215 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.672 0.328 198 "Fold09.Rep09"
1 "LC" "nonLC" 0.422 0.578 212 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.828 0.172 213 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.958 0.042 58 "Fold01.Rep09"
1 "LC" "nonLC" 0.038 0.962 71 "Fold01.Rep09"
1 "LC" "LC" 0.002 0.998 72 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.598 0.402 77 "Fold01.Rep09"
1 "nonLC" "LC" 0.698 0.302 98 "Fold01.Rep09"
1 "LC" "LC" 0.106 0.894 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.016 0.984 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.972 0.028 114 "Fold01.Rep09"
1 "LC" "LC" 0.14 0.86 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.966 0.034 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.538 0.462 162 "Fold01.Rep09"
1 "LC" "nonLC" 0.368 0.632 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.844 0.156 191 "Fold01.Rep09"
1 "LC" "LC" 0.21 0.79 202 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.63 0.37 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.724 0.276 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.742 0.258 6 "Fold03.Rep08"
1 "LC" "LC" 0.252 0.748 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.904 0.096 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.934 0.066 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.734 0.266 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.728 0.272 68 "Fold03.Rep08"
1 "LC" "LC" 0.102 0.898 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.976 0.024 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.806 0.194 82 "Fold03.Rep08"
1 "LC" "LC" 0.482 0.518 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.87 0.13 108 "Fold03.Rep08"
1 "LC" "LC" 0.046 0.954 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.764 0.236 135 "Fold03.Rep08"
1 "LC" "LC" 0.138 0.862 153 "Fold03.Rep08"
1 "LC" "LC" 0.4 0.6 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.93 0.07 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.86 0.14 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.868 0.132 195 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.828 0.172 220 "Fold03.Rep08"
1 "LC" "nonLC" 0.242 0.758 212 "Fold05.Rep07"
1 "LC" "LC" 0.19 0.81 217 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.652 0.348 84 "Fold10.Rep03"
1 "LC" "nonLC" 0.288 0.712 86 "Fold10.Rep03"
1 "nonLC" "LC" 0.822 0.178 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.254 0.746 8 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.938 0.062 10 "Fold07.Rep06"
1 "LC" "LC" 0.064 0.936 14 "Fold07.Rep06"
1 "nonLC" "LC" 0.556 0.444 36 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.514 0.486 45 "Fold07.Rep06"
1 "LC" "nonLC" 0.382 0.618 59 "Fold07.Rep06"
1 "nonLC" "LC" 0.53 0.47 81 "Fold07.Rep06"
1 "nonLC" "LC" 0.51 0.49 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.792 0.208 25 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.528 0.472 33 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.748 0.252 38 "Fold09.Rep05"
1 "nonLC" "LC" 0.93 0.07 47 "Fold09.Rep05"
1 "LC" "nonLC" 0.45 0.55 63 "Fold09.Rep05"
1 "LC" "nonLC" 0.272 0.728 71 "Fold09.Rep05"
1 "LC" "nonLC" 0.334 0.666 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.572 0.428 98 "Fold09.Rep05"
1 "LC" "LC" 0.05 0.95 106 "Fold09.Rep05"
1 "LC" "LC" 0.086 0.914 109 "Fold09.Rep05"
1 "LC" "LC" 0.11 0.89 120 "Fold09.Rep05"
1 "LC" "LC" 0.08 0.92 128 "Fold09.Rep05"
1 "LC" "LC" 0.146 0.854 147 "Fold09.Rep05"
1 "LC" "nonLC" 0.49 0.51 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.87 0.13 158 "Fold09.Rep05"
1 "LC" "LC" 0.306 0.694 160 "Fold09.Rep05"
1 "LC" "LC" 0.214 0.786 183 "Fold09.Rep05"
1 "LC" "nonLC" 0.298 0.702 187 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.838 0.162 209 "Fold09.Rep05"
1 "LC" "nonLC" 0.49 0.51 214 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.842 0.158 222 "Fold09.Rep05"
1 "LC" "LC" 0.114 0.886 103 "Fold01.Rep05"
1 "LC" "nonLC" 0.13 0.87 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.982 0.018 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.822 0.178 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.866 0.134 175 "Fold01.Rep05"
1 "nonLC" "LC" 0.764 0.236 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.792 0.208 198 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.588 0.412 199 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.684 0.316 205 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.684 0.316 210 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 220 "Fold01.Rep05"
1 "nonLC" "LC" 0.502 0.498 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.722 0.278 28 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.69 0.31 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.962 0.038 47 "Fold05.Rep03"
1 "LC" "LC" 0.194 0.806 54 "Fold05.Rep03"
1 "LC" "LC" 0.404 0.596 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.252 0.748 71 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.748 0.252 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.64 0.36 80 "Fold05.Rep03"
1 "LC" "LC" 0.186 0.814 129 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.75 0.25 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.9 0.1 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.802 0.198 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.908 0.092 151 "Fold05.Rep03"
1 "LC" "LC" 0.134 0.866 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.712 0.288 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.928 0.072 175 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.954 0.046 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.886 0.114 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.73 0.27 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.894 0.106 27 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.654 0.346 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.788 0.212 37 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.606 0.394 42 "Fold08.Rep10"
1 "LC" "LC" 0.15 0.85 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.95 0.05 47 "Fold08.Rep10"
1 "LC" "LC" 0.248 0.752 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.98 0.02 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.018 0.982 62 "Fold08.Rep10"
1 "LC" "LC" 0.296 0.704 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.174 0.826 76 "Fold08.Rep10"
1 "LC" "LC" 0.106 0.894 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.902 0.098 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.782 0.218 135 "Fold08.Rep10"
1 "LC" "LC" 0.292 0.708 183 "Fold08.Rep10"
1 "LC" "nonLC" 0.374 0.626 187 "Fold08.Rep10"
1 "LC" "LC" 0.06 0.94 189 "Fold08.Rep10"
1 "LC" "LC" 0.262 0.738 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.926 0.074 220 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.766 0.234 152 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.972 0.028 157 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.886 0.114 158 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.516 0.484 164 "Fold10.Rep09"
1 "nonLC" "LC" 0.574 0.426 168 "Fold10.Rep09"
1 "nonLC" "LC" 0.742 0.258 5 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 7 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.766 0.234 25 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.884 0.116 38 "Fold01.Rep01"
1 "LC" "LC" 0.152 0.848 44 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.63 0.37 45 "Fold01.Rep01"
1 "nonLC" "LC" 0.946 0.054 47 "Fold01.Rep01"
1 "LC" "nonLC" 0.448 0.552 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.832 0.168 53 "Fold01.Rep01"
1 "LC" "LC" 0.288 0.712 60 "Fold01.Rep01"
1 "LC" "LC" 0.27 0.73 65 "Fold01.Rep01"
1 "nonLC" "LC" 0.51 0.49 79 "Fold01.Rep01"
1 "nonLC" "LC" 0.752 0.248 28 "Fold04.Rep08"
1 "nonLC" "LC" 0.772 0.228 53 "Fold04.Rep08"
1 "LC" "LC" 0.094 0.906 54 "Fold04.Rep08"
1 "nonLC" "LC" 0.606 0.394 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.178 0.822 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 94 "Fold04.Rep08"
1 "LC" "LC" 0.112 0.888 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.744 0.256 107 "Fold04.Rep08"
1 "LC" "LC" 0.094 0.906 120 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.67 0.33 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.772 0.228 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.85 0.15 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.646 0.354 159 "Fold04.Rep08"
1 "LC" "LC" 0.226 0.774 166 "Fold04.Rep08"
1 "LC" "LC" 0.232 0.768 183 "Fold04.Rep08"
1 "LC" "LC" 0.12 0.88 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.238 0.762 201 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.646 0.354 206 "Fold04.Rep08"
1 "LC" "LC" 0.408 0.592 211 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.562 0.438 214 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.68 0.32 216 "Fold04.Rep08"
1 "LC" "nonLC" 0.49 0.51 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.854 0.146 221 "Fold04.Rep08"
1 "LC" "LC" 0.356 0.644 149 "Fold06.Rep07"
1 "LC" "nonLC" 0.452 0.548 164 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.972 0.028 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.682 0.318 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.882 0.118 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.368 0.632 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.916 0.084 224 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.618 0.382 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 220 "Fold09.Rep04"
1 "LC" "nonLC" 0.162 0.838 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.568 0.432 20 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.54 0.46 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.922 0.078 53 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.574 0.426 66 "Fold08.Rep06"
1 "LC" "LC" 0.126 0.874 69 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.764 0.236 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.128 0.872 76 "Fold08.Rep06"
1 "LC" "nonLC" 0.336 0.664 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.742 0.258 9 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.768 0.232 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.642 0.358 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 29 "Fold10.Rep05"
1 "nonLC" "LC" 0.696 0.304 68 "Fold10.Rep05"
1 "LC" "LC" 0.264 0.736 78 "Fold10.Rep05"
1 "nonLC" "LC" 0.892 0.108 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.852 0.148 100 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.854 0.146 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.862 0.138 112 "Fold10.Rep05"
1 "LC" "LC" 0.33 0.67 117 "Fold10.Rep05"
1 "LC" "LC" 0.252 0.748 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.57 0.43 131 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 137 "Fold10.Rep05"
1 "LC" "LC" 0.438 0.562 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.826 0.174 161 "Fold10.Rep05"
1 "nonLC" "LC" 0.538 0.462 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.982 0.018 176 "Fold10.Rep05"
1 "LC" "LC" 0.024 0.976 185 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.608 0.392 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.35 0.65 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.706 0.294 216 "Fold10.Rep05"
1 "nonLC" "LC" 0.704 0.296 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.96 0.04 148 "Fold02.Rep05"
1 "nonLC" "LC" 0.96 0.04 174 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.912 0.088 181 "Fold02.Rep05"
1 "LC" "LC" 0.448 0.552 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.73 0.27 213 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.906 0.094 27 "Fold04.Rep04"
1 "LC" "LC" 0.238 0.762 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.822 0.178 37 "Fold04.Rep04"
1 "nonLC" "LC" 0.882 0.118 90 "Fold04.Rep04"
1 "nonLC" "LC" 0.886 0.114 95 "Fold04.Rep04"
1 "LC" "nonLC" 0.2 0.8 8 "Fold06.Rep03"
1 "LC" "LC" 0.058 0.942 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 23 "Fold06.Rep03"
1 "LC" "LC" 0.184 0.816 40 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.534 0.466 45 "Fold06.Rep03"
1 "LC" "LC" 0.174 0.826 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.654 0.346 57 "Fold06.Rep03"
1 "LC" "LC" 0.474 0.526 64 "Fold06.Rep03"
1 "LC" "nonLC" 0.42 0.58 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.16 0.84 67 "Fold06.Rep03"
1 "LC" "LC" 0.276 0.724 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.872 0.128 100 "Fold06.Rep03"
1 "LC" "LC" 0.166 0.834 116 "Fold06.Rep03"
