"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.766 0.234 222 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.89 0.11 171 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.76 0.24 181 "Fold05.Rep09"
1 "LC" "nonLC" 0.148 0.852 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.604 0.396 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.394 0.606 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.634 0.366 53 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.664 0.336 66 "Fold08.Rep06"
1 "LC" "LC" 0.098 0.902 69 "Fold08.Rep06"
1 "LC" "nonLC" 0.48 0.52 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.118 0.882 76 "Fold08.Rep06"
1 "LC" "LC" 0.256 0.744 78 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 92 "Fold08.Rep06"
1 "LC" "LC" 0.262 0.738 119 "Fold08.Rep06"
1 "LC" "LC" 0.102 0.898 129 "Fold08.Rep06"
1 "LC" "LC" 0.296 0.704 149 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.524 0.476 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.88 0.12 172 "Fold08.Rep06"
1 "LC" "nonLC" 0.326 0.674 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 9 "Fold10.Rep05"
1 "LC" "LC" 0.088 0.912 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.058 0.942 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.898 0.102 114 "Fold01.Rep09"
1 "nonLC" "LC" 0.694 0.306 68 "Fold10.Rep05"
1 "LC" "LC" 0.278 0.722 78 "Fold10.Rep05"
1 "nonLC" "LC" 0.85 0.15 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.94 0.06 100 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.64 0.36 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.612 0.388 112 "Fold10.Rep05"
1 "LC" "LC" 0.468 0.532 117 "Fold10.Rep05"
1 "LC" "LC" 0.208 0.792 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.568 0.432 131 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.882 0.118 137 "Fold10.Rep05"
1 "nonLC" "LC" 0.5 0.5 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.846 0.154 161 "Fold10.Rep05"
1 "LC" "LC" 0.326 0.674 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.984 0.016 176 "Fold10.Rep05"
1 "LC" "LC" 0.03 0.97 185 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.766 0.234 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.404 0.596 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.572 0.428 216 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.824 0.176 223 "Fold06.Rep05"
1 "nonLC" "LC" 0.702 0.298 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 123 "Fold02.Rep05"
1 "LC" "LC" 0.07 0.93 125 "Fold02.Rep05"
1 "nonLC" "LC" 0.524 0.476 2 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.892 0.108 6 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.69 0.31 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.988 0.012 23 "Fold08.Rep04"
1 "nonLC" "LC" 0.854 0.146 26 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 29 "Fold08.Rep04"
1 "nonLC" "LC" 0.81 0.19 43 "Fold08.Rep04"
1 "LC" "LC" 0.142 0.858 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.836 0.164 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.054 0.946 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.65 0.35 79 "Fold08.Rep04"
1 "LC" "LC" 0.114 0.886 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.91 0.09 91 "Fold08.Rep04"
1 "LC" "LC" 0.496 0.504 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.698 0.302 108 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.548 0.452 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.768 0.232 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.75 0.25 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.732 0.268 206 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.508 0.492 212 "Fold08.Rep04"
1 "LC" "LC" 0.346 0.654 217 "Fold08.Rep04"
1 "LC" "LC" 0.02 0.98 219 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.928 0.072 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.83 0.17 220 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.932 0.068 3 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.896 0.104 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.132 0.868 13 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.906 0.094 27 "Fold04.Rep04"
1 "LC" "LC" 0.272 0.728 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.812 0.188 37 "Fold04.Rep04"
1 "nonLC" "LC" 0.826 0.174 90 "Fold04.Rep04"
1 "nonLC" "LC" 0.856 0.144 95 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.75 0.25 99 "Fold04.Rep04"
1 "LC" "LC" 0.278 0.722 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.814 0.186 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.876 0.124 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.86 0.14 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.826 0.174 146 "Fold04.Rep04"
1 "LC" "LC" 0.114 0.886 167 "Fold04.Rep04"
1 "LC" "nonLC" 0.19 0.81 8 "Fold06.Rep03"
1 "LC" "LC" 0.026 0.974 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.998 0.002 23 "Fold06.Rep03"
1 "LC" "LC" 0.238 0.762 40 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.632 0.368 45 "Fold06.Rep03"
1 "LC" "LC" 0.278 0.722 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.61 0.39 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.696 0.304 64 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.676 0.324 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.038 0.962 67 "Fold06.Rep03"
1 "LC" "LC" 0.23 0.77 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.726 0.274 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.93 0.07 100 "Fold06.Rep03"
1 "LC" "LC" 0.058 0.942 116 "Fold06.Rep03"
1 "LC" "LC" 0.352 0.648 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.64 0.36 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.862 0.138 158 "Fold06.Rep03"
1 "nonLC" "LC" 0.526 0.474 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.836 0.164 161 "Fold06.Rep03"
1 "LC" "LC" 0.292 0.708 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.896 0.104 198 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.714 0.286 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.69 0.31 203 "Fold06.Rep03"
1 "LC" "nonLC" 0.242 0.758 59 "Fold07.Rep06"
1 "nonLC" "LC" 0.558 0.442 81 "Fold07.Rep06"
1 "nonLC" "LC" 0.634 0.366 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.678 0.322 17 "Fold02.Rep03"
1 "nonLC" "LC" 0.76 0.24 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.89 0.11 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.752 0.248 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.732 0.268 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.996 0.004 83 "Fold02.Rep03"
1 "nonLC" "LC" 0.59 0.41 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.908 0.092 89 "Fold02.Rep03"
1 "nonLC" "LC" 0.928 0.072 91 "Fold02.Rep03"
1 "LC" "LC" 0.25 0.75 102 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.782 0.218 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.746 0.254 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.918 0.082 114 "Fold02.Rep03"
1 "LC" "LC" 0.05 0.95 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.902 0.098 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.888 0.112 148 "Fold02.Rep03"
1 "LC" "LC" 0.36 0.64 154 "Fold02.Rep03"
1 "LC" "LC" 0.38 0.62 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.904 0.096 170 "Fold02.Rep03"
1 "LC" "LC" 0.07 0.93 186 "Fold02.Rep03"
1 "nonLC" "LC" 0.77 0.23 188 "Fold02.Rep03"
1 "LC" "nonLC" 0.362 0.638 214 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.896 0.104 32 "Fold09.Rep10"
1 "LC" "LC" 0.292 0.708 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.522 0.478 187 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.92 0.08 209 "Fold09.Rep05"
1 "LC" "nonLC" 0.424 0.576 214 "Fold09.Rep05"
1 "LC" "nonLC" 0.138 0.862 67 "Fold09.Rep10"
1 "LC" "LC" 0.094 0.906 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.964 0.036 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.774 0.226 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.76 0.24 97 "Fold09.Rep10"
1 "LC" "LC" 0.178 0.822 109 "Fold09.Rep10"
1 "LC" "LC" 0.29 0.71 120 "Fold09.Rep10"
1 "LC" "LC" 0.364 0.636 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.996 0.004 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.702 0.298 144 "Fold09.Rep10"
1 "LC" "LC" 0.118 0.882 178 "Fold09.Rep10"
1 "LC" "LC" 0.476 0.524 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.742 0.258 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.962 0.038 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.384 0.616 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.734 0.266 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.682 0.318 221 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.768 0.232 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.974 0.026 208 "Fold04.Rep02"
1 "LC" "nonLC" 0.456 0.544 214 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.928 0.072 225 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.986 0.014 10 "Fold05.Rep10"
1 "LC" "LC" 0.126 0.874 12 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.72 0.28 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.84 0.16 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.908 0.092 23 "Fold07.Rep09"
1 "LC" "nonLC" 0.404 0.596 207 "Fold07.Rep04"
1 "LC" "LC" 0.062 0.938 211 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.738 0.262 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.726 0.274 104 "Fold03.Rep04"
1 "LC" "LC" 0.5 0.5 117 "Fold03.Rep04"
1 "LC" "LC" 0.232 0.768 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.914 0.086 140 "Fold03.Rep04"
1 "nonLC" "LC" 0.886 0.114 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.996 0.004 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.762 0.238 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.854 0.146 177 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 179 "Fold03.Rep04"
1 "LC" "nonLC" 0.48 0.52 187 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.8 0.2 184 "Fold07.Rep09"
1 "LC" "LC" 0.052 0.948 185 "Fold07.Rep09"
1 "LC" "LC" 0.038 0.962 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.244 0.756 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.908 0.092 208 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.754 0.246 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.158 0.842 86 "Fold03.Rep09"
1 "LC" "LC" 0.19 0.81 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.726 0.274 124 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.998 0.002 142 "Fold03.Rep09"
1 "LC" "LC" 0.424 0.576 147 "Fold03.Rep09"
1 "LC" "nonLC" 0.408 0.592 1 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.604 0.396 21 "Fold02.Rep01"
1 "nonLC" "LC" 0.816 0.184 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.634 0.366 26 "Fold02.Rep01"
1 "nonLC" "LC" 0.85 0.15 28 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 32 "Fold02.Rep01"
1 "LC" "nonLC" 0.138 0.862 41 "Fold02.Rep01"
1 "nonLC" "LC" 0.704 0.296 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.09 0.91 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.784 0.216 93 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 94 "Fold02.Rep01"
1 "nonLC" "LC" 0.656 0.344 105 "Fold02.Rep01"
1 "LC" "LC" 0.156 0.844 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.912 0.088 130 "Fold02.Rep01"
1 "LC" "LC" 0.274 0.726 183 "Fold02.Rep01"
1 "LC" "LC" 0.058 0.942 185 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.914 0.086 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.916 0.084 198 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.866 0.134 200 "Fold02.Rep01"
1 "LC" "nonLC" 0.276 0.724 201 "Fold02.Rep01"
1 "LC" "LC" 0.028 0.972 211 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.658 0.342 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.876 0.124 223 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.67 0.33 77 "Fold01.Rep03"
1 "nonLC" "LC" 0.528 0.472 2 "Fold05.Rep08"
1 "LC" "LC" 0.364 0.636 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.258 0.742 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.728 0.272 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.852 0.148 47 "Fold05.Rep08"
1 "LC" "nonLC" 0.412 0.588 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.41 0.59 59 "Fold05.Rep08"
1 "LC" "LC" 0.436 0.564 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.682 0.318 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.718 0.282 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.61 0.39 98 "Fold05.Rep08"
1 "LC" "LC" 0.186 0.814 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.82 0.18 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.926 0.074 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.484 0.516 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.858 0.142 170 "Fold05.Rep08"
1 "LC" "LC" 0.328 0.672 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.832 0.168 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.072 0.928 62 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.95 0.05 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.862 0.138 224 "Fold05.Rep08"
1 "LC" "LC" 0.234 0.766 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.816 0.184 96 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.502 0.498 104 "Fold01.Rep08"
1 "LC" "LC" 0.06 0.94 127 "Fold01.Rep08"
1 "LC" "LC" 0.112 0.888 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.882 0.118 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 1 0 138 "Fold01.Rep08"
1 "LC" "LC" 0.376 0.624 139 "Fold01.Rep08"
1 "LC" "nonLC" 0.404 0.596 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.652 0.348 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.536 0.464 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.748 0.252 188 "Fold01.Rep08"
1 "LC" "LC" 0.42 0.58 202 "Fold01.Rep08"
1 "LC" "nonLC" 0.2 0.8 205 "Fold01.Rep08"
1 "LC" "LC" 0.03 0.97 211 "Fold07.Rep07"
1 "LC" "LC" 0.03 0.97 14 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.912 0.088 19 "Fold06.Rep09"
1 "nonLC" "LC" 0.794 0.206 22 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.982 0.018 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.97 0.03 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.63 0.37 38 "Fold03.Rep07"
1 "nonLC" "LC" 0.938 0.062 91 "Fold06.Rep09"
1 "LC" "LC" 0.224 0.776 102 "Fold06.Rep09"
1 "LC" "LC" 0.284 0.716 49 "Fold03.Rep07"
1 "LC" "LC" 0.096 0.904 52 "Fold03.Rep07"
1 "LC" "nonLC" 0.2 0.8 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.798 0.202 82 "Fold03.Rep07"
1 "LC" "nonLC" 0.19 0.81 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.578 0.422 112 "Fold03.Rep07"
1 "LC" "LC" 0.122 0.878 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.794 0.206 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.894 0.106 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.842 0.158 148 "Fold03.Rep07"
1 "LC" "LC" 0.326 0.674 156 "Fold03.Rep07"
1 "nonLC" "LC" 1 0 165 "Fold03.Rep07"
1 "nonLC" "LC" 0.588 0.412 202 "Fold03.Rep07"
1 "LC" "nonLC" 0.322 0.678 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.824 0.176 213 "Fold03.Rep07"
1 "LC" "LC" 0.318 0.682 154 "Fold04.Rep10"
1 "LC" "nonLC" 0.448 0.552 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.818 0.182 159 "Fold04.Rep10"
1 "nonLC" "LC" 0.722 0.278 5 "Fold01.Rep01"
1 "nonLC" "LC" 0.694 0.306 5 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.954 0.046 11 "Fold09.Rep06"
1 "LC" "LC" 0.488 0.512 16 "Fold09.Rep06"
1 "LC" "LC" 0.432 0.568 39 "Fold09.Rep06"
1 "LC" "LC" 0.268 0.732 54 "Fold09.Rep06"
1 "nonLC" "LC" 0.828 0.172 64 "Fold09.Rep06"
1 "LC" "nonLC" 0.368 0.632 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.676 0.324 53 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.792 0.208 99 "Fold09.Rep06"
1 "LC" "LC" 0.126 0.874 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.852 0.148 138 "Fold09.Rep06"
1 "nonLC" "LC" 0.672 0.328 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.852 0.148 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.834 0.166 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.786 0.214 159 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.778 0.222 6 "Fold01.Rep06"
1 "LC" "LC" 0.17 0.83 12 "Fold01.Rep06"
1 "LC" "LC" 0.078 0.922 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.82 0.18 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.582 0.418 30 "Fold01.Rep06"
1 "LC" "LC" 0.108 0.892 60 "Fold01.Rep06"
1 "LC" "nonLC" 0.042 0.958 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.574 0.426 63 "Fold01.Rep06"
1 "LC" "nonLC" 0.176 0.824 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.666 0.334 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.786 0.214 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.92 0.08 95 "Fold01.Rep06"
1 "nonLC" "LC" 0.55 0.45 98 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.698 0.302 108 "Fold01.Rep06"
1 "LC" "nonLC" 0.07 0.93 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.956 0.044 121 "Fold01.Rep06"
1 "LC" "LC" 0.07 0.93 128 "Fold01.Rep06"
1 "nonLC" "LC" 0.79 0.21 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.852 0.148 140 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.842 0.158 148 "Fold01.Rep06"
1 "LC" "LC" 0.364 0.636 154 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 198 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.708 0.292 196 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.622 0.378 204 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.652 0.348 221 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.556 0.444 206 "Fold04.Rep08"
1 "LC" "LC" 0.106 0.894 211 "Fold04.Rep08"
1 "LC" "nonLC" 0.366 0.634 214 "Fold04.Rep08"
1 "LC" "LC" 0.222 0.778 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.71 0.29 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.682 0.318 38 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.524 0.476 42 "Fold09.Rep04"
1 "nonLC" "LC" 0.778 0.222 47 "Fold09.Rep04"
1 "LC" "LC" 0.312 0.688 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.812 0.188 58 "Fold09.Rep04"
1 "LC" "LC" 0.304 0.696 78 "Fold09.Rep04"
1 "LC" "LC" 0.23 0.77 85 "Fold09.Rep04"
1 "LC" "LC" 0.16 0.84 101 "Fold09.Rep04"
1 "LC" "nonLC" 0.23 0.77 111 "Fold09.Rep04"
1 "LC" "LC" 0.22 0.78 116 "Fold09.Rep04"
1 "LC" "LC" 0.37 0.63 118 "Fold09.Rep04"
1 "LC" "LC" 0.286 0.714 120 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.518 0.482 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.888 0.112 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.87 0.13 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 1 0 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.95 0.05 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.764 0.236 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.586 0.414 204 "Fold09.Rep04"
1 "LC" "nonLC" 0.214 0.786 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.802 0.198 220 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.58 0.42 112 "Fold05.Rep04"
1 "LC" "LC" 0.066 0.934 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.814 0.186 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.784 0.216 152 "Fold05.Rep04"
1 "LC" "LC" 0.17 0.83 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.838 0.162 158 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.988 0.012 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.646 0.354 181 "Fold05.Rep04"
1 "LC" "LC" 0.242 0.758 183 "Fold05.Rep04"
1 "LC" "LC" 0.036 0.964 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.95 0.05 197 "Fold05.Rep04"
1 "LC" "nonLC" 0.356 0.644 214 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.782 0.218 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.7 0.3 182 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.874 0.126 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.336 0.664 1 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.702 0.298 4 "Fold01.Rep04"
1 "LC" "nonLC" 0.406 0.594 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.96 0.04 3 "Fold07.Rep03"
1 "LC" "LC" 0.098 0.902 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.954 0.046 31 "Fold07.Rep03"
1 "LC" "LC" 0.152 0.848 49 "Fold07.Rep03"
1 "nonLC" "LC" 0.59 0.41 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.76 0.24 58 "Fold07.Rep03"
1 "LC" "LC" 0.486 0.514 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.85 0.15 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.76 0.24 97 "Fold07.Rep03"
1 "nonLC" "LC" 0.556 0.444 98 "Fold07.Rep03"
1 "LC" "nonLC" 0.492 0.508 107 "Fold07.Rep03"
1 "LC" "LC" 0.018 0.982 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.86 0.14 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.964 0.036 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.818 0.182 173 "Fold07.Rep03"
1 "LC" "LC" 0.344 0.656 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.952 0.048 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.958 0.042 208 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.616 0.384 221 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.964 0.036 222 "Fold07.Rep03"
1 "LC" "nonLC" 0.428 0.572 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.652 0.348 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.89 0.11 29 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.776 0.224 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 6 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.984 0.016 7 "Fold03.Rep03"
1 "LC" "LC" 0.19 0.81 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.894 0.106 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.76 0.24 29 "Fold03.Rep03"
1 "nonLC" "LC" 0.556 0.444 39 "Fold03.Rep03"
