"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.106 0.894 103 "Fold03.Rep03"
1 "LC" "LC" 0.08 0.92 128 "Fold03.Rep03"
1 "LC" "nonLC" 0.452 0.548 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.958 0.042 157 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.574 0.426 162 "Fold03.Rep03"
1 "LC" "LC" 0.384 0.616 167 "Fold03.Rep03"
1 "LC" "nonLC" 0.464 0.536 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.718 0.282 206 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.662 0.338 210 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.916 0.084 27 "Fold08.Rep09"
1 "LC" "LC" 0.102 0.898 34 "Fold08.Rep09"
1 "LC" "LC" 0.314 0.686 15 "Fold06.Rep10"
1 "LC" "LC" 0.294 0.706 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.708 0.292 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.946 0.054 29 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.582 0.418 33 "Fold06.Rep10"
1 "LC" "LC" 0.15 0.85 34 "Fold06.Rep10"
1 "LC" "LC" 0.22 0.78 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.978 0.022 43 "Fold06.Rep10"
1 "LC" "nonLC" 0.474 0.526 66 "Fold06.Rep10"
1 "nonLC" "LC" 0.514 0.486 70 "Fold06.Rep10"
1 "LC" "LC" 0.122 0.878 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.788 0.212 89 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.984 0.016 94 "Fold06.Rep10"
1 "LC" "LC" 0.148 0.852 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 112 "Fold06.Rep10"
1 "LC" "LC" 0.342 0.658 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.912 0.088 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.994 0.006 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.902 0.098 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.812 0.188 209 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.64 0.36 210 "Fold06.Rep10"
1 "LC" "nonLC" 0.324 0.676 86 "Fold10.Rep08"
1 "LC" "LC" 0.108 0.892 87 "Fold10.Rep08"
1 "nonLC" "LC" 0.856 0.144 95 "Fold10.Rep08"
1 "LC" "LC" 0.11 0.89 103 "Fold10.Rep08"
1 "nonLC" "LC" 0.608 0.392 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.98 0.02 113 "Fold10.Rep08"
1 "LC" "LC" 0.136 0.864 125 "Fold10.Rep08"
1 "LC" "LC" 0.28 0.72 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.98 0.02 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.766 0.234 171 "Fold10.Rep08"
1 "LC" "LC" 0.038 0.962 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.722 0.278 199 "Fold10.Rep08"
1 "nonLC" "LC" 0.838 0.162 5 "Fold02.Rep08"
1 "nonLC" "LC" 0.71 0.29 20 "Fold02.Rep08"
1 "nonLC" "LC" 0.854 0.146 37 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.628 0.372 45 "Fold02.Rep08"
1 "LC" "LC" 0.108 0.892 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.028 0.972 62 "Fold02.Rep08"
1 "nonLC" "LC" 0.572 0.428 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.608 0.392 66 "Fold02.Rep08"
1 "nonLC" "LC" 0.66 0.34 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.952 0.048 91 "Fold02.Rep08"
1 "LC" "LC" 0.484 0.516 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.792 0.208 112 "Fold02.Rep08"
1 "LC" "LC" 0.074 0.926 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.86 0.14 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.984 0.016 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.866 0.134 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.596 0.404 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.922 0.078 163 "Fold02.Rep08"
1 "nonLC" "LC" 0.698 0.302 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.692 0.308 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.752 0.248 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.712 0.288 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.974 0.026 215 "Fold02.Rep08"
1 "LC" "LC" 0.106 0.894 219 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 94 "Fold09.Rep03"
1 "nonLC" "LC" 0.62 0.38 105 "Fold09.Rep03"
1 "LC" "LC" 0.046 0.954 106 "Fold09.Rep03"
1 "LC" "LC" 0.454 0.546 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.784 0.216 122 "Fold09.Rep03"
1 "LC" "LC" 0.158 0.842 125 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 133 "Fold09.Rep03"
1 "nonLC" "LC" 0.558 0.442 2 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.8 0.2 9 "Fold06.Rep06"
1 "nonLC" "LC" 0.804 0.196 5 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.968 0.032 7 "Fold08.Rep05"
1 "LC" "LC" 0.294 0.706 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.828 0.172 19 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.916 0.084 27 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.568 0.432 30 "Fold08.Rep05"
1 "LC" "LC" 0.424 0.576 36 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.978 0.022 46 "Fold08.Rep05"
1 "nonLC" "LC" 0.894 0.106 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.654 0.346 61 "Fold08.Rep05"
1 "LC" "nonLC" 0.274 0.726 76 "Fold08.Rep05"
1 "LC" "LC" 0.444 0.556 85 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 94 "Fold08.Rep05"
1 "LC" "LC" 0.13 0.87 101 "Fold08.Rep05"
1 "LC" "LC" 0.35 0.65 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.78 0.22 122 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.806 0.194 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.784 0.216 136 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.934 0.066 157 "Fold08.Rep05"
1 "LC" "LC" 0.344 0.656 167 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 170 "Fold08.Rep05"
1 "nonLC" "LC" 0.5 0.5 211 "Fold08.Rep05"
1 "LC" "nonLC" 0.332 0.668 212 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.656 0.344 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.732 0.268 97 "Fold10.Rep04"
1 "LC" "LC" 0.102 0.898 109 "Fold10.Rep04"
1 "LC" "LC" 0.078 0.922 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.752 0.248 122 "Fold10.Rep04"
1 "nonLC" "LC" 0.5 0.5 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.826 0.174 151 "Fold10.Rep04"
1 "LC" "LC" 0.13 0.87 178 "Fold10.Rep04"
1 "LC" "LC" 0.456 0.544 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.748 0.252 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.784 0.216 209 "Fold10.Rep04"
1 "nonLC" "LC" 0.598 0.402 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.996 0.004 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.564 0.436 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.974 0.026 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.894 0.106 100 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.528 0.472 107 "Fold02.Rep04"
1 "LC" "nonLC" 0.392 0.608 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.294 0.706 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.782 0.218 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.59 0.41 37 "Fold04.Rep03"
1 "LC" "LC" 0.44 0.56 52 "Fold04.Rep03"
1 "LC" "LC" 0.152 0.848 69 "Fold04.Rep03"
1 "LC" "LC" 0.482 0.518 81 "Fold04.Rep03"
1 "LC" "LC" 0.168 0.832 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.162 0.838 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.988 0.012 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.78 0.22 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.814 0.186 159 "Fold04.Rep03"
1 "LC" "LC" 0.144 0.856 178 "Fold04.Rep03"
1 "LC" "LC" 0.116 0.884 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.952 0.048 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.784 0.216 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.866 0.134 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.164 0.836 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.762 0.238 213 "Fold04.Rep03"
1 "LC" "LC" 0.268 0.732 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.566 0.434 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.902 0.098 224 "Fold04.Rep03"
1 "LC" "nonLC" 0.188 0.812 111 "Fold06.Rep02"
1 "LC" "LC" 0.226 0.774 116 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.782 0.218 6 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.548 0.452 45 "Fold07.Rep10"
1 "nonLC" "LC" 0.62 0.38 68 "Fold07.Rep10"
1 "LC" "LC" 0.312 0.688 78 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.586 0.414 80 "Fold07.Rep10"
1 "nonLC" "LC" 0.51 0.49 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.796 0.204 124 "Fold07.Rep10"
1 "LC" "LC" 0.04 0.96 128 "Fold07.Rep10"
1 "LC" "LC" 0.192 0.808 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.984 0.016 148 "Fold07.Rep10"
1 "LC" "LC" 0.182 0.818 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.98 0.02 163 "Fold07.Rep10"
1 "nonLC" "LC" 0.96 0.04 165 "Fold07.Rep10"
1 "nonLC" "LC" 0.59 0.41 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.684 0.316 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.74 0.26 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.21 0.79 201 "Fold07.Rep10"
1 "LC" "LC" 0.402 0.598 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.974 0.026 215 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.656 0.344 198 "Fold09.Rep09"
1 "LC" "nonLC" 0.408 0.592 212 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.782 0.218 213 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.966 0.034 58 "Fold01.Rep09"
1 "LC" "nonLC" 0.072 0.928 71 "Fold01.Rep09"
1 "LC" "LC" 0.002 0.998 72 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.568 0.432 77 "Fold01.Rep09"
1 "nonLC" "LC" 0.716 0.284 98 "Fold01.Rep09"
1 "LC" "LC" 0.134 0.866 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.018 0.982 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.962 0.038 114 "Fold01.Rep09"
1 "LC" "LC" 0.144 0.856 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.986 0.014 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.636 0.364 162 "Fold01.Rep09"
1 "LC" "nonLC" 0.378 0.622 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.882 0.118 191 "Fold01.Rep09"
1 "LC" "LC" 0.256 0.744 202 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.602 0.398 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.718 0.282 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.736 0.264 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.734 0.266 6 "Fold03.Rep08"
1 "LC" "LC" 0.264 0.736 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.918 0.082 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.95 0.05 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.738 0.262 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.77 0.23 68 "Fold03.Rep08"
1 "LC" "LC" 0.126 0.874 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.986 0.014 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.796 0.204 82 "Fold03.Rep08"
1 "LC" "LC" 0.458 0.542 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 108 "Fold03.Rep08"
1 "LC" "LC" 0.066 0.934 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.76 0.24 135 "Fold03.Rep08"
1 "LC" "LC" 0.172 0.828 153 "Fold03.Rep08"
1 "LC" "LC" 0.472 0.528 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.932 0.068 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.892 0.108 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.874 0.126 195 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.97 0.03 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.848 0.152 220 "Fold03.Rep08"
1 "LC" "nonLC" 0.236 0.764 212 "Fold05.Rep07"
1 "LC" "LC" 0.254 0.746 217 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.708 0.292 84 "Fold10.Rep03"
1 "LC" "nonLC" 0.332 0.668 86 "Fold10.Rep03"
1 "nonLC" "LC" 0.848 0.152 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.874 0.126 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.264 0.736 8 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.976 0.024 10 "Fold07.Rep06"
1 "LC" "LC" 0.082 0.918 14 "Fold07.Rep06"
1 "nonLC" "LC" 0.574 0.426 36 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.516 0.484 45 "Fold07.Rep06"
1 "LC" "nonLC" 0.412 0.588 59 "Fold07.Rep06"
1 "nonLC" "LC" 0.598 0.402 81 "Fold07.Rep06"
1 "LC" "LC" 0.498 0.502 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 25 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.556 0.444 33 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.836 0.164 38 "Fold09.Rep05"
1 "nonLC" "LC" 0.936 0.064 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.534 0.466 63 "Fold09.Rep05"
1 "LC" "nonLC" 0.238 0.762 71 "Fold09.Rep05"
1 "LC" "nonLC" 0.364 0.636 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.584 0.416 98 "Fold09.Rep05"
1 "LC" "LC" 0.048 0.952 106 "Fold09.Rep05"
1 "LC" "LC" 0.09 0.91 109 "Fold09.Rep05"
1 "LC" "LC" 0.104 0.896 120 "Fold09.Rep05"
1 "LC" "LC" 0.092 0.908 128 "Fold09.Rep05"
1 "LC" "LC" 0.18 0.82 147 "Fold09.Rep05"
1 "LC" "nonLC" 0.458 0.542 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.892 0.108 158 "Fold09.Rep05"
1 "LC" "LC" 0.42 0.58 160 "Fold09.Rep05"
1 "LC" "LC" 0.288 0.712 183 "Fold09.Rep05"
1 "LC" "nonLC" 0.36 0.64 187 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 209 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.53 0.47 214 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.846 0.154 222 "Fold09.Rep05"
1 "LC" "LC" 0.098 0.902 103 "Fold01.Rep05"
1 "LC" "nonLC" 0.156 0.844 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.978 0.022 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.868 0.132 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.742 0.258 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.902 0.098 175 "Fold01.Rep05"
1 "nonLC" "LC" 0.784 0.216 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 198 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.67 0.33 199 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.65 0.35 205 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.68 0.32 210 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.862 0.138 220 "Fold01.Rep05"
1 "nonLC" "LC" 0.556 0.444 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.992 0.008 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.83 0.17 28 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.656 0.344 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.976 0.024 47 "Fold05.Rep03"
1 "LC" "LC" 0.182 0.818 54 "Fold05.Rep03"
1 "LC" "LC" 0.46 0.54 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.278 0.722 71 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.878 0.122 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.678 0.322 80 "Fold05.Rep03"
1 "LC" "LC" 0.234 0.766 129 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.712 0.288 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.932 0.068 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.804 0.196 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.918 0.082 151 "Fold05.Rep03"
1 "LC" "LC" 0.16 0.84 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.936 0.064 175 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.732 0.268 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.93 0.07 27 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.59 0.41 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.8 0.2 37 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.58 0.42 42 "Fold08.Rep10"
1 "LC" "LC" 0.112 0.888 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.936 0.064 47 "Fold08.Rep10"
1 "LC" "LC" 0.332 0.668 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.984 0.016 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.018 0.982 62 "Fold08.Rep10"
1 "LC" "LC" 0.286 0.714 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.148 0.852 76 "Fold08.Rep10"
1 "LC" "LC" 0.098 0.902 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.892 0.108 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.762 0.238 135 "Fold08.Rep10"
1 "LC" "LC" 0.288 0.712 183 "Fold08.Rep10"
1 "LC" "nonLC" 0.402 0.598 187 "Fold08.Rep10"
1 "LC" "LC" 0.078 0.922 189 "Fold08.Rep10"
1 "LC" "LC" 0.424 0.576 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.88 0.12 220 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.774 0.226 152 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 157 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.884 0.116 158 "Fold10.Rep09"
1 "LC" "nonLC" 0.474 0.526 164 "Fold10.Rep09"
1 "nonLC" "LC" 0.638 0.362 168 "Fold10.Rep09"
1 "nonLC" "LC" 0.758 0.242 5 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.974 0.026 7 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.8 0.2 25 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 38 "Fold01.Rep01"
1 "LC" "LC" 0.202 0.798 44 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.644 0.356 45 "Fold01.Rep01"
1 "nonLC" "LC" 0.96 0.04 47 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.5 0.5 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.874 0.126 53 "Fold01.Rep01"
1 "LC" "LC" 0.318 0.682 60 "Fold01.Rep01"
1 "LC" "LC" 0.282 0.718 65 "Fold01.Rep01"
1 "nonLC" "LC" 0.568 0.432 79 "Fold01.Rep01"
1 "nonLC" "LC" 0.856 0.144 28 "Fold04.Rep08"
1 "nonLC" "LC" 0.828 0.172 53 "Fold04.Rep08"
1 "LC" "LC" 0.09 0.91 54 "Fold04.Rep08"
1 "nonLC" "LC" 0.618 0.382 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.168 0.832 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.968 0.032 94 "Fold04.Rep08"
1 "LC" "LC" 0.156 0.844 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.816 0.184 107 "Fold04.Rep08"
1 "LC" "LC" 0.08 0.92 120 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.68 0.32 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.786 0.214 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.72 0.28 159 "Fold04.Rep08"
1 "LC" "LC" 0.216 0.784 166 "Fold04.Rep08"
1 "LC" "LC" 0.316 0.684 183 "Fold04.Rep08"
1 "LC" "LC" 0.096 0.904 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.214 0.786 201 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.686 0.314 206 "Fold04.Rep08"
1 "LC" "LC" 0.396 0.604 211 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.506 0.494 214 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.65 0.35 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.606 0.394 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.798 0.202 221 "Fold04.Rep08"
1 "LC" "LC" 0.31 0.69 149 "Fold06.Rep07"
1 "LC" "nonLC" 0.482 0.518 164 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.982 0.018 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.696 0.304 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.872 0.128 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.404 0.596 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.9 0.1 224 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.652 0.348 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.926 0.074 220 "Fold09.Rep04"
1 "LC" "nonLC" 0.158 0.842 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.564 0.436 20 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.618 0.382 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.872 0.128 53 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.536 0.464 66 "Fold08.Rep06"
1 "LC" "LC" 0.132 0.868 69 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.756 0.244 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.172 0.828 76 "Fold08.Rep06"
1 "LC" "nonLC" 0.378 0.622 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.772 0.228 9 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.822 0.178 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.698 0.302 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 29 "Fold10.Rep05"
1 "nonLC" "LC" 0.764 0.236 68 "Fold10.Rep05"
1 "LC" "LC" 0.248 0.752 78 "Fold10.Rep05"
1 "nonLC" "LC" 0.914 0.086 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.874 0.126 100 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.864 0.136 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.902 0.098 112 "Fold10.Rep05"
1 "LC" "LC" 0.394 0.606 117 "Fold10.Rep05"
1 "LC" "LC" 0.238 0.762 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.622 0.378 131 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.87 0.13 137 "Fold10.Rep05"
1 "LC" "LC" 0.446 0.554 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.82 0.18 161 "Fold10.Rep05"
1 "nonLC" "LC" 0.66 0.34 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 176 "Fold10.Rep05"
1 "LC" "LC" 0.058 0.942 185 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.596 0.404 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.394 0.606 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.714 0.286 216 "Fold10.Rep05"
1 "nonLC" "LC" 0.742 0.258 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.984 0.016 148 "Fold02.Rep05"
1 "nonLC" "LC" 0.96 0.04 174 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.948 0.052 181 "Fold02.Rep05"
1 "nonLC" "LC" 0.572 0.428 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.778 0.222 213 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.932 0.068 27 "Fold04.Rep04"
1 "LC" "LC" 0.244 0.756 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.79 0.21 37 "Fold04.Rep04"
1 "nonLC" "LC" 0.902 0.098 90 "Fold04.Rep04"
1 "nonLC" "LC" 0.894 0.106 95 "Fold04.Rep04"
1 "LC" "nonLC" 0.182 0.818 8 "Fold06.Rep03"
1 "LC" "LC" 0.046 0.954 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 23 "Fold06.Rep03"
1 "LC" "LC" 0.164 0.836 40 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.64 0.36 45 "Fold06.Rep03"
1 "LC" "LC" 0.138 0.862 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.606 0.394 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.592 0.408 64 "Fold06.Rep03"
1 "LC" "nonLC" 0.404 0.596 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.132 0.868 67 "Fold06.Rep03"
1 "LC" "LC" 0.258 0.742 78 "Fold06.Rep03"
