"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "nonLC" "LC" 0.656 0.344 144 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.906 0.094 6 "Fold07.Rep10"
3 "LC" "nonLC" 0.348 0.652 45 "Fold07.Rep10"
3 "LC" "LC" 0.482 0.518 68 "Fold07.Rep10"
3 "LC" "LC" 0.364 0.636 78 "Fold07.Rep10"
3 "LC" "nonLC" 0.402 0.598 80 "Fold07.Rep10"
3 "LC" "LC" 0.302 0.698 119 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.822 0.178 124 "Fold07.Rep10"
3 "LC" "LC" 0.046 0.954 128 "Fold07.Rep10"
3 "LC" "LC" 0.13 0.87 129 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.712 0.288 148 "Fold07.Rep10"
3 "LC" "LC" 0.274 0.726 153 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.662 0.338 163 "Fold07.Rep10"
3 "nonLC" "LC" 0.908 0.092 165 "Fold07.Rep10"
3 "LC" "LC" 0.418 0.582 168 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.716 0.284 169 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.878 0.122 179 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.61 0.39 196 "Fold07.Rep10"
3 "LC" "nonLC" 0.336 0.664 201 "Fold07.Rep10"
3 "LC" "LC" 0.142 0.858 211 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.716 0.284 213 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.96 0.04 215 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.936 0.064 140 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.566 0.434 151 "Fold01.Rep10"
3 "LC" "LC" 0.356 0.644 156 "Fold01.Rep10"
3 "LC" "LC" 0.086 0.914 167 "Fold01.Rep10"
3 "nonLC" "LC" 0.692 0.308 188 "Fold01.Rep10"
3 "LC" "nonLC" 0.274 0.726 13 "Fold06.Rep01"
3 "LC" "LC" 0.23 0.77 15 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.824 0.176 10 "Fold09.Rep08"
3 "LC" "LC" 0.118 0.882 15 "Fold09.Rep08"
3 "LC" "nonLC" 0.372 0.628 21 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.924 0.076 27 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.676 0.324 29 "Fold09.Rep08"
3 "LC" "LC" 0.148 0.852 35 "Fold09.Rep08"
3 "nonLC" "LC" 0.55 0.45 50 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.674 0.326 63 "Fold09.Rep08"
3 "LC" "LC" 0.388 0.612 74 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.558 0.442 84 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.892 0.108 92 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.822 0.178 97 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.536 0.464 99 "Fold09.Rep08"
3 "LC" "LC" 0.14 0.86 118 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.56 0.44 124 "Fold09.Rep08"
3 "LC" "LC" 0.184 0.816 126 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.872 0.128 140 "Fold09.Rep08"
3 "LC" "LC" 0.208 0.792 147 "Fold09.Rep08"
3 "LC" "LC" 0.102 0.898 178 "Fold09.Rep08"
3 "LC" "LC" 0.276 0.724 190 "Fold09.Rep08"
3 "LC" "nonLC" 0.49 0.51 210 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.788 0.212 213 "Fold09.Rep08"
3 "LC" "LC" 0.152 0.848 219 "Fold09.Rep08"
3 "LC" "LC" 0.184 0.816 180 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.79 0.21 194 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.756 0.244 4 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.834 0.166 6 "Fold03.Rep08"
3 "LC" "LC" 0.216 0.784 18 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.618 0.382 38 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.794 0.206 46 "Fold03.Rep08"
3 "nonLC" "LC" 0.67 0.33 51 "Fold03.Rep08"
3 "nonLC" "LC" 0.514 0.486 68 "Fold03.Rep08"
3 "LC" "LC" 0.142 0.858 69 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.804 0.196 75 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.668 0.332 82 "Fold03.Rep08"
3 "nonLC" "LC" 0.546 0.454 85 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.626 0.374 108 "Fold03.Rep08"
3 "LC" "LC" 0.074 0.926 128 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.776 0.224 135 "Fold03.Rep08"
3 "LC" "LC" 0.13 0.87 153 "Fold03.Rep08"
3 "nonLC" "LC" 0.718 0.282 160 "Fold03.Rep08"
3 "nonLC" "LC" 0.602 0.398 174 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.948 0.052 191 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.758 0.242 195 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.952 0.048 208 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.904 0.096 220 "Fold03.Rep08"
3 "LC" "LC" 0.14 0.86 15 "Fold01.Rep07"
3 "LC" "nonLC" 0.208 0.792 30 "Fold01.Rep07"
3 "LC" "LC" 0.156 0.844 34 "Fold01.Rep07"
3 "LC" "nonLC" 0.096 0.904 67 "Fold01.Rep07"
3 "LC" "nonLC" 0.46 0.54 73 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.506 0.494 80 "Fold01.Rep07"
3 "LC" "LC" 0.242 0.758 81 "Fold01.Rep07"
3 "LC" "LC" 0.282 0.718 87 "Fold01.Rep07"
3 "LC" "nonLC" 0.428 0.572 89 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.804 0.196 97 "Fold01.Rep07"
3 "LC" "LC" 0.08 0.92 115 "Fold01.Rep07"
3 "LC" "LC" 0.36 0.64 131 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.846 0.154 140 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.698 0.302 157 "Fold01.Rep07"
3 "LC" "LC" 0.316 0.684 167 "Fold01.Rep07"
3 "LC" "LC" 0.374 0.626 39 "Fold09.Rep06"
3 "LC" "LC" 0.394 0.606 54 "Fold09.Rep06"
3 "LC" "LC" 0.13 0.87 189 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.888 0.112 198 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.842 0.158 200 "Fold01.Rep07"
3 "LC" "nonLC" 0.342 0.658 205 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.752 0.248 216 "Fold01.Rep07"
3 "LC" "nonLC" 0.45 0.55 138 "Fold09.Rep06"
3 "LC" "nonLC" 0.4 0.6 38 "Fold05.Rep06"
3 "LC" "LC" 0.128 0.872 40 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.714 0.286 46 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.944 0.056 3 "Fold03.Rep05"
3 "LC" "LC" 0.142 0.858 12 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.942 0.058 23 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.55 0.45 66 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.742 0.258 77 "Fold03.Rep05"
3 "LC" "LC" 0.38 0.62 79 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.76 0.24 84 "Fold03.Rep05"
3 "LC" "LC" 0.194 0.806 102 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.552 0.448 107 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.898 0.102 140 "Fold03.Rep05"
3 "nonLC" "LC" 0.74 0.26 141 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.64 0.36 146 "Fold03.Rep05"
3 "LC" "LC" 0.306 0.694 154 "Fold03.Rep05"
3 "LC" "LC" 0.192 0.808 156 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.64 0.36 162 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.788 0.212 172 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.836 0.164 179 "Fold03.Rep05"
3 "LC" "LC" 0.134 0.866 180 "Fold03.Rep05"
3 "LC" "LC" 0.1 0.9 186 "Fold03.Rep05"
3 "nonLC" "LC" 0.848 0.152 188 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.96 0.04 215 "Fold03.Rep05"
3 "LC" "LC" 0.074 0.926 219 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.532 0.468 221 "Fold03.Rep05"
3 "LC" "nonLC" 0.134 0.866 76 "Fold07.Rep04"
3 "LC" "nonLC" 0.184 0.816 86 "Fold07.Rep04"
3 "LC" "LC" 0.256 0.744 88 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.888 0.112 92 "Fold07.Rep04"
3 "nonLC" "LC" 0.654 0.346 98 "Fold07.Rep04"
3 "nonLC" "LC" 0.532 0.468 105 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.752 0.248 114 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.976 0.024 123 "Fold07.Rep04"
3 "nonLC" "LC" 0.506 0.494 139 "Fold07.Rep04"
3 "LC" "LC" 0.284 0.716 156 "Fold07.Rep04"
3 "LC" "LC" 0.236 0.764 166 "Fold07.Rep04"
3 "LC" "nonLC" 0.482 0.518 171 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.844 0.156 172 "Fold07.Rep04"
3 "LC" "nonLC" 0.462 0.538 195 "Fold07.Rep04"
3 "LC" "nonLC" 0.39 0.61 205 "Fold07.Rep04"
3 "LC" "nonLC" 0.408 0.592 207 "Fold07.Rep04"
3 "LC" "LC" 0.076 0.924 211 "Fold07.Rep04"
3 "LC" "nonLC" 0.29 0.71 222 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.732 0.268 4 "Fold01.Rep04"
3 "LC" "LC" 0.262 0.738 16 "Fold01.Rep04"
3 "LC" "nonLC" 0.112 0.888 41 "Fold01.Rep04"
3 "LC" "LC" 0.186 0.814 52 "Fold01.Rep04"
3 "nonLC" "LC" 0.616 0.384 68 "Fold01.Rep04"
3 "LC" "LC" 0.264 0.736 2 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.91 0.09 10 "Fold05.Rep03"
3 "nonLC" "LC" 0.736 0.264 28 "Fold05.Rep03"
3 "LC" "nonLC" 0.336 0.664 30 "Fold05.Rep03"
3 "nonLC" "LC" 0.81 0.19 47 "Fold05.Rep03"
3 "LC" "LC" 0.412 0.588 54 "Fold05.Rep03"
3 "LC" "LC" 0.496 0.504 70 "Fold05.Rep03"
3 "LC" "nonLC" 0.316 0.684 71 "Fold05.Rep03"
3 "LC" "nonLC" 0.468 0.532 73 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.662 0.338 80 "Fold05.Rep03"
3 "LC" "LC" 0.208 0.792 129 "Fold05.Rep03"
3 "LC" "nonLC" 0.322 0.678 132 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.832 0.168 137 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.686 0.314 146 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.686 0.314 151 "Fold05.Rep03"
3 "LC" "LC" 0.236 0.764 153 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.66 0.34 171 "Fold05.Rep03"
3 "nonLC" "LC" 0.684 0.316 175 "Fold05.Rep03"
3 "LC" "LC" 0.25 0.75 190 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.554 0.446 195 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.698 0.302 196 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.72 0.28 204 "Fold05.Rep03"
3 "nonLC" "LC" 0.538 0.462 22 "Fold09.Rep02"
3 "LC" "nonLC" 0.146 0.854 24 "Fold09.Rep02"
3 "LC" "LC" 0.056 0.944 35 "Fold09.Rep02"
3 "LC" "LC" 0.11 0.89 40 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.838 0.162 7 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.752 0.248 19 "Fold08.Rep10"
3 "nonLC" "LC" 0.546 0.454 26 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.938 0.062 27 "Fold08.Rep10"
3 "LC" "nonLC" 0.3 0.7 30 "Fold08.Rep10"
3 "nonLC" "LC" 0.788 0.212 37 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.558 0.442 42 "Fold08.Rep10"
3 "LC" "LC" 0.042 0.958 44 "Fold08.Rep10"
3 "nonLC" "LC" 0.798 0.202 47 "Fold08.Rep10"
3 "LC" "LC" 0.298 0.702 54 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.912 0.088 58 "Fold08.Rep10"
3 "LC" "nonLC" 0.022 0.978 62 "Fold08.Rep10"
3 "LC" "LC" 0.372 0.628 65 "Fold08.Rep10"
3 "LC" "nonLC" 0.07 0.93 76 "Fold08.Rep10"
3 "LC" "LC" 0.13 0.87 88 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.78 0.22 113 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.83 0.17 134 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.724 0.276 135 "Fold08.Rep10"
3 "LC" "LC" 0.158 0.842 183 "Fold08.Rep10"
3 "LC" "nonLC" 0.474 0.526 187 "Fold08.Rep10"
3 "LC" "LC" 0.084 0.916 189 "Fold08.Rep10"
3 "nonLC" "LC" 0.628 0.372 202 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.952 0.048 220 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.822 0.178 11 "Fold02.Rep10"
3 "LC" "nonLC" 0.058 0.942 13 "Fold02.Rep10"
3 "LC" "LC" 0.486 0.514 22 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.914 0.086 23 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.808 0.192 31 "Fold02.Rep10"
3 "LC" "LC" 0.122 0.878 49 "Fold02.Rep10"
3 "LC" "LC" 0.474 0.526 64 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.784 0.216 75 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.59 0.41 108 "Fold02.Rep10"
3 "LC" "nonLC" 0.278 0.722 8 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.692 0.308 9 "Fold07.Rep01"
3 "LC" "LC" 0.126 0.874 14 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.758 0.242 19 "Fold07.Rep01"
3 "LC" "LC" 0.372 0.628 50 "Fold07.Rep01"
3 "LC" "LC" 0.13 0.87 52 "Fold07.Rep01"
3 "nonLC" "LC" 0.556 0.444 57 "Fold07.Rep01"
3 "LC" "LC" 0.478 0.522 70 "Fold07.Rep01"
3 "LC" "nonLC" 0.168 0.832 1 "Fold10.Rep08"
3 "LC" "nonLC" 0.156 0.844 13 "Fold10.Rep08"
3 "LC" "nonLC" 0.342 0.658 42 "Fold10.Rep08"
3 "LC" "LC" 0.104 0.896 52 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.878 0.122 58 "Fold10.Rep08"
3 "LC" "nonLC" 0.09 0.91 71 "Fold10.Rep08"
3 "LC" "LC" 0.272 0.728 81 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.988 0.012 83 "Fold10.Rep08"
3 "LC" "nonLC" 0.214 0.786 86 "Fold10.Rep08"
3 "LC" "LC" 0.162 0.838 87 "Fold10.Rep08"
3 "nonLC" "LC" 0.872 0.128 95 "Fold10.Rep08"
3 "LC" "LC" 0.04 0.96 103 "Fold10.Rep08"
3 "LC" "LC" 0.422 0.578 105 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.884 0.116 113 "Fold10.Rep08"
3 "LC" "LC" 0.054 0.946 125 "Fold10.Rep08"
3 "LC" "LC" 0.268 0.732 149 "Fold10.Rep08"
3 "nonLC" "LC" 0.936 0.064 165 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.668 0.332 171 "Fold10.Rep08"
3 "LC" "LC" 0.094 0.906 185 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.516 0.484 199 "Fold10.Rep08"
3 "LC" "nonLC" 0.452 0.548 204 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.704 0.296 209 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.93 0.07 225 "Fold10.Rep08"
3 "LC" "nonLC" 0.4 0.6 145 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.574 0.426 146 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.688 0.312 159 "Fold04.Rep08"
3 "LC" "LC" 0.202 0.798 166 "Fold04.Rep08"
3 "LC" "LC" 0.18 0.82 183 "Fold04.Rep08"
3 "LC" "LC" 0.136 0.864 186 "Fold04.Rep08"
3 "LC" "nonLC" 0.332 0.668 201 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.704 0.296 206 "Fold04.Rep08"
3 "LC" "LC" 0.128 0.872 211 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.57 0.43 214 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.69 0.31 216 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.532 0.468 218 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.704 0.296 221 "Fold04.Rep08"
3 "LC" "LC" 0.062 0.938 106 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.748 0.252 108 "Fold08.Rep07"
3 "LC" "LC" 0.146 0.854 116 "Fold08.Rep07"
3 "LC" "LC" 0.268 0.732 117 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.692 0.308 4 "Fold02.Rep07"
3 "nonLC" "LC" 0.584 0.416 5 "Fold02.Rep07"
3 "LC" "LC" 0.228 0.772 12 "Fold02.Rep07"
3 "LC" "LC" 0.478 0.522 16 "Fold02.Rep07"
3 "LC" "LC" 0.182 0.818 18 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.684 0.316 29 "Fold02.Rep07"
3 "LC" "nonLC" 0.474 0.526 45 "Fold02.Rep07"
3 "nonLC" "LC" 0.562 0.438 50 "Fold02.Rep07"
3 "nonLC" "LC" 0.614 0.386 51 "Fold02.Rep07"
3 "LC" "LC" 0.134 0.866 69 "Fold02.Rep07"
3 "LC" "LC" 0.098 0.902 72 "Fold02.Rep07"
3 "LC" "LC" 0.142 0.858 15 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.748 0.252 31 "Fold10.Rep06"
3 "LC" "nonLC" 0.458 0.542 33 "Fold10.Rep06"
3 "LC" "LC" 0.152 0.848 35 "Fold10.Rep06"
3 "nonLC" "LC" 0.654 0.346 51 "Fold10.Rep06"
3 "LC" "LC" 0.16 0.84 52 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.806 0.194 194 "Fold02.Rep07"
3 "LC" "nonLC" 0.302 0.698 201 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.662 0.338 203 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.638 0.362 218 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.614 0.386 221 "Fold02.Rep07"
3 "LC" "nonLC" 0.308 0.692 222 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.834 0.166 143 "Fold10.Rep06"
3 "LC" "nonLC" 0.424 0.576 145 "Fold10.Rep06"
3 "LC" "LC" 0.25 0.75 147 "Fold10.Rep06"
3 "LC" "nonLC" 0.234 0.766 1 "Fold10.Rep05"
3 "LC" "LC" 0.328 0.672 2 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.832 0.168 9 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.876 0.124 23 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.804 0.196 32 "Fold06.Rep06"
3 "LC" "nonLC" 0.184 0.816 41 "Fold06.Rep06"
3 "LC" "nonLC" 0.23 0.77 13 "Fold04.Rep05"
3 "nonLC" "LC" 0.612 0.388 26 "Fold04.Rep05"
3 "nonLC" "LC" 0.888 0.112 28 "Fold04.Rep05"
3 "LC" "LC" 0.258 0.742 34 "Fold04.Rep05"
3 "nonLC" "LC" 0.868 0.132 37 "Fold04.Rep05"
3 "LC" "nonLC" 0.128 0.872 41 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.598 0.402 48 "Fold04.Rep05"
3 "nonLC" "LC" 0.586 0.414 55 "Fold04.Rep05"
3 "LC" "nonLC" 0.036 0.964 62 "Fold04.Rep05"
3 "LC" "LC" 0.314 0.686 65 "Fold04.Rep05"
3 "LC" "LC" 0.144 0.856 72 "Fold04.Rep05"
3 "LC" "nonLC" 0.368 0.632 80 "Fold04.Rep05"
3 "LC" "LC" 0.384 0.616 81 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.778 0.222 83 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.82 0.18 92 "Fold04.Rep05"
3 "LC" "LC" 0.116 0.884 118 "Fold04.Rep05"
3 "LC" "LC" 0.124 0.876 129 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.882 0.118 138 "Fold04.Rep05"
3 "LC" "nonLC" 0.39 0.61 164 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.928 0.072 197 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.652 0.348 218 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.56 0.44 224 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.866 0.134 225 "Fold04.Rep05"
3 "LC" "LC" 0.468 0.532 79 "Fold08.Rep04"
3 "LC" "LC" 0.296 0.704 87 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.836 0.164 89 "Fold08.Rep04"
3 "nonLC" "LC" 0.936 0.064 91 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.964 0.036 121 "Fold08.Rep04"
3 "LC" "LC" 0.094 0.906 147 "Fold08.Rep04"
3 "LC" "nonLC" 0.364 0.636 155 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.814 0.186 163 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.842 0.158 200 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.804 0.196 206 "Fold08.Rep04"
3 "LC" "nonLC" 0.298 0.702 212 "Fold08.Rep04"
3 "LC" "LC" 0.326 0.674 217 "Fold08.Rep04"
3 "LC" "LC" 0.122 0.878 219 "Fold08.Rep04"
3 "LC" "nonLC" 0.412 0.588 45 "Fold02.Rep04"
3 "nonLC" "LC" 0.68 0.32 55 "Fold02.Rep04"
3 "LC" "LC" 0.098 0.902 56 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.508 0.492 59 "Fold02.Rep04"
3 "LC" "nonLC" 0.254 0.746 8 "Fold06.Rep03"
3 "LC" "LC" 0.096 0.904 14 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.94 0.06 23 "Fold06.Rep03"
3 "LC" "LC" 0.138 0.862 40 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.562 0.438 45 "Fold06.Rep03"
3 "LC" "LC" 0.172 0.828 56 "Fold06.Rep03"
3 "nonLC" "LC" 0.506 0.494 57 "Fold06.Rep03"
3 "LC" "LC" 0.262 0.738 64 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.644 0.356 66 "Fold06.Rep03"
3 "LC" "nonLC" 0.072 0.928 67 "Fold06.Rep03"
3 "LC" "LC" 0.362 0.638 78 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.576 0.424 99 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.986 0.014 100 "Fold06.Rep03"
3 "LC" "LC" 0.066 0.934 116 "Fold06.Rep03"
3 "LC" "LC" 0.142 0.858 118 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.642 0.358 145 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.884 0.116 158 "Fold06.Rep03"
3 "nonLC" "LC" 0.698 0.302 160 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.788 0.212 161 "Fold06.Rep03"
3 "LC" "LC" 0.2 0.8 166 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.934 0.066 198 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.752 0.248 199 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.698 0.302 203 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.728 0.272 31 "Fold10.Rep02"
3 "LC" "LC" 0.128 0.872 56 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.634 0.366 63 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.722 0.278 84 "Fold10.Rep02"
3 "LC" "LC" 0.242 0.758 88 "Fold10.Rep02"
3 "LC" "nonLC" 0.462 0.538 89 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.85 0.15 94 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.87 0.13 32 "Fold09.Rep10"
3 "LC" "LC" 0.202 0.798 36 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.69 0.31 46 "Fold09.Rep10"
3 "nonLC" "LC" 0.58 0.42 57 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.834 0.166 61 "Fold09.Rep10"
3 "LC" "nonLC" 0.074 0.926 67 "Fold09.Rep10"
3 "LC" "LC" 0.268 0.732 87 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.932 0.068 92 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.752 0.248 96 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.888 0.112 97 "Fold09.Rep10"
3 "LC" "LC" 0.236 0.764 109 "Fold09.Rep10"
3 "LC" "LC" 0.324 0.676 120 "Fold09.Rep10"
3 "LC" "LC" 0.46 0.54 139 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.844 0.156 142 "Fold09.Rep10"
3 "nonLC" "LC" 0.842 0.158 144 "Fold09.Rep10"
3 "LC" "LC" 0.082 0.918 178 "Fold09.Rep10"
3 "LC" "LC" 0.084 0.916 180 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.734 0.266 184 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.962 0.038 191 "Fold09.Rep10"
3 "LC" "nonLC" 0.344 0.656 207 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.588 0.412 218 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.512 0.488 221 "Fold09.Rep10"
3 "LC" "nonLC" 0.476 0.524 42 "Fold07.Rep09"
3 "LC" "nonLC" 0.206 0.794 24 "Fold03.Rep10"
3 "LC" "LC" 0.154 0.846 52 "Fold03.Rep10"
3 "LC" "nonLC" 0.31 0.69 59 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.686 0.314 63 "Fold03.Rep10"
3 "LC" "LC" 0.23 0.77 69 "Fold03.Rep10"
3 "LC" "LC" 0.396 0.604 74 "Fold03.Rep10"
3 "LC" "LC" 0.266 0.734 79 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.648 0.352 82 "Fold03.Rep10"
3 "LC" "LC" 0.348 0.652 90 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.944 0.056 3 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.838 0.162 10 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.828 0.172 11 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.578 0.422 17 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.64 0.36 29 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.61 0.39 33 "Fold08.Rep01"
3 "LC" "LC" 0.128 0.872 12 "Fold01.Rep09"
3 "LC" "LC" 0.494 0.506 16 "Fold01.Rep09"
3 "nonLC" "LC" 0.704 0.296 37 "Fold01.Rep09"
3 "LC" "LC" 0.114 0.886 52 "Fold01.Rep09"
