"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.92 0.08 92 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.756 0.244 97 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.588 0.412 99 "Fold09.Rep08"
1 "LC" "LC" 0.278 0.722 118 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.722 0.278 124 "Fold09.Rep08"
1 "LC" "LC" 0.318 0.682 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.818 0.182 140 "Fold09.Rep08"
1 "LC" "LC" 0.3 0.7 147 "Fold09.Rep08"
1 "LC" "LC" 0.218 0.782 178 "Fold09.Rep08"
1 "LC" "LC" 0.382 0.618 190 "Fold09.Rep08"
1 "LC" "nonLC" 0.482 0.518 210 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.77 0.23 213 "Fold09.Rep08"
1 "LC" "LC" 0.156 0.844 219 "Fold09.Rep08"
1 "LC" "LC" 0.362 0.638 180 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.856 0.144 194 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.83 0.17 200 "Fold07.Rep08"
1 "LC" "nonLC" 0.312 0.688 13 "Fold07.Rep07"
1 "nonLC" "LC" 0.74 0.26 20 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.584 0.416 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.77 0.23 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 6 "Fold03.Rep08"
1 "LC" "LC" 0.33 0.67 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.676 0.324 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.824 0.176 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.766 0.234 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.596 0.404 68 "Fold03.Rep08"
1 "LC" "LC" 0.288 0.712 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.8 0.2 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.766 0.234 82 "Fold03.Rep08"
1 "nonLC" "LC" 0.624 0.376 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.766 0.234 108 "Fold03.Rep08"
1 "LC" "LC" 0.134 0.866 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.766 0.234 135 "Fold03.Rep08"
1 "LC" "LC" 0.22 0.78 153 "Fold03.Rep08"
1 "nonLC" "LC" 0.73 0.27 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.672 0.328 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.944 0.056 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.762 0.238 195 "Fold03.Rep08"
1 "LC" "LC" 0.198 0.802 15 "Fold01.Rep07"
1 "LC" "nonLC" 0.444 0.556 30 "Fold01.Rep07"
1 "LC" "LC" 0.166 0.834 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.146 0.854 67 "Fold01.Rep07"
1 "LC" "nonLC" 0.454 0.546 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.564 0.436 80 "Fold01.Rep07"
1 "LC" "LC" 0.454 0.546 81 "Fold01.Rep07"
1 "LC" "LC" 0.318 0.682 87 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.612 0.388 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 97 "Fold01.Rep07"
1 "LC" "LC" 0.144 0.856 115 "Fold01.Rep07"
1 "LC" "LC" 0.486 0.514 131 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.768 0.232 157 "Fold01.Rep07"
1 "LC" "LC" 0.36 0.64 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.592 0.408 174 "Fold01.Rep07"
1 "LC" "LC" 0.176 0.824 185 "Fold01.Rep07"
1 "LC" "LC" 0.176 0.824 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 200 "Fold01.Rep07"
1 "LC" "nonLC" 0.48 0.52 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.77 0.23 216 "Fold01.Rep07"
1 "LC" "LC" 0.302 0.698 40 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.626 0.374 46 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 3 "Fold03.Rep05"
1 "LC" "LC" 0.312 0.688 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.968 0.032 23 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.634 0.366 66 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.684 0.316 77 "Fold03.Rep05"
1 "LC" "LC" 0.408 0.592 79 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 84 "Fold03.Rep05"
1 "LC" "LC" 0.302 0.698 102 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.516 0.484 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.898 0.102 140 "Fold03.Rep05"
1 "nonLC" "LC" 0.792 0.208 141 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.776 0.224 146 "Fold03.Rep05"
1 "LC" "LC" 0.456 0.544 154 "Fold03.Rep05"
1 "LC" "LC" 0.282 0.718 156 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.846 0.154 172 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 179 "Fold03.Rep05"
1 "LC" "LC" 0.286 0.714 180 "Fold03.Rep05"
1 "LC" "LC" 0.182 0.818 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.794 0.206 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.922 0.078 215 "Fold03.Rep05"
1 "LC" "LC" 0.174 0.826 219 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.682 0.318 221 "Fold03.Rep05"
1 "nonLC" "LC" 0.78 0.22 51 "Fold07.Rep04"
1 "LC" "LC" 0.266 0.734 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.148 0.852 76 "Fold07.Rep04"
1 "LC" "nonLC" 0.276 0.724 86 "Fold07.Rep04"
1 "LC" "LC" 0.232 0.768 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.954 0.046 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.726 0.274 98 "Fold07.Rep04"
1 "nonLC" "LC" 0.59 0.41 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.882 0.118 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.964 0.036 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.556 0.444 139 "Fold07.Rep04"
1 "LC" "LC" 0.3 0.7 156 "Fold07.Rep04"
1 "LC" "LC" 0.362 0.638 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.75 0.25 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.884 0.116 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.698 0.302 195 "Fold07.Rep04"
1 "LC" "nonLC" 0.446 0.554 205 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.534 0.466 207 "Fold07.Rep04"
1 "LC" "LC" 0.268 0.732 211 "Fold07.Rep04"
1 "LC" "nonLC" 0.454 0.546 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.778 0.222 4 "Fold01.Rep04"
1 "LC" "LC" 0.476 0.524 16 "Fold01.Rep04"
1 "LC" "nonLC" 0.228 0.772 41 "Fold01.Rep04"
1 "LC" "LC" 0.246 0.754 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.688 0.312 68 "Fold01.Rep04"
1 "LC" "LC" 0.388 0.612 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.906 0.094 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.778 0.222 28 "Fold05.Rep03"
1 "LC" "nonLC" 0.484 0.516 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.802 0.198 47 "Fold05.Rep03"
1 "LC" "LC" 0.452 0.548 54 "Fold05.Rep03"
1 "nonLC" "LC" 0.558 0.442 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.3 0.7 71 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.508 0.492 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.646 0.354 80 "Fold05.Rep03"
1 "LC" "LC" 0.188 0.812 129 "Fold05.Rep03"
1 "LC" "nonLC" 0.492 0.508 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.898 0.102 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.738 0.262 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.698 0.302 151 "Fold05.Rep03"
1 "LC" "LC" 0.21 0.79 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.86 0.14 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.752 0.248 175 "Fold05.Rep03"
1 "LC" "LC" 0.386 0.614 190 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.702 0.298 195 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.774 0.226 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.736 0.264 204 "Fold05.Rep03"
1 "nonLC" "LC" 0.73 0.27 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.244 0.756 24 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.828 0.172 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.822 0.178 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.57 0.43 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.922 0.078 27 "Fold08.Rep10"
1 "LC" "nonLC" 0.412 0.588 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.776 0.224 37 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.608 0.392 42 "Fold08.Rep10"
1 "LC" "LC" 0.076 0.924 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.798 0.202 47 "Fold08.Rep10"
1 "LC" "LC" 0.418 0.582 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.884 0.116 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.096 0.904 62 "Fold08.Rep10"
1 "LC" "LC" 0.434 0.566 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.138 0.862 76 "Fold08.Rep10"
1 "LC" "LC" 0.202 0.798 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.866 0.134 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.828 0.172 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.738 0.262 135 "Fold08.Rep10"
1 "LC" "LC" 0.202 0.798 183 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.62 0.38 187 "Fold08.Rep10"
1 "LC" "LC" 0.13 0.87 189 "Fold08.Rep10"
1 "nonLC" "LC" 0.592 0.408 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 220 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.836 0.164 11 "Fold02.Rep10"
1 "LC" "nonLC" 0.248 0.752 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.658 0.342 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.954 0.046 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.872 0.128 31 "Fold02.Rep10"
1 "LC" "LC" 0.268 0.732 49 "Fold02.Rep10"
1 "nonLC" "LC" 0.806 0.194 64 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 108 "Fold02.Rep10"
1 "LC" "nonLC" 0.342 0.658 8 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.8 0.2 9 "Fold07.Rep01"
1 "LC" "LC" 0.166 0.834 14 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 19 "Fold07.Rep01"
1 "nonLC" "LC" 0.53 0.47 50 "Fold07.Rep01"
1 "LC" "LC" 0.192 0.808 52 "Fold07.Rep01"
1 "nonLC" "LC" 0.632 0.368 57 "Fold07.Rep01"
1 "nonLC" "LC" 0.534 0.466 70 "Fold07.Rep01"
1 "LC" "nonLC" 0.356 0.644 1 "Fold10.Rep08"
1 "LC" "nonLC" 0.238 0.762 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.542 0.458 42 "Fold10.Rep08"
1 "LC" "LC" 0.204 0.796 52 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.824 0.176 58 "Fold10.Rep08"
1 "LC" "nonLC" 0.228 0.772 71 "Fold10.Rep08"
1 "LC" "LC" 0.462 0.538 81 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.992 0.008 83 "Fold10.Rep08"
1 "LC" "nonLC" 0.334 0.666 86 "Fold10.Rep08"
1 "LC" "LC" 0.302 0.698 87 "Fold10.Rep08"
1 "nonLC" "LC" 0.874 0.126 95 "Fold10.Rep08"
1 "LC" "LC" 0.144 0.856 103 "Fold10.Rep08"
1 "nonLC" "LC" 0.612 0.388 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.848 0.152 113 "Fold10.Rep08"
1 "LC" "LC" 0.152 0.848 125 "Fold10.Rep08"
1 "LC" "LC" 0.334 0.666 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.976 0.024 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.828 0.172 171 "Fold10.Rep08"
1 "LC" "LC" 0.168 0.832 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.748 0.252 199 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.676 0.324 204 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.82 0.18 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.924 0.076 225 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.536 0.464 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.716 0.284 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.716 0.284 159 "Fold04.Rep08"
1 "LC" "LC" 0.276 0.724 166 "Fold04.Rep08"
1 "LC" "LC" 0.314 0.686 183 "Fold04.Rep08"
1 "LC" "LC" 0.134 0.866 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.37 0.63 201 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.75 0.25 206 "Fold04.Rep08"
1 "LC" "LC" 0.172 0.828 211 "Fold04.Rep08"
1 "LC" "nonLC" 0.498 0.502 214 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.686 0.314 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.624 0.376 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.696 0.304 221 "Fold04.Rep08"
1 "LC" "LC" 0.132 0.868 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.762 0.238 108 "Fold08.Rep07"
1 "LC" "LC" 0.276 0.724 116 "Fold08.Rep07"
1 "LC" "LC" 0.382 0.618 117 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.776 0.224 4 "Fold02.Rep07"
1 "nonLC" "LC" 0.63 0.37 5 "Fold02.Rep07"
1 "LC" "LC" 0.278 0.722 12 "Fold02.Rep07"
1 "nonLC" "LC" 0.528 0.472 16 "Fold02.Rep07"
1 "LC" "LC" 0.328 0.672 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.774 0.226 29 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.55 0.45 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.632 0.368 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.686 0.314 51 "Fold02.Rep07"
1 "LC" "LC" 0.254 0.746 69 "Fold02.Rep07"
1 "LC" "LC" 0.172 0.828 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.672 0.328 104 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.762 0.238 7 "Fold10.Rep06"
1 "LC" "LC" 0.212 0.788 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.898 0.102 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.648 0.352 33 "Fold10.Rep06"
1 "LC" "LC" 0.266 0.734 35 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.848 0.152 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.352 0.648 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.692 0.308 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.678 0.322 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.646 0.354 221 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.526 0.474 222 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.784 0.216 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.77 0.23 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 143 "Fold10.Rep06"
1 "LC" "nonLC" 0.348 0.652 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.74 0.26 9 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.572 0.428 17 "Fold10.Rep05"
1 "LC" "LC" 0.448 0.552 2 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 9 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.926 0.074 23 "Fold06.Rep06"
1 "LC" "nonLC" 0.302 0.698 13 "Fold04.Rep05"
1 "nonLC" "LC" 0.634 0.366 26 "Fold04.Rep05"
1 "nonLC" "LC" 0.84 0.16 28 "Fold04.Rep05"
1 "LC" "LC" 0.21 0.79 34 "Fold04.Rep05"
1 "nonLC" "LC" 0.824 0.176 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.214 0.786 41 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.566 0.434 48 "Fold04.Rep05"
1 "nonLC" "LC" 0.578 0.422 55 "Fold04.Rep05"
1 "LC" "nonLC" 0.102 0.898 62 "Fold04.Rep05"
1 "LC" "LC" 0.442 0.558 65 "Fold04.Rep05"
1 "LC" "LC" 0.15 0.85 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.526 0.474 80 "Fold04.Rep05"
1 "nonLC" "LC" 0.544 0.456 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.984 0.016 83 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.924 0.076 92 "Fold04.Rep05"
1 "LC" "LC" 0.286 0.714 118 "Fold04.Rep05"
1 "LC" "LC" 0.17 0.83 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.82 0.18 138 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.538 0.462 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.706 0.294 218 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.79 0.21 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 225 "Fold04.Rep05"
1 "nonLC" "LC" 0.528 0.472 79 "Fold08.Rep04"
1 "LC" "LC" 0.428 0.572 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.798 0.202 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.914 0.086 91 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.934 0.066 121 "Fold08.Rep04"
1 "LC" "LC" 0.292 0.708 147 "Fold08.Rep04"
1 "LC" "nonLC" 0.442 0.558 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.832 0.168 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.802 0.198 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.752 0.248 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.41 0.59 212 "Fold08.Rep04"
1 "LC" "LC" 0.49 0.51 217 "Fold08.Rep04"
1 "LC" "LC" 0.182 0.818 219 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.806 0.194 19 "Fold02.Rep04"
1 "nonLC" "LC" 0.724 0.276 22 "Fold02.Rep04"
1 "LC" "nonLC" 0.438 0.562 45 "Fold02.Rep04"
1 "nonLC" "LC" 0.62 0.38 55 "Fold02.Rep04"
1 "LC" "nonLC" 0.326 0.674 8 "Fold06.Rep03"
1 "LC" "LC" 0.186 0.814 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 23 "Fold06.Rep03"
1 "LC" "LC" 0.348 0.652 40 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.61 0.39 45 "Fold06.Rep03"
1 "LC" "LC" 0.228 0.772 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.602 0.398 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.66 0.34 64 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.71 0.29 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.144 0.856 67 "Fold06.Rep03"
1 "LC" "LC" 0.324 0.676 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.558 0.442 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.984 0.016 100 "Fold06.Rep03"
1 "LC" "LC" 0.13 0.87 116 "Fold06.Rep03"
1 "LC" "LC" 0.22 0.78 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.696 0.304 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.878 0.122 158 "Fold06.Rep03"
1 "nonLC" "LC" 0.764 0.236 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.848 0.152 161 "Fold06.Rep03"
1 "LC" "LC" 0.224 0.776 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.906 0.094 198 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.796 0.204 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.716 0.284 203 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.772 0.228 31 "Fold10.Rep02"
1 "LC" "LC" 0.178 0.822 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.708 0.292 63 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.75 0.25 84 "Fold10.Rep02"
1 "LC" "LC" 0.27 0.73 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.574 0.426 89 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.872 0.128 94 "Fold10.Rep02"
1 "LC" "LC" 0.328 0.672 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.552 0.448 122 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.9 0.1 32 "Fold09.Rep10"
1 "LC" "LC" 0.244 0.756 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.762 0.238 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.748 0.252 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.824 0.176 61 "Fold09.Rep10"
1 "LC" "nonLC" 0.138 0.862 67 "Fold09.Rep10"
1 "LC" "LC" 0.366 0.634 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.93 0.07 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.742 0.258 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.822 0.178 97 "Fold09.Rep10"
1 "LC" "LC" 0.168 0.832 109 "Fold09.Rep10"
1 "LC" "LC" 0.236 0.764 120 "Fold09.Rep10"
1 "LC" "LC" 0.498 0.502 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.832 0.168 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.828 0.172 144 "Fold09.Rep10"
1 "LC" "LC" 0.174 0.826 178 "Fold09.Rep10"
1 "LC" "LC" 0.318 0.682 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.77 0.23 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.902 0.098 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.474 0.526 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.676 0.324 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.664 0.336 221 "Fold09.Rep10"
1 "LC" "LC" 0.282 0.718 52 "Fold03.Rep10"
1 "LC" "nonLC" 0.474 0.526 59 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.76 0.24 63 "Fold03.Rep10"
1 "LC" "LC" 0.28 0.72 69 "Fold03.Rep10"
1 "LC" "LC" 0.37 0.63 74 "Fold03.Rep10"
1 "nonLC" "LC" 0.52 0.48 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.706 0.294 82 "Fold03.Rep10"
1 "nonLC" "LC" 0.702 0.298 90 "Fold03.Rep10"
1 "LC" "LC" 0.122 0.878 115 "Fold03.Rep10"
1 "LC" "LC" 0.138 0.862 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.932 0.068 3 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.824 0.176 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.83 0.17 11 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.654 0.346 17 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.778 0.222 29 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.69 0.31 33 "Fold08.Rep01"
1 "LC" "LC" 0.222 0.778 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.59 0.41 42 "Fold08.Rep01"
1 "LC" "LC" 0.318 0.682 12 "Fold01.Rep09"
1 "LC" "LC" 0.464 0.536 16 "Fold01.Rep09"
1 "nonLC" "LC" 0.778 0.222 37 "Fold01.Rep09"
1 "LC" "LC" 0.244 0.756 52 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.79 0.21 58 "Fold01.Rep09"
1 "LC" "nonLC" 0.174 0.826 71 "Fold01.Rep09"
1 "LC" "LC" 0.058 0.942 72 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.57 0.43 77 "Fold01.Rep09"
1 "nonLC" "LC" 0.7 0.3 98 "Fold01.Rep09"
1 "LC" "LC" 0.194 0.806 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.094 0.906 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 114 "Fold01.Rep09"
1 "LC" "LC" 0.156 0.844 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.874 0.126 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.838 0.162 162 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.604 0.396 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 191 "Fold01.Rep09"
1 "LC" "LC" 0.474 0.526 202 "Fold01.Rep09"
1 "LC" "nonLC" 0.46 0.54 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.758 0.242 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.922 0.078 215 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.666 0.334 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.632 0.368 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.728 0.272 98 "Fold05.Rep08"
1 "LC" "LC" 0.186 0.814 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.832 0.168 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.87 0.13 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.776 0.224 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.466 0.534 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.912 0.088 170 "Fold05.Rep08"
1 "nonLC" "LC" 0.824 0.176 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.876 0.124 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.798 0.202 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.88 0.12 224 "Fold05.Rep08"
1 "nonLC" "LC" 0.836 0.164 64 "Fold09.Rep07"
1 "LC" "LC" 0.164 0.836 88 "Fold09.Rep07"
