"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.558 0.442 162 "Fold03.Rep03"
1 "LC" "LC" 0.34 0.66 167 "Fold03.Rep03"
1 "LC" "nonLC" 0.472 0.528 187 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.758 0.242 206 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.666 0.334 210 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.808 0.192 27 "Fold08.Rep09"
1 "LC" "LC" 0.064 0.936 34 "Fold08.Rep09"
1 "LC" "LC" 0.276 0.724 15 "Fold06.Rep10"
1 "LC" "LC" 0.282 0.718 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.676 0.324 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.886 0.114 29 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.532 0.468 33 "Fold06.Rep10"
1 "LC" "LC" 0.142 0.858 34 "Fold06.Rep10"
1 "LC" "LC" 0.144 0.856 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.92 0.08 43 "Fold06.Rep10"
1 "LC" "nonLC" 0.43 0.57 66 "Fold06.Rep10"
1 "LC" "LC" 0.464 0.536 70 "Fold06.Rep10"
1 "LC" "LC" 0.116 0.884 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.626 0.374 89 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.94 0.06 94 "Fold06.Rep10"
1 "LC" "LC" 0.15 0.85 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.75 0.25 112 "Fold06.Rep10"
1 "LC" "LC" 0.27 0.73 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.898 0.102 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.97 0.03 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.882 0.118 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.8 0.2 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 209 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.576 0.424 210 "Fold06.Rep10"
1 "LC" "nonLC" 0.314 0.686 86 "Fold10.Rep08"
1 "LC" "LC" 0.11 0.89 87 "Fold10.Rep08"
1 "nonLC" "LC" 0.84 0.16 95 "Fold10.Rep08"
1 "LC" "LC" 0.096 0.904 103 "Fold10.Rep08"
1 "nonLC" "LC" 0.56 0.44 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.946 0.054 113 "Fold10.Rep08"
1 "LC" "LC" 0.08 0.92 125 "Fold10.Rep08"
1 "LC" "LC" 0.368 0.632 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.936 0.064 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.744 0.256 171 "Fold10.Rep08"
1 "LC" "LC" 0.056 0.944 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.662 0.338 199 "Fold10.Rep08"
1 "nonLC" "LC" 0.812 0.188 5 "Fold02.Rep08"
1 "nonLC" "LC" 0.728 0.272 20 "Fold02.Rep08"
1 "nonLC" "LC" 0.808 0.192 37 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.582 0.418 45 "Fold02.Rep08"
1 "LC" "LC" 0.058 0.942 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.032 0.968 62 "Fold02.Rep08"
1 "nonLC" "LC" 0.584 0.416 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.664 0.336 66 "Fold02.Rep08"
1 "nonLC" "LC" 0.642 0.358 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.914 0.086 91 "Fold02.Rep08"
1 "LC" "LC" 0.466 0.534 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.79 0.21 112 "Fold02.Rep08"
1 "LC" "LC" 0.042 0.958 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.88 0.12 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.946 0.054 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.59 0.41 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 163 "Fold02.Rep08"
1 "nonLC" "LC" 0.664 0.336 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.678 0.322 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.724 0.276 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.738 0.262 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 215 "Fold02.Rep08"
1 "LC" "LC" 0.082 0.918 219 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.828 0.172 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.916 0.084 94 "Fold09.Rep03"
1 "nonLC" "LC" 0.616 0.384 105 "Fold09.Rep03"
1 "LC" "LC" 0.05 0.95 106 "Fold09.Rep03"
1 "LC" "LC" 0.478 0.522 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.79 0.21 122 "Fold09.Rep03"
1 "LC" "LC" 0.134 0.866 125 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.978 0.022 133 "Fold09.Rep03"
1 "LC" "LC" 0.45 0.55 2 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.684 0.316 9 "Fold06.Rep06"
1 "nonLC" "LC" 0.722 0.278 5 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.834 0.166 7 "Fold08.Rep05"
1 "LC" "LC" 0.262 0.738 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 19 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.842 0.158 27 "Fold08.Rep05"
1 "LC" "nonLC" 0.488 0.512 30 "Fold08.Rep05"
1 "LC" "LC" 0.4 0.6 36 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.932 0.068 46 "Fold08.Rep05"
1 "nonLC" "LC" 0.79 0.21 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.694 0.306 61 "Fold08.Rep05"
1 "LC" "nonLC" 0.256 0.744 76 "Fold08.Rep05"
1 "LC" "LC" 0.444 0.556 85 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.918 0.082 94 "Fold08.Rep05"
1 "LC" "LC" 0.154 0.846 101 "Fold08.Rep05"
1 "LC" "LC" 0.204 0.796 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 122 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.786 0.214 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.702 0.298 136 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.892 0.108 157 "Fold08.Rep05"
1 "LC" "LC" 0.27 0.73 167 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.798 0.202 170 "Fold08.Rep05"
1 "LC" "LC" 0.344 0.656 211 "Fold08.Rep05"
1 "LC" "nonLC" 0.208 0.792 212 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.714 0.286 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.676 0.324 97 "Fold10.Rep04"
1 "LC" "LC" 0.08 0.92 109 "Fold10.Rep04"
1 "LC" "LC" 0.086 0.914 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.642 0.358 122 "Fold10.Rep04"
1 "nonLC" "LC" 0.51 0.49 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.74 0.26 151 "Fold10.Rep04"
1 "LC" "LC" 0.132 0.868 178 "Fold10.Rep04"
1 "LC" "LC" 0.482 0.518 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.748 0.252 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.736 0.264 209 "Fold10.Rep04"
1 "LC" "LC" 0.438 0.562 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.994 0.006 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.608 0.392 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.95 0.05 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.864 0.136 100 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.548 0.452 107 "Fold02.Rep04"
1 "LC" "nonLC" 0.346 0.654 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.274 0.726 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.734 0.266 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.594 0.406 37 "Fold04.Rep03"
1 "LC" "LC" 0.364 0.636 52 "Fold04.Rep03"
1 "LC" "LC" 0.102 0.898 69 "Fold04.Rep03"
1 "LC" "LC" 0.434 0.566 81 "Fold04.Rep03"
1 "LC" "LC" 0.198 0.802 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.014 0.986 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.974 0.026 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.758 0.242 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.802 0.198 159 "Fold04.Rep03"
1 "LC" "LC" 0.05 0.95 178 "Fold04.Rep03"
1 "LC" "LC" 0.022 0.978 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.726 0.274 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.826 0.174 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.098 0.902 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.704 0.296 213 "Fold04.Rep03"
1 "LC" "LC" 0.268 0.732 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.566 0.434 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.804 0.196 224 "Fold04.Rep03"
1 "LC" "nonLC" 0.176 0.824 111 "Fold06.Rep02"
1 "LC" "LC" 0.228 0.772 116 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.756 0.244 6 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.516 0.484 45 "Fold07.Rep10"
1 "LC" "LC" 0.488 0.512 68 "Fold07.Rep10"
1 "LC" "LC" 0.234 0.766 78 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.584 0.416 80 "Fold07.Rep10"
1 "LC" "LC" 0.366 0.634 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.702 0.298 124 "Fold07.Rep10"
1 "LC" "LC" 0.034 0.966 128 "Fold07.Rep10"
1 "LC" "LC" 0.17 0.83 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.922 0.078 148 "Fold07.Rep10"
1 "LC" "LC" 0.186 0.814 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.982 0.018 163 "Fold07.Rep10"
1 "nonLC" "LC" 0.914 0.086 165 "Fold07.Rep10"
1 "LC" "LC" 0.492 0.508 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.65 0.35 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 179 "Fold07.Rep10"
1 "LC" "nonLC" 0.47 0.53 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.17 0.83 201 "Fold07.Rep10"
1 "LC" "LC" 0.104 0.896 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.648 0.352 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.968 0.032 215 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.682 0.318 198 "Fold09.Rep09"
1 "LC" "nonLC" 0.266 0.734 212 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.682 0.318 213 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.978 0.022 58 "Fold01.Rep09"
1 "LC" "nonLC" 0.076 0.924 71 "Fold01.Rep09"
1 "LC" "LC" 0.002 0.998 72 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.53 0.47 77 "Fold01.Rep09"
1 "nonLC" "LC" 0.53 0.47 98 "Fold01.Rep09"
1 "LC" "LC" 0.122 0.878 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.016 0.984 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.98 0.02 114 "Fold01.Rep09"
1 "LC" "LC" 0.16 0.84 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.91 0.09 148 "Fold01.Rep09"
1 "LC" "nonLC" 0.488 0.512 162 "Fold01.Rep09"
1 "LC" "nonLC" 0.298 0.702 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.852 0.148 191 "Fold01.Rep09"
1 "LC" "LC" 0.24 0.76 202 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.65 0.35 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.644 0.356 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.684 0.316 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.718 0.282 6 "Fold03.Rep08"
1 "LC" "LC" 0.282 0.718 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.892 0.108 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.862 0.138 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.704 0.296 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.598 0.402 68 "Fold03.Rep08"
1 "LC" "LC" 0.132 0.868 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.87 0.13 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.84 0.16 82 "Fold03.Rep08"
1 "LC" "LC" 0.426 0.574 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.802 0.198 108 "Fold03.Rep08"
1 "LC" "LC" 0.062 0.938 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.816 0.184 135 "Fold03.Rep08"
1 "LC" "LC" 0.156 0.844 153 "Fold03.Rep08"
1 "LC" "LC" 0.494 0.506 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.896 0.104 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.77 0.23 195 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.984 0.016 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.82 0.18 220 "Fold03.Rep08"
1 "LC" "nonLC" 0.218 0.782 212 "Fold05.Rep07"
1 "LC" "LC" 0.226 0.774 217 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.674 0.326 84 "Fold10.Rep03"
1 "LC" "nonLC" 0.282 0.718 86 "Fold10.Rep03"
1 "nonLC" "LC" 0.848 0.152 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.26 0.74 8 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 10 "Fold07.Rep06"
1 "LC" "LC" 0.066 0.934 14 "Fold07.Rep06"
1 "LC" "LC" 0.422 0.578 36 "Fold07.Rep06"
1 "LC" "nonLC" 0.498 0.502 45 "Fold07.Rep06"
1 "LC" "nonLC" 0.206 0.794 59 "Fold07.Rep06"
1 "nonLC" "LC" 0.572 0.428 81 "Fold07.Rep06"
1 "LC" "LC" 0.478 0.522 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.734 0.266 25 "Fold09.Rep05"
1 "LC" "nonLC" 0.466 0.534 33 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.832 0.168 38 "Fold09.Rep05"
1 "nonLC" "LC" 0.888 0.112 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.554 0.446 63 "Fold09.Rep05"
1 "LC" "nonLC" 0.252 0.748 71 "Fold09.Rep05"
1 "LC" "nonLC" 0.336 0.664 86 "Fold09.Rep05"
1 "LC" "LC" 0.486 0.514 98 "Fold09.Rep05"
1 "LC" "LC" 0.062 0.938 106 "Fold09.Rep05"
1 "LC" "LC" 0.092 0.908 109 "Fold09.Rep05"
1 "LC" "LC" 0.092 0.908 120 "Fold09.Rep05"
1 "LC" "LC" 0.068 0.932 128 "Fold09.Rep05"
1 "LC" "LC" 0.172 0.828 147 "Fold09.Rep05"
1 "LC" "nonLC" 0.418 0.582 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.824 0.176 158 "Fold09.Rep05"
1 "LC" "LC" 0.32 0.68 160 "Fold09.Rep05"
1 "LC" "LC" 0.236 0.764 183 "Fold09.Rep05"
1 "LC" "nonLC" 0.356 0.644 187 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 209 "Fold09.Rep05"
1 "LC" "nonLC" 0.48 0.52 214 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.776 0.224 222 "Fold09.Rep05"
1 "LC" "LC" 0.046 0.954 103 "Fold01.Rep05"
1 "LC" "nonLC" 0.134 0.866 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.966 0.034 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.83 0.17 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.712 0.288 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.898 0.102 175 "Fold01.Rep05"
1 "nonLC" "LC" 0.716 0.284 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 198 "Fold01.Rep05"
1 "LC" "nonLC" 0.434 0.566 199 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.686 0.314 205 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.618 0.382 210 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.814 0.186 220 "Fold01.Rep05"
1 "nonLC" "LC" 0.572 0.428 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.95 0.05 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.794 0.206 28 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.598 0.402 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.964 0.036 47 "Fold05.Rep03"
1 "LC" "LC" 0.03 0.97 54 "Fold05.Rep03"
1 "LC" "LC" 0.468 0.532 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.128 0.872 71 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.812 0.188 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.66 0.34 80 "Fold05.Rep03"
1 "LC" "LC" 0.076 0.924 129 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.706 0.294 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.878 0.122 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.768 0.232 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 151 "Fold05.Rep03"
1 "LC" "LC" 0.08 0.92 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.754 0.246 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.908 0.092 175 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.924 0.076 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.874 0.126 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.712 0.288 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.872 0.128 27 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.574 0.426 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.784 0.216 37 "Fold08.Rep10"
1 "LC" "nonLC" 0.476 0.524 42 "Fold08.Rep10"
1 "LC" "LC" 0.102 0.898 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.936 0.064 47 "Fold08.Rep10"
1 "LC" "LC" 0.22 0.78 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.926 0.074 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.008 0.992 62 "Fold08.Rep10"
1 "LC" "LC" 0.308 0.692 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.16 0.84 76 "Fold08.Rep10"
1 "LC" "LC" 0.132 0.868 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.924 0.076 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.792 0.208 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.828 0.172 135 "Fold08.Rep10"
1 "LC" "LC" 0.29 0.71 183 "Fold08.Rep10"
1 "LC" "nonLC" 0.344 0.656 187 "Fold08.Rep10"
1 "LC" "LC" 0.066 0.934 189 "Fold08.Rep10"
1 "LC" "LC" 0.256 0.744 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.904 0.096 220 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 152 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.962 0.038 157 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 158 "Fold10.Rep09"
1 "LC" "nonLC" 0.426 0.574 164 "Fold10.Rep09"
1 "nonLC" "LC" 0.568 0.432 168 "Fold10.Rep09"
1 "LC" "LC" 0.49 0.51 5 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.936 0.064 7 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 25 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 38 "Fold01.Rep01"
1 "LC" "LC" 0.198 0.802 44 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.604 0.396 45 "Fold01.Rep01"
1 "nonLC" "LC" 0.932 0.068 47 "Fold01.Rep01"
1 "LC" "nonLC" 0.262 0.738 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.826 0.174 53 "Fold01.Rep01"
1 "LC" "LC" 0.234 0.766 60 "Fold01.Rep01"
1 "LC" "LC" 0.27 0.73 65 "Fold01.Rep01"
1 "nonLC" "LC" 0.588 0.412 79 "Fold01.Rep01"
1 "nonLC" "LC" 0.752 0.248 28 "Fold04.Rep08"
1 "nonLC" "LC" 0.716 0.284 53 "Fold04.Rep08"
1 "LC" "LC" 0.096 0.904 54 "Fold04.Rep08"
1 "nonLC" "LC" 0.612 0.388 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.136 0.864 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.952 0.048 94 "Fold04.Rep08"
1 "LC" "LC" 0.13 0.87 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.698 0.302 107 "Fold04.Rep08"
1 "LC" "LC" 0.11 0.89 120 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.652 0.348 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.804 0.196 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.826 0.174 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.704 0.296 159 "Fold04.Rep08"
1 "LC" "LC" 0.21 0.79 166 "Fold04.Rep08"
1 "LC" "LC" 0.286 0.714 183 "Fold04.Rep08"
1 "LC" "LC" 0.138 0.862 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.162 0.838 201 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.634 0.366 206 "Fold04.Rep08"
1 "LC" "LC" 0.364 0.636 211 "Fold04.Rep08"
1 "LC" "nonLC" 0.428 0.572 214 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.606 0.394 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.51 0.49 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.742 0.258 221 "Fold04.Rep08"
1 "LC" "LC" 0.298 0.702 149 "Fold06.Rep07"
1 "LC" "nonLC" 0.458 0.542 164 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.956 0.044 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.69 0.31 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.756 0.244 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.408 0.592 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 224 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.672 0.328 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.9 0.1 220 "Fold09.Rep04"
1 "LC" "nonLC" 0.152 0.848 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.536 0.464 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.474 0.526 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.552 0.448 53 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.552 0.448 66 "Fold08.Rep06"
1 "LC" "LC" 0.15 0.85 69 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.186 0.814 76 "Fold08.Rep06"
1 "LC" "nonLC" 0.368 0.632 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.734 0.266 9 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.79 0.21 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.64 0.36 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 29 "Fold10.Rep05"
1 "nonLC" "LC" 0.758 0.242 68 "Fold10.Rep05"
1 "LC" "LC" 0.258 0.742 78 "Fold10.Rep05"
1 "nonLC" "LC" 0.862 0.138 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.802 0.198 100 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 112 "Fold10.Rep05"
1 "LC" "LC" 0.352 0.648 117 "Fold10.Rep05"
1 "LC" "LC" 0.2 0.8 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.524 0.476 131 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 137 "Fold10.Rep05"
1 "LC" "LC" 0.382 0.618 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.786 0.214 161 "Fold10.Rep05"
1 "nonLC" "LC" 0.596 0.404 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.92 0.08 176 "Fold10.Rep05"
1 "LC" "LC" 0.052 0.948 185 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.554 0.446 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.354 0.646 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 216 "Fold10.Rep05"
1 "nonLC" "LC" 0.638 0.362 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.986 0.014 148 "Fold02.Rep05"
1 "nonLC" "LC" 0.97 0.03 174 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.892 0.108 181 "Fold02.Rep05"
1 "nonLC" "LC" 0.536 0.464 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.622 0.378 213 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.76 0.24 27 "Fold04.Rep04"
1 "LC" "LC" 0.202 0.798 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.766 0.234 37 "Fold04.Rep04"
1 "nonLC" "LC" 0.856 0.144 90 "Fold04.Rep04"
1 "nonLC" "LC" 0.846 0.154 95 "Fold04.Rep04"
1 "LC" "nonLC" 0.232 0.768 8 "Fold06.Rep03"
1 "LC" "LC" 0.064 0.936 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.978 0.022 23 "Fold06.Rep03"
1 "LC" "LC" 0.136 0.864 40 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.62 0.38 45 "Fold06.Rep03"
1 "LC" "LC" 0.072 0.928 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.534 0.466 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.66 0.34 64 "Fold06.Rep03"
1 "LC" "nonLC" 0.442 0.558 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.116 0.884 67 "Fold06.Rep03"
1 "LC" "LC" 0.204 0.796 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.87 0.13 100 "Fold06.Rep03"
1 "LC" "LC" 0.096 0.904 116 "Fold06.Rep03"
1 "LC" "LC" 0.116 0.884 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.75 0.25 145 "Fold06.Rep03"
