"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.226 0.774 222 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.842 0.158 171 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.752 0.248 181 "Fold05.Rep09"
1 "LC" "nonLC" 0.194 0.806 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.786 0.214 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.462 0.538 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.68 0.32 53 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.666 0.334 66 "Fold08.Rep06"
1 "LC" "LC" 0.104 0.896 69 "Fold08.Rep06"
1 "LC" "nonLC" 0.384 0.616 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.16 0.84 76 "Fold08.Rep06"
1 "LC" "LC" 0.308 0.692 78 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.902 0.098 92 "Fold08.Rep06"
1 "LC" "LC" 0.384 0.616 119 "Fold08.Rep06"
1 "LC" "LC" 0.118 0.882 129 "Fold08.Rep06"
1 "LC" "LC" 0.244 0.756 149 "Fold08.Rep06"
1 "LC" "nonLC" 0.416 0.584 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.776 0.224 172 "Fold08.Rep06"
1 "LC" "nonLC" 0.396 0.604 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 9 "Fold10.Rep05"
1 "LC" "LC" 0.134 0.866 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.08 0.92 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.916 0.084 114 "Fold01.Rep09"
1 "nonLC" "LC" 0.66 0.34 68 "Fold10.Rep05"
1 "LC" "LC" 0.302 0.698 78 "Fold10.Rep05"
1 "nonLC" "LC" 0.794 0.206 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.904 0.096 100 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.73 0.27 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.666 0.334 112 "Fold10.Rep05"
1 "nonLC" "LC" 0.53 0.47 117 "Fold10.Rep05"
1 "LC" "LC" 0.274 0.726 126 "Fold10.Rep05"
1 "LC" "LC" 0.474 0.526 131 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 137 "Fold10.Rep05"
1 "LC" "LC" 0.38 0.62 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 161 "Fold10.Rep05"
1 "LC" "LC" 0.376 0.624 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.908 0.092 176 "Fold10.Rep05"
1 "LC" "LC" 0.228 0.772 185 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.672 0.328 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.378 0.622 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.692 0.308 216 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 223 "Fold06.Rep05"
1 "nonLC" "LC" 0.572 0.428 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.85 0.15 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.968 0.032 123 "Fold02.Rep05"
1 "LC" "LC" 0.094 0.906 125 "Fold02.Rep05"
1 "LC" "LC" 0.484 0.516 2 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.852 0.148 6 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.688 0.312 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.956 0.044 23 "Fold08.Rep04"
1 "nonLC" "LC" 0.686 0.314 26 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.772 0.228 29 "Fold08.Rep04"
1 "nonLC" "LC" 0.64 0.36 43 "Fold08.Rep04"
1 "LC" "LC" 0.258 0.742 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.774 0.226 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.142 0.858 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.612 0.388 79 "Fold08.Rep04"
1 "LC" "LC" 0.222 0.778 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.732 0.268 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.89 0.11 91 "Fold08.Rep04"
1 "nonLC" "LC" 0.638 0.362 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 108 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.566 0.434 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.79 0.21 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.756 0.244 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.772 0.228 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.476 0.524 212 "Fold08.Rep04"
1 "LC" "LC" 0.446 0.554 217 "Fold08.Rep04"
1 "LC" "LC" 0.118 0.882 219 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.914 0.086 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.776 0.224 220 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.888 0.112 3 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.21 0.79 13 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.846 0.154 27 "Fold04.Rep04"
1 "LC" "LC" 0.312 0.688 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.78 0.22 37 "Fold04.Rep04"
1 "nonLC" "LC" 0.782 0.218 90 "Fold04.Rep04"
1 "nonLC" "LC" 0.818 0.182 95 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.634 0.366 99 "Fold04.Rep04"
1 "LC" "LC" 0.336 0.664 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.81 0.19 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.748 0.252 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.848 0.152 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.786 0.214 146 "Fold04.Rep04"
1 "LC" "LC" 0.196 0.804 167 "Fold04.Rep04"
1 "LC" "nonLC" 0.158 0.842 8 "Fold06.Rep03"
1 "LC" "LC" 0.092 0.908 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.988 0.012 23 "Fold06.Rep03"
1 "LC" "LC" 0.36 0.64 40 "Fold06.Rep03"
1 "LC" "nonLC" 0.476 0.524 45 "Fold06.Rep03"
1 "LC" "LC" 0.256 0.744 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.66 0.34 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.664 0.336 64 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.64 0.36 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.096 0.904 67 "Fold06.Rep03"
1 "LC" "LC" 0.34 0.66 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.542 0.458 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.902 0.098 100 "Fold06.Rep03"
1 "LC" "LC" 0.13 0.87 116 "Fold06.Rep03"
1 "LC" "LC" 0.348 0.652 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.558 0.442 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.816 0.184 158 "Fold06.Rep03"
1 "nonLC" "LC" 0.686 0.314 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.742 0.258 161 "Fold06.Rep03"
1 "LC" "LC" 0.304 0.696 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.876 0.124 198 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.562 0.438 203 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.57 0.43 59 "Fold07.Rep06"
1 "LC" "LC" 0.496 0.504 81 "Fold07.Rep06"
1 "nonLC" "LC" 0.628 0.372 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.61 0.39 17 "Fold02.Rep03"
1 "nonLC" "LC" 0.668 0.332 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.808 0.192 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.77 0.23 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.578 0.422 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.984 0.016 83 "Fold02.Rep03"
1 "nonLC" "LC" 0.624 0.376 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 89 "Fold02.Rep03"
1 "nonLC" "LC" 0.906 0.094 91 "Fold02.Rep03"
1 "LC" "LC" 0.318 0.682 102 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.718 0.282 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.748 0.252 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.892 0.108 114 "Fold02.Rep03"
1 "LC" "LC" 0.118 0.882 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.874 0.126 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.896 0.104 148 "Fold02.Rep03"
1 "LC" "LC" 0.312 0.688 154 "Fold02.Rep03"
1 "LC" "LC" 0.444 0.556 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.928 0.072 170 "Fold02.Rep03"
1 "LC" "LC" 0.15 0.85 186 "Fold02.Rep03"
1 "nonLC" "LC" 0.72 0.28 188 "Fold02.Rep03"
1 "LC" "nonLC" 0.418 0.582 214 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.84 0.16 32 "Fold09.Rep10"
1 "LC" "LC" 0.24 0.76 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.524 0.476 187 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.872 0.128 209 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.51 0.49 214 "Fold09.Rep05"
1 "LC" "nonLC" 0.146 0.854 67 "Fold09.Rep10"
1 "LC" "LC" 0.196 0.804 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.914 0.086 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.78 0.22 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.812 0.188 97 "Fold09.Rep10"
1 "LC" "LC" 0.168 0.832 109 "Fold09.Rep10"
1 "LC" "LC" 0.214 0.786 120 "Fold09.Rep10"
1 "nonLC" "LC" 0.592 0.408 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.898 0.102 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.792 0.208 144 "Fold09.Rep10"
1 "LC" "LC" 0.134 0.866 178 "Fold09.Rep10"
1 "LC" "LC" 0.424 0.576 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.796 0.204 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.906 0.094 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.382 0.618 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.726 0.274 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.5 0.5 221 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.77 0.23 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.93 0.07 208 "Fold04.Rep02"
1 "LC" "nonLC" 0.476 0.524 214 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 225 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.912 0.088 10 "Fold05.Rep10"
1 "LC" "LC" 0.258 0.742 12 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.642 0.358 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 23 "Fold07.Rep09"
1 "LC" "nonLC" 0.492 0.508 207 "Fold07.Rep04"
1 "LC" "LC" 0.268 0.732 211 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.572 0.428 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.672 0.328 104 "Fold03.Rep04"
1 "LC" "LC" 0.464 0.536 117 "Fold03.Rep04"
1 "LC" "LC" 0.264 0.736 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.874 0.126 140 "Fold03.Rep04"
1 "nonLC" "LC" 0.854 0.146 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.878 0.122 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.754 0.246 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.672 0.328 177 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.912 0.088 179 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.564 0.436 187 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.696 0.304 184 "Fold07.Rep09"
1 "LC" "LC" 0.222 0.778 185 "Fold07.Rep09"
1 "LC" "LC" 0.106 0.894 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.324 0.676 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 208 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.752 0.248 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.352 0.648 86 "Fold03.Rep09"
1 "LC" "LC" 0.228 0.772 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.734 0.266 124 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.836 0.164 142 "Fold03.Rep09"
1 "LC" "LC" 0.33 0.67 147 "Fold03.Rep09"
1 "LC" "nonLC" 0.436 0.564 1 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.532 0.468 21 "Fold02.Rep01"
1 "nonLC" "LC" 0.788 0.212 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.644 0.356 26 "Fold02.Rep01"
1 "nonLC" "LC" 0.794 0.206 28 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.768 0.232 32 "Fold02.Rep01"
1 "LC" "nonLC" 0.154 0.846 41 "Fold02.Rep01"
1 "nonLC" "LC" 0.638 0.362 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.164 0.836 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.826 0.174 93 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 94 "Fold02.Rep01"
1 "LC" "LC" 0.44 0.56 105 "Fold02.Rep01"
1 "LC" "LC" 0.204 0.796 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.88 0.12 130 "Fold02.Rep01"
1 "LC" "LC" 0.328 0.672 183 "Fold02.Rep01"
1 "LC" "LC" 0.206 0.794 185 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.866 0.134 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.876 0.124 198 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.79 0.21 200 "Fold02.Rep01"
1 "LC" "nonLC" 0.338 0.662 201 "Fold02.Rep01"
1 "LC" "LC" 0.14 0.86 211 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.55 0.45 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.824 0.176 223 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.562 0.438 77 "Fold01.Rep03"
1 "LC" "LC" 0.354 0.646 2 "Fold05.Rep08"
1 "LC" "LC" 0.49 0.51 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.098 0.902 24 "Fold05.Rep08"
1 "LC" "nonLC" 0.492 0.508 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.784 0.216 47 "Fold05.Rep08"
1 "LC" "nonLC" 0.386 0.614 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.454 0.546 59 "Fold05.Rep08"
1 "LC" "LC" 0.432 0.568 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.562 0.438 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.5 0.5 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.592 0.408 98 "Fold05.Rep08"
1 "LC" "LC" 0.192 0.808 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.762 0.238 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.888 0.112 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.828 0.172 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.446 0.554 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.88 0.12 170 "Fold05.Rep08"
1 "LC" "LC" 0.296 0.704 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.728 0.272 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.098 0.902 62 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 224 "Fold05.Rep08"
1 "LC" "LC" 0.218 0.782 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.804 0.196 96 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.524 0.476 104 "Fold01.Rep08"
1 "LC" "LC" 0.09 0.91 127 "Fold01.Rep08"
1 "LC" "LC" 0.11 0.89 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.874 0.126 138 "Fold01.Rep08"
1 "nonLC" "LC" 0.54 0.46 139 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.604 0.396 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.7 0.3 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.762 0.238 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.756 0.244 188 "Fold01.Rep08"
1 "LC" "LC" 0.376 0.624 202 "Fold01.Rep08"
1 "LC" "nonLC" 0.442 0.558 205 "Fold01.Rep08"
1 "LC" "LC" 0.142 0.858 211 "Fold07.Rep07"
1 "LC" "LC" 0.096 0.904 14 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.846 0.154 19 "Fold06.Rep09"
1 "nonLC" "LC" 0.516 0.484 22 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.798 0.202 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.892 0.108 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.924 0.076 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.634 0.366 38 "Fold03.Rep07"
1 "nonLC" "LC" 0.88 0.12 91 "Fold06.Rep09"
1 "LC" "LC" 0.29 0.71 102 "Fold06.Rep09"
1 "LC" "LC" 0.224 0.776 49 "Fold03.Rep07"
1 "LC" "LC" 0.156 0.844 52 "Fold03.Rep07"
1 "LC" "nonLC" 0.498 0.502 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.702 0.298 82 "Fold03.Rep07"
1 "LC" "nonLC" 0.334 0.666 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.606 0.394 112 "Fold03.Rep07"
1 "LC" "LC" 0.166 0.834 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.716 0.284 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.802 0.198 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 148 "Fold03.Rep07"
1 "LC" "LC" 0.334 0.666 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.962 0.038 165 "Fold03.Rep07"
1 "nonLC" "LC" 0.506 0.494 202 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.506 0.494 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 213 "Fold03.Rep07"
1 "LC" "LC" 0.278 0.722 154 "Fold04.Rep10"
1 "LC" "nonLC" 0.476 0.524 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.754 0.246 159 "Fold04.Rep10"
1 "nonLC" "LC" 0.782 0.218 5 "Fold01.Rep01"
1 "nonLC" "LC" 0.76 0.24 5 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.896 0.104 11 "Fold09.Rep06"
1 "nonLC" "LC" 0.542 0.458 16 "Fold09.Rep06"
1 "LC" "LC" 0.424 0.576 39 "Fold09.Rep06"
1 "LC" "LC" 0.264 0.736 54 "Fold09.Rep06"
1 "nonLC" "LC" 0.786 0.214 64 "Fold09.Rep06"
1 "LC" "nonLC" 0.34 0.66 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.586 0.414 53 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.596 0.404 99 "Fold09.Rep06"
1 "LC" "LC" 0.304 0.696 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.7 0.3 138 "Fold09.Rep06"
1 "nonLC" "LC" 0.6 0.4 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.7 0.3 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.892 0.108 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.71 0.29 159 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 6 "Fold01.Rep06"
1 "LC" "LC" 0.286 0.714 12 "Fold01.Rep06"
1 "LC" "LC" 0.282 0.718 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.758 0.242 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.572 0.428 30 "Fold01.Rep06"
1 "LC" "LC" 0.236 0.764 60 "Fold01.Rep06"
1 "LC" "nonLC" 0.128 0.872 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.626 0.374 63 "Fold01.Rep06"
1 "LC" "nonLC" 0.214 0.786 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.632 0.368 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.718 0.282 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.832 0.168 95 "Fold01.Rep06"
1 "nonLC" "LC" 0.606 0.394 98 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.742 0.258 108 "Fold01.Rep06"
1 "LC" "nonLC" 0.082 0.918 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 121 "Fold01.Rep06"
1 "LC" "LC" 0.076 0.924 128 "Fold01.Rep06"
1 "nonLC" "LC" 0.704 0.296 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 140 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.8 0.2 148 "Fold01.Rep06"
1 "LC" "LC" 0.308 0.692 154 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.87 0.13 198 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.778 0.222 196 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.718 0.282 204 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.538 0.462 221 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.728 0.272 206 "Fold04.Rep08"
1 "LC" "LC" 0.25 0.75 211 "Fold04.Rep08"
1 "LC" "nonLC" 0.45 0.55 214 "Fold04.Rep08"
1 "LC" "LC" 0.304 0.696 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.638 0.362 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.7 0.3 38 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.538 0.462 42 "Fold09.Rep04"
1 "nonLC" "LC" 0.77 0.23 47 "Fold09.Rep04"
1 "LC" "LC" 0.31 0.69 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 58 "Fold09.Rep04"
1 "LC" "LC" 0.268 0.732 78 "Fold09.Rep04"
1 "nonLC" "LC" 0.59 0.41 85 "Fold09.Rep04"
1 "LC" "LC" 0.166 0.834 101 "Fold09.Rep04"
1 "LC" "nonLC" 0.258 0.742 111 "Fold09.Rep04"
1 "LC" "LC" 0.152 0.848 116 "Fold09.Rep04"
1 "LC" "LC" 0.324 0.676 118 "Fold09.Rep04"
1 "LC" "LC" 0.158 0.842 120 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.538 0.462 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.884 0.116 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.85 0.15 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.854 0.146 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.75 0.25 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.738 0.262 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.696 0.304 204 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.51 0.49 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.752 0.248 220 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.58 0.42 112 "Fold05.Rep04"
1 "LC" "LC" 0.082 0.918 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.784 0.216 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.652 0.348 152 "Fold05.Rep04"
1 "LC" "LC" 0.238 0.762 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.75 0.25 158 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.888 0.112 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.614 0.386 181 "Fold05.Rep04"
1 "LC" "LC" 0.302 0.698 183 "Fold05.Rep04"
1 "LC" "LC" 0.094 0.906 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.904 0.096 197 "Fold05.Rep04"
1 "LC" "nonLC" 0.482 0.518 214 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.76 0.24 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.6 0.4 182 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.89 0.11 194 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.504 0.496 1 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.686 0.314 4 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.502 0.498 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.936 0.064 3 "Fold07.Rep03"
1 "LC" "LC" 0.28 0.72 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.924 0.076 31 "Fold07.Rep03"
1 "LC" "LC" 0.212 0.788 49 "Fold07.Rep03"
1 "nonLC" "LC" 0.63 0.37 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.596 0.404 58 "Fold07.Rep03"
1 "LC" "LC" 0.472 0.528 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.796 0.204 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.764 0.236 97 "Fold07.Rep03"
1 "nonLC" "LC" 0.556 0.444 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.642 0.358 107 "Fold07.Rep03"
1 "LC" "LC" 0.066 0.934 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.816 0.184 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.73 0.27 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.948 0.052 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.768 0.232 173 "Fold07.Rep03"
1 "LC" "LC" 0.328 0.672 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.922 0.078 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.93 0.07 208 "Fold07.Rep03"
1 "LC" "nonLC" 0.464 0.536 221 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.948 0.052 222 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.528 0.472 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.588 0.412 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 29 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.696 0.304 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.812 0.188 6 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.844 0.156 7 "Fold03.Rep03"
1 "LC" "LC" 0.184 0.816 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.914 0.086 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.766 0.234 29 "Fold03.Rep03"
