"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.2 0.8 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.686 0.314 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.48 0.52 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.568 0.432 53 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.64 0.36 66 "Fold08.Rep06"
1 "LC" "LC" 0.158 0.842 69 "Fold08.Rep06"
1 "LC" "nonLC" 0.422 0.578 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.232 0.768 76 "Fold08.Rep06"
1 "LC" "LC" 0.258 0.742 78 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.794 0.206 92 "Fold08.Rep06"
1 "LC" "LC" 0.372 0.628 119 "Fold08.Rep06"
1 "LC" "LC" 0.12 0.88 129 "Fold08.Rep06"
1 "LC" "LC" 0.254 0.746 149 "Fold08.Rep06"
1 "LC" "nonLC" 0.43 0.57 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.796 0.204 172 "Fold08.Rep06"
1 "LC" "nonLC" 0.46 0.54 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.74 0.26 9 "Fold10.Rep05"
1 "LC" "LC" 0.098 0.902 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.114 0.886 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.896 0.104 114 "Fold01.Rep09"
1 "nonLC" "LC" 0.644 0.356 68 "Fold10.Rep05"
1 "LC" "LC" 0.31 0.69 78 "Fold10.Rep05"
1 "nonLC" "LC" 0.754 0.246 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.882 0.118 100 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.69 0.31 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.622 0.378 112 "Fold10.Rep05"
1 "LC" "LC" 0.492 0.508 117 "Fold10.Rep05"
1 "LC" "LC" 0.302 0.698 126 "Fold10.Rep05"
1 "LC" "LC" 0.49 0.51 131 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.786 0.214 137 "Fold10.Rep05"
1 "LC" "LC" 0.414 0.586 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 161 "Fold10.Rep05"
1 "LC" "LC" 0.37 0.63 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.758 0.242 176 "Fold10.Rep05"
1 "LC" "LC" 0.228 0.772 185 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.68 0.32 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.358 0.642 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.696 0.304 216 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.758 0.242 223 "Fold06.Rep05"
1 "nonLC" "LC" 0.592 0.408 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.842 0.158 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.962 0.038 123 "Fold02.Rep05"
1 "LC" "LC" 0.104 0.896 125 "Fold02.Rep05"
1 "LC" "LC" 0.378 0.622 2 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.834 0.166 6 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.616 0.384 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.85 0.15 23 "Fold08.Rep04"
1 "LC" "LC" 0.404 0.596 26 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.78 0.22 29 "Fold08.Rep04"
1 "nonLC" "LC" 0.524 0.476 43 "Fold08.Rep04"
1 "LC" "LC" 0.278 0.722 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.732 0.268 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.146 0.854 67 "Fold08.Rep04"
1 "LC" "LC" 0.462 0.538 79 "Fold08.Rep04"
1 "LC" "LC" 0.194 0.806 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.79 0.21 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.86 0.14 91 "Fold08.Rep04"
1 "nonLC" "LC" 0.608 0.392 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.534 0.466 108 "Fold03.Rep08"
1 "LC" "nonLC" 0.39 0.61 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.806 0.194 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.668 0.332 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.746 0.254 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.328 0.672 212 "Fold08.Rep04"
1 "LC" "LC" 0.456 0.544 217 "Fold08.Rep04"
1 "LC" "LC" 0.154 0.846 219 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.922 0.078 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.762 0.238 220 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.874 0.126 3 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.796 0.204 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.146 0.854 13 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 27 "Fold04.Rep04"
1 "LC" "LC" 0.298 0.702 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.812 0.188 37 "Fold04.Rep04"
1 "nonLC" "LC" 0.736 0.264 90 "Fold04.Rep04"
1 "nonLC" "LC" 0.782 0.218 95 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.594 0.406 99 "Fold04.Rep04"
1 "LC" "LC" 0.29 0.71 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.764 0.236 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.664 0.336 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.766 0.234 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.744 0.256 146 "Fold04.Rep04"
1 "LC" "LC" 0.174 0.826 167 "Fold04.Rep04"
1 "LC" "nonLC" 0.2 0.8 8 "Fold06.Rep03"
1 "LC" "LC" 0.1 0.9 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.952 0.048 23 "Fold06.Rep03"
1 "LC" "LC" 0.224 0.776 40 "Fold06.Rep03"
1 "LC" "nonLC" 0.402 0.598 45 "Fold06.Rep03"
1 "LC" "LC" 0.164 0.836 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.61 0.39 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.616 0.384 64 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.616 0.384 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.128 0.872 67 "Fold06.Rep03"
1 "LC" "LC" 0.196 0.804 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.624 0.376 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.866 0.134 100 "Fold06.Rep03"
1 "LC" "LC" 0.118 0.882 116 "Fold06.Rep03"
1 "LC" "LC" 0.208 0.792 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.59 0.41 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.828 0.172 158 "Fold06.Rep03"
1 "nonLC" "LC" 0.662 0.338 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.718 0.282 161 "Fold06.Rep03"
1 "LC" "LC" 0.326 0.674 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.816 0.184 198 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.69 0.31 199 "Fold06.Rep03"
1 "LC" "nonLC" 0.456 0.544 203 "Fold06.Rep03"
1 "LC" "nonLC" 0.35 0.65 59 "Fold07.Rep06"
1 "nonLC" "LC" 0.504 0.496 81 "Fold07.Rep06"
1 "nonLC" "LC" 0.54 0.46 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.608 0.392 17 "Fold02.Rep03"
1 "nonLC" "LC" 0.566 0.434 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.778 0.222 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.65 0.35 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.678 0.322 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 83 "Fold02.Rep03"
1 "nonLC" "LC" 0.502 0.498 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.762 0.238 89 "Fold02.Rep03"
1 "nonLC" "LC" 0.882 0.118 91 "Fold02.Rep03"
1 "LC" "LC" 0.336 0.664 102 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.622 0.378 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.726 0.274 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.85 0.15 114 "Fold02.Rep03"
1 "LC" "LC" 0.118 0.882 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.886 0.114 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.808 0.192 148 "Fold02.Rep03"
1 "LC" "LC" 0.266 0.734 154 "Fold02.Rep03"
1 "LC" "LC" 0.412 0.588 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.9 0.1 170 "Fold02.Rep03"
1 "LC" "LC" 0.112 0.888 186 "Fold02.Rep03"
1 "nonLC" "LC" 0.7 0.3 188 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.514 0.486 214 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.804 0.196 32 "Fold09.Rep10"
1 "LC" "LC" 0.228 0.772 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.534 0.466 187 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.802 0.198 209 "Fold09.Rep05"
1 "LC" "nonLC" 0.486 0.514 214 "Fold09.Rep05"
1 "LC" "nonLC" 0.108 0.892 67 "Fold09.Rep10"
1 "LC" "LC" 0.202 0.798 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.906 0.094 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.814 0.186 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.73 0.27 97 "Fold09.Rep10"
1 "LC" "LC" 0.182 0.818 109 "Fold09.Rep10"
1 "LC" "LC" 0.152 0.848 120 "Fold09.Rep10"
1 "LC" "LC" 0.49 0.51 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.86 0.14 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.8 0.2 144 "Fold09.Rep10"
1 "LC" "LC" 0.104 0.896 178 "Fold09.Rep10"
1 "LC" "LC" 0.356 0.644 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.716 0.284 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.334 0.666 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.65 0.35 218 "Fold09.Rep10"
1 "LC" "nonLC" 0.426 0.574 221 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.71 0.29 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.94 0.06 208 "Fold04.Rep02"
1 "LC" "nonLC" 0.396 0.604 214 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 225 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.914 0.086 10 "Fold05.Rep10"
1 "LC" "LC" 0.126 0.874 12 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.63 0.37 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.808 0.192 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.824 0.176 23 "Fold07.Rep09"
1 "LC" "nonLC" 0.394 0.606 207 "Fold07.Rep04"
1 "LC" "LC" 0.232 0.768 211 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.51 0.49 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.61 0.39 104 "Fold03.Rep04"
1 "LC" "LC" 0.448 0.552 117 "Fold03.Rep04"
1 "LC" "LC" 0.268 0.732 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.774 0.226 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.838 0.162 140 "Fold03.Rep04"
1 "nonLC" "LC" 0.794 0.206 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.908 0.092 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.662 0.338 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.694 0.306 177 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.88 0.12 179 "Fold03.Rep04"
1 "LC" "nonLC" 0.486 0.514 187 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.698 0.302 184 "Fold07.Rep09"
1 "LC" "LC" 0.224 0.776 185 "Fold07.Rep09"
1 "LC" "LC" 0.044 0.956 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.344 0.656 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 208 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.584 0.416 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.368 0.632 86 "Fold03.Rep09"
1 "LC" "LC" 0.116 0.884 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.608 0.392 124 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.86 0.14 142 "Fold03.Rep09"
1 "LC" "LC" 0.344 0.656 147 "Fold03.Rep09"
1 "LC" "nonLC" 0.28 0.72 1 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.558 0.442 21 "Fold02.Rep01"
1 "nonLC" "LC" 0.788 0.212 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.624 0.376 26 "Fold02.Rep01"
1 "nonLC" "LC" 0.82 0.18 28 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.708 0.292 32 "Fold02.Rep01"
1 "LC" "nonLC" 0.162 0.838 41 "Fold02.Rep01"
1 "nonLC" "LC" 0.614 0.386 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.086 0.914 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.856 0.144 93 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 94 "Fold02.Rep01"
1 "LC" "LC" 0.356 0.644 105 "Fold02.Rep01"
1 "LC" "LC" 0.15 0.85 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.886 0.114 130 "Fold02.Rep01"
1 "LC" "LC" 0.208 0.792 183 "Fold02.Rep01"
1 "LC" "LC" 0.168 0.832 185 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.85 0.15 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.868 0.132 198 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.62 0.38 200 "Fold02.Rep01"
1 "LC" "nonLC" 0.246 0.754 201 "Fold02.Rep01"
1 "LC" "LC" 0.166 0.834 211 "Fold02.Rep01"
1 "LC" "nonLC" 0.476 0.524 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.846 0.154 223 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.55 0.45 77 "Fold01.Rep03"
1 "LC" "LC" 0.342 0.658 2 "Fold05.Rep08"
1 "LC" "LC" 0.466 0.534 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.224 0.776 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.602 0.398 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.704 0.296 47 "Fold05.Rep08"
1 "LC" "nonLC" 0.342 0.658 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.432 0.568 59 "Fold05.Rep08"
1 "LC" "LC" 0.354 0.646 70 "Fold05.Rep08"
1 "LC" "nonLC" 0.492 0.508 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.534 0.466 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.576 0.424 98 "Fold05.Rep08"
1 "LC" "LC" 0.164 0.836 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.734 0.266 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.86 0.14 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.774 0.226 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.41 0.59 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.862 0.138 170 "Fold05.Rep08"
1 "LC" "LC" 0.26 0.74 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.614 0.386 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.104 0.896 62 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.884 0.116 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.828 0.172 224 "Fold05.Rep08"
1 "LC" "LC" 0.218 0.782 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.754 0.246 96 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.56 0.44 104 "Fold01.Rep08"
1 "LC" "LC" 0.062 0.938 127 "Fold01.Rep08"
1 "LC" "LC" 0.122 0.878 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.762 0.238 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.832 0.168 138 "Fold01.Rep08"
1 "nonLC" "LC" 0.518 0.482 139 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.62 0.38 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.654 0.346 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.706 0.294 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.696 0.304 188 "Fold01.Rep08"
1 "LC" "LC" 0.388 0.612 202 "Fold01.Rep08"
1 "LC" "nonLC" 0.36 0.64 205 "Fold01.Rep08"
1 "LC" "LC" 0.136 0.864 211 "Fold07.Rep07"
1 "LC" "LC" 0.092 0.908 14 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 19 "Fold06.Rep09"
1 "nonLC" "LC" 0.618 0.382 22 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.846 0.154 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.762 0.238 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.808 0.192 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.536 0.464 38 "Fold03.Rep07"
1 "nonLC" "LC" 0.862 0.138 91 "Fold06.Rep09"
1 "LC" "LC" 0.244 0.756 102 "Fold06.Rep09"
1 "LC" "LC" 0.056 0.944 49 "Fold03.Rep07"
1 "LC" "LC" 0.066 0.934 52 "Fold03.Rep07"
1 "LC" "nonLC" 0.428 0.572 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.744 0.256 82 "Fold03.Rep07"
1 "LC" "nonLC" 0.304 0.696 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.598 0.402 112 "Fold03.Rep07"
1 "LC" "LC" 0.136 0.864 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.722 0.278 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.82 0.18 148 "Fold03.Rep07"
1 "LC" "LC" 0.274 0.726 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.932 0.068 165 "Fold03.Rep07"
1 "LC" "LC" 0.378 0.622 202 "Fold03.Rep07"
1 "LC" "nonLC" 0.448 0.552 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.714 0.286 213 "Fold03.Rep07"
1 "LC" "LC" 0.244 0.756 154 "Fold04.Rep10"
1 "LC" "nonLC" 0.462 0.538 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.698 0.302 159 "Fold04.Rep10"
1 "nonLC" "LC" 0.576 0.424 5 "Fold01.Rep01"
1 "nonLC" "LC" 0.608 0.392 5 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.858 0.142 11 "Fold09.Rep06"
1 "LC" "LC" 0.486 0.514 16 "Fold09.Rep06"
1 "LC" "LC" 0.418 0.582 39 "Fold09.Rep06"
1 "LC" "LC" 0.288 0.712 54 "Fold09.Rep06"
1 "nonLC" "LC" 0.822 0.178 64 "Fold09.Rep06"
1 "LC" "nonLC" 0.246 0.754 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.578 0.422 53 "Fold01.Rep01"
1 "LC" "nonLC" 0.496 0.504 99 "Fold09.Rep06"
1 "LC" "LC" 0.304 0.696 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.618 0.382 138 "Fold09.Rep06"
1 "nonLC" "LC" 0.534 0.466 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.618 0.382 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.628 0.372 159 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.778 0.222 6 "Fold01.Rep06"
1 "LC" "LC" 0.222 0.778 12 "Fold01.Rep06"
1 "LC" "LC" 0.182 0.818 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.732 0.268 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.58 0.42 30 "Fold01.Rep06"
1 "LC" "LC" 0.23 0.77 60 "Fold01.Rep06"
1 "LC" "nonLC" 0.116 0.884 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.624 0.376 63 "Fold01.Rep06"
1 "LC" "nonLC" 0.192 0.808 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.56 0.44 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.794 0.206 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.77 0.23 95 "Fold01.Rep06"
1 "nonLC" "LC" 0.502 0.498 98 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.686 0.314 108 "Fold01.Rep06"
1 "LC" "nonLC" 0.088 0.912 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.862 0.138 121 "Fold01.Rep06"
1 "LC" "LC" 0.1 0.9 128 "Fold01.Rep06"
1 "nonLC" "LC" 0.662 0.338 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 140 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.764 0.236 148 "Fold01.Rep06"
1 "LC" "LC" 0.264 0.736 154 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.85 0.15 198 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.766 0.234 196 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.658 0.342 204 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.584 0.416 221 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.726 0.274 206 "Fold04.Rep08"
1 "LC" "LC" 0.232 0.768 211 "Fold04.Rep08"
1 "LC" "nonLC" 0.384 0.616 214 "Fold04.Rep08"
1 "LC" "LC" 0.324 0.676 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.554 0.446 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.62 0.38 38 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.572 0.428 42 "Fold09.Rep04"
1 "nonLC" "LC" 0.678 0.322 47 "Fold09.Rep04"
1 "LC" "LC" 0.348 0.652 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.552 0.448 58 "Fold09.Rep04"
1 "LC" "LC" 0.236 0.764 78 "Fold09.Rep04"
1 "nonLC" "LC" 0.562 0.438 85 "Fold09.Rep04"
1 "LC" "LC" 0.178 0.822 101 "Fold09.Rep04"
1 "LC" "nonLC" 0.23 0.77 111 "Fold09.Rep04"
1 "LC" "LC" 0.188 0.812 116 "Fold09.Rep04"
1 "LC" "LC" 0.272 0.728 118 "Fold09.Rep04"
1 "LC" "LC" 0.196 0.804 120 "Fold09.Rep04"
1 "LC" "nonLC" 0.382 0.618 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.772 0.228 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.822 0.178 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.768 0.232 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.69 0.31 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.766 0.234 204 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.52 0.48 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.7 0.3 220 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.588 0.412 112 "Fold05.Rep04"
1 "LC" "LC" 0.09 0.91 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.8 0.2 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.624 0.376 152 "Fold05.Rep04"
1 "LC" "LC" 0.234 0.766 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.758 0.242 158 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.896 0.104 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.658 0.342 181 "Fold05.Rep04"
1 "LC" "LC" 0.256 0.744 183 "Fold05.Rep04"
1 "LC" "LC" 0.106 0.894 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.888 0.112 197 "Fold05.Rep04"
1 "LC" "nonLC" 0.45 0.55 214 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.72 0.28 161 "Fold02.Rep07"
1 "LC" "LC" 0.482 0.518 182 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.802 0.198 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.406 0.594 1 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.64 0.36 4 "Fold01.Rep04"
1 "LC" "nonLC" 0.35 0.65 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.792 0.208 3 "Fold07.Rep03"
1 "LC" "LC" 0.282 0.718 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.84 0.16 31 "Fold07.Rep03"
1 "LC" "LC" 0.224 0.776 49 "Fold07.Rep03"
1 "LC" "LC" 0.458 0.542 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.564 0.436 58 "Fold07.Rep03"
1 "LC" "LC" 0.414 0.586 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.76 0.24 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.73 0.27 97 "Fold07.Rep03"
1 "LC" "LC" 0.48 0.52 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.614 0.386 107 "Fold07.Rep03"
1 "LC" "LC" 0.056 0.944 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.788 0.212 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.692 0.308 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.844 0.156 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.708 0.292 173 "Fold07.Rep03"
1 "LC" "LC" 0.33 0.67 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.91 0.09 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.85 0.15 208 "Fold07.Rep03"
1 "LC" "nonLC" 0.396 0.604 221 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.844 0.156 222 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.528 0.472 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.634 0.366 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.836 0.164 29 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.65 0.35 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.776 0.224 6 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.858 0.142 7 "Fold03.Rep03"
1 "LC" "LC" 0.112 0.888 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.85 0.15 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 29 "Fold03.Rep03"
1 "LC" "LC" 0.484 0.516 39 "Fold03.Rep03"
1 "LC" "nonLC" 0.378 0.622 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.528 0.472 50 "Fold03.Rep03"
1 "LC" "LC" 0.19 0.81 60 "Fold03.Rep03"
