"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.422 0.578 59 "Fold07.Rep06"
1 "nonLC" "LC" 0.508 0.492 81 "Fold07.Rep06"
1 "LC" "LC" 0.436 0.564 85 "Fold07.Rep06"
1 "LC" "LC" 0.046 0.954 101 "Fold07.Rep06"
1 "nonLC" "LC" 0.592 0.408 110 "Fold07.Rep06"
1 "LC" "LC" 0.08 0.92 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.728 0.272 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.95 0.05 157 "Fold07.Rep06"
1 "LC" "LC" 0.446 0.554 168 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.6 0.4 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.86 0.14 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.82 0.18 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.948 0.052 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.38 0.62 207 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 208 "Fold07.Rep06"
1 "LC" "LC" 0.174 0.826 211 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.892 0.108 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.904 0.096 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.222 0.778 201 "Fold05.Rep05"
1 "LC" "LC" 0.146 0.854 202 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.552 0.448 203 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.66 0.34 104 "Fold03.Rep04"
1 "LC" "LC" 0.292 0.708 117 "Fold03.Rep04"
1 "LC" "LC" 0.362 0.638 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.908 0.092 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.942 0.058 140 "Fold03.Rep04"
1 "nonLC" "LC" 0.896 0.104 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.968 0.032 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.812 0.188 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 177 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.98 0.02 179 "Fold03.Rep04"
1 "LC" "nonLC" 0.48 0.52 187 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.778 0.222 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.732 0.268 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.736 0.264 221 "Fold03.Rep04"
1 "nonLC" "LC" 0.502 0.498 110 "Fold01.Rep03"
1 "LC" "LC" 0.124 0.876 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.962 0.038 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.618 0.382 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.876 0.124 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.908 0.092 143 "Fold01.Rep03"
1 "nonLC" "LC" 0.55 0.45 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.944 0.056 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.666 0.334 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.89 0.11 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.984 0.016 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.828 0.172 182 "Fold01.Rep03"
1 "nonLC" "LC" 0.582 0.418 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.864 0.136 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.83 0.17 9 "Fold04.Rep10"
1 "LC" "LC" 0.13 0.87 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.902 0.098 28 "Fold04.Rep10"
1 "LC" "LC" 0.21 0.79 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.084 0.916 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.71 0.29 77 "Fold04.Rep10"
1 "nonLC" "LC" 0.578 0.422 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.706 0.294 84 "Fold04.Rep10"
1 "LC" "LC" 0.066 0.934 103 "Fold04.Rep10"
1 "nonLC" "LC" 0.55 0.45 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.558 0.442 107 "Fold04.Rep10"
1 "LC" "nonLC" 0.018 0.982 111 "Fold04.Rep10"
1 "LC" "LC" 0.146 0.854 126 "Fold04.Rep10"
1 "nonLC" "LC" 0.512 0.488 154 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.56 0.44 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.71 0.29 159 "Fold04.Rep10"
1 "LC" "nonLC" 0.384 0.616 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.888 0.112 216 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.75 0.25 209 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.5 0.5 210 "Fold02.Rep09"
1 "LC" "LC" 0.354 0.646 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.408 0.592 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.824 0.176 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.952 0.048 100 "Fold10.Rep07"
1 "LC" "LC" 0.432 0.568 110 "Fold10.Rep07"
1 "LC" "LC" 0.32 0.68 119 "Fold10.Rep07"
1 "LC" "LC" 0.106 0.894 126 "Fold10.Rep07"
1 "nonLC" "LC" 0.63 0.37 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.928 0.072 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.75 0.25 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.824 0.176 150 "Fold10.Rep07"
1 "LC" "LC" 0.156 0.844 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.848 0.152 170 "Fold10.Rep07"
1 "nonLC" "LC" 0.83 0.17 175 "Fold10.Rep07"
1 "LC" "LC" 0.174 0.826 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.898 0.102 191 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.708 0.292 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.692 0.308 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.748 0.252 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 220 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.968 0.032 92 "Fold08.Rep06"
1 "LC" "LC" 0.474 0.526 119 "Fold08.Rep06"
1 "LC" "LC" 0.174 0.826 129 "Fold08.Rep06"
1 "LC" "LC" 0.432 0.568 149 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.518 0.482 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.82 0.18 172 "Fold08.Rep06"
1 "LC" "LC" 0.192 0.808 180 "Fold08.Rep06"
1 "LC" "LC" 0.202 0.798 183 "Fold08.Rep06"
1 "LC" "LC" 0.112 0.888 186 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.512 0.488 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.786 0.214 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.618 0.382 196 "Fold08.Rep06"
1 "LC" "nonLC" 0.438 0.562 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.872 0.128 213 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.834 0.166 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.824 0.176 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.916 0.084 208 "Fold06.Rep05"
1 "LC" "LC" 0.41 0.59 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.89 0.11 223 "Fold06.Rep05"
1 "nonLC" "LC" 0.86 0.14 90 "Fold04.Rep04"
1 "nonLC" "LC" 0.84 0.16 95 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.926 0.074 99 "Fold04.Rep04"
1 "LC" "LC" 0.194 0.806 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.956 0.044 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.882 0.118 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.906 0.094 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.842 0.158 146 "Fold04.Rep04"
1 "LC" "LC" 0.442 0.558 167 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.928 0.072 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.918 0.082 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.852 0.148 182 "Fold04.Rep04"
1 "LC" "LC" 0.05 0.95 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.654 0.346 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.988 0.012 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.794 0.206 218 "Fold04.Rep04"
1 "nonLC" "LC" 0.98 0.02 91 "Fold02.Rep03"
1 "LC" "LC" 0.2 0.8 102 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.84 0.16 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 114 "Fold02.Rep03"
1 "LC" "LC" 0.058 0.942 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.904 0.096 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.946 0.054 148 "Fold02.Rep03"
1 "nonLC" "LC" 0.526 0.474 154 "Fold02.Rep03"
1 "LC" "nonLC" 0.13 0.87 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.98 0.02 10 "Fold05.Rep10"
1 "LC" "LC" 0.274 0.726 12 "Fold05.Rep10"
1 "LC" "nonLC" 0.318 0.682 21 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.816 0.184 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.542 0.458 55 "Fold05.Rep10"
1 "LC" "LC" 0.182 0.818 56 "Fold05.Rep10"
1 "LC" "nonLC" 0.254 0.746 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.878 0.122 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.94 0.06 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.95 0.05 100 "Fold05.Rep10"
1 "LC" "LC" 0.212 0.788 102 "Fold05.Rep10"
1 "LC" "LC" 0.212 0.788 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.922 0.078 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.92 0.08 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.816 0.184 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.922 0.078 174 "Fold05.Rep10"
1 "LC" "LC" 0.068 0.932 185 "Fold05.Rep10"
1 "LC" "LC" 0.096 0.904 186 "Fold05.Rep10"
1 "LC" "nonLC" 0.474 0.526 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.756 0.244 204 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.576 0.424 169 "Fold03.Rep09"
1 "LC" "LC" 0.174 0.826 178 "Fold03.Rep09"
1 "nonLC" "LC" 0.818 0.182 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.864 0.136 220 "Fold03.Rep09"
1 "LC" "LC" 0.052 0.948 34 "Fold01.Rep08"
1 "nonLC" "LC" 0.946 0.054 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.086 0.914 67 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.904 0.096 73 "Fold01.Rep08"
1 "LC" "LC" 0.236 0.764 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.54 0.46 96 "Fold01.Rep08"
1 "LC" "nonLC" 0.45 0.55 104 "Fold01.Rep08"
1 "LC" "LC" 0.052 0.948 127 "Fold01.Rep08"
1 "LC" "LC" 0.19 0.81 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.988 0.012 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 138 "Fold01.Rep08"
1 "nonLC" "LC" 0.62 0.38 139 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.506 0.494 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.916 0.084 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.988 0.012 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.854 0.146 188 "Fold01.Rep08"
1 "LC" "LC" 0.21 0.79 202 "Fold01.Rep08"
1 "LC" "nonLC" 0.4 0.6 205 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.886 0.114 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.988 0.012 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.922 0.078 99 "Fold09.Rep06"
1 "LC" "LC" 0.25 0.75 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 138 "Fold09.Rep06"
1 "nonLC" "LC" 0.612 0.388 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.686 0.314 159 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.634 0.366 164 "Fold09.Rep06"
1 "nonLC" "LC" 0.982 0.018 173 "Fold09.Rep06"
1 "nonLC" "LC" 0.858 0.142 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.728 0.272 193 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.892 0.108 194 "Fold09.Rep06"
1 "LC" "nonLC" 0.214 0.786 201 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.584 0.416 218 "Fold09.Rep06"
1 "nonLC" "LC" 0.938 0.062 165 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.73 0.27 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.676 0.324 196 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.712 0.288 204 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.802 0.198 112 "Fold05.Rep04"
1 "LC" "LC" 0.042 0.958 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.928 0.072 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.804 0.196 152 "Fold05.Rep04"
1 "LC" "LC" 0.138 0.862 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.818 0.182 158 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.948 0.052 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.852 0.148 181 "Fold05.Rep04"
1 "LC" "LC" 0.258 0.742 183 "Fold05.Rep04"
1 "LC" "LC" 0.238 0.762 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.802 0.198 197 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.626 0.374 214 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.858 0.142 29 "Fold03.Rep03"
1 "LC" "LC" 0.446 0.554 39 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.52 0.48 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.694 0.306 50 "Fold03.Rep03"
1 "LC" "LC" 0.322 0.678 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.042 0.958 62 "Fold03.Rep03"
1 "nonLC" "LC" 0.838 0.162 68 "Fold03.Rep03"
1 "LC" "LC" 0.088 0.912 72 "Fold03.Rep03"
1 "LC" "LC" 0.094 0.906 103 "Fold03.Rep03"
1 "LC" "LC" 0.08 0.92 128 "Fold03.Rep03"
1 "LC" "nonLC" 0.45 0.55 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.934 0.066 157 "Fold03.Rep03"
1 "LC" "nonLC" 0.364 0.636 162 "Fold03.Rep03"
1 "LC" "LC" 0.224 0.776 15 "Fold06.Rep10"
1 "LC" "LC" 0.176 0.824 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.724 0.276 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.93 0.07 29 "Fold06.Rep10"
1 "LC" "nonLC" 0.358 0.642 33 "Fold06.Rep10"
1 "LC" "LC" 0.106 0.894 34 "Fold06.Rep10"
1 "LC" "LC" 0.134 0.866 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.974 0.026 43 "Fold06.Rep10"
1 "LC" "nonLC" 0.278 0.722 66 "Fold06.Rep10"
1 "LC" "LC" 0.42 0.58 70 "Fold06.Rep10"
1 "LC" "LC" 0.114 0.886 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.744 0.256 89 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.992 0.008 94 "Fold06.Rep10"
1 "LC" "LC" 0.074 0.926 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.79 0.21 112 "Fold06.Rep10"
1 "LC" "LC" 0.372 0.628 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.954 0.046 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.984 0.016 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.938 0.062 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.784 0.216 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.762 0.238 209 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.504 0.496 210 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.862 0.138 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.918 0.082 224 "Fold04.Rep09"
1 "nonLC" "LC" 0.812 0.188 37 "Fold02.Rep08"
1 "LC" "nonLC" 0.204 0.796 45 "Fold02.Rep08"
1 "LC" "LC" 0.116 0.884 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.014 0.986 62 "Fold02.Rep08"
1 "nonLC" "LC" 0.518 0.482 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.544 0.456 66 "Fold02.Rep08"
1 "nonLC" "LC" 0.526 0.474 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.986 0.014 91 "Fold02.Rep08"
1 "LC" "LC" 0.492 0.508 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.83 0.17 112 "Fold02.Rep08"
1 "LC" "LC" 0.098 0.902 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.886 0.114 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.99 0.01 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.868 0.132 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.694 0.306 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.948 0.052 163 "Fold02.Rep08"
1 "LC" "LC" 0.464 0.536 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.6 0.4 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.764 0.236 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.886 0.114 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 215 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.944 0.056 100 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.858 0.142 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.954 0.046 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.948 0.052 143 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 145 "Fold10.Rep06"
1 "LC" "LC" 0.218 0.782 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.914 0.086 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.88 0.12 177 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.974 0.026 184 "Fold10.Rep06"
1 "LC" "LC" 0.064 0.936 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.532 0.468 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.788 0.212 204 "Fold10.Rep06"
1 "LC" "LC" 0.064 0.936 101 "Fold08.Rep05"
1 "LC" "LC" 0.392 0.608 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 122 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.788 0.212 136 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.936 0.064 157 "Fold08.Rep05"
1 "nonLC" "LC" 0.504 0.496 167 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.918 0.082 170 "Fold08.Rep05"
1 "LC" "LC" 0.302 0.698 211 "Fold08.Rep05"
1 "LC" "nonLC" 0.296 0.704 212 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.77 0.23 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 162 "Fold06.Rep04"
1 "LC" "LC" 0.374 0.626 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.654 0.346 169 "Fold06.Rep04"
1 "LC" "LC" 0.074 0.926 185 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.58 0.42 198 "Fold06.Rep04"
1 "LC" "LC" 0.21 0.79 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 213 "Fold06.Rep04"
1 "nonLC" "LC" 0.556 0.444 81 "Fold04.Rep03"
1 "LC" "LC" 0.224 0.776 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.078 0.922 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.982 0.018 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.91 0.09 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.86 0.14 159 "Fold04.Rep03"
1 "LC" "LC" 0.17 0.83 178 "Fold04.Rep03"
1 "LC" "LC" 0.06 0.94 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.958 0.042 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.834 0.166 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.82 0.18 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.234 0.766 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.768 0.232 6 "Fold07.Rep10"
1 "LC" "nonLC" 0.386 0.614 45 "Fold07.Rep10"
1 "LC" "LC" 0.396 0.604 68 "Fold07.Rep10"
1 "LC" "LC" 0.136 0.864 78 "Fold07.Rep10"
1 "LC" "nonLC" 0.418 0.582 80 "Fold07.Rep10"
1 "LC" "LC" 0.486 0.514 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.956 0.044 124 "Fold07.Rep10"
1 "LC" "LC" 0.032 0.968 128 "Fold07.Rep10"
1 "LC" "LC" 0.122 0.878 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.814 0.186 148 "Fold07.Rep10"
1 "LC" "LC" 0.184 0.816 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.982 0.018 163 "Fold07.Rep10"
1 "nonLC" "LC" 0.982 0.018 165 "Fold07.Rep10"
1 "nonLC" "LC" 0.738 0.262 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.566 0.434 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.954 0.046 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.576 0.424 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.398 0.602 201 "Fold07.Rep10"
1 "LC" "LC" 0.296 0.704 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.942 0.058 215 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 181 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.684 0.316 193 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.598 0.402 199 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.952 0.048 216 "Fold05.Rep09"
1 "LC" "LC" 0.458 0.542 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.618 0.382 221 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.74 0.26 6 "Fold03.Rep08"
1 "LC" "LC" 0.146 0.854 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.894 0.106 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.938 0.062 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.752 0.248 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.636 0.364 68 "Fold03.Rep08"
1 "LC" "LC" 0.114 0.886 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.788 0.212 82 "Fold03.Rep08"
1 "LC" "LC" 0.446 0.554 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.824 0.176 108 "Fold03.Rep08"
1 "LC" "LC" 0.04 0.96 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.796 0.204 135 "Fold03.Rep08"
1 "LC" "LC" 0.1 0.9 153 "Fold03.Rep08"
1 "LC" "LC" 0.288 0.712 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.914 0.086 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.904 0.096 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.776 0.224 195 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.97 0.03 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.806 0.194 220 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.768 0.232 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.96 0.04 157 "Fold01.Rep07"
1 "LC" "LC" 0.416 0.584 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.942 0.058 174 "Fold01.Rep07"
1 "LC" "LC" 0.052 0.948 185 "Fold01.Rep07"
1 "LC" "LC" 0.144 0.856 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.65 0.35 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.744 0.256 200 "Fold01.Rep07"
1 "LC" "nonLC" 0.448 0.552 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.906 0.094 216 "Fold01.Rep07"
1 "LC" "LC" 0.064 0.936 106 "Fold09.Rep05"
1 "LC" "LC" 0.072 0.928 109 "Fold09.Rep05"
1 "LC" "LC" 0.086 0.914 120 "Fold09.Rep05"
1 "LC" "LC" 0.11 0.89 128 "Fold09.Rep05"
1 "LC" "LC" 0.254 0.746 147 "Fold09.Rep05"
1 "LC" "nonLC" 0.49 0.51 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.852 0.148 158 "Fold09.Rep05"
1 "LC" "LC" 0.284 0.716 160 "Fold09.Rep05"
1 "LC" "LC" 0.204 0.796 183 "Fold09.Rep05"
1 "LC" "nonLC" 0.394 0.606 187 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.79 0.21 209 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.592 0.408 214 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.798 0.202 222 "Fold09.Rep05"
1 "LC" "LC" 0.34 0.66 156 "Fold07.Rep04"
1 "LC" "LC" 0.168 0.832 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.594 0.406 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.768 0.232 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.726 0.274 195 "Fold07.Rep04"
1 "LC" "nonLC" 0.386 0.614 205 "Fold07.Rep04"
1 "LC" "nonLC" 0.45 0.55 207 "Fold07.Rep04"
1 "LC" "LC" 0.242 0.758 211 "Fold07.Rep04"
