"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
8 "LC" "LC" 0.1 0.9 87 "Fold01.Rep03"
8 "LC" "LC" 0.054 0.946 101 "Fold01.Rep03"
8 "LC" "LC" 0.252 0.748 110 "Fold01.Rep03"
8 "LC" "LC" 0.256 0.744 120 "Fold01.Rep03"
8 "nonLC" "nonLC" 0.918 0.082 121 "Fold01.Rep03"
8 "nonLC" "LC" 0.564 0.436 131 "Fold01.Rep03"
8 "nonLC" "LC" 0.88 0.12 141 "Fold01.Rep03"
8 "nonLC" "nonLC" 0.81 0.19 143 "Fold01.Rep03"
8 "LC" "LC" 0.494 0.506 149 "Fold01.Rep03"
8 "nonLC" "nonLC" 0.738 0.262 150 "Fold01.Rep03"
8 "nonLC" "nonLC" 0.504 0.496 169 "Fold01.Rep03"
8 "LC" "LC" 0.416 0.584 174 "Fold01.Rep03"
8 "nonLC" "nonLC" 0.934 0.066 176 "Fold01.Rep03"
8 "nonLC" "LC" 0.674 0.326 182 "Fold01.Rep03"
8 "nonLC" "nonLC" 0.87 0.13 7 "Fold08.Rep10"
8 "nonLC" "nonLC" 0.836 0.164 19 "Fold08.Rep10"
8 "nonLC" "LC" 0.55 0.45 26 "Fold08.Rep10"
8 "nonLC" "nonLC" 0.922 0.078 27 "Fold08.Rep10"
8 "LC" "nonLC" 0.232 0.768 30 "Fold08.Rep10"
8 "nonLC" "LC" 0.772 0.228 37 "Fold08.Rep10"
8 "nonLC" "nonLC" 0.542 0.458 42 "Fold08.Rep10"
8 "LC" "LC" 0.046 0.954 44 "Fold08.Rep10"
8 "nonLC" "LC" 0.722 0.278 47 "Fold08.Rep10"
8 "LC" "LC" 0.376 0.624 54 "Fold08.Rep10"
8 "nonLC" "nonLC" 0.826 0.174 58 "Fold08.Rep10"
8 "LC" "nonLC" 0.024 0.976 62 "Fold08.Rep10"
8 "LC" "LC" 0.462 0.538 65 "Fold08.Rep10"
8 "LC" "nonLC" 0.25 0.75 76 "Fold08.Rep10"
8 "LC" "LC" 0.13 0.87 88 "Fold08.Rep10"
8 "nonLC" "nonLC" 0.896 0.104 113 "Fold08.Rep10"
8 "nonLC" "nonLC" 0.65 0.35 134 "Fold08.Rep10"
8 "nonLC" "nonLC" 0.718 0.282 135 "Fold08.Rep10"
8 "LC" "LC" 0.28 0.72 183 "Fold08.Rep10"
8 "nonLC" "nonLC" 0.518 0.482 187 "Fold08.Rep10"
8 "LC" "LC" 0.08 0.92 189 "Fold08.Rep10"
8 "LC" "LC" 0.446 0.554 202 "Fold08.Rep10"
8 "nonLC" "nonLC" 0.922 0.078 220 "Fold08.Rep10"
8 "LC" "LC" 0.024 0.976 186 "Fold03.Rep02"
8 "nonLC" "nonLC" 0.808 0.192 193 "Fold03.Rep02"
8 "LC" "LC" 0.436 0.564 202 "Fold03.Rep02"
8 "nonLC" "nonLC" 0.756 0.244 216 "Fold03.Rep02"
8 "nonLC" "nonLC" 0.96 0.04 3 "Fold10.Rep09"
8 "LC" "nonLC" 0.29 0.71 1 "Fold06.Rep09"
8 "LC" "LC" 0.052 0.948 14 "Fold06.Rep09"
8 "nonLC" "nonLC" 0.894 0.106 19 "Fold06.Rep09"
8 "nonLC" "LC" 0.616 0.384 22 "Fold06.Rep09"
8 "nonLC" "LC" 0.592 0.408 26 "Fold06.Rep09"
8 "LC" "nonLC" 0.404 0.596 30 "Fold06.Rep09"
8 "LC" "LC" 0.25 0.75 40 "Fold06.Rep09"
8 "LC" "LC" 0.308 0.692 60 "Fold06.Rep09"
8 "nonLC" "LC" 0.938 0.062 91 "Fold06.Rep09"
8 "LC" "LC" 0.118 0.882 102 "Fold06.Rep09"
8 "nonLC" "nonLC" 0.508 0.492 104 "Fold06.Rep09"
8 "LC" "LC" 0.172 0.828 72 "Fold02.Rep04"
8 "LC" "nonLC" 0.28 0.72 80 "Fold02.Rep04"
8 "nonLC" "nonLC" 0.954 0.046 94 "Fold02.Rep04"
8 "nonLC" "nonLC" 0.972 0.028 100 "Fold02.Rep04"
8 "LC" "nonLC" 0.488 0.512 107 "Fold02.Rep04"
8 "LC" "LC" 0.164 0.836 129 "Fold02.Rep04"
8 "nonLC" "nonLC" 0.9 0.1 143 "Fold02.Rep04"
8 "LC" "LC" 0.212 0.788 149 "Fold02.Rep04"
8 "LC" "LC" 0.164 0.836 154 "Fold02.Rep04"
8 "nonLC" "nonLC" 0.564 0.436 157 "Fold02.Rep04"
8 "LC" "LC" 0.45 0.55 160 "Fold02.Rep04"
8 "LC" "nonLC" 0.324 0.676 222 "Fold06.Rep09"
8 "nonLC" "nonLC" 0.64 0.36 216 "Fold04.Rep10"
8 "nonLC" "LC" 0.728 0.272 141 "Fold02.Rep09"
8 "nonLC" "nonLC" 0.694 0.306 146 "Fold02.Rep09"
8 "nonLC" "nonLC" 0.762 0.238 150 "Fold02.Rep09"
8 "nonLC" "nonLC" 0.634 0.366 159 "Fold02.Rep09"
8 "nonLC" "LC" 0.768 0.232 5 "Fold01.Rep01"
8 "nonLC" "nonLC" 0.85 0.15 7 "Fold01.Rep01"
8 "nonLC" "nonLC" 0.54 0.46 25 "Fold01.Rep01"
8 "nonLC" "nonLC" 0.67 0.33 38 "Fold01.Rep01"
8 "LC" "LC" 0.208 0.792 44 "Fold01.Rep01"
8 "LC" "nonLC" 0.312 0.688 45 "Fold01.Rep01"
8 "nonLC" "LC" 0.686 0.314 47 "Fold01.Rep01"
8 "LC" "nonLC" 0.438 0.562 48 "Fold01.Rep01"
8 "LC" "LC" 0.398 0.602 53 "Fold01.Rep01"
8 "LC" "LC" 0.274 0.726 60 "Fold01.Rep01"
8 "LC" "LC" 0.354 0.646 65 "Fold01.Rep01"
8 "LC" "LC" 0.276 0.724 79 "Fold01.Rep01"
8 "nonLC" "nonLC" 0.648 0.352 82 "Fold01.Rep01"
8 "nonLC" "nonLC" 0.964 0.036 83 "Fold01.Rep01"
8 "nonLC" "nonLC" 0.852 0.148 97 "Fold01.Rep01"
8 "LC" "LC" 0.154 0.846 116 "Fold01.Rep01"
8 "nonLC" "nonLC" 0.706 0.294 124 "Fold01.Rep01"
8 "nonLC" "nonLC" 0.802 0.198 135 "Fold01.Rep01"
8 "nonLC" "LC" 0.576 0.424 139 "Fold01.Rep01"
8 "nonLC" "LC" 0.734 0.266 175 "Fold01.Rep01"
8 "nonLC" "nonLC" 0.942 0.058 176 "Fold01.Rep01"
8 "nonLC" "nonLC" 0.918 0.082 191 "Fold01.Rep01"
8 "nonLC" "nonLC" 0.734 0.266 195 "Fold01.Rep01"
8 "LC" "LC" 0.382 0.618 217 "Fold08.Rep08"
8 "nonLC" "LC" 0.698 0.302 28 "Fold04.Rep08"
8 "nonLC" "LC" 0.578 0.422 53 "Fold04.Rep08"
8 "LC" "LC" 0.362 0.638 54 "Fold04.Rep08"
8 "LC" "LC" 0.464 0.536 57 "Fold04.Rep08"
8 "LC" "nonLC" 0.164 0.836 76 "Fold04.Rep08"
8 "nonLC" "nonLC" 0.928 0.072 94 "Fold04.Rep08"
8 "LC" "LC" 0.106 0.894 101 "Fold04.Rep08"
8 "nonLC" "nonLC" 0.584 0.416 107 "Fold04.Rep08"
8 "LC" "LC" 0.246 0.754 120 "Fold04.Rep08"
8 "LC" "nonLC" 0.216 0.784 132 "Fold04.Rep08"
8 "LC" "nonLC" 0.384 0.616 145 "Fold04.Rep08"
8 "nonLC" "nonLC" 0.586 0.414 146 "Fold04.Rep08"
8 "nonLC" "nonLC" 0.584 0.416 159 "Fold04.Rep08"
8 "LC" "LC" 0.22 0.78 166 "Fold04.Rep08"
8 "LC" "LC" 0.114 0.886 183 "Fold04.Rep08"
8 "LC" "LC" 0.076 0.924 186 "Fold04.Rep08"
8 "LC" "nonLC" 0.234 0.766 201 "Fold04.Rep08"
8 "nonLC" "LC" 0.718 0.282 5 "Fold02.Rep02"
8 "nonLC" "nonLC" 0.874 0.126 6 "Fold07.Rep10"
8 "LC" "nonLC" 0.302 0.698 45 "Fold07.Rep10"
8 "nonLC" "nonLC" 0.654 0.346 216 "Fold04.Rep08"
8 "nonLC" "nonLC" 0.6 0.4 218 "Fold04.Rep08"
8 "LC" "nonLC" 0.482 0.518 221 "Fold04.Rep08"
8 "nonLC" "nonLC" 0.956 0.044 100 "Fold10.Rep07"
8 "LC" "LC" 0.148 0.852 110 "Fold10.Rep07"
8 "LC" "LC" 0.34 0.66 119 "Fold10.Rep07"
8 "LC" "LC" 0.188 0.812 126 "Fold10.Rep07"
8 "nonLC" "LC" 0.596 0.404 139 "Fold10.Rep07"
8 "nonLC" "nonLC" 0.78 0.22 142 "Fold10.Rep07"
8 "nonLC" "nonLC" 0.512 0.488 146 "Fold10.Rep07"
8 "nonLC" "nonLC" 0.668 0.332 150 "Fold10.Rep07"
8 "LC" "LC" 0.054 0.946 153 "Fold10.Rep07"
8 "nonLC" "nonLC" 0.828 0.172 170 "Fold10.Rep07"
8 "nonLC" "LC" 0.604 0.396 175 "Fold10.Rep07"
8 "LC" "LC" 0.082 0.918 178 "Fold10.Rep07"
8 "nonLC" "nonLC" 0.932 0.068 191 "Fold10.Rep07"
8 "nonLC" "nonLC" 0.782 0.218 192 "Fold10.Rep07"
8 "nonLC" "nonLC" 0.796 0.204 196 "Fold10.Rep07"
8 "nonLC" "nonLC" 0.944 0.056 197 "Fold10.Rep07"
8 "nonLC" "nonLC" 0.93 0.07 220 "Fold10.Rep07"
8 "nonLC" "nonLC" 0.702 0.298 4 "Fold02.Rep07"
8 "nonLC" "LC" 0.744 0.256 5 "Fold02.Rep07"
8 "LC" "LC" 0.214 0.786 12 "Fold02.Rep07"
8 "LC" "LC" 0.462 0.538 16 "Fold02.Rep07"
8 "LC" "LC" 0.15 0.85 18 "Fold02.Rep07"
8 "nonLC" "nonLC" 0.75 0.25 29 "Fold02.Rep07"
8 "LC" "nonLC" 0.294 0.706 45 "Fold02.Rep07"
8 "LC" "LC" 0.436 0.564 50 "Fold02.Rep07"
8 "nonLC" "nonLC" 0.744 0.256 112 "Fold05.Rep09"
8 "nonLC" "nonLC" 0.828 0.172 113 "Fold05.Rep09"
8 "LC" "LC" 0.198 0.802 129 "Fold05.Rep09"
8 "nonLC" "nonLC" 0.522 0.478 104 "Fold02.Rep07"
8 "LC" "LC" 0.204 0.796 109 "Fold02.Rep07"
8 "nonLC" "nonLC" 0.882 0.118 143 "Fold02.Rep07"
8 "nonLC" "nonLC" 0.712 0.288 152 "Fold02.Rep07"
8 "nonLC" "nonLC" 0.646 0.354 161 "Fold02.Rep07"
8 "LC" "LC" 0.378 0.622 182 "Fold02.Rep07"
8 "nonLC" "nonLC" 0.924 0.076 194 "Fold02.Rep07"
8 "LC" "nonLC" 0.318 0.682 201 "Fold02.Rep07"
8 "nonLC" "nonLC" 0.678 0.322 203 "Fold02.Rep07"
8 "nonLC" "nonLC" 0.748 0.252 218 "Fold02.Rep07"
8 "nonLC" "nonLC" 0.502 0.498 221 "Fold02.Rep07"
8 "LC" "nonLC" 0.314 0.686 222 "Fold02.Rep07"
8 "nonLC" "nonLC" 0.594 0.406 193 "Fold03.Rep10"
8 "nonLC" "nonLC" 0.952 0.048 197 "Fold03.Rep10"
8 "LC" "nonLC" 0.038 0.962 13 "Fold08.Rep06"
8 "nonLC" "LC" 0.79 0.21 20 "Fold08.Rep06"
8 "LC" "nonLC" 0.46 0.54 42 "Fold08.Rep06"
8 "nonLC" "LC" 0.668 0.332 53 "Fold08.Rep06"
8 "nonLC" "nonLC" 0.684 0.316 66 "Fold08.Rep06"
8 "LC" "LC" 0.02 0.98 69 "Fold08.Rep06"
8 "LC" "nonLC" 0.294 0.706 73 "Fold08.Rep06"
8 "LC" "nonLC" 0.196 0.804 76 "Fold08.Rep06"
8 "LC" "LC" 0.392 0.608 78 "Fold08.Rep06"
8 "nonLC" "nonLC" 0.906 0.094 92 "Fold08.Rep06"
8 "nonLC" "nonLC" 0.97 0.03 191 "Fold01.Rep09"
8 "LC" "LC" 0.24 0.76 202 "Fold01.Rep09"
8 "LC" "nonLC" 0.362 0.638 205 "Fold01.Rep09"
8 "LC" "nonLC" 0.488 0.512 155 "Fold08.Rep06"
8 "nonLC" "nonLC" 0.838 0.162 172 "Fold08.Rep06"
8 "LC" "nonLC" 0.248 0.752 1 "Fold10.Rep05"
8 "nonLC" "nonLC" 0.798 0.202 9 "Fold10.Rep05"
8 "LC" "nonLC" 0.498 0.502 17 "Fold10.Rep05"
8 "nonLC" "LC" 0.634 0.366 22 "Fold10.Rep05"
8 "nonLC" "nonLC" 0.85 0.15 29 "Fold10.Rep05"
8 "nonLC" "LC" 0.5 0.5 68 "Fold10.Rep05"
8 "LC" "LC" 0.3 0.7 78 "Fold10.Rep05"
8 "nonLC" "LC" 0.754 0.246 95 "Fold10.Rep05"
8 "nonLC" "nonLC" 0.954 0.046 100 "Fold10.Rep05"
8 "nonLC" "nonLC" 0.712 0.288 108 "Fold10.Rep05"
8 "nonLC" "nonLC" 0.72 0.28 112 "Fold10.Rep05"
8 "LC" "LC" 0.336 0.664 117 "Fold10.Rep05"
8 "LC" "LC" 0.186 0.814 126 "Fold10.Rep05"
8 "LC" "LC" 0.372 0.628 131 "Fold10.Rep05"
8 "nonLC" "nonLC" 0.79 0.21 137 "Fold10.Rep05"
8 "LC" "LC" 0.342 0.658 149 "Fold10.Rep05"
8 "nonLC" "nonLC" 0.724 0.276 161 "Fold10.Rep05"
8 "LC" "LC" 0.45 0.55 168 "Fold10.Rep05"
8 "nonLC" "nonLC" 0.908 0.092 176 "Fold10.Rep05"
8 "LC" "LC" 0.122 0.878 185 "Fold10.Rep05"
8 "nonLC" "nonLC" 0.73 0.27 193 "Fold10.Rep05"
8 "LC" "nonLC" 0.304 0.696 207 "Fold10.Rep05"
8 "nonLC" "nonLC" 0.68 0.32 216 "Fold10.Rep05"
8 "nonLC" "nonLC" 0.848 0.152 223 "Fold06.Rep05"
8 "nonLC" "nonLC" 0.914 0.086 148 "Fold02.Rep05"
8 "nonLC" "LC" 0.526 0.474 174 "Fold02.Rep05"
8 "nonLC" "nonLC" 0.666 0.334 181 "Fold02.Rep05"
8 "LC" "LC" 0.24 0.76 190 "Fold02.Rep05"
8 "LC" "LC" 0.24 0.76 2 "Fold08.Rep04"
8 "nonLC" "nonLC" 0.928 0.072 6 "Fold08.Rep04"
8 "nonLC" "nonLC" 0.554 0.446 21 "Fold08.Rep04"
8 "nonLC" "nonLC" 0.906 0.094 23 "Fold08.Rep04"
8 "LC" "LC" 0.264 0.736 26 "Fold08.Rep04"
8 "nonLC" "nonLC" 0.834 0.166 29 "Fold08.Rep04"
8 "nonLC" "LC" 0.584 0.416 43 "Fold08.Rep04"
8 "LC" "LC" 0.238 0.762 60 "Fold08.Rep04"
8 "nonLC" "nonLC" 0.752 0.248 61 "Fold08.Rep04"
8 "LC" "nonLC" 0.118 0.882 67 "Fold08.Rep04"
8 "LC" "LC" 0.294 0.706 79 "Fold08.Rep04"
8 "LC" "LC" 0.144 0.856 87 "Fold08.Rep04"
8 "nonLC" "nonLC" 0.826 0.174 89 "Fold08.Rep04"
8 "nonLC" "LC" 0.95 0.05 91 "Fold08.Rep04"
8 "nonLC" "nonLC" 0.946 0.054 121 "Fold08.Rep04"
8 "LC" "LC" 0.208 0.792 147 "Fold08.Rep04"
8 "nonLC" "nonLC" 0.51 0.49 155 "Fold08.Rep04"
8 "nonLC" "nonLC" 0.748 0.252 163 "Fold08.Rep04"
8 "nonLC" "nonLC" 0.806 0.194 200 "Fold08.Rep04"
8 "nonLC" "nonLC" 0.714 0.286 206 "Fold08.Rep04"
8 "LC" "nonLC" 0.448 0.552 212 "Fold08.Rep04"
8 "nonLC" "LC" 0.532 0.468 217 "Fold08.Rep04"
8 "LC" "LC" 0.152 0.848 219 "Fold08.Rep04"
8 "nonLC" "LC" 0.796 0.204 37 "Fold04.Rep04"
8 "nonLC" "LC" 0.786 0.214 90 "Fold04.Rep04"
8 "nonLC" "LC" 0.794 0.206 95 "Fold04.Rep04"
8 "nonLC" "nonLC" 0.742 0.258 99 "Fold04.Rep04"
8 "LC" "LC" 0.148 0.852 102 "Fold04.Rep04"
8 "nonLC" "nonLC" 0.892 0.108 113 "Fold04.Rep04"
8 "nonLC" "nonLC" 0.824 0.176 135 "Fold04.Rep04"
8 "nonLC" "LC" 0.898 0.102 136 "Fold04.Rep04"
8 "nonLC" "nonLC" 0.684 0.316 146 "Fold04.Rep04"
8 "LC" "LC" 0.35 0.65 167 "Fold04.Rep04"
8 "nonLC" "nonLC" 0.882 0.118 170 "Fold04.Rep04"
8 "LC" "LC" 0.402 0.598 174 "Fold04.Rep04"
8 "nonLC" "LC" 0.74 0.26 182 "Fold04.Rep04"
8 "LC" "LC" 0.086 0.914 189 "Fold04.Rep04"
8 "nonLC" "nonLC" 0.666 0.334 199 "Fold04.Rep04"
8 "nonLC" "nonLC" 0.964 0.036 215 "Fold04.Rep04"
8 "nonLC" "nonLC" 0.672 0.328 218 "Fold04.Rep04"
8 "LC" "nonLC" 0.192 0.808 8 "Fold06.Rep03"
8 "LC" "LC" 0.082 0.918 14 "Fold06.Rep03"
8 "nonLC" "nonLC" 0.97 0.03 23 "Fold06.Rep03"
8 "LC" "LC" 0.386 0.614 40 "Fold06.Rep03"
8 "LC" "nonLC" 0.388 0.612 45 "Fold06.Rep03"
8 "LC" "LC" 0.258 0.742 56 "Fold06.Rep03"
8 "LC" "LC" 0.436 0.564 57 "Fold06.Rep03"
8 "nonLC" "LC" 0.836 0.164 64 "Fold06.Rep03"
8 "nonLC" "nonLC" 0.622 0.378 66 "Fold06.Rep03"
8 "LC" "nonLC" 0.1 0.9 67 "Fold06.Rep03"
8 "LC" "LC" 0.472 0.528 78 "Fold06.Rep03"
8 "nonLC" "nonLC" 0.648 0.352 99 "Fold06.Rep03"
8 "nonLC" "nonLC" 0.968 0.032 100 "Fold06.Rep03"
8 "LC" "LC" 0.116 0.884 116 "Fold06.Rep03"
8 "LC" "LC" 0.204 0.796 118 "Fold06.Rep03"
8 "nonLC" "nonLC" 0.55 0.45 145 "Fold06.Rep03"
8 "nonLC" "nonLC" 0.852 0.148 158 "Fold06.Rep03"
8 "nonLC" "LC" 0.572 0.428 160 "Fold06.Rep03"
8 "nonLC" "nonLC" 0.586 0.414 161 "Fold06.Rep03"
8 "LC" "LC" 0.08 0.92 166 "Fold06.Rep03"
8 "nonLC" "nonLC" 0.81 0.19 198 "Fold06.Rep03"
8 "nonLC" "nonLC" 0.628 0.372 199 "Fold06.Rep03"
8 "nonLC" "nonLC" 0.64 0.36 203 "Fold06.Rep03"
8 "nonLC" "nonLC" 0.59 0.41 157 "Fold07.Rep06"
8 "LC" "LC" 0.354 0.646 168 "Fold07.Rep06"
8 "nonLC" "LC" 0.686 0.314 5 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.544 0.456 17 "Fold02.Rep03"
8 "nonLC" "LC" 0.5 0.5 26 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.788 0.212 61 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.7 0.3 63 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.674 0.326 75 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.958 0.042 83 "Fold02.Rep03"
8 "nonLC" "LC" 0.626 0.374 85 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.89 0.11 89 "Fold02.Rep03"
8 "nonLC" "LC" 0.958 0.042 91 "Fold02.Rep03"
8 "LC" "LC" 0.072 0.928 102 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.68 0.32 108 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.776 0.224 112 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.828 0.172 114 "Fold02.Rep03"
8 "LC" "LC" 0.022 0.978 127 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.94 0.06 130 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.908 0.092 32 "Fold09.Rep10"
8 "LC" "LC" 0.19 0.81 36 "Fold09.Rep10"
8 "nonLC" "nonLC" 0.572 0.428 187 "Fold09.Rep05"
8 "nonLC" "nonLC" 0.716 0.284 209 "Fold09.Rep05"
8 "LC" "nonLC" 0.416 0.584 214 "Fold09.Rep05"
8 "LC" "nonLC" 0.318 0.682 222 "Fold09.Rep05"
8 "nonLC" "nonLC" 0.686 0.314 203 "Fold05.Rep05"
8 "LC" "LC" 0.5 0.5 51 "Fold01.Rep05"
8 "LC" "LC" 0.046 0.954 52 "Fold01.Rep05"
8 "nonLC" "LC" 0.69 0.31 57 "Fold01.Rep05"
8 "LC" "LC" 0.306 0.694 60 "Fold01.Rep05"
8 "nonLC" "nonLC" 0.848 0.152 75 "Fold01.Rep05"
8 "nonLC" "LC" 0.614 0.386 139 "Fold09.Rep10"
8 "nonLC" "nonLC" 0.794 0.206 142 "Fold09.Rep10"
8 "nonLC" "LC" 0.842 0.158 144 "Fold09.Rep10"
8 "LC" "LC" 0.118 0.882 178 "Fold09.Rep10"
8 "LC" "LC" 0.152 0.848 180 "Fold09.Rep10"
8 "nonLC" "nonLC" 0.692 0.308 184 "Fold09.Rep10"
8 "nonLC" "nonLC" 0.966 0.034 191 "Fold09.Rep10"
8 "LC" "nonLC" 0.382 0.618 207 "Fold09.Rep10"
8 "nonLC" "nonLC" 0.754 0.246 218 "Fold09.Rep10"
8 "LC" "nonLC" 0.468 0.532 221 "Fold09.Rep10"
8 "nonLC" "nonLC" 0.84 0.16 206 "Fold04.Rep02"
8 "nonLC" "nonLC" 0.96 0.04 208 "Fold04.Rep02"
8 "nonLC" "nonLC" 0.52 0.48 214 "Fold04.Rep02"
8 "nonLC" "nonLC" 0.872 0.128 225 "Fold04.Rep02"
8 "LC" "LC" 0.154 0.846 166 "Fold07.Rep04"
8 "nonLC" "nonLC" 0.588 0.412 171 "Fold07.Rep04"
8 "nonLC" "nonLC" 0.67 0.33 4 "Fold07.Rep09"
8 "nonLC" "nonLC" 0.874 0.126 6 "Fold07.Rep09"
8 "nonLC" "nonLC" 0.846 0.154 23 "Fold07.Rep09"
8 "LC" "LC" 0.27 0.73 36 "Fold07.Rep09"
8 "LC" "nonLC" 0.46 0.54 42 "Fold07.Rep09"
8 "LC" "nonLC" 0.244 0.756 48 "Fold07.Rep09"
8 "nonLC" "LC" 0.65 0.35 53 "Fold07.Rep09"
8 "LC" "nonLC" 0.328 0.672 59 "Fold07.Rep09"
8 "LC" "LC" 0.322 0.678 68 "Fold07.Rep09"
8 "nonLC" "LC" 0.536 0.464 70 "Fold07.Rep09"
8 "nonLC" "LC" 0.532 0.468 79 "Fold07.Rep09"
8 "nonLC" "nonLC" 0.85 0.15 83 "Fold07.Rep09"
8 "nonLC" "LC" 0.656 0.344 90 "Fold07.Rep09"
8 "nonLC" "nonLC" 0.85 0.15 123 "Fold07.Rep09"
8 "LC" "LC" 0.044 0.956 127 "Fold07.Rep09"
8 "LC" "nonLC" 0.276 0.724 132 "Fold07.Rep09"
8 "nonLC" "nonLC" 0.802 0.198 177 "Fold07.Rep09"
8 "nonLC" "nonLC" 0.674 0.326 184 "Fold07.Rep09"
8 "LC" "LC" 0.164 0.836 185 "Fold07.Rep09"
8 "LC" "LC" 0.046 0.954 186 "Fold07.Rep09"
8 "LC" "nonLC" 0.234 0.766 201 "Fold07.Rep09"
8 "nonLC" "nonLC" 0.932 0.068 208 "Fold07.Rep09"
8 "LC" "LC" 0.45 0.55 174 "Fold05.Rep10"
8 "LC" "LC" 0.122 0.878 185 "Fold05.Rep10"
8 "LC" "LC" 0.014 0.986 186 "Fold05.Rep10"
8 "nonLC" "nonLC" 0.54 0.46 199 "Fold05.Rep10"
8 "nonLC" "nonLC" 0.676 0.324 204 "Fold05.Rep10"
8 "LC" "LC" 0.376 0.624 147 "Fold03.Rep09"
8 "nonLC" "nonLC" 0.596 0.404 151 "Fold03.Rep09"
8 "LC" "LC" 0.286 0.714 153 "Fold03.Rep09"
8 "LC" "LC" 0.398 0.602 154 "Fold03.Rep09"
8 "LC" "nonLC" 0.426 0.574 169 "Fold03.Rep09"
8 "LC" "LC" 0.128 0.872 178 "Fold03.Rep09"
8 "nonLC" "LC" 0.9 0.1 188 "Fold03.Rep09"
8 "nonLC" "nonLC" 0.914 0.086 220 "Fold03.Rep09"
8 "LC" "nonLC" 0.244 0.756 1 "Fold02.Rep01"
8 "LC" "nonLC" 0.328 0.672 21 "Fold02.Rep01"
8 "nonLC" "LC" 0.86 0.14 22 "Fold02.Rep01"
8 "nonLC" "LC" 0.624 0.376 26 "Fold02.Rep01"
8 "nonLC" "LC" 0.736 0.264 28 "Fold02.Rep01"
8 "nonLC" "nonLC" 0.886 0.114 32 "Fold02.Rep01"
8 "LC" "nonLC" 0.064 0.936 41 "Fold02.Rep01"
8 "nonLC" "LC" 0.508 0.492 43 "Fold02.Rep01"
8 "LC" "nonLC" 0.18 0.82 76 "Fold02.Rep01"
8 "nonLC" "LC" 0.898 0.102 93 "Fold02.Rep01"
8 "nonLC" "nonLC" 0.952 0.048 94 "Fold02.Rep01"
8 "LC" "LC" 0.236 0.764 105 "Fold02.Rep01"
8 "LC" "LC" 0.196 0.804 109 "Fold02.Rep01"
8 "nonLC" "nonLC" 0.866 0.134 130 "Fold02.Rep01"
8 "LC" "LC" 0.354 0.646 183 "Fold02.Rep01"
8 "LC" "LC" 0.194 0.806 185 "Fold02.Rep01"
8 "nonLC" "nonLC" 0.882 0.118 197 "Fold02.Rep01"
8 "LC" "LC" 0.224 0.776 2 "Fold05.Rep08"
8 "LC" "LC" 0.31 0.69 16 "Fold05.Rep08"
8 "LC" "nonLC" 0.126 0.874 24 "Fold05.Rep08"
8 "nonLC" "nonLC" 0.646 0.354 25 "Fold05.Rep08"
8 "nonLC" "LC" 0.75 0.25 47 "Fold05.Rep08"
8 "LC" "nonLC" 0.354 0.646 48 "Fold05.Rep08"
8 "LC" "nonLC" 0.394 0.606 59 "Fold05.Rep08"
8 "nonLC" "LC" 0.536 0.464 70 "Fold05.Rep08"
8 "nonLC" "nonLC" 0.798 0.202 77 "Fold05.Rep08"
8 "nonLC" "nonLC" 0.556 0.444 89 "Fold05.Rep08"
8 "nonLC" "LC" 0.612 0.388 98 "Fold05.Rep08"
8 "LC" "LC" 0.136 0.864 116 "Fold05.Rep08"
8 "nonLC" "LC" 0.724 0.276 136 "Fold05.Rep08"
8 "nonLC" "LC" 0.896 0.104 141 "Fold05.Rep08"
8 "nonLC" "nonLC" 0.872 0.128 148 "Fold05.Rep08"
8 "LC" "nonLC" 0.462 0.538 155 "Fold05.Rep08"
8 "nonLC" "nonLC" 0.832 0.168 170 "Fold05.Rep08"
8 "nonLC" "LC" 0.674 0.326 173 "Fold05.Rep08"
8 "nonLC" "LC" 0.878 0.122 175 "Fold05.Rep08"
8 "nonLC" "nonLC" 0.782 0.218 196 "Fold05.Rep08"
8 "nonLC" "nonLC" 0.976 0.024 197 "Fold05.Rep08"
8 "nonLC" "nonLC" 0.872 0.128 224 "Fold05.Rep08"
8 "nonLC" "LC" 0.694 0.306 22 "Fold01.Rep08"
8 "nonLC" "nonLC" 0.828 0.172 31 "Fold01.Rep08"
8 "nonLC" "nonLC" 0.662 0.338 33 "Fold01.Rep08"
8 "LC" "LC" 0.292 0.708 34 "Fold01.Rep08"
8 "LC" "LC" 0.356 0.644 43 "Fold01.Rep08"
8 "LC" "nonLC" 0.078 0.922 67 "Fold01.Rep08"
8 "LC" "nonLC" 0.486 0.514 73 "Fold01.Rep08"
8 "LC" "LC" 0.238 0.762 88 "Fold01.Rep08"
8 "nonLC" "nonLC" 0.802 0.198 96 "Fold01.Rep08"
8 "LC" "nonLC" 0.46 0.54 104 "Fold01.Rep08"
