"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.71 0.29 99 "Fold09.Rep08"
1 "LC" "LC" 0.334 0.666 118 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.766 0.234 124 "Fold09.Rep08"
1 "LC" "LC" 0.24 0.76 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.942 0.058 140 "Fold09.Rep08"
1 "LC" "LC" 0.314 0.686 147 "Fold09.Rep08"
1 "LC" "LC" 0.166 0.834 178 "Fold09.Rep08"
1 "nonLC" "LC" 0.57 0.43 190 "Fold09.Rep08"
1 "LC" "nonLC" 0.208 0.792 210 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.816 0.184 213 "Fold09.Rep08"
1 "LC" "LC" 0.034 0.966 219 "Fold09.Rep08"
1 "LC" "LC" 0.27 0.73 180 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.934 0.066 194 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.85 0.15 200 "Fold07.Rep08"
1 "LC" "nonLC" 0.186 0.814 13 "Fold07.Rep07"
1 "nonLC" "LC" 0.636 0.364 20 "Fold07.Rep07"
1 "LC" "nonLC" 0.494 0.506 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 6 "Fold03.Rep08"
1 "LC" "LC" 0.152 0.848 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.836 0.164 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.638 0.362 51 "Fold03.Rep08"
1 "LC" "LC" 0.498 0.502 68 "Fold03.Rep08"
1 "LC" "LC" 0.12 0.88 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.722 0.278 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.826 0.174 82 "Fold03.Rep08"
1 "nonLC" "LC" 0.578 0.422 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.562 0.438 108 "Fold03.Rep08"
1 "LC" "LC" 0.13 0.87 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.782 0.218 135 "Fold03.Rep08"
1 "LC" "LC" 0.078 0.922 153 "Fold03.Rep08"
1 "nonLC" "LC" 0.614 0.386 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.64 0.36 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 195 "Fold03.Rep08"
1 "LC" "LC" 0.122 0.878 15 "Fold01.Rep07"
1 "LC" "nonLC" 0.496 0.504 30 "Fold01.Rep07"
1 "LC" "LC" 0.182 0.818 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.058 0.942 67 "Fold01.Rep07"
1 "LC" "nonLC" 0.466 0.534 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.584 0.416 80 "Fold01.Rep07"
1 "LC" "LC" 0.472 0.528 81 "Fold01.Rep07"
1 "LC" "LC" 0.112 0.888 87 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.67 0.33 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 97 "Fold01.Rep07"
1 "LC" "LC" 0.074 0.926 115 "Fold01.Rep07"
1 "LC" "LC" 0.466 0.534 131 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.948 0.052 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.68 0.32 157 "Fold01.Rep07"
1 "LC" "LC" 0.146 0.854 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.708 0.292 174 "Fold01.Rep07"
1 "LC" "LC" 0.046 0.954 185 "Fold01.Rep07"
1 "LC" "LC" 0.048 0.952 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.926 0.074 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.844 0.156 200 "Fold01.Rep07"
1 "LC" "nonLC" 0.382 0.618 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.742 0.258 216 "Fold01.Rep07"
1 "LC" "LC" 0.206 0.794 40 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 46 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.944 0.056 3 "Fold03.Rep05"
1 "LC" "LC" 0.146 0.854 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.98 0.02 23 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.65 0.35 66 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.672 0.328 77 "Fold03.Rep05"
1 "nonLC" "LC" 0.524 0.476 79 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.812 0.188 84 "Fold03.Rep05"
1 "LC" "LC" 0.27 0.73 102 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.554 0.446 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.974 0.026 140 "Fold03.Rep05"
1 "nonLC" "LC" 0.784 0.216 141 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.78 0.22 146 "Fold03.Rep05"
1 "LC" "LC" 0.472 0.528 154 "Fold03.Rep05"
1 "LC" "LC" 0.222 0.778 156 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.864 0.136 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.866 0.134 172 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.888 0.112 179 "Fold03.Rep05"
1 "LC" "LC" 0.348 0.652 180 "Fold03.Rep05"
1 "LC" "LC" 0.06 0.94 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.79 0.21 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 215 "Fold03.Rep05"
1 "LC" "LC" 0.086 0.914 219 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.722 0.278 221 "Fold03.Rep05"
1 "nonLC" "LC" 0.686 0.314 51 "Fold07.Rep04"
1 "LC" "LC" 0.292 0.708 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.08 0.92 76 "Fold07.Rep04"
1 "LC" "nonLC" 0.088 0.912 86 "Fold07.Rep04"
1 "LC" "LC" 0.282 0.718 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.688 0.312 98 "Fold07.Rep04"
1 "nonLC" "LC" 0.528 0.472 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.92 0.08 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.992 0.008 123 "Fold07.Rep04"
1 "LC" "LC" 0.354 0.646 139 "Fold07.Rep04"
1 "LC" "LC" 0.3 0.7 156 "Fold07.Rep04"
1 "LC" "LC" 0.298 0.702 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.81 0.19 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.886 0.114 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.708 0.292 195 "Fold07.Rep04"
1 "LC" "nonLC" 0.404 0.596 205 "Fold07.Rep04"
1 "LC" "nonLC" 0.416 0.584 207 "Fold07.Rep04"
1 "LC" "LC" 0.04 0.96 211 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.732 0.268 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.856 0.144 4 "Fold01.Rep04"
1 "LC" "LC" 0.248 0.752 16 "Fold01.Rep04"
1 "LC" "nonLC" 0.202 0.798 41 "Fold01.Rep04"
1 "LC" "LC" 0.078 0.922 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.606 0.394 68 "Fold01.Rep04"
1 "nonLC" "LC" 0.546 0.454 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.984 0.016 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.852 0.148 28 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.562 0.438 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.82 0.18 47 "Fold05.Rep03"
1 "LC" "LC" 0.346 0.654 54 "Fold05.Rep03"
1 "LC" "LC" 0.438 0.562 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.204 0.796 71 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.536 0.464 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.638 0.362 80 "Fold05.Rep03"
1 "LC" "LC" 0.176 0.824 129 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.556 0.444 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.894 0.106 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.754 0.246 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.752 0.248 151 "Fold05.Rep03"
1 "LC" "LC" 0.15 0.85 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.872 0.128 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.768 0.232 175 "Fold05.Rep03"
1 "LC" "LC" 0.39 0.61 190 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.806 0.194 195 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.804 0.196 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.726 0.274 204 "Fold05.Rep03"
1 "nonLC" "LC" 0.758 0.242 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.238 0.762 24 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.884 0.116 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.772 0.228 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.944 0.056 27 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.578 0.422 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.862 0.138 37 "Fold08.Rep10"
1 "LC" "nonLC" 0.476 0.524 42 "Fold08.Rep10"
1 "LC" "LC" 0.026 0.974 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.8 0.2 47 "Fold08.Rep10"
1 "LC" "LC" 0.47 0.53 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.88 0.12 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.052 0.948 62 "Fold08.Rep10"
1 "LC" "LC" 0.448 0.552 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.082 0.918 76 "Fold08.Rep10"
1 "LC" "LC" 0.112 0.888 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.918 0.082 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 135 "Fold08.Rep10"
1 "LC" "LC" 0.202 0.798 183 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.578 0.422 187 "Fold08.Rep10"
1 "LC" "LC" 0.076 0.924 189 "Fold08.Rep10"
1 "nonLC" "LC" 0.75 0.25 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.878 0.122 220 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.932 0.068 11 "Fold02.Rep10"
1 "LC" "nonLC" 0.256 0.744 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.75 0.25 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.988 0.012 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 31 "Fold02.Rep10"
1 "LC" "LC" 0.256 0.744 49 "Fold02.Rep10"
1 "nonLC" "LC" 0.764 0.236 64 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.608 0.392 108 "Fold02.Rep10"
1 "LC" "nonLC" 0.212 0.788 8 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.816 0.184 9 "Fold07.Rep01"
1 "LC" "LC" 0.044 0.956 14 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.812 0.188 19 "Fold07.Rep01"
1 "nonLC" "LC" 0.588 0.412 50 "Fold07.Rep01"
1 "LC" "LC" 0.114 0.886 52 "Fold07.Rep01"
1 "nonLC" "LC" 0.55 0.45 57 "Fold07.Rep01"
1 "LC" "LC" 0.34 0.66 70 "Fold07.Rep01"
1 "LC" "nonLC" 0.278 0.722 1 "Fold10.Rep08"
1 "LC" "nonLC" 0.124 0.876 13 "Fold10.Rep08"
1 "LC" "nonLC" 0.454 0.546 42 "Fold10.Rep08"
1 "LC" "LC" 0.112 0.888 52 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.834 0.166 58 "Fold10.Rep08"
1 "LC" "nonLC" 0.242 0.758 71 "Fold10.Rep08"
1 "nonLC" "LC" 0.56 0.44 81 "Fold10.Rep08"
1 "nonLC" "nonLC" 1 0 83 "Fold10.Rep08"
1 "LC" "nonLC" 0.122 0.878 86 "Fold10.Rep08"
1 "LC" "LC" 0.116 0.884 87 "Fold10.Rep08"
1 "nonLC" "LC" 0.922 0.078 95 "Fold10.Rep08"
1 "LC" "LC" 0.082 0.918 103 "Fold10.Rep08"
1 "nonLC" "LC" 0.518 0.482 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.842 0.158 113 "Fold10.Rep08"
1 "LC" "LC" 0.098 0.902 125 "Fold10.Rep08"
1 "LC" "LC" 0.44 0.56 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.96 0.04 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.874 0.126 171 "Fold10.Rep08"
1 "LC" "LC" 0.06 0.94 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.78 0.22 199 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.648 0.352 204 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.836 0.164 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.956 0.044 225 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.564 0.436 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.658 0.342 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.688 0.312 159 "Fold04.Rep08"
1 "LC" "LC" 0.284 0.716 166 "Fold04.Rep08"
1 "LC" "LC" 0.216 0.784 183 "Fold04.Rep08"
1 "LC" "LC" 0.09 0.91 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.366 0.634 201 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.674 0.326 206 "Fold04.Rep08"
1 "LC" "LC" 0.058 0.942 211 "Fold04.Rep08"
1 "LC" "nonLC" 0.402 0.598 214 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.51 0.49 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.628 0.372 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.694 0.306 221 "Fold04.Rep08"
1 "LC" "LC" 0.07 0.93 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.658 0.342 108 "Fold08.Rep07"
1 "LC" "LC" 0.178 0.822 116 "Fold08.Rep07"
1 "nonLC" "LC" 0.544 0.456 117 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.792 0.208 4 "Fold02.Rep07"
1 "nonLC" "LC" 0.594 0.406 5 "Fold02.Rep07"
1 "LC" "LC" 0.144 0.856 12 "Fold02.Rep07"
1 "LC" "LC" 0.122 0.878 16 "Fold02.Rep07"
1 "LC" "LC" 0.096 0.904 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 29 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.59 0.41 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.634 0.366 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.736 0.264 51 "Fold02.Rep07"
1 "LC" "LC" 0.144 0.856 69 "Fold02.Rep07"
1 "LC" "LC" 0.124 0.876 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.708 0.292 104 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.824 0.176 7 "Fold10.Rep06"
1 "LC" "LC" 0.14 0.86 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.944 0.056 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.758 0.242 33 "Fold10.Rep06"
1 "LC" "LC" 0.274 0.726 35 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.856 0.144 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.252 0.748 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.676 0.324 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.59 0.41 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.686 0.314 221 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.69 0.31 222 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.794 0.206 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.878 0.122 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 143 "Fold10.Rep06"
1 "LC" "nonLC" 0.146 0.854 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.862 0.138 9 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.566 0.434 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.578 0.422 2 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.898 0.102 9 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 23 "Fold06.Rep06"
1 "LC" "nonLC" 0.234 0.766 13 "Fold04.Rep05"
1 "nonLC" "LC" 0.806 0.194 26 "Fold04.Rep05"
1 "nonLC" "LC" 0.866 0.134 28 "Fold04.Rep05"
1 "LC" "LC" 0.198 0.802 34 "Fold04.Rep05"
1 "nonLC" "LC" 0.854 0.146 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.21 0.79 41 "Fold04.Rep05"
1 "LC" "nonLC" 0.398 0.602 48 "Fold04.Rep05"
1 "LC" "LC" 0.386 0.614 55 "Fold04.Rep05"
1 "LC" "nonLC" 0.086 0.914 62 "Fold04.Rep05"
1 "nonLC" "LC" 0.52 0.48 65 "Fold04.Rep05"
1 "LC" "LC" 0.106 0.894 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.548 0.452 80 "Fold04.Rep05"
1 "nonLC" "LC" 0.624 0.376 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 1 0 83 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.986 0.014 92 "Fold04.Rep05"
1 "LC" "LC" 0.238 0.762 118 "Fold04.Rep05"
1 "LC" "LC" 0.104 0.896 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.608 0.392 138 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.546 0.454 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.986 0.014 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.638 0.362 218 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.688 0.312 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 225 "Fold04.Rep05"
1 "nonLC" "LC" 0.614 0.386 79 "Fold08.Rep04"
1 "LC" "LC" 0.186 0.814 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.952 0.048 91 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.984 0.016 121 "Fold08.Rep04"
1 "LC" "LC" 0.374 0.626 147 "Fold08.Rep04"
1 "LC" "nonLC" 0.388 0.612 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.926 0.074 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.83 0.17 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.654 0.346 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.428 0.572 212 "Fold08.Rep04"
1 "LC" "LC" 0.408 0.592 217 "Fold08.Rep04"
1 "LC" "LC" 0.034 0.966 219 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 19 "Fold02.Rep04"
1 "nonLC" "LC" 0.806 0.194 22 "Fold02.Rep04"
1 "LC" "nonLC" 0.302 0.698 45 "Fold02.Rep04"
1 "LC" "LC" 0.344 0.656 55 "Fold02.Rep04"
1 "LC" "nonLC" 0.27 0.73 8 "Fold06.Rep03"
1 "LC" "LC" 0.044 0.956 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.992 0.008 23 "Fold06.Rep03"
1 "LC" "LC" 0.154 0.846 40 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.526 0.474 45 "Fold06.Rep03"
1 "LC" "LC" 0.158 0.842 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.59 0.41 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.592 0.408 64 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.626 0.374 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.024 0.976 67 "Fold06.Rep03"
1 "LC" "LC" 0.114 0.886 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.658 0.342 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 100 "Fold06.Rep03"
1 "LC" "LC" 0.052 0.948 116 "Fold06.Rep03"
1 "LC" "LC" 0.258 0.742 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.672 0.328 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 158 "Fold06.Rep03"
1 "nonLC" "LC" 0.61 0.39 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.866 0.134 161 "Fold06.Rep03"
1 "LC" "LC" 0.212 0.788 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.922 0.078 198 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.738 0.262 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.698 0.302 203 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 31 "Fold10.Rep02"
1 "LC" "LC" 0.178 0.822 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.762 0.238 63 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.784 0.216 84 "Fold10.Rep02"
1 "LC" "LC" 0.29 0.71 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.684 0.316 89 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.912 0.088 94 "Fold10.Rep02"
1 "LC" "LC" 0.324 0.676 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.668 0.332 122 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 32 "Fold09.Rep10"
1 "LC" "LC" 0.248 0.752 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.732 0.268 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.606 0.394 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 61 "Fold09.Rep10"
1 "LC" "nonLC" 0.074 0.926 67 "Fold09.Rep10"
1 "LC" "LC" 0.102 0.898 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.972 0.028 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.764 0.236 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.8 0.2 97 "Fold09.Rep10"
1 "LC" "LC" 0.178 0.822 109 "Fold09.Rep10"
1 "LC" "LC" 0.34 0.66 120 "Fold09.Rep10"
1 "LC" "LC" 0.284 0.716 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.988 0.012 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.68 0.32 144 "Fold09.Rep10"
1 "LC" "LC" 0.13 0.87 178 "Fold09.Rep10"
1 "LC" "LC" 0.406 0.594 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.724 0.276 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.95 0.05 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.352 0.648 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.668 0.332 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.706 0.294 221 "Fold09.Rep10"
1 "LC" "LC" 0.128 0.872 52 "Fold03.Rep10"
1 "LC" "nonLC" 0.172 0.828 59 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.756 0.244 63 "Fold03.Rep10"
1 "LC" "LC" 0.162 0.838 69 "Fold03.Rep10"
1 "LC" "LC" 0.368 0.632 74 "Fold03.Rep10"
1 "nonLC" "LC" 0.524 0.476 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.738 0.262 82 "Fold03.Rep10"
1 "nonLC" "LC" 0.694 0.306 90 "Fold03.Rep10"
1 "LC" "LC" 0.09 0.91 115 "Fold03.Rep10"
1 "LC" "LC" 0.088 0.912 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.942 0.058 3 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.98 0.02 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 11 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.546 0.454 17 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.876 0.124 29 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.698 0.302 33 "Fold08.Rep01"
1 "LC" "LC" 0.204 0.796 40 "Fold08.Rep01"
1 "LC" "nonLC" 0.406 0.594 42 "Fold08.Rep01"
1 "LC" "LC" 0.216 0.784 12 "Fold01.Rep09"
1 "LC" "LC" 0.308 0.692 16 "Fold01.Rep09"
1 "nonLC" "LC" 0.858 0.142 37 "Fold01.Rep09"
1 "LC" "LC" 0.07 0.93 52 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 58 "Fold01.Rep09"
1 "LC" "nonLC" 0.134 0.866 71 "Fold01.Rep09"
1 "LC" "LC" 0.048 0.952 72 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.696 0.304 77 "Fold01.Rep09"
1 "nonLC" "LC" 0.618 0.382 98 "Fold01.Rep09"
1 "LC" "LC" 0.068 0.932 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.096 0.904 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 114 "Fold01.Rep09"
1 "LC" "LC" 0.114 0.886 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.686 0.314 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.742 0.258 162 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.626 0.374 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.942 0.058 191 "Fold01.Rep09"
1 "LC" "LC" 0.406 0.594 202 "Fold01.Rep09"
1 "LC" "nonLC" 0.312 0.688 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.794 0.206 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 215 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.728 0.272 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.732 0.268 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.704 0.296 98 "Fold05.Rep08"
1 "LC" "LC" 0.124 0.876 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.866 0.134 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.888 0.112 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.82 0.18 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.49 0.51 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.888 0.112 170 "Fold05.Rep08"
1 "nonLC" "LC" 0.81 0.19 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.888 0.112 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.678 0.322 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.968 0.032 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.86 0.14 224 "Fold05.Rep08"
1 "nonLC" "LC" 0.734 0.266 64 "Fold09.Rep07"
1 "LC" "LC" 0.16 0.84 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.56 0.44 99 "Fold09.Rep07"
1 "LC" "LC" 0.18 0.82 101 "Fold09.Rep07"
