"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
2 "nonLC" "LC" 0.718 0.282 5 "Fold02.Rep07"
2 "LC" "LC" 0.288 0.712 12 "Fold02.Rep07"
2 "nonLC" "LC" 0.536 0.464 16 "Fold02.Rep07"
2 "LC" "LC" 0.238 0.762 18 "Fold02.Rep07"
2 "nonLC" "nonLC" 0.802 0.198 29 "Fold02.Rep07"
2 "nonLC" "nonLC" 0.51 0.49 45 "Fold02.Rep07"
2 "nonLC" "LC" 0.558 0.442 50 "Fold02.Rep07"
2 "nonLC" "LC" 0.712 0.288 51 "Fold02.Rep07"
2 "LC" "LC" 0.186 0.814 69 "Fold02.Rep07"
2 "LC" "LC" 0.14 0.86 72 "Fold02.Rep07"
2 "nonLC" "nonLC" 0.592 0.408 104 "Fold02.Rep07"
2 "LC" "LC" 0.14 0.86 109 "Fold02.Rep07"
2 "nonLC" "nonLC" 0.874 0.126 143 "Fold02.Rep07"
2 "nonLC" "nonLC" 0.698 0.302 112 "Fold05.Rep09"
2 "nonLC" "nonLC" 0.84 0.16 113 "Fold05.Rep09"
2 "LC" "LC" 0.114 0.886 129 "Fold05.Rep09"
2 "nonLC" "nonLC" 0.934 0.066 194 "Fold02.Rep07"
2 "LC" "nonLC" 0.35 0.65 201 "Fold02.Rep07"
2 "nonLC" "nonLC" 0.588 0.412 203 "Fold02.Rep07"
2 "nonLC" "nonLC" 0.728 0.272 218 "Fold02.Rep07"
2 "nonLC" "nonLC" 0.598 0.402 221 "Fold02.Rep07"
2 "LC" "nonLC" 0.4 0.6 222 "Fold02.Rep07"
2 "nonLC" "nonLC" 0.804 0.196 181 "Fold05.Rep09"
2 "nonLC" "nonLC" 0.732 0.268 193 "Fold05.Rep09"
2 "LC" "nonLC" 0.152 0.848 13 "Fold08.Rep06"
2 "nonLC" "LC" 0.762 0.238 20 "Fold08.Rep06"
2 "LC" "nonLC" 0.436 0.564 42 "Fold08.Rep06"
2 "nonLC" "LC" 0.664 0.336 53 "Fold08.Rep06"
2 "nonLC" "nonLC" 0.66 0.34 66 "Fold08.Rep06"
2 "LC" "LC" 0.118 0.882 69 "Fold08.Rep06"
2 "LC" "nonLC" 0.372 0.628 73 "Fold08.Rep06"
2 "LC" "nonLC" 0.222 0.778 76 "Fold08.Rep06"
2 "LC" "LC" 0.336 0.664 78 "Fold08.Rep06"
2 "nonLC" "nonLC" 0.916 0.084 92 "Fold08.Rep06"
2 "LC" "LC" 0.442 0.558 119 "Fold08.Rep06"
2 "LC" "LC" 0.14 0.86 129 "Fold08.Rep06"
2 "LC" "LC" 0.188 0.812 149 "Fold08.Rep06"
2 "LC" "nonLC" 0.404 0.596 155 "Fold08.Rep06"
2 "nonLC" "nonLC" 0.816 0.184 172 "Fold08.Rep06"
2 "LC" "nonLC" 0.324 0.676 1 "Fold10.Rep05"
2 "LC" "nonLC" 0.094 0.906 111 "Fold01.Rep09"
2 "nonLC" "nonLC" 0.9 0.1 114 "Fold01.Rep09"
2 "LC" "LC" 0.082 0.918 125 "Fold01.Rep09"
2 "nonLC" "nonLC" 0.834 0.166 29 "Fold10.Rep05"
2 "nonLC" "LC" 0.61 0.39 68 "Fold10.Rep05"
2 "LC" "LC" 0.326 0.674 78 "Fold10.Rep05"
2 "nonLC" "LC" 0.732 0.268 95 "Fold10.Rep05"
2 "nonLC" "nonLC" 0.946 0.054 100 "Fold10.Rep05"
2 "nonLC" "nonLC" 0.73 0.27 108 "Fold10.Rep05"
2 "nonLC" "nonLC" 0.702 0.298 112 "Fold10.Rep05"
2 "LC" "LC" 0.336 0.664 117 "Fold10.Rep05"
2 "LC" "LC" 0.218 0.782 126 "Fold10.Rep05"
2 "LC" "LC" 0.48 0.52 131 "Fold10.Rep05"
2 "nonLC" "nonLC" 0.722 0.278 137 "Fold10.Rep05"
2 "LC" "LC" 0.388 0.612 149 "Fold10.Rep05"
2 "nonLC" "nonLC" 0.762 0.238 161 "Fold10.Rep05"
2 "LC" "LC" 0.398 0.602 168 "Fold10.Rep05"
2 "nonLC" "nonLC" 0.94 0.06 176 "Fold10.Rep05"
2 "LC" "LC" 0.206 0.794 185 "Fold10.Rep05"
2 "nonLC" "nonLC" 0.71 0.29 193 "Fold10.Rep05"
2 "LC" "nonLC" 0.38 0.62 207 "Fold10.Rep05"
2 "nonLC" "nonLC" 0.762 0.238 216 "Fold10.Rep05"
2 "nonLC" "nonLC" 0.868 0.132 223 "Fold06.Rep05"
2 "nonLC" "nonLC" 0.866 0.134 113 "Fold02.Rep05"
2 "nonLC" "nonLC" 0.972 0.028 123 "Fold02.Rep05"
2 "LC" "LC" 0.068 0.932 125 "Fold02.Rep05"
2 "nonLC" "nonLC" 0.722 0.278 134 "Fold02.Rep05"
2 "LC" "LC" 0.41 0.59 2 "Fold08.Rep04"
2 "nonLC" "nonLC" 0.898 0.102 6 "Fold08.Rep04"
2 "nonLC" "nonLC" 0.628 0.372 21 "Fold08.Rep04"
2 "nonLC" "nonLC" 0.972 0.028 23 "Fold08.Rep04"
2 "nonLC" "LC" 0.698 0.302 26 "Fold08.Rep04"
2 "nonLC" "nonLC" 0.834 0.166 29 "Fold08.Rep04"
2 "nonLC" "LC" 0.686 0.314 43 "Fold08.Rep04"
2 "LC" "LC" 0.298 0.702 60 "Fold08.Rep04"
2 "nonLC" "nonLC" 0.702 0.298 61 "Fold08.Rep04"
2 "LC" "nonLC" 0.122 0.878 67 "Fold08.Rep04"
2 "nonLC" "LC" 0.604 0.396 79 "Fold08.Rep04"
2 "LC" "LC" 0.212 0.788 87 "Fold08.Rep04"
2 "nonLC" "nonLC" 0.784 0.216 89 "Fold08.Rep04"
2 "nonLC" "nonLC" 0.774 0.226 108 "Fold03.Rep08"
2 "LC" "LC" 0.088 0.912 128 "Fold03.Rep08"
2 "nonLC" "nonLC" 0.774 0.226 135 "Fold03.Rep08"
2 "LC" "nonLC" 0.482 0.518 155 "Fold08.Rep04"
2 "nonLC" "nonLC" 0.744 0.256 163 "Fold08.Rep04"
2 "nonLC" "nonLC" 0.798 0.202 200 "Fold08.Rep04"
2 "nonLC" "nonLC" 0.794 0.206 206 "Fold08.Rep04"
2 "LC" "nonLC" 0.452 0.548 212 "Fold08.Rep04"
2 "LC" "LC" 0.426 0.574 217 "Fold08.Rep04"
2 "LC" "LC" 0.122 0.878 219 "Fold08.Rep04"
2 "nonLC" "nonLC" 0.718 0.282 177 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.938 0.062 3 "Fold04.Rep04"
2 "nonLC" "nonLC" 0.908 0.092 11 "Fold04.Rep04"
2 "LC" "nonLC" 0.148 0.852 13 "Fold04.Rep04"
2 "nonLC" "nonLC" 0.898 0.102 27 "Fold04.Rep04"
2 "LC" "LC" 0.238 0.762 35 "Fold04.Rep04"
2 "nonLC" "LC" 0.788 0.212 37 "Fold04.Rep04"
2 "nonLC" "LC" 0.752 0.248 90 "Fold04.Rep04"
2 "nonLC" "LC" 0.756 0.244 95 "Fold04.Rep04"
2 "nonLC" "nonLC" 0.692 0.308 99 "Fold04.Rep04"
2 "LC" "LC" 0.284 0.716 102 "Fold04.Rep04"
2 "nonLC" "nonLC" 0.806 0.194 113 "Fold04.Rep04"
2 "nonLC" "nonLC" 0.74 0.26 135 "Fold04.Rep04"
2 "nonLC" "LC" 0.898 0.102 136 "Fold04.Rep04"
2 "nonLC" "nonLC" 0.72 0.28 146 "Fold04.Rep04"
2 "LC" "LC" 0.206 0.794 167 "Fold04.Rep04"
2 "nonLC" "nonLC" 0.928 0.072 170 "Fold04.Rep04"
2 "LC" "nonLC" 0.114 0.886 8 "Fold06.Rep03"
2 "LC" "LC" 0.054 0.946 14 "Fold06.Rep03"
2 "nonLC" "nonLC" 0.974 0.026 23 "Fold06.Rep03"
2 "LC" "LC" 0.312 0.688 40 "Fold06.Rep03"
2 "nonLC" "nonLC" 0.5 0.5 45 "Fold06.Rep03"
2 "LC" "LC" 0.244 0.756 56 "Fold06.Rep03"
2 "LC" "LC" 0.492 0.508 57 "Fold06.Rep03"
2 "nonLC" "LC" 0.762 0.238 64 "Fold06.Rep03"
2 "nonLC" "nonLC" 0.664 0.336 66 "Fold06.Rep03"
2 "LC" "nonLC" 0.094 0.906 67 "Fold06.Rep03"
2 "LC" "LC" 0.348 0.652 78 "Fold06.Rep03"
2 "nonLC" "nonLC" 0.67 0.33 99 "Fold06.Rep03"
2 "nonLC" "nonLC" 0.932 0.068 100 "Fold06.Rep03"
2 "LC" "LC" 0.074 0.926 116 "Fold06.Rep03"
2 "LC" "LC" 0.276 0.724 118 "Fold06.Rep03"
2 "nonLC" "nonLC" 0.584 0.416 145 "Fold06.Rep03"
2 "nonLC" "nonLC" 0.822 0.178 158 "Fold06.Rep03"
2 "nonLC" "LC" 0.634 0.366 160 "Fold06.Rep03"
2 "nonLC" "nonLC" 0.724 0.276 161 "Fold06.Rep03"
2 "LC" "LC" 0.272 0.728 166 "Fold06.Rep03"
2 "nonLC" "nonLC" 0.87 0.13 198 "Fold06.Rep03"
2 "nonLC" "nonLC" 0.838 0.162 199 "Fold06.Rep03"
2 "nonLC" "nonLC" 0.544 0.456 203 "Fold06.Rep03"
2 "LC" "LC" 0.412 0.588 81 "Fold07.Rep06"
2 "nonLC" "LC" 0.646 0.354 85 "Fold07.Rep06"
2 "nonLC" "LC" 0.694 0.306 5 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.664 0.336 17 "Fold02.Rep03"
2 "nonLC" "LC" 0.558 0.442 26 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.904 0.096 61 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.772 0.228 63 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.74 0.26 75 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.976 0.024 83 "Fold02.Rep03"
2 "nonLC" "LC" 0.69 0.31 85 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.806 0.194 89 "Fold02.Rep03"
2 "nonLC" "LC" 0.908 0.092 91 "Fold02.Rep03"
2 "LC" "LC" 0.248 0.752 102 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.712 0.288 108 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.738 0.262 112 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.852 0.148 114 "Fold02.Rep03"
2 "LC" "LC" 0.074 0.926 127 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.934 0.066 130 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.866 0.134 148 "Fold02.Rep03"
2 "LC" "LC" 0.252 0.748 154 "Fold02.Rep03"
2 "nonLC" "LC" 0.506 0.494 168 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.95 0.05 170 "Fold02.Rep03"
2 "LC" "LC" 0.064 0.936 186 "Fold02.Rep03"
2 "nonLC" "LC" 0.798 0.202 188 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.864 0.136 32 "Fold09.Rep10"
2 "LC" "LC" 0.228 0.772 36 "Fold09.Rep10"
2 "nonLC" "nonLC" 0.506 0.494 187 "Fold09.Rep05"
2 "nonLC" "nonLC" 0.832 0.168 209 "Fold09.Rep05"
2 "nonLC" "nonLC" 0.512 0.488 214 "Fold09.Rep05"
2 "LC" "nonLC" 0.438 0.562 222 "Fold09.Rep05"
2 "LC" "LC" 0.2 0.8 87 "Fold09.Rep10"
2 "nonLC" "nonLC" 0.9 0.1 92 "Fold09.Rep10"
2 "nonLC" "nonLC" 0.838 0.162 96 "Fold09.Rep10"
2 "nonLC" "nonLC" 0.802 0.198 97 "Fold09.Rep10"
2 "LC" "LC" 0.188 0.812 109 "Fold09.Rep10"
2 "LC" "LC" 0.222 0.778 120 "Fold09.Rep10"
2 "nonLC" "LC" 0.626 0.374 139 "Fold09.Rep10"
2 "nonLC" "nonLC" 0.87 0.13 142 "Fold09.Rep10"
2 "nonLC" "LC" 0.814 0.186 144 "Fold09.Rep10"
2 "LC" "LC" 0.124 0.876 178 "Fold09.Rep10"
2 "LC" "LC" 0.282 0.718 180 "Fold09.Rep10"
2 "nonLC" "nonLC" 0.642 0.358 184 "Fold09.Rep10"
2 "nonLC" "nonLC" 0.948 0.052 191 "Fold09.Rep10"
2 "LC" "nonLC" 0.388 0.612 207 "Fold09.Rep10"
2 "nonLC" "nonLC" 0.704 0.296 218 "Fold09.Rep10"
2 "LC" "nonLC" 0.454 0.546 221 "Fold09.Rep10"
2 "nonLC" "nonLC" 0.73 0.27 206 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.948 0.052 208 "Fold04.Rep02"
2 "LC" "nonLC" 0.46 0.54 214 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.872 0.128 225 "Fold04.Rep02"
2 "LC" "nonLC" 0.114 0.886 8 "Fold05.Rep10"
2 "nonLC" "nonLC" 0.932 0.068 10 "Fold05.Rep10"
2 "nonLC" "nonLC" 0.692 0.308 4 "Fold07.Rep09"
2 "nonLC" "nonLC" 0.83 0.17 6 "Fold07.Rep09"
2 "nonLC" "nonLC" 0.824 0.176 23 "Fold07.Rep09"
2 "LC" "LC" 0.258 0.742 36 "Fold07.Rep09"
2 "LC" "LC" 0.198 0.802 211 "Fold07.Rep04"
2 "LC" "nonLC" 0.41 0.59 222 "Fold07.Rep04"
2 "nonLC" "nonLC" 0.77 0.23 82 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.664 0.336 104 "Fold03.Rep04"
2 "LC" "LC" 0.42 0.58 117 "Fold03.Rep04"
2 "LC" "LC" 0.306 0.694 119 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.852 0.148 137 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.916 0.084 140 "Fold03.Rep04"
2 "nonLC" "LC" 0.804 0.196 141 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.908 0.092 142 "Fold03.Rep04"
2 "nonLC" "LC" 0.798 0.202 144 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.798 0.202 177 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.954 0.046 179 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.692 0.308 184 "Fold07.Rep09"
2 "LC" "LC" 0.186 0.814 185 "Fold07.Rep09"
2 "LC" "LC" 0.074 0.926 186 "Fold07.Rep09"
2 "LC" "nonLC" 0.296 0.704 201 "Fold07.Rep09"
2 "nonLC" "nonLC" 0.938 0.062 208 "Fold07.Rep09"
2 "nonLC" "nonLC" 0.75 0.25 82 "Fold03.Rep09"
2 "LC" "nonLC" 0.356 0.644 86 "Fold03.Rep09"
2 "LC" "LC" 0.118 0.882 116 "Fold03.Rep09"
2 "nonLC" "nonLC" 0.742 0.258 124 "Fold03.Rep09"
2 "nonLC" "nonLC" 0.844 0.156 142 "Fold03.Rep09"
2 "LC" "LC" 0.358 0.642 147 "Fold03.Rep09"
2 "nonLC" "nonLC" 0.612 0.388 151 "Fold03.Rep09"
2 "LC" "nonLC" 0.374 0.626 1 "Fold02.Rep01"
2 "LC" "nonLC" 0.446 0.554 21 "Fold02.Rep01"
2 "nonLC" "LC" 0.776 0.224 22 "Fold02.Rep01"
2 "nonLC" "LC" 0.624 0.376 26 "Fold02.Rep01"
2 "nonLC" "LC" 0.772 0.228 28 "Fold02.Rep01"
2 "nonLC" "nonLC" 0.83 0.17 32 "Fold02.Rep01"
2 "LC" "nonLC" 0.128 0.872 41 "Fold02.Rep01"
2 "nonLC" "LC" 0.618 0.382 43 "Fold02.Rep01"
2 "LC" "nonLC" 0.158 0.842 76 "Fold02.Rep01"
2 "nonLC" "LC" 0.87 0.13 93 "Fold02.Rep01"
2 "nonLC" "nonLC" 0.96 0.04 94 "Fold02.Rep01"
2 "LC" "LC" 0.408 0.592 105 "Fold02.Rep01"
2 "LC" "LC" 0.162 0.838 109 "Fold02.Rep01"
2 "nonLC" "nonLC" 0.898 0.102 130 "Fold02.Rep01"
2 "LC" "LC" 0.32 0.68 183 "Fold02.Rep01"
2 "LC" "LC" 0.134 0.866 185 "Fold02.Rep01"
2 "nonLC" "nonLC" 0.896 0.104 197 "Fold02.Rep01"
2 "nonLC" "nonLC" 0.874 0.126 198 "Fold02.Rep01"
2 "nonLC" "nonLC" 0.792 0.208 200 "Fold02.Rep01"
2 "LC" "nonLC" 0.232 0.768 201 "Fold02.Rep01"
2 "LC" "LC" 0.11 0.89 211 "Fold02.Rep01"
2 "nonLC" "nonLC" 0.564 0.436 221 "Fold02.Rep01"
2 "nonLC" "nonLC" 0.826 0.174 223 "Fold02.Rep01"
2 "LC" "LC" 0.3 0.7 2 "Fold05.Rep08"
2 "LC" "LC" 0.458 0.542 16 "Fold05.Rep08"
2 "LC" "nonLC" 0.17 0.83 24 "Fold05.Rep08"
2 "nonLC" "nonLC" 0.572 0.428 25 "Fold05.Rep08"
2 "nonLC" "LC" 0.768 0.232 47 "Fold05.Rep08"
2 "LC" "nonLC" 0.334 0.666 48 "Fold05.Rep08"
2 "LC" "nonLC" 0.376 0.624 59 "Fold05.Rep08"
2 "LC" "LC" 0.488 0.512 70 "Fold05.Rep08"
2 "nonLC" "nonLC" 0.7 0.3 77 "Fold05.Rep08"
2 "nonLC" "nonLC" 0.546 0.454 89 "Fold05.Rep08"
2 "nonLC" "LC" 0.522 0.478 98 "Fold05.Rep08"
2 "LC" "LC" 0.17 0.83 116 "Fold05.Rep08"
2 "nonLC" "LC" 0.754 0.246 136 "Fold05.Rep08"
2 "nonLC" "LC" 0.894 0.106 141 "Fold05.Rep08"
2 "nonLC" "nonLC" 0.848 0.152 148 "Fold05.Rep08"
2 "LC" "nonLC" 0.486 0.514 155 "Fold05.Rep08"
2 "nonLC" "nonLC" 0.904 0.096 170 "Fold05.Rep08"
2 "nonLC" "LC" 0.746 0.254 173 "Fold05.Rep08"
2 "LC" "LC" 0.278 0.722 54 "Fold08.Rep10"
2 "nonLC" "nonLC" 0.778 0.222 58 "Fold08.Rep10"
2 "LC" "nonLC" 0.08 0.92 62 "Fold08.Rep10"
2 "nonLC" "nonLC" 0.868 0.132 224 "Fold05.Rep08"
2 "LC" "nonLC" 0.486 0.514 73 "Fold01.Rep08"
2 "LC" "LC" 0.186 0.814 88 "Fold01.Rep08"
2 "nonLC" "nonLC" 0.736 0.264 96 "Fold01.Rep08"
2 "nonLC" "nonLC" 0.534 0.466 104 "Fold01.Rep08"
2 "LC" "LC" 0.064 0.936 127 "Fold01.Rep08"
2 "LC" "LC" 0.088 0.912 129 "Fold01.Rep08"
2 "nonLC" "nonLC" 0.774 0.226 133 "Fold01.Rep08"
2 "nonLC" "nonLC" 0.902 0.098 138 "Fold01.Rep08"
2 "nonLC" "LC" 0.56 0.44 139 "Fold01.Rep08"
2 "nonLC" "nonLC" 0.574 0.426 164 "Fold01.Rep08"
2 "nonLC" "nonLC" 0.71 0.29 181 "Fold01.Rep08"
2 "nonLC" "nonLC" 0.698 0.302 184 "Fold01.Rep08"
2 "nonLC" "LC" 0.762 0.238 188 "Fold01.Rep08"
2 "LC" "LC" 0.41 0.59 202 "Fold01.Rep08"
2 "LC" "nonLC" 0.364 0.636 205 "Fold01.Rep08"
2 "LC" "LC" 0.15 0.85 211 "Fold07.Rep07"
2 "LC" "LC" 0.12 0.88 14 "Fold06.Rep09"
2 "nonLC" "nonLC" 0.81 0.19 6 "Fold03.Rep07"
2 "nonLC" "nonLC" 0.876 0.124 7 "Fold03.Rep07"
2 "nonLC" "nonLC" 0.936 0.064 10 "Fold03.Rep07"
2 "nonLC" "nonLC" 0.596 0.404 38 "Fold03.Rep07"
2 "LC" "LC" 0.45 0.55 39 "Fold03.Rep07"
2 "nonLC" "LC" 0.6 0.4 43 "Fold03.Rep07"
2 "nonLC" "LC" 0.898 0.102 91 "Fold06.Rep09"
2 "LC" "LC" 0.114 0.886 52 "Fold03.Rep07"
2 "LC" "nonLC" 0.476 0.524 59 "Fold03.Rep07"
2 "nonLC" "nonLC" 0.714 0.286 82 "Fold03.Rep07"
2 "LC" "nonLC" 0.396 0.604 86 "Fold03.Rep07"
2 "nonLC" "nonLC" 0.612 0.388 112 "Fold03.Rep07"
2 "LC" "LC" 0.098 0.902 125 "Fold03.Rep07"
2 "nonLC" "LC" 0.766 0.234 136 "Fold03.Rep07"
2 "nonLC" "nonLC" 0.726 0.274 137 "Fold03.Rep07"
2 "nonLC" "nonLC" 0.852 0.148 148 "Fold03.Rep07"
2 "LC" "LC" 0.378 0.622 156 "Fold03.Rep07"
2 "nonLC" "LC" 0.96 0.04 165 "Fold03.Rep07"
2 "nonLC" "LC" 0.504 0.496 202 "Fold03.Rep07"
2 "LC" "nonLC" 0.45 0.55 210 "Fold03.Rep07"
2 "nonLC" "nonLC" 0.81 0.19 213 "Fold03.Rep07"
2 "LC" "LC" 0.254 0.746 126 "Fold04.Rep10"
2 "LC" "LC" 0.274 0.726 154 "Fold04.Rep10"
2 "nonLC" "nonLC" 0.584 0.416 155 "Fold04.Rep10"
2 "nonLC" "nonLC" 0.752 0.248 159 "Fold04.Rep10"
2 "nonLC" "nonLC" 0.548 0.452 164 "Fold04.Rep10"
2 "nonLC" "LC" 0.81 0.19 5 "Fold09.Rep06"
2 "nonLC" "nonLC" 0.916 0.084 11 "Fold09.Rep06"
2 "LC" "LC" 0.49 0.51 16 "Fold09.Rep06"
2 "LC" "LC" 0.44 0.56 39 "Fold09.Rep06"
2 "LC" "LC" 0.27 0.73 54 "Fold09.Rep06"
2 "nonLC" "LC" 0.814 0.186 64 "Fold09.Rep06"
2 "nonLC" "nonLC" 0.812 0.188 89 "Fold09.Rep06"
2 "LC" "nonLC" 0.374 0.626 48 "Fold01.Rep01"
2 "nonLC" "nonLC" 0.652 0.348 99 "Fold09.Rep06"
2 "LC" "LC" 0.248 0.752 102 "Fold09.Rep06"
2 "nonLC" "nonLC" 0.698 0.302 138 "Fold09.Rep06"
2 "nonLC" "LC" 0.568 0.432 139 "Fold09.Rep06"
2 "nonLC" "nonLC" 0.698 0.302 142 "Fold09.Rep06"
2 "nonLC" "nonLC" 0.872 0.128 158 "Fold09.Rep06"
2 "nonLC" "nonLC" 0.716 0.284 159 "Fold09.Rep06"
2 "nonLC" "nonLC" 0.838 0.162 6 "Fold01.Rep06"
2 "LC" "LC" 0.212 0.788 12 "Fold01.Rep06"
2 "LC" "LC" 0.17 0.83 18 "Fold01.Rep06"
2 "nonLC" "LC" 0.78 0.22 28 "Fold01.Rep06"
2 "nonLC" "nonLC" 0.508 0.492 30 "Fold01.Rep06"
2 "LC" "LC" 0.18 0.82 60 "Fold01.Rep06"
2 "LC" "nonLC" 0.066 0.934 62 "Fold01.Rep06"
2 "nonLC" "nonLC" 0.654 0.346 63 "Fold01.Rep06"
2 "LC" "nonLC" 0.174 0.826 71 "Fold01.Rep06"
2 "nonLC" "nonLC" 0.628 0.372 77 "Fold01.Rep06"
2 "nonLC" "nonLC" 0.71 0.29 84 "Fold01.Rep06"
2 "nonLC" "LC" 0.814 0.186 95 "Fold01.Rep06"
2 "nonLC" "LC" 0.632 0.368 98 "Fold01.Rep06"
2 "nonLC" "nonLC" 0.734 0.266 108 "Fold01.Rep06"
2 "LC" "nonLC" 0.102 0.898 111 "Fold01.Rep06"
2 "nonLC" "nonLC" 0.942 0.058 121 "Fold01.Rep06"
2 "LC" "LC" 0.056 0.944 128 "Fold01.Rep06"
2 "nonLC" "LC" 0.752 0.248 136 "Fold01.Rep06"
2 "nonLC" "nonLC" 0.92 0.08 140 "Fold01.Rep06"
2 "nonLC" "nonLC" 0.814 0.186 148 "Fold01.Rep06"
2 "LC" "LC" 0.254 0.746 154 "Fold01.Rep06"
2 "nonLC" "nonLC" 0.898 0.102 198 "Fold01.Rep06"
2 "nonLC" "nonLC" 0.816 0.184 192 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.738 0.262 196 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.722 0.278 204 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.518 0.482 221 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.736 0.264 206 "Fold04.Rep08"
2 "LC" "LC" 0.156 0.844 211 "Fold04.Rep08"
2 "LC" "nonLC" 0.402 0.598 214 "Fold04.Rep08"
2 "LC" "LC" 0.312 0.688 15 "Fold09.Rep04"
2 "nonLC" "nonLC" 0.594 0.406 25 "Fold09.Rep04"
2 "nonLC" "nonLC" 0.664 0.336 38 "Fold09.Rep04"
2 "nonLC" "nonLC" 0.558 0.442 42 "Fold09.Rep04"
2 "nonLC" "LC" 0.75 0.25 47 "Fold09.Rep04"
2 "LC" "LC" 0.33 0.67 54 "Fold09.Rep04"
2 "nonLC" "nonLC" 0.678 0.322 58 "Fold09.Rep04"
2 "LC" "LC" 0.314 0.686 78 "Fold09.Rep04"
2 "nonLC" "LC" 0.584 0.416 85 "Fold09.Rep04"
2 "LC" "LC" 0.166 0.834 101 "Fold09.Rep04"
2 "LC" "nonLC" 0.216 0.784 111 "Fold09.Rep04"
2 "LC" "LC" 0.172 0.828 116 "Fold09.Rep04"
2 "LC" "LC" 0.3 0.7 118 "Fold09.Rep04"
2 "LC" "LC" 0.246 0.754 120 "Fold09.Rep04"
2 "LC" "nonLC" 0.422 0.578 132 "Fold09.Rep04"
2 "nonLC" "nonLC" 0.866 0.134 133 "Fold09.Rep04"
2 "nonLC" "nonLC" 0.836 0.164 134 "Fold09.Rep04"
2 "nonLC" "nonLC" 0.838 0.162 138 "Fold09.Rep04"
2 "nonLC" "nonLC" 0.766 0.234 150 "Fold09.Rep04"
2 "nonLC" "LC" 0.742 0.258 175 "Fold09.Rep04"
2 "nonLC" "nonLC" 0.702 0.298 204 "Fold09.Rep04"
2 "LC" "nonLC" 0.496 0.504 210 "Fold09.Rep04"
2 "nonLC" "nonLC" 0.844 0.156 220 "Fold09.Rep04"
2 "LC" "LC" 0.054 0.946 127 "Fold05.Rep04"
2 "nonLC" "nonLC" 0.762 0.238 148 "Fold05.Rep04"
2 "nonLC" "nonLC" 0.648 0.352 152 "Fold05.Rep04"
2 "LC" "LC" 0.246 0.754 153 "Fold05.Rep04"
2 "nonLC" "nonLC" 0.838 0.162 158 "Fold05.Rep04"
2 "nonLC" "nonLC" 0.904 0.096 176 "Fold05.Rep04"
2 "nonLC" "nonLC" 0.62 0.38 181 "Fold05.Rep04"
2 "LC" "LC" 0.376 0.624 183 "Fold05.Rep04"
2 "LC" "LC" 0.092 0.908 186 "Fold05.Rep04"
2 "nonLC" "nonLC" 0.928 0.072 197 "Fold05.Rep04"
2 "LC" "nonLC" 0.474 0.526 214 "Fold05.Rep04"
2 "nonLC" "nonLC" 0.692 0.308 152 "Fold02.Rep07"
2 "nonLC" "nonLC" 0.78 0.22 161 "Fold02.Rep07"
2 "nonLC" "LC" 0.516 0.484 182 "Fold02.Rep07"
2 "LC" "nonLC" 0.406 0.594 1 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.656 0.344 4 "Fold01.Rep04"
2 "LC" "nonLC" 0.356 0.644 1 "Fold07.Rep03"
2 "nonLC" "nonLC" 0.952 0.048 3 "Fold07.Rep03"
2 "LC" "LC" 0.262 0.738 12 "Fold07.Rep03"
2 "nonLC" "nonLC" 0.906 0.094 31 "Fold07.Rep03"
2 "LC" "LC" 0.248 0.752 49 "Fold07.Rep03"
2 "nonLC" "LC" 0.708 0.292 55 "Fold07.Rep03"
2 "nonLC" "nonLC" 0.664 0.336 58 "Fold07.Rep03"
2 "LC" "LC" 0.402 0.598 79 "Fold07.Rep03"
2 "nonLC" "LC" 0.696 0.304 95 "Fold07.Rep03"
2 "nonLC" "nonLC" 0.81 0.19 97 "Fold07.Rep03"
2 "nonLC" "LC" 0.578 0.422 98 "Fold07.Rep03"
2 "nonLC" "nonLC" 0.546 0.454 107 "Fold07.Rep03"
