"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
4 "LC" "LC" 0.184 0.816 52 "Fold04.Rep03"
4 "LC" "LC" 0.2 0.8 69 "Fold04.Rep03"
4 "LC" "LC" 0.326 0.674 81 "Fold04.Rep03"
4 "LC" "LC" 0.138 0.862 88 "Fold04.Rep03"
4 "LC" "nonLC" 0.244 0.756 111 "Fold04.Rep03"
4 "nonLC" "nonLC" 0.978 0.022 123 "Fold04.Rep03"
4 "nonLC" "LC" 0.84 0.16 136 "Fold04.Rep03"
4 "nonLC" "nonLC" 0.684 0.316 159 "Fold04.Rep03"
4 "LC" "LC" 0.188 0.812 178 "Fold04.Rep03"
4 "LC" "LC" 0.132 0.868 183 "Fold04.Rep03"
4 "nonLC" "nonLC" 0.752 0.248 184 "Fold04.Rep03"
4 "nonLC" "nonLC" 0.936 0.064 197 "Fold04.Rep03"
4 "nonLC" "nonLC" 0.916 0.084 200 "Fold04.Rep03"
4 "LC" "nonLC" 0.284 0.716 201 "Fold04.Rep03"
4 "nonLC" "nonLC" 0.6 0.4 213 "Fold04.Rep03"
4 "LC" "LC" 0.388 0.612 217 "Fold04.Rep03"
4 "nonLC" "nonLC" 0.564 0.436 218 "Fold04.Rep03"
4 "nonLC" "nonLC" 0.76 0.24 224 "Fold04.Rep03"
4 "nonLC" "nonLC" 0.592 0.408 59 "Fold08.Rep02"
4 "LC" "nonLC" 0.034 0.966 62 "Fold08.Rep02"
4 "nonLC" "nonLC" 0.716 0.284 66 "Fold08.Rep02"
4 "LC" "LC" 0.42 0.58 74 "Fold08.Rep02"
4 "nonLC" "nonLC" 0.762 0.238 77 "Fold08.Rep02"
4 "LC" "LC" 0.346 0.654 78 "Fold08.Rep02"
4 "nonLC" "nonLC" 0.634 0.366 104 "Fold08.Rep02"
4 "nonLC" "nonLC" 0.912 0.088 6 "Fold07.Rep10"
4 "LC" "nonLC" 0.338 0.662 45 "Fold07.Rep10"
4 "LC" "LC" 0.456 0.544 68 "Fold07.Rep10"
4 "LC" "LC" 0.362 0.638 78 "Fold07.Rep10"
4 "LC" "nonLC" 0.344 0.656 80 "Fold07.Rep10"
4 "LC" "LC" 0.358 0.642 119 "Fold07.Rep10"
4 "nonLC" "nonLC" 0.85 0.15 124 "Fold07.Rep10"
4 "LC" "LC" 0.036 0.964 128 "Fold07.Rep10"
4 "LC" "LC" 0.146 0.854 129 "Fold07.Rep10"
4 "nonLC" "nonLC" 0.744 0.256 148 "Fold07.Rep10"
4 "LC" "LC" 0.258 0.742 153 "Fold07.Rep10"
4 "nonLC" "nonLC" 0.8 0.2 163 "Fold07.Rep10"
4 "nonLC" "LC" 0.916 0.084 165 "Fold07.Rep10"
4 "nonLC" "LC" 0.52 0.48 168 "Fold07.Rep10"
4 "nonLC" "nonLC" 0.716 0.284 169 "Fold07.Rep10"
4 "nonLC" "nonLC" 0.876 0.124 179 "Fold07.Rep10"
4 "nonLC" "nonLC" 0.648 0.352 196 "Fold07.Rep10"
4 "LC" "nonLC" 0.298 0.702 201 "Fold07.Rep10"
4 "LC" "LC" 0.164 0.836 211 "Fold07.Rep10"
4 "nonLC" "nonLC" 0.876 0.124 213 "Fold07.Rep10"
4 "nonLC" "nonLC" 0.984 0.016 215 "Fold07.Rep10"
4 "nonLC" "LC" 0.8 0.2 136 "Fold01.Rep10"
4 "nonLC" "nonLC" 0.844 0.156 137 "Fold01.Rep10"
4 "nonLC" "nonLC" 0.942 0.058 140 "Fold01.Rep10"
4 "nonLC" "nonLC" 0.754 0.246 151 "Fold01.Rep10"
4 "LC" "LC" 0.398 0.602 156 "Fold01.Rep10"
4 "LC" "LC" 0.078 0.922 167 "Fold01.Rep10"
4 "LC" "nonLC" 0.222 0.778 13 "Fold06.Rep01"
4 "LC" "LC" 0.246 0.754 15 "Fold06.Rep01"
4 "nonLC" "nonLC" 0.976 0.024 23 "Fold06.Rep01"
4 "nonLC" "nonLC" 0.916 0.084 10 "Fold09.Rep08"
4 "LC" "LC" 0.146 0.854 15 "Fold09.Rep08"
4 "LC" "nonLC" 0.418 0.582 21 "Fold09.Rep08"
4 "nonLC" "nonLC" 0.904 0.096 27 "Fold09.Rep08"
4 "nonLC" "nonLC" 0.684 0.316 29 "Fold09.Rep08"
4 "LC" "LC" 0.154 0.846 35 "Fold09.Rep08"
4 "nonLC" "LC" 0.51 0.49 50 "Fold09.Rep08"
4 "nonLC" "nonLC" 0.742 0.258 63 "Fold09.Rep08"
4 "LC" "LC" 0.43 0.57 74 "Fold09.Rep08"
4 "nonLC" "nonLC" 0.628 0.372 84 "Fold09.Rep08"
4 "nonLC" "nonLC" 0.932 0.068 92 "Fold09.Rep08"
4 "nonLC" "nonLC" 0.894 0.106 97 "Fold09.Rep08"
4 "nonLC" "nonLC" 0.61 0.39 99 "Fold09.Rep08"
4 "LC" "LC" 0.122 0.878 118 "Fold09.Rep08"
4 "nonLC" "nonLC" 0.676 0.324 124 "Fold09.Rep08"
4 "LC" "LC" 0.21 0.79 126 "Fold09.Rep08"
4 "nonLC" "nonLC" 0.844 0.156 140 "Fold09.Rep08"
4 "LC" "LC" 0.232 0.768 147 "Fold09.Rep08"
4 "LC" "LC" 0.126 0.874 178 "Fold09.Rep08"
4 "LC" "LC" 0.256 0.744 190 "Fold09.Rep08"
4 "LC" "nonLC" 0.462 0.538 210 "Fold09.Rep08"
4 "nonLC" "nonLC" 0.824 0.176 213 "Fold09.Rep08"
4 "LC" "LC" 0.15 0.85 219 "Fold09.Rep08"
4 "nonLC" "nonLC" 0.772 0.228 4 "Fold03.Rep08"
4 "nonLC" "nonLC" 0.866 0.134 6 "Fold03.Rep08"
4 "LC" "LC" 0.34 0.66 18 "Fold03.Rep08"
4 "nonLC" "nonLC" 0.624 0.376 38 "Fold03.Rep08"
4 "nonLC" "nonLC" 0.848 0.152 46 "Fold03.Rep08"
4 "nonLC" "LC" 0.678 0.322 51 "Fold03.Rep08"
4 "nonLC" "LC" 0.544 0.456 68 "Fold03.Rep08"
4 "LC" "LC" 0.21 0.79 69 "Fold03.Rep08"
4 "nonLC" "nonLC" 0.872 0.128 75 "Fold03.Rep08"
4 "nonLC" "nonLC" 0.712 0.288 82 "Fold03.Rep08"
4 "nonLC" "LC" 0.642 0.358 85 "Fold03.Rep08"
4 "nonLC" "nonLC" 0.824 0.176 108 "Fold03.Rep08"
4 "LC" "LC" 0.068 0.932 128 "Fold03.Rep08"
4 "nonLC" "nonLC" 0.808 0.192 135 "Fold03.Rep08"
4 "LC" "LC" 0.23 0.77 153 "Fold03.Rep08"
4 "nonLC" "LC" 0.734 0.266 160 "Fold03.Rep08"
4 "nonLC" "LC" 0.612 0.388 174 "Fold03.Rep08"
4 "nonLC" "nonLC" 0.978 0.022 191 "Fold03.Rep08"
4 "nonLC" "nonLC" 0.79 0.21 195 "Fold03.Rep08"
4 "nonLC" "nonLC" 0.958 0.042 208 "Fold03.Rep08"
4 "nonLC" "nonLC" 0.95 0.05 220 "Fold03.Rep08"
4 "LC" "LC" 0.122 0.878 186 "Fold07.Rep07"
4 "LC" "LC" 0.092 0.908 15 "Fold01.Rep07"
4 "LC" "nonLC" 0.274 0.726 30 "Fold01.Rep07"
4 "LC" "LC" 0.15 0.85 34 "Fold01.Rep07"
4 "LC" "nonLC" 0.088 0.912 67 "Fold01.Rep07"
4 "LC" "nonLC" 0.43 0.57 73 "Fold01.Rep07"
4 "nonLC" "nonLC" 0.54 0.46 80 "Fold01.Rep07"
4 "LC" "LC" 0.328 0.672 81 "Fold01.Rep07"
4 "LC" "LC" 0.238 0.762 87 "Fold01.Rep07"
4 "nonLC" "nonLC" 0.502 0.498 89 "Fold01.Rep07"
4 "nonLC" "nonLC" 0.89 0.11 97 "Fold01.Rep07"
4 "LC" "LC" 0.058 0.942 115 "Fold01.Rep07"
4 "LC" "LC" 0.378 0.622 131 "Fold01.Rep07"
4 "nonLC" "nonLC" 0.912 0.088 140 "Fold01.Rep07"
4 "nonLC" "nonLC" 0.83 0.17 157 "Fold01.Rep07"
4 "LC" "LC" 0.432 0.568 16 "Fold09.Rep06"
4 "LC" "LC" 0.406 0.594 39 "Fold09.Rep06"
4 "LC" "LC" 0.384 0.616 54 "Fold09.Rep06"
4 "LC" "LC" 0.054 0.946 189 "Fold01.Rep07"
4 "nonLC" "nonLC" 0.9 0.1 198 "Fold01.Rep07"
4 "nonLC" "nonLC" 0.876 0.124 200 "Fold01.Rep07"
4 "LC" "nonLC" 0.392 0.608 205 "Fold01.Rep07"
4 "nonLC" "nonLC" 0.844 0.156 216 "Fold01.Rep07"
4 "nonLC" "nonLC" 0.644 0.356 138 "Fold09.Rep06"
4 "nonLC" "LC" 0.5 0.5 139 "Fold09.Rep06"
4 "LC" "nonLC" 0.492 0.508 38 "Fold05.Rep06"
4 "LC" "LC" 0.252 0.748 40 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.71 0.29 46 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.972 0.028 3 "Fold03.Rep05"
4 "LC" "LC" 0.328 0.672 12 "Fold03.Rep05"
4 "nonLC" "nonLC" 0.966 0.034 23 "Fold03.Rep05"
4 "nonLC" "nonLC" 0.73 0.27 66 "Fold03.Rep05"
4 "nonLC" "nonLC" 0.752 0.248 77 "Fold03.Rep05"
4 "LC" "LC" 0.35 0.65 79 "Fold03.Rep05"
4 "nonLC" "nonLC" 0.822 0.178 84 "Fold03.Rep05"
4 "LC" "LC" 0.16 0.84 102 "Fold03.Rep05"
4 "nonLC" "nonLC" 0.536 0.464 107 "Fold03.Rep05"
4 "nonLC" "nonLC" 0.914 0.086 140 "Fold03.Rep05"
4 "nonLC" "LC" 0.744 0.256 141 "Fold03.Rep05"
4 "nonLC" "nonLC" 0.702 0.298 146 "Fold03.Rep05"
4 "LC" "LC" 0.434 0.566 154 "Fold03.Rep05"
4 "LC" "LC" 0.254 0.746 156 "Fold03.Rep05"
4 "nonLC" "nonLC" 0.842 0.158 162 "Fold03.Rep05"
4 "nonLC" "nonLC" 0.892 0.108 172 "Fold03.Rep05"
4 "nonLC" "nonLC" 0.956 0.044 179 "Fold03.Rep05"
4 "LC" "LC" 0.128 0.872 180 "Fold03.Rep05"
4 "LC" "LC" 0.144 0.856 186 "Fold03.Rep05"
4 "nonLC" "LC" 0.898 0.102 188 "Fold03.Rep05"
4 "nonLC" "nonLC" 0.972 0.028 215 "Fold03.Rep05"
4 "LC" "LC" 0.19 0.81 219 "Fold03.Rep05"
4 "nonLC" "nonLC" 0.582 0.418 221 "Fold03.Rep05"
4 "LC" "nonLC" 0.256 0.744 86 "Fold07.Rep04"
4 "LC" "LC" 0.266 0.734 88 "Fold07.Rep04"
4 "nonLC" "nonLC" 0.93 0.07 92 "Fold07.Rep04"
4 "nonLC" "LC" 0.7 0.3 98 "Fold07.Rep04"
4 "nonLC" "LC" 0.518 0.482 105 "Fold07.Rep04"
4 "nonLC" "nonLC" 0.862 0.138 114 "Fold07.Rep04"
4 "nonLC" "nonLC" 0.978 0.022 123 "Fold07.Rep04"
4 "nonLC" "LC" 0.518 0.482 139 "Fold07.Rep04"
4 "LC" "LC" 0.326 0.674 156 "Fold07.Rep04"
4 "LC" "LC" 0.216 0.784 166 "Fold07.Rep04"
4 "nonLC" "nonLC" 0.696 0.304 171 "Fold07.Rep04"
4 "nonLC" "nonLC" 0.876 0.124 172 "Fold07.Rep04"
4 "nonLC" "nonLC" 0.656 0.344 195 "Fold07.Rep04"
4 "LC" "nonLC" 0.282 0.718 205 "Fold07.Rep04"
4 "LC" "nonLC" 0.422 0.578 207 "Fold07.Rep04"
4 "LC" "LC" 0.2 0.8 211 "Fold07.Rep04"
4 "LC" "nonLC" 0.322 0.678 222 "Fold07.Rep04"
4 "nonLC" "nonLC" 0.834 0.166 4 "Fold01.Rep04"
4 "LC" "LC" 0.42 0.58 16 "Fold01.Rep04"
4 "LC" "nonLC" 0.142 0.858 41 "Fold01.Rep04"
4 "LC" "LC" 0.15 0.85 52 "Fold01.Rep04"
4 "nonLC" "LC" 0.62 0.38 68 "Fold01.Rep04"
4 "LC" "LC" 0.344 0.656 2 "Fold05.Rep03"
4 "nonLC" "nonLC" 0.93 0.07 10 "Fold05.Rep03"
4 "nonLC" "LC" 0.752 0.248 28 "Fold05.Rep03"
4 "LC" "nonLC" 0.288 0.712 30 "Fold05.Rep03"
4 "nonLC" "LC" 0.85 0.15 47 "Fold05.Rep03"
4 "LC" "LC" 0.372 0.628 54 "Fold05.Rep03"
4 "nonLC" "LC" 0.65 0.35 70 "Fold05.Rep03"
4 "LC" "nonLC" 0.292 0.708 71 "Fold05.Rep03"
4 "nonLC" "nonLC" 0.548 0.452 73 "Fold05.Rep03"
4 "nonLC" "nonLC" 0.668 0.332 80 "Fold05.Rep03"
4 "LC" "LC" 0.228 0.772 129 "Fold05.Rep03"
4 "LC" "nonLC" 0.336 0.664 132 "Fold05.Rep03"
4 "nonLC" "nonLC" 0.826 0.174 137 "Fold05.Rep03"
4 "nonLC" "nonLC" 0.698 0.302 146 "Fold05.Rep03"
4 "nonLC" "nonLC" 0.77 0.23 151 "Fold05.Rep03"
4 "LC" "LC" 0.214 0.786 153 "Fold05.Rep03"
4 "nonLC" "nonLC" 0.832 0.168 171 "Fold05.Rep03"
4 "nonLC" "LC" 0.754 0.246 175 "Fold05.Rep03"
4 "LC" "LC" 0.222 0.778 190 "Fold05.Rep03"
4 "nonLC" "nonLC" 0.762 0.238 195 "Fold05.Rep03"
4 "nonLC" "nonLC" 0.772 0.228 196 "Fold05.Rep03"
4 "nonLC" "nonLC" 0.814 0.186 204 "Fold05.Rep03"
4 "nonLC" "LC" 0.73 0.27 22 "Fold09.Rep02"
4 "LC" "nonLC" 0.12 0.88 24 "Fold09.Rep02"
4 "LC" "LC" 0.1 0.9 35 "Fold09.Rep02"
4 "LC" "LC" 0.122 0.878 40 "Fold09.Rep02"
4 "nonLC" "LC" 0.89 0.11 47 "Fold09.Rep02"
4 "nonLC" "nonLC" 0.824 0.176 7 "Fold08.Rep10"
4 "nonLC" "nonLC" 0.832 0.168 19 "Fold08.Rep10"
4 "nonLC" "LC" 0.582 0.418 26 "Fold08.Rep10"
4 "nonLC" "nonLC" 0.964 0.036 27 "Fold08.Rep10"
4 "LC" "nonLC" 0.262 0.738 30 "Fold08.Rep10"
4 "nonLC" "LC" 0.874 0.126 37 "Fold08.Rep10"
4 "nonLC" "nonLC" 0.634 0.366 42 "Fold08.Rep10"
4 "LC" "LC" 0.05 0.95 44 "Fold08.Rep10"
4 "nonLC" "LC" 0.82 0.18 47 "Fold08.Rep10"
4 "LC" "LC" 0.358 0.642 54 "Fold08.Rep10"
4 "nonLC" "nonLC" 0.934 0.066 58 "Fold08.Rep10"
4 "LC" "nonLC" 0.016 0.984 62 "Fold08.Rep10"
4 "LC" "LC" 0.35 0.65 65 "Fold08.Rep10"
4 "LC" "nonLC" 0.104 0.896 76 "Fold08.Rep10"
4 "LC" "LC" 0.124 0.876 88 "Fold08.Rep10"
4 "nonLC" "nonLC" 0.91 0.09 113 "Fold08.Rep10"
4 "nonLC" "nonLC" 0.88 0.12 134 "Fold08.Rep10"
4 "nonLC" "nonLC" 0.812 0.188 135 "Fold08.Rep10"
4 "LC" "LC" 0.212 0.788 183 "Fold08.Rep10"
4 "nonLC" "nonLC" 0.618 0.382 187 "Fold08.Rep10"
4 "LC" "LC" 0.062 0.938 189 "Fold08.Rep10"
4 "nonLC" "LC" 0.594 0.406 202 "Fold08.Rep10"
4 "nonLC" "nonLC" 0.986 0.014 220 "Fold08.Rep10"
4 "nonLC" "nonLC" 0.842 0.158 11 "Fold02.Rep10"
4 "LC" "nonLC" 0.108 0.892 13 "Fold02.Rep10"
4 "nonLC" "LC" 0.618 0.382 22 "Fold02.Rep10"
4 "nonLC" "nonLC" 0.966 0.034 23 "Fold02.Rep10"
4 "nonLC" "nonLC" 0.866 0.134 31 "Fold02.Rep10"
4 "LC" "LC" 0.25 0.75 49 "Fold02.Rep10"
4 "nonLC" "LC" 0.844 0.156 64 "Fold02.Rep10"
4 "nonLC" "nonLC" 0.916 0.084 75 "Fold02.Rep10"
4 "nonLC" "nonLC" 0.84 0.16 108 "Fold02.Rep10"
4 "LC" "nonLC" 0.3 0.7 8 "Fold07.Rep01"
4 "nonLC" "nonLC" 0.82 0.18 9 "Fold07.Rep01"
4 "LC" "LC" 0.118 0.882 14 "Fold07.Rep01"
4 "nonLC" "nonLC" 0.77 0.23 19 "Fold07.Rep01"
4 "LC" "LC" 0.428 0.572 50 "Fold07.Rep01"
4 "LC" "LC" 0.126 0.874 52 "Fold07.Rep01"
4 "nonLC" "LC" 0.536 0.464 57 "Fold07.Rep01"
4 "nonLC" "LC" 0.602 0.398 70 "Fold07.Rep01"
4 "LC" "nonLC" 0.184 0.816 1 "Fold10.Rep08"
4 "LC" "nonLC" 0.108 0.892 13 "Fold10.Rep08"
4 "LC" "nonLC" 0.46 0.54 42 "Fold10.Rep08"
4 "LC" "LC" 0.132 0.868 52 "Fold10.Rep08"
4 "nonLC" "nonLC" 0.876 0.124 58 "Fold10.Rep08"
4 "LC" "nonLC" 0.172 0.828 71 "Fold10.Rep08"
4 "LC" "LC" 0.354 0.646 81 "Fold10.Rep08"
4 "nonLC" "nonLC" 0.994 0.006 83 "Fold10.Rep08"
4 "LC" "nonLC" 0.358 0.642 86 "Fold10.Rep08"
4 "LC" "LC" 0.196 0.804 87 "Fold10.Rep08"
4 "nonLC" "LC" 0.894 0.106 95 "Fold10.Rep08"
4 "LC" "LC" 0.016 0.984 103 "Fold10.Rep08"
4 "nonLC" "LC" 0.51 0.49 105 "Fold10.Rep08"
4 "nonLC" "nonLC" 0.916 0.084 113 "Fold10.Rep08"
4 "LC" "LC" 0.078 0.922 125 "Fold10.Rep08"
4 "LC" "LC" 0.28 0.72 149 "Fold10.Rep08"
4 "nonLC" "LC" 0.992 0.008 165 "Fold10.Rep08"
4 "nonLC" "nonLC" 0.816 0.184 171 "Fold10.Rep08"
4 "LC" "LC" 0.106 0.894 185 "Fold10.Rep08"
4 "nonLC" "nonLC" 0.744 0.256 199 "Fold10.Rep08"
4 "nonLC" "nonLC" 0.734 0.266 204 "Fold10.Rep08"
4 "nonLC" "nonLC" 0.838 0.162 209 "Fold10.Rep08"
4 "nonLC" "nonLC" 0.944 0.056 225 "Fold10.Rep08"
4 "LC" "nonLC" 0.442 0.558 145 "Fold04.Rep08"
4 "nonLC" "nonLC" 0.656 0.344 146 "Fold04.Rep08"
4 "nonLC" "nonLC" 0.7 0.3 159 "Fold04.Rep08"
4 "LC" "LC" 0.162 0.838 166 "Fold04.Rep08"
4 "LC" "LC" 0.266 0.734 183 "Fold04.Rep08"
4 "LC" "LC" 0.138 0.862 186 "Fold04.Rep08"
4 "LC" "nonLC" 0.294 0.706 201 "Fold04.Rep08"
4 "nonLC" "nonLC" 0.816 0.184 206 "Fold04.Rep08"
4 "LC" "LC" 0.142 0.858 211 "Fold04.Rep08"
4 "nonLC" "nonLC" 0.518 0.482 214 "Fold04.Rep08"
4 "nonLC" "nonLC" 0.748 0.252 216 "Fold04.Rep08"
4 "nonLC" "nonLC" 0.622 0.378 218 "Fold04.Rep08"
4 "nonLC" "nonLC" 0.654 0.346 221 "Fold04.Rep08"
4 "LC" "LC" 0.076 0.924 106 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.834 0.166 108 "Fold08.Rep07"
4 "LC" "LC" 0.236 0.764 116 "Fold08.Rep07"
4 "LC" "LC" 0.194 0.806 117 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.786 0.214 4 "Fold02.Rep07"
4 "nonLC" "LC" 0.66 0.34 5 "Fold02.Rep07"
4 "LC" "LC" 0.296 0.704 12 "Fold02.Rep07"
4 "LC" "LC" 0.456 0.544 16 "Fold02.Rep07"
4 "LC" "LC" 0.316 0.684 18 "Fold02.Rep07"
4 "nonLC" "nonLC" 0.79 0.21 29 "Fold02.Rep07"
4 "LC" "nonLC" 0.476 0.524 45 "Fold02.Rep07"
4 "LC" "LC" 0.498 0.502 50 "Fold02.Rep07"
4 "nonLC" "LC" 0.636 0.364 51 "Fold02.Rep07"
4 "LC" "LC" 0.218 0.782 69 "Fold02.Rep07"
4 "LC" "LC" 0.112 0.888 72 "Fold02.Rep07"
4 "nonLC" "nonLC" 0.918 0.082 31 "Fold10.Rep06"
4 "nonLC" "nonLC" 0.67 0.33 33 "Fold10.Rep06"
4 "LC" "LC" 0.112 0.888 35 "Fold10.Rep06"
4 "nonLC" "LC" 0.66 0.34 51 "Fold10.Rep06"
4 "LC" "LC" 0.17 0.83 52 "Fold10.Rep06"
4 "nonLC" "LC" 0.588 0.412 68 "Fold10.Rep06"
4 "nonLC" "nonLC" 0.894 0.106 194 "Fold02.Rep07"
4 "LC" "nonLC" 0.316 0.684 201 "Fold02.Rep07"
4 "nonLC" "nonLC" 0.658 0.342 203 "Fold02.Rep07"
4 "nonLC" "nonLC" 0.682 0.318 218 "Fold02.Rep07"
4 "nonLC" "nonLC" 0.67 0.33 221 "Fold02.Rep07"
4 "LC" "nonLC" 0.376 0.624 222 "Fold02.Rep07"
4 "nonLC" "nonLC" 0.578 0.422 145 "Fold10.Rep06"
4 "LC" "LC" 0.212 0.788 147 "Fold10.Rep06"
4 "nonLC" "nonLC" 0.75 0.25 163 "Fold10.Rep06"
4 "LC" "LC" 0.354 0.646 2 "Fold06.Rep06"
4 "nonLC" "nonLC" 0.832 0.168 9 "Fold06.Rep06"
4 "nonLC" "nonLC" 0.928 0.072 23 "Fold06.Rep06"
4 "nonLC" "nonLC" 0.914 0.086 32 "Fold06.Rep06"
4 "LC" "nonLC" 0.13 0.87 41 "Fold06.Rep06"
4 "LC" "LC" 0.49 0.51 50 "Fold06.Rep06"
4 "LC" "nonLC" 0.198 0.802 13 "Fold04.Rep05"
4 "nonLC" "LC" 0.592 0.408 26 "Fold04.Rep05"
4 "nonLC" "LC" 0.866 0.134 28 "Fold04.Rep05"
4 "LC" "LC" 0.196 0.804 34 "Fold04.Rep05"
4 "nonLC" "LC" 0.862 0.138 37 "Fold04.Rep05"
4 "LC" "nonLC" 0.172 0.828 41 "Fold04.Rep05"
4 "nonLC" "nonLC" 0.61 0.39 48 "Fold04.Rep05"
4 "nonLC" "LC" 0.648 0.352 55 "Fold04.Rep05"
4 "LC" "nonLC" 0.028 0.972 62 "Fold04.Rep05"
4 "LC" "LC" 0.304 0.696 65 "Fold04.Rep05"
4 "LC" "LC" 0.118 0.882 72 "Fold04.Rep05"
4 "LC" "nonLC" 0.498 0.502 80 "Fold04.Rep05"
4 "LC" "LC" 0.37 0.63 81 "Fold04.Rep05"
4 "nonLC" "nonLC" 0.976 0.024 83 "Fold04.Rep05"
4 "nonLC" "nonLC" 0.948 0.052 92 "Fold04.Rep05"
4 "LC" "LC" 0.078 0.922 118 "Fold04.Rep05"
4 "LC" "LC" 0.21 0.79 129 "Fold04.Rep05"
4 "nonLC" "nonLC" 0.84 0.16 138 "Fold04.Rep05"
4 "LC" "nonLC" 0.486 0.514 164 "Fold04.Rep05"
4 "nonLC" "nonLC" 0.948 0.052 197 "Fold04.Rep05"
4 "nonLC" "nonLC" 0.704 0.296 218 "Fold04.Rep05"
4 "nonLC" "nonLC" 0.688 0.312 224 "Fold04.Rep05"
4 "nonLC" "nonLC" 0.942 0.058 225 "Fold04.Rep05"
4 "LC" "LC" 0.456 0.544 79 "Fold08.Rep04"
4 "LC" "LC" 0.352 0.648 87 "Fold08.Rep04"
4 "nonLC" "nonLC" 0.822 0.178 89 "Fold08.Rep04"
4 "nonLC" "LC" 0.928 0.072 91 "Fold08.Rep04"
4 "nonLC" "nonLC" 0.97 0.03 121 "Fold08.Rep04"
4 "LC" "LC" 0.23 0.77 147 "Fold08.Rep04"
4 "LC" "nonLC" 0.374 0.626 155 "Fold08.Rep04"
4 "nonLC" "nonLC" 0.84 0.16 163 "Fold08.Rep04"
4 "nonLC" "nonLC" 0.896 0.104 200 "Fold08.Rep04"
4 "nonLC" "nonLC" 0.85 0.15 206 "Fold08.Rep04"
4 "LC" "nonLC" 0.364 0.636 212 "Fold08.Rep04"
4 "nonLC" "LC" 0.516 0.484 217 "Fold08.Rep04"
4 "LC" "LC" 0.13 0.87 219 "Fold08.Rep04"
4 "nonLC" "LC" 0.74 0.26 55 "Fold02.Rep04"
4 "LC" "LC" 0.084 0.916 56 "Fold02.Rep04"
4 "nonLC" "nonLC" 0.548 0.452 59 "Fold02.Rep04"
4 "nonLC" "LC" 0.636 0.364 70 "Fold02.Rep04"
4 "LC" "nonLC" 0.266 0.734 8 "Fold06.Rep03"
4 "LC" "LC" 0.122 0.878 14 "Fold06.Rep03"
4 "nonLC" "nonLC" 0.992 0.008 23 "Fold06.Rep03"
4 "LC" "LC" 0.34 0.66 40 "Fold06.Rep03"
4 "nonLC" "nonLC" 0.692 0.308 45 "Fold06.Rep03"
4 "LC" "LC" 0.214 0.786 56 "Fold06.Rep03"
4 "nonLC" "LC" 0.506 0.494 57 "Fold06.Rep03"
4 "nonLC" "LC" 0.758 0.242 64 "Fold06.Rep03"
4 "nonLC" "nonLC" 0.748 0.252 66 "Fold06.Rep03"
4 "LC" "nonLC" 0.066 0.934 67 "Fold06.Rep03"
4 "LC" "LC" 0.406 0.594 78 "Fold06.Rep03"
4 "nonLC" "nonLC" 0.648 0.352 99 "Fold06.Rep03"
4 "nonLC" "nonLC" 1 0 100 "Fold06.Rep03"
4 "LC" "LC" 0.08 0.92 116 "Fold06.Rep03"
4 "LC" "LC" 0.152 0.848 118 "Fold06.Rep03"
4 "nonLC" "nonLC" 0.674 0.326 145 "Fold06.Rep03"
4 "nonLC" "nonLC" 0.936 0.064 158 "Fold06.Rep03"
4 "nonLC" "LC" 0.702 0.298 160 "Fold06.Rep03"
4 "nonLC" "nonLC" 0.788 0.212 161 "Fold06.Rep03"
4 "LC" "LC" 0.106 0.894 166 "Fold06.Rep03"
4 "nonLC" "nonLC" 0.908 0.092 198 "Fold06.Rep03"
4 "nonLC" "nonLC" 0.784 0.216 199 "Fold06.Rep03"
4 "nonLC" "nonLC" 0.788 0.212 203 "Fold06.Rep03"
4 "nonLC" "nonLC" 0.714 0.286 31 "Fold10.Rep02"
4 "LC" "LC" 0.13 0.87 56 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.71 0.29 63 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.788 0.212 84 "Fold10.Rep02"
4 "LC" "LC" 0.328 0.672 88 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.546 0.454 89 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.908 0.092 32 "Fold09.Rep10"
4 "LC" "LC" 0.164 0.836 36 "Fold09.Rep10"
4 "nonLC" "nonLC" 0.72 0.28 46 "Fold09.Rep10"
4 "nonLC" "LC" 0.56 0.44 57 "Fold09.Rep10"
4 "nonLC" "nonLC" 0.82 0.18 61 "Fold09.Rep10"
4 "LC" "nonLC" 0.072 0.928 67 "Fold09.Rep10"
4 "LC" "LC" 0.312 0.688 87 "Fold09.Rep10"
4 "nonLC" "nonLC" 0.936 0.064 92 "Fold09.Rep10"
4 "nonLC" "nonLC" 0.774 0.226 96 "Fold09.Rep10"
4 "nonLC" "nonLC" 0.906 0.094 97 "Fold09.Rep10"
4 "LC" "LC" 0.25 0.75 109 "Fold09.Rep10"
4 "LC" "LC" 0.312 0.688 120 "Fold09.Rep10"
4 "nonLC" "LC" 0.568 0.432 139 "Fold09.Rep10"
4 "nonLC" "nonLC" 0.846 0.154 142 "Fold09.Rep10"
4 "nonLC" "LC" 0.866 0.134 144 "Fold09.Rep10"
4 "LC" "LC" 0.12 0.88 178 "Fold09.Rep10"
