"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "nonLC" "nonLC" 0.992 0.008 138 "Fold08.Rep02"
3 "nonLC" "LC" 0.61 0.39 144 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.82 0.18 6 "Fold07.Rep10"
3 "LC" "nonLC" 0.348 0.652 45 "Fold07.Rep10"
3 "LC" "LC" 0.326 0.674 68 "Fold07.Rep10"
3 "LC" "LC" 0.21 0.79 78 "Fold07.Rep10"
3 "LC" "nonLC" 0.198 0.802 80 "Fold07.Rep10"
3 "LC" "LC" 0.29 0.71 119 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.78 0.22 124 "Fold07.Rep10"
3 "LC" "LC" 0.054 0.946 128 "Fold07.Rep10"
3 "LC" "LC" 0.228 0.772 129 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.858 0.142 148 "Fold07.Rep10"
3 "LC" "LC" 0.062 0.938 153 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.936 0.064 163 "Fold07.Rep10"
3 "nonLC" "LC" 1 0 165 "Fold07.Rep10"
3 "LC" "LC" 0.284 0.716 168 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.556 0.444 169 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.9 0.1 179 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.806 0.194 196 "Fold07.Rep10"
3 "LC" "nonLC" 0.356 0.644 201 "Fold07.Rep10"
3 "LC" "LC" 0.004 0.996 211 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.828 0.172 213 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.97 0.03 215 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.972 0.028 140 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.81 0.19 151 "Fold01.Rep10"
3 "LC" "LC" 0.29 0.71 156 "Fold01.Rep10"
3 "LC" "LC" 0.044 0.956 167 "Fold01.Rep10"
3 "nonLC" "LC" 0.87 0.13 188 "Fold01.Rep10"
3 "LC" "nonLC" 0.194 0.806 13 "Fold06.Rep01"
3 "LC" "LC" 0.14 0.86 15 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.994 0.006 10 "Fold09.Rep08"
3 "LC" "LC" 0.152 0.848 15 "Fold09.Rep08"
3 "LC" "nonLC" 0.386 0.614 21 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.954 0.046 27 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.8 0.2 29 "Fold09.Rep08"
3 "LC" "LC" 0.17 0.83 35 "Fold09.Rep08"
3 "nonLC" "LC" 0.522 0.478 50 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.618 0.382 63 "Fold09.Rep08"
3 "LC" "LC" 0.33 0.67 74 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.632 0.368 84 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.986 0.014 92 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.952 0.048 97 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.91 0.09 99 "Fold09.Rep08"
3 "LC" "LC" 0.238 0.762 118 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.744 0.256 124 "Fold09.Rep08"
3 "LC" "LC" 0.18 0.82 126 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.986 0.014 140 "Fold09.Rep08"
3 "LC" "LC" 0.216 0.784 147 "Fold09.Rep08"
3 "LC" "LC" 0.096 0.904 178 "Fold09.Rep08"
3 "LC" "LC" 0.436 0.564 190 "Fold09.Rep08"
3 "LC" "nonLC" 0.054 0.946 210 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.876 0.124 213 "Fold09.Rep08"
3 "LC" "LC" 0.034 0.966 219 "Fold09.Rep08"
3 "LC" "LC" 0.244 0.756 180 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.954 0.046 194 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.81 0.19 4 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.85 0.15 6 "Fold03.Rep08"
3 "LC" "LC" 0.076 0.924 18 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.598 0.402 38 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.964 0.036 46 "Fold03.Rep08"
3 "nonLC" "LC" 0.732 0.268 51 "Fold03.Rep08"
3 "LC" "LC" 0.474 0.526 68 "Fold03.Rep08"
3 "LC" "LC" 0.068 0.932 69 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.876 0.124 75 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.726 0.274 82 "Fold03.Rep08"
3 "nonLC" "LC" 0.648 0.352 85 "Fold03.Rep08"
3 "LC" "nonLC" 0.49 0.51 108 "Fold03.Rep08"
3 "LC" "LC" 0.048 0.952 128 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.892 0.108 135 "Fold03.Rep08"
3 "LC" "LC" 0.07 0.93 153 "Fold03.Rep08"
3 "nonLC" "LC" 0.776 0.224 160 "Fold03.Rep08"
3 "nonLC" "LC" 0.596 0.404 174 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.974 0.026 191 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.812 0.188 195 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.976 0.024 208 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.934 0.066 220 "Fold03.Rep08"
3 "LC" "LC" 0.096 0.904 15 "Fold01.Rep07"
3 "LC" "nonLC" 0.364 0.636 30 "Fold01.Rep07"
3 "LC" "LC" 0.272 0.728 34 "Fold01.Rep07"
3 "LC" "nonLC" 0.028 0.972 67 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.6 0.4 73 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.508 0.492 80 "Fold01.Rep07"
3 "LC" "LC" 0.354 0.646 81 "Fold01.Rep07"
3 "LC" "LC" 0.05 0.95 87 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.62 0.38 89 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.954 0.046 97 "Fold01.Rep07"
3 "LC" "LC" 0.03 0.97 115 "Fold01.Rep07"
3 "LC" "LC" 0.422 0.578 131 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.974 0.026 140 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.788 0.212 157 "Fold01.Rep07"
3 "LC" "LC" 0.17 0.83 167 "Fold01.Rep07"
3 "nonLC" "LC" 0.562 0.438 39 "Fold09.Rep06"
3 "LC" "LC" 0.256 0.744 54 "Fold09.Rep06"
3 "LC" "LC" 0.044 0.956 189 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.924 0.076 198 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.91 0.09 200 "Fold01.Rep07"
3 "LC" "nonLC" 0.452 0.548 205 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.882 0.118 216 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.52 0.48 138 "Fold09.Rep06"
3 "nonLC" "nonLC" 0.626 0.374 38 "Fold05.Rep06"
3 "LC" "LC" 0.304 0.696 40 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.918 0.082 46 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.976 0.024 3 "Fold03.Rep05"
3 "LC" "LC" 0.128 0.872 12 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.994 0.006 23 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.712 0.288 66 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.766 0.234 77 "Fold03.Rep05"
3 "LC" "LC" 0.476 0.524 79 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.894 0.106 84 "Fold03.Rep05"
3 "LC" "LC" 0.078 0.922 102 "Fold03.Rep05"
3 "LC" "nonLC" 0.446 0.554 107 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.986 0.014 140 "Fold03.Rep05"
3 "nonLC" "LC" 0.786 0.214 141 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.67 0.33 146 "Fold03.Rep05"
3 "LC" "LC" 0.324 0.676 154 "Fold03.Rep05"
3 "LC" "LC" 0.158 0.842 156 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.864 0.136 162 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.868 0.132 172 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.94 0.06 179 "Fold03.Rep05"
3 "LC" "LC" 0.172 0.828 180 "Fold03.Rep05"
3 "LC" "LC" 0.016 0.984 186 "Fold03.Rep05"
3 "nonLC" "LC" 0.902 0.098 188 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.974 0.026 215 "Fold03.Rep05"
3 "LC" "LC" 0.072 0.928 219 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.584 0.416 221 "Fold03.Rep05"
3 "LC" "nonLC" 0.12 0.88 76 "Fold07.Rep04"
3 "LC" "nonLC" 0.098 0.902 86 "Fold07.Rep04"
3 "LC" "LC" 0.232 0.768 88 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.948 0.052 92 "Fold07.Rep04"
3 "nonLC" "LC" 0.724 0.276 98 "Fold07.Rep04"
3 "LC" "LC" 0.352 0.648 105 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.87 0.13 114 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.998 0.002 123 "Fold07.Rep04"
3 "LC" "LC" 0.386 0.614 139 "Fold07.Rep04"
3 "LC" "LC" 0.292 0.708 156 "Fold07.Rep04"
3 "LC" "LC" 0.156 0.844 166 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.796 0.204 171 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.884 0.116 172 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.752 0.248 195 "Fold07.Rep04"
3 "LC" "nonLC" 0.336 0.664 205 "Fold07.Rep04"
3 "LC" "nonLC" 0.284 0.716 207 "Fold07.Rep04"
3 "LC" "LC" 0.038 0.962 211 "Fold07.Rep04"
3 "LC" "nonLC" 0.448 0.552 222 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.87 0.13 4 "Fold01.Rep04"
3 "LC" "LC" 0.298 0.702 16 "Fold01.Rep04"
3 "LC" "nonLC" 0.152 0.848 41 "Fold01.Rep04"
3 "LC" "LC" 0.028 0.972 52 "Fold01.Rep04"
3 "LC" "LC" 0.412 0.588 68 "Fold01.Rep04"
3 "LC" "LC" 0.414 0.586 2 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.966 0.034 10 "Fold05.Rep03"
3 "nonLC" "LC" 0.814 0.186 28 "Fold05.Rep03"
3 "LC" "nonLC" 0.408 0.592 30 "Fold05.Rep03"
3 "nonLC" "LC" 0.844 0.156 47 "Fold05.Rep03"
3 "LC" "LC" 0.294 0.706 54 "Fold05.Rep03"
3 "LC" "LC" 0.38 0.62 70 "Fold05.Rep03"
3 "LC" "nonLC" 0.264 0.736 71 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.664 0.336 73 "Fold05.Rep03"
3 "LC" "nonLC" 0.48 0.52 80 "Fold05.Rep03"
3 "LC" "LC" 0.218 0.782 129 "Fold05.Rep03"
3 "LC" "nonLC" 0.39 0.61 132 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.864 0.136 137 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.644 0.356 146 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.716 0.284 151 "Fold05.Rep03"
3 "LC" "LC" 0.154 0.846 153 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.876 0.124 171 "Fold05.Rep03"
3 "nonLC" "LC" 0.742 0.258 175 "Fold05.Rep03"
3 "LC" "LC" 0.214 0.786 190 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.772 0.228 195 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.89 0.11 196 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.844 0.156 204 "Fold05.Rep03"
3 "nonLC" "LC" 0.83 0.17 22 "Fold09.Rep02"
3 "LC" "nonLC" 0.158 0.842 24 "Fold09.Rep02"
3 "LC" "LC" 0.092 0.908 35 "Fold09.Rep02"
3 "LC" "LC" 0.046 0.954 40 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.934 0.066 7 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.81 0.19 19 "Fold08.Rep10"
3 "LC" "LC" 0.32 0.68 26 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.964 0.036 27 "Fold08.Rep10"
3 "LC" "nonLC" 0.344 0.656 30 "Fold08.Rep10"
3 "nonLC" "LC" 0.952 0.048 37 "Fold08.Rep10"
3 "LC" "nonLC" 0.444 0.556 42 "Fold08.Rep10"
3 "LC" "LC" 0.028 0.972 44 "Fold08.Rep10"
3 "nonLC" "LC" 0.856 0.144 47 "Fold08.Rep10"
3 "LC" "LC" 0.34 0.66 54 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.904 0.096 58 "Fold08.Rep10"
3 "LC" "nonLC" 0.018 0.982 62 "Fold08.Rep10"
3 "LC" "LC" 0.364 0.636 65 "Fold08.Rep10"
3 "LC" "nonLC" 0.092 0.908 76 "Fold08.Rep10"
3 "LC" "LC" 0.116 0.884 88 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.854 0.146 113 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.942 0.058 134 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.884 0.116 135 "Fold08.Rep10"
3 "LC" "LC" 0.194 0.806 183 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.626 0.374 187 "Fold08.Rep10"
3 "LC" "LC" 0.06 0.94 189 "Fold08.Rep10"
3 "nonLC" "LC" 0.632 0.368 202 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.978 0.022 220 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.812 0.188 11 "Fold02.Rep10"
3 "LC" "nonLC" 0.056 0.944 13 "Fold02.Rep10"
3 "nonLC" "LC" 0.764 0.236 22 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.986 0.014 23 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.87 0.13 31 "Fold02.Rep10"
3 "LC" "LC" 0.392 0.608 49 "Fold02.Rep10"
3 "LC" "LC" 0.262 0.738 64 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.832 0.168 75 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.638 0.362 108 "Fold02.Rep10"
3 "LC" "nonLC" 0.184 0.816 8 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.782 0.218 9 "Fold07.Rep01"
3 "LC" "LC" 0.032 0.968 14 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.862 0.138 19 "Fold07.Rep01"
3 "LC" "LC" 0.444 0.556 50 "Fold07.Rep01"
3 "LC" "LC" 0.062 0.938 52 "Fold07.Rep01"
3 "nonLC" "LC" 0.58 0.42 57 "Fold07.Rep01"
3 "LC" "LC" 0.334 0.666 70 "Fold07.Rep01"
3 "LC" "nonLC" 0.128 0.872 1 "Fold10.Rep08"
3 "LC" "nonLC" 0.02 0.98 13 "Fold10.Rep08"
3 "LC" "nonLC" 0.38 0.62 42 "Fold10.Rep08"
3 "LC" "LC" 0.016 0.984 52 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.912 0.088 58 "Fold10.Rep08"
3 "LC" "nonLC" 0.25 0.75 71 "Fold10.Rep08"
3 "LC" "LC" 0.376 0.624 81 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.998 0.002 83 "Fold10.Rep08"
3 "LC" "nonLC" 0.09 0.91 86 "Fold10.Rep08"
3 "LC" "LC" 0.048 0.952 87 "Fold10.Rep08"
3 "nonLC" "LC" 0.882 0.118 95 "Fold10.Rep08"
3 "LC" "LC" 0.022 0.978 103 "Fold10.Rep08"
3 "LC" "LC" 0.498 0.502 105 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.914 0.086 113 "Fold10.Rep08"
3 "LC" "LC" 0.06 0.94 125 "Fold10.Rep08"
3 "LC" "LC" 0.282 0.718 149 "Fold10.Rep08"
3 "nonLC" "LC" 0.996 0.004 165 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.884 0.116 171 "Fold10.Rep08"
3 "LC" "LC" 0.016 0.984 185 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.794 0.206 199 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.692 0.308 204 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.904 0.096 209 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.954 0.046 225 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.53 0.47 145 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.674 0.326 146 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.68 0.32 159 "Fold04.Rep08"
3 "LC" "LC" 0.134 0.866 166 "Fold04.Rep08"
3 "LC" "LC" 0.334 0.666 183 "Fold04.Rep08"
3 "LC" "LC" 0.016 0.984 186 "Fold04.Rep08"
3 "LC" "nonLC" 0.198 0.802 201 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.846 0.154 206 "Fold04.Rep08"
3 "LC" "LC" 0.004 0.996 211 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.634 0.366 214 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.742 0.258 216 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.548 0.452 218 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.548 0.452 221 "Fold04.Rep08"
3 "LC" "LC" 0.04 0.96 106 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.6 0.4 108 "Fold08.Rep07"
3 "LC" "LC" 0.132 0.868 116 "Fold08.Rep07"
3 "LC" "LC" 0.252 0.748 117 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.758 0.242 4 "Fold02.Rep07"
3 "nonLC" "LC" 0.802 0.198 5 "Fold02.Rep07"
3 "LC" "LC" 0.162 0.838 12 "Fold02.Rep07"
3 "LC" "LC" 0.132 0.868 16 "Fold02.Rep07"
3 "LC" "LC" 0.066 0.934 18 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.662 0.338 29 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.654 0.346 45 "Fold02.Rep07"
3 "nonLC" "LC" 0.64 0.36 50 "Fold02.Rep07"
3 "nonLC" "LC" 0.754 0.246 51 "Fold02.Rep07"
3 "LC" "LC" 0.118 0.882 69 "Fold02.Rep07"
3 "LC" "LC" 0.058 0.942 72 "Fold02.Rep07"
3 "LC" "LC" 0.122 0.878 15 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.942 0.058 31 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.786 0.214 33 "Fold10.Rep06"
3 "LC" "LC" 0.178 0.822 35 "Fold10.Rep06"
3 "nonLC" "LC" 0.524 0.476 51 "Fold10.Rep06"
3 "LC" "LC" 0.026 0.974 52 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.906 0.094 194 "Fold02.Rep07"
3 "LC" "nonLC" 0.24 0.76 201 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.652 0.348 203 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.832 0.168 218 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.776 0.224 221 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.518 0.482 222 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.964 0.036 143 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.674 0.326 145 "Fold10.Rep06"
3 "LC" "LC" 0.232 0.768 147 "Fold10.Rep06"
3 "LC" "nonLC" 0.294 0.706 1 "Fold10.Rep05"
3 "LC" "LC" 0.456 0.544 2 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.91 0.09 9 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.974 0.026 23 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.93 0.07 32 "Fold06.Rep06"
3 "LC" "nonLC" 0.184 0.816 41 "Fold06.Rep06"
3 "LC" "nonLC" 0.116 0.884 13 "Fold04.Rep05"
3 "nonLC" "LC" 0.79 0.21 26 "Fold04.Rep05"
3 "nonLC" "LC" 0.922 0.078 28 "Fold04.Rep05"
3 "LC" "LC" 0.294 0.706 34 "Fold04.Rep05"
3 "nonLC" "LC" 0.904 0.096 37 "Fold04.Rep05"
3 "LC" "nonLC" 0.12 0.88 41 "Fold04.Rep05"
3 "LC" "nonLC" 0.344 0.656 48 "Fold04.Rep05"
3 "LC" "LC" 0.274 0.726 55 "Fold04.Rep05"
3 "LC" "nonLC" 0.052 0.948 62 "Fold04.Rep05"
3 "LC" "LC" 0.46 0.54 65 "Fold04.Rep05"
3 "LC" "LC" 0.11 0.89 72 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.54 0.46 80 "Fold04.Rep05"
3 "LC" "LC" 0.458 0.542 81 "Fold04.Rep05"
3 "nonLC" "nonLC" 1 0 83 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.99 0.01 92 "Fold04.Rep05"
3 "LC" "LC" 0.178 0.822 118 "Fold04.Rep05"
3 "LC" "LC" 0.144 0.856 129 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.976 0.024 138 "Fold04.Rep05"
3 "LC" "nonLC" 0.262 0.738 164 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.98 0.02 197 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.682 0.318 218 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.644 0.356 224 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.974 0.026 225 "Fold04.Rep05"
3 "nonLC" "LC" 0.574 0.426 79 "Fold08.Rep04"
3 "LC" "LC" 0.092 0.908 87 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.914 0.086 89 "Fold08.Rep04"
3 "nonLC" "LC" 0.966 0.034 91 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.986 0.014 121 "Fold08.Rep04"
3 "LC" "LC" 0.318 0.682 147 "Fold08.Rep04"
3 "LC" "nonLC" 0.332 0.668 155 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.948 0.052 163 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.902 0.098 200 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.846 0.154 206 "Fold08.Rep04"
3 "LC" "nonLC" 0.49 0.51 212 "Fold08.Rep04"
3 "nonLC" "LC" 0.588 0.412 217 "Fold08.Rep04"
3 "LC" "LC" 0.006 0.994 219 "Fold08.Rep04"
3 "LC" "nonLC" 0.176 0.824 45 "Fold02.Rep04"
3 "LC" "LC" 0.296 0.704 55 "Fold02.Rep04"
3 "LC" "LC" 0.088 0.912 56 "Fold02.Rep04"
3 "LC" "nonLC" 0.134 0.866 59 "Fold02.Rep04"
3 "LC" "nonLC" 0.172 0.828 8 "Fold06.Rep03"
3 "LC" "LC" 0.01 0.99 14 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.998 0.002 23 "Fold06.Rep03"
3 "LC" "LC" 0.348 0.652 40 "Fold06.Rep03"
3 "LC" "nonLC" 0.5 0.5 45 "Fold06.Rep03"
3 "LC" "LC" 0.084 0.916 56 "Fold06.Rep03"
3 "nonLC" "LC" 0.68 0.32 57 "Fold06.Rep03"
3 "nonLC" "LC" 0.678 0.322 64 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.576 0.424 66 "Fold06.Rep03"
3 "LC" "nonLC" 0.008 0.992 67 "Fold06.Rep03"
3 "LC" "LC" 0.386 0.614 78 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.726 0.274 99 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.982 0.018 100 "Fold06.Rep03"
3 "LC" "LC" 0.04 0.96 116 "Fold06.Rep03"
3 "LC" "LC" 0.144 0.856 118 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.7 0.3 145 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.94 0.06 158 "Fold06.Rep03"
3 "nonLC" "LC" 0.714 0.286 160 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.67 0.33 161 "Fold06.Rep03"
3 "LC" "LC" 0.15 0.85 166 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.756 0.244 198 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.824 0.176 199 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.582 0.418 203 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.816 0.184 31 "Fold10.Rep02"
3 "LC" "LC" 0.142 0.858 56 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.656 0.344 63 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.844 0.156 84 "Fold10.Rep02"
3 "LC" "LC" 0.328 0.672 88 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.622 0.378 89 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.922 0.078 94 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.95 0.05 32 "Fold09.Rep10"
3 "LC" "LC" 0.238 0.762 36 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.928 0.072 46 "Fold09.Rep10"
3 "nonLC" "LC" 0.622 0.378 57 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.868 0.132 61 "Fold09.Rep10"
3 "LC" "nonLC" 0.036 0.964 67 "Fold09.Rep10"
3 "LC" "LC" 0.08 0.92 87 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.984 0.016 92 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.722 0.278 96 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.92 0.08 97 "Fold09.Rep10"
3 "LC" "LC" 0.318 0.682 109 "Fold09.Rep10"
3 "LC" "LC" 0.318 0.682 120 "Fold09.Rep10"
3 "LC" "LC" 0.37 0.63 139 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.928 0.072 142 "Fold09.Rep10"
3 "nonLC" "LC" 0.924 0.076 144 "Fold09.Rep10"
3 "LC" "LC" 0.046 0.954 178 "Fold09.Rep10"
3 "LC" "LC" 0.264 0.736 180 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.71 0.29 184 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.988 0.012 191 "Fold09.Rep10"
3 "LC" "nonLC" 0.214 0.786 207 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.778 0.222 218 "Fold09.Rep10"
3 "LC" "nonLC" 0.486 0.514 221 "Fold09.Rep10"
3 "LC" "nonLC" 0.248 0.752 42 "Fold07.Rep09"
3 "LC" "nonLC" 0.222 0.778 24 "Fold03.Rep10"
3 "LC" "LC" 0.12 0.88 52 "Fold03.Rep10"
3 "LC" "nonLC" 0.068 0.932 59 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.704 0.296 63 "Fold03.Rep10"
3 "LC" "LC" 0.134 0.866 69 "Fold03.Rep10"
3 "LC" "LC" 0.312 0.688 74 "Fold03.Rep10"
3 "nonLC" "LC" 0.564 0.436 79 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.662 0.338 82 "Fold03.Rep10"
3 "nonLC" "LC" 0.794 0.206 90 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.982 0.018 3 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.974 0.026 10 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.876 0.124 11 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.69 0.31 17 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.794 0.206 29 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.796 0.204 33 "Fold08.Rep01"
3 "LC" "LC" 0.166 0.834 12 "Fold01.Rep09"
3 "LC" "LC" 0.298 0.702 16 "Fold01.Rep09"
3 "nonLC" "LC" 0.896 0.104 37 "Fold01.Rep09"
