"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.56 0.44 99 "Fold09.Rep08"
1 "LC" "LC" 0.216 0.784 118 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.708 0.292 124 "Fold09.Rep08"
1 "LC" "LC" 0.338 0.662 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.868 0.132 140 "Fold09.Rep08"
1 "LC" "LC" 0.276 0.724 147 "Fold09.Rep08"
1 "LC" "LC" 0.174 0.826 178 "Fold09.Rep08"
1 "LC" "LC" 0.268 0.732 190 "Fold09.Rep08"
1 "LC" "nonLC" 0.442 0.558 210 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.73 0.27 213 "Fold09.Rep08"
1 "LC" "LC" 0.116 0.884 219 "Fold09.Rep08"
1 "LC" "LC" 0.356 0.644 180 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 194 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.798 0.202 200 "Fold07.Rep08"
1 "LC" "nonLC" 0.374 0.626 13 "Fold07.Rep07"
1 "nonLC" "LC" 0.696 0.304 20 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.572 0.428 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.834 0.166 6 "Fold03.Rep08"
1 "LC" "LC" 0.322 0.678 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.68 0.32 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.744 0.256 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.684 0.316 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.62 0.38 68 "Fold03.Rep08"
1 "LC" "LC" 0.268 0.732 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.784 0.216 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.762 0.238 82 "Fold03.Rep08"
1 "nonLC" "LC" 0.634 0.366 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.702 0.298 108 "Fold03.Rep08"
1 "LC" "LC" 0.104 0.896 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.734 0.266 135 "Fold03.Rep08"
1 "LC" "LC" 0.188 0.812 153 "Fold03.Rep08"
1 "nonLC" "LC" 0.62 0.38 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.606 0.394 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.92 0.08 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.714 0.286 195 "Fold03.Rep08"
1 "LC" "LC" 0.22 0.78 15 "Fold01.Rep07"
1 "LC" "nonLC" 0.372 0.628 30 "Fold01.Rep07"
1 "LC" "LC" 0.148 0.852 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.122 0.878 67 "Fold01.Rep07"
1 "LC" "nonLC" 0.398 0.602 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.592 0.408 80 "Fold01.Rep07"
1 "LC" "LC" 0.386 0.614 81 "Fold01.Rep07"
1 "LC" "LC" 0.252 0.748 87 "Fold01.Rep07"
1 "LC" "nonLC" 0.484 0.516 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.742 0.258 97 "Fold01.Rep07"
1 "LC" "LC" 0.13 0.87 115 "Fold01.Rep07"
1 "LC" "LC" 0.47 0.53 131 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.802 0.198 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 157 "Fold01.Rep07"
1 "LC" "LC" 0.286 0.714 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.648 0.352 174 "Fold01.Rep07"
1 "LC" "LC" 0.176 0.824 185 "Fold01.Rep07"
1 "LC" "LC" 0.166 0.834 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 200 "Fold01.Rep07"
1 "LC" "nonLC" 0.404 0.596 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.708 0.292 216 "Fold01.Rep07"
1 "LC" "LC" 0.222 0.778 40 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.67 0.33 46 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.938 0.062 3 "Fold03.Rep05"
1 "LC" "LC" 0.302 0.698 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.976 0.024 23 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.66 0.34 66 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.624 0.376 77 "Fold03.Rep05"
1 "LC" "LC" 0.408 0.592 79 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.766 0.234 84 "Fold03.Rep05"
1 "LC" "LC" 0.312 0.688 102 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.61 0.39 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.916 0.084 140 "Fold03.Rep05"
1 "nonLC" "LC" 0.768 0.232 141 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.738 0.262 146 "Fold03.Rep05"
1 "LC" "LC" 0.438 0.562 154 "Fold03.Rep05"
1 "LC" "LC" 0.254 0.746 156 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.774 0.226 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.834 0.166 172 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.864 0.136 179 "Fold03.Rep05"
1 "LC" "LC" 0.316 0.684 180 "Fold03.Rep05"
1 "LC" "LC" 0.172 0.828 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.748 0.252 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.906 0.094 215 "Fold03.Rep05"
1 "LC" "LC" 0.166 0.834 219 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.684 0.316 221 "Fold03.Rep05"
1 "nonLC" "LC" 0.766 0.234 51 "Fold07.Rep04"
1 "LC" "LC" 0.266 0.734 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.138 0.862 76 "Fold07.Rep04"
1 "LC" "nonLC" 0.272 0.728 86 "Fold07.Rep04"
1 "LC" "LC" 0.192 0.808 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.942 0.058 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.66 0.34 98 "Fold07.Rep04"
1 "nonLC" "LC" 0.558 0.442 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.876 0.124 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.968 0.032 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.508 0.492 139 "Fold07.Rep04"
1 "LC" "LC" 0.272 0.728 156 "Fold07.Rep04"
1 "LC" "LC" 0.344 0.656 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.75 0.25 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.82 0.18 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.622 0.378 195 "Fold07.Rep04"
1 "LC" "nonLC" 0.486 0.514 205 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.546 0.454 207 "Fold07.Rep04"
1 "LC" "LC" 0.232 0.768 211 "Fold07.Rep04"
1 "LC" "nonLC" 0.442 0.558 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.788 0.212 4 "Fold01.Rep04"
1 "LC" "LC" 0.402 0.598 16 "Fold01.Rep04"
1 "LC" "nonLC" 0.204 0.796 41 "Fold01.Rep04"
1 "LC" "LC" 0.222 0.778 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.674 0.326 68 "Fold01.Rep04"
1 "LC" "LC" 0.36 0.64 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.752 0.248 28 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.53 0.47 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.736 0.264 47 "Fold05.Rep03"
1 "LC" "LC" 0.43 0.57 54 "Fold05.Rep03"
1 "nonLC" "LC" 0.512 0.488 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.252 0.748 71 "Fold05.Rep03"
1 "LC" "nonLC" 0.424 0.576 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.638 0.362 80 "Fold05.Rep03"
1 "LC" "LC" 0.166 0.834 129 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.53 0.47 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.868 0.132 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.722 0.278 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.674 0.326 151 "Fold05.Rep03"
1 "LC" "LC" 0.2 0.8 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.728 0.272 175 "Fold05.Rep03"
1 "LC" "LC" 0.332 0.668 190 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.714 0.286 195 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.742 0.258 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.73 0.27 204 "Fold05.Rep03"
1 "nonLC" "LC" 0.73 0.27 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.276 0.724 24 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.576 0.424 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.93 0.07 27 "Fold08.Rep10"
1 "LC" "nonLC" 0.388 0.612 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.8 0.2 37 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.56 0.44 42 "Fold08.Rep10"
1 "LC" "LC" 0.064 0.936 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.768 0.232 47 "Fold08.Rep10"
1 "LC" "LC" 0.412 0.588 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.078 0.922 62 "Fold08.Rep10"
1 "LC" "LC" 0.452 0.548 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.092 0.908 76 "Fold08.Rep10"
1 "LC" "LC" 0.158 0.842 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.72 0.28 135 "Fold08.Rep10"
1 "LC" "LC" 0.21 0.79 183 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.6 0.4 187 "Fold08.Rep10"
1 "LC" "LC" 0.124 0.876 189 "Fold08.Rep10"
1 "nonLC" "LC" 0.58 0.42 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 220 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.798 0.202 11 "Fold02.Rep10"
1 "LC" "nonLC" 0.238 0.762 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.676 0.324 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.942 0.058 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 31 "Fold02.Rep10"
1 "LC" "LC" 0.248 0.752 49 "Fold02.Rep10"
1 "nonLC" "LC" 0.778 0.222 64 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.866 0.134 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 108 "Fold02.Rep10"
1 "LC" "nonLC" 0.292 0.708 8 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.764 0.236 9 "Fold07.Rep01"
1 "LC" "LC" 0.174 0.826 14 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 19 "Fold07.Rep01"
1 "nonLC" "LC" 0.504 0.496 50 "Fold07.Rep01"
1 "LC" "LC" 0.182 0.818 52 "Fold07.Rep01"
1 "nonLC" "LC" 0.642 0.358 57 "Fold07.Rep01"
1 "nonLC" "LC" 0.516 0.484 70 "Fold07.Rep01"
1 "LC" "nonLC" 0.362 0.638 1 "Fold10.Rep08"
1 "LC" "nonLC" 0.25 0.75 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.518 0.482 42 "Fold10.Rep08"
1 "LC" "LC" 0.22 0.78 52 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.816 0.184 58 "Fold10.Rep08"
1 "LC" "nonLC" 0.216 0.784 71 "Fold10.Rep08"
1 "LC" "LC" 0.444 0.556 81 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.976 0.024 83 "Fold10.Rep08"
1 "LC" "nonLC" 0.326 0.674 86 "Fold10.Rep08"
1 "LC" "LC" 0.284 0.716 87 "Fold10.Rep08"
1 "nonLC" "LC" 0.814 0.186 95 "Fold10.Rep08"
1 "LC" "LC" 0.116 0.884 103 "Fold10.Rep08"
1 "nonLC" "LC" 0.612 0.388 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 113 "Fold10.Rep08"
1 "LC" "LC" 0.142 0.858 125 "Fold10.Rep08"
1 "LC" "LC" 0.322 0.678 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.978 0.022 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.836 0.164 171 "Fold10.Rep08"
1 "LC" "LC" 0.186 0.814 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.718 0.282 199 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.716 0.284 204 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.798 0.202 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.9 0.1 225 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.546 0.454 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.688 0.312 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.7 0.3 159 "Fold04.Rep08"
1 "LC" "LC" 0.294 0.706 166 "Fold04.Rep08"
1 "LC" "LC" 0.216 0.784 183 "Fold04.Rep08"
1 "LC" "LC" 0.154 0.846 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.374 0.626 201 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.708 0.292 206 "Fold04.Rep08"
1 "LC" "LC" 0.222 0.778 211 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.542 0.458 214 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.658 0.342 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.578 0.422 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.676 0.324 221 "Fold04.Rep08"
1 "LC" "LC" 0.1 0.9 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.75 0.25 108 "Fold08.Rep07"
1 "LC" "LC" 0.24 0.76 116 "Fold08.Rep07"
1 "LC" "LC" 0.35 0.65 117 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 4 "Fold02.Rep07"
1 "nonLC" "LC" 0.63 0.37 5 "Fold02.Rep07"
1 "LC" "LC" 0.28 0.72 12 "Fold02.Rep07"
1 "LC" "LC" 0.462 0.538 16 "Fold02.Rep07"
1 "LC" "LC" 0.308 0.692 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.802 0.198 29 "Fold02.Rep07"
1 "LC" "nonLC" 0.43 0.57 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.61 0.39 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.702 0.298 51 "Fold02.Rep07"
1 "LC" "LC" 0.232 0.768 69 "Fold02.Rep07"
1 "LC" "LC" 0.096 0.904 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.614 0.386 104 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.742 0.258 7 "Fold10.Rep06"
1 "LC" "LC" 0.198 0.802 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.908 0.092 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.546 0.454 33 "Fold10.Rep06"
1 "LC" "LC" 0.276 0.724 35 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.852 0.148 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.376 0.624 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.656 0.344 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.646 0.354 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.622 0.378 221 "Fold02.Rep07"
1 "LC" "nonLC" 0.268 0.732 222 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.738 0.262 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.778 0.222 143 "Fold10.Rep06"
1 "LC" "nonLC" 0.33 0.67 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.746 0.254 9 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.582 0.418 17 "Fold10.Rep05"
1 "LC" "LC" 0.338 0.662 2 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.81 0.19 9 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.932 0.068 23 "Fold06.Rep06"
1 "LC" "nonLC" 0.274 0.726 13 "Fold04.Rep05"
1 "nonLC" "LC" 0.606 0.394 26 "Fold04.Rep05"
1 "nonLC" "LC" 0.824 0.176 28 "Fold04.Rep05"
1 "LC" "LC" 0.194 0.806 34 "Fold04.Rep05"
1 "nonLC" "LC" 0.814 0.186 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.172 0.828 41 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.516 0.484 48 "Fold04.Rep05"
1 "nonLC" "LC" 0.516 0.484 55 "Fold04.Rep05"
1 "LC" "nonLC" 0.12 0.88 62 "Fold04.Rep05"
1 "LC" "LC" 0.402 0.598 65 "Fold04.Rep05"
1 "LC" "LC" 0.148 0.852 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.508 0.492 80 "Fold04.Rep05"
1 "nonLC" "LC" 0.508 0.492 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 83 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.934 0.066 92 "Fold04.Rep05"
1 "LC" "LC" 0.29 0.71 118 "Fold04.Rep05"
1 "LC" "LC" 0.154 0.846 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.812 0.188 138 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.556 0.444 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.902 0.098 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.66 0.34 218 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.768 0.232 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.918 0.082 225 "Fold04.Rep05"
1 "nonLC" "LC" 0.54 0.46 79 "Fold08.Rep04"
1 "LC" "LC" 0.37 0.63 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.784 0.216 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.91 0.09 91 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.95 0.05 121 "Fold08.Rep04"
1 "LC" "LC" 0.368 0.632 147 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.53 0.47 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.828 0.172 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.756 0.244 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.698 0.302 206 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.548 0.452 212 "Fold08.Rep04"
1 "nonLC" "LC" 0.556 0.444 217 "Fold08.Rep04"
1 "LC" "LC" 0.222 0.778 219 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.818 0.182 19 "Fold02.Rep04"
1 "nonLC" "LC" 0.646 0.354 22 "Fold02.Rep04"
1 "LC" "nonLC" 0.314 0.686 45 "Fold02.Rep04"
1 "nonLC" "LC" 0.556 0.444 55 "Fold02.Rep04"
1 "LC" "nonLC" 0.346 0.654 8 "Fold06.Rep03"
1 "LC" "LC" 0.152 0.848 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 23 "Fold06.Rep03"
1 "LC" "LC" 0.362 0.638 40 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.606 0.394 45 "Fold06.Rep03"
1 "LC" "LC" 0.176 0.824 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.6 0.4 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.588 0.412 64 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.668 0.332 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.114 0.886 67 "Fold06.Rep03"
1 "LC" "LC" 0.344 0.656 78 "Fold06.Rep03"
1 "LC" "nonLC" 0.464 0.536 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 100 "Fold06.Rep03"
1 "LC" "LC" 0.112 0.888 116 "Fold06.Rep03"
1 "LC" "LC" 0.224 0.776 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.708 0.292 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.838 0.162 158 "Fold06.Rep03"
1 "nonLC" "LC" 0.65 0.35 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 161 "Fold06.Rep03"
1 "LC" "LC" 0.146 0.854 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.916 0.084 198 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.684 0.316 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.686 0.314 203 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.722 0.278 31 "Fold10.Rep02"
1 "LC" "LC" 0.208 0.792 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.678 0.322 63 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.694 0.306 84 "Fold10.Rep02"
1 "LC" "LC" 0.294 0.706 88 "Fold10.Rep02"
1 "LC" "nonLC" 0.442 0.558 89 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 94 "Fold10.Rep02"
1 "LC" "LC" 0.336 0.664 118 "Fold10.Rep02"
1 "LC" "nonLC" 0.438 0.562 122 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.876 0.124 32 "Fold09.Rep10"
1 "LC" "LC" 0.234 0.766 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.744 0.256 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.694 0.306 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.814 0.186 61 "Fold09.Rep10"
1 "LC" "nonLC" 0.106 0.894 67 "Fold09.Rep10"
1 "LC" "LC" 0.332 0.668 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.928 0.072 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.834 0.166 97 "Fold09.Rep10"
1 "LC" "LC" 0.192 0.808 109 "Fold09.Rep10"
1 "LC" "LC" 0.282 0.718 120 "Fold09.Rep10"
1 "LC" "LC" 0.476 0.524 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.82 0.18 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.822 0.178 144 "Fold09.Rep10"
1 "LC" "LC" 0.148 0.852 178 "Fold09.Rep10"
1 "LC" "LC" 0.36 0.64 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.792 0.208 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.892 0.108 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.422 0.578 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.626 0.374 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.618 0.382 221 "Fold09.Rep10"
1 "LC" "LC" 0.244 0.756 52 "Fold03.Rep10"
1 "LC" "nonLC" 0.434 0.566 59 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.714 0.286 63 "Fold03.Rep10"
1 "LC" "LC" 0.264 0.736 69 "Fold03.Rep10"
1 "LC" "LC" 0.368 0.632 74 "Fold03.Rep10"
1 "LC" "LC" 0.444 0.556 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.77 0.23 82 "Fold03.Rep10"
1 "nonLC" "LC" 0.65 0.35 90 "Fold03.Rep10"
1 "LC" "LC" 0.104 0.896 115 "Fold03.Rep10"
1 "LC" "LC" 0.142 0.858 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.942 0.058 3 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 11 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.644 0.356 17 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.772 0.228 29 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.722 0.278 33 "Fold08.Rep01"
1 "LC" "LC" 0.214 0.786 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.542 0.458 42 "Fold08.Rep01"
1 "LC" "LC" 0.26 0.74 12 "Fold01.Rep09"
1 "LC" "LC" 0.41 0.59 16 "Fold01.Rep09"
1 "nonLC" "LC" 0.762 0.238 37 "Fold01.Rep09"
1 "LC" "LC" 0.222 0.778 52 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.81 0.19 58 "Fold01.Rep09"
1 "LC" "nonLC" 0.174 0.826 71 "Fold01.Rep09"
1 "LC" "LC" 0.06 0.94 72 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.602 0.398 77 "Fold01.Rep09"
1 "nonLC" "LC" 0.626 0.374 98 "Fold01.Rep09"
1 "LC" "LC" 0.154 0.846 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.132 0.868 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.898 0.102 114 "Fold01.Rep09"
1 "LC" "LC" 0.148 0.852 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.848 0.152 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 162 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.626 0.374 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.918 0.082 191 "Fold01.Rep09"
1 "LC" "LC" 0.474 0.526 202 "Fold01.Rep09"
1 "LC" "nonLC" 0.404 0.596 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.772 0.228 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 215 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.614 0.386 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.54 0.46 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.734 0.266 98 "Fold05.Rep08"
1 "LC" "LC" 0.186 0.814 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.762 0.238 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.88 0.12 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.8 0.2 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.458 0.542 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.9 0.1 170 "Fold05.Rep08"
1 "nonLC" "LC" 0.814 0.186 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.786 0.214 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.766 0.234 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.93 0.07 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.888 0.112 224 "Fold05.Rep08"
1 "nonLC" "LC" 0.824 0.176 64 "Fold09.Rep07"
1 "LC" "LC" 0.148 0.852 88 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.552 0.448 99 "Fold09.Rep07"
1 "LC" "LC" 0.19 0.81 101 "Fold09.Rep07"
