"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.662 0.338 124 "Fold09.Rep08"
1 "LC" "LC" 0.268 0.732 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.804 0.196 140 "Fold09.Rep08"
1 "LC" "LC" 0.256 0.744 147 "Fold09.Rep08"
1 "LC" "LC" 0.174 0.826 178 "Fold09.Rep08"
1 "LC" "LC" 0.368 0.632 190 "Fold09.Rep08"
1 "LC" "nonLC" 0.48 0.52 210 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.638 0.362 213 "Fold09.Rep08"
1 "LC" "LC" 0.108 0.892 219 "Fold09.Rep08"
1 "LC" "LC" 0.278 0.722 180 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.76 0.24 194 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.784 0.216 200 "Fold07.Rep08"
1 "LC" "nonLC" 0.382 0.618 13 "Fold07.Rep07"
1 "nonLC" "LC" 0.704 0.296 20 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.53 0.47 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.74 0.26 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.796 0.204 6 "Fold03.Rep08"
1 "LC" "LC" 0.314 0.686 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.638 0.362 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.758 0.242 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.63 0.37 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.56 0.44 68 "Fold03.Rep08"
1 "LC" "LC" 0.204 0.796 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.714 0.286 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.722 0.278 82 "Fold03.Rep08"
1 "nonLC" "LC" 0.548 0.452 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.554 0.446 108 "Fold03.Rep08"
1 "LC" "LC" 0.134 0.866 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.796 0.204 135 "Fold03.Rep08"
1 "LC" "LC" 0.212 0.788 153 "Fold03.Rep08"
1 "nonLC" "LC" 0.682 0.318 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.66 0.34 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.898 0.102 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.762 0.238 195 "Fold03.Rep08"
1 "LC" "LC" 0.162 0.838 15 "Fold01.Rep07"
1 "LC" "nonLC" 0.304 0.696 30 "Fold01.Rep07"
1 "LC" "LC" 0.17 0.83 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.16 0.84 67 "Fold01.Rep07"
1 "LC" "nonLC" 0.372 0.628 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.512 0.488 80 "Fold01.Rep07"
1 "LC" "LC" 0.234 0.766 81 "Fold01.Rep07"
1 "LC" "LC" 0.308 0.692 87 "Fold01.Rep07"
1 "LC" "nonLC" 0.468 0.532 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.742 0.258 97 "Fold01.Rep07"
1 "LC" "LC" 0.08 0.92 115 "Fold01.Rep07"
1 "LC" "LC" 0.452 0.548 131 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.84 0.16 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.696 0.304 157 "Fold01.Rep07"
1 "LC" "LC" 0.318 0.682 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.606 0.394 174 "Fold01.Rep07"
1 "LC" "LC" 0.152 0.848 185 "Fold01.Rep07"
1 "LC" "LC" 0.156 0.844 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.764 0.236 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.726 0.274 200 "Fold01.Rep07"
1 "LC" "nonLC" 0.446 0.554 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.726 0.274 216 "Fold01.Rep07"
1 "LC" "LC" 0.252 0.748 40 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.722 0.278 46 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.918 0.082 3 "Fold03.Rep05"
1 "LC" "LC" 0.318 0.682 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 23 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.612 0.388 66 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.554 0.446 77 "Fold03.Rep05"
1 "LC" "LC" 0.374 0.626 79 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.746 0.254 84 "Fold03.Rep05"
1 "LC" "LC" 0.29 0.71 102 "Fold03.Rep05"
1 "LC" "nonLC" 0.466 0.534 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.904 0.096 140 "Fold03.Rep05"
1 "nonLC" "LC" 0.784 0.216 141 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.694 0.306 146 "Fold03.Rep05"
1 "LC" "LC" 0.408 0.592 154 "Fold03.Rep05"
1 "LC" "LC" 0.252 0.748 156 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.706 0.294 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.788 0.212 172 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.778 0.222 179 "Fold03.Rep05"
1 "LC" "LC" 0.35 0.65 180 "Fold03.Rep05"
1 "LC" "LC" 0.168 0.832 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.71 0.29 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.868 0.132 215 "Fold03.Rep05"
1 "LC" "LC" 0.184 0.816 219 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.652 0.348 221 "Fold03.Rep05"
1 "nonLC" "LC" 0.696 0.304 51 "Fold07.Rep04"
1 "LC" "LC" 0.298 0.702 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.164 0.836 76 "Fold07.Rep04"
1 "LC" "nonLC" 0.308 0.692 86 "Fold07.Rep04"
1 "LC" "LC" 0.226 0.774 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.93 0.07 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.652 0.348 98 "Fold07.Rep04"
1 "nonLC" "LC" 0.568 0.432 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.874 0.126 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.842 0.158 123 "Fold07.Rep04"
1 "LC" "LC" 0.45 0.55 139 "Fold07.Rep04"
1 "LC" "LC" 0.3 0.7 156 "Fold07.Rep04"
1 "LC" "LC" 0.354 0.646 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.64 0.36 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.824 0.176 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.582 0.418 195 "Fold07.Rep04"
1 "LC" "nonLC" 0.468 0.532 205 "Fold07.Rep04"
1 "LC" "nonLC" 0.376 0.624 207 "Fold07.Rep04"
1 "LC" "LC" 0.248 0.752 211 "Fold07.Rep04"
1 "LC" "nonLC" 0.368 0.632 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.744 0.256 4 "Fold01.Rep04"
1 "LC" "LC" 0.416 0.584 16 "Fold01.Rep04"
1 "LC" "nonLC" 0.224 0.776 41 "Fold01.Rep04"
1 "LC" "LC" 0.182 0.818 52 "Fold01.Rep04"
1 "LC" "LC" 0.418 0.582 68 "Fold01.Rep04"
1 "LC" "LC" 0.378 0.622 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.864 0.136 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.736 0.264 28 "Fold05.Rep03"
1 "LC" "nonLC" 0.44 0.56 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.756 0.244 47 "Fold05.Rep03"
1 "LC" "LC" 0.27 0.73 54 "Fold05.Rep03"
1 "nonLC" "LC" 0.536 0.464 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.13 0.87 71 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.54 0.46 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.644 0.356 80 "Fold05.Rep03"
1 "LC" "LC" 0.04 0.96 129 "Fold05.Rep03"
1 "LC" "nonLC" 0.496 0.504 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.862 0.138 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.698 0.302 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.688 0.312 151 "Fold05.Rep03"
1 "LC" "LC" 0.17 0.83 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.836 0.164 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.674 0.326 175 "Fold05.Rep03"
1 "LC" "LC" 0.348 0.652 190 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.696 0.304 195 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.662 0.338 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.69 0.31 204 "Fold05.Rep03"
1 "nonLC" "LC" 0.648 0.352 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.22 0.78 24 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.754 0.246 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.81 0.19 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.546 0.454 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.896 0.104 27 "Fold08.Rep10"
1 "LC" "nonLC" 0.414 0.586 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.79 0.21 37 "Fold08.Rep10"
1 "LC" "nonLC" 0.43 0.57 42 "Fold08.Rep10"
1 "LC" "LC" 0.068 0.932 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.692 0.308 47 "Fold08.Rep10"
1 "LC" "LC" 0.346 0.654 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.754 0.246 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.08 0.92 62 "Fold08.Rep10"
1 "LC" "LC" 0.366 0.634 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.112 0.888 76 "Fold08.Rep10"
1 "LC" "LC" 0.132 0.868 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.836 0.164 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.752 0.248 135 "Fold08.Rep10"
1 "LC" "LC" 0.202 0.798 183 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.53 0.47 187 "Fold08.Rep10"
1 "LC" "LC" 0.122 0.878 189 "Fold08.Rep10"
1 "LC" "LC" 0.448 0.552 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.792 0.208 220 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.796 0.204 11 "Fold02.Rep10"
1 "LC" "nonLC" 0.152 0.848 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.724 0.276 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.91 0.09 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.85 0.15 31 "Fold02.Rep10"
1 "LC" "LC" 0.114 0.886 49 "Fold02.Rep10"
1 "nonLC" "LC" 0.634 0.366 64 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.782 0.218 75 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.616 0.384 108 "Fold02.Rep10"
1 "LC" "nonLC" 0.306 0.694 8 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.756 0.244 9 "Fold07.Rep01"
1 "LC" "LC" 0.146 0.854 14 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.732 0.268 19 "Fold07.Rep01"
1 "LC" "LC" 0.406 0.594 50 "Fold07.Rep01"
1 "LC" "LC" 0.114 0.886 52 "Fold07.Rep01"
1 "nonLC" "LC" 0.634 0.366 57 "Fold07.Rep01"
1 "nonLC" "LC" 0.504 0.496 70 "Fold07.Rep01"
1 "LC" "nonLC" 0.296 0.704 1 "Fold10.Rep08"
1 "LC" "nonLC" 0.218 0.782 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.516 0.484 42 "Fold10.Rep08"
1 "LC" "LC" 0.194 0.806 52 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.712 0.288 58 "Fold10.Rep08"
1 "LC" "nonLC" 0.212 0.788 71 "Fold10.Rep08"
1 "LC" "LC" 0.422 0.578 81 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.882 0.118 83 "Fold10.Rep08"
1 "LC" "nonLC" 0.342 0.658 86 "Fold10.Rep08"
1 "LC" "LC" 0.288 0.712 87 "Fold10.Rep08"
1 "nonLC" "LC" 0.828 0.172 95 "Fold10.Rep08"
1 "LC" "LC" 0.158 0.842 103 "Fold10.Rep08"
1 "nonLC" "LC" 0.618 0.382 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.558 0.442 113 "Fold10.Rep08"
1 "LC" "LC" 0.186 0.814 125 "Fold10.Rep08"
1 "LC" "LC" 0.364 0.636 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.936 0.064 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.8 0.2 171 "Fold10.Rep08"
1 "LC" "LC" 0.176 0.824 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 199 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.728 0.272 204 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.778 0.222 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.912 0.088 225 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.512 0.488 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.692 0.308 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.632 0.368 159 "Fold04.Rep08"
1 "LC" "LC" 0.22 0.78 166 "Fold04.Rep08"
1 "LC" "LC" 0.3 0.7 183 "Fold04.Rep08"
1 "LC" "LC" 0.156 0.844 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.312 0.688 201 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.674 0.326 206 "Fold04.Rep08"
1 "LC" "LC" 0.21 0.79 211 "Fold04.Rep08"
1 "LC" "nonLC" 0.37 0.63 214 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.584 0.416 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.546 0.454 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.706 0.294 221 "Fold04.Rep08"
1 "LC" "LC" 0.06 0.94 106 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.772 0.228 108 "Fold08.Rep07"
1 "LC" "LC" 0.12 0.88 116 "Fold08.Rep07"
1 "LC" "LC" 0.37 0.63 117 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.7 0.3 4 "Fold02.Rep07"
1 "nonLC" "LC" 0.666 0.334 5 "Fold02.Rep07"
1 "LC" "LC" 0.268 0.732 12 "Fold02.Rep07"
1 "LC" "LC" 0.412 0.588 16 "Fold02.Rep07"
1 "LC" "LC" 0.266 0.734 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.698 0.302 29 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.548 0.452 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.558 0.442 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.682 0.318 51 "Fold02.Rep07"
1 "LC" "LC" 0.23 0.77 69 "Fold02.Rep07"
1 "LC" "LC" 0.196 0.804 72 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.658 0.342 104 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.722 0.278 7 "Fold10.Rep06"
1 "LC" "LC" 0.216 0.784 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.842 0.158 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.622 0.378 33 "Fold10.Rep06"
1 "LC" "LC" 0.188 0.812 35 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.79 0.21 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.244 0.756 201 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.656 0.344 203 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.614 0.386 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.668 0.332 221 "Fold02.Rep07"
1 "LC" "nonLC" 0.442 0.558 222 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.586 0.414 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.71 0.29 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.76 0.24 143 "Fold10.Rep06"
1 "LC" "nonLC" 0.376 0.624 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.702 0.298 9 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.532 0.468 17 "Fold10.Rep05"
1 "LC" "LC" 0.402 0.598 2 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.758 0.242 9 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 23 "Fold06.Rep06"
1 "LC" "nonLC" 0.184 0.816 13 "Fold04.Rep05"
1 "nonLC" "LC" 0.586 0.414 26 "Fold04.Rep05"
1 "nonLC" "LC" 0.858 0.142 28 "Fold04.Rep05"
1 "LC" "LC" 0.144 0.856 34 "Fold04.Rep05"
1 "nonLC" "LC" 0.75 0.25 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.184 0.816 41 "Fold04.Rep05"
1 "LC" "nonLC" 0.436 0.564 48 "Fold04.Rep05"
1 "nonLC" "LC" 0.528 0.472 55 "Fold04.Rep05"
1 "LC" "nonLC" 0.086 0.914 62 "Fold04.Rep05"
1 "LC" "LC" 0.278 0.722 65 "Fold04.Rep05"
1 "LC" "LC" 0.154 0.846 72 "Fold04.Rep05"
1 "LC" "nonLC" 0.5 0.5 80 "Fold04.Rep05"
1 "LC" "LC" 0.498 0.502 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.908 0.092 83 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.906 0.094 92 "Fold04.Rep05"
1 "LC" "LC" 0.23 0.77 118 "Fold04.Rep05"
1 "LC" "LC" 0.164 0.836 129 "Fold04.Rep05"
1 "LC" "nonLC" 0.442 0.558 138 "Fold04.Rep05"
1 "LC" "nonLC" 0.492 0.508 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.902 0.098 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.674 0.326 218 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.694 0.306 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 225 "Fold04.Rep05"
1 "LC" "LC" 0.42 0.58 79 "Fold08.Rep04"
1 "LC" "LC" 0.34 0.66 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.77 0.23 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.866 0.134 91 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.904 0.096 121 "Fold08.Rep04"
1 "LC" "LC" 0.27 0.73 147 "Fold08.Rep04"
1 "LC" "nonLC" 0.35 0.65 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.85 0.15 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.686 0.314 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.262 0.738 212 "Fold08.Rep04"
1 "LC" "LC" 0.472 0.528 217 "Fold08.Rep04"
1 "LC" "LC" 0.152 0.848 219 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.706 0.294 19 "Fold02.Rep04"
1 "nonLC" "LC" 0.612 0.388 22 "Fold02.Rep04"
1 "LC" "nonLC" 0.466 0.534 45 "Fold02.Rep04"
1 "nonLC" "LC" 0.586 0.414 55 "Fold02.Rep04"
1 "LC" "nonLC" 0.306 0.694 8 "Fold06.Rep03"
1 "LC" "LC" 0.184 0.816 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.958 0.042 23 "Fold06.Rep03"
1 "LC" "LC" 0.142 0.858 40 "Fold06.Rep03"
1 "LC" "nonLC" 0.414 0.586 45 "Fold06.Rep03"
1 "LC" "LC" 0.156 0.844 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.512 0.488 57 "Fold06.Rep03"
1 "LC" "LC" 0.404 0.596 64 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.644 0.356 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.11 0.89 67 "Fold06.Rep03"
1 "LC" "LC" 0.228 0.772 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.582 0.418 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.954 0.046 100 "Fold06.Rep03"
1 "LC" "LC" 0.114 0.886 116 "Fold06.Rep03"
1 "LC" "LC" 0.164 0.836 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.694 0.306 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 158 "Fold06.Rep03"
1 "nonLC" "LC" 0.734 0.266 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.774 0.226 161 "Fold06.Rep03"
1 "LC" "LC" 0.222 0.778 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 198 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.728 0.272 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.604 0.396 203 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.778 0.222 31 "Fold10.Rep02"
1 "LC" "LC" 0.176 0.824 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.738 0.262 63 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.652 0.348 84 "Fold10.Rep02"
1 "LC" "LC" 0.334 0.666 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.556 0.444 89 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.86 0.14 94 "Fold10.Rep02"
1 "LC" "LC" 0.298 0.702 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.55 0.45 122 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.846 0.154 32 "Fold09.Rep10"
1 "LC" "LC" 0.216 0.784 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.686 0.314 46 "Fold09.Rep10"
1 "nonLC" "LC" 0.716 0.284 57 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.762 0.238 61 "Fold09.Rep10"
1 "LC" "nonLC" 0.066 0.934 67 "Fold09.Rep10"
1 "LC" "LC" 0.256 0.744 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.924 0.076 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.786 0.214 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.796 0.204 97 "Fold09.Rep10"
1 "LC" "LC" 0.18 0.82 109 "Fold09.Rep10"
1 "LC" "LC" 0.192 0.808 120 "Fold09.Rep10"
1 "LC" "LC" 0.43 0.57 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.864 0.136 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.762 0.238 144 "Fold09.Rep10"
1 "LC" "LC" 0.128 0.872 178 "Fold09.Rep10"
1 "LC" "LC" 0.306 0.694 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.72 0.28 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.84 0.16 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.376 0.624 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.522 0.478 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.664 0.336 221 "Fold09.Rep10"
1 "LC" "LC" 0.226 0.774 52 "Fold03.Rep10"
1 "LC" "nonLC" 0.428 0.572 59 "Fold03.Rep10"
1 "LC" "nonLC" 0.46 0.54 63 "Fold03.Rep10"
1 "LC" "LC" 0.232 0.768 69 "Fold03.Rep10"
1 "LC" "LC" 0.328 0.672 74 "Fold03.Rep10"
1 "LC" "LC" 0.398 0.602 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.706 0.294 82 "Fold03.Rep10"
1 "nonLC" "LC" 0.666 0.334 90 "Fold03.Rep10"
1 "LC" "LC" 0.098 0.902 115 "Fold03.Rep10"
1 "LC" "LC" 0.1 0.9 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.928 0.072 3 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.796 0.204 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.796 0.204 11 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.608 0.392 17 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.788 0.212 29 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.63 0.37 33 "Fold08.Rep01"
1 "LC" "LC" 0.202 0.798 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.574 0.426 42 "Fold08.Rep01"
1 "LC" "LC" 0.238 0.762 12 "Fold01.Rep09"
1 "LC" "LC" 0.422 0.578 16 "Fold01.Rep09"
1 "nonLC" "LC" 0.752 0.248 37 "Fold01.Rep09"
1 "LC" "LC" 0.192 0.808 52 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.804 0.196 58 "Fold01.Rep09"
1 "LC" "nonLC" 0.156 0.844 71 "Fold01.Rep09"
1 "LC" "LC" 0.064 0.936 72 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.592 0.408 77 "Fold01.Rep09"
1 "nonLC" "LC" 0.654 0.346 98 "Fold01.Rep09"
1 "LC" "LC" 0.152 0.848 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.122 0.878 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 114 "Fold01.Rep09"
1 "LC" "LC" 0.13 0.87 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.794 0.206 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.778 0.222 162 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.612 0.388 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 191 "Fold01.Rep09"
1 "LC" "LC" 0.456 0.544 202 "Fold01.Rep09"
1 "LC" "nonLC" 0.406 0.594 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 215 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.612 0.388 77 "Fold05.Rep08"
1 "LC" "nonLC" 0.498 0.502 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.718 0.282 98 "Fold05.Rep08"
1 "LC" "LC" 0.13 0.87 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.812 0.188 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.854 0.146 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.702 0.298 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.44 0.56 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.898 0.102 170 "Fold05.Rep08"
1 "nonLC" "LC" 0.844 0.156 173 "Fold05.Rep08"
1 "nonLC" "LC" 0.83 0.17 175 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 196 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.87 0.13 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.882 0.118 224 "Fold05.Rep08"
1 "nonLC" "LC" 0.784 0.216 64 "Fold09.Rep07"
1 "LC" "LC" 0.162 0.838 88 "Fold09.Rep07"
1 "LC" "nonLC" 0.474 0.526 99 "Fold09.Rep07"
1 "LC" "LC" 0.15 0.85 101 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.81 0.19 134 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.81 0.19 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.736 0.264 7 "Fold03.Rep07"
