"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "nonLC" "nonLC" 0.62 0.38 104 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.88 0.12 138 "Fold08.Rep02"
3 "nonLC" "LC" 0.608 0.392 144 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.848 0.152 6 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.552 0.448 45 "Fold07.Rep10"
3 "LC" "LC" 0.426 0.574 68 "Fold07.Rep10"
3 "LC" "LC" 0.37 0.63 78 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.572 0.428 80 "Fold07.Rep10"
3 "LC" "LC" 0.346 0.654 119 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.82 0.18 124 "Fold07.Rep10"
3 "LC" "LC" 0.012 0.988 128 "Fold07.Rep10"
3 "LC" "LC" 0.156 0.844 129 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.758 0.242 148 "Fold07.Rep10"
3 "LC" "LC" 0.2 0.8 153 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.782 0.218 163 "Fold07.Rep10"
3 "nonLC" "LC" 0.94 0.06 165 "Fold07.Rep10"
3 "LC" "LC" 0.47 0.53 168 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.648 0.352 169 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.932 0.068 179 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.624 0.376 196 "Fold07.Rep10"
3 "LC" "nonLC" 0.318 0.682 201 "Fold07.Rep10"
3 "LC" "LC" 0.134 0.866 211 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.828 0.172 213 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.954 0.046 215 "Fold07.Rep10"
3 "nonLC" "nonLC" 0.922 0.078 140 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.68 0.32 151 "Fold01.Rep10"
3 "LC" "LC" 0.308 0.692 156 "Fold01.Rep10"
3 "LC" "LC" 0.08 0.92 167 "Fold01.Rep10"
3 "nonLC" "LC" 0.804 0.196 188 "Fold01.Rep10"
3 "LC" "nonLC" 0.286 0.714 13 "Fold06.Rep01"
3 "LC" "LC" 0.244 0.756 15 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.884 0.116 10 "Fold09.Rep08"
3 "LC" "LC" 0.116 0.884 15 "Fold09.Rep08"
3 "LC" "nonLC" 0.38 0.62 21 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.902 0.098 27 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.69 0.31 29 "Fold09.Rep08"
3 "LC" "LC" 0.15 0.85 35 "Fold09.Rep08"
3 "nonLC" "LC" 0.534 0.466 50 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.708 0.292 63 "Fold09.Rep08"
3 "LC" "LC" 0.418 0.582 74 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.592 0.408 84 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.92 0.08 92 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.874 0.126 97 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.62 0.38 99 "Fold09.Rep08"
3 "LC" "LC" 0.118 0.882 118 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.694 0.306 124 "Fold09.Rep08"
3 "LC" "LC" 0.202 0.798 126 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.89 0.11 140 "Fold09.Rep08"
3 "LC" "LC" 0.234 0.766 147 "Fold09.Rep08"
3 "LC" "LC" 0.164 0.836 178 "Fold09.Rep08"
3 "LC" "LC" 0.232 0.768 190 "Fold09.Rep08"
3 "LC" "nonLC" 0.406 0.594 210 "Fold09.Rep08"
3 "nonLC" "nonLC" 0.738 0.262 213 "Fold09.Rep08"
3 "LC" "LC" 0.182 0.818 219 "Fold09.Rep08"
3 "LC" "LC" 0.226 0.774 180 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.916 0.084 194 "Fold07.Rep08"
3 "nonLC" "nonLC" 0.76 0.24 4 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.858 0.142 6 "Fold03.Rep08"
3 "LC" "LC" 0.288 0.712 18 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.644 0.356 38 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.832 0.168 46 "Fold03.Rep08"
3 "nonLC" "LC" 0.62 0.38 51 "Fold03.Rep08"
3 "nonLC" "LC" 0.536 0.464 68 "Fold03.Rep08"
3 "LC" "LC" 0.246 0.754 69 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.832 0.168 75 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.622 0.378 82 "Fold03.Rep08"
3 "nonLC" "LC" 0.64 0.36 85 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.792 0.208 108 "Fold03.Rep08"
3 "LC" "LC" 0.08 0.92 128 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.73 0.27 135 "Fold03.Rep08"
3 "LC" "LC" 0.164 0.836 153 "Fold03.Rep08"
3 "nonLC" "LC" 0.722 0.278 160 "Fold03.Rep08"
3 "nonLC" "LC" 0.584 0.416 174 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.962 0.038 191 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.75 0.25 195 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.964 0.036 208 "Fold03.Rep08"
3 "nonLC" "nonLC" 0.914 0.086 220 "Fold03.Rep08"
3 "LC" "LC" 0.094 0.906 15 "Fold01.Rep07"
3 "LC" "nonLC" 0.238 0.762 30 "Fold01.Rep07"
3 "LC" "LC" 0.146 0.854 34 "Fold01.Rep07"
3 "LC" "nonLC" 0.07 0.93 67 "Fold01.Rep07"
3 "LC" "nonLC" 0.424 0.576 73 "Fold01.Rep07"
3 "LC" "nonLC" 0.474 0.526 80 "Fold01.Rep07"
3 "LC" "LC" 0.268 0.732 81 "Fold01.Rep07"
3 "LC" "LC" 0.2 0.8 87 "Fold01.Rep07"
3 "LC" "nonLC" 0.486 0.514 89 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.886 0.114 97 "Fold01.Rep07"
3 "LC" "LC" 0.08 0.92 115 "Fold01.Rep07"
3 "LC" "LC" 0.394 0.606 131 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.848 0.152 140 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.824 0.176 157 "Fold01.Rep07"
3 "LC" "LC" 0.344 0.656 167 "Fold01.Rep07"
3 "LC" "LC" 0.374 0.626 39 "Fold09.Rep06"
3 "LC" "LC" 0.33 0.67 54 "Fold09.Rep06"
3 "LC" "LC" 0.098 0.902 189 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.916 0.084 198 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.852 0.148 200 "Fold01.Rep07"
3 "LC" "nonLC" 0.398 0.602 205 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.8 0.2 216 "Fold01.Rep07"
3 "nonLC" "nonLC" 0.526 0.474 138 "Fold09.Rep06"
3 "LC" "nonLC" 0.43 0.57 38 "Fold05.Rep06"
3 "LC" "LC" 0.266 0.734 40 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.668 0.332 46 "Fold05.Rep06"
3 "nonLC" "nonLC" 0.954 0.046 3 "Fold03.Rep05"
3 "LC" "LC" 0.322 0.678 12 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.982 0.018 23 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.686 0.314 66 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.724 0.276 77 "Fold03.Rep05"
3 "LC" "LC" 0.276 0.724 79 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.75 0.25 84 "Fold03.Rep05"
3 "LC" "LC" 0.176 0.824 102 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.56 0.44 107 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.922 0.078 140 "Fold03.Rep05"
3 "nonLC" "LC" 0.73 0.27 141 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.758 0.242 146 "Fold03.Rep05"
3 "LC" "LC" 0.35 0.65 154 "Fold03.Rep05"
3 "LC" "LC" 0.242 0.758 156 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.782 0.218 162 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.844 0.156 172 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.94 0.06 179 "Fold03.Rep05"
3 "LC" "LC" 0.134 0.866 180 "Fold03.Rep05"
3 "LC" "LC" 0.14 0.86 186 "Fold03.Rep05"
3 "nonLC" "LC" 0.782 0.218 188 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.97 0.03 215 "Fold03.Rep05"
3 "LC" "LC" 0.21 0.79 219 "Fold03.Rep05"
3 "nonLC" "nonLC" 0.578 0.422 221 "Fold03.Rep05"
3 "LC" "nonLC" 0.088 0.912 76 "Fold07.Rep04"
3 "LC" "nonLC" 0.268 0.732 86 "Fold07.Rep04"
3 "LC" "LC" 0.29 0.71 88 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.958 0.042 92 "Fold07.Rep04"
3 "nonLC" "LC" 0.702 0.298 98 "Fold07.Rep04"
3 "LC" "LC" 0.488 0.512 105 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.872 0.128 114 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.982 0.018 123 "Fold07.Rep04"
3 "nonLC" "LC" 0.62 0.38 139 "Fold07.Rep04"
3 "LC" "LC" 0.362 0.638 156 "Fold07.Rep04"
3 "LC" "LC" 0.178 0.822 166 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.686 0.314 171 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.862 0.138 172 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.682 0.318 195 "Fold07.Rep04"
3 "LC" "nonLC" 0.286 0.714 205 "Fold07.Rep04"
3 "LC" "nonLC" 0.416 0.584 207 "Fold07.Rep04"
3 "LC" "LC" 0.128 0.872 211 "Fold07.Rep04"
3 "LC" "nonLC" 0.296 0.704 222 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.756 0.244 4 "Fold01.Rep04"
3 "LC" "LC" 0.37 0.63 16 "Fold01.Rep04"
3 "LC" "nonLC" 0.134 0.866 41 "Fold01.Rep04"
3 "LC" "LC" 0.134 0.866 52 "Fold01.Rep04"
3 "nonLC" "LC" 0.652 0.348 68 "Fold01.Rep04"
3 "LC" "LC" 0.272 0.728 2 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.88 0.12 10 "Fold05.Rep03"
3 "nonLC" "LC" 0.758 0.242 28 "Fold05.Rep03"
3 "LC" "nonLC" 0.326 0.674 30 "Fold05.Rep03"
3 "nonLC" "LC" 0.834 0.166 47 "Fold05.Rep03"
3 "LC" "LC" 0.41 0.59 54 "Fold05.Rep03"
3 "nonLC" "LC" 0.532 0.468 70 "Fold05.Rep03"
3 "LC" "nonLC" 0.228 0.772 71 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.564 0.436 73 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.634 0.366 80 "Fold05.Rep03"
3 "LC" "LC" 0.19 0.81 129 "Fold05.Rep03"
3 "LC" "nonLC" 0.376 0.624 132 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.832 0.168 137 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.722 0.278 146 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.758 0.242 151 "Fold05.Rep03"
3 "LC" "LC" 0.234 0.766 153 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.804 0.196 171 "Fold05.Rep03"
3 "nonLC" "LC" 0.736 0.264 175 "Fold05.Rep03"
3 "LC" "LC" 0.28 0.72 190 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.728 0.272 195 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.752 0.248 196 "Fold05.Rep03"
3 "nonLC" "nonLC" 0.784 0.216 204 "Fold05.Rep03"
3 "nonLC" "LC" 0.764 0.236 22 "Fold09.Rep02"
3 "LC" "nonLC" 0.11 0.89 24 "Fold09.Rep02"
3 "LC" "LC" 0.1 0.9 35 "Fold09.Rep02"
3 "LC" "LC" 0.192 0.808 40 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.84 0.16 7 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.81 0.19 19 "Fold08.Rep10"
3 "nonLC" "LC" 0.574 0.426 26 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.946 0.054 27 "Fold08.Rep10"
3 "LC" "nonLC" 0.318 0.682 30 "Fold08.Rep10"
3 "nonLC" "LC" 0.852 0.148 37 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.568 0.432 42 "Fold08.Rep10"
3 "LC" "LC" 0.052 0.948 44 "Fold08.Rep10"
3 "nonLC" "LC" 0.74 0.26 47 "Fold08.Rep10"
3 "LC" "LC" 0.408 0.592 54 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.896 0.104 58 "Fold08.Rep10"
3 "LC" "nonLC" 0.022 0.978 62 "Fold08.Rep10"
3 "LC" "LC" 0.376 0.624 65 "Fold08.Rep10"
3 "LC" "nonLC" 0.098 0.902 76 "Fold08.Rep10"
3 "LC" "LC" 0.136 0.864 88 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.874 0.126 113 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.832 0.168 134 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.786 0.214 135 "Fold08.Rep10"
3 "LC" "LC" 0.146 0.854 183 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.554 0.446 187 "Fold08.Rep10"
3 "LC" "LC" 0.086 0.914 189 "Fold08.Rep10"
3 "nonLC" "LC" 0.654 0.346 202 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.95 0.05 220 "Fold08.Rep10"
3 "nonLC" "nonLC" 0.844 0.156 11 "Fold02.Rep10"
3 "LC" "nonLC" 0.13 0.87 13 "Fold02.Rep10"
3 "nonLC" "LC" 0.644 0.356 22 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.954 0.046 23 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.898 0.102 31 "Fold02.Rep10"
3 "LC" "LC" 0.23 0.77 49 "Fold02.Rep10"
3 "nonLC" "LC" 0.828 0.172 64 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.936 0.064 75 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.722 0.278 108 "Fold02.Rep10"
3 "LC" "nonLC" 0.33 0.67 8 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.794 0.206 9 "Fold07.Rep01"
3 "LC" "LC" 0.07 0.93 14 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.856 0.144 19 "Fold07.Rep01"
3 "LC" "LC" 0.442 0.558 50 "Fold07.Rep01"
3 "LC" "LC" 0.136 0.864 52 "Fold07.Rep01"
3 "nonLC" "LC" 0.574 0.426 57 "Fold07.Rep01"
3 "nonLC" "LC" 0.626 0.374 70 "Fold07.Rep01"
3 "LC" "nonLC" 0.196 0.804 1 "Fold10.Rep08"
3 "LC" "nonLC" 0.11 0.89 13 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.53 0.47 42 "Fold10.Rep08"
3 "LC" "LC" 0.144 0.856 52 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.836 0.164 58 "Fold10.Rep08"
3 "LC" "nonLC" 0.226 0.774 71 "Fold10.Rep08"
3 "LC" "LC" 0.358 0.642 81 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.992 0.008 83 "Fold10.Rep08"
3 "LC" "nonLC" 0.332 0.668 86 "Fold10.Rep08"
3 "LC" "LC" 0.16 0.84 87 "Fold10.Rep08"
3 "nonLC" "LC" 0.842 0.158 95 "Fold10.Rep08"
3 "LC" "LC" 0.038 0.962 103 "Fold10.Rep08"
3 "LC" "LC" 0.424 0.576 105 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.906 0.094 113 "Fold10.Rep08"
3 "LC" "LC" 0.074 0.926 125 "Fold10.Rep08"
3 "LC" "LC" 0.256 0.744 149 "Fold10.Rep08"
3 "nonLC" "LC" 0.988 0.012 165 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.796 0.204 171 "Fold10.Rep08"
3 "LC" "LC" 0.098 0.902 185 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.666 0.334 199 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.654 0.346 204 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.804 0.196 209 "Fold10.Rep08"
3 "nonLC" "nonLC" 0.936 0.064 225 "Fold10.Rep08"
3 "LC" "nonLC" 0.442 0.558 145 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.676 0.324 146 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.74 0.26 159 "Fold04.Rep08"
3 "LC" "LC" 0.208 0.792 166 "Fold04.Rep08"
3 "LC" "LC" 0.206 0.794 183 "Fold04.Rep08"
3 "LC" "LC" 0.11 0.89 186 "Fold04.Rep08"
3 "LC" "nonLC" 0.17 0.83 201 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.794 0.206 206 "Fold04.Rep08"
3 "LC" "LC" 0.112 0.888 211 "Fold04.Rep08"
3 "LC" "nonLC" 0.484 0.516 214 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.712 0.288 216 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.634 0.366 218 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.666 0.334 221 "Fold04.Rep08"
3 "LC" "LC" 0.054 0.946 106 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.778 0.222 108 "Fold08.Rep07"
3 "LC" "LC" 0.236 0.764 116 "Fold08.Rep07"
3 "LC" "LC" 0.296 0.704 117 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.722 0.278 4 "Fold02.Rep07"
3 "nonLC" "LC" 0.636 0.364 5 "Fold02.Rep07"
3 "LC" "LC" 0.182 0.818 12 "Fold02.Rep07"
3 "LC" "LC" 0.41 0.59 16 "Fold02.Rep07"
3 "LC" "LC" 0.278 0.722 18 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.692 0.308 29 "Fold02.Rep07"
3 "LC" "nonLC" 0.402 0.598 45 "Fold02.Rep07"
3 "nonLC" "LC" 0.562 0.438 50 "Fold02.Rep07"
3 "nonLC" "LC" 0.638 0.362 51 "Fold02.Rep07"
3 "LC" "LC" 0.232 0.768 69 "Fold02.Rep07"
3 "LC" "LC" 0.102 0.898 72 "Fold02.Rep07"
3 "LC" "LC" 0.134 0.866 15 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.884 0.116 31 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.584 0.416 33 "Fold10.Rep06"
3 "LC" "LC" 0.148 0.852 35 "Fold10.Rep06"
3 "nonLC" "LC" 0.654 0.346 51 "Fold10.Rep06"
3 "LC" "LC" 0.17 0.83 52 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.88 0.12 194 "Fold02.Rep07"
3 "LC" "nonLC" 0.37 0.63 201 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.56 0.44 203 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.778 0.222 218 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.67 0.33 221 "Fold02.Rep07"
3 "LC" "nonLC" 0.348 0.652 222 "Fold02.Rep07"
3 "nonLC" "nonLC" 0.85 0.15 143 "Fold10.Rep06"
3 "nonLC" "nonLC" 0.618 0.382 145 "Fold10.Rep06"
3 "LC" "LC" 0.208 0.792 147 "Fold10.Rep06"
3 "LC" "nonLC" 0.218 0.782 1 "Fold10.Rep05"
3 "LC" "LC" 0.2 0.8 2 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.774 0.226 9 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.92 0.08 23 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.914 0.086 32 "Fold06.Rep06"
3 "LC" "nonLC" 0.13 0.87 41 "Fold06.Rep06"
3 "LC" "nonLC" 0.18 0.82 13 "Fold04.Rep05"
3 "nonLC" "LC" 0.664 0.336 26 "Fold04.Rep05"
3 "nonLC" "LC" 0.856 0.144 28 "Fold04.Rep05"
3 "LC" "LC" 0.178 0.822 34 "Fold04.Rep05"
3 "nonLC" "LC" 0.876 0.124 37 "Fold04.Rep05"
3 "LC" "nonLC" 0.152 0.848 41 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.616 0.384 48 "Fold04.Rep05"
3 "nonLC" "LC" 0.594 0.406 55 "Fold04.Rep05"
3 "LC" "nonLC" 0.022 0.978 62 "Fold04.Rep05"
3 "LC" "LC" 0.374 0.626 65 "Fold04.Rep05"
3 "LC" "LC" 0.062 0.938 72 "Fold04.Rep05"
3 "LC" "nonLC" 0.426 0.574 80 "Fold04.Rep05"
3 "LC" "LC" 0.372 0.628 81 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.978 0.022 83 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.932 0.068 92 "Fold04.Rep05"
3 "LC" "LC" 0.15 0.85 118 "Fold04.Rep05"
3 "LC" "LC" 0.212 0.788 129 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.844 0.156 138 "Fold04.Rep05"
3 "LC" "nonLC" 0.482 0.518 164 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.946 0.054 197 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.678 0.322 218 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.698 0.302 224 "Fold04.Rep05"
3 "nonLC" "nonLC" 0.914 0.086 225 "Fold04.Rep05"
3 "LC" "LC" 0.436 0.564 79 "Fold08.Rep04"
3 "LC" "LC" 0.306 0.694 87 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.836 0.164 89 "Fold08.Rep04"
3 "nonLC" "LC" 0.948 0.052 91 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.962 0.038 121 "Fold08.Rep04"
3 "LC" "LC" 0.232 0.768 147 "Fold08.Rep04"
3 "LC" "nonLC" 0.32 0.68 155 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.842 0.158 163 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.846 0.154 200 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.818 0.182 206 "Fold08.Rep04"
3 "LC" "nonLC" 0.324 0.676 212 "Fold08.Rep04"
3 "nonLC" "LC" 0.532 0.468 217 "Fold08.Rep04"
3 "LC" "LC" 0.094 0.906 219 "Fold08.Rep04"
3 "LC" "nonLC" 0.256 0.744 45 "Fold02.Rep04"
3 "nonLC" "LC" 0.72 0.28 55 "Fold02.Rep04"
3 "LC" "LC" 0.104 0.896 56 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.59 0.41 59 "Fold02.Rep04"
3 "LC" "nonLC" 0.302 0.698 8 "Fold06.Rep03"
3 "LC" "LC" 0.132 0.868 14 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.988 0.012 23 "Fold06.Rep03"
3 "LC" "LC" 0.36 0.64 40 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.69 0.31 45 "Fold06.Rep03"
3 "LC" "LC" 0.202 0.798 56 "Fold06.Rep03"
3 "LC" "LC" 0.476 0.524 57 "Fold06.Rep03"
3 "nonLC" "LC" 0.78 0.22 64 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.636 0.364 66 "Fold06.Rep03"
3 "LC" "nonLC" 0.044 0.956 67 "Fold06.Rep03"
3 "LC" "LC" 0.386 0.614 78 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.566 0.434 99 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.992 0.008 100 "Fold06.Rep03"
3 "LC" "LC" 0.076 0.924 116 "Fold06.Rep03"
3 "LC" "LC" 0.134 0.866 118 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.678 0.322 145 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.904 0.096 158 "Fold06.Rep03"
3 "nonLC" "LC" 0.64 0.36 160 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.782 0.218 161 "Fold06.Rep03"
3 "LC" "LC" 0.13 0.87 166 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.878 0.122 198 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.674 0.326 199 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.66 0.34 203 "Fold06.Rep03"
3 "nonLC" "nonLC" 0.64 0.36 31 "Fold10.Rep02"
3 "LC" "LC" 0.15 0.85 56 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.64 0.36 63 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.736 0.264 84 "Fold10.Rep02"
3 "LC" "LC" 0.352 0.648 88 "Fold10.Rep02"
3 "LC" "nonLC" 0.468 0.532 89 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.87 0.13 94 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.904 0.096 32 "Fold09.Rep10"
3 "LC" "LC" 0.184 0.816 36 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.758 0.242 46 "Fold09.Rep10"
3 "nonLC" "LC" 0.528 0.472 57 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.85 0.15 61 "Fold09.Rep10"
3 "LC" "nonLC" 0.1 0.9 67 "Fold09.Rep10"
3 "LC" "LC" 0.248 0.752 87 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.936 0.064 92 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.784 0.216 96 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.878 0.122 97 "Fold09.Rep10"
3 "LC" "LC" 0.258 0.742 109 "Fold09.Rep10"
3 "LC" "LC" 0.312 0.688 120 "Fold09.Rep10"
3 "nonLC" "LC" 0.572 0.428 139 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.824 0.176 142 "Fold09.Rep10"
3 "nonLC" "LC" 0.856 0.144 144 "Fold09.Rep10"
3 "LC" "LC" 0.138 0.862 178 "Fold09.Rep10"
3 "LC" "LC" 0.112 0.888 180 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.822 0.178 184 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.964 0.036 191 "Fold09.Rep10"
3 "LC" "nonLC" 0.438 0.562 207 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.59 0.41 218 "Fold09.Rep10"
3 "nonLC" "nonLC" 0.666 0.334 221 "Fold09.Rep10"
3 "LC" "nonLC" 0.486 0.514 42 "Fold07.Rep09"
3 "LC" "nonLC" 0.23 0.77 24 "Fold03.Rep10"
3 "LC" "LC" 0.176 0.824 52 "Fold03.Rep10"
3 "LC" "nonLC" 0.41 0.59 59 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.684 0.316 63 "Fold03.Rep10"
3 "LC" "LC" 0.254 0.746 69 "Fold03.Rep10"
3 "LC" "LC" 0.374 0.626 74 "Fold03.Rep10"
3 "LC" "LC" 0.286 0.714 79 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.702 0.298 82 "Fold03.Rep10"
3 "nonLC" "LC" 0.532 0.468 90 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.954 0.046 3 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.874 0.126 10 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.846 0.154 11 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.654 0.346 17 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.76 0.24 29 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.626 0.374 33 "Fold08.Rep01"
3 "LC" "LC" 0.284 0.716 12 "Fold01.Rep09"
