"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.764 0.236 85 "Fold07.Rep06"
1 "LC" "LC" 0.102 0.898 101 "Fold07.Rep06"
1 "LC" "LC" 0.25 0.75 110 "Fold07.Rep06"
1 "LC" "LC" 0.006 0.994 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.956 0.044 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 1 0 157 "Fold07.Rep06"
1 "LC" "LC" 0.496 0.504 168 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.694 0.306 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.968 0.032 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.958 0.042 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.996 0.004 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.254 0.746 207 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.988 0.012 208 "Fold07.Rep06"
1 "LC" "LC" 0.056 0.944 211 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.956 0.044 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.878 0.122 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.25 0.75 201 "Fold05.Rep05"
1 "LC" "LC" 0.164 0.836 202 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.666 0.334 203 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.706 0.294 104 "Fold03.Rep04"
1 "LC" "LC" 0.386 0.614 117 "Fold03.Rep04"
1 "LC" "LC" 0.448 0.552 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.982 0.018 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.99 0.01 140 "Fold03.Rep04"
1 "nonLC" "LC" 0.984 0.016 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.992 0.008 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.79 0.21 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.99 0.01 177 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.998 0.002 179 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.632 0.368 187 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.916 0.084 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.812 0.188 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.924 0.076 221 "Fold03.Rep04"
1 "LC" "LC" 0.4 0.6 110 "Fold01.Rep03"
1 "LC" "LC" 0.008 0.992 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.716 0.284 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.942 0.058 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.942 0.058 143 "Fold01.Rep03"
1 "nonLC" "LC" 0.638 0.362 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.982 0.018 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.602 0.398 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.956 0.044 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 1 0 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.784 0.216 182 "Fold01.Rep03"
1 "nonLC" "LC" 0.61 0.39 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 9 "Fold04.Rep10"
1 "LC" "LC" 0.018 0.982 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.932 0.068 28 "Fold04.Rep10"
1 "LC" "LC" 0.062 0.938 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.042 0.958 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 77 "Fold04.Rep10"
1 "nonLC" "LC" 0.622 0.378 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.99 0.01 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.804 0.196 84 "Fold04.Rep10"
1 "LC" "LC" 0.012 0.988 103 "Fold04.Rep10"
1 "LC" "LC" 0.47 0.53 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.632 0.368 107 "Fold04.Rep10"
1 "LC" "nonLC" 0.004 0.996 111 "Fold04.Rep10"
1 "LC" "LC" 0.11 0.89 126 "Fold04.Rep10"
1 "nonLC" "LC" 0.628 0.372 154 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.598 0.402 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.792 0.208 159 "Fold04.Rep10"
1 "LC" "nonLC" 0.266 0.734 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.954 0.046 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 216 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 209 "Fold02.Rep09"
1 "LC" "nonLC" 0.186 0.814 210 "Fold02.Rep09"
1 "nonLC" "LC" 0.868 0.132 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.256 0.744 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.904 0.096 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 100 "Fold10.Rep07"
1 "LC" "LC" 0.204 0.796 110 "Fold10.Rep07"
1 "LC" "LC" 0.184 0.816 119 "Fold10.Rep07"
1 "LC" "LC" 0.068 0.932 126 "Fold10.Rep07"
1 "LC" "LC" 0.436 0.564 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.878 0.122 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.922 0.078 150 "Fold10.Rep07"
1 "LC" "LC" 0.13 0.87 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.95 0.05 170 "Fold10.Rep07"
1 "nonLC" "LC" 0.864 0.136 175 "Fold10.Rep07"
1 "LC" "LC" 0.048 0.952 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.964 0.036 191 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.846 0.154 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.81 0.19 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.834 0.166 220 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.99 0.01 92 "Fold08.Rep06"
1 "LC" "LC" 0.408 0.592 119 "Fold08.Rep06"
1 "LC" "LC" 0.156 0.844 129 "Fold08.Rep06"
1 "nonLC" "LC" 0.542 0.458 149 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.576 0.424 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.974 0.026 172 "Fold08.Rep06"
1 "LC" "LC" 0.132 0.868 180 "Fold08.Rep06"
1 "LC" "LC" 0.176 0.824 183 "Fold08.Rep06"
1 "LC" "LC" 0.038 0.962 186 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.67 0.33 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.832 0.168 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 196 "Fold08.Rep06"
1 "LC" "nonLC" 0.494 0.506 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.966 0.034 213 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.918 0.082 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.96 0.04 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.99 0.01 208 "Fold06.Rep05"
1 "nonLC" "LC" 0.636 0.364 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.964 0.036 223 "Fold06.Rep05"
1 "nonLC" "LC" 0.92 0.08 90 "Fold04.Rep04"
1 "nonLC" "LC" 0.982 0.018 95 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.942 0.058 99 "Fold04.Rep04"
1 "LC" "LC" 0.222 0.778 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.982 0.018 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.906 0.094 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.906 0.094 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.924 0.076 146 "Fold04.Rep04"
1 "LC" "LC" 0.166 0.834 167 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.968 0.032 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.976 0.024 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.916 0.084 182 "Fold04.Rep04"
1 "LC" "LC" 0.018 0.982 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.648 0.352 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.996 0.004 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.814 0.186 218 "Fold04.Rep04"
1 "nonLC" "LC" 0.998 0.002 91 "Fold02.Rep03"
1 "LC" "LC" 0.196 0.804 102 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.808 0.192 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 114 "Fold02.Rep03"
1 "LC" "LC" 0.012 0.988 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.936 0.064 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.902 0.098 148 "Fold02.Rep03"
1 "nonLC" "LC" 0.578 0.422 154 "Fold02.Rep03"
1 "LC" "nonLC" 0.136 0.864 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 1 0 10 "Fold05.Rep10"
1 "LC" "LC" 0.076 0.924 12 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.648 0.352 21 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.946 0.054 38 "Fold05.Rep10"
1 "LC" "LC" 0.472 0.528 55 "Fold05.Rep10"
1 "LC" "LC" 0.026 0.974 56 "Fold05.Rep10"
1 "LC" "nonLC" 0.196 0.804 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.962 0.038 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.898 0.102 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.974 0.026 100 "Fold05.Rep10"
1 "LC" "LC" 0.242 0.758 102 "Fold05.Rep10"
1 "LC" "LC" 0.06 0.94 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.998 0.002 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.926 0.074 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.918 0.082 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.952 0.048 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.554 0.446 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.998 0.002 174 "Fold05.Rep10"
1 "LC" "LC" 0.038 0.962 185 "Fold05.Rep10"
1 "LC" "LC" 0.024 0.976 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.744 0.256 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.86 0.14 204 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.61 0.39 169 "Fold03.Rep09"
1 "LC" "LC" 0.07 0.93 178 "Fold03.Rep09"
1 "nonLC" "LC" 0.884 0.116 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.864 0.136 220 "Fold03.Rep09"
1 "LC" "LC" 0.044 0.956 34 "Fold01.Rep08"
1 "nonLC" "LC" 0.992 0.008 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.088 0.912 67 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.916 0.084 73 "Fold01.Rep08"
1 "LC" "LC" 0.366 0.634 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.62 0.38 96 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.68 0.32 104 "Fold01.Rep08"
1 "LC" "LC" 0.042 0.958 127 "Fold01.Rep08"
1 "LC" "LC" 0.134 0.866 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 1 0 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 1 0 138 "Fold01.Rep08"
1 "LC" "LC" 0.35 0.65 139 "Fold01.Rep08"
1 "LC" "nonLC" 0.154 0.846 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.954 0.046 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.992 0.008 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.916 0.084 188 "Fold01.Rep08"
1 "LC" "LC" 0.308 0.692 202 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.614 0.386 205 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.89 0.11 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.978 0.022 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.952 0.048 99 "Fold09.Rep06"
1 "LC" "LC" 0.202 0.798 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.916 0.084 138 "Fold09.Rep06"
1 "nonLC" "LC" 0.66 0.34 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.916 0.084 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.918 0.082 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.724 0.276 159 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.558 0.442 164 "Fold09.Rep06"
1 "nonLC" "LC" 0.972 0.028 173 "Fold09.Rep06"
1 "nonLC" "LC" 0.894 0.106 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.794 0.206 193 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.96 0.04 194 "Fold09.Rep06"
1 "LC" "nonLC" 0.332 0.668 201 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.698 0.302 218 "Fold09.Rep06"
1 "nonLC" "LC" 1 0 165 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.988 0.012 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.978 0.022 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.674 0.326 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.658 0.342 196 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.794 0.206 204 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.912 0.088 112 "Fold05.Rep04"
1 "LC" "LC" 0.03 0.97 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.982 0.018 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.926 0.074 152 "Fold05.Rep04"
1 "LC" "LC" 0.068 0.932 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 158 "Fold05.Rep04"
1 "nonLC" "nonLC" 1 0 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.974 0.026 181 "Fold05.Rep04"
1 "LC" "LC" 0.19 0.81 183 "Fold05.Rep04"
1 "LC" "LC" 0.09 0.91 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.92 0.08 197 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.738 0.262 214 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.954 0.046 29 "Fold03.Rep03"
1 "nonLC" "LC" 0.784 0.216 39 "Fold03.Rep03"
1 "LC" "nonLC" 0.28 0.72 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.902 0.098 50 "Fold03.Rep03"
1 "LC" "LC" 0.232 0.768 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.088 0.912 62 "Fold03.Rep03"
1 "nonLC" "LC" 0.93 0.07 68 "Fold03.Rep03"
1 "LC" "LC" 0.03 0.97 72 "Fold03.Rep03"
1 "LC" "LC" 0.086 0.914 103 "Fold03.Rep03"
1 "LC" "LC" 0.072 0.928 128 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.682 0.318 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.976 0.024 157 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.542 0.458 162 "Fold03.Rep03"
1 "LC" "LC" 0 1 15 "Fold06.Rep10"
1 "LC" "LC" 0.126 0.874 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.882 0.118 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.972 0.028 29 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.7 0.3 33 "Fold06.Rep10"
1 "LC" "LC" 0.154 0.846 34 "Fold06.Rep10"
1 "LC" "LC" 0.034 0.966 35 "Fold06.Rep10"
1 "nonLC" "LC" 1 0 43 "Fold06.Rep10"
1 "LC" "nonLC" 0.298 0.702 66 "Fold06.Rep10"
1 "LC" "LC" 0.234 0.766 70 "Fold06.Rep10"
1 "LC" "LC" 0.108 0.892 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.85 0.15 89 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.994 0.006 94 "Fold06.Rep10"
1 "LC" "LC" 0.132 0.868 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.976 0.024 112 "Fold06.Rep10"
1 "nonLC" "LC" 0.568 0.432 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.972 0.028 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 1 0 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.942 0.058 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.812 0.188 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.878 0.122 209 "Fold06.Rep10"
1 "LC" "nonLC" 0.23 0.77 210 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.928 0.072 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.884 0.116 224 "Fold04.Rep09"
1 "nonLC" "LC" 0.892 0.108 37 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.566 0.434 45 "Fold02.Rep08"
1 "LC" "LC" 0.026 0.974 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.026 0.974 62 "Fold02.Rep08"
1 "nonLC" "LC" 0.506 0.494 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.726 0.274 66 "Fold02.Rep08"
1 "nonLC" "LC" 0.938 0.062 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.99 0.01 91 "Fold02.Rep08"
1 "LC" "LC" 0.238 0.762 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 112 "Fold02.Rep08"
1 "LC" "LC" 0.02 0.98 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.98 0.02 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.994 0.006 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.976 0.024 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.652 0.348 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.992 0.008 163 "Fold02.Rep08"
1 "nonLC" "LC" 0.63 0.37 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.702 0.298 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.91 0.09 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.984 0.016 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.952 0.048 215 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 100 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.998 0.002 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.968 0.032 143 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.87 0.13 145 "Fold10.Rep06"
1 "LC" "LC" 0.498 0.502 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.988 0.012 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.98 0.02 177 "Fold10.Rep06"
1 "nonLC" "nonLC" 1 0 184 "Fold10.Rep06"
1 "LC" "LC" 0.024 0.976 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.62 0.38 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 204 "Fold10.Rep06"
1 "LC" "LC" 0.046 0.954 101 "Fold08.Rep05"
1 "LC" "LC" 0.422 0.578 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.894 0.106 122 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.976 0.024 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.832 0.168 136 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 157 "Fold08.Rep05"
1 "LC" "LC" 0.392 0.608 167 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.948 0.052 170 "Fold08.Rep05"
1 "LC" "LC" 0.174 0.826 211 "Fold08.Rep05"
1 "LC" "nonLC" 0.47 0.53 212 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.912 0.088 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.83 0.17 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.886 0.114 162 "Fold06.Rep04"
1 "LC" "LC" 0.292 0.708 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.756 0.244 169 "Fold06.Rep04"
1 "LC" "LC" 0.04 0.96 185 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.746 0.254 198 "Fold06.Rep04"
1 "LC" "LC" 0.328 0.672 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.936 0.064 213 "Fold06.Rep04"
1 "nonLC" "LC" 0.606 0.394 81 "Fold04.Rep03"
1 "LC" "LC" 0.302 0.698 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.022 0.978 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 1 0 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.86 0.14 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.768 0.232 159 "Fold04.Rep03"
1 "LC" "LC" 0.094 0.906 178 "Fold04.Rep03"
1 "LC" "LC" 0.012 0.988 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.988 0.012 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.898 0.102 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.93 0.07 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.238 0.762 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.884 0.116 6 "Fold07.Rep10"
1 "LC" "nonLC" 0.398 0.602 45 "Fold07.Rep10"
1 "LC" "LC" 0.282 0.718 68 "Fold07.Rep10"
1 "LC" "LC" 0.224 0.776 78 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.73 0.27 80 "Fold07.Rep10"
1 "LC" "LC" 0.318 0.682 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.998 0.002 124 "Fold07.Rep10"
1 "LC" "LC" 0.06 0.94 128 "Fold07.Rep10"
1 "LC" "LC" 0.184 0.816 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.992 0.008 148 "Fold07.Rep10"
1 "LC" "LC" 0.016 0.984 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 1 0 163 "Fold07.Rep10"
1 "nonLC" "LC" 1 0 165 "Fold07.Rep10"
1 "LC" "LC" 0.212 0.788 168 "Fold07.Rep10"
1 "LC" "nonLC" 0.484 0.516 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.978 0.022 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.674 0.326 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.27 0.73 201 "Fold07.Rep10"
1 "LC" "LC" 0.12 0.88 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.978 0.022 215 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.812 0.188 181 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.796 0.204 193 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.886 0.114 199 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.964 0.036 216 "Fold05.Rep09"
1 "nonLC" "LC" 0.682 0.318 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 221 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.884 0.116 6 "Fold03.Rep08"
1 "LC" "LC" 0.046 0.954 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.948 0.052 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.98 0.02 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.782 0.218 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.62 0.38 68 "Fold03.Rep08"
1 "LC" "LC" 0.018 0.982 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.994 0.006 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.92 0.08 82 "Fold03.Rep08"
1 "LC" "LC" 0.43 0.57 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.718 0.282 108 "Fold03.Rep08"
1 "LC" "LC" 0.052 0.948 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 135 "Fold03.Rep08"
1 "LC" "LC" 0.046 0.954 153 "Fold03.Rep08"
1 "LC" "LC" 0.48 0.52 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.996 0.004 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 195 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.974 0.026 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.862 0.138 220 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.832 0.168 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 1 0 157 "Fold01.Rep07"
1 "LC" "LC" 0.326 0.674 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.954 0.046 174 "Fold01.Rep07"
1 "LC" "LC" 0.026 0.974 185 "Fold01.Rep07"
1 "LC" "LC" 0.102 0.898 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.722 0.278 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.908 0.092 200 "Fold01.Rep07"
1 "LC" "nonLC" 0.42 0.58 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.936 0.064 216 "Fold01.Rep07"
1 "LC" "LC" 0.012 0.988 106 "Fold09.Rep05"
1 "LC" "LC" 0.026 0.974 109 "Fold09.Rep05"
1 "LC" "LC" 0.022 0.978 120 "Fold09.Rep05"
1 "LC" "LC" 0.044 0.956 128 "Fold09.Rep05"
1 "LC" "LC" 0.454 0.546 147 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.58 0.42 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.926 0.074 158 "Fold09.Rep05"
1 "nonLC" "LC" 0.502 0.498 160 "Fold09.Rep05"
1 "LC" "LC" 0.22 0.78 183 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.504 0.496 187 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 209 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.67 0.33 214 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 222 "Fold09.Rep05"
1 "LC" "LC" 0.33 0.67 156 "Fold07.Rep04"
1 "LC" "LC" 0.276 0.724 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.886 0.114 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.854 0.146 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.87 0.13 195 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.594 0.406 205 "Fold07.Rep04"
1 "LC" "nonLC" 0.278 0.722 207 "Fold07.Rep04"
1 "LC" "LC" 0.07 0.93 211 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.922 0.078 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.816 0.184 80 "Fold05.Rep03"
1 "LC" "LC" 0.232 0.768 129 "Fold05.Rep03"
