"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "nonLC" 0.28 0.72 210 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 27 "Fold08.Rep09"
1 "LC" "LC" 0.078 0.922 34 "Fold08.Rep09"
1 "LC" "LC" 0.014 0.986 15 "Fold06.Rep10"
1 "LC" "LC" 0.082 0.918 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.84 0.16 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.958 0.042 29 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.682 0.318 33 "Fold06.Rep10"
1 "LC" "LC" 0.164 0.836 34 "Fold06.Rep10"
1 "LC" "LC" 0.102 0.898 35 "Fold06.Rep10"
1 "nonLC" "LC" 1 0 43 "Fold06.Rep10"
1 "LC" "nonLC" 0.47 0.53 66 "Fold06.Rep10"
1 "LC" "LC" 0.32 0.68 70 "Fold06.Rep10"
1 "LC" "LC" 0.102 0.898 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.868 0.132 89 "Fold06.Rep10"
1 "nonLC" "nonLC" 1 0 94 "Fold06.Rep10"
1 "LC" "LC" 0.106 0.894 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.888 0.112 112 "Fold06.Rep10"
1 "nonLC" "LC" 0.504 0.496 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.922 0.078 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 1 0 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.784 0.216 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.834 0.166 209 "Fold06.Rep10"
1 "LC" "nonLC" 0.316 0.684 210 "Fold06.Rep10"
1 "LC" "nonLC" 0.162 0.838 86 "Fold10.Rep08"
1 "LC" "LC" 0.038 0.962 87 "Fold10.Rep08"
1 "nonLC" "LC" 0.902 0.098 95 "Fold10.Rep08"
1 "LC" "LC" 0.048 0.952 103 "Fold10.Rep08"
1 "nonLC" "LC" 0.586 0.414 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.998 0.002 113 "Fold10.Rep08"
1 "LC" "LC" 0.058 0.942 125 "Fold10.Rep08"
1 "LC" "LC" 0.396 0.604 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.996 0.004 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.92 0.08 171 "Fold10.Rep08"
1 "LC" "LC" 0.014 0.986 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.858 0.142 199 "Fold10.Rep08"
1 "nonLC" "LC" 0.954 0.046 5 "Fold02.Rep08"
1 "nonLC" "LC" 0.82 0.18 20 "Fold02.Rep08"
1 "nonLC" "LC" 0.914 0.086 37 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.738 0.262 45 "Fold02.Rep08"
1 "LC" "LC" 0.086 0.914 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.044 0.956 62 "Fold02.Rep08"
1 "nonLC" "LC" 0.716 0.284 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.67 0.33 66 "Fold02.Rep08"
1 "nonLC" "LC" 0.786 0.214 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.968 0.032 91 "Fold02.Rep08"
1 "LC" "LC" 0.346 0.654 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 112 "Fold02.Rep08"
1 "LC" "LC" 0.006 0.994 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.998 0.002 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.9 0.1 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.612 0.388 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.984 0.016 163 "Fold02.Rep08"
1 "nonLC" "LC" 0.544 0.456 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.888 0.112 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.96 0.04 215 "Fold02.Rep08"
1 "LC" "LC" 0.022 0.978 219 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.938 0.062 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 1 0 94 "Fold09.Rep03"
1 "nonLC" "LC" 0.678 0.322 105 "Fold09.Rep03"
1 "LC" "LC" 0.032 0.968 106 "Fold09.Rep03"
1 "LC" "LC" 0.424 0.576 119 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.866 0.134 122 "Fold09.Rep03"
1 "LC" "LC" 0.052 0.948 125 "Fold09.Rep03"
1 "nonLC" "nonLC" 1 0 133 "Fold09.Rep03"
1 "nonLC" "LC" 0.776 0.224 2 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.888 0.112 9 "Fold06.Rep06"
1 "nonLC" "LC" 0.712 0.288 5 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 7 "Fold08.Rep05"
1 "LC" "LC" 0.102 0.898 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.92 0.08 19 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.976 0.024 27 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.702 0.298 30 "Fold08.Rep05"
1 "LC" "LC" 0.364 0.636 36 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 46 "Fold08.Rep05"
1 "nonLC" "LC" 0.968 0.032 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.784 0.216 61 "Fold08.Rep05"
1 "LC" "nonLC" 0.228 0.772 76 "Fold08.Rep05"
1 "nonLC" "LC" 0.64 0.36 85 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.998 0.002 94 "Fold08.Rep05"
1 "LC" "LC" 0.124 0.876 101 "Fold08.Rep05"
1 "LC" "LC" 0.374 0.626 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 122 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.828 0.172 136 "Fold08.Rep05"
1 "nonLC" "nonLC" 1 0 157 "Fold08.Rep05"
1 "LC" "LC" 0.276 0.724 167 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.906 0.094 170 "Fold08.Rep05"
1 "LC" "LC" 0.306 0.694 211 "Fold08.Rep05"
1 "LC" "nonLC" 0.324 0.676 212 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 84 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.718 0.282 97 "Fold10.Rep04"
1 "LC" "LC" 0.022 0.978 109 "Fold10.Rep04"
1 "LC" "LC" 0.02 0.98 115 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.856 0.144 122 "Fold10.Rep04"
1 "nonLC" "LC" 0.588 0.412 131 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.886 0.114 151 "Fold10.Rep04"
1 "LC" "LC" 0.06 0.94 178 "Fold10.Rep04"
1 "LC" "LC" 0.342 0.658 190 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.788 0.212 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.922 0.078 209 "Fold10.Rep04"
1 "nonLC" "LC" 0.686 0.314 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 1 0 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.602 0.398 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.996 0.004 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.926 0.074 100 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.628 0.372 107 "Fold02.Rep04"
1 "LC" "nonLC" 0.476 0.524 21 "Fold04.Rep03"
1 "LC" "nonLC" 0.336 0.664 24 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 32 "Fold04.Rep03"
1 "nonLC" "LC" 0.666 0.334 37 "Fold04.Rep03"
1 "LC" "LC" 0.262 0.738 52 "Fold04.Rep03"
1 "LC" "LC" 0.022 0.978 69 "Fold04.Rep03"
1 "nonLC" "LC" 0.638 0.362 81 "Fold04.Rep03"
1 "LC" "LC" 0.272 0.728 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.032 0.968 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 1 0 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.888 0.112 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.774 0.226 159 "Fold04.Rep03"
1 "LC" "LC" 0.048 0.952 178 "Fold04.Rep03"
1 "LC" "LC" 0.016 0.984 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.998 0.002 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.884 0.116 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.94 0.06 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.2 0.8 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 213 "Fold04.Rep03"
1 "LC" "LC" 0.39 0.61 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.752 0.248 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 224 "Fold04.Rep03"
1 "LC" "nonLC" 0.224 0.776 111 "Fold06.Rep02"
1 "LC" "LC" 0.256 0.744 116 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.872 0.128 6 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.598 0.402 45 "Fold07.Rep10"
1 "nonLC" "LC" 0.69 0.31 68 "Fold07.Rep10"
1 "LC" "LC" 0.292 0.708 78 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.64 0.36 80 "Fold07.Rep10"
1 "LC" "LC" 0.326 0.674 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.886 0.114 124 "Fold07.Rep10"
1 "LC" "LC" 0.038 0.962 128 "Fold07.Rep10"
1 "LC" "LC" 0.194 0.806 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.994 0.006 148 "Fold07.Rep10"
1 "LC" "LC" 0.182 0.818 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 1 0 163 "Fold07.Rep10"
1 "nonLC" "LC" 1 0 165 "Fold07.Rep10"
1 "LC" "LC" 0.372 0.628 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.602 0.398 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.974 0.026 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.2 0.8 201 "Fold07.Rep10"
1 "LC" "LC" 0.222 0.778 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.896 0.104 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.982 0.018 215 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.792 0.208 198 "Fold09.Rep09"
1 "LC" "nonLC" 0.402 0.598 212 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 213 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.986 0.014 58 "Fold01.Rep09"
1 "LC" "nonLC" 0.048 0.952 71 "Fold01.Rep09"
1 "LC" "LC" 0 1 72 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.664 0.336 77 "Fold01.Rep09"
1 "nonLC" "LC" 0.602 0.398 98 "Fold01.Rep09"
1 "LC" "LC" 0.044 0.956 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.006 0.994 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.994 0.006 114 "Fold01.Rep09"
1 "LC" "LC" 0.068 0.932 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.994 0.006 148 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.51 0.49 162 "Fold01.Rep09"
1 "LC" "nonLC" 0.422 0.578 187 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.954 0.046 191 "Fold01.Rep09"
1 "LC" "LC" 0.262 0.738 202 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.704 0.296 205 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.766 0.234 206 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.852 0.148 6 "Fold03.Rep08"
1 "LC" "LC" 0.082 0.918 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.898 0.102 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.994 0.006 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.776 0.224 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.812 0.188 68 "Fold03.Rep08"
1 "LC" "LC" 0.01 0.99 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 1 0 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.95 0.05 82 "Fold03.Rep08"
1 "nonLC" "LC" 0.53 0.47 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.826 0.174 108 "Fold03.Rep08"
1 "LC" "LC" 0.044 0.956 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.858 0.142 135 "Fold03.Rep08"
1 "LC" "LC" 0.11 0.89 153 "Fold03.Rep08"
1 "LC" "LC" 0.456 0.544 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.984 0.016 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.97 0.03 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.9 0.1 195 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.98 0.02 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.868 0.132 220 "Fold03.Rep08"
1 "LC" "nonLC" 0.306 0.694 212 "Fold05.Rep07"
1 "LC" "LC" 0.322 0.678 217 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 84 "Fold10.Rep03"
1 "LC" "nonLC" 0.152 0.848 86 "Fold10.Rep03"
1 "nonLC" "LC" 0.914 0.086 90 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.918 0.082 3 "Fold07.Rep06"
1 "LC" "nonLC" 0.092 0.908 8 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.996 0.004 10 "Fold07.Rep06"
1 "LC" "LC" 0.006 0.994 14 "Fold07.Rep06"
1 "nonLC" "LC" 0.688 0.312 36 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.722 0.278 45 "Fold07.Rep06"
1 "LC" "nonLC" 0.24 0.76 59 "Fold07.Rep06"
1 "nonLC" "LC" 0.652 0.348 81 "Fold07.Rep06"
1 "nonLC" "LC" 0.626 0.374 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.9 0.1 25 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.634 0.366 33 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 38 "Fold09.Rep05"
1 "nonLC" "LC" 0.928 0.072 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.596 0.404 63 "Fold09.Rep05"
1 "LC" "nonLC" 0.31 0.69 71 "Fold09.Rep05"
1 "LC" "nonLC" 0.194 0.806 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.566 0.434 98 "Fold09.Rep05"
1 "LC" "LC" 0.022 0.978 106 "Fold09.Rep05"
1 "LC" "LC" 0.032 0.968 109 "Fold09.Rep05"
1 "LC" "LC" 0.034 0.966 120 "Fold09.Rep05"
1 "LC" "LC" 0.034 0.966 128 "Fold09.Rep05"
1 "LC" "LC" 0.316 0.684 147 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.55 0.45 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.918 0.082 158 "Fold09.Rep05"
1 "nonLC" "LC" 0.52 0.48 160 "Fold09.Rep05"
1 "LC" "LC" 0.268 0.732 183 "Fold09.Rep05"
1 "LC" "nonLC" 0.452 0.548 187 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 209 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.564 0.436 214 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.908 0.092 222 "Fold09.Rep05"
1 "LC" "LC" 0.046 0.954 103 "Fold01.Rep05"
1 "LC" "nonLC" 0.126 0.874 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 142 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.892 0.108 145 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.86 0.14 171 "Fold01.Rep05"
1 "nonLC" "LC" 0.87 0.13 175 "Fold01.Rep05"
1 "nonLC" "LC" 0.824 0.176 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.866 0.134 198 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.702 0.298 199 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.778 0.222 205 "Fold01.Rep05"
1 "LC" "nonLC" 0.354 0.646 210 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.908 0.092 220 "Fold01.Rep05"
1 "nonLC" "LC" 0.718 0.282 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 1 0 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.894 0.106 28 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.98 0.02 47 "Fold05.Rep03"
1 "LC" "LC" 0.176 0.824 54 "Fold05.Rep03"
1 "LC" "LC" 0.356 0.644 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.17 0.83 71 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.798 0.202 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 80 "Fold05.Rep03"
1 "LC" "LC" 0.13 0.87 129 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.83 0.17 132 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.938 0.062 137 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.866 0.134 146 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.93 0.07 151 "Fold05.Rep03"
1 "LC" "LC" 0.128 0.872 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.842 0.158 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.938 0.062 175 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.996 0.004 7 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.93 0.07 19 "Fold08.Rep10"
1 "nonLC" "LC" 0.848 0.152 26 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 27 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.766 0.234 30 "Fold08.Rep10"
1 "nonLC" "LC" 0.836 0.164 37 "Fold08.Rep10"
1 "LC" "nonLC" 0.44 0.56 42 "Fold08.Rep10"
1 "LC" "LC" 0.034 0.966 44 "Fold08.Rep10"
1 "nonLC" "LC" 0.976 0.024 47 "Fold08.Rep10"
1 "LC" "LC" 0.414 0.586 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.992 0.008 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.018 0.982 62 "Fold08.Rep10"
1 "LC" "LC" 0.338 0.662 65 "Fold08.Rep10"
1 "LC" "nonLC" 0.16 0.84 76 "Fold08.Rep10"
1 "LC" "LC" 0.078 0.922 88 "Fold08.Rep10"
1 "nonLC" "nonLC" 1 0 113 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.96 0.04 134 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.964 0.036 135 "Fold08.Rep10"
1 "LC" "LC" 0.278 0.722 183 "Fold08.Rep10"
1 "LC" "nonLC" 0.424 0.576 187 "Fold08.Rep10"
1 "LC" "LC" 0.068 0.932 189 "Fold08.Rep10"
1 "LC" "LC" 0.492 0.508 202 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.944 0.056 220 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 152 "Fold10.Rep09"
1 "nonLC" "nonLC" 1 0 157 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.932 0.068 158 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.55 0.45 164 "Fold10.Rep09"
1 "LC" "LC" 0.484 0.516 168 "Fold10.Rep09"
1 "nonLC" "LC" 0.84 0.16 5 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.982 0.018 7 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 25 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.924 0.076 38 "Fold01.Rep01"
1 "LC" "LC" 0.13 0.87 44 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 45 "Fold01.Rep01"
1 "nonLC" "LC" 0.962 0.038 47 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.5 0.5 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.936 0.064 53 "Fold01.Rep01"
1 "LC" "LC" 0.174 0.826 60 "Fold01.Rep01"
1 "LC" "LC" 0.276 0.724 65 "Fold01.Rep01"
1 "nonLC" "LC" 0.63 0.37 79 "Fold01.Rep01"
1 "nonLC" "LC" 0.922 0.078 28 "Fold04.Rep08"
1 "nonLC" "LC" 0.836 0.164 53 "Fold04.Rep08"
1 "LC" "LC" 0.108 0.892 54 "Fold04.Rep08"
1 "nonLC" "LC" 0.706 0.294 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.156 0.844 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 1 0 94 "Fold04.Rep08"
1 "LC" "LC" 0.062 0.938 101 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.85 0.15 107 "Fold04.Rep08"
1 "LC" "LC" 0.024 0.976 120 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.728 0.272 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.868 0.132 145 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.742 0.258 146 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.832 0.168 159 "Fold04.Rep08"
1 "LC" "LC" 0.25 0.75 166 "Fold04.Rep08"
1 "LC" "LC" 0.28 0.72 183 "Fold04.Rep08"
1 "LC" "LC" 0.038 0.962 186 "Fold04.Rep08"
1 "LC" "nonLC" 0.236 0.764 201 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.716 0.284 206 "Fold04.Rep08"
1 "LC" "LC" 0.416 0.584 211 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.56 0.44 214 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.66 0.34 216 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.824 0.176 218 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.862 0.138 221 "Fold04.Rep08"
1 "nonLC" "LC" 0.516 0.484 149 "Fold06.Rep07"
1 "LC" "nonLC" 0.374 0.626 164 "Fold06.Rep07"
1 "nonLC" "nonLC" 1 0 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.912 0.088 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.262 0.738 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.786 0.214 224 "Fold06.Rep07"
1 "LC" "nonLC" 0.346 0.654 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.922 0.078 220 "Fold09.Rep04"
1 "LC" "nonLC" 0.126 0.874 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.528 0.472 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.406 0.594 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.908 0.092 53 "Fold08.Rep06"
1 "LC" "nonLC" 0.494 0.506 66 "Fold08.Rep06"
1 "LC" "LC" 0.022 0.978 69 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.848 0.152 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.22 0.78 76 "Fold08.Rep06"
1 "LC" "nonLC" 0.152 0.848 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 9 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.814 0.186 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.8 0.2 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 29 "Fold10.Rep05"
1 "nonLC" "LC" 0.776 0.224 68 "Fold10.Rep05"
1 "LC" "LC" 0.128 0.872 78 "Fold10.Rep05"
1 "nonLC" "LC" 0.942 0.058 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.94 0.06 100 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.638 0.362 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.954 0.046 112 "Fold10.Rep05"
1 "LC" "LC" 0.258 0.742 117 "Fold10.Rep05"
1 "LC" "LC" 0.164 0.836 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.714 0.286 131 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.936 0.064 137 "Fold10.Rep05"
1 "nonLC" "LC" 0.512 0.488 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.908 0.092 161 "Fold10.Rep05"
1 "LC" "LC" 0.392 0.608 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 1 0 176 "Fold10.Rep05"
1 "LC" "LC" 0.012 0.988 185 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.752 0.248 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.254 0.746 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.854 0.146 216 "Fold10.Rep05"
1 "nonLC" "LC" 0.694 0.306 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.99 0.01 148 "Fold02.Rep05"
1 "nonLC" "LC" 0.974 0.026 174 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.918 0.082 181 "Fold02.Rep05"
1 "nonLC" "LC" 0.654 0.346 190 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.806 0.194 213 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.982 0.018 27 "Fold04.Rep04"
1 "LC" "LC" 0.16 0.84 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.794 0.206 37 "Fold04.Rep04"
1 "nonLC" "LC" 0.91 0.09 90 "Fold04.Rep04"
1 "nonLC" "LC" 0.96 0.04 95 "Fold04.Rep04"
1 "LC" "nonLC" 0.024 0.976 8 "Fold06.Rep03"
1 "LC" "LC" 0 1 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 1 0 23 "Fold06.Rep03"
1 "LC" "LC" 0.124 0.876 40 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.694 0.306 45 "Fold06.Rep03"
1 "LC" "LC" 0.19 0.81 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.614 0.386 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.576 0.424 64 "Fold06.Rep03"
1 "LC" "nonLC" 0.484 0.516 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.014 0.986 67 "Fold06.Rep03"
1 "LC" "LC" 0.238 0.762 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.98 0.02 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.91 0.09 100 "Fold06.Rep03"
1 "LC" "LC" 0.016 0.984 116 "Fold06.Rep03"
1 "LC" "LC" 0.22 0.78 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.846 0.154 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.888 0.112 158 "Fold06.Rep03"
1 "nonLC" "LC" 0.528 0.472 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.87 0.13 161 "Fold06.Rep03"
1 "LC" "LC" 0.226 0.774 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 198 "Fold06.Rep03"
