"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
11 "nonLC" "nonLC" 0.942 0.058 142 "Fold01.Rep05"
11 "LC" "LC" 0.096 0.904 14 "Fold07.Rep04"
11 "nonLC" "nonLC" 0.686 0.314 33 "Fold07.Rep04"
11 "nonLC" "LC" 0.744 0.256 51 "Fold07.Rep04"
11 "LC" "LC" 0.368 0.632 74 "Fold07.Rep04"
11 "LC" "nonLC" 0.194 0.806 76 "Fold07.Rep04"
11 "LC" "nonLC" 0.334 0.666 86 "Fold07.Rep04"
11 "LC" "LC" 0.314 0.686 88 "Fold07.Rep04"
11 "nonLC" "nonLC" 0.944 0.056 92 "Fold07.Rep04"
11 "nonLC" "LC" 0.644 0.356 98 "Fold07.Rep04"
11 "nonLC" "LC" 0.624 0.376 105 "Fold07.Rep04"
11 "nonLC" "nonLC" 0.842 0.158 114 "Fold07.Rep04"
11 "nonLC" "nonLC" 0.986 0.014 123 "Fold07.Rep04"
11 "nonLC" "LC" 0.604 0.396 139 "Fold07.Rep04"
11 "LC" "LC" 0.42 0.58 156 "Fold07.Rep04"
11 "LC" "LC" 0.024 0.976 115 "Fold02.Rep08"
11 "nonLC" "nonLC" 0.748 0.252 134 "Fold02.Rep08"
11 "nonLC" "nonLC" 0.882 0.118 172 "Fold07.Rep04"
11 "nonLC" "nonLC" 0.678 0.322 195 "Fold07.Rep04"
11 "LC" "nonLC" 0.222 0.778 205 "Fold07.Rep04"
11 "LC" "nonLC" 0.386 0.614 207 "Fold07.Rep04"
11 "LC" "LC" 0.134 0.866 211 "Fold07.Rep04"
11 "LC" "nonLC" 0.304 0.696 222 "Fold07.Rep04"
11 "nonLC" "nonLC" 0.978 0.022 172 "Fold02.Rep08"
11 "nonLC" "LC" 0.822 0.178 5 "Fold03.Rep04"
11 "nonLC" "LC" 0.874 0.126 20 "Fold03.Rep04"
11 "LC" "LC" 0.336 0.664 50 "Fold03.Rep04"
11 "nonLC" "nonLC" 0.858 0.142 63 "Fold03.Rep04"
11 "LC" "LC" 0.442 0.558 65 "Fold03.Rep04"
11 "nonLC" "nonLC" 0.79 0.21 66 "Fold03.Rep04"
11 "LC" "LC" 0.108 0.892 69 "Fold03.Rep04"
11 "LC" "LC" 0.328 0.672 81 "Fold03.Rep04"
11 "nonLC" "nonLC" 0.75 0.25 82 "Fold03.Rep04"
11 "nonLC" "nonLC" 0.786 0.214 104 "Fold03.Rep04"
11 "LC" "LC" 0.336 0.664 117 "Fold03.Rep04"
11 "LC" "LC" 0.364 0.636 119 "Fold03.Rep04"
11 "nonLC" "nonLC" 0.834 0.166 137 "Fold03.Rep04"
11 "nonLC" "nonLC" 0.848 0.152 140 "Fold03.Rep04"
11 "nonLC" "LC" 0.826 0.174 141 "Fold03.Rep04"
11 "nonLC" "nonLC" 0.9 0.1 142 "Fold03.Rep04"
11 "nonLC" "LC" 0.842 0.158 144 "Fold03.Rep04"
11 "LC" "LC" 0.278 0.722 2 "Fold05.Rep03"
11 "nonLC" "nonLC" 0.948 0.052 10 "Fold05.Rep03"
11 "nonLC" "LC" 0.702 0.298 28 "Fold05.Rep03"
11 "LC" "nonLC" 0.448 0.552 30 "Fold05.Rep03"
11 "nonLC" "LC" 0.838 0.162 47 "Fold05.Rep03"
11 "LC" "LC" 0.338 0.662 54 "Fold05.Rep03"
11 "nonLC" "LC" 0.676 0.324 70 "Fold05.Rep03"
11 "LC" "nonLC" 0.3 0.7 71 "Fold05.Rep03"
11 "LC" "nonLC" 0.42 0.58 73 "Fold05.Rep03"
11 "nonLC" "nonLC" 0.578 0.422 80 "Fold05.Rep03"
11 "LC" "LC" 0.176 0.824 129 "Fold05.Rep03"
11 "LC" "nonLC" 0.284 0.716 132 "Fold05.Rep03"
11 "nonLC" "nonLC" 0.844 0.156 137 "Fold05.Rep03"
11 "nonLC" "nonLC" 0.534 0.466 146 "Fold05.Rep03"
11 "nonLC" "nonLC" 0.752 0.248 151 "Fold05.Rep03"
11 "LC" "LC" 0.298 0.702 153 "Fold05.Rep03"
11 "nonLC" "nonLC" 0.788 0.212 171 "Fold05.Rep03"
11 "nonLC" "LC" 0.766 0.234 175 "Fold05.Rep03"
11 "LC" "LC" 0.234 0.766 190 "Fold05.Rep03"
11 "nonLC" "nonLC" 0.806 0.194 195 "Fold05.Rep03"
11 "nonLC" "nonLC" 0.786 0.214 196 "Fold05.Rep03"
11 "nonLC" "nonLC" 0.852 0.148 204 "Fold05.Rep03"
11 "LC" "LC" 0.386 0.614 50 "Fold06.Rep06"
11 "LC" "LC" 0.448 0.552 65 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.928 0.072 83 "Fold06.Rep06"
11 "nonLC" "nonLC" 0.836 0.164 11 "Fold01.Rep03"
11 "nonLC" "nonLC" 0.882 0.118 19 "Fold01.Rep03"
11 "nonLC" "nonLC" 0.794 0.206 77 "Fold01.Rep03"
11 "nonLC" "nonLC" 0.718 0.282 82 "Fold01.Rep03"
11 "LC" "LC" 0.18 0.82 87 "Fold01.Rep03"
11 "LC" "LC" 0.082 0.918 101 "Fold01.Rep03"
11 "LC" "LC" 0.432 0.568 110 "Fold01.Rep03"
11 "LC" "LC" 0.226 0.774 120 "Fold01.Rep03"
11 "nonLC" "nonLC" 0.906 0.094 121 "Fold01.Rep03"
11 "nonLC" "LC" 0.64 0.36 131 "Fold01.Rep03"
11 "nonLC" "LC" 0.928 0.072 141 "Fold01.Rep03"
11 "nonLC" "nonLC" 0.906 0.094 143 "Fold01.Rep03"
11 "nonLC" "LC" 0.5 0.5 149 "Fold01.Rep03"
11 "nonLC" "nonLC" 0.874 0.126 150 "Fold01.Rep03"
11 "nonLC" "nonLC" 0.63 0.37 169 "Fold01.Rep03"
11 "LC" "LC" 0.462 0.538 174 "Fold01.Rep03"
11 "nonLC" "nonLC" 0.962 0.038 176 "Fold01.Rep03"
11 "nonLC" "LC" 0.756 0.244 182 "Fold01.Rep03"
11 "LC" "LC" 0.17 0.83 185 "Fold01.Rep03"
11 "nonLC" "nonLC" 0.89 0.11 192 "Fold01.Rep03"
11 "LC" "nonLC" 0.474 0.526 212 "Fold01.Rep03"
11 "nonLC" "nonLC" 0.826 0.174 7 "Fold08.Rep10"
11 "nonLC" "nonLC" 0.844 0.156 19 "Fold08.Rep10"
11 "nonLC" "LC" 0.522 0.478 26 "Fold08.Rep10"
11 "nonLC" "nonLC" 0.964 0.036 27 "Fold08.Rep10"
11 "nonLC" "nonLC" 0.954 0.046 170 "Fold08.Rep05"
11 "nonLC" "LC" 0.806 0.194 37 "Fold08.Rep10"
11 "nonLC" "nonLC" 0.634 0.366 42 "Fold08.Rep10"
11 "LC" "LC" 0.094 0.906 44 "Fold08.Rep10"
11 "nonLC" "LC" 0.844 0.156 47 "Fold08.Rep10"
11 "LC" "LC" 0.318 0.682 54 "Fold08.Rep10"
11 "nonLC" "nonLC" 0.814 0.186 58 "Fold08.Rep10"
11 "LC" "nonLC" 0.04 0.96 62 "Fold08.Rep10"
11 "LC" "LC" 0.426 0.574 65 "Fold08.Rep10"
11 "LC" "nonLC" 0.166 0.834 76 "Fold08.Rep10"
11 "LC" "LC" 0.122 0.878 88 "Fold08.Rep10"
11 "nonLC" "nonLC" 0.916 0.084 113 "Fold08.Rep10"
11 "nonLC" "nonLC" 0.796 0.204 134 "Fold08.Rep10"
11 "nonLC" "nonLC" 0.684 0.316 135 "Fold08.Rep10"
11 "LC" "LC" 0.224 0.776 183 "Fold08.Rep10"
11 "nonLC" "nonLC" 0.532 0.468 187 "Fold08.Rep10"
11 "LC" "LC" 0.098 0.902 189 "Fold08.Rep10"
11 "nonLC" "LC" 0.572 0.428 202 "Fold08.Rep10"
11 "nonLC" "nonLC" 0.95 0.05 220 "Fold08.Rep10"
11 "LC" "LC" 0.042 0.958 186 "Fold03.Rep02"
11 "nonLC" "nonLC" 0.774 0.226 193 "Fold03.Rep02"
11 "LC" "LC" 0.458 0.542 202 "Fold03.Rep02"
11 "nonLC" "nonLC" 0.808 0.192 216 "Fold03.Rep02"
11 "LC" "LC" 0.446 0.554 2 "Fold04.Rep10"
11 "LC" "nonLC" 0.216 0.784 1 "Fold06.Rep09"
11 "LC" "LC" 0.088 0.912 14 "Fold06.Rep09"
11 "nonLC" "nonLC" 0.902 0.098 19 "Fold06.Rep09"
11 "nonLC" "LC" 0.624 0.376 22 "Fold06.Rep09"
11 "nonLC" "LC" 0.528 0.472 26 "Fold06.Rep09"
11 "LC" "LC" 0.486 0.514 202 "Fold06.Rep04"
11 "nonLC" "nonLC" 0.824 0.176 213 "Fold06.Rep04"
11 "nonLC" "LC" 0.62 0.38 70 "Fold02.Rep04"
11 "LC" "LC" 0.168 0.832 72 "Fold02.Rep04"
11 "LC" "nonLC" 0.374 0.626 80 "Fold02.Rep04"
11 "nonLC" "nonLC" 0.962 0.038 94 "Fold02.Rep04"
11 "nonLC" "nonLC" 0.992 0.008 100 "Fold02.Rep04"
11 "LC" "nonLC" 0.484 0.516 107 "Fold02.Rep04"
11 "LC" "LC" 0.112 0.888 129 "Fold02.Rep04"
11 "nonLC" "nonLC" 0.928 0.072 143 "Fold02.Rep04"
11 "LC" "LC" 0.236 0.764 149 "Fold02.Rep04"
11 "LC" "LC" 0.27 0.73 154 "Fold02.Rep04"
11 "nonLC" "nonLC" 0.536 0.464 157 "Fold02.Rep04"
11 "nonLC" "LC" 0.64 0.36 160 "Fold02.Rep04"
11 "nonLC" "nonLC" 0.904 0.096 192 "Fold06.Rep09"
11 "nonLC" "nonLC" 0.978 0.022 194 "Fold06.Rep09"
11 "nonLC" "nonLC" 0.508 0.492 214 "Fold06.Rep09"
11 "LC" "nonLC" 0.29 0.71 222 "Fold06.Rep09"
11 "nonLC" "nonLC" 0.798 0.202 137 "Fold02.Rep09"
11 "nonLC" "LC" 0.806 0.194 141 "Fold02.Rep09"
11 "nonLC" "nonLC" 0.752 0.248 146 "Fold02.Rep09"
11 "nonLC" "nonLC" 0.844 0.156 150 "Fold02.Rep09"
11 "nonLC" "nonLC" 0.61 0.39 159 "Fold02.Rep09"
11 "nonLC" "LC" 0.828 0.172 5 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.782 0.218 7 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.586 0.414 25 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.756 0.244 38 "Fold01.Rep01"
11 "LC" "LC" 0.204 0.796 44 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.502 0.498 45 "Fold01.Rep01"
11 "nonLC" "LC" 0.76 0.24 47 "Fold01.Rep01"
11 "LC" "nonLC" 0.37 0.63 48 "Fold01.Rep01"
11 "nonLC" "LC" 0.576 0.424 53 "Fold01.Rep01"
11 "LC" "LC" 0.358 0.642 60 "Fold01.Rep01"
11 "LC" "LC" 0.412 0.588 65 "Fold01.Rep01"
11 "LC" "LC" 0.426 0.574 79 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.714 0.286 82 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.954 0.046 83 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.954 0.046 97 "Fold01.Rep01"
11 "LC" "LC" 0.182 0.818 116 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.796 0.204 124 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.758 0.242 135 "Fold01.Rep01"
11 "nonLC" "LC" 0.582 0.418 139 "Fold01.Rep01"
11 "nonLC" "LC" 0.796 0.204 175 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.95 0.05 176 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.972 0.028 191 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.808 0.192 195 "Fold01.Rep01"
11 "nonLC" "nonLC" 0.676 0.324 31 "Fold10.Rep02"
11 "nonLC" "LC" 0.76 0.24 28 "Fold04.Rep08"
11 "nonLC" "LC" 0.626 0.374 53 "Fold04.Rep08"
11 "LC" "LC" 0.342 0.658 54 "Fold04.Rep08"
11 "LC" "LC" 0.49 0.51 57 "Fold04.Rep08"
11 "LC" "nonLC" 0.202 0.798 76 "Fold04.Rep08"
11 "nonLC" "nonLC" 0.932 0.068 94 "Fold04.Rep08"
11 "LC" "LC" 0.074 0.926 101 "Fold04.Rep08"
11 "nonLC" "nonLC" 0.546 0.454 107 "Fold04.Rep08"
11 "LC" "LC" 0.248 0.752 120 "Fold04.Rep08"
11 "LC" "nonLC" 0.208 0.792 132 "Fold04.Rep08"
11 "LC" "nonLC" 0.418 0.582 145 "Fold04.Rep08"
11 "nonLC" "nonLC" 0.53 0.47 146 "Fold04.Rep08"
11 "nonLC" "nonLC" 0.656 0.344 159 "Fold04.Rep08"
11 "LC" "LC" 0.216 0.784 166 "Fold04.Rep08"
11 "LC" "LC" 0.338 0.662 183 "Fold04.Rep08"
11 "LC" "LC" 0.092 0.908 186 "Fold04.Rep08"
11 "LC" "nonLC" 0.326 0.674 201 "Fold04.Rep08"
11 "LC" "LC" 0.432 0.568 119 "Fold07.Rep10"
11 "nonLC" "nonLC" 0.744 0.256 124 "Fold07.Rep10"
11 "LC" "LC" 0.01 0.99 128 "Fold07.Rep10"
11 "nonLC" "nonLC" 0.69 0.31 216 "Fold04.Rep08"
11 "nonLC" "nonLC" 0.666 0.334 218 "Fold04.Rep08"
11 "nonLC" "nonLC" 0.536 0.464 221 "Fold04.Rep08"
11 "LC" "LC" 0.162 0.838 126 "Fold10.Rep07"
11 "nonLC" "LC" 0.57 0.43 139 "Fold10.Rep07"
11 "nonLC" "nonLC" 0.794 0.206 142 "Fold10.Rep07"
11 "LC" "nonLC" 0.45 0.55 146 "Fold10.Rep07"
11 "nonLC" "nonLC" 0.698 0.302 150 "Fold10.Rep07"
11 "LC" "LC" 0.24 0.76 153 "Fold10.Rep07"
11 "nonLC" "nonLC" 0.872 0.128 170 "Fold10.Rep07"
11 "nonLC" "LC" 0.71 0.29 175 "Fold10.Rep07"
11 "LC" "LC" 0.076 0.924 178 "Fold10.Rep07"
11 "nonLC" "nonLC" 0.936 0.064 191 "Fold10.Rep07"
11 "nonLC" "nonLC" 0.826 0.174 192 "Fold10.Rep07"
11 "nonLC" "nonLC" 0.738 0.262 196 "Fold10.Rep07"
11 "nonLC" "nonLC" 0.942 0.058 197 "Fold10.Rep07"
11 "nonLC" "nonLC" 0.922 0.078 220 "Fold10.Rep07"
11 "LC" "LC" 0.33 0.67 39 "Fold09.Rep09"
11 "nonLC" "LC" 0.864 0.136 47 "Fold05.Rep09"
11 "nonLC" "LC" 0.6 0.4 51 "Fold05.Rep09"
11 "nonLC" "nonLC" 0.792 0.208 4 "Fold02.Rep07"
11 "nonLC" "LC" 0.78 0.22 5 "Fold02.Rep07"
11 "LC" "LC" 0.234 0.766 12 "Fold02.Rep07"
11 "LC" "LC" 0.456 0.544 16 "Fold02.Rep07"
11 "LC" "LC" 0.194 0.806 18 "Fold02.Rep07"
11 "nonLC" "nonLC" 0.828 0.172 112 "Fold05.Rep09"
11 "nonLC" "nonLC" 0.904 0.096 113 "Fold05.Rep09"
11 "LC" "LC" 0.24 0.76 129 "Fold05.Rep09"
11 "nonLC" "LC" 0.53 0.47 51 "Fold02.Rep07"
11 "LC" "LC" 0.134 0.866 69 "Fold02.Rep07"
11 "LC" "LC" 0.168 0.832 72 "Fold02.Rep07"
11 "nonLC" "nonLC" 0.648 0.352 104 "Fold02.Rep07"
11 "LC" "LC" 0.198 0.802 109 "Fold02.Rep07"
11 "nonLC" "nonLC" 0.916 0.084 143 "Fold02.Rep07"
11 "nonLC" "nonLC" 0.824 0.176 152 "Fold02.Rep07"
11 "nonLC" "nonLC" 0.624 0.376 161 "Fold02.Rep07"
11 "nonLC" "LC" 0.636 0.364 182 "Fold02.Rep07"
11 "nonLC" "nonLC" 0.936 0.064 194 "Fold02.Rep07"
11 "LC" "nonLC" 0.368 0.632 201 "Fold02.Rep07"
11 "nonLC" "nonLC" 0.714 0.286 203 "Fold02.Rep07"
11 "nonLC" "nonLC" 0.766 0.234 218 "Fold02.Rep07"
11 "nonLC" "nonLC" 0.614 0.386 221 "Fold02.Rep07"
11 "LC" "nonLC" 0.29 0.71 222 "Fold02.Rep07"
11 "nonLC" "nonLC" 0.788 0.212 193 "Fold03.Rep10"
11 "nonLC" "nonLC" 0.962 0.038 197 "Fold03.Rep10"
11 "LC" "nonLC" 0.154 0.846 13 "Fold08.Rep06"
11 "nonLC" "LC" 0.774 0.226 20 "Fold08.Rep06"
11 "nonLC" "nonLC" 0.506 0.494 42 "Fold08.Rep06"
11 "nonLC" "LC" 0.622 0.378 53 "Fold08.Rep06"
11 "nonLC" "nonLC" 0.688 0.312 66 "Fold08.Rep06"
11 "LC" "LC" 0.07 0.93 69 "Fold08.Rep06"
11 "LC" "nonLC" 0.432 0.568 73 "Fold08.Rep06"
11 "nonLC" "nonLC" 0.898 0.102 206 "Fold01.Rep09"
11 "nonLC" "nonLC" 0.966 0.034 215 "Fold01.Rep09"
11 "nonLC" "nonLC" 0.89 0.11 11 "Fold07.Rep08"
11 "nonLC" "LC" 0.54 0.46 119 "Fold08.Rep06"
11 "LC" "LC" 0.114 0.886 129 "Fold08.Rep06"
11 "LC" "LC" 0.292 0.708 149 "Fold08.Rep06"
11 "nonLC" "nonLC" 0.64 0.36 155 "Fold08.Rep06"
11 "nonLC" "nonLC" 0.884 0.116 172 "Fold08.Rep06"
11 "LC" "nonLC" 0.236 0.764 1 "Fold10.Rep05"
11 "nonLC" "nonLC" 0.864 0.136 9 "Fold10.Rep05"
11 "nonLC" "nonLC" 0.596 0.404 17 "Fold10.Rep05"
11 "nonLC" "LC" 0.666 0.334 22 "Fold10.Rep05"
11 "nonLC" "nonLC" 0.872 0.128 29 "Fold10.Rep05"
11 "nonLC" "LC" 0.526 0.474 68 "Fold10.Rep05"
11 "LC" "LC" 0.452 0.548 78 "Fold10.Rep05"
11 "nonLC" "LC" 0.854 0.146 95 "Fold10.Rep05"
11 "nonLC" "nonLC" 0.99 0.01 100 "Fold10.Rep05"
11 "nonLC" "nonLC" 0.748 0.252 108 "Fold10.Rep05"
11 "nonLC" "nonLC" 0.71 0.29 112 "Fold10.Rep05"
11 "LC" "LC" 0.346 0.654 117 "Fold10.Rep05"
11 "LC" "LC" 0.122 0.878 126 "Fold10.Rep05"
11 "nonLC" "LC" 0.524 0.476 131 "Fold10.Rep05"
11 "nonLC" "nonLC" 0.802 0.198 137 "Fold10.Rep05"
11 "LC" "LC" 0.428 0.572 149 "Fold10.Rep05"
11 "nonLC" "nonLC" 0.686 0.314 161 "Fold10.Rep05"
11 "LC" "LC" 0.43 0.57 168 "Fold10.Rep05"
11 "nonLC" "nonLC" 0.894 0.106 176 "Fold10.Rep05"
11 "LC" "LC" 0.17 0.83 185 "Fold10.Rep05"
11 "nonLC" "nonLC" 0.744 0.256 193 "Fold10.Rep05"
11 "LC" "nonLC" 0.34 0.66 207 "Fold10.Rep05"
11 "nonLC" "nonLC" 0.768 0.232 216 "Fold10.Rep05"
11 "nonLC" "nonLC" 0.936 0.064 223 "Fold06.Rep05"
11 "LC" "LC" 0.28 0.72 190 "Fold02.Rep05"
11 "nonLC" "nonLC" 0.852 0.148 213 "Fold02.Rep05"
11 "LC" "LC" 0.292 0.708 153 "Fold03.Rep08"
11 "nonLC" "LC" 0.76 0.24 160 "Fold03.Rep08"
11 "LC" "LC" 0.35 0.65 2 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.934 0.066 6 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.636 0.364 21 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.974 0.026 23 "Fold08.Rep04"
11 "nonLC" "LC" 0.596 0.404 26 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.798 0.202 29 "Fold08.Rep04"
11 "nonLC" "LC" 0.666 0.334 43 "Fold08.Rep04"
11 "LC" "LC" 0.292 0.708 60 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.862 0.138 61 "Fold08.Rep04"
11 "LC" "nonLC" 0.09 0.91 67 "Fold08.Rep04"
11 "LC" "LC" 0.496 0.504 79 "Fold08.Rep04"
11 "LC" "LC" 0.192 0.808 87 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.862 0.138 89 "Fold08.Rep04"
11 "nonLC" "LC" 0.946 0.054 91 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.972 0.028 121 "Fold08.Rep04"
11 "LC" "LC" 0.196 0.804 147 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.594 0.406 155 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.766 0.234 163 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.862 0.138 200 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.892 0.108 206 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.636 0.364 212 "Fold08.Rep04"
11 "nonLC" "LC" 0.632 0.368 217 "Fold08.Rep04"
11 "LC" "LC" 0.116 0.884 219 "Fold08.Rep04"
11 "nonLC" "nonLC" 0.696 0.304 99 "Fold04.Rep04"
11 "LC" "LC" 0.114 0.886 102 "Fold04.Rep04"
11 "nonLC" "nonLC" 0.896 0.104 113 "Fold04.Rep04"
11 "nonLC" "nonLC" 0.772 0.228 135 "Fold04.Rep04"
11 "nonLC" "LC" 0.902 0.098 136 "Fold04.Rep04"
11 "nonLC" "nonLC" 0.654 0.346 146 "Fold04.Rep04"
11 "LC" "LC" 0.404 0.596 167 "Fold04.Rep04"
11 "nonLC" "nonLC" 0.94 0.06 170 "Fold04.Rep04"
11 "LC" "LC" 0.466 0.534 174 "Fold04.Rep04"
11 "nonLC" "LC" 0.764 0.236 182 "Fold04.Rep04"
11 "LC" "LC" 0.164 0.836 189 "Fold04.Rep04"
11 "nonLC" "nonLC" 0.654 0.346 199 "Fold04.Rep04"
11 "nonLC" "nonLC" 0.988 0.012 215 "Fold04.Rep04"
11 "nonLC" "nonLC" 0.79 0.21 218 "Fold04.Rep04"
11 "LC" "LC" 0.478 0.522 174 "Fold01.Rep07"
11 "LC" "nonLC" 0.17 0.83 13 "Fold10.Rep03"
11 "LC" "LC" 0.188 0.812 18 "Fold10.Rep03"
11 "LC" "nonLC" 0.192 0.808 8 "Fold06.Rep03"
11 "LC" "LC" 0.12 0.88 14 "Fold06.Rep03"
11 "nonLC" "nonLC" 0.98 0.02 23 "Fold06.Rep03"
11 "LC" "LC" 0.372 0.628 40 "Fold06.Rep03"
11 "LC" "nonLC" 0.382 0.618 45 "Fold06.Rep03"
11 "LC" "LC" 0.228 0.772 56 "Fold06.Rep03"
11 "LC" "LC" 0.49 0.51 57 "Fold06.Rep03"
11 "nonLC" "LC" 0.84 0.16 64 "Fold06.Rep03"
11 "nonLC" "nonLC" 0.728 0.272 66 "Fold06.Rep03"
11 "LC" "nonLC" 0.106 0.894 67 "Fold06.Rep03"
11 "LC" "LC" 0.454 0.546 78 "Fold06.Rep03"
11 "nonLC" "nonLC" 0.678 0.322 99 "Fold06.Rep03"
11 "nonLC" "nonLC" 0.988 0.012 100 "Fold06.Rep03"
11 "LC" "LC" 0.098 0.902 116 "Fold06.Rep03"
11 "LC" "LC" 0.166 0.834 118 "Fold06.Rep03"
11 "nonLC" "nonLC" 0.576 0.424 145 "Fold06.Rep03"
11 "nonLC" "nonLC" 0.934 0.066 158 "Fold06.Rep03"
11 "nonLC" "LC" 0.726 0.274 160 "Fold06.Rep03"
11 "nonLC" "nonLC" 0.624 0.376 161 "Fold06.Rep03"
11 "LC" "LC" 0.162 0.838 166 "Fold06.Rep03"
11 "nonLC" "nonLC" 0.908 0.092 198 "Fold06.Rep03"
11 "nonLC" "nonLC" 0.782 0.218 199 "Fold06.Rep03"
11 "nonLC" "nonLC" 0.62 0.38 203 "Fold06.Rep03"
11 "nonLC" "nonLC" 0.576 0.424 25 "Fold09.Rep05"
11 "nonLC" "nonLC" 0.756 0.244 33 "Fold09.Rep05"
11 "nonLC" "LC" 0.784 0.216 5 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.734 0.266 17 "Fold02.Rep03"
11 "nonLC" "LC" 0.532 0.468 26 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.944 0.056 61 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.738 0.262 63 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.806 0.194 75 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.986 0.014 83 "Fold02.Rep03"
11 "nonLC" "LC" 0.788 0.212 85 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.876 0.124 89 "Fold02.Rep03"
11 "nonLC" "LC" 0.98 0.02 91 "Fold02.Rep03"
11 "LC" "LC" 0.176 0.824 102 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.828 0.172 108 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.896 0.104 112 "Fold02.Rep03"
11 "nonLC" "nonLC" 0.934 0.066 32 "Fold09.Rep10"
11 "LC" "LC" 0.178 0.822 36 "Fold09.Rep10"
11 "nonLC" "nonLC" 0.632 0.368 46 "Fold09.Rep10"
11 "nonLC" "LC" 0.554 0.446 57 "Fold09.Rep10"
11 "nonLC" "nonLC" 0.894 0.106 61 "Fold09.Rep10"
11 "LC" "nonLC" 0.074 0.926 67 "Fold09.Rep10"
11 "LC" "LC" 0.158 0.842 87 "Fold09.Rep10"
11 "nonLC" "nonLC" 0.89 0.11 92 "Fold09.Rep10"
11 "nonLC" "nonLC" 0.834 0.166 96 "Fold09.Rep10"
11 "nonLC" "nonLC" 0.93 0.07 97 "Fold09.Rep10"
11 "LC" "LC" 0.338 0.662 109 "Fold09.Rep10"
11 "LC" "LC" 0.302 0.698 120 "Fold09.Rep10"
11 "nonLC" "LC" 0.628 0.372 139 "Fold09.Rep10"
11 "nonLC" "nonLC" 0.854 0.146 142 "Fold09.Rep10"
11 "nonLC" "LC" 0.898 0.102 144 "Fold09.Rep10"
11 "LC" "LC" 0.118 0.882 178 "Fold09.Rep10"
11 "LC" "LC" 0.13 0.87 180 "Fold09.Rep10"
11 "nonLC" "nonLC" 0.736 0.264 184 "Fold09.Rep10"
11 "nonLC" "nonLC" 0.98 0.02 191 "Fold09.Rep10"
11 "LC" "nonLC" 0.352 0.648 207 "Fold09.Rep10"
11 "nonLC" "nonLC" 0.76 0.24 218 "Fold09.Rep10"
11 "LC" "nonLC" 0.456 0.544 221 "Fold09.Rep10"
11 "nonLC" "nonLC" 0.822 0.178 206 "Fold04.Rep02"
11 "nonLC" "nonLC" 0.968 0.032 208 "Fold04.Rep02"
11 "nonLC" "nonLC" 0.536 0.464 214 "Fold04.Rep02"
11 "nonLC" "nonLC" 0.942 0.058 225 "Fold04.Rep02"
11 "LC" "LC" 0.102 0.898 166 "Fold07.Rep04"
11 "nonLC" "nonLC" 0.664 0.336 171 "Fold07.Rep04"
11 "nonLC" "nonLC" 0.678 0.322 4 "Fold07.Rep09"
11 "nonLC" "nonLC" 0.84 0.16 6 "Fold07.Rep09"
11 "nonLC" "nonLC" 0.83 0.17 23 "Fold07.Rep09"
11 "LC" "LC" 0.332 0.668 36 "Fold07.Rep09"
11 "nonLC" "nonLC" 0.598 0.402 42 "Fold07.Rep09"
11 "LC" "nonLC" 0.332 0.668 48 "Fold07.Rep09"
11 "nonLC" "LC" 0.624 0.376 53 "Fold07.Rep09"
11 "nonLC" "nonLC" 0.502 0.498 59 "Fold07.Rep09"
11 "LC" "LC" 0.376 0.624 68 "Fold07.Rep09"
11 "nonLC" "LC" 0.62 0.38 70 "Fold07.Rep09"
11 "nonLC" "LC" 0.544 0.456 79 "Fold07.Rep09"
11 "nonLC" "nonLC" 0.832 0.168 83 "Fold07.Rep09"
11 "nonLC" "LC" 0.702 0.298 90 "Fold07.Rep09"
