"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.726 0.274 218 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.51 0.49 221 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.528 0.472 222 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 171 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.844 0.156 181 "Fold05.Rep09"
1 "LC" "nonLC" 0.2 0.8 13 "Fold08.Rep06"
1 "nonLC" "LC" 0.758 0.242 20 "Fold08.Rep06"
1 "LC" "nonLC" 0.482 0.518 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.652 0.348 53 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.646 0.354 66 "Fold08.Rep06"
1 "LC" "LC" 0.146 0.854 69 "Fold08.Rep06"
1 "LC" "nonLC" 0.41 0.59 73 "Fold08.Rep06"
1 "LC" "nonLC" 0.216 0.784 76 "Fold08.Rep06"
1 "LC" "LC" 0.298 0.702 78 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.916 0.084 92 "Fold08.Rep06"
1 "LC" "LC" 0.412 0.588 119 "Fold08.Rep06"
1 "LC" "LC" 0.15 0.85 129 "Fold08.Rep06"
1 "LC" "LC" 0.268 0.732 149 "Fold08.Rep06"
1 "LC" "nonLC" 0.478 0.522 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.796 0.204 172 "Fold08.Rep06"
1 "LC" "nonLC" 0.428 0.572 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 9 "Fold10.Rep05"
1 "LC" "LC" 0.166 0.834 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.114 0.886 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.856 0.144 114 "Fold01.Rep09"
1 "nonLC" "LC" 0.626 0.374 68 "Fold10.Rep05"
1 "LC" "LC" 0.306 0.694 78 "Fold10.Rep05"
1 "nonLC" "LC" 0.784 0.216 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.932 0.068 100 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.75 0.25 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.72 0.28 112 "Fold10.Rep05"
1 "LC" "LC" 0.426 0.574 117 "Fold10.Rep05"
1 "LC" "LC" 0.316 0.684 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.508 0.492 131 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.83 0.17 137 "Fold10.Rep05"
1 "LC" "LC" 0.41 0.59 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 161 "Fold10.Rep05"
1 "LC" "LC" 0.43 0.57 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.906 0.094 176 "Fold10.Rep05"
1 "LC" "LC" 0.256 0.744 185 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.694 0.306 193 "Fold10.Rep05"
1 "LC" "nonLC" 0.41 0.59 207 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.716 0.284 216 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.836 0.164 223 "Fold06.Rep05"
1 "nonLC" "LC" 0.624 0.376 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.976 0.024 123 "Fold02.Rep05"
1 "LC" "LC" 0.15 0.85 125 "Fold02.Rep05"
1 "LC" "LC" 0.468 0.532 2 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.878 0.122 6 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.668 0.332 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.962 0.038 23 "Fold08.Rep04"
1 "nonLC" "LC" 0.71 0.29 26 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.826 0.174 29 "Fold08.Rep04"
1 "nonLC" "LC" 0.67 0.33 43 "Fold08.Rep04"
1 "LC" "LC" 0.304 0.696 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.792 0.208 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.114 0.886 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.59 0.41 79 "Fold08.Rep04"
1 "LC" "LC" 0.26 0.74 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.828 0.172 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.912 0.088 91 "Fold08.Rep04"
1 "nonLC" "LC" 0.62 0.38 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.8 0.2 108 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.502 0.498 155 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.818 0.182 163 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.728 0.272 200 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.792 0.208 206 "Fold08.Rep04"
1 "LC" "nonLC" 0.408 0.592 212 "Fold08.Rep04"
1 "LC" "LC" 0.438 0.562 217 "Fold08.Rep04"
1 "LC" "LC" 0.158 0.842 219 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.964 0.036 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.776 0.224 220 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.92 0.08 3 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.87 0.13 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.226 0.774 13 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.886 0.114 27 "Fold04.Rep04"
1 "LC" "LC" 0.302 0.698 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.776 0.224 37 "Fold04.Rep04"
1 "nonLC" "LC" 0.804 0.196 90 "Fold04.Rep04"
1 "nonLC" "LC" 0.822 0.178 95 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.654 0.346 99 "Fold04.Rep04"
1 "LC" "LC" 0.344 0.656 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.798 0.202 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.856 0.144 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.79 0.21 146 "Fold04.Rep04"
1 "LC" "LC" 0.184 0.816 167 "Fold04.Rep04"
1 "LC" "nonLC" 0.214 0.786 8 "Fold06.Rep03"
1 "LC" "LC" 0.09 0.91 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.968 0.032 23 "Fold06.Rep03"
1 "LC" "LC" 0.334 0.666 40 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.518 0.482 45 "Fold06.Rep03"
1 "LC" "LC" 0.218 0.782 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.648 0.352 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.72 0.28 64 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.678 0.322 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.132 0.868 67 "Fold06.Rep03"
1 "LC" "LC" 0.348 0.652 78 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.6 0.4 99 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.918 0.082 100 "Fold06.Rep03"
1 "LC" "LC" 0.144 0.856 116 "Fold06.Rep03"
1 "LC" "LC" 0.34 0.66 118 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.612 0.388 145 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.804 0.196 158 "Fold06.Rep03"
1 "nonLC" "LC" 0.728 0.272 160 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.796 0.204 161 "Fold06.Rep03"
1 "LC" "LC" 0.324 0.676 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.862 0.138 198 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.626 0.374 203 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.604 0.396 59 "Fold07.Rep06"
1 "LC" "LC" 0.47 0.53 81 "Fold07.Rep06"
1 "nonLC" "LC" 0.672 0.328 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.632 0.368 17 "Fold02.Rep03"
1 "nonLC" "LC" 0.622 0.378 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.756 0.244 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.768 0.232 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.984 0.016 83 "Fold02.Rep03"
1 "nonLC" "LC" 0.67 0.33 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 89 "Fold02.Rep03"
1 "nonLC" "LC" 0.888 0.112 91 "Fold02.Rep03"
1 "LC" "LC" 0.332 0.668 102 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.754 0.246 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.778 0.222 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.85 0.15 114 "Fold02.Rep03"
1 "LC" "LC" 0.114 0.886 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.898 0.102 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.858 0.142 148 "Fold02.Rep03"
1 "LC" "LC" 0.24 0.76 154 "Fold02.Rep03"
1 "LC" "LC" 0.47 0.53 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.934 0.066 170 "Fold02.Rep03"
1 "LC" "LC" 0.13 0.87 186 "Fold02.Rep03"
1 "nonLC" "LC" 0.708 0.292 188 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.53 0.47 214 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.88 0.12 32 "Fold09.Rep10"
1 "LC" "LC" 0.26 0.74 36 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.56 0.44 187 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.854 0.146 209 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.55 0.45 214 "Fold09.Rep05"
1 "LC" "nonLC" 0.16 0.84 67 "Fold09.Rep10"
1 "LC" "LC" 0.232 0.768 87 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.906 0.094 92 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.802 0.198 96 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.818 0.182 97 "Fold09.Rep10"
1 "LC" "LC" 0.208 0.792 109 "Fold09.Rep10"
1 "LC" "LC" 0.216 0.784 120 "Fold09.Rep10"
1 "nonLC" "LC" 0.574 0.426 139 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.886 0.114 142 "Fold09.Rep10"
1 "nonLC" "LC" 0.836 0.164 144 "Fold09.Rep10"
1 "LC" "LC" 0.126 0.874 178 "Fold09.Rep10"
1 "LC" "LC" 0.402 0.598 180 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.764 0.236 184 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.916 0.084 191 "Fold09.Rep10"
1 "LC" "nonLC" 0.42 0.58 207 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.74 0.26 218 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.516 0.484 221 "Fold09.Rep10"
1 "nonLC" "nonLC" 0.826 0.174 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.934 0.066 208 "Fold04.Rep02"
1 "LC" "nonLC" 0.472 0.528 214 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.918 0.082 225 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.93 0.07 10 "Fold05.Rep10"
1 "LC" "LC" 0.31 0.69 12 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.648 0.352 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.858 0.142 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.866 0.134 23 "Fold07.Rep09"
1 "LC" "nonLC" 0.45 0.55 207 "Fold07.Rep04"
1 "LC" "LC" 0.264 0.736 211 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.516 0.484 222 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.696 0.304 104 "Fold03.Rep04"
1 "LC" "LC" 0.448 0.552 117 "Fold03.Rep04"
1 "LC" "LC" 0.258 0.742 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.84 0.16 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.88 0.12 140 "Fold03.Rep04"
1 "nonLC" "LC" 0.822 0.178 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.916 0.084 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.784 0.216 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.686 0.314 177 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.934 0.066 179 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.566 0.434 187 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.774 0.226 184 "Fold07.Rep09"
1 "LC" "LC" 0.29 0.71 185 "Fold07.Rep09"
1 "LC" "LC" 0.106 0.894 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.336 0.664 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.934 0.066 208 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.756 0.244 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.378 0.622 86 "Fold03.Rep09"
1 "LC" "LC" 0.202 0.798 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.768 0.232 124 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.87 0.13 142 "Fold03.Rep09"
1 "LC" "LC" 0.38 0.62 147 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.504 0.496 1 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.534 0.466 21 "Fold02.Rep01"
1 "nonLC" "LC" 0.796 0.204 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.622 0.378 26 "Fold02.Rep01"
1 "nonLC" "LC" 0.786 0.214 28 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 32 "Fold02.Rep01"
1 "LC" "nonLC" 0.218 0.782 41 "Fold02.Rep01"
1 "nonLC" "LC" 0.628 0.372 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.2 0.8 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.86 0.14 93 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.928 0.072 94 "Fold02.Rep01"
1 "LC" "LC" 0.492 0.508 105 "Fold02.Rep01"
1 "LC" "LC" 0.206 0.794 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 130 "Fold02.Rep01"
1 "LC" "LC" 0.32 0.68 183 "Fold02.Rep01"
1 "LC" "LC" 0.21 0.79 185 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.888 0.112 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.88 0.12 198 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 200 "Fold02.Rep01"
1 "LC" "nonLC" 0.32 0.68 201 "Fold02.Rep01"
1 "LC" "LC" 0.156 0.844 211 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.556 0.444 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.86 0.14 223 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.588 0.412 77 "Fold01.Rep03"
1 "LC" "LC" 0.376 0.624 2 "Fold05.Rep08"
1 "nonLC" "LC" 0.518 0.482 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.236 0.764 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.658 0.342 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.834 0.166 47 "Fold05.Rep08"
1 "LC" "nonLC" 0.388 0.612 48 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.512 0.488 59 "Fold05.Rep08"
1 "LC" "LC" 0.474 0.526 70 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.594 0.406 77 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.648 0.352 89 "Fold05.Rep08"
1 "nonLC" "LC" 0.592 0.408 98 "Fold05.Rep08"
1 "LC" "LC" 0.218 0.782 116 "Fold05.Rep08"
1 "nonLC" "LC" 0.81 0.19 136 "Fold05.Rep08"
1 "nonLC" "LC" 0.918 0.082 141 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.82 0.18 148 "Fold05.Rep08"
1 "LC" "nonLC" 0.476 0.524 155 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.908 0.092 170 "Fold05.Rep08"
1 "LC" "LC" 0.34 0.66 54 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.764 0.236 58 "Fold08.Rep10"
1 "LC" "nonLC" 0.122 0.878 62 "Fold08.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 197 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 224 "Fold05.Rep08"
1 "LC" "LC" 0.238 0.762 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.79 0.21 96 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.524 0.476 104 "Fold01.Rep08"
1 "LC" "LC" 0.1 0.9 127 "Fold01.Rep08"
1 "LC" "LC" 0.14 0.86 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.8 0.2 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.888 0.112 138 "Fold01.Rep08"
1 "nonLC" "LC" 0.554 0.446 139 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.658 0.342 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.668 0.332 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.712 0.288 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.808 0.192 188 "Fold01.Rep08"
1 "LC" "LC" 0.4 0.6 202 "Fold01.Rep08"
1 "LC" "nonLC" 0.452 0.548 205 "Fold01.Rep08"
1 "LC" "LC" 0.184 0.816 211 "Fold07.Rep07"
1 "LC" "LC" 0.128 0.872 14 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.888 0.112 19 "Fold06.Rep09"
1 "nonLC" "LC" 0.662 0.338 22 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.846 0.154 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.87 0.13 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.942 0.058 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.668 0.332 38 "Fold03.Rep07"
1 "nonLC" "LC" 0.91 0.09 91 "Fold06.Rep09"
1 "LC" "LC" 0.314 0.686 102 "Fold06.Rep09"
1 "LC" "LC" 0.228 0.772 49 "Fold03.Rep07"
1 "LC" "LC" 0.19 0.81 52 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.538 0.462 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.75 0.25 82 "Fold03.Rep07"
1 "LC" "nonLC" 0.404 0.596 86 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.598 0.402 112 "Fold03.Rep07"
1 "LC" "LC" 0.158 0.842 125 "Fold03.Rep07"
1 "nonLC" "LC" 0.756 0.244 136 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.802 0.198 137 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.824 0.176 148 "Fold03.Rep07"
1 "LC" "LC" 0.364 0.636 156 "Fold03.Rep07"
1 "nonLC" "LC" 0.976 0.024 165 "Fold03.Rep07"
1 "nonLC" "LC" 0.52 0.48 202 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.512 0.488 210 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 213 "Fold03.Rep07"
1 "LC" "LC" 0.316 0.684 154 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.544 0.456 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.806 0.194 159 "Fold04.Rep10"
1 "nonLC" "LC" 0.738 0.262 5 "Fold01.Rep01"
1 "nonLC" "LC" 0.784 0.216 5 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.9 0.1 11 "Fold09.Rep06"
1 "nonLC" "LC" 0.578 0.422 16 "Fold09.Rep06"
1 "LC" "LC" 0.476 0.524 39 "Fold09.Rep06"
1 "LC" "LC" 0.252 0.748 54 "Fold09.Rep06"
1 "nonLC" "LC" 0.834 0.166 64 "Fold09.Rep06"
1 "LC" "nonLC" 0.462 0.538 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.652 0.348 53 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.682 0.318 99 "Fold09.Rep06"
1 "LC" "LC" 0.356 0.644 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.722 0.278 138 "Fold09.Rep06"
1 "nonLC" "LC" 0.63 0.37 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.722 0.278 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.722 0.278 159 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.846 0.154 6 "Fold01.Rep06"
1 "LC" "LC" 0.28 0.72 12 "Fold01.Rep06"
1 "LC" "LC" 0.248 0.752 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.78 0.22 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.622 0.378 30 "Fold01.Rep06"
1 "LC" "LC" 0.274 0.726 60 "Fold01.Rep06"
1 "LC" "nonLC" 0.102 0.898 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.732 0.268 63 "Fold01.Rep06"
1 "LC" "nonLC" 0.192 0.808 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.604 0.396 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.808 0.192 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.848 0.152 95 "Fold01.Rep06"
1 "nonLC" "LC" 0.65 0.35 98 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 108 "Fold01.Rep06"
1 "LC" "nonLC" 0.086 0.914 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.912 0.088 121 "Fold01.Rep06"
1 "LC" "LC" 0.1 0.9 128 "Fold01.Rep06"
1 "nonLC" "LC" 0.76 0.24 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.896 0.104 140 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 148 "Fold01.Rep06"
1 "LC" "LC" 0.344 0.656 154 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.89 0.11 198 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.782 0.218 196 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.766 0.234 204 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.508 0.492 221 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.708 0.292 206 "Fold04.Rep08"
1 "LC" "LC" 0.182 0.818 211 "Fold04.Rep08"
1 "LC" "nonLC" 0.464 0.536 214 "Fold04.Rep08"
1 "LC" "LC" 0.354 0.646 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.582 0.418 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.646 0.354 38 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.602 0.398 42 "Fold09.Rep04"
1 "nonLC" "LC" 0.712 0.288 47 "Fold09.Rep04"
1 "LC" "LC" 0.322 0.678 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.706 0.294 58 "Fold09.Rep04"
1 "LC" "LC" 0.29 0.71 78 "Fold09.Rep04"
1 "nonLC" "LC" 0.592 0.408 85 "Fold09.Rep04"
1 "LC" "LC" 0.192 0.808 101 "Fold09.Rep04"
1 "LC" "nonLC" 0.214 0.786 111 "Fold09.Rep04"
1 "LC" "LC" 0.206 0.794 116 "Fold09.Rep04"
1 "LC" "LC" 0.346 0.654 118 "Fold09.Rep04"
1 "LC" "LC" 0.228 0.772 120 "Fold09.Rep04"
1 "LC" "nonLC" 0.462 0.538 132 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.818 0.182 133 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.858 0.142 134 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.838 0.162 138 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.74 0.26 150 "Fold09.Rep04"
1 "nonLC" "LC" 0.766 0.234 175 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.764 0.236 204 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.558 0.442 210 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.762 0.238 220 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.652 0.348 112 "Fold05.Rep04"
1 "LC" "LC" 0.08 0.92 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.824 0.176 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.688 0.312 152 "Fold05.Rep04"
1 "LC" "LC" 0.288 0.712 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.804 0.196 158 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.912 0.088 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.664 0.336 181 "Fold05.Rep04"
1 "LC" "LC" 0.306 0.694 183 "Fold05.Rep04"
1 "LC" "LC" 0.144 0.856 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.93 0.07 197 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.522 0.478 214 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.796 0.204 161 "Fold02.Rep07"
1 "nonLC" "LC" 0.628 0.372 182 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.898 0.102 194 "Fold02.Rep07"
1 "LC" "nonLC" 0.434 0.566 1 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.672 0.328 4 "Fold01.Rep04"
1 "LC" "nonLC" 0.468 0.532 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.942 0.058 3 "Fold07.Rep03"
1 "LC" "LC" 0.314 0.686 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.926 0.074 31 "Fold07.Rep03"
1 "LC" "LC" 0.216 0.784 49 "Fold07.Rep03"
1 "nonLC" "LC" 0.682 0.318 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.612 0.388 58 "Fold07.Rep03"
1 "nonLC" "LC" 0.542 0.458 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.778 0.222 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.798 0.202 97 "Fold07.Rep03"
1 "nonLC" "LC" 0.542 0.458 98 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.674 0.326 107 "Fold07.Rep03"
1 "LC" "LC" 0.068 0.932 115 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.828 0.172 140 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.934 0.066 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.806 0.194 173 "Fold07.Rep03"
1 "LC" "LC" 0.334 0.666 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.926 0.074 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.95 0.05 208 "Fold07.Rep03"
1 "LC" "nonLC" 0.47 0.53 221 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.934 0.066 222 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.55 0.45 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.602 0.398 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.856 0.144 29 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.674 0.326 4 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.848 0.152 6 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.872 0.128 7 "Fold03.Rep03"
1 "LC" "LC" 0.25 0.75 15 "Fold03.Rep03"
