"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.848 0.152 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.684 0.316 225 "Fold09.Rep07"
1 "LC" "nonLC" 0.46 0.54 59 "Fold07.Rep06"
1 "nonLC" "LC" 0.578 0.422 81 "Fold07.Rep06"
1 "LC" "LC" 0.478 0.522 85 "Fold07.Rep06"
1 "LC" "LC" 0.068 0.932 101 "Fold07.Rep06"
1 "nonLC" "LC" 0.572 0.428 110 "Fold07.Rep06"
1 "LC" "LC" 0.106 0.894 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.952 0.048 157 "Fold07.Rep06"
1 "LC" "LC" 0.464 0.536 168 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.646 0.354 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.872 0.128 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.966 0.034 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.362 0.638 207 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.972 0.028 208 "Fold07.Rep06"
1 "LC" "LC" 0.178 0.822 211 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.9 0.1 194 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.852 0.148 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.252 0.748 201 "Fold05.Rep05"
1 "LC" "LC" 0.178 0.822 202 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.612 0.388 203 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.66 0.34 104 "Fold03.Rep04"
1 "LC" "LC" 0.26 0.74 117 "Fold03.Rep04"
1 "LC" "LC" 0.402 0.598 119 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.912 0.088 137 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.904 0.096 140 "Fold03.Rep04"
1 "nonLC" "LC" 0.842 0.158 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.972 0.028 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.826 0.174 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.88 0.12 177 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.976 0.024 179 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.51 0.49 187 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.798 0.202 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.688 0.312 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.736 0.264 221 "Fold03.Rep04"
1 "nonLC" "LC" 0.506 0.494 110 "Fold01.Rep03"
1 "LC" "LC" 0.134 0.866 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.688 0.312 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.886 0.114 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.94 0.06 143 "Fold01.Rep03"
1 "nonLC" "LC" 0.538 0.462 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.958 0.042 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.682 0.318 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.914 0.086 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.99 0.01 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.84 0.16 182 "Fold01.Rep03"
1 "nonLC" "LC" 0.544 0.456 2 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 4 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.826 0.174 9 "Fold04.Rep10"
1 "LC" "LC" 0.148 0.852 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.894 0.106 28 "Fold04.Rep10"
1 "LC" "LC" 0.19 0.81 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.086 0.914 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.706 0.294 77 "Fold04.Rep10"
1 "nonLC" "LC" 0.53 0.47 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.982 0.018 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.712 0.288 84 "Fold04.Rep10"
1 "LC" "LC" 0.082 0.918 103 "Fold04.Rep10"
1 "nonLC" "LC" 0.562 0.438 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.654 0.346 107 "Fold04.Rep10"
1 "LC" "nonLC" 0.018 0.982 111 "Fold04.Rep10"
1 "LC" "LC" 0.16 0.84 126 "Fold04.Rep10"
1 "LC" "LC" 0.446 0.554 154 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.51 0.49 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.736 0.264 159 "Fold04.Rep10"
1 "LC" "nonLC" 0.478 0.522 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.836 0.164 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.882 0.118 216 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 209 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.56 0.44 210 "Fold02.Rep09"
1 "nonLC" "LC" 0.62 0.38 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.36 0.64 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.828 0.172 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.982 0.018 100 "Fold10.Rep07"
1 "LC" "LC" 0.384 0.616 110 "Fold10.Rep07"
1 "LC" "LC" 0.282 0.718 119 "Fold10.Rep07"
1 "LC" "LC" 0.138 0.862 126 "Fold10.Rep07"
1 "nonLC" "LC" 0.702 0.298 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.926 0.074 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.748 0.252 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 150 "Fold10.Rep07"
1 "LC" "LC" 0.14 0.86 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.886 0.114 170 "Fold10.Rep07"
1 "nonLC" "LC" 0.822 0.178 175 "Fold10.Rep07"
1 "LC" "LC" 0.132 0.868 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 191 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.738 0.262 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.69 0.31 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.724 0.276 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.842 0.158 220 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.972 0.028 92 "Fold08.Rep06"
1 "LC" "LC" 0.47 0.53 119 "Fold08.Rep06"
1 "LC" "LC" 0.2 0.8 129 "Fold08.Rep06"
1 "LC" "LC" 0.362 0.638 149 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.532 0.468 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.866 0.134 172 "Fold08.Rep06"
1 "LC" "LC" 0.148 0.852 180 "Fold08.Rep06"
1 "LC" "LC" 0.182 0.818 183 "Fold08.Rep06"
1 "LC" "LC" 0.094 0.906 186 "Fold08.Rep06"
1 "LC" "nonLC" 0.492 0.508 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.81 0.19 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.63 0.37 196 "Fold08.Rep06"
1 "LC" "nonLC" 0.398 0.602 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.88 0.12 213 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.872 0.128 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.834 0.166 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.966 0.034 208 "Fold06.Rep05"
1 "LC" "LC" 0.404 0.596 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.876 0.124 223 "Fold06.Rep05"
1 "nonLC" "LC" 0.912 0.088 90 "Fold04.Rep04"
1 "nonLC" "LC" 0.934 0.066 95 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.96 0.04 99 "Fold04.Rep04"
1 "LC" "LC" 0.248 0.752 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.898 0.102 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.914 0.086 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.822 0.178 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.838 0.162 146 "Fold04.Rep04"
1 "LC" "LC" 0.436 0.564 167 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.878 0.122 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.89 0.11 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.86 0.14 182 "Fold04.Rep04"
1 "LC" "LC" 0.052 0.948 189 "Fold04.Rep04"
1 "LC" "nonLC" 0.462 0.538 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.98 0.02 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.612 0.388 218 "Fold04.Rep04"
1 "nonLC" "LC" 0.956 0.044 91 "Fold02.Rep03"
1 "LC" "LC" 0.264 0.736 102 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.758 0.242 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.834 0.166 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 114 "Fold02.Rep03"
1 "LC" "LC" 0.064 0.936 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.904 0.096 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.952 0.048 148 "Fold02.Rep03"
1 "nonLC" "LC" 0.544 0.456 154 "Fold02.Rep03"
1 "LC" "nonLC" 0.14 0.86 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.984 0.016 10 "Fold05.Rep10"
1 "LC" "LC" 0.316 0.684 12 "Fold05.Rep10"
1 "LC" "nonLC" 0.402 0.598 21 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.856 0.144 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.534 0.466 55 "Fold05.Rep10"
1 "LC" "LC" 0.152 0.848 56 "Fold05.Rep10"
1 "LC" "nonLC" 0.27 0.73 86 "Fold05.Rep10"
1 "nonLC" "LC" 0.942 0.058 93 "Fold05.Rep10"
1 "nonLC" "LC" 0.92 0.08 95 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.926 0.074 100 "Fold05.Rep10"
1 "LC" "LC" 0.236 0.764 102 "Fold05.Rep10"
1 "LC" "LC" 0.212 0.788 125 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.944 0.056 138 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.936 0.064 143 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.85 0.15 152 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.832 0.168 158 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.74 0.26 162 "Fold05.Rep10"
1 "nonLC" "LC" 0.92 0.08 174 "Fold05.Rep10"
1 "LC" "LC" 0.052 0.948 185 "Fold05.Rep10"
1 "LC" "LC" 0.104 0.896 186 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.57 0.43 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.758 0.242 204 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.662 0.338 169 "Fold03.Rep09"
1 "LC" "LC" 0.156 0.844 178 "Fold03.Rep09"
1 "nonLC" "LC" 0.862 0.138 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.836 0.164 220 "Fold03.Rep09"
1 "LC" "LC" 0.054 0.946 34 "Fold01.Rep08"
1 "nonLC" "LC" 0.938 0.062 43 "Fold01.Rep08"
1 "LC" "nonLC" 0.134 0.866 67 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.896 0.104 73 "Fold01.Rep08"
1 "LC" "LC" 0.236 0.764 88 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.502 0.498 96 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.564 0.436 104 "Fold01.Rep08"
1 "LC" "LC" 0.08 0.92 127 "Fold01.Rep08"
1 "LC" "LC" 0.214 0.786 129 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.992 0.008 133 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 138 "Fold01.Rep08"
1 "nonLC" "LC" 0.656 0.344 139 "Fold01.Rep08"
1 "LC" "nonLC" 0.472 0.528 164 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.898 0.102 181 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 184 "Fold01.Rep08"
1 "nonLC" "LC" 0.904 0.096 188 "Fold01.Rep08"
1 "LC" "LC" 0.228 0.772 202 "Fold01.Rep08"
1 "LC" "nonLC" 0.444 0.556 205 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.868 0.132 89 "Fold09.Rep06"
1 "nonLC" "LC" 0.984 0.016 91 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.904 0.096 99 "Fold09.Rep06"
1 "LC" "LC" 0.294 0.706 102 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 138 "Fold09.Rep06"
1 "nonLC" "LC" 0.676 0.324 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.882 0.118 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.72 0.28 159 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.64 0.36 164 "Fold09.Rep06"
1 "nonLC" "LC" 0.974 0.026 173 "Fold09.Rep06"
1 "nonLC" "LC" 0.904 0.096 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 193 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.87 0.13 194 "Fold09.Rep06"
1 "LC" "nonLC" 0.234 0.766 201 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.578 0.422 218 "Fold09.Rep06"
1 "nonLC" "LC" 0.946 0.054 165 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.958 0.042 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.916 0.084 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.758 0.242 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.66 0.34 196 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.782 0.218 204 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.824 0.176 112 "Fold05.Rep04"
1 "LC" "LC" 0.066 0.934 127 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.954 0.046 148 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.85 0.15 152 "Fold05.Rep04"
1 "LC" "LC" 0.168 0.832 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 158 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.904 0.096 181 "Fold05.Rep04"
1 "LC" "LC" 0.194 0.806 183 "Fold05.Rep04"
1 "LC" "LC" 0.216 0.784 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.81 0.19 197 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.648 0.352 214 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 29 "Fold03.Rep03"
1 "nonLC" "LC" 0.516 0.484 39 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.622 0.378 48 "Fold03.Rep03"
1 "nonLC" "LC" 0.778 0.222 50 "Fold03.Rep03"
1 "LC" "LC" 0.28 0.72 60 "Fold03.Rep03"
1 "LC" "nonLC" 0.046 0.954 62 "Fold03.Rep03"
1 "nonLC" "LC" 0.8 0.2 68 "Fold03.Rep03"
1 "LC" "LC" 0.112 0.888 72 "Fold03.Rep03"
1 "LC" "LC" 0.168 0.832 103 "Fold03.Rep03"
1 "LC" "LC" 0.094 0.906 128 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.51 0.49 155 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.926 0.074 157 "Fold03.Rep03"
1 "LC" "nonLC" 0.432 0.568 162 "Fold03.Rep03"
1 "LC" "LC" 0.232 0.768 15 "Fold06.Rep10"
1 "LC" "LC" 0.184 0.816 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.736 0.264 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.894 0.106 29 "Fold06.Rep10"
1 "LC" "nonLC" 0.464 0.536 33 "Fold06.Rep10"
1 "LC" "LC" 0.082 0.918 34 "Fold06.Rep10"
1 "LC" "LC" 0.156 0.844 35 "Fold06.Rep10"
1 "nonLC" "LC" 0.972 0.028 43 "Fold06.Rep10"
1 "LC" "nonLC" 0.414 0.586 66 "Fold06.Rep10"
1 "nonLC" "LC" 0.5 0.5 70 "Fold06.Rep10"
1 "LC" "LC" 0.09 0.91 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.806 0.194 89 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 94 "Fold06.Rep10"
1 "LC" "LC" 0.078 0.922 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.844 0.156 112 "Fold06.Rep10"
1 "LC" "LC" 0.372 0.628 149 "Fold06.Rep10"
1 "nonLC" "LC" 0.952 0.048 173 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.988 0.012 176 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.92 0.08 181 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.812 0.188 195 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.802 0.198 209 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.6 0.4 210 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.864 0.136 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 224 "Fold04.Rep09"
1 "nonLC" "LC" 0.772 0.228 37 "Fold02.Rep08"
1 "LC" "nonLC" 0.236 0.764 45 "Fold02.Rep08"
1 "LC" "LC" 0.144 0.856 56 "Fold02.Rep08"
1 "LC" "nonLC" 0.034 0.966 62 "Fold02.Rep08"
1 "nonLC" "LC" 0.732 0.268 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.628 0.372 66 "Fold02.Rep08"
1 "nonLC" "LC" 0.562 0.438 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.978 0.022 91 "Fold02.Rep08"
1 "nonLC" "LC" 0.542 0.458 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.83 0.17 112 "Fold02.Rep08"
1 "LC" "LC" 0.132 0.868 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.908 0.092 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.97 0.03 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.872 0.128 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.786 0.214 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.896 0.104 163 "Fold02.Rep08"
1 "nonLC" "LC" 0.574 0.426 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.71 0.29 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.734 0.266 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.942 0.058 215 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 100 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.97 0.03 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.948 0.052 143 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.834 0.166 145 "Fold10.Rep06"
1 "LC" "LC" 0.33 0.67 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.91 0.09 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.898 0.102 177 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.98 0.02 184 "Fold10.Rep06"
1 "LC" "LC" 0.066 0.934 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.612 0.388 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 204 "Fold10.Rep06"
1 "LC" "LC" 0.09 0.91 101 "Fold08.Rep05"
1 "LC" "LC" 0.428 0.572 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 122 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.872 0.128 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.834 0.166 136 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 157 "Fold08.Rep05"
1 "LC" "LC" 0.488 0.512 167 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.93 0.07 170 "Fold08.Rep05"
1 "LC" "LC" 0.332 0.668 211 "Fold08.Rep05"
1 "LC" "nonLC" 0.348 0.652 212 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.748 0.252 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.758 0.242 162 "Fold06.Rep04"
1 "LC" "LC" 0.406 0.594 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.644 0.356 169 "Fold06.Rep04"
1 "LC" "LC" 0.054 0.946 185 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.63 0.37 198 "Fold06.Rep04"
1 "LC" "LC" 0.282 0.718 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.804 0.196 213 "Fold06.Rep04"
1 "LC" "LC" 0.398 0.602 81 "Fold04.Rep03"
1 "LC" "LC" 0.162 0.838 88 "Fold04.Rep03"
1 "LC" "nonLC" 0.15 0.85 111 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 123 "Fold04.Rep03"
1 "nonLC" "LC" 0.822 0.178 136 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.778 0.222 159 "Fold04.Rep03"
1 "LC" "LC" 0.228 0.772 178 "Fold04.Rep03"
1 "LC" "LC" 0.078 0.922 183 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.986 0.014 184 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.71 0.29 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.198 0.802 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.802 0.198 6 "Fold07.Rep10"
1 "LC" "nonLC" 0.306 0.694 45 "Fold07.Rep10"
1 "LC" "LC" 0.332 0.668 68 "Fold07.Rep10"
1 "LC" "LC" 0.27 0.73 78 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.604 0.396 80 "Fold07.Rep10"
1 "LC" "LC" 0.454 0.546 119 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.934 0.066 124 "Fold07.Rep10"
1 "LC" "LC" 0.054 0.946 128 "Fold07.Rep10"
1 "LC" "LC" 0.22 0.78 129 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.962 0.038 148 "Fold07.Rep10"
1 "LC" "LC" 0.186 0.814 153 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.956 0.044 163 "Fold07.Rep10"
1 "nonLC" "LC" 0.956 0.044 165 "Fold07.Rep10"
1 "nonLC" "LC" 0.558 0.442 168 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.614 0.386 169 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.97 0.03 179 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.502 0.498 196 "Fold07.Rep10"
1 "LC" "nonLC" 0.252 0.748 201 "Fold07.Rep10"
1 "LC" "LC" 0.232 0.768 211 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 213 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.964 0.036 215 "Fold07.Rep10"
1 "nonLC" "nonLC" 0.952 0.048 181 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.722 0.278 193 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.622 0.378 199 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.938 0.062 216 "Fold05.Rep09"
1 "LC" "LC" 0.44 0.56 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.778 0.222 221 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.772 0.228 6 "Fold03.Rep08"
1 "LC" "LC" 0.194 0.806 18 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.898 0.102 38 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.964 0.036 46 "Fold03.Rep08"
1 "nonLC" "LC" 0.818 0.182 51 "Fold03.Rep08"
1 "nonLC" "LC" 0.682 0.318 68 "Fold03.Rep08"
1 "LC" "LC" 0.14 0.86 69 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.982 0.018 75 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 82 "Fold03.Rep08"
1 "LC" "LC" 0.436 0.564 85 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.802 0.198 108 "Fold03.Rep08"
1 "LC" "LC" 0.056 0.944 128 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.912 0.088 135 "Fold03.Rep08"
1 "LC" "LC" 0.144 0.856 153 "Fold03.Rep08"
1 "LC" "LC" 0.486 0.514 160 "Fold03.Rep08"
1 "nonLC" "LC" 0.938 0.062 174 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.922 0.078 191 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 195 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 208 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.834 0.166 220 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.828 0.172 140 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.946 0.054 157 "Fold01.Rep07"
1 "LC" "LC" 0.464 0.536 167 "Fold01.Rep07"
1 "nonLC" "LC" 0.92 0.08 174 "Fold01.Rep07"
1 "LC" "LC" 0.064 0.936 185 "Fold01.Rep07"
1 "LC" "LC" 0.138 0.862 189 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.644 0.356 198 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 200 "Fold01.Rep07"
1 "LC" "nonLC" 0.434 0.566 205 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 216 "Fold01.Rep07"
1 "LC" "LC" 0.038 0.962 106 "Fold09.Rep05"
1 "LC" "LC" 0.07 0.93 109 "Fold09.Rep05"
1 "LC" "LC" 0.09 0.91 120 "Fold09.Rep05"
1 "LC" "LC" 0.096 0.904 128 "Fold09.Rep05"
1 "LC" "LC" 0.276 0.724 147 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.524 0.476 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.89 0.11 158 "Fold09.Rep05"
1 "LC" "LC" 0.388 0.612 160 "Fold09.Rep05"
1 "LC" "LC" 0.186 0.814 183 "Fold09.Rep05"
1 "LC" "nonLC" 0.452 0.548 187 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 209 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.62 0.38 214 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 222 "Fold09.Rep05"
1 "LC" "LC" 0.344 0.656 156 "Fold07.Rep04"
1 "LC" "LC" 0.178 0.822 166 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.682 0.318 171 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 172 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.816 0.184 195 "Fold07.Rep04"
1 "LC" "nonLC" 0.402 0.598 205 "Fold07.Rep04"
